frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5145,0.594564,0.075313,0.086249,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,0.610468,0.076986,0.087827,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,0.606528,0.091626,0.089646,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,0.585369,0.087678,0.087973,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,0.620953,0.106313,0.092912,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,0.563253,0.108061,0.08952,0.502695,0.137318,0.06394,Bellevue_Bellevue_NE8th
5151,0.616374,0.073593,0.087907,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,0.628613,0.073237,0.088779,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,0.618806,0.06869,0.087369,0.403069,0.068471,0.050387,Bellevue_Bellevue_NE8th
5154,0.591653,0.089205,0.088196,0.498948,0.078138,0.057685,Bellevue_Bellevue_NE8th
5155,0.592323,0.079951,0.087063,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,0.595784,0.086584,0.088439,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,0.584118,0.115507,0.091951,0.505213,0.114045,0.071125,Bellevue_Bellevue_NE8th
5158,0.570617,0.096167,0.087923,0.521869,0.097294,0.048526,Bellevue_Bellevue_NE8th
5159,0.576692,0.092705,0.087992,0.533808,0.096323,0.034181,Bellevue_Bellevue_NE8th
5160,0.562214,0.120524,0.091639,0.450574,0.045099,0.083085,Bellevue_Bellevue_NE8th
5161,0.549252,0.107327,0.088457,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,0.600965,0.083521,0.088025,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,0.607173,0.075699,0.087467,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,0.618077,0.069973,0.08749,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,0.592711,0.066747,0.08505,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,0.568742,0.102913,0.088983,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,0.595847,0.097588,0.08947,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,0.577672,0.091047,0.087627,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,0.578878,0.086076,0.086806,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
5170,0.565667,0.098919,0.088121,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,0.575674,0.095715,0.088233,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,0.607771,0.072993,0.086894,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,0.56384,0.09858,0.087778,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,0.526659,0.103276,0.086456,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,0.579655,0.084468,0.086987,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,0.565139,0.108052,0.089308,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,0.560016,0.094021,0.086817,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,0.578569,0.088507,0.087461,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,0.562584,0.109944,0.089416,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,0.524808,0.113425,0.087846,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,0.552385,0.101328,0.087879,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,0.566955,0.100975,0.088406,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,0.578714,0.09063,0.087878,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,0.550076,0.087703,0.085317,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,0.578365,0.103441,0.089788,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,0.58578,0.11204,0.091613,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,0.578425,0.089656,0.087566,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,0.553532,0.111748,0.089229,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,0.511099,0.11364,0.086626,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,0.560639,0.092752,0.086806,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,0.589173,0.08538,0.087506,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,0.507333,0.086304,0.082496,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,0.520346,0.095066,0.08456,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,0.543045,0.098917,0.086967,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,0.560999,0.100062,0.087998,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,0.557178,0.09191,0.086379,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,0.553093,0.111566,0.089377,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,0.53489,0.110928,0.087956,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,0.539637,0.100407,0.087012,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,0.524388,0.105848,0.086668,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,0.532697,0.100668,0.08658,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,0.509545,0.097345,0.08436,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,0.567858,0.098644,0.088772,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,0.567992,0.104428,0.089285,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,0.539543,0.072108,0.082467,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,0.538047,0.109693,0.088163,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,0.518363,0.113774,0.08771,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,0.552295,0.084055,0.085153,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,0.47783,0.100631,0.082309,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,0.512938,0.093097,0.083864,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,0.535523,0.093277,0.085337,0.563528,0.146202,0.043665,Bellevue_Bellevue_NE8th
5212,0.539804,0.119513,0.089561,0.739689,0.271668,0.025591,Bellevue_Bellevue_NE8th
5213,0.534563,0.107941,0.088108,0.732161,0.248301,0.008438,Bellevue_Bellevue_NE8th
5214,0.475786,0.107048,0.083719,0.663224,0.189147,0.029357,Bellevue_Bellevue_NE8th
5215,0.51626,0.124608,0.089222,0.68504,0.217863,0.011777,Bellevue_Bellevue_NE8th
5216,0.535767,0.118454,0.089355,0.610648,0.128153,0.061892,Bellevue_Bellevue_NE8th
5217,0.542206,0.095108,0.086496,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,0.550352,0.092774,0.086281,0.522803,0.136828,0.052338,Bellevue_Bellevue_NE8th
5219,0.551079,0.105602,0.088575,0.556109,0.111994,0.081872,Bellevue_Bellevue_NE8th
5220,0.54618,0.100095,0.087304,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,0.521028,0.108731,0.086618,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,0.513023,0.114777,0.087798,0.64448,0.16988,0.042178,Bellevue_Bellevue_NE8th
5223,0.555926,0.101034,0.088304,0.597039,0.161609,0.043218,Bellevue_Bellevue_NE8th
5224,0.500975,0.11266,0.08614,0.587598,0.185907,0.034402,Bellevue_Bellevue_NE8th
5225,0.513991,0.111114,0.086551,0.515795,0.103821,0.020774,Bellevue_Bellevue_NE8th
5226,0.54107,0.11161,0.088808,0.553114,0.142867,0.062045,Bellevue_Bellevue_NE8th
5227,0.504827,0.088168,0.082507,0.567844,0.187943,0.058291,Bellevue_Bellevue_NE8th
5228,0.503528,0.099607,0.084141,0.550885,0.179421,0.044643,Bellevue_Bellevue_NE8th
5229,0.520279,0.087185,0.083309,0.543498,0.199668,0.07066,Bellevue_Bellevue_NE8th
5230,0.505245,0.107849,0.085431,0.563348,0.221061,0.001149,Bellevue_Bellevue_NE8th
5231,0.539249,0.097164,0.085815,0.627247,0.170357,0.072451,Bellevue_Bellevue_NE8th
5232,0.54416,0.096298,0.086645,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,0.472829,0.103742,0.082516,0.629547,0.114866,0.10807,Bellevue_Bellevue_NE8th
5234,0.499369,0.116459,0.086941,0.62639,0.156876,0.085976,Bellevue_Bellevue_NE8th
5235,0.55215,0.106201,0.08874,0.632349,0.153753,0.086034,Bellevue_Bellevue_NE8th
5236,0.496832,0.090477,0.0824,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,0.477554,0.096537,0.081829,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,0.52501,0.09164,0.084471,0.565238,0.20734,0.052917,Bellevue_Bellevue_NE8th
5239,0.52386,0.094278,0.084872,0.493051,0.147506,0.065485,Bellevue_Bellevue_NE8th
5240,0.505888,0.113895,0.086471,0.554245,0.231717,0.071508,Bellevue_Bellevue_NE8th
5241,0.554214,0.112265,0.089874,0.647355,0.283654,0.037004,Bellevue_Bellevue_NE8th
5242,0.469978,0.104379,0.082569,0.560003,0.240633,0.004885,Bellevue_Bellevue_NE8th
5243,0.500184,0.121536,0.087557,0.566218,0.196412,0.001878,Bellevue_Bellevue_NE8th
5244,0.525,0.116505,0.088513,0.601815,0.207592,0.022018,Bellevue_Bellevue_NE8th
5245,0.49131,0.10334,0.084133,0.515758,0.094644,0.038977,Bellevue_Bellevue_NE8th
5246,0.48514,0.096111,0.08242,0.53737,0.143039,0.014809,Bellevue_Bellevue_NE8th
5247,0.491787,0.087072,0.081309,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,0.522168,0.110311,0.086782,0.599731,0.209076,0.044674,Bellevue_Bellevue_NE8th
5249,0.558727,0.113797,0.090032,0.640834,0.185942,0.046395,Bellevue_Bellevue_NE8th
5250,0.482593,0.113835,0.08513,0.608852,0.214544,0.040855,Bellevue_Bellevue_NE8th
5251,0.504113,0.114524,0.086316,0.6648,0.269765,0.026922,Bellevue_Bellevue_NE8th
5252,0.522299,0.115089,0.088076,0.682762,0.261721,0.072812,Bellevue_Bellevue_NE8th
5253,0.466254,0.089684,0.07993,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,0.510734,0.097502,0.084647,0.565409,0.219668,0.050576,Bellevue_Bellevue_NE8th
5255,0.552598,0.11512,0.090277,0.582773,0.210556,0.0231,Bellevue_Bellevue_NE8th
5256,0.541982,0.116622,0.089761,0.513069,0.135477,0.030397,Bellevue_Bellevue_NE8th
5257,0.476534,0.109288,0.083999,0.281653,0.079204,0.01059,Bellevue_Bellevue_NE8th
5258,0.488654,0.102497,0.083957,0.402796,0.114244,0.049775,Bellevue_Bellevue_NE8th
5259,0.521105,0.111281,0.087051,0.643789,0.254799,0.044695,Bellevue_Bellevue_NE8th
5260,0.52171,0.126875,0.089885,0.668536,0.134421,0.056483,Bellevue_Bellevue_NE8th
5261,0.488827,0.114672,0.086117,0.756816,0.120816,0.020017,Bellevue_Bellevue_NE8th
5262,0.480533,0.100833,0.083332,0.60794,0.117712,0.012263,Bellevue_Bellevue_NE8th
5263,0.572515,0.125459,0.093101,0.522016,0.125285,0.04124,Bellevue_Bellevue_NE8th
5264,0.524301,0.126143,0.09012,0.532201,0.115805,0.077504,Bellevue_Bellevue_NE8th
5265,0.474807,0.100786,0.082425,0.437111,0.1172,0.062191,Bellevue_Bellevue_NE8th
5266,0.51697,0.109376,0.08666,0.451494,0.14775,0.049027,Bellevue_Bellevue_NE8th
5267,0.503111,0.112042,0.086048,0.548942,0.219855,0.04368,Bellevue_Bellevue_NE8th
5268,0.487841,0.116429,0.085753,0.619234,0.140731,0.087275,Bellevue_Bellevue_NE8th
5269,0.484721,0.108744,0.084182,0.595066,0.105238,0.043553,Bellevue_Bellevue_NE8th
5270,0.4838,0.10479,0.083922,0.687858,0.10781,0.056706,Bellevue_Bellevue_NE8th
5271,0.470459,0.097956,0.081754,0.514899,0.106302,0.023892,Bellevue_Bellevue_NE8th
5272,0.563394,0.128044,0.093338,0.542888,0.132579,0.042171,Bellevue_Bellevue_NE8th
5273,0.500829,0.109032,0.085614,0.559435,0.119482,0.066688,Bellevue_Bellevue_NE8th
5274,0.540586,0.089934,0.085445,0.533174,0.121679,0.062678,Bellevue_Bellevue_NE8th
5275,0.488707,0.103273,0.083733,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,0.489189,0.114965,0.08588,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,0.489361,0.098926,0.083371,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,0.50449,0.115173,0.086523,0.730253,0.250498,0.061584,Bellevue_Bellevue_NE8th
5279,0.479315,0.117453,0.085991,0.702081,0.147094,0.004996,Bellevue_Bellevue_NE8th
5280,0.489312,0.117406,0.085985,0.575798,0.089817,0.031065,Bellevue_Bellevue_NE8th
5281,0.483106,0.120321,0.08598,0.575634,0.155212,0.015324,Bellevue_Bellevue_NE8th
5282,0.514705,0.132268,0.090413,0.566641,0.104554,0.063092,Bellevue_Bellevue_NE8th
5283,0.492968,0.11478,0.086288,0.537483,0.128777,0.020106,Bellevue_Bellevue_NE8th
5284,0.47758,0.118667,0.085362,0.52212,0.147264,0.020826,Bellevue_Bellevue_NE8th
5285,0.506933,0.116345,0.087531,0.547075,0.170412,0.020735,Bellevue_Bellevue_NE8th
5286,0.495541,0.12216,0.087273,0.63737,0.178272,0.045745,Bellevue_Bellevue_NE8th
5287,0.480676,0.109993,0.084528,0.529171,0.085673,0.04377,Bellevue_Bellevue_NE8th
5288,0.561734,0.119981,0.091532,0.565641,0.063953,0.075273,Bellevue_Bellevue_NE8th
5289,0.475288,0.116766,0.085402,0.546683,0.050626,0.078758,Bellevue_Bellevue_NE8th
5290,0.477726,0.120177,0.085722,0.50737,0.087329,0.044226,Bellevue_Bellevue_NE8th
5291,0.511379,0.123937,0.089156,0.524355,0.104725,0.065098,Bellevue_Bellevue_NE8th
5292,0.477348,0.106084,0.083518,0.449018,0.138434,0.052679,Bellevue_Bellevue_NE8th
5293,0.482715,0.105867,0.083661,0.442114,0.095331,0.090131,Bellevue_Bellevue_NE8th
5294,0.488048,0.113455,0.085504,0.505961,0.136493,0.08066,Bellevue_Bellevue_NE8th
5295,0.485054,0.113714,0.085372,0.560691,0.122036,0.023464,Bellevue_Bellevue_NE8th
5296,0.500386,0.118349,0.08734,0.574842,0.13546,0.003704,Bellevue_Bellevue_NE8th
5297,0.496822,0.117927,0.086492,0.580627,0.114625,0.005168,Bellevue_Bellevue_NE8th
5298,0.495312,0.111286,0.086089,0.598563,0.131897,0.017387,Bellevue_Bellevue_NE8th
5299,0.484888,0.125203,0.087035,0.571298,0.163906,0.011523,Bellevue_Bellevue_NE8th
5300,0.505388,0.121814,0.087686,0.612698,0.183974,0.063897,Bellevue_Bellevue_NE8th
5301,0.545118,0.120687,0.090764,0.590992,0.235175,0.078842,Bellevue_Bellevue_NE8th
5302,0.489069,0.11037,0.084605,0.600621,0.226392,0.110981,Bellevue_Bellevue_NE8th
5303,0.510922,0.117104,0.087958,0.655293,0.24786,0.070729,Bellevue_Bellevue_NE8th
5304,0.479432,0.119896,0.085906,0.675347,0.244948,0.022162,Bellevue_Bellevue_NE8th
5305,0.491291,0.116336,0.085954,0.665861,0.164217,0.061205,Bellevue_Bellevue_NE8th
5306,0.484693,0.120345,0.086096,0.754137,0.323649,0.010856,Bellevue_Bellevue_NE8th
5307,0.478326,0.121231,0.086512,0.709109,0.28302,0.020954,Bellevue_Bellevue_NE8th
5308,0.477955,0.121062,0.085718,0.630266,0.23486,0.016638,Bellevue_Bellevue_NE8th
5309,0.48125,0.120878,0.086029,0.566741,0.193662,0.004991,Bellevue_Bellevue_NE8th
5310,0.518569,0.11483,0.088207,0.514077,0.139733,0.037495,Bellevue_Bellevue_NE8th
5311,0.491755,0.118988,0.086654,0.515234,0.092566,0.046818,Bellevue_Bellevue_NE8th
5312,0.488731,0.110397,0.085384,0.546942,0.135813,0.068444,Bellevue_Bellevue_NE8th
5313,0.493495,0.118382,0.086552,0.637476,0.186701,0.056927,Bellevue_Bellevue_NE8th
5314,0.476788,0.11352,0.084678,0.598813,0.174319,0.037573,Bellevue_Bellevue_NE8th
5315,0.580871,0.133312,0.095018,0.76229,0.204228,0.042174,Bellevue_Bellevue_NE8th
5316,0.481942,0.116838,0.08607,0.652348,0.135655,0.052222,Bellevue_Bellevue_NE8th
5317,0.48918,0.123836,0.08694,0.663038,0.16237,0.051995,Bellevue_Bellevue_NE8th
5318,0.498314,0.120131,0.087203,0.693195,0.138599,0.101265,Bellevue_Bellevue_NE8th
5319,0.49021,0.111672,0.085597,0.578509,0.11272,0.057247,Bellevue_Bellevue_NE8th
5320,0.499297,0.116532,0.086833,0.607248,0.128362,0.060173,Bellevue_Bellevue_NE8th
5321,0.51537,0.114073,0.087846,0.562072,0.133799,0.066231,Bellevue_Bellevue_NE8th
5322,0.4832,0.116079,0.08572,0.573815,0.069648,0.070809,Bellevue_Bellevue_NE8th
5323,0.479721,0.115669,0.085073,0.680865,0.157104,0.034084,Bellevue_Bellevue_NE8th
5324,0.48527,0.116976,0.086412,0.635264,0.15453,0.026209,Bellevue_Bellevue_NE8th
5325,0.478634,0.121656,0.08624,0.640576,0.184196,0.10263,Bellevue_Bellevue_NE8th
5326,0.515626,0.131347,0.09045,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,0.484299,0.121497,0.087056,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,0.489659,0.110877,0.08552,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,0.490588,0.116934,0.086299,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,0.501396,0.114556,0.086843,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,0.501904,0.123238,0.088038,0.64541,0.210964,0.060926,Bellevue_Bellevue_NE8th
5332,0.495432,0.121565,0.086925,0.59829,0.166894,0.021708,Bellevue_Bellevue_NE8th
5333,0.542085,0.133466,0.092641,0.767496,0.239413,0.040748,Bellevue_Bellevue_NE8th
5334,0.48353,0.119562,0.086705,0.661766,0.189449,0.066931,Bellevue_Bellevue_NE8th
5335,0.49177,0.12663,0.087854,0.56996,0.194125,0.056933,Bellevue_Bellevue_NE8th
5336,0.499419,0.124043,0.087872,0.559187,0.129949,0.082861,Bellevue_Bellevue_NE8th
5337,0.492509,0.115485,0.086387,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,0.494934,0.115327,0.086203,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,0.489773,0.114457,0.086207,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,0.492527,0.121381,0.087423,0.618772,0.167234,0.072517,Bellevue_Bellevue_NE8th
5341,0.497557,0.126042,0.08785,0.739379,0.221352,0.004667,Bellevue_Bellevue_NE8th
5342,0.494575,0.119267,0.087362,0.735279,0.168897,0.012394,Bellevue_Bellevue_NE8th
5343,0.498485,0.124058,0.087456,0.688478,0.188802,0.016973,Bellevue_Bellevue_NE8th
5344,0.485353,0.12577,0.086854,0.609889,0.145517,0.026377,Bellevue_Bellevue_NE8th
5345,0.535133,0.130366,0.091828,0.673509,0.204712,0.006398,Bellevue_Bellevue_NE8th
5346,0.484572,0.119268,0.08629,0.508112,0.161449,0.035032,Bellevue_Bellevue_NE8th
5347,0.497661,0.126193,0.08818,0.434158,0.086041,0.08036,Bellevue_Bellevue_NE8th
5348,0.489834,0.124606,0.087916,0.523978,0.112751,0.106555,Bellevue_Bellevue_NE8th
5349,0.484275,0.119913,0.086506,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,0.478492,0.121205,0.086118,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,0.523305,0.128972,0.090198,0.672165,0.112454,0.084388,Bellevue_Bellevue_NE8th
5352,0.47229,0.121674,0.08574,0.54931,0.09015,0.05064,Bellevue_Bellevue_NE8th
5353,0.500708,0.132312,0.089406,0.566818,0.164033,0.037381,Bellevue_Bellevue_NE8th
5354,0.511496,0.132398,0.090126,0.506326,0.164985,0.045058,Bellevue_Bellevue_NE8th
5355,0.48528,0.1238,0.087196,0.449464,0.175713,0.021252,Bellevue_Bellevue_NE8th
5356,0.50894,0.124727,0.088484,0.401066,0.141392,0.007219,Bellevue_Bellevue_NE8th
5357,0.543295,0.132903,0.092648,0.525683,0.20318,0.014438,Bellevue_Bellevue_NE8th
5358,0.500357,0.123925,0.088107,0.731109,0.21042,0.032241,Bellevue_Bellevue_NE8th
5359,0.495748,0.121308,0.087557,0.666137,0.159314,0.089789,Bellevue_Bellevue_NE8th
5360,0.493347,0.123826,0.087667,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,0.487052,0.126223,0.08784,0.697399,0.193339,0.043316,Bellevue_Bellevue_NE8th
5362,0.507362,0.131817,0.089752,0.640639,0.20004,0.043959,Bellevue_Bellevue_NE8th
5363,0.516279,0.12755,0.089809,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,0.533998,0.120168,0.090162,0.566929,0.172039,0.062072,Bellevue_Bellevue_NE8th
5365,0.51497,0.121045,0.08854,0.527837,0.158888,0.034935,Bellevue_Bellevue_NE8th
5366,0.517529,0.122881,0.089533,0.545048,0.110871,0.101448,Bellevue_Bellevue_NE8th
5367,0.496379,0.118241,0.087046,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,0.50097,0.121279,0.087231,0.602377,0.076572,0.078138,Bellevue_Bellevue_NE8th
5369,0.510913,0.124267,0.089128,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,0.4984,0.123531,0.087798,0.55632,0.084006,0.087856,Bellevue_Bellevue_NE8th
5371,0.504321,0.125804,0.088688,0.534209,0.091942,0.085495,Bellevue_Bellevue_NE8th
5372,0.545015,0.128457,0.092356,0.471483,0.032278,0.07967,Bellevue_Bellevue_NE8th
5373,0.499057,0.113877,0.086884,0.364804,0.036066,0.123814,Bellevue_Bellevue_NE8th
5374,0.511266,0.123281,0.088847,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,0.500766,0.114322,0.086935,0.554949,0.243498,0.08063,Bellevue_Bellevue_NE8th
5376,0.504176,0.124964,0.088609,0.614653,0.201548,0.095856,Bellevue_Bellevue_NE8th
5377,0.514155,0.126768,0.089558,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,0.51284,0.123365,0.088779,0.667281,0.158504,0.041673,Bellevue_Bellevue_NE8th
5379,0.501643,0.122371,0.087951,0.596894,0.138711,0.022022,Bellevue_Bellevue_NE8th
5380,0.531286,0.135398,0.091954,0.519095,0.153551,0.059494,Bellevue_Bellevue_NE8th
5381,0.538618,0.133664,0.092441,0.594898,0.210754,0.024287,Bellevue_Bellevue_NE8th
5382,0.545914,0.124131,0.091811,0.489528,0.184524,0.057329,Bellevue_Bellevue_NE8th
5383,0.508341,0.123786,0.088966,0.551121,0.197949,0.073925,Bellevue_Bellevue_NE8th
5384,0.51325,0.126637,0.089606,0.683893,0.26135,0.04391,Bellevue_Bellevue_NE8th
5385,0.530629,0.132707,0.09129,0.639234,0.228382,0.029215,Bellevue_Bellevue_NE8th
5386,0.581285,0.138175,0.095831,0.700834,0.214873,0.06595,Bellevue_Bellevue_NE8th
5387,0.502957,0.121221,0.088299,0.763369,0.213968,0.100798,Bellevue_Bellevue_NE8th
5388,0.485652,0.122654,0.086939,0.654681,0.199729,0.038386,Bellevue_Bellevue_NE8th
5389,0.479049,0.124432,0.086693,0.49865,0.179608,0.02264,Bellevue_Bellevue_NE8th
5390,0.57195,0.137635,0.095371,0.559593,0.190531,0.021229,Bellevue_Bellevue_NE8th
5391,0.494008,0.126881,0.088246,0.45896,0.139858,0.06285,Bellevue_Bellevue_NE8th
5392,0.494559,0.123276,0.087531,0.393549,0.134187,0.084782,Bellevue_Bellevue_NE8th
5393,0.488797,0.124093,0.087562,0.566551,0.222343,0.083144,Bellevue_Bellevue_NE8th
5394,0.518118,0.127593,0.090243,0.509874,0.18813,0.037052,Bellevue_Bellevue_NE8th
5395,0.532647,0.130854,0.091251,0.718287,0.242401,0.039946,Bellevue_Bellevue_NE8th
5396,0.502038,0.116718,0.087752,0.629343,0.187704,0.011957,Bellevue_Bellevue_NE8th
5397,0.493966,0.114677,0.086204,0.541635,0.123353,0.02811,Bellevue_Bellevue_NE8th
5398,0.53153,0.133542,0.091813,0.537929,0.177358,0.038115,Bellevue_Bellevue_NE8th
5399,0.56194,0.131929,0.093925,0.545398,0.205223,0.036149,Bellevue_Bellevue_NE8th
5400,0.55735,0.098778,0.088366,0.38701,0.122569,0.019124,Bellevue_Bellevue_NE8th
5401,0.524537,0.123576,0.089943,0.387764,0.109337,0.066938,Bellevue_Bellevue_NE8th
5402,0.500432,0.127869,0.089041,0.547982,0.154303,0.043166,Bellevue_Bellevue_NE8th
5403,0.514284,0.132343,0.090525,0.6515,0.159916,0.052151,Bellevue_Bellevue_NE8th
5404,0.516092,0.127221,0.089415,0.700649,0.202093,0.027301,Bellevue_Bellevue_NE8th
5405,0.536861,0.127931,0.091611,0.714999,0.193652,0.015375,Bellevue_Bellevue_NE8th
5406,0.512791,0.125542,0.089206,0.629222,0.102443,0.102783,Bellevue_Bellevue_NE8th
5407,0.497293,0.127503,0.088583,0.602032,0.154201,0.043639,Bellevue_Bellevue_NE8th
5408,0.545911,0.132772,0.093143,0.58263,0.156288,0.127901,Bellevue_Bellevue_NE8th
5409,0.502736,0.122636,0.088576,0.56044,0.133714,0.119189,Bellevue_Bellevue_NE8th
5410,0.487345,0.122808,0.087283,0.498294,0.127801,0.114783,Bellevue_Bellevue_NE8th
5411,0.501501,0.126876,0.088705,0.5803,0.1367,0.109075,Bellevue_Bellevue_NE8th
5412,0.509762,0.12687,0.089193,0.489715,0.027578,0.150678,Bellevue_Bellevue_NE8th
5413,0.525001,0.126667,0.090422,0.485343,0.001104,0.13703,Bellevue_Bellevue_NE8th
5414,0.540779,0.12858,0.091566,0.535447,0.029031,0.105941,Bellevue_Bellevue_NE8th
5415,0.540685,0.127159,0.091638,0.496356,0.019385,0.089682,Bellevue_Bellevue_NE8th
5416,0.514395,0.12922,0.089695,0.51375,0.087037,0.058424,Bellevue_Bellevue_NE8th
5417,0.516778,0.131132,0.090133,0.530823,0.17134,0.092808,Bellevue_Bellevue_NE8th
5418,0.539759,0.135279,0.093106,0.415373,0.074474,0.082836,Bellevue_Bellevue_NE8th
5419,0.535297,0.134374,0.092517,0.58419,0.09745,0.16351,Bellevue_Bellevue_NE8th
5420,0.490556,0.125447,0.087727,0.641387,0.168373,0.13961,Bellevue_Bellevue_NE8th
5421,0.525202,0.132392,0.091422,0.696203,0.146131,0.063833,Bellevue_Bellevue_NE8th
5422,0.523425,0.12949,0.090418,0.619473,0.108338,0.003372,Bellevue_Bellevue_NE8th
