frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4603,0.612189,0.121239,0.075441,0.604141,0.048243,0.05318,Bellevue_Bellevue_NE8th
4604,0.637545,0.132218,0.07902,0.617674,0.034501,0.063845,Bellevue_Bellevue_NE8th
4605,0.617956,0.121349,0.071722,0.665847,0.088021,0.0521,Bellevue_Bellevue_NE8th
4606,0.607148,0.117201,0.071108,0.66989,0.126998,0.057181,Bellevue_Bellevue_NE8th
4607,0.599794,0.111568,0.065715,0.694351,0.132461,0.06756,Bellevue_Bellevue_NE8th
4608,0.583818,0.10629,0.066378,0.675684,0.206359,0.090042,Bellevue_Bellevue_NE8th
4609,0.617877,0.125255,0.079886,0.611169,0.252721,0.080075,Bellevue_Bellevue_NE8th
4610,0.602798,0.113615,0.067547,0.614957,0.235782,0.095189,Bellevue_Bellevue_NE8th
4611,0.609209,0.119794,0.074699,0.648366,0.174931,0.058454,Bellevue_Bellevue_NE8th
4612,0.593886,0.113178,0.072949,0.509219,0.127714,0.068707,Bellevue_Bellevue_NE8th
4613,0.639534,0.132843,0.078843,0.583559,0.06158,0.113734,Bellevue_Bellevue_NE8th
4614,0.613721,0.12374,0.079926,0.636651,0.033938,0.113557,Bellevue_Bellevue_NE8th
4615,0.595237,0.115549,0.077045,0.50048,0.051785,0.079984,Bellevue_Bellevue_NE8th
4616,0.631919,0.133143,0.085868,0.358369,0.032548,0.113601,Bellevue_Bellevue_NE8th
4617,0.605076,0.11837,0.074885,0.516135,0.108645,0.088586,Bellevue_Bellevue_NE8th
4618,0.608494,0.123293,0.083907,0.4929,0.160873,0.08691,Bellevue_Bellevue_NE8th
4619,0.627351,0.129505,0.081399,0.498945,0.176561,0.13489,Bellevue_Bellevue_NE8th
4620,0.612424,0.12173,0.07644,0.502449,0.19403,0.074643,Bellevue_Bellevue_NE8th
4621,0.623721,0.127474,0.079814,0.463563,0.107834,0.088499,Bellevue_Bellevue_NE8th
4622,0.632163,0.131498,0.081873,0.470764,0.108893,0.093016,Bellevue_Bellevue_NE8th
4623,0.634714,0.132204,0.081304,0.426799,0.110671,0.126029,Bellevue_Bellevue_NE8th
4624,0.593733,0.112159,0.07075,0.492516,0.142214,0.089759,Bellevue_Bellevue_NE8th
4625,0.560607,0.099469,0.070792,0.457991,0.15038,0.037015,Bellevue_Bellevue_NE8th
4626,0.565539,0.101522,0.071046,0.543821,0.189867,0.069717,Bellevue_Bellevue_NE8th
4627,0.580085,0.109698,0.077819,0.511151,0.138388,0.081385,Bellevue_Bellevue_NE8th
4628,0.614122,0.126471,0.086031,0.489921,0.218188,0.074882,Bellevue_Bellevue_NE8th
4629,0.592682,0.113997,0.075769,0.55115,0.264646,0.08492,Bellevue_Bellevue_NE8th
4630,0.593503,0.114118,0.075463,0.436466,0.183291,0.075926,Bellevue_Bellevue_NE8th
4631,0.612495,0.123345,0.080068,0.461107,0.1305,0.148103,Bellevue_Bellevue_NE8th
4632,0.60232,0.116543,0.07292,0.51672,0.168984,0.204656,Bellevue_Bellevue_NE8th
4633,0.581133,0.107947,0.071981,0.561499,0.193661,0.159197,Bellevue_Bellevue_NE8th
4634,0.594688,0.115234,0.077088,0.575082,0.251919,0.122563,Bellevue_Bellevue_NE8th
4635,0.580359,0.108359,0.073749,0.616599,0.295681,0.028165,Bellevue_Bellevue_NE8th
4636,0.580474,0.107478,0.071335,0.529348,0.17996,0.020317,Bellevue_Bellevue_NE8th
4637,0.601279,0.12003,0.082815,0.396687,0.16587,0.065182,Bellevue_Bellevue_NE8th
4638,0.627646,0.128479,0.078886,0.524372,0.238846,0.068689,Bellevue_Bellevue_NE8th
4639,0.623726,0.128038,0.081212,0.550666,0.225098,0.094834,Bellevue_Bellevue_NE8th
4640,0.620644,0.128078,0.084205,0.550254,0.134916,0.074233,Bellevue_Bellevue_NE8th
4641,0.599562,0.117269,0.077698,0.410247,0.107794,0.076192,Bellevue_Bellevue_NE8th
4642,0.643481,0.134603,0.079541,0.519199,0.148935,0.118324,Bellevue_Bellevue_NE8th
4643,0.576542,0.107937,0.077058,0.485723,0.132647,0.110753,Bellevue_Bellevue_NE8th
4644,0.636091,0.134171,0.084779,0.500156,0.186056,0.148574,Bellevue_Bellevue_NE8th
4645,0.597549,0.117415,0.079998,0.585253,0.181712,0.179235,Bellevue_Bellevue_NE8th
4646,0.606672,0.120729,0.079363,0.550499,0.160971,0.201333,Bellevue_Bellevue_NE8th
4647,0.59712,0.115314,0.074891,0.642496,0.184295,0.204217,Bellevue_Bellevue_NE8th
4648,0.592481,0.113316,0.074426,0.606863,0.188405,0.155507,Bellevue_Bellevue_NE8th
4649,0.598239,0.11645,0.076759,0.552889,0.194303,0.140465,Bellevue_Bellevue_NE8th
4650,0.602758,0.119595,0.080353,0.417159,0.111629,0.151238,Bellevue_Bellevue_NE8th
4651,0.614483,0.123808,0.07942,0.47067,0.169513,0.123774,Bellevue_Bellevue_NE8th
4652,0.606992,0.11721,0.071297,0.501217,0.194471,0.161259,Bellevue_Bellevue_NE8th
4653,0.587295,0.110732,0.072791,0.506393,0.182806,0.162792,Bellevue_Bellevue_NE8th
4654,0.578625,0.107426,0.073077,0.487559,0.188559,0.21604,Bellevue_Bellevue_NE8th
4655,0.582267,0.109349,0.074562,0.474726,0.148647,0.042641,Bellevue_Bellevue_NE8th
4656,0.616581,0.127064,0.085341,0.508826,0.196019,0.040302,Bellevue_Bellevue_NE8th
4657,0.601995,0.118309,0.077796,0.516644,0.195347,0.046313,Bellevue_Bellevue_NE8th
4658,0.61403,0.124996,0.082807,0.580759,0.157447,0.079066,Bellevue_Bellevue_NE8th
4659,0.609491,0.121813,0.079177,0.589472,0.094453,0.123723,Bellevue_Bellevue_NE8th
4660,0.60317,0.12372,0.089084,0.626431,0.115454,0.103877,Bellevue_Bellevue_NE8th
4661,0.576104,0.107767,0.076864,0.596908,0.087121,0.118645,Bellevue_Bellevue_NE8th
4662,0.607733,0.121882,0.080957,0.562803,0.11443,0.110291,Bellevue_Bellevue_NE8th
4663,0.616311,0.126497,0.084089,0.52885,0.194295,0.089609,Bellevue_Bellevue_NE8th
4664,0.586109,0.110845,0.07442,0.488116,0.146689,0.09158,Bellevue_Bellevue_NE8th
4665,0.608177,0.122179,0.081501,0.642777,0.20559,0.116945,Bellevue_Bellevue_NE8th
4666,0.587594,0.111847,0.075542,0.552711,0.184258,0.083981,Bellevue_Bellevue_NE8th
4667,0.616804,0.126807,0.0845,0.547546,0.167798,0.049344,Bellevue_Bellevue_NE8th
4668,0.598309,0.118709,0.082372,0.517925,0.084661,0.087354,Bellevue_Bellevue_NE8th
4669,0.624692,0.125695,0.075197,0.590644,0.071951,0.071493,Bellevue_Bellevue_NE8th
4670,0.566605,0.103907,0.076615,0.476061,0.06503,0.039751,Bellevue_Bellevue_NE8th
4671,0.581925,0.108235,0.072121,0.418591,0.125265,0.034122,Bellevue_Bellevue_NE8th
4672,0.569189,0.102009,0.0689,0.234013,0.087434,0.028241,Bellevue_Bellevue_NE8th
4673,0.557416,0.097,0.067014,0.377376,0.134528,0.07449,Bellevue_Bellevue_NE8th
4674,0.59456,0.118313,0.084943,0.567852,0.224953,0.098411,Bellevue_Bellevue_NE8th
4675,0.605605,0.120347,0.079339,0.534309,0.16135,0.05242,Bellevue_Bellevue_NE8th
4676,0.624307,0.128,0.080408,0.591142,0.062319,0.052338,Bellevue_Bellevue_NE8th
4677,0.567533,0.104999,0.078639,0.603304,0.108248,0.067126,Bellevue_Bellevue_NE8th
4678,0.599926,0.120046,0.084089,0.612582,0.162578,0.070618,Bellevue_Bellevue_NE8th
4679,0.583656,0.111667,0.079317,0.614562,0.209985,0.065647,Bellevue_Bellevue_NE8th
4680,0.57747,0.106452,0.071912,0.359913,0.152618,0.060081,Bellevue_Bellevue_NE8th
4681,0.602878,0.117703,0.075131,0.399357,0.17946,0.045208,Bellevue_Bellevue_NE8th
4682,0.602668,0.116942,0.073501,0.461488,0.164066,0.071964,Bellevue_Bellevue_NE8th
4683,0.603653,0.122225,0.085653,0.420098,0.184575,0.073848,Bellevue_Bellevue_NE8th
4684,0.568564,0.104939,0.077325,0.495301,0.193911,0.092281,Bellevue_Bellevue_NE8th
4685,0.590604,0.115973,0.083015,0.534969,0.147309,0.138602,Bellevue_Bellevue_NE8th
4686,0.60613,0.119628,0.077017,0.585358,0.203235,0.116991,Bellevue_Bellevue_NE8th
4687,0.586579,0.110861,0.074089,0.554791,0.129376,0.058355,Bellevue_Bellevue_NE8th
4688,0.584755,0.109503,0.072465,0.423855,0.101404,0.068166,Bellevue_Bellevue_NE8th
4689,0.606085,0.1182,0.073712,0.430827,0.098583,0.080553,Bellevue_Bellevue_NE8th
4690,0.580675,0.106251,0.068734,0.535532,0.131671,0.088249,Bellevue_Bellevue_NE8th
4691,0.605989,0.120342,0.079144,0.435866,0.139225,0.103061,Bellevue_Bellevue_NE8th
4692,0.637235,0.133267,0.081536,0.423154,0.167803,0.077087,Bellevue_Bellevue_NE8th
4693,0.561439,0.100015,0.071554,0.495812,0.177698,0.123901,Bellevue_Bellevue_NE8th
4694,0.567898,0.104764,0.077661,0.467406,0.026894,0.158802,Bellevue_Bellevue_NE8th
4695,0.569164,0.104475,0.075453,0.548976,0.085965,0.168492,Bellevue_Bellevue_NE8th
4696,0.588123,0.114859,0.082659,0.47001,0.047697,0.132848,Bellevue_Bellevue_NE8th
4697,0.591569,0.115386,0.080712,0.495413,0.115414,0.108967,Bellevue_Bellevue_NE8th
4698,0.618244,0.128128,0.086179,0.497513,0.121957,0.099375,Bellevue_Bellevue_NE8th
4699,0.611778,0.121634,0.076298,0.540089,0.100539,0.140594,Bellevue_Bellevue_NE8th
4700,0.574809,0.1068,0.075541,0.49594,0.105388,0.167021,Bellevue_Bellevue_NE8th
4701,0.578077,0.108274,0.075778,0.433522,0.114645,0.077029,Bellevue_Bellevue_NE8th
4702,0.602848,0.117594,0.075015,0.360898,0.099313,0.088324,Bellevue_Bellevue_NE8th
4703,0.59207,0.113591,0.075385,0.466429,0.084377,0.067562,Bellevue_Bellevue_NE8th
4704,0.612891,0.121645,0.075867,0.655204,0.154974,0.105181,Bellevue_Bellevue_NE8th
4705,0.631478,0.134062,0.088259,0.63388,0.194257,0.037923,Bellevue_Bellevue_NE8th
4706,0.591083,0.115005,0.080323,0.573115,0.120097,0.037012,Bellevue_Bellevue_NE8th
4707,0.574453,0.104981,0.071255,0.627701,0.059451,0.054772,Bellevue_Bellevue_NE8th
4708,0.572866,0.109182,0.083531,0.598024,0.049572,0.088499,Bellevue_Bellevue_NE8th
4709,0.587476,0.114171,0.081856,0.519426,0.100499,0.07024,Bellevue_Bellevue_NE8th
4710,0.60817,0.123172,0.083747,0.455341,0.047523,0.101488,Bellevue_Bellevue_NE8th
4711,0.62587,0.130058,0.08419,0.521163,0.100602,0.113528,Bellevue_Bellevue_NE8th
4712,0.611991,0.123234,0.080334,0.554363,0.1292,0.131232,Bellevue_Bellevue_NE8th
4713,0.606334,0.121052,0.080277,0.574518,0.11872,0.167204,Bellevue_Bellevue_NE8th
4714,0.620902,0.127496,0.082149,0.564709,0.063709,0.174594,Bellevue_Bellevue_NE8th
4715,0.58512,0.111169,0.076557,0.622178,0.086095,0.145605,Bellevue_Bellevue_NE8th
4716,0.578952,0.111555,0.08344,0.559479,0.069692,0.060349,Bellevue_Bellevue_NE8th
4717,0.581051,0.111229,0.080847,0.565495,0.085739,0.141654,Bellevue_Bellevue_NE8th
4718,0.602941,0.122334,0.086505,0.432084,0.089783,0.109562,Bellevue_Bellevue_NE8th
4719,0.602025,0.120428,0.082931,0.395541,0.112923,0.097211,Bellevue_Bellevue_NE8th
4720,0.597273,0.117007,0.079183,0.529935,0.157619,0.119412,Bellevue_Bellevue_NE8th
4721,0.59475,0.115777,0.078524,0.522085,0.136449,0.133767,Bellevue_Bellevue_NE8th
4722,0.599404,0.118668,0.081196,0.536447,0.054032,0.045229,Bellevue_Bellevue_NE8th
4723,0.616122,0.125033,0.080517,0.612858,0.082385,0.066926,Bellevue_Bellevue_NE8th
4724,0.57766,0.110345,0.081801,0.628191,0.0695,0.068401,Bellevue_Bellevue_NE8th
4725,0.585893,0.111294,0.075971,0.568949,0.094998,0.039886,Bellevue_Bellevue_NE8th
4726,0.604157,0.121155,0.082662,0.434815,0.120846,0.066491,Bellevue_Bellevue_NE8th
4727,0.606331,0.123447,0.086026,0.414343,0.183506,0.077976,Bellevue_Bellevue_NE8th
4728,0.611642,0.123124,0.080378,0.498079,0.181948,0.093288,Bellevue_Bellevue_NE8th
4729,0.594281,0.115869,0.079237,0.485577,0.135334,0.105682,Bellevue_Bellevue_NE8th
4730,0.604847,0.121647,0.083387,0.573592,0.108009,0.093488,Bellevue_Bellevue_NE8th
4731,0.610174,0.122638,0.080548,0.746497,0.06887,0.130294,Bellevue_Bellevue_NE8th
4732,0.571339,0.107113,0.080218,0.640898,0.124437,0.106548,Bellevue_Bellevue_NE8th
4733,0.596525,0.118139,0.082698,0.538876,0.161186,0.040377,Bellevue_Bellevue_NE8th
4734,0.608544,0.124199,0.085783,0.493913,0.135289,0.074972,Bellevue_Bellevue_NE8th
4735,0.58365,0.109792,0.074265,0.341424,0.103004,0.073929,Bellevue_Bellevue_NE8th
4736,0.583225,0.108258,0.070945,0.393225,0.080134,0.116483,Bellevue_Bellevue_NE8th
4737,0.575197,0.103689,0.067515,0.325319,0.056591,0.067603,Bellevue_Bellevue_NE8th
4738,0.602155,0.118615,0.078222,0.399112,0.080437,0.039969,Bellevue_Bellevue_NE8th
4739,0.621608,0.127442,0.081637,0.514961,0.084777,0.06486,Bellevue_Bellevue_NE8th
4740,0.616411,0.125459,0.081658,0.565839,0.095131,0.097682,Bellevue_Bellevue_NE8th
4741,0.586008,0.114228,0.083104,0.53907,0.1065,0.074765,Bellevue_Bellevue_NE8th
4742,0.617534,0.125408,0.080701,0.486188,0.149724,0.099972,Bellevue_Bellevue_NE8th
4743,0.626764,0.129768,0.082753,0.445491,0.123647,0.167268,Bellevue_Bellevue_NE8th
4744,0.59487,0.114598,0.075263,0.50205,0.098497,0.1771,Bellevue_Bellevue_NE8th
4745,0.619598,0.125796,0.079623,0.567417,0.123219,0.208032,Bellevue_Bellevue_NE8th
4746,0.599712,0.115335,0.072799,0.599771,0.094681,0.206382,Bellevue_Bellevue_NE8th
4747,0.609118,0.120748,0.077031,0.59141,0.055471,0.151099,Bellevue_Bellevue_NE8th
4748,0.606182,0.118493,0.074452,0.570441,0.075534,0.121264,Bellevue_Bellevue_NE8th
4749,0.601223,0.118438,0.07872,0.627619,0.072497,0.066068,Bellevue_Bellevue_NE8th
4750,0.606982,0.119873,0.077084,0.598228,0.126335,0.034629,Bellevue_Bellevue_NE8th
4751,0.608968,0.122361,0.080999,0.525157,0.095265,0.078289,Bellevue_Bellevue_NE8th
4752,0.612866,0.122821,0.078529,0.479799,0.120488,0.056044,Bellevue_Bellevue_NE8th
4753,0.59459,0.11139,0.068761,0.400957,0.072179,0.083219,Bellevue_Bellevue_NE8th
4754,0.595713,0.115038,0.075475,0.392758,0.080388,0.107735,Bellevue_Bellevue_NE8th
4755,0.595337,0.115747,0.077911,0.536372,0.128038,0.139604,Bellevue_Bellevue_NE8th
4756,0.627151,0.130236,0.083254,0.59653,0.144183,0.114329,Bellevue_Bellevue_NE8th
4757,0.612674,0.125676,0.085487,0.73083,0.066185,0.209847,Bellevue_Bellevue_NE8th
4758,0.559092,0.0999,0.073665,0.731733,0.088743,0.204181,Bellevue_Bellevue_NE8th
4759,0.581824,0.111867,0.081435,0.633563,0.118762,0.141137,Bellevue_Bellevue_NE8th
4760,0.59448,0.118766,0.085839,0.663289,0.121059,0.166978,Bellevue_Bellevue_NE8th
4761,0.567675,0.104633,0.077536,0.638091,0.076344,0.120276,Bellevue_Bellevue_NE8th
4762,0.588429,0.115198,0.083311,0.435077,0.074695,0.091588,Bellevue_Bellevue_NE8th
4763,0.616279,0.126403,0.084073,0.516313,0.064832,0.126776,Bellevue_Bellevue_NE8th
4764,0.573212,0.104377,0.070828,0.477376,0.081495,0.098682,Bellevue_Bellevue_NE8th
4765,0.602795,0.121884,0.085663,0.527472,0.12262,0.126463,Bellevue_Bellevue_NE8th
4766,0.623879,0.130668,0.087238,0.536087,0.11299,0.060685,Bellevue_Bellevue_NE8th
4767,0.628291,0.128165,0.077506,0.648168,0.18734,0.02209,Bellevue_Bellevue_NE8th
4768,0.57867,0.110596,0.0816,0.631305,0.173342,0.047193,Bellevue_Bellevue_NE8th
4769,0.615374,0.125946,0.083907,0.60849,0.22011,0.091737,Bellevue_Bellevue_NE8th
4770,0.596245,0.116533,0.079008,0.60083,0.192656,0.138594,Bellevue_Bellevue_NE8th
4771,0.577216,0.108446,0.077449,0.500694,0.17203,0.091373,Bellevue_Bellevue_NE8th
4772,0.617808,0.127785,0.085848,0.480976,0.134557,0.097128,Bellevue_Bellevue_NE8th
4773,0.598539,0.118505,0.081647,0.529976,0.191751,0.053496,Bellevue_Bellevue_NE8th
4774,0.614025,0.126239,0.08565,0.523344,0.18075,0.058523,Bellevue_Bellevue_NE8th
4775,0.613878,0.125855,0.084765,0.476075,0.180912,0.109539,Bellevue_Bellevue_NE8th
4776,0.603874,0.12392,0.088799,0.466786,0.119127,0.120588,Bellevue_Bellevue_NE8th
4777,0.595371,0.117687,0.082832,0.544044,0.12941,0.127871,Bellevue_Bellevue_NE8th
4778,0.59019,0.116483,0.084302,0.51495,0.126115,0.096506,Bellevue_Bellevue_NE8th
4779,0.594265,0.116989,0.081938,0.562276,0.180248,0.073944,Bellevue_Bellevue_NE8th
4780,0.585046,0.113272,0.082022,0.434151,0.132818,0.103528,Bellevue_Bellevue_NE8th
4781,0.615702,0.125447,0.082348,0.520373,0.183443,0.13131,Bellevue_Bellevue_NE8th
4782,0.601376,0.118912,0.079889,0.549886,0.170509,0.102134,Bellevue_Bellevue_NE8th
4783,0.616015,0.124329,0.079274,0.503845,0.134024,0.114829,Bellevue_Bellevue_NE8th
4784,0.611687,0.124391,0.083329,0.509073,0.089889,0.124807,Bellevue_Bellevue_NE8th
4785,0.609749,0.12256,0.080799,0.575245,0.087784,0.170546,Bellevue_Bellevue_NE8th
4786,0.578121,0.108966,0.077828,0.56224,0.10225,0.149468,Bellevue_Bellevue_NE8th
4787,0.590919,0.11563,0.081861,0.607403,0.125173,0.162053,Bellevue_Bellevue_NE8th
4788,0.61098,0.126464,0.088504,0.58214,0.152052,0.108576,Bellevue_Bellevue_NE8th
4789,0.607046,0.126599,0.091689,0.565622,0.145516,0.125796,Bellevue_Bellevue_NE8th
4790,0.572833,0.106883,0.078003,0.554009,0.14553,0.11986,Bellevue_Bellevue_NE8th
4791,0.582222,0.113365,0.084752,0.53412,0.159681,0.093942,Bellevue_Bellevue_NE8th
4792,0.602685,0.123651,0.089262,0.596085,0.193326,0.126416,Bellevue_Bellevue_NE8th
4793,0.581122,0.113658,0.086078,0.491131,0.126943,0.124428,Bellevue_Bellevue_NE8th
4794,0.617003,0.128771,0.088476,0.514042,0.169998,0.16095,Bellevue_Bellevue_NE8th
4795,0.583947,0.112625,0.081277,0.553311,0.239649,0.150668,Bellevue_Bellevue_NE8th
4796,0.56233,0.098496,0.066184,0.523842,0.187719,0.163109,Bellevue_Bellevue_NE8th
4797,0.570354,0.103209,0.070644,0.547789,0.235629,0.093047,Bellevue_Bellevue_NE8th
4798,0.596309,0.117617,0.081787,0.46092,0.165384,0.048052,Bellevue_Bellevue_NE8th
4799,0.616244,0.125023,0.080832,0.545314,0.163176,0.07887,Bellevue_Bellevue_NE8th
4800,0.604691,0.121359,0.082653,0.595337,0.202183,0.061085,Bellevue_Bellevue_NE8th
4801,0.617079,0.126938,0.084378,0.473524,0.110327,0.08528,Bellevue_Bellevue_NE8th
4802,0.629679,0.132271,0.085866,0.496958,0.132129,0.0485,Bellevue_Bellevue_NE8th
4803,0.612046,0.121046,0.07516,0.519934,0.163991,0.046472,Bellevue_Bellevue_NE8th
4804,0.614982,0.126479,0.085411,0.523686,0.079078,0.141872,Bellevue_Bellevue_NE8th
4805,0.6345,0.133548,0.084557,0.583564,0.047598,0.169535,Bellevue_Bellevue_NE8th
4806,0.595051,0.114866,0.075787,0.68556,0.006188,0.20909,Bellevue_Bellevue_NE8th
4807,0.570226,0.10376,0.072228,0.630572,0.055414,0.097155,Bellevue_Bellevue_NE8th
4808,0.602797,0.122343,0.086667,0.597218,0.114223,0.041306,Bellevue_Bellevue_NE8th
4809,0.629107,0.133734,0.089424,0.52621,0.10407,0.053575,Bellevue_Bellevue_NE8th
4810,0.603425,0.120596,0.082145,0.480499,0.118275,0.07774,Bellevue_Bellevue_NE8th
4811,0.619198,0.127562,0.084249,0.520741,0.121715,0.098499,Bellevue_Bellevue_NE8th
4812,0.606084,0.120472,0.079494,0.612715,0.16079,0.050165,Bellevue_Bellevue_NE8th
4813,0.602167,0.122752,0.088003,0.587626,0.163598,0.038477,Bellevue_Bellevue_NE8th
4814,0.615043,0.128453,0.089442,0.739282,0.199533,0.036439,Bellevue_Bellevue_NE8th
4815,0.572975,0.109306,0.083823,0.665115,0.159722,0.051496,Bellevue_Bellevue_NE8th
4816,0.606648,0.124832,0.088654,0.536986,0.098181,0.083407,Bellevue_Bellevue_NE8th
4817,0.619377,0.130648,0.090375,0.63353,0.129669,0.085267,Bellevue_Bellevue_NE8th
4818,0.583042,0.111991,0.0807,0.545265,0.215021,0.081716,Bellevue_Bellevue_NE8th
4819,0.59514,0.11688,0.0809,0.508203,0.221884,0.12348,Bellevue_Bellevue_NE8th
4820,0.576157,0.105131,0.069787,0.516575,0.215583,0.150687,Bellevue_Bellevue_NE8th
4821,0.606897,0.122366,0.083164,0.552442,0.158318,0.112727,Bellevue_Bellevue_NE8th
4822,0.58676,0.114707,0.083778,0.439607,0.058518,0.100989,Bellevue_Bellevue_NE8th
4823,0.626722,0.128094,0.078655,0.558875,0.105012,0.101166,Bellevue_Bellevue_NE8th
4824,0.592809,0.11949,0.088704,0.453581,0.066476,0.052889,Bellevue_Bellevue_NE8th
4825,0.590271,0.117496,0.08675,0.546861,0.185437,0.067222,Bellevue_Bellevue_NE8th
4826,0.605368,0.12526,0.090519,0.606291,0.194468,0.039079,Bellevue_Bellevue_NE8th
4827,0.601747,0.122864,0.088542,0.671657,0.245366,0.085207,Bellevue_Bellevue_NE8th
4828,0.570011,0.103908,0.072817,0.70578,0.221646,0.088532,Bellevue_Bellevue_NE8th
4829,0.579983,0.108569,0.07491,0.572494,0.15534,0.041493,Bellevue_Bellevue_NE8th
4830,0.60703,0.124369,0.087438,0.640329,0.146998,0.044924,Bellevue_Bellevue_NE8th
4831,0.614215,0.128375,0.089923,0.519231,0.149241,0.035045,Bellevue_Bellevue_NE8th
4832,0.617834,0.12433,0.077656,0.532952,0.12372,0.075492,Bellevue_Bellevue_NE8th
4833,0.576828,0.109741,0.08128,0.474021,0.130269,0.043423,Bellevue_Bellevue_NE8th
4834,0.621049,0.129478,0.087011,0.491786,0.182097,0.02752,Bellevue_Bellevue_NE8th
4835,0.619295,0.128479,0.086136,0.517914,0.174642,0.078467,Bellevue_Bellevue_NE8th
4836,0.609739,0.12566,0.087906,0.500089,0.154706,0.110178,Bellevue_Bellevue_NE8th
4837,0.587343,0.112366,0.077083,0.474581,0.150177,0.115741,Bellevue_Bellevue_NE8th
4838,0.596115,0.117582,0.081757,0.451531,0.169461,0.007626,Bellevue_Bellevue_NE8th
4839,0.607658,0.125412,0.088914,0.436501,0.139746,0.016535,Bellevue_Bellevue_NE8th
4840,0.614844,0.124953,0.081814,0.418569,0.126597,0.085085,Bellevue_Bellevue_NE8th
4841,0.578735,0.113598,0.088452,0.413905,0.121537,0.068813,Bellevue_Bellevue_NE8th
4842,0.558554,0.102336,0.080937,0.454082,0.111719,0.108181,Bellevue_Bellevue_NE8th
4843,0.589818,0.119331,0.091346,0.58972,0.212537,0.156003,Bellevue_Bellevue_NE8th
4844,0.566383,0.104198,0.07784,0.527861,0.179729,0.110326,Bellevue_Bellevue_NE8th
4845,0.591092,0.117701,0.086391,0.587123,0.186702,0.148611,Bellevue_Bellevue_NE8th
4846,0.569355,0.103808,0.073262,0.576299,0.116628,0.160911,Bellevue_Bellevue_NE8th
4847,0.592674,0.116133,0.081525,0.559972,0.122573,0.12757,Bellevue_Bellevue_NE8th
4848,0.612392,0.127726,0.089939,0.573809,0.104717,0.130903,Bellevue_Bellevue_NE8th
4849,0.59839,0.120862,0.087145,0.563042,0.100686,0.145401,Bellevue_Bellevue_NE8th
4850,0.603609,0.123948,0.089253,0.531647,0.09309,0.127366,Bellevue_Bellevue_NE8th
4851,0.616541,0.126567,0.08391,0.498247,0.099412,0.071979,Bellevue_Bellevue_NE8th
4852,0.62022,0.130991,0.090577,0.560822,0.143434,0.10594,Bellevue_Bellevue_NE8th
4853,0.584751,0.111606,0.07788,0.483007,0.132039,0.099453,Bellevue_Bellevue_NE8th
4854,0.597918,0.116982,0.078389,0.520475,0.092446,0.12632,Bellevue_Bellevue_NE8th
4855,0.570119,0.10235,0.068698,0.538256,0.165488,0.082177,Bellevue_Bellevue_NE8th
4856,0.607292,0.123421,0.085061,0.599335,0.197668,0.019153,Bellevue_Bellevue_NE8th
4857,0.603145,0.123933,0.089539,0.618725,0.156743,0.029756,Bellevue_Bellevue_NE8th
4858,0.607675,0.119156,0.074511,0.712397,0.153248,0.052827,Bellevue_Bellevue_NE8th
4859,0.564963,0.104117,0.078905,0.521503,0.098621,0.059192,Bellevue_Bellevue_NE8th
4860,0.599253,0.11816,0.080145,0.56363,0.148437,0.146231,Bellevue_Bellevue_NE8th
4861,0.581471,0.111052,0.07992,0.639124,0.202879,0.0561,Bellevue_Bellevue_NE8th
4862,0.608311,0.124337,0.086258,0.563402,0.103882,0.100814,Bellevue_Bellevue_NE8th
4863,0.609631,0.122648,0.08116,0.572013,0.158358,0.084247,Bellevue_Bellevue_NE8th
4864,0.602351,0.120478,0.082776,0.622039,0.170851,0.050535,Bellevue_Bellevue_NE8th
4865,0.585082,0.112943,0.081117,0.469925,0.115753,0.061789,Bellevue_Bellevue_NE8th
4866,0.617067,0.123386,0.076086,0.685748,0.118087,0.13639,Bellevue_Bellevue_NE8th
4867,0.564632,0.104385,0.08008,0.636808,0.089123,0.092568,Bellevue_Bellevue_NE8th
4868,0.607825,0.122991,0.083254,0.570969,0.072635,0.056557,Bellevue_Bellevue_NE8th
4869,0.62403,0.132002,0.089678,0.560689,0.089722,0.101365,Bellevue_Bellevue_NE8th
4870,0.620068,0.130626,0.090023,0.522021,0.112382,0.029284,Bellevue_Bellevue_NE8th
4871,0.615554,0.125573,0.082684,0.541578,0.109672,0.066375,Bellevue_Bellevue_NE8th
4872,0.597778,0.115061,0.073725,0.547899,0.163144,0.064048,Bellevue_Bellevue_NE8th
4873,0.62216,0.13044,0.088061,0.589718,0.160338,0.085075,Bellevue_Bellevue_NE8th
4874,0.603714,0.121438,0.08384,0.577292,0.141662,0.069988,Bellevue_Bellevue_NE8th
4875,0.625963,0.126426,0.075638,0.556075,0.15936,0.052499,Bellevue_Bellevue_NE8th
4876,0.596622,0.118974,0.084349,0.561081,0.15415,0.049861,Bellevue_Bellevue_NE8th
4877,0.624843,0.12961,0.08379,0.558288,0.172507,0.026622,Bellevue_Bellevue_NE8th
4878,0.616636,0.127017,0.084964,0.561306,0.192332,0.051972,Bellevue_Bellevue_NE8th
4879,0.593505,0.114863,0.077513,0.528235,0.200314,0.038436,Bellevue_Bellevue_NE8th
4880,0.614156,0.124941,0.082376,0.553912,0.209206,0.109562,Bellevue_Bellevue_NE8th
