frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4840,0.468293,0.146273,0.072032,0.418569,0.126597,0.085085,Bellevue_Bellevue_NE8th
4841,0.469609,0.141266,0.075916,0.413905,0.121537,0.068813,Bellevue_Bellevue_NE8th
4842,0.450027,0.128474,0.074194,0.454082,0.111719,0.108181,Bellevue_Bellevue_NE8th
4843,0.493986,0.153693,0.07974,0.58972,0.212537,0.156003,Bellevue_Bellevue_NE8th
4844,0.450702,0.128747,0.074835,0.527861,0.179729,0.110326,Bellevue_Bellevue_NE8th
4845,0.439092,0.130232,0.068889,0.587123,0.186702,0.148611,Bellevue_Bellevue_NE8th
4846,0.427007,0.115862,0.071495,0.576299,0.116628,0.160911,Bellevue_Bellevue_NE8th
4847,0.431496,0.123583,0.069019,0.559972,0.122573,0.12757,Bellevue_Bellevue_NE8th
4848,0.455544,0.139936,0.070014,0.573809,0.104717,0.130903,Bellevue_Bellevue_NE8th
4849,0.515957,0.164971,0.082884,0.563042,0.100686,0.145401,Bellevue_Bellevue_NE8th
4850,0.499903,0.15834,0.079492,0.531647,0.09309,0.127366,Bellevue_Bellevue_NE8th
4851,0.504216,0.166102,0.075842,0.498247,0.099412,0.071979,Bellevue_Bellevue_NE8th
4852,0.493966,0.159296,0.07621,0.560822,0.143434,0.10594,Bellevue_Bellevue_NE8th
4853,0.432312,0.125812,0.068366,0.483007,0.132039,0.099453,Bellevue_Bellevue_NE8th
4854,0.444161,0.134871,0.068443,0.520475,0.092446,0.12632,Bellevue_Bellevue_NE8th
4855,0.43897,0.125135,0.071648,0.538256,0.165488,0.082177,Bellevue_Bellevue_NE8th
4856,0.448035,0.137483,0.068471,0.599335,0.197668,0.019153,Bellevue_Bellevue_NE8th
4857,0.486225,0.153908,0.075805,0.618725,0.156743,0.029756,Bellevue_Bellevue_NE8th
4858,0.570778,0.187823,0.09339,0.712397,0.153248,0.052827,Bellevue_Bellevue_NE8th
4859,0.477349,0.146661,0.076108,0.521503,0.098621,0.059192,Bellevue_Bellevue_NE8th
4860,0.492047,0.155353,0.07757,0.56363,0.148437,0.146231,Bellevue_Bellevue_NE8th
4861,0.486992,0.147719,0.079971,0.639124,0.202879,0.0561,Bellevue_Bellevue_NE8th
4862,0.480033,0.152612,0.073838,0.563402,0.103882,0.100814,Bellevue_Bellevue_NE8th
4863,0.467247,0.14739,0.071277,0.572013,0.158358,0.084247,Bellevue_Bellevue_NE8th
4864,0.440797,0.13322,0.067682,0.622039,0.170851,0.050535,Bellevue_Bellevue_NE8th
4865,0.47992,0.147007,0.07716,0.469925,0.115753,0.061789,Bellevue_Bellevue_NE8th
4866,0.594056,0.192612,0.099288,0.685748,0.118087,0.13639,Bellevue_Bellevue_NE8th
4867,0.486943,0.145062,0.081641,0.636808,0.089123,0.092568,Bellevue_Bellevue_NE8th
4868,0.488559,0.155571,0.073827,0.570969,0.072635,0.056557,Bellevue_Bellevue_NE8th
4869,0.515517,0.170809,0.078883,0.560689,0.089722,0.101365,Bellevue_Bellevue_NE8th
4870,0.494923,0.160449,0.076147,0.522021,0.112382,0.029284,Bellevue_Bellevue_NE8th
4871,0.481382,0.155039,0.073181,0.541578,0.109672,0.066375,Bellevue_Bellevue_NE8th
4872,0.497884,0.157302,0.079139,0.547899,0.163144,0.064048,Bellevue_Bellevue_NE8th
4873,0.483476,0.15491,0.074035,0.589718,0.160338,0.085075,Bellevue_Bellevue_NE8th
4874,0.49631,0.158889,0.077398,0.577292,0.141662,0.069988,Bellevue_Bellevue_NE8th
4875,0.577007,0.192684,0.091955,0.556075,0.15936,0.052499,Bellevue_Bellevue_NE8th
4876,0.518066,0.166894,0.082603,0.561081,0.15415,0.049861,Bellevue_Bellevue_NE8th
4877,0.509764,0.171,0.075892,0.558288,0.172507,0.026622,Bellevue_Bellevue_NE8th
4878,0.517327,0.17212,0.078829,0.561306,0.192332,0.051972,Bellevue_Bellevue_NE8th
4879,0.496087,0.156416,0.079063,0.528235,0.200314,0.038436,Bellevue_Bellevue_NE8th
4880,0.487383,0.159272,0.073281,0.553912,0.209206,0.109562,Bellevue_Bellevue_NE8th
4881,0.501232,0.162275,0.077798,0.467424,0.163308,0.063365,Bellevue_Bellevue_NE8th
4882,0.501571,0.164096,0.076783,0.515275,0.153309,0.066515,Bellevue_Bellevue_NE8th
4883,0.511167,0.167307,0.079119,0.453248,0.14655,0.054148,Bellevue_Bellevue_NE8th
4884,0.508165,0.165848,0.078735,0.615421,0.191698,0.108595,Bellevue_Bellevue_NE8th
4885,0.478871,0.144913,0.078028,0.53571,0.110724,0.105395,Bellevue_Bellevue_NE8th
4886,0.464098,0.146475,0.070453,0.464225,0.109977,0.028284,Bellevue_Bellevue_NE8th
4887,0.510119,0.162818,0.081608,0.484886,0.15271,0.038057,Bellevue_Bellevue_NE8th
4888,0.440075,0.12888,0.070117,0.490936,0.174093,0.044375,Bellevue_Bellevue_NE8th
4889,0.448923,0.14008,0.067456,0.574006,0.263099,0.046857,Bellevue_Bellevue_NE8th
4890,0.439937,0.132613,0.067909,0.596468,0.208709,0.081805,Bellevue_Bellevue_NE8th
4891,0.486157,0.155481,0.075137,0.460804,0.099436,0.061657,Bellevue_Bellevue_NE8th
4892,0.519661,0.173479,0.079089,0.589412,0.086945,0.143187,Bellevue_Bellevue_NE8th
4893,0.504616,0.157805,0.08225,0.471794,0.095159,0.132977,Bellevue_Bellevue_NE8th
4894,0.513027,0.170957,0.077914,0.457467,0.128138,0.082736,Bellevue_Bellevue_NE8th
4895,0.503299,0.163879,0.07787,0.649274,0.285318,0.12614,Bellevue_Bellevue_NE8th
4896,0.467419,0.147275,0.071621,0.64149,0.278503,0.147661,Bellevue_Bellevue_NE8th
4897,0.478624,0.147608,0.076486,0.590385,0.228042,0.137338,Bellevue_Bellevue_NE8th
4898,0.443096,0.138205,0.065926,0.634966,0.228791,0.178074,Bellevue_Bellevue_NE8th
4899,0.433272,0.133525,0.064352,0.689754,0.247882,0.068283,Bellevue_Bellevue_NE8th
4900,0.481115,0.155393,0.072747,0.60497,0.154199,0.069262,Bellevue_Bellevue_NE8th
4901,0.489056,0.159862,0.070871,0.616049,0.130512,0.088609,Bellevue_Bellevue_NE8th
4902,0.507908,0.164547,0.079478,0.628894,0.128307,0.08571,Bellevue_Bellevue_NE8th
4903,0.494571,0.154381,0.079878,0.577612,0.137929,0.071719,Bellevue_Bellevue_NE8th
4904,0.476102,0.154528,0.071205,0.563201,0.123215,0.024535,Bellevue_Bellevue_NE8th
4905,0.480051,0.157083,0.069009,0.550159,0.127101,0.042157,Bellevue_Bellevue_NE8th
4906,0.462281,0.143695,0.071521,0.469051,0.160409,0.04686,Bellevue_Bellevue_NE8th
4907,0.466148,0.15204,0.067862,0.49765,0.128512,0.035601,Bellevue_Bellevue_NE8th
4908,0.434444,0.130482,0.066427,0.522829,0.096468,0.025718,Bellevue_Bellevue_NE8th
4909,0.462603,0.143386,0.07172,0.54376,0.053638,0.082634,Bellevue_Bellevue_NE8th
4910,0.462497,0.146357,0.069829,0.565102,0.050382,0.056162,Bellevue_Bellevue_NE8th
4911,0.500154,0.164029,0.075981,0.71292,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,0.500383,0.156762,0.080706,0.670836,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,0.507354,0.169394,0.075808,0.582542,0.068645,0.049041,Bellevue_Bellevue_NE8th
4914,0.495674,0.162558,0.075013,0.562196,0.146392,0.054753,Bellevue_Bellevue_NE8th
4915,0.505423,0.167209,0.076743,0.502334,0.157153,0.080296,Bellevue_Bellevue_NE8th
4916,0.466291,0.148875,0.069978,0.500392,0.145363,0.110646,Bellevue_Bellevue_NE8th
4917,0.472754,0.153069,0.07037,0.591634,0.184649,0.080813,Bellevue_Bellevue_NE8th
4918,0.469394,0.146193,0.072964,0.517408,0.094472,0.023722,Bellevue_Bellevue_NE8th
4919,0.487177,0.159905,0.072337,0.614388,0.110849,0.018038,Bellevue_Bellevue_NE8th
4920,0.480593,0.150777,0.075536,0.62972,0.115817,0.015308,Bellevue_Bellevue_NE8th
4921,0.472263,0.150439,0.071568,0.493562,0.095516,0.023332,Bellevue_Bellevue_NE8th
4922,0.463526,0.147815,0.069389,0.447297,0.088277,0.01696,Bellevue_Bellevue_NE8th
4923,0.453363,0.138254,0.07086,0.512997,0.132089,0.037456,Bellevue_Bellevue_NE8th
4924,0.426713,0.130677,0.063173,0.419688,0.09634,0.073445,Bellevue_Bellevue_NE8th
4925,0.435787,0.135021,0.064758,0.491641,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,0.427896,0.125456,0.066805,0.539945,0.172818,0.016492,Bellevue_Bellevue_NE8th
4927,0.454876,0.142404,0.068835,0.598794,0.196848,0.019675,Bellevue_Bellevue_NE8th
4928,0.448534,0.138397,0.068356,0.515145,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,0.475781,0.152531,0.071789,0.547307,0.161229,0.039048,Bellevue_Bellevue_NE8th
4930,0.473734,0.148958,0.073213,0.564025,0.149607,0.042621,Bellevue_Bellevue_NE8th
4931,0.495876,0.163314,0.074687,0.608968,0.185022,0.01571,Bellevue_Bellevue_NE8th
4932,0.46622,0.149424,0.069345,0.613085,0.210617,0.038517,Bellevue_Bellevue_NE8th
4933,0.429054,0.127479,0.066034,0.579597,0.171296,0.034056,Bellevue_Bellevue_NE8th
4934,0.414163,0.121975,0.062589,0.524511,0.122647,0.048513,Bellevue_Bellevue_NE8th
4935,0.428248,0.130784,0.063654,0.55853,0.164258,0.048287,Bellevue_Bellevue_NE8th
4936,0.447954,0.134824,0.070267,0.536205,0.091129,0.037482,Bellevue_Bellevue_NE8th
4937,0.467546,0.147229,0.071603,0.635697,0.163166,0.017258,Bellevue_Bellevue_NE8th
4938,0.492074,0.157494,0.07657,0.635691,0.118196,0.064836,Bellevue_Bellevue_NE8th
4939,0.486665,0.156755,0.07428,0.626256,0.144282,0.046783,Bellevue_Bellevue_NE8th
4940,0.461517,0.142076,0.067486,0.591214,0.130916,0.072257,Bellevue_Bellevue_NE8th
4941,0.478862,0.154269,0.072066,0.630075,0.140172,0.050866,Bellevue_Bellevue_NE8th
4942,0.42002,0.123518,0.064348,0.5916,0.158362,0.08483,Bellevue_Bellevue_NE8th
4943,0.391279,0.111607,0.057796,0.56121,0.148169,0.068454,Bellevue_Bellevue_NE8th
4944,0.41231,0.125437,0.059565,0.602663,0.170591,0.08491,Bellevue_Bellevue_NE8th
4945,0.417272,0.123946,0.062724,0.569203,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,0.415117,0.118233,0.065208,0.474002,0.09638,0.020622,Bellevue_Bellevue_NE8th
4947,0.467536,0.148135,0.070746,0.518839,0.136661,0.029173,Bellevue_Bellevue_NE8th
4948,0.482893,0.152104,0.075289,0.515146,0.089934,0.076134,Bellevue_Bellevue_NE8th
4949,0.432664,0.127116,0.067678,0.504113,0.083931,0.057512,Bellevue_Bellevue_NE8th
4950,0.45336,0.140547,0.068827,0.554977,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,0.438361,0.133387,0.066776,0.546838,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,0.395815,0.111262,0.06036,0.485897,0.111462,0.040403,Bellevue_Bellevue_NE8th
4953,0.400932,0.117592,0.059159,0.538891,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,0.371882,0.097174,0.056987,0.47791,0.083939,0.072941,Bellevue_Bellevue_NE8th
4955,0.428512,0.124209,0.067797,0.545834,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,0.478831,0.152765,0.072306,0.636713,0.220594,0.045918,Bellevue_Bellevue_NE8th
4957,0.4411,0.129667,0.070155,0.635795,0.154312,0.037913,Bellevue_Bellevue_NE8th
4958,0.432442,0.127785,0.067456,0.593651,0.126684,0.026142,Bellevue_Bellevue_NE8th
4959,0.439474,0.133627,0.066752,0.573583,0.196551,0.017865,Bellevue_Bellevue_NE8th
4960,0.429938,0.128824,0.065599,0.617929,0.225813,0.031371,Bellevue_Bellevue_NE8th
4961,0.380136,0.100777,0.059081,0.474779,0.240765,0.028481,Bellevue_Bellevue_NE8th
4962,0.423589,0.127476,0.063614,0.576663,0.214602,0.069601,Bellevue_Bellevue_NE8th
4963,0.405506,0.115261,0.062315,0.473266,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,0.414497,0.116633,0.065746,0.498902,0.133503,0.092153,Bellevue_Bellevue_NE8th
4965,0.454815,0.138889,0.070285,0.476396,0.131268,0.053327,Bellevue_Bellevue_NE8th
4966,0.429585,0.126761,0.066633,0.525504,0.106731,0.052406,Bellevue_Bellevue_NE8th
4967,0.370149,0.089629,0.060266,0.564176,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,0.402639,0.109814,0.064099,0.514582,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,0.383644,0.101879,0.060001,0.508908,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,0.359947,0.088399,0.056463,0.447599,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,0.397311,0.111908,0.06067,0.480226,0.065633,0.12359,Bellevue_Bellevue_NE8th
4972,0.385923,0.102985,0.060162,0.543549,0.074804,0.050105,Bellevue_Bellevue_NE8th
4973,0.429196,0.124499,0.067909,0.530362,0.087199,0.074021,Bellevue_Bellevue_NE8th
4974,0.48238,0.152969,0.074434,0.548195,0.11227,0.027947,Bellevue_Bellevue_NE8th
4975,0.452933,0.136244,0.071556,0.545844,0.155711,0.006622,Bellevue_Bellevue_NE8th
4976,0.470083,0.14088,0.072648,0.561072,0.150392,0.044105,Bellevue_Bellevue_NE8th
4977,0.427445,0.12341,0.067413,0.661601,0.216264,0.035932,Bellevue_Bellevue_NE8th
4978,0.379769,0.10114,0.058617,0.67923,0.208543,0.048486,Bellevue_Bellevue_NE8th
4979,0.360718,0.091394,0.055396,0.659808,0.145575,0.039629,Bellevue_Bellevue_NE8th
4980,0.324921,0.072176,0.049699,0.615701,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,0.380687,0.103778,0.057859,0.624578,0.178629,0.06001,Bellevue_Bellevue_NE8th
4982,0.438092,0.132618,0.067109,0.521989,0.09961,0.034179,Bellevue_Bellevue_NE8th
4983,0.477053,0.153708,0.071774,0.528765,0.092913,0.033057,Bellevue_Bellevue_NE8th
4984,0.56229,0.186079,0.090434,0.591294,0.125305,0.063945,Bellevue_Bellevue_NE8th
4985,0.446483,0.135704,0.069092,0.560201,0.104015,0.073628,Bellevue_Bellevue_NE8th
4986,0.471079,0.14979,0.071856,0.611757,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,0.442802,0.135557,0.067539,0.612949,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,0.330718,0.072971,0.051909,0.478208,0.145034,0.101918,Bellevue_Bellevue_NE8th
4989,0.352393,0.089692,0.052951,0.521201,0.186362,0.101919,Bellevue_Bellevue_NE8th
4990,0.377876,0.101571,0.058031,0.617892,0.221913,0.10476,Bellevue_Bellevue_NE8th
4991,0.415477,0.122654,0.062643,0.548063,0.131164,0.048171,Bellevue_Bellevue_NE8th
4992,0.507199,0.164024,0.078908,0.61704,0.146297,0.048132,Bellevue_Bellevue_NE8th
4993,0.355692,0.087198,0.055985,0.525917,0.099013,0.021355,Bellevue_Bellevue_NE8th
4994,0.495848,0.152034,0.073009,0.584876,0.129337,0.038843,Bellevue_Bellevue_NE8th
4995,0.441614,0.135872,0.066635,0.640584,0.255195,0.079089,Bellevue_Bellevue_NE8th
4996,0.426909,0.129644,0.063999,0.665231,0.228631,0.111268,Bellevue_Bellevue_NE8th
4997,0.354791,0.092936,0.052284,0.610772,0.195556,0.09245,Bellevue_Bellevue_NE8th
4998,0.35484,0.096436,0.050201,0.730769,0.225884,0.146518,Bellevue_Bellevue_NE8th
4999,0.368932,0.101948,0.053635,0.625179,0.199725,0.078678,Bellevue_Bellevue_NE8th
5000,0.410065,0.121336,0.061366,0.502881,0.164531,0.026855,Bellevue_Bellevue_NE8th
5001,0.467265,0.151468,0.069037,0.587923,0.212232,0.043067,Bellevue_Bellevue_NE8th
5002,0.500561,0.162481,0.077657,0.674187,0.251518,0.006731,Bellevue_Bellevue_NE8th
5003,0.449178,0.139677,0.068104,0.639606,0.224826,0.045774,Bellevue_Bellevue_NE8th
5004,0.463604,0.150313,0.06847,0.569304,0.243443,0.062896,Bellevue_Bellevue_NE8th
5005,0.456567,0.147155,0.067017,0.593583,0.223114,0.091146,Bellevue_Bellevue_NE8th
5006,0.436755,0.13775,0.063884,0.531916,0.176072,0.054403,Bellevue_Bellevue_NE8th
5007,0.416781,0.130599,0.058917,0.551627,0.156113,0.053693,Bellevue_Bellevue_NE8th
5008,0.426717,0.134284,0.061233,0.573963,0.24073,0.009868,Bellevue_Bellevue_NE8th
5009,0.444622,0.13903,0.066678,0.57535,0.220938,0.037304,Bellevue_Bellevue_NE8th
5010,0.523681,0.177453,0.078612,0.647487,0.196507,0.053739,Bellevue_Bellevue_NE8th
5011,0.472416,0.150102,0.07268,0.710878,0.252028,0.01053,Bellevue_Bellevue_NE8th
5012,0.495743,0.158917,0.077088,0.649619,0.211626,0.063495,Bellevue_Bellevue_NE8th
5013,0.452249,0.140357,0.069085,0.683433,0.236945,0.116035,Bellevue_Bellevue_NE8th
5014,0.354874,0.087089,0.055685,0.637788,0.278233,0.056794,Bellevue_Bellevue_NE8th
5015,0.339231,0.080398,0.05205,0.513629,0.194927,0.059213,Bellevue_Bellevue_NE8th
5016,0.330956,0.078585,0.048889,0.595326,0.241771,0.05072,Bellevue_Bellevue_NE8th
5017,0.319261,0.067614,0.048888,0.574557,0.193727,0.068493,Bellevue_Bellevue_NE8th
5018,0.45194,0.139526,0.068975,0.488393,0.10392,0.114145,Bellevue_Bellevue_NE8th
5019,0.491354,0.155903,0.07715,0.557374,0.145533,0.1363,Bellevue_Bellevue_NE8th
5020,0.464608,0.142027,0.073383,0.54081,0.132683,0.079401,Bellevue_Bellevue_NE8th
5021,0.504538,0.164152,0.077025,0.579429,0.21957,0.058299,Bellevue_Bellevue_NE8th
5022,0.44978,0.137866,0.068926,0.616503,0.243287,0.120526,Bellevue_Bellevue_NE8th
5023,0.43403,0.132416,0.065578,0.59545,0.251822,0.096232,Bellevue_Bellevue_NE8th
5024,0.353511,0.088754,0.05332,0.494665,0.199061,0.059738,Bellevue_Bellevue_NE8th
5025,0.38627,0.111488,0.05607,0.578152,0.190702,0.062737,Bellevue_Bellevue_NE8th
5026,0.436453,0.134023,0.065717,0.624304,0.122159,0.043465,Bellevue_Bellevue_NE8th
5027,0.474872,0.154299,0.070727,0.622148,0.086156,0.024756,Bellevue_Bellevue_NE8th
5028,0.52589,0.153529,0.089565,0.743092,0.107329,0.066258,Bellevue_Bellevue_NE8th
5029,0.558478,0.149012,0.071319,0.562722,0.240933,0.063736,Bellevue_Bellevue_NE8th
5030,0.551345,0.160349,0.081225,0.5611,0.168901,0.091713,Bellevue_Bellevue_NE8th
5031,0.555509,0.143378,0.083105,0.666455,0.255455,0.052437,Bellevue_Bellevue_NE8th
5032,0.580519,0.146371,0.072126,0.503836,0.108724,0.0555,Bellevue_Bellevue_NE8th
5033,0.491179,0.137915,0.077189,0.676839,0.147749,0.056888,Bellevue_Bellevue_NE8th
5034,0.438785,0.129782,0.068755,0.654511,0.156709,0.05602,Bellevue_Bellevue_NE8th
5035,0.45397,0.1344,0.069778,0.532228,0.117769,0.05765,Bellevue_Bellevue_NE8th
5036,0.43913,0.123283,0.068905,0.59576,0.151288,0.047619,Bellevue_Bellevue_NE8th
5037,0.408011,0.105874,0.064311,0.600351,0.177639,0.026352,Bellevue_Bellevue_NE8th
5038,0.471246,0.135563,0.075559,0.582544,0.073194,0.048199,Bellevue_Bellevue_NE8th
5039,0.530518,0.163672,0.079746,0.577824,0.084437,0.011987,Bellevue_Bellevue_NE8th
5040,0.542949,0.161812,0.081691,0.611119,0.137974,0.004429,Bellevue_Bellevue_NE8th
5041,0.565269,0.150289,0.06984,0.569195,0.135286,0.022384,Bellevue_Bellevue_NE8th
5042,0.542649,0.144345,0.07288,0.461115,0.10882,0.001994,Bellevue_Bellevue_NE8th
5043,0.561722,0.115191,0.064656,0.494219,0.063663,0.012276,Bellevue_Bellevue_NE8th
5044,0.578742,0.128577,0.058532,0.468955,0.067743,0.091202,Bellevue_Bellevue_NE8th
5045,0.532379,0.133918,0.068838,0.578104,0.125655,0.087184,Bellevue_Bellevue_NE8th
5046,0.57886,0.127506,0.061283,0.578842,0.224204,0.022016,Bellevue_Bellevue_NE8th
5047,0.591069,0.132872,0.060251,0.547573,0.167909,0.091122,Bellevue_Bellevue_NE8th
5048,0.560106,0.144361,0.065919,0.573978,0.179967,0.093526,Bellevue_Bellevue_NE8th
5049,0.596665,0.131673,0.065944,0.626996,0.183534,0.148891,Bellevue_Bellevue_NE8th
5050,0.592993,0.129267,0.056797,0.584519,0.16304,0.076079,Bellevue_Bellevue_NE8th
5051,0.506845,0.141807,0.079346,0.58762,0.208512,0.087255,Bellevue_Bellevue_NE8th
5052,0.538938,0.140688,0.067455,0.616417,0.213073,0.13101,Bellevue_Bellevue_NE8th
5053,0.538938,0.122991,0.057453,0.506906,0.141809,0.079761,Bellevue_Bellevue_NE8th
5054,0.525189,0.141322,0.06923,0.607347,0.196392,0.096818,Bellevue_Bellevue_NE8th
5055,0.561361,0.133063,0.060597,0.632236,0.204545,0.062111,Bellevue_Bellevue_NE8th
5056,0.605733,0.136389,0.061483,0.578269,0.078228,0.076939,Bellevue_Bellevue_NE8th
5057,0.547777,0.162744,0.077893,0.681196,0.119705,0.061294,Bellevue_Bellevue_NE8th
5058,0.533868,0.143383,0.079805,0.650449,0.129324,0.033729,Bellevue_Bellevue_NE8th
5059,0.578094,0.137488,0.057621,0.588034,0.118706,0.04345,Bellevue_Bellevue_NE8th
5060,0.485078,0.141677,0.078546,0.587767,0.071164,0.048981,Bellevue_Bellevue_NE8th
5061,0.555956,0.114942,0.062833,0.650343,0.085668,0.098906,Bellevue_Bellevue_NE8th
5062,0.575526,0.124372,0.061381,0.480886,0.063,0.071924,Bellevue_Bellevue_NE8th
5063,0.534485,0.138036,0.06598,0.451205,0.03823,0.092065,Bellevue_Bellevue_NE8th
5064,0.537748,0.127692,0.062856,0.5389,0.064475,0.111129,Bellevue_Bellevue_NE8th
5065,0.573508,0.145491,0.067683,0.481172,0.126243,0.0433,Bellevue_Bellevue_NE8th
5066,0.570309,0.150942,0.071088,0.587861,0.142047,0.025473,Bellevue_Bellevue_NE8th
5067,0.561503,0.145581,0.07292,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,0.543853,0.156095,0.078722,0.484108,0.056051,0.02769,Bellevue_Bellevue_NE8th
5069,0.500737,0.139221,0.072782,0.438101,0.058704,0.012139,Bellevue_Bellevue_NE8th
5070,0.525733,0.127168,0.070349,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,0.586947,0.13347,0.05982,0.472677,0.101519,0.091171,Bellevue_Bellevue_NE8th
5072,0.521791,0.13005,0.059606,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,0.452471,0.113074,0.0651,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,0.457726,0.126441,0.072745,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,0.533561,0.137858,0.063294,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,0.568938,0.151448,0.074088,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,0.53587,0.134892,0.072959,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,0.50118,0.134872,0.073261,0.518972,0.10066,0.065065,Bellevue_Bellevue_NE8th
5079,0.574519,0.116995,0.059935,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,0.537839,0.104918,0.05555,0.473009,0.110611,0.068046,Bellevue_Bellevue_NE8th
5081,0.512482,0.126182,0.062009,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,0.444972,0.116358,0.068059,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,0.418228,0.101904,0.064808,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,0.529525,0.107805,0.062676,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,0.534691,0.141663,0.072743,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,0.546485,0.124481,0.064914,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,0.566737,0.121236,0.061789,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,0.499543,0.128429,0.071872,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,0.531106,0.080689,0.065377,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,0.501767,0.129689,0.065417,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,0.445014,0.099739,0.059944,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,0.394722,0.08766,0.058151,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,0.504284,0.105112,0.063348,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,0.542138,0.135244,0.070013,0.520069,0.126223,0.082211,Bellevue_Bellevue_NE8th
5095,0.556317,0.12594,0.07046,0.503096,0.097479,0.106721,Bellevue_Bellevue_NE8th
5096,0.53823,0.1262,0.068354,0.50651,0.098406,0.064916,Bellevue_Bellevue_NE8th
5097,0.512169,0.123323,0.06464,0.540214,0.072665,0.067778,Bellevue_Bellevue_NE8th
5098,0.50907,0.104807,0.064636,0.498429,0.023757,0.119003,Bellevue_Bellevue_NE8th
5099,0.525932,0.112059,0.060853,0.454703,0.030618,0.145151,Bellevue_Bellevue_NE8th
5100,0.479034,0.106007,0.063287,0.607674,0.114348,0.167212,Bellevue_Bellevue_NE8th
5101,0.445288,0.071824,0.06619,0.491207,0.112952,0.085469,Bellevue_Bellevue_NE8th
5102,0.494468,0.11869,0.069543,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,0.544381,0.124384,0.06629,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,0.534007,0.111222,0.059448,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,0.525585,0.116434,0.065096,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,0.498821,0.10617,0.056602,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,0.446945,0.047775,0.070208,0.370577,0.067863,0.077295,Bellevue_Bellevue_NE8th
5108,0.458548,0.089935,0.06555,0.373024,0.037717,0.11221,Bellevue_Bellevue_NE8th
5109,0.444569,0.069352,0.067843,0.464288,0.078291,0.112071,Bellevue_Bellevue_NE8th
5110,0.445282,0.103268,0.067448,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,0.473904,0.120837,0.069769,0.444107,0.048849,0.024746,Bellevue_Bellevue_NE8th
5112,0.508497,0.123364,0.06924,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,0.533889,0.102779,0.062624,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,0.528925,0.126005,0.061761,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,0.492494,0.123034,0.066043,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,0.494549,0.120362,0.061913,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,0.525567,0.096503,0.060086,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
