frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4663,0.57094,0.17394,0.104614,0.52885,0.194295,0.089609,Bellevue_Bellevue_NE8th
4664,0.54109,0.157874,0.095387,0.488116,0.146689,0.09158,Bellevue_Bellevue_NE8th
4665,0.523655,0.16115,0.094223,0.642777,0.20559,0.116945,Bellevue_Bellevue_NE8th
4666,0.515167,0.15697,0.088762,0.552711,0.184258,0.083981,Bellevue_Bellevue_NE8th
4667,0.521393,0.162781,0.092277,0.547546,0.167798,0.049344,Bellevue_Bellevue_NE8th
4668,0.525745,0.160463,0.093278,0.517925,0.084661,0.087354,Bellevue_Bellevue_NE8th
4669,0.603957,0.181254,0.105693,0.590644,0.071951,0.071493,Bellevue_Bellevue_NE8th
4670,0.531344,0.156448,0.099007,0.476061,0.06503,0.039751,Bellevue_Bellevue_NE8th
4671,0.554532,0.160246,0.102145,0.418591,0.125265,0.034122,Bellevue_Bellevue_NE8th
4672,0.551021,0.157761,0.100468,0.234013,0.087434,0.028241,Bellevue_Bellevue_NE8th
4673,0.542498,0.155021,0.096892,0.377376,0.134528,0.07449,Bellevue_Bellevue_NE8th
4674,0.497012,0.146594,0.093281,0.567852,0.224953,0.098411,Bellevue_Bellevue_NE8th
4675,0.55149,0.167689,0.100482,0.534309,0.16135,0.05242,Bellevue_Bellevue_NE8th
4676,0.595503,0.181266,0.104708,0.591142,0.062319,0.052338,Bellevue_Bellevue_NE8th
4677,0.563581,0.160574,0.108863,0.603304,0.108248,0.067126,Bellevue_Bellevue_NE8th
4678,0.563412,0.166914,0.107293,0.612582,0.162578,0.070618,Bellevue_Bellevue_NE8th
4679,0.536603,0.155213,0.09964,0.614562,0.209985,0.065647,Bellevue_Bellevue_NE8th
4680,0.517663,0.148912,0.08508,0.359913,0.152618,0.060081,Bellevue_Bellevue_NE8th
4681,0.530291,0.164552,0.09103,0.399357,0.17946,0.045208,Bellevue_Bellevue_NE8th
4682,0.550491,0.168153,0.089364,0.461488,0.164066,0.071964,Bellevue_Bellevue_NE8th
4683,0.547465,0.159915,0.103007,0.420098,0.184575,0.073848,Bellevue_Bellevue_NE8th
4684,0.539532,0.157225,0.102156,0.495301,0.193911,0.092281,Bellevue_Bellevue_NE8th
4685,0.519922,0.155769,0.095728,0.534969,0.147309,0.138602,Bellevue_Bellevue_NE8th
4686,0.545887,0.164447,0.099327,0.585358,0.203235,0.116991,Bellevue_Bellevue_NE8th
4687,0.536997,0.156432,0.094738,0.554791,0.129376,0.058355,Bellevue_Bellevue_NE8th
4688,0.513897,0.153973,0.085068,0.423855,0.101404,0.068166,Bellevue_Bellevue_NE8th
4689,0.523999,0.161637,0.088125,0.430827,0.098583,0.080553,Bellevue_Bellevue_NE8th
4690,0.521561,0.144818,0.086297,0.535532,0.131671,0.088249,Bellevue_Bellevue_NE8th
4691,0.534869,0.160462,0.095126,0.435866,0.139225,0.103061,Bellevue_Bellevue_NE8th
4692,0.581053,0.176634,0.102648,0.423154,0.167803,0.077087,Bellevue_Bellevue_NE8th
4693,0.573674,0.162282,0.108827,0.495812,0.177698,0.123901,Bellevue_Bellevue_NE8th
4694,0.525619,0.150119,0.099995,0.467406,0.026894,0.158802,Bellevue_Bellevue_NE8th
4695,0.545962,0.151487,0.102407,0.548976,0.085965,0.168492,Bellevue_Bellevue_NE8th
4696,0.518677,0.156781,0.095597,0.47001,0.047697,0.132848,Bellevue_Bellevue_NE8th
4697,0.506534,0.15401,0.091853,0.495413,0.115414,0.108967,Bellevue_Bellevue_NE8th
4698,0.526978,0.164057,0.094328,0.497513,0.121957,0.099375,Bellevue_Bellevue_NE8th
4699,0.573378,0.175998,0.100309,0.540089,0.100539,0.140594,Bellevue_Bellevue_NE8th
4700,0.54847,0.160554,0.101539,0.49594,0.105388,0.167021,Bellevue_Bellevue_NE8th
4701,0.525428,0.160706,0.094067,0.433522,0.114645,0.077029,Bellevue_Bellevue_NE8th
4702,0.557102,0.168475,0.100737,0.360898,0.099313,0.088324,Bellevue_Bellevue_NE8th
4703,0.524534,0.160397,0.092596,0.466429,0.084377,0.067562,Bellevue_Bellevue_NE8th
4704,0.526556,0.162316,0.091006,0.655204,0.154974,0.105181,Bellevue_Bellevue_NE8th
4705,0.526303,0.165354,0.092938,0.63388,0.194257,0.037923,Bellevue_Bellevue_NE8th
4706,0.525261,0.155407,0.090828,0.573115,0.120097,0.037012,Bellevue_Bellevue_NE8th
4707,0.596636,0.174822,0.113975,0.627701,0.059451,0.054772,Bellevue_Bellevue_NE8th
4708,0.53958,0.15913,0.102553,0.598024,0.049572,0.088499,Bellevue_Bellevue_NE8th
4709,0.570959,0.167659,0.109653,0.519426,0.100499,0.07024,Bellevue_Bellevue_NE8th
4710,0.541713,0.162842,0.097696,0.455341,0.047523,0.101488,Bellevue_Bellevue_NE8th
4711,0.5207,0.161175,0.094649,0.521163,0.100602,0.113528,Bellevue_Bellevue_NE8th
4712,0.523255,0.165139,0.089363,0.554363,0.1292,0.131232,Bellevue_Bellevue_NE8th
4713,0.530057,0.164504,0.090195,0.574518,0.11872,0.167204,Bellevue_Bellevue_NE8th
4714,0.558683,0.171432,0.09602,0.564709,0.063709,0.174594,Bellevue_Bellevue_NE8th
4715,0.591251,0.172662,0.113798,0.622178,0.086095,0.145605,Bellevue_Bellevue_NE8th
4716,0.521821,0.154056,0.098773,0.559479,0.069692,0.060349,Bellevue_Bellevue_NE8th
4717,0.561265,0.163293,0.107467,0.565495,0.085739,0.141654,Bellevue_Bellevue_NE8th
4718,0.526555,0.158163,0.096189,0.432084,0.089783,0.109562,Bellevue_Bellevue_NE8th
4719,0.528873,0.162398,0.094801,0.395541,0.112923,0.097211,Bellevue_Bellevue_NE8th
4720,0.531498,0.161877,0.095637,0.529935,0.157619,0.119412,Bellevue_Bellevue_NE8th
4721,0.520514,0.15795,0.09032,0.522085,0.136449,0.133767,Bellevue_Bellevue_NE8th
4722,0.542034,0.165588,0.095453,0.536447,0.054032,0.045229,Bellevue_Bellevue_NE8th
4723,0.573156,0.174853,0.10108,0.612858,0.082385,0.066926,Bellevue_Bellevue_NE8th
4724,0.55578,0.161835,0.106493,0.628191,0.0695,0.068401,Bellevue_Bellevue_NE8th
4725,0.549698,0.164972,0.099297,0.568949,0.094998,0.039886,Bellevue_Bellevue_NE8th
4726,0.561731,0.166184,0.102661,0.434815,0.120846,0.066491,Bellevue_Bellevue_NE8th
4727,0.518869,0.15846,0.092981,0.414343,0.183506,0.077976,Bellevue_Bellevue_NE8th
4728,0.546885,0.168168,0.098253,0.498079,0.181948,0.093288,Bellevue_Bellevue_NE8th
4729,0.511457,0.156898,0.088891,0.485577,0.135334,0.105682,Bellevue_Bellevue_NE8th
4730,0.538058,0.163592,0.098062,0.573592,0.108009,0.093488,Bellevue_Bellevue_NE8th
4731,0.604324,0.183468,0.111948,0.746497,0.06887,0.130294,Bellevue_Bellevue_NE8th
4732,0.556671,0.160601,0.10887,0.640898,0.124437,0.106548,Bellevue_Bellevue_NE8th
4733,0.541789,0.166127,0.098152,0.538876,0.161186,0.040377,Bellevue_Bellevue_NE8th
4734,0.53671,0.165763,0.096881,0.493913,0.135289,0.074972,Bellevue_Bellevue_NE8th
4735,0.533657,0.159289,0.089976,0.341424,0.103004,0.073929,Bellevue_Bellevue_NE8th
4736,0.54271,0.169848,0.091149,0.393225,0.080134,0.116483,Bellevue_Bellevue_NE8th
4737,0.55834,0.166099,0.089844,0.325319,0.056591,0.067603,Bellevue_Bellevue_NE8th
4738,0.532549,0.168992,0.088979,0.399112,0.080437,0.039969,Bellevue_Bellevue_NE8th
4739,0.573819,0.177532,0.097709,0.514961,0.084777,0.06486,Bellevue_Bellevue_NE8th
4740,0.583941,0.179906,0.106176,0.565839,0.095131,0.097682,Bellevue_Bellevue_NE8th
4741,0.553433,0.169021,0.103258,0.53907,0.1065,0.074765,Bellevue_Bellevue_NE8th
4742,0.580869,0.177396,0.104235,0.486188,0.149724,0.099972,Bellevue_Bellevue_NE8th
4743,0.564993,0.173816,0.09977,0.445491,0.123647,0.167268,Bellevue_Bellevue_NE8th
4744,0.539142,0.168874,0.089388,0.50205,0.098497,0.1771,Bellevue_Bellevue_NE8th
4745,0.530017,0.171067,0.087914,0.567417,0.123219,0.208032,Bellevue_Bellevue_NE8th
4746,0.541589,0.170407,0.088903,0.599771,0.094681,0.206382,Bellevue_Bellevue_NE8th
4747,0.530973,0.169731,0.085952,0.59141,0.055471,0.151099,Bellevue_Bellevue_NE8th
4748,0.567712,0.176102,0.097664,0.570441,0.075534,0.121264,Bellevue_Bellevue_NE8th
4749,0.537838,0.168188,0.092257,0.627619,0.072497,0.066068,Bellevue_Bellevue_NE8th
4750,0.580831,0.175465,0.108624,0.598228,0.126335,0.034629,Bellevue_Bellevue_NE8th
4751,0.571621,0.176271,0.104575,0.525157,0.095265,0.078289,Bellevue_Bellevue_NE8th
4752,0.567193,0.17667,0.099717,0.479799,0.120488,0.056044,Bellevue_Bellevue_NE8th
4753,0.570091,0.175093,0.094693,0.400957,0.072179,0.083219,Bellevue_Bellevue_NE8th
4754,0.53834,0.169638,0.091856,0.392758,0.080388,0.107735,Bellevue_Bellevue_NE8th
4755,0.529092,0.16066,0.09533,0.536372,0.128038,0.139604,Bellevue_Bellevue_NE8th
4756,0.557034,0.171398,0.101135,0.59653,0.144183,0.114329,Bellevue_Bellevue_NE8th
4757,0.565951,0.171201,0.105175,0.73083,0.066185,0.209847,Bellevue_Bellevue_NE8th
4758,0.555183,0.160473,0.106638,0.731733,0.088743,0.204181,Bellevue_Bellevue_NE8th
4759,0.538669,0.164114,0.098805,0.633563,0.118762,0.141137,Bellevue_Bellevue_NE8th
4760,0.536703,0.160116,0.099317,0.663289,0.121059,0.166978,Bellevue_Bellevue_NE8th
4761,0.549214,0.159275,0.103284,0.638091,0.076344,0.120276,Bellevue_Bellevue_NE8th
4762,0.519697,0.155034,0.096588,0.435077,0.074695,0.091588,Bellevue_Bellevue_NE8th
4763,0.551589,0.166268,0.103452,0.516313,0.064832,0.126776,Bellevue_Bellevue_NE8th
4764,0.533226,0.158992,0.095823,0.477376,0.081495,0.098682,Bellevue_Bellevue_NE8th
4765,0.522266,0.159642,0.095737,0.527472,0.12262,0.126463,Bellevue_Bellevue_NE8th
4766,0.529537,0.164486,0.094357,0.536087,0.11299,0.060685,Bellevue_Bellevue_NE8th
4767,0.586346,0.177877,0.104504,0.648168,0.18734,0.02209,Bellevue_Bellevue_NE8th
4768,0.53482,0.155746,0.10056,0.631305,0.173342,0.047193,Bellevue_Bellevue_NE8th
4769,0.557192,0.166682,0.105643,0.60849,0.22011,0.091737,Bellevue_Bellevue_NE8th
4770,0.578034,0.169711,0.110065,0.60083,0.192656,0.138594,Bellevue_Bellevue_NE8th
4771,0.508474,0.150086,0.093222,0.500694,0.17203,0.091373,Bellevue_Bellevue_NE8th
4772,0.522232,0.162175,0.094589,0.480976,0.134557,0.097128,Bellevue_Bellevue_NE8th
4773,0.507817,0.155686,0.093454,0.529976,0.191751,0.053496,Bellevue_Bellevue_NE8th
4774,0.520579,0.160328,0.094418,0.523344,0.18075,0.058523,Bellevue_Bellevue_NE8th
4775,0.534021,0.165032,0.095416,0.476075,0.180912,0.109539,Bellevue_Bellevue_NE8th
4776,0.567371,0.169014,0.106709,0.466786,0.119127,0.120588,Bellevue_Bellevue_NE8th
4777,0.580375,0.168246,0.112336,0.544044,0.12941,0.127871,Bellevue_Bellevue_NE8th
4778,0.565155,0.171311,0.105024,0.51495,0.126115,0.096506,Bellevue_Bellevue_NE8th
4779,0.539627,0.162906,0.097411,0.562276,0.180248,0.073944,Bellevue_Bellevue_NE8th
4780,0.517432,0.150328,0.096646,0.434151,0.132818,0.103528,Bellevue_Bellevue_NE8th
4781,0.527007,0.163018,0.096556,0.520373,0.183443,0.13131,Bellevue_Bellevue_NE8th
4782,0.524711,0.163923,0.089698,0.549886,0.170509,0.102134,Bellevue_Bellevue_NE8th
4783,0.543847,0.170035,0.093459,0.503845,0.134024,0.114829,Bellevue_Bellevue_NE8th
4784,0.54436,0.170121,0.094392,0.509073,0.089889,0.124807,Bellevue_Bellevue_NE8th
4785,0.570049,0.172367,0.105118,0.575245,0.087784,0.170546,Bellevue_Bellevue_NE8th
4786,0.56706,0.169454,0.102796,0.56224,0.10225,0.149468,Bellevue_Bellevue_NE8th
4787,0.544048,0.166576,0.09848,0.607403,0.125173,0.162053,Bellevue_Bellevue_NE8th
4788,0.54301,0.166876,0.096631,0.58214,0.152052,0.108576,Bellevue_Bellevue_NE8th
4789,0.533469,0.160302,0.099949,0.565622,0.145516,0.125796,Bellevue_Bellevue_NE8th
4790,0.528615,0.151412,0.099714,0.554009,0.14553,0.11986,Bellevue_Bellevue_NE8th
4791,0.520639,0.151004,0.098569,0.53412,0.159681,0.093942,Bellevue_Bellevue_NE8th
4792,0.55167,0.165984,0.105439,0.596085,0.193326,0.126416,Bellevue_Bellevue_NE8th
4793,0.554244,0.165797,0.106631,0.491131,0.126943,0.124428,Bellevue_Bellevue_NE8th
4794,0.555243,0.169526,0.101956,0.514042,0.169998,0.16095,Bellevue_Bellevue_NE8th
4795,0.539906,0.161469,0.102025,0.553311,0.239649,0.150668,Bellevue_Bellevue_NE8th
4796,0.544533,0.156796,0.093537,0.523842,0.187719,0.163109,Bellevue_Bellevue_NE8th
4797,0.546758,0.159812,0.096435,0.547789,0.235629,0.093047,Bellevue_Bellevue_NE8th
4798,0.516283,0.15829,0.092667,0.46092,0.165384,0.048052,Bellevue_Bellevue_NE8th
4799,0.54004,0.168804,0.096791,0.545314,0.163176,0.07887,Bellevue_Bellevue_NE8th
4800,0.530815,0.165778,0.095768,0.595337,0.202183,0.061085,Bellevue_Bellevue_NE8th
4801,0.541807,0.1708,0.094691,0.473524,0.110327,0.08528,Bellevue_Bellevue_NE8th
4802,0.581492,0.178741,0.10611,0.496958,0.132129,0.0485,Bellevue_Bellevue_NE8th
4803,0.592089,0.180221,0.107236,0.519934,0.163991,0.046472,Bellevue_Bellevue_NE8th
4804,0.541876,0.170516,0.097348,0.523686,0.079078,0.141872,Bellevue_Bellevue_NE8th
4805,0.566773,0.176101,0.102285,0.583564,0.047598,0.169535,Bellevue_Bellevue_NE8th
4806,0.584452,0.176661,0.106935,0.68556,0.006188,0.20909,Bellevue_Bellevue_NE8th
4807,0.566383,0.163634,0.103009,0.630572,0.055414,0.097155,Bellevue_Bellevue_NE8th
4808,0.521007,0.159525,0.095679,0.597218,0.114223,0.041306,Bellevue_Bellevue_NE8th
4809,0.538242,0.168795,0.09717,0.52621,0.10407,0.053575,Bellevue_Bellevue_NE8th
4810,0.519847,0.162736,0.092624,0.480499,0.118275,0.07774,Bellevue_Bellevue_NE8th
4811,0.520352,0.16534,0.092948,0.520741,0.121715,0.098499,Bellevue_Bellevue_NE8th
4812,0.514959,0.158171,0.092912,0.612715,0.16079,0.050165,Bellevue_Bellevue_NE8th
4813,0.54093,0.164134,0.101344,0.587626,0.163598,0.038477,Bellevue_Bellevue_NE8th
4814,0.565293,0.174207,0.105076,0.739282,0.199533,0.036439,Bellevue_Bellevue_NE8th
4815,0.549393,0.154237,0.106221,0.665115,0.159722,0.051496,Bellevue_Bellevue_NE8th
4816,0.543639,0.170179,0.09857,0.536986,0.098181,0.083407,Bellevue_Bellevue_NE8th
4817,0.56634,0.17742,0.104522,0.63353,0.129669,0.085267,Bellevue_Bellevue_NE8th
4818,0.522631,0.157662,0.095617,0.545265,0.215021,0.081716,Bellevue_Bellevue_NE8th
4819,0.513841,0.164049,0.090904,0.508203,0.221884,0.12348,Bellevue_Bellevue_NE8th
4820,0.52041,0.164471,0.089693,0.516575,0.215583,0.150687,Bellevue_Bellevue_NE8th
4821,0.509513,0.164886,0.088463,0.552442,0.158318,0.112727,Bellevue_Bellevue_NE8th
4822,0.516215,0.156986,0.093441,0.439607,0.058518,0.100989,Bellevue_Bellevue_NE8th
4823,0.573762,0.176334,0.104437,0.558875,0.105012,0.101166,Bellevue_Bellevue_NE8th
4824,0.522872,0.15597,0.097317,0.453581,0.066476,0.052889,Bellevue_Bellevue_NE8th
4825,0.53103,0.159239,0.098791,0.546861,0.185437,0.067222,Bellevue_Bellevue_NE8th
4826,0.523862,0.157874,0.099598,0.606291,0.194468,0.039079,Bellevue_Bellevue_NE8th
4827,0.509756,0.156779,0.093991,0.671657,0.245366,0.085207,Bellevue_Bellevue_NE8th
4828,0.515743,0.150853,0.092098,0.70578,0.221646,0.088532,Bellevue_Bellevue_NE8th
4829,0.508367,0.151313,0.09072,0.572494,0.15534,0.041493,Bellevue_Bellevue_NE8th
4830,0.522893,0.161116,0.095641,0.640329,0.146998,0.044924,Bellevue_Bellevue_NE8th
4831,0.537308,0.162365,0.099606,0.519231,0.149241,0.035045,Bellevue_Bellevue_NE8th
4832,0.565418,0.173882,0.103776,0.532952,0.12372,0.075492,Bellevue_Bellevue_NE8th
4833,0.515885,0.15173,0.095608,0.474021,0.130269,0.043423,Bellevue_Bellevue_NE8th
4834,0.55143,0.169455,0.10317,0.491786,0.182097,0.02752,Bellevue_Bellevue_NE8th
4835,0.546807,0.16959,0.101107,0.517914,0.174642,0.078467,Bellevue_Bellevue_NE8th
4836,0.490658,0.156844,0.08619,0.500089,0.154706,0.110178,Bellevue_Bellevue_NE8th
4837,0.511064,0.16011,0.089851,0.474581,0.150177,0.115741,Bellevue_Bellevue_NE8th
4838,0.486612,0.152716,0.085493,0.451531,0.169461,0.007626,Bellevue_Bellevue_NE8th
4839,0.521222,0.159869,0.093101,0.436501,0.139746,0.016535,Bellevue_Bellevue_NE8th
4840,0.556764,0.170799,0.100873,0.418569,0.126597,0.085085,Bellevue_Bellevue_NE8th
4841,0.544847,0.157942,0.10447,0.413905,0.121537,0.068813,Bellevue_Bellevue_NE8th
4842,0.5304,0.153022,0.099641,0.454082,0.111719,0.108181,Bellevue_Bellevue_NE8th
4843,0.527744,0.153904,0.101095,0.58972,0.212537,0.156003,Bellevue_Bellevue_NE8th
4844,0.520615,0.149518,0.096092,0.527861,0.179729,0.110326,Bellevue_Bellevue_NE8th
4845,0.49447,0.15298,0.090441,0.587123,0.186702,0.148611,Bellevue_Bellevue_NE8th
4846,0.509979,0.152073,0.09115,0.576299,0.116628,0.160911,Bellevue_Bellevue_NE8th
4847,0.502512,0.157396,0.088421,0.559972,0.122573,0.12757,Bellevue_Bellevue_NE8th
4848,0.514466,0.160575,0.089333,0.573809,0.104717,0.130903,Bellevue_Bellevue_NE8th
4849,0.560656,0.166688,0.10683,0.563042,0.100686,0.145401,Bellevue_Bellevue_NE8th
4850,0.522475,0.160194,0.093431,0.531647,0.09309,0.127366,Bellevue_Bellevue_NE8th
4851,0.554456,0.174687,0.096979,0.498247,0.099412,0.071979,Bellevue_Bellevue_NE8th
4852,0.541666,0.168269,0.098829,0.560822,0.143434,0.10594,Bellevue_Bellevue_NE8th
4853,0.506998,0.157745,0.08817,0.483007,0.132039,0.099453,Bellevue_Bellevue_NE8th
4854,0.510265,0.162888,0.088523,0.520475,0.092446,0.12632,Bellevue_Bellevue_NE8th
4855,0.519279,0.157389,0.089785,0.538256,0.165488,0.082177,Bellevue_Bellevue_NE8th
4856,0.506799,0.16353,0.08725,0.599335,0.197668,0.019153,Bellevue_Bellevue_NE8th
4857,0.512236,0.158141,0.089878,0.618725,0.156743,0.029756,Bellevue_Bellevue_NE8th
4858,0.584332,0.176467,0.107109,0.712397,0.153248,0.052827,Bellevue_Bellevue_NE8th
4859,0.545372,0.16326,0.09929,0.521503,0.098621,0.059192,Bellevue_Bellevue_NE8th
4860,0.572716,0.171826,0.106223,0.56363,0.148437,0.146231,Bellevue_Bellevue_NE8th
4861,0.514813,0.155174,0.091353,0.639124,0.202879,0.0561,Bellevue_Bellevue_NE8th
4862,0.501865,0.161962,0.085717,0.563402,0.103882,0.100814,Bellevue_Bellevue_NE8th
4863,0.51437,0.165759,0.089077,0.572013,0.158358,0.084247,Bellevue_Bellevue_NE8th
4864,0.497667,0.159286,0.085343,0.622039,0.170851,0.050535,Bellevue_Bellevue_NE8th
4865,0.50523,0.152852,0.086945,0.469925,0.115753,0.061789,Bellevue_Bellevue_NE8th
4866,0.580778,0.174649,0.106839,0.685748,0.118087,0.13639,Bellevue_Bellevue_NE8th
4867,0.536051,0.153228,0.101233,0.636808,0.089123,0.092568,Bellevue_Bellevue_NE8th
4868,0.543473,0.168446,0.094878,0.570969,0.072635,0.056557,Bellevue_Bellevue_NE8th
4869,0.556087,0.172953,0.100146,0.560689,0.089722,0.101365,Bellevue_Bellevue_NE8th
4870,0.518638,0.162498,0.094608,0.522021,0.112382,0.029284,Bellevue_Bellevue_NE8th
4871,0.511382,0.166347,0.088142,0.541578,0.109672,0.066375,Bellevue_Bellevue_NE8th
4872,0.526757,0.167357,0.090091,0.547899,0.163144,0.064048,Bellevue_Bellevue_NE8th
4873,0.511506,0.16516,0.087835,0.589718,0.160338,0.085075,Bellevue_Bellevue_NE8th
4874,0.521642,0.161869,0.089941,0.577292,0.141662,0.069988,Bellevue_Bellevue_NE8th
4875,0.57991,0.177597,0.100616,0.556075,0.15936,0.052499,Bellevue_Bellevue_NE8th
4876,0.567115,0.169861,0.103958,0.561081,0.15415,0.049861,Bellevue_Bellevue_NE8th
4877,0.552212,0.173194,0.098403,0.558288,0.172507,0.026622,Bellevue_Bellevue_NE8th
4878,0.535119,0.169943,0.092431,0.561306,0.192332,0.051972,Bellevue_Bellevue_NE8th
4879,0.524236,0.161724,0.092841,0.528235,0.200314,0.038436,Bellevue_Bellevue_NE8th
4880,0.503689,0.165338,0.084466,0.553912,0.209206,0.109562,Bellevue_Bellevue_NE8th
4881,0.520387,0.167247,0.089245,0.467424,0.163308,0.063365,Bellevue_Bellevue_NE8th
4882,0.517485,0.166504,0.088969,0.515275,0.153309,0.066515,Bellevue_Bellevue_NE8th
4883,0.550317,0.16843,0.099575,0.453248,0.14655,0.054148,Bellevue_Bellevue_NE8th
4884,0.55583,0.169698,0.100415,0.615421,0.191698,0.108595,Bellevue_Bellevue_NE8th
4885,0.518986,0.155868,0.090128,0.53571,0.110724,0.105395,Bellevue_Bellevue_NE8th
4886,0.528475,0.163566,0.095206,0.464225,0.109977,0.028284,Bellevue_Bellevue_NE8th
4887,0.53267,0.162356,0.096847,0.484886,0.15271,0.038057,Bellevue_Bellevue_NE8th
4888,0.499497,0.150544,0.087221,0.490936,0.174093,0.044375,Bellevue_Bellevue_NE8th
4889,0.498013,0.158057,0.0873,0.574006,0.263099,0.046857,Bellevue_Bellevue_NE8th
4890,0.492673,0.154062,0.086311,0.596468,0.208709,0.081805,Bellevue_Bellevue_NE8th
4891,0.496251,0.157335,0.086285,0.460804,0.099436,0.061657,Bellevue_Bellevue_NE8th
4892,0.54373,0.17134,0.096251,0.589412,0.086945,0.143187,Bellevue_Bellevue_NE8th
4893,0.534034,0.159134,0.096025,0.471794,0.095159,0.132977,Bellevue_Bellevue_NE8th
4894,0.549622,0.17206,0.099973,0.457467,0.128138,0.082736,Bellevue_Bellevue_NE8th
4895,0.542746,0.16926,0.100272,0.649274,0.285318,0.12614,Bellevue_Bellevue_NE8th
4896,0.496596,0.157271,0.085269,0.64149,0.278503,0.147661,Bellevue_Bellevue_NE8th
4897,0.516629,0.158491,0.08985,0.590385,0.228042,0.137338,Bellevue_Bellevue_NE8th
4898,0.50408,0.164498,0.085483,0.634966,0.228791,0.178074,Bellevue_Bellevue_NE8th
4899,0.494873,0.160977,0.084636,0.689754,0.247882,0.068283,Bellevue_Bellevue_NE8th
4900,0.522345,0.166034,0.091602,0.60497,0.154199,0.069262,Bellevue_Bellevue_NE8th
4901,0.55041,0.173933,0.094598,0.616049,0.130512,0.088609,Bellevue_Bellevue_NE8th
4902,0.555454,0.167993,0.10269,0.628894,0.128307,0.08571,Bellevue_Bellevue_NE8th
4903,0.527643,0.157166,0.097498,0.577612,0.137929,0.071719,Bellevue_Bellevue_NE8th
4904,0.529991,0.166546,0.097451,0.563201,0.123215,0.024535,Bellevue_Bellevue_NE8th
4905,0.541498,0.175376,0.094509,0.550159,0.127101,0.042157,Bellevue_Bellevue_NE8th
4906,0.499663,0.158118,0.086179,0.469051,0.160409,0.04686,Bellevue_Bellevue_NE8th
4907,0.509582,0.167036,0.08597,0.49765,0.128512,0.035601,Bellevue_Bellevue_NE8th
4908,0.438345,0.13078,0.078288,0.522829,0.096468,0.025718,Bellevue_Bellevue_NE8th
4909,0.516546,0.162489,0.089404,0.54376,0.053638,0.082634,Bellevue_Bellevue_NE8th
4910,0.507718,0.159951,0.088669,0.565102,0.050382,0.056162,Bellevue_Bellevue_NE8th
4911,0.563723,0.174076,0.101627,0.71292,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,0.542362,0.162576,0.096954,0.670836,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,0.53664,0.171387,0.092967,0.582542,0.068645,0.049041,Bellevue_Bellevue_NE8th
4914,0.529262,0.166703,0.0951,0.562196,0.146392,0.054753,Bellevue_Bellevue_NE8th
4915,0.538571,0.168262,0.098216,0.502334,0.157153,0.080296,Bellevue_Bellevue_NE8th
4916,0.543129,0.170187,0.099144,0.500392,0.145363,0.110646,Bellevue_Bellevue_NE8th
4917,0.534617,0.170427,0.096336,0.591634,0.184649,0.080813,Bellevue_Bellevue_NE8th
4918,0.518493,0.164148,0.089505,0.517408,0.094472,0.023722,Bellevue_Bellevue_NE8th
4919,0.547458,0.171752,0.098837,0.614388,0.110849,0.018038,Bellevue_Bellevue_NE8th
4920,0.534896,0.162332,0.098043,0.62972,0.115817,0.015308,Bellevue_Bellevue_NE8th
4921,0.507833,0.162116,0.086213,0.493562,0.095516,0.023332,Bellevue_Bellevue_NE8th
4922,0.524981,0.165238,0.096843,0.447297,0.088277,0.01696,Bellevue_Bellevue_NE8th
4923,0.509549,0.157738,0.090426,0.512997,0.132089,0.037456,Bellevue_Bellevue_NE8th
4924,0.475191,0.153097,0.082706,0.419688,0.09634,0.073445,Bellevue_Bellevue_NE8th
4925,0.428996,0.124327,0.081106,0.491641,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,0.414313,0.115424,0.077076,0.539945,0.172818,0.016492,Bellevue_Bellevue_NE8th
4927,0.49493,0.159384,0.086063,0.598794,0.196848,0.019675,Bellevue_Bellevue_NE8th
4928,0.488886,0.155113,0.085044,0.515145,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,0.543244,0.166113,0.099485,0.547307,0.161229,0.039048,Bellevue_Bellevue_NE8th
4930,0.539656,0.163369,0.09991,0.564025,0.149607,0.042621,Bellevue_Bellevue_NE8th
4931,0.537257,0.166018,0.099573,0.608968,0.185022,0.01571,Bellevue_Bellevue_NE8th
4932,0.524374,0.165774,0.094461,0.613085,0.210617,0.038517,Bellevue_Bellevue_NE8th
4933,0.497269,0.156178,0.086519,0.579597,0.171296,0.034056,Bellevue_Bellevue_NE8th
4934,0.407917,0.115732,0.077532,0.524511,0.122647,0.048513,Bellevue_Bellevue_NE8th
4935,0.424759,0.123931,0.07833,0.55853,0.164258,0.048287,Bellevue_Bellevue_NE8th
4936,0.445521,0.125599,0.084963,0.536205,0.091129,0.037482,Bellevue_Bellevue_NE8th
4937,0.528134,0.162052,0.099228,0.635697,0.163166,0.017258,Bellevue_Bellevue_NE8th
4938,0.534545,0.160681,0.100047,0.635691,0.118196,0.064836,Bellevue_Bellevue_NE8th
4939,0.560764,0.171593,0.103183,0.626256,0.144282,0.046783,Bellevue_Bellevue_NE8th
4940,0.552811,0.172941,0.095574,0.591214,0.130916,0.072257,Bellevue_Bellevue_NE8th
