frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
6392,0.462075,0.121953,0.065084,0.694939,0.154704,0.272817,Bellevue_150th_SE38th
6393,0.487305,0.116848,0.069807,0.698394,0.283217,0.143104,Bellevue_150th_SE38th
6394,0.570808,0.090698,0.070477,0.597388,0.198547,0.069467,Bellevue_150th_SE38th
6395,0.583422,0.060911,0.057433,0.659174,0.135802,0.210174,Bellevue_150th_SE38th
6396,0.527543,0.104284,0.070518,0.563323,0.100538,0.130088,Bellevue_150th_SE38th
6397,0.561087,0.100545,0.072043,0.558501,0.160552,0.045397,Bellevue_150th_SE38th
6398,0.504172,0.10097,0.068393,0.624111,0.176788,0.028704,Bellevue_150th_SE38th
6399,0.470798,0.122345,0.066373,0.616899,0.194816,0.036667,Bellevue_150th_SE38th
6400,0.470164,0.122489,0.066713,0.448898,0.141092,0.060607,Bellevue_150th_SE38th
6401,0.49623,0.118053,0.071131,0.490949,0.170559,0.040022,Bellevue_150th_SE38th
6402,0.487756,0.11745,0.069455,0.45255,0.118016,0.045236,Bellevue_150th_SE38th
6403,0.528132,0.103978,0.071216,0.514079,0.148675,0.094092,Bellevue_150th_SE38th
6404,0.507805,0.113445,0.071282,0.569983,0.126754,0.119852,Bellevue_150th_SE38th
6405,0.485635,0.113835,0.069334,0.413615,0.119293,0.058222,Bellevue_150th_SE38th
6406,0.52675,0.102568,0.070621,0.450723,0.114869,0.052723,Bellevue_150th_SE38th
6407,0.512221,0.109257,0.070847,0.529487,0.129572,0.046242,Bellevue_150th_SE38th
6408,0.547105,0.10232,0.072634,0.564208,0.161424,0.089446,Bellevue_150th_SE38th
6409,0.480887,0.116085,0.067242,0.363197,0.036144,0.102963,Bellevue_150th_SE38th
6410,0.528984,0.103296,0.070941,0.435786,0.074176,0.082564,Bellevue_150th_SE38th
6411,0.579915,0.088265,0.069443,0.672269,0.156775,0.108335,Bellevue_150th_SE38th
6412,0.525001,0.099353,0.068113,0.539481,0.145297,0.107301,Bellevue_150th_SE38th
6413,0.510288,0.105823,0.06983,0.592065,0.137966,0.103042,Bellevue_150th_SE38th
6414,0.601955,0.065307,0.059589,0.680175,0.183085,0.095701,Bellevue_150th_SE38th
6415,0.478185,0.119971,0.067634,0.611848,0.159566,0.053176,Bellevue_150th_SE38th
6416,0.471807,0.119513,0.067245,0.515756,0.119871,0.099544,Bellevue_150th_SE38th
6417,0.465036,0.117393,0.065337,0.480774,0.14476,0.031203,Bellevue_150th_SE38th
6418,0.482878,0.117963,0.06851,0.498139,0.123209,0.055758,Bellevue_150th_SE38th
6419,0.495157,0.111624,0.067848,0.763723,0.216423,0.069871,Bellevue_150th_SE38th
6420,0.456307,0.118366,0.063811,0.458219,0.099119,0.023428,Bellevue_150th_SE38th
6421,0.47084,0.117769,0.067198,0.438703,0.021428,0.067012,Bellevue_150th_SE38th
6422,0.467956,0.116104,0.066322,0.465268,0.060231,0.067307,Bellevue_150th_SE38th
6423,0.490245,0.116752,0.070217,0.699588,0.148205,0.117293,Bellevue_150th_SE38th
6424,0.450937,0.11768,0.062843,0.548133,0.074268,0.047719,Bellevue_150th_SE38th
6425,0.45609,0.117686,0.063859,0.511852,0.133295,0.033803,Bellevue_150th_SE38th
6426,0.472573,0.114215,0.06642,0.81709,0.139372,0.073333,Bellevue_150th_SE38th
6427,0.44637,0.117874,0.062193,0.663333,0.014444,0.157778,Bellevue_150th_SE38th
6428,0.441304,0.116593,0.060698,0.682457,0.041959,0.128452,Bellevue_150th_SE38th
6429,0.451644,0.115099,0.062465,0.577957,0.120397,0.045389,Bellevue_150th_SE38th
6430,0.481138,0.112711,0.066882,0.614528,0.119906,0.076076,Bellevue_150th_SE38th
6431,0.437773,0.111846,0.060032,0.532898,0.118098,0.032958,Bellevue_150th_SE38th
6432,0.461554,0.113748,0.064475,0.540393,0.156212,0.038541,Bellevue_150th_SE38th
6433,0.470616,0.11314,0.065264,0.410889,0.054404,0.060645,Bellevue_150th_SE38th
6434,0.461542,0.117307,0.064963,0.361159,0.021558,0.083945,Bellevue_150th_SE38th
6435,0.46287,0.117422,0.065132,0.607943,0.099296,0.135733,Bellevue_150th_SE38th
6436,0.45041,0.115833,0.062995,0.51291,0.031247,0.195825,Bellevue_150th_SE38th
6437,0.463703,0.120528,0.065414,0.536958,0.03521,0.166991,Bellevue_150th_SE38th
6438,0.458918,0.115826,0.063864,0.857024,0.106839,0.139405,Bellevue_150th_SE38th
6439,0.445168,0.117402,0.061979,0.494585,0.094039,0.095833,Bellevue_150th_SE38th
6440,0.460061,0.118998,0.064705,0.396545,-0.039442,0.15819,Bellevue_150th_SE38th
6441,0.457789,0.116537,0.063915,0.647002,0.055536,0.169404,Bellevue_150th_SE38th
6442,0.442621,0.11393,0.06114,0.614074,0.034722,0.22287,Bellevue_150th_SE38th
6443,0.451607,0.119037,0.063144,0.373309,0.000382,0.132489,Bellevue_150th_SE38th
6444,0.445688,0.115239,0.061859,0.423061,-0.055128,0.200576,Bellevue_150th_SE38th
6445,0.449454,0.112794,0.062193,0.372374,-0.02025,0.073161,Bellevue_150th_SE38th
6446,0.492503,0.124229,0.069725,0.604808,0.104016,0.107163,Bellevue_150th_SE38th
6447,0.449634,0.1169,0.062636,0.516087,0.167797,0.111924,Bellevue_150th_SE38th
6448,0.450196,0.116919,0.062951,0.428408,0.119126,0.103741,Bellevue_150th_SE38th
6449,0.478776,0.117635,0.067199,0.382617,0.050003,0.069367,Bellevue_150th_SE38th
6450,0.486882,0.119155,0.067934,0.465218,0.026521,0.110215,Bellevue_150th_SE38th
6451,0.44111,0.112642,0.06045,0.455119,0.027169,0.066138,Bellevue_150th_SE38th
6452,0.447295,0.113445,0.061395,0.569961,0.133485,0.064922,Bellevue_150th_SE38th
6453,0.443643,0.113672,0.06088,0.412598,0.12296,0.071126,Bellevue_150th_SE38th
6454,0.45701,0.116754,0.063685,0.337943,0.027159,0.061396,Bellevue_150th_SE38th
6455,0.46385,0.117748,0.064989,0.31491,0.018637,0.078942,Bellevue_150th_SE38th
6456,0.488464,0.120829,0.068978,0.453988,0.079826,0.067463,Bellevue_150th_SE38th
6457,0.439532,0.110795,0.060175,0.48127,0.076905,0.083175,Bellevue_150th_SE38th
6458,0.455849,0.119532,0.063602,0.437922,0.069152,0.053222,Bellevue_150th_SE38th
6459,0.459497,0.112049,0.063318,0.417315,0.081048,0.039469,Bellevue_150th_SE38th
6460,0.470503,0.112094,0.06422,0.561127,0.134505,0.066418,Bellevue_150th_SE38th
6461,0.469238,0.109508,0.06407,0.532769,0.087668,0.103039,Bellevue_150th_SE38th
6462,0.45439,0.118908,0.063323,0.495837,0.044502,0.178338,Bellevue_150th_SE38th
6463,0.45292,0.112807,0.061854,0.493016,0.050396,0.121657,Bellevue_150th_SE38th
6464,0.489158,0.112237,0.065789,0.524368,0.10711,0.11164,Bellevue_150th_SE38th
6465,0.457387,0.121977,0.063899,0.380984,0.086139,0.091117,Bellevue_150th_SE38th
6466,0.44562,0.110671,0.06077,0.380314,0.092485,0.032396,Bellevue_150th_SE38th
6467,0.460156,0.117643,0.063441,0.462283,0.117377,0.055388,Bellevue_150th_SE38th
6468,0.426911,0.104987,0.056881,0.451601,0.048677,0.058862,Bellevue_150th_SE38th
6469,0.447294,0.107776,0.059908,0.381003,0.037032,0.097918,Bellevue_150th_SE38th
6470,0.460103,0.103183,0.061262,0.545141,0.108989,0.080429,Bellevue_150th_SE38th
6471,0.4435,0.110425,0.060018,0.386808,0.00692,0.059023,Bellevue_150th_SE38th
6472,0.464978,0.115134,0.063454,0.544169,0.072884,0.071138,Bellevue_150th_SE38th
6473,0.442832,0.110521,0.059829,0.706164,0.154339,0.083307,Bellevue_150th_SE38th
6474,0.420517,0.101422,0.055386,0.654603,0.054762,0.026336,Bellevue_150th_SE38th
6475,0.454501,0.118388,0.062615,0.445669,0.065635,0.080149,Bellevue_150th_SE38th
6476,0.459134,0.118147,0.0632,0.568228,0.034762,0.065172,Bellevue_150th_SE38th
6477,0.450687,0.114489,0.061274,0.526542,0.121788,0.073943,Bellevue_150th_SE38th
6478,0.463427,0.123665,0.064664,0.566169,0.143544,0.058399,Bellevue_150th_SE38th
6479,0.467764,0.114352,0.064022,0.501818,0.058468,0.085084,Bellevue_150th_SE38th
6480,0.471424,0.113642,0.063519,0.557375,0.059538,0.06614,Bellevue_150th_SE38th
6481,0.427189,0.102874,0.056648,0.428848,0.058368,0.041665,Bellevue_150th_SE38th
6482,0.471068,0.119377,0.064906,0.366153,0.008494,0.092842,Bellevue_150th_SE38th
6483,0.479857,0.120936,0.06613,0.58699,0.095921,0.11405,Bellevue_150th_SE38th
6484,0.472746,0.124435,0.066076,0.580821,0.189795,0.106442,Bellevue_150th_SE38th
6485,0.49167,0.122035,0.067115,0.488345,0.041014,0.103342,Bellevue_150th_SE38th
6486,0.45561,0.108952,0.060479,0.437438,0.043142,0.057021,Bellevue_150th_SE38th
6487,0.485388,0.117753,0.065538,0.555869,0.227018,0.087786,Bellevue_150th_SE38th
6488,0.448479,0.11352,0.060533,0.488675,0.132789,0.04741,Bellevue_150th_SE38th
6489,0.491617,0.118206,0.065601,0.579563,0.125873,0.030688,Bellevue_150th_SE38th
6490,0.465331,0.11648,0.063065,0.566851,0.069537,0.083331,Bellevue_150th_SE38th
6491,0.475237,0.122581,0.065128,0.496163,0.082868,0.059286,Bellevue_150th_SE38th
6492,0.483461,0.117612,0.064775,0.557196,0.083849,0.063492,Bellevue_150th_SE38th
6493,0.47087,0.121481,0.064553,0.604511,0.150357,0.073862,Bellevue_150th_SE38th
6494,0.495584,0.10874,0.06151,0.799444,0.114444,0.046667,Bellevue_150th_SE38th
6495,0.434275,0.101916,0.055537,0.64818,0.146918,0.042295,Bellevue_150th_SE38th
6496,0.526292,0.137515,0.070397,0.448255,0.036153,0.104478,Bellevue_150th_SE38th
6497,0.523113,0.108687,0.064957,0.693815,0.117573,0.051422,Bellevue_150th_SE38th
6498,0.468924,0.114319,0.063351,0.622127,0.146447,0.043174,Bellevue_150th_SE38th
6499,0.487585,0.12673,0.066783,0.752566,0.344452,0.035103,Bellevue_150th_SE38th
6500,0.467756,0.110727,0.062315,0.56662,0.126839,0.096879,Bellevue_150th_SE38th
6501,0.547497,0.107059,0.065485,0.64459,0.024299,0.088436,Bellevue_150th_SE38th
6502,0.534874,0.126221,0.068092,0.748069,0.074916,0.119141,Bellevue_150th_SE38th
6503,0.537143,0.124392,0.067477,0.665504,0.041784,0.162101,Bellevue_150th_SE38th
6504,0.559574,0.134999,0.07065,0.465106,0.086241,0.065512,Bellevue_150th_SE38th
6505,0.539102,0.140327,0.071443,0.705701,0.063932,0.100589,Bellevue_150th_SE38th
6506,0.530752,0.131259,0.070007,0.809244,0.023597,0.153258,Bellevue_150th_SE38th
6507,0.549148,0.14362,0.075723,0.579761,0.161445,0.085366,Bellevue_150th_SE38th
6508,0.539822,0.14114,0.075819,0.555342,0.08279,0.096029,Bellevue_150th_SE38th
6509,0.540454,0.134578,0.076122,0.603102,0.055485,0.082727,Bellevue_150th_SE38th
6510,0.517274,0.117932,0.07539,0.48466,0.03635,0.042779,Bellevue_150th_SE38th
6511,0.488019,0.088166,0.072576,0.586069,0.103283,0.043813,Bellevue_150th_SE38th
6512,0.486678,0.100473,0.068827,0.774281,0.046746,0.072369,Bellevue_150th_SE38th
6513,0.471074,0.079715,0.066282,0.551425,0.046004,0.052498,Bellevue_150th_SE38th
6514,0.476591,0.093475,0.067934,0.826085,0.068783,0.031944,Bellevue_150th_SE38th
6515,0.448288,0.050384,0.065127,0.664608,0.06143,0.058098,Bellevue_150th_SE38th
6516,0.453557,0.058594,0.066196,0.721975,0.137409,0.057977,Bellevue_150th_SE38th
6517,0.453411,0.059975,0.067118,0.644467,0.008668,0.179258,Bellevue_150th_SE38th
6518,0.487324,0.089938,0.06954,0.47375,0.046924,0.062056,Bellevue_150th_SE38th
6519,0.532522,0.118913,0.088536,0.480658,0.043742,0.090966,Bellevue_150th_SE38th
6520,0.517559,0.118685,0.078734,0.597744,0.093931,0.092045,Bellevue_150th_SE38th
6521,0.502428,0.082483,0.091852,0.480177,0.066602,0.093599,Bellevue_150th_SE38th
6522,0.50798,0.094644,0.082903,0.536432,0.103825,0.123061,Bellevue_150th_SE38th
6523,0.539111,0.118572,0.086696,0.464531,0.000478,0.122086,Bellevue_150th_SE38th
6524,0.494617,0.077066,0.087816,0.473726,-0.003138,0.039842,Bellevue_150th_SE38th
6525,0.482149,0.0631,0.089298,0.506694,0.00622,0.069255,Bellevue_150th_SE38th
6526,0.529264,0.098756,0.102938,0.529341,0.114719,0.057255,Bellevue_150th_SE38th
6527,0.549876,0.127811,0.09542,0.546776,0.076465,0.080071,Bellevue_150th_SE38th
6528,0.513424,0.101637,0.082915,0.622077,0.096561,0.08291,Bellevue_150th_SE38th
6529,0.524992,0.100452,0.095846,0.637204,0.043573,0.168871,Bellevue_150th_SE38th
6530,0.540683,0.124421,0.091657,0.693486,0.034428,0.241645,Bellevue_150th_SE38th
6531,0.457962,0.052676,0.076658,0.629203,0.120771,0.057602,Bellevue_150th_SE38th
6532,0.554401,0.118884,0.10444,0.495152,0.086344,0.081218,Bellevue_150th_SE38th
6533,0.53944,0.11279,0.09841,0.590542,0.12832,0.082659,Bellevue_150th_SE38th
6534,0.54037,0.108931,0.10033,0.541221,0.098322,0.109767,Bellevue_150th_SE38th
6535,0.54506,0.122305,0.093439,0.687235,0.047131,0.061657,Bellevue_150th_SE38th
6536,0.550708,0.114972,0.104674,0.73715,0.077964,0.083348,Bellevue_150th_SE38th
6537,0.532377,0.105784,0.096161,0.589683,0.037103,0.120437,Bellevue_150th_SE38th
6538,0.515717,0.092072,0.094411,0.771334,0.086073,0.109128,Bellevue_150th_SE38th
6539,0.560973,0.12471,0.105484,0.794984,0.00553,0.087304,Bellevue_150th_SE38th
6540,0.551493,0.120362,0.099904,0.722177,0.026243,0.074181,Bellevue_150th_SE38th
6541,0.57233,0.12842,0.11025,0.624921,0.058464,0.096735,Bellevue_150th_SE38th
6542,0.577523,0.139326,0.105769,0.66998,0.093566,0.092345,Bellevue_150th_SE38th
6543,0.576947,0.139139,0.109581,0.599784,0.125694,0.088748,Bellevue_150th_SE38th
6544,0.609684,0.157153,0.111687,0.492383,0.018896,0.091062,Bellevue_150th_SE38th
6545,0.57624,0.146935,0.098914,0.74211,0.065133,0.175887,Bellevue_150th_SE38th
6546,0.563119,0.132417,0.099613,0.630825,0.065414,0.084435,Bellevue_150th_SE38th
6547,0.588103,0.140775,0.110511,0.525559,0.008033,0.041587,Bellevue_150th_SE38th
6548,0.5634,0.130512,0.098995,0.603333,0.083333,0.080556,Bellevue_150th_SE38th
6549,0.549354,0.120152,0.096018,0.55,-0.033333,0.083333,Bellevue_150th_SE38th
6550,0.548271,0.119935,0.094538,0.713188,0.047579,0.030212,Bellevue_150th_SE38th
6551,0.585482,0.140143,0.107786,0.589048,0.049167,0.097183,Bellevue_150th_SE38th
6552,0.572761,0.132826,0.106294,0.650601,0.235712,0.089175,Bellevue_150th_SE38th
6553,0.586999,0.143555,0.10903,0.670641,0.228352,0.082759,Bellevue_150th_SE38th
6554,0.635131,0.169421,0.122408,0.736095,0.221375,0.117406,Bellevue_150th_SE38th
6555,0.56069,0.137922,0.09826,0.848094,0.284805,0.125836,Bellevue_150th_SE38th
6556,0.625163,0.169151,0.118345,0.800192,0.263405,0.167434,Bellevue_150th_SE38th
6557,0.577519,0.155909,0.100765,0.649471,0.230583,0.125231,Bellevue_150th_SE38th
6558,0.593166,0.149439,0.11274,0.573059,0.167042,0.146489,Bellevue_150th_SE38th
6559,0.622383,0.163136,0.119566,0.532019,0.116698,0.080729,Bellevue_150th_SE38th
6560,0.60727,0.163288,0.106758,0.496581,0.087901,0.091883,Bellevue_150th_SE38th
6561,0.602555,0.15947,0.106692,0.622988,0.139737,0.070214,Bellevue_150th_SE38th
6562,0.611711,0.160766,0.111627,0.689716,0.126579,0.119119,Bellevue_150th_SE38th
6563,0.620943,0.168983,0.108153,0.558294,0.058029,0.172526,Bellevue_150th_SE38th
6564,0.617482,0.163355,0.107227,0.540571,0.043175,0.106559,Bellevue_150th_SE38th
6565,0.62753,0.166167,0.11423,0.574782,0.010924,0.151402,Bellevue_150th_SE38th
6566,0.617565,0.154281,0.112421,0.557588,-0.008606,0.20303,Bellevue_150th_SE38th
6567,0.60377,0.148418,0.112189,0.580159,0.020915,0.182029,Bellevue_150th_SE38th
6568,0.629001,0.16491,0.111605,0.743662,-0.01963,0.178074,Bellevue_150th_SE38th
6569,0.627745,0.162979,0.114401,0.622669,0.005806,0.172243,Bellevue_150th_SE38th
6570,0.648124,0.169141,0.125273,0.562715,0.039782,0.142607,Bellevue_150th_SE38th
6571,0.640866,0.167371,0.1194,0.565602,0.081614,0.109211,Bellevue_150th_SE38th
6572,0.615086,0.159891,0.106919,0.601587,0.012328,0.14209,Bellevue_150th_SE38th
6573,0.614874,0.154637,0.113171,0.548537,0.151195,0.114156,Bellevue_150th_SE38th
6574,0.611299,0.154392,0.112435,0.429167,0.026944,0.125304,Bellevue_150th_SE38th
6575,0.595271,0.14471,0.102347,0.655979,0.003333,0.149762,Bellevue_150th_SE38th
6576,0.573929,0.132291,0.099229,0.812429,0.079898,0.05668,Bellevue_150th_SE38th
6577,0.619202,0.155484,0.115158,0.690708,0.063611,0.087495,Bellevue_150th_SE38th
6578,0.610802,0.165745,0.100401,0.537179,-0.002778,0.079915,Bellevue_150th_SE38th
6579,0.504065,0.114999,0.074559,0.522678,-0.026521,0.109351,Bellevue_150th_SE38th
6580,0.617216,0.153506,0.107117,0.600172,-0.011111,0.156415,Bellevue_150th_SE38th
6581,0.640652,0.168901,0.117582,0.530688,0.086013,0.076545,Bellevue_150th_SE38th
6582,0.646991,0.17066,0.119427,0.524083,0.072394,0.135259,Bellevue_150th_SE38th
6583,0.627211,0.16468,0.111554,0.50304,0.055025,0.115511,Bellevue_150th_SE38th
6584,0.631868,0.165567,0.113258,0.54607,0.03545,0.140207,Bellevue_150th_SE38th
6585,0.600781,0.157737,0.101598,0.503611,-0.000595,0.099854,Bellevue_150th_SE38th
6586,0.600963,0.154885,0.103074,0.542093,0.030763,0.099536,Bellevue_150th_SE38th
6587,0.64357,0.170184,0.116141,0.603389,0.033704,0.074545,Bellevue_150th_SE38th
6588,0.631202,0.16222,0.111583,0.51939,0.038079,0.088491,Bellevue_150th_SE38th
6589,0.599215,0.15292,0.100299,0.419775,0.041455,0.102209,Bellevue_150th_SE38th
6590,0.583139,0.14077,0.09629,0.504603,-0.023016,0.181508,Bellevue_150th_SE38th
6591,0.637089,0.16415,0.117817,0.490833,-0.039008,0.201587,Bellevue_150th_SE38th
6592,0.62679,0.161885,0.107261,0.498651,0.040278,0.125079,Bellevue_150th_SE38th
6593,0.594258,0.140286,0.103429,0.612685,0.121696,0.160849,Bellevue_150th_SE38th
6594,0.642254,0.169812,0.114419,0.725675,0.433254,0.079101,Bellevue_150th_SE38th
6595,0.631798,0.176216,0.111207,0.55418,0.166591,0.067416,Bellevue_150th_SE38th
6596,0.637491,0.167293,0.114506,0.456152,0.049355,0.121649,Bellevue_150th_SE38th
6597,0.635839,0.170301,0.096382,0.679242,0.107066,0.139475,Bellevue_150th_SE38th
6598,0.62368,0.16473,0.105716,0.688717,0.076182,0.104525,Bellevue_150th_SE38th
6599,0.64387,0.172043,0.113884,0.510435,0.085253,0.141952,Bellevue_150th_SE38th
6600,0.622248,0.166143,0.103165,0.552196,0.128831,0.076125,Bellevue_150th_SE38th
6601,0.611886,0.154591,0.094084,0.680115,-0.00529,0.101337,Bellevue_150th_SE38th
6602,0.618423,0.15377,0.108689,0.847524,0.00369,0.256205,Bellevue_150th_SE38th
6603,0.62209,0.154053,0.10502,0.705475,-0.019153,0.303772,Bellevue_150th_SE38th
6604,0.657578,0.172359,0.119804,0.677838,0.002181,0.279666,Bellevue_150th_SE38th
6605,0.630244,0.162745,0.108871,0.656417,0.16518,0.157862,Bellevue_150th_SE38th
6606,0.638606,0.16424,0.115781,0.480772,0.059272,0.143103,Bellevue_150th_SE38th
6607,0.616464,0.164756,0.099488,0.44496,0.039246,0.050172,Bellevue_150th_SE38th
6608,0.585499,0.136897,0.091336,0.55422,0.135423,0.098148,Bellevue_150th_SE38th
6609,0.610641,0.153231,0.101367,0.725966,0.232751,0.101415,Bellevue_150th_SE38th
6610,0.640274,0.167306,0.112196,0.52232,0.009231,0.08453,Bellevue_150th_SE38th
6611,0.61339,0.148053,0.102114,0.585595,0.052976,0.05578,Bellevue_150th_SE38th
6612,0.5885,0.134218,0.095483,0.658161,0.107255,0.119827,Bellevue_150th_SE38th
6613,0.638561,0.170127,0.109266,0.459886,0.014376,0.070058,Bellevue_150th_SE38th
6614,0.619519,0.154719,0.106846,0.407226,0.027485,0.086034,Bellevue_150th_SE38th
6615,0.606469,0.151225,0.10195,0.417623,0.10969,0.082112,Bellevue_150th_SE38th
6616,0.6187,0.159288,0.101169,0.482293,0.074179,0.077205,Bellevue_150th_SE38th
6617,0.616244,0.161026,0.10344,0.494011,0.036546,0.108316,Bellevue_150th_SE38th
6618,0.625108,0.157648,0.104017,0.393018,0.134665,0.029408,Bellevue_150th_SE38th
6619,0.627846,0.168967,0.104267,0.576558,0.078706,0.09617,Bellevue_150th_SE38th
6620,0.613789,0.148329,0.093671,0.79631,0.191706,0.080635,Bellevue_150th_SE38th
6621,0.645851,0.162159,0.113719,0.687946,0.071465,0.165102,Bellevue_150th_SE38th
6622,0.630836,0.159712,0.103316,0.777914,0.073172,0.112884,Bellevue_150th_SE38th
6623,0.616705,0.149417,0.103536,0.452608,0.083382,0.077156,Bellevue_150th_SE38th
6624,0.614126,0.147974,0.099919,0.467617,0.048099,0.101477,Bellevue_150th_SE38th
6625,0.62889,0.157319,0.103311,0.666429,0.068175,0.112619,Bellevue_150th_SE38th
6626,0.579723,0.120751,0.088362,0.634683,0.066389,0.086944,Bellevue_150th_SE38th
6627,0.60755,0.140173,0.096499,0.717235,0.136019,0.070185,Bellevue_150th_SE38th
6628,0.626505,0.149314,0.106518,0.583159,0.04482,0.123925,Bellevue_150th_SE38th
6629,0.592507,0.140723,0.09587,0.643823,0.093651,0.05754,Bellevue_150th_SE38th
6630,0.637534,0.155864,0.105815,0.603889,0.014444,0.204444,Bellevue_150th_SE38th
6631,0.606871,0.14437,0.09661,0.677352,0.167926,0.097368,Bellevue_150th_SE38th
6632,0.63544,0.15599,0.108846,0.565406,-0.135528,0.334505,Bellevue_150th_SE38th
6633,0.619396,0.162737,0.105429,0.666667,-0.333333,0.666667,Bellevue_150th_SE38th
6634,0.490057,0.08896,0.065242,0.660317,-0.301587,0.622222,Bellevue_150th_SE38th
6635,0.586435,0.13211,0.086828,0.541373,0.061138,0.135125,Bellevue_150th_SE38th
6636,0.639476,0.164726,0.103079,0.60205,0.099339,0.083929,Bellevue_150th_SE38th
6637,0.633688,0.167286,0.110853,0.564149,0.095266,0.138335,Bellevue_150th_SE38th
6638,0.588921,0.13808,0.093775,0.5319,0.080873,0.076984,Bellevue_150th_SE38th
6639,0.633986,0.159674,0.106767,0.602672,0.126603,0.08409,Bellevue_150th_SE38th
6640,0.620266,0.151904,0.102647,0.747222,0.204206,0.066667,Bellevue_150th_SE38th
6641,0.653161,0.161501,0.115675,0.578889,0.076667,0.160278,Bellevue_150th_SE38th
6642,0.599351,0.128442,0.089282,0.488492,0.069762,0.091825,Bellevue_150th_SE38th
6643,0.609071,0.132893,0.090927,0.684598,0.08455,0.156069,Bellevue_150th_SE38th
6644,0.620836,0.148334,0.098897,0.716825,0.010317,0.059656,Bellevue_150th_SE38th
6645,0.612939,0.150283,0.102552,0.583749,0.058379,0.06935,Bellevue_150th_SE38th
6646,0.643293,0.15992,0.110033,0.503601,0.063738,0.122431,Bellevue_150th_SE38th
6647,0.626085,0.141208,0.086445,0.737704,0.08087,0.121402,Bellevue_150th_SE38th
6648,0.616869,0.159324,0.095514,0.678224,0.121751,0.072383,Bellevue_150th_SE38th
6649,0.626139,0.151806,0.106213,0.641557,0.075796,0.122215,Bellevue_150th_SE38th
6650,0.629752,0.152127,0.105837,0.577976,0.063889,0.168505,Bellevue_150th_SE38th
6651,0.619827,0.138581,0.096653,0.541546,0.064485,0.070648,Bellevue_150th_SE38th
6652,0.643504,0.161562,0.107478,0.411343,0.01393,0.11641,Bellevue_150th_SE38th
6653,0.619853,0.155276,0.096249,0.648439,0.060755,0.027994,Bellevue_150th_SE38th
6654,0.598613,0.130767,0.090921,0.729414,0.036019,0.062554,Bellevue_150th_SE38th
6655,0.59617,0.128961,0.092876,0.575714,0.120238,0.045317,Bellevue_150th_SE38th
6656,0.618533,0.137609,0.093701,0.694167,0.113452,0.078175,Bellevue_150th_SE38th
6657,0.627754,0.146647,0.101393,0.594023,0.112697,0.117658,Bellevue_150th_SE38th
6658,0.602063,0.134017,0.091482,0.505066,0.127222,0.04037,Bellevue_150th_SE38th
6659,0.618629,0.1448,0.101908,0.755489,0.095542,0.170278,Bellevue_150th_SE38th
6660,0.608732,0.131653,0.08691,0.726361,0.125281,0.129909,Bellevue_150th_SE38th
6661,0.595839,0.134173,0.094001,0.602024,0.018413,0.111825,Bellevue_150th_SE38th
6662,0.566778,0.110698,0.08198,0.563889,0.027778,0.188889,Bellevue_150th_SE38th
6663,0.616428,0.142107,0.100526,0.598889,0.058333,0.111429,Bellevue_150th_SE38th
6664,0.639481,0.157388,0.111193,0.763435,0.125456,0.230604,Bellevue_150th_SE38th
6665,0.630454,0.168213,0.105747,0.813555,0.031735,0.276899,Bellevue_150th_SE38th
6666,0.613942,0.147987,0.099507,0.728472,-0.000831,0.235677,Bellevue_150th_SE38th
6667,0.636682,0.163262,0.106037,0.689666,0.054631,0.132146,Bellevue_150th_SE38th
6668,0.628913,0.146278,0.100998,0.591984,0.019365,0.227817,Bellevue_150th_SE38th
6669,0.614133,0.152356,0.088057,0.602124,0.08362,0.104913,Bellevue_150th_SE38th
6670,0.637759,0.152254,0.107424,0.537887,0.210431,0.06005,Bellevue_150th_SE38th
6671,0.634502,0.162937,0.108444,0.433292,0.077604,0.06569,Bellevue_150th_SE38th
6672,0.638748,0.163646,0.095596,0.571429,0.014074,0.110344,Bellevue_150th_SE38th
6673,0.598906,0.162885,0.093933,0.588413,0.078307,0.117037,Bellevue_150th_SE38th
6674,0.64982,0.156088,0.106585,0.699246,0.055238,0.059073,Bellevue_150th_SE38th
6675,0.624263,0.152735,0.101613,0.745392,0.151393,0.130893,Bellevue_150th_SE38th
6676,0.638786,0.160477,0.107399,0.597599,0.130413,0.081899,Bellevue_150th_SE38th
6677,0.628261,0.144329,0.090993,0.561588,0.072727,0.092382,Bellevue_150th_SE38th
6678,0.63714,0.175737,0.10819,0.593118,0.019375,0.063137,Bellevue_150th_SE38th
6679,0.644015,0.169632,0.110502,0.733769,0.099842,0.155629,Bellevue_150th_SE38th
6680,0.619405,0.147419,0.096551,0.590557,0.112555,0.038386,Bellevue_150th_SE38th
6681,0.630954,0.150436,0.088996,0.535459,0.119047,0.028098,Bellevue_150th_SE38th
6682,0.620121,0.146753,0.094124,0.689127,0.044722,0.100873,Bellevue_150th_SE38th
6683,0.602095,0.124048,0.086629,0.659021,0.015106,0.095357,Bellevue_150th_SE38th
6684,0.609781,0.130784,0.090644,0.664707,0.083598,0.042051,Bellevue_150th_SE38th
6685,0.609195,0.131743,0.092915,0.725669,0.03037,0.05171,Bellevue_150th_SE38th
6686,0.617373,0.143846,0.095424,0.721241,0.038785,0.064176,Bellevue_150th_SE38th
6687,0.620792,0.138109,0.094831,0.609705,0.00963,0.090293,Bellevue_150th_SE38th
