frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5067,0.620432,0.128132,0.093054,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,0.625178,0.123045,0.092144,0.484108,0.058014,0.02769,Bellevue_Bellevue_NE8th
5069,0.612514,0.134322,0.094818,0.438101,0.05963,0.012139,Bellevue_Bellevue_NE8th
5070,0.629596,0.130187,0.094163,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,0.632896,0.123159,0.092812,0.472677,0.10271,0.091171,Bellevue_Bellevue_NE8th
5072,0.613234,0.127456,0.092862,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,0.61709,0.127839,0.0936,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,0.618023,0.129729,0.094133,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,0.606651,0.130096,0.092937,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,0.624681,0.136017,0.095248,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,0.638369,0.116691,0.091038,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,0.619314,0.129851,0.094002,0.518972,0.101701,0.065065,Bellevue_Bellevue_NE8th
5079,0.6276,0.12935,0.093486,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,0.637466,0.116473,0.090711,0.473009,0.111893,0.068046,Bellevue_Bellevue_NE8th
5081,0.621687,0.122071,0.091661,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,0.613959,0.125927,0.092633,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,0.605734,0.124602,0.092417,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,0.638945,0.115127,0.090676,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,0.624288,0.127781,0.092193,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,0.634514,0.118853,0.091054,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,0.624031,0.128435,0.092727,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,0.624812,0.124477,0.092118,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,0.637394,0.107695,0.088189,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,0.616884,0.124987,0.09222,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,0.61424,0.124613,0.092213,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,0.606964,0.122619,0.091518,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,0.629749,0.123872,0.092497,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,0.630139,0.12443,0.091386,0.520069,0.129254,0.082211,Bellevue_Bellevue_NE8th
5095,0.636586,0.116334,0.090533,0.503096,0.100257,0.106721,Bellevue_Bellevue_NE8th
5096,0.620832,0.126033,0.092391,0.50651,0.099481,0.064916,Bellevue_Bellevue_NE8th
5097,0.622388,0.127541,0.092617,0.540214,0.075442,0.067778,Bellevue_Bellevue_NE8th
5098,0.635061,0.11885,0.091073,0.498429,0.033473,0.119003,Bellevue_Bellevue_NE8th
5099,0.624252,0.116566,0.089913,0.454703,0.04135,0.145151,Bellevue_Bellevue_NE8th
5100,0.621032,0.121347,0.091168,0.607674,0.117581,0.167212,Bellevue_Bellevue_NE8th
5101,0.61403,0.117411,0.090243,0.491207,0.115333,0.085469,Bellevue_Bellevue_NE8th
5102,0.621431,0.123438,0.091889,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,0.626216,0.126202,0.092091,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,0.622037,0.12262,0.091237,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,0.61682,0.127515,0.092609,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,0.622302,0.122115,0.09118,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,0.615969,0.101468,0.085501,0.370577,0.068904,0.077295,Bellevue_Bellevue_NE8th
5108,0.618668,0.115551,0.08968,0.373024,0.047068,0.11221,Bellevue_Bellevue_NE8th
5109,0.622891,0.115779,0.089791,0.464288,0.081632,0.112071,Bellevue_Bellevue_NE8th
5110,0.598156,0.121354,0.091008,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,0.602166,0.121882,0.09143,0.444107,0.056529,0.024746,Bellevue_Bellevue_NE8th
5112,0.621483,0.125272,0.092008,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,0.636369,0.110938,0.089008,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,0.615405,0.128505,0.092519,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,0.616643,0.126376,0.091913,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,0.6106,0.131117,0.09335,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,0.631451,0.11109,0.088822,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
5118,0.608036,0.112664,0.088395,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,0.619838,0.126869,0.092712,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,0.619778,0.129277,0.092096,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,0.629935,0.121099,0.091223,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,0.620029,0.12566,0.091428,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,0.597371,0.132742,0.093841,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,0.618644,0.127448,0.092502,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,0.613829,0.124775,0.0919,0.368681,0.073453,0.130408,Bellevue_Bellevue_NE8th
5126,0.619773,0.118902,0.090464,0.471416,0.06637,0.147299,Bellevue_Bellevue_NE8th
5127,0.603038,0.124278,0.091283,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,0.610522,0.128784,0.092508,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,0.61702,0.124435,0.091866,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,0.621763,0.119918,0.091,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,0.617416,0.124915,0.091458,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,0.612568,0.125861,0.091819,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,0.623483,0.121782,0.091227,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,0.62738,0.112354,0.088801,0.428596,0.114297,0.106087,Bellevue_Bellevue_NE8th
5135,0.613983,0.12469,0.091777,0.465574,0.094459,0.141399,Bellevue_Bellevue_NE8th
5136,0.613726,0.119389,0.090168,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,0.616712,0.117768,0.089521,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,0.631875,0.119141,0.09086,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,0.620987,0.099094,0.086788,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,0.624067,0.122974,0.091704,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,0.626637,0.120538,0.090764,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,0.614937,0.112228,0.088409,0.541947,0.141355,0.115413,Bellevue_Bellevue_NE8th
5143,0.603663,0.106681,0.087141,0.398845,0.064275,0.104886,Bellevue_Bellevue_NE8th
5144,0.61985,0.115319,0.089351,0.501112,0.077902,0.124547,Bellevue_Bellevue_NE8th
5145,0.615477,0.111666,0.08773,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,0.618955,0.10921,0.087604,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,0.613176,0.118684,0.0896,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,0.611339,0.107745,0.087672,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,0.617948,0.127875,0.091785,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,0.608253,0.125284,0.091905,0.502695,0.1386,0.06394,Bellevue_Bellevue_NE8th
5151,0.622892,0.104728,0.08677,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,0.636777,0.108276,0.088212,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,0.619059,0.097829,0.084676,0.403069,0.071648,0.050387,Bellevue_Bellevue_NE8th
5154,0.609598,0.122313,0.091112,0.498948,0.082931,0.057685,Bellevue_Bellevue_NE8th
5155,0.595566,0.107559,0.087162,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,0.619337,0.113276,0.088926,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,0.600099,0.132389,0.093007,0.505213,0.116065,0.071125,Bellevue_Bellevue_NE8th
5158,0.616512,0.121142,0.090485,0.521869,0.099777,0.048526,Bellevue_Bellevue_NE8th
5159,0.621045,0.11828,0.09019,0.533808,0.097223,0.034181,Bellevue_Bellevue_NE8th
5160,0.590277,0.132654,0.094225,0.450574,0.048881,0.083085,Bellevue_Bellevue_NE8th
5161,0.617139,0.127903,0.092945,0.476493,0.058199,0.097741,Bellevue_Bellevue_NE8th
5162,0.616843,0.116834,0.089676,0.485732,0.064279,0.118613,Bellevue_Bellevue_NE8th
5163,0.61159,0.106817,0.087087,0.398967,0.030438,0.105932,Bellevue_Bellevue_NE8th
5164,0.616359,0.104636,0.087027,0.502491,0.089753,0.088191,Bellevue_Bellevue_NE8th
5165,0.610463,0.105994,0.086932,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,0.615744,0.127282,0.092524,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,0.615805,0.128049,0.091733,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,0.619822,0.119202,0.090274,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,0.621465,0.117752,0.089653,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
5170,0.619111,0.122914,0.091362,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,0.621718,0.122655,0.091407,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,0.627812,0.110415,0.088148,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,0.601901,0.122038,0.090421,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,0.577722,0.112794,0.089095,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,0.60742,0.11317,0.089004,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,0.607536,0.128671,0.091844,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,0.619288,0.1259,0.091716,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,0.6201,0.11499,0.089227,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,0.604757,0.130571,0.092584,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,0.563427,0.119673,0.090839,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,0.613457,0.12227,0.091553,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,0.608755,0.128564,0.092636,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,0.611655,0.117036,0.089969,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,0.594293,0.115052,0.089083,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,0.619413,0.128661,0.093142,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,0.620718,0.128543,0.092258,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,0.618991,0.115293,0.089377,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,0.591179,0.120987,0.090283,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,0.56404,0.121287,0.090617,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,0.61982,0.119822,0.090763,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,0.617364,0.118285,0.089964,0.482931,0.089279,0.119689,Bellevue_Bellevue_NE8th
5192,0.576047,0.100356,0.085599,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,0.602979,0.122549,0.091491,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,0.598217,0.113322,0.088857,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,0.611415,0.1225,0.091036,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,0.618776,0.122806,0.090857,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,0.591925,0.125054,0.0919,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,0.597035,0.127384,0.092478,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,0.614149,0.116963,0.089857,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,0.604822,0.123787,0.091537,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,0.605139,0.118468,0.090357,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,0.599685,0.119374,0.090879,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,0.616826,0.114131,0.0893,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,0.61264,0.125601,0.091809,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,0.598642,0.088053,0.081596,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,0.581896,0.11509,0.089062,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,0.547824,0.126191,0.094487,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,0.614496,0.10645,0.087215,0.615068,0.16191,0.160624,Bellevue_Bellevue_NE8th
5209,0.568766,0.114599,0.089001,0.520899,0.057358,0.212978,Bellevue_Bellevue_NE8th
5210,0.593101,0.112106,0.088873,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,0.60739,0.120626,0.091202,0.563528,0.146202,0.043665,Bellevue_Bellevue_NE8th
5212,0.586897,0.125903,0.091336,0.739689,0.271668,0.025591,Bellevue_Bellevue_NE8th
5213,0.581075,0.101836,0.086439,0.732161,0.248301,0.008438,Bellevue_Bellevue_NE8th
5214,0.577249,0.099443,0.085991,0.663224,0.189147,0.029357,Bellevue_Bellevue_NE8th
5215,0.563001,0.122289,0.091729,0.68504,0.217863,0.011777,Bellevue_Bellevue_NE8th
5216,0.574091,0.142756,0.098579,0.610648,0.128153,0.061892,Bellevue_Bellevue_NE8th
5217,0.613438,0.1159,0.090605,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,0.610692,0.121468,0.091531,0.522803,0.136828,0.052338,Bellevue_Bellevue_NE8th
5219,0.614178,0.125508,0.092628,0.556109,0.111994,0.081872,Bellevue_Bellevue_NE8th
5220,0.609142,0.124322,0.092383,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,0.600645,0.130497,0.092983,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,0.537674,0.127292,0.095469,0.64448,0.16988,0.042178,Bellevue_Bellevue_NE8th
5223,0.601604,0.109888,0.088468,0.597039,0.161609,0.043218,Bellevue_Bellevue_NE8th
5224,0.554994,0.123002,0.09245,0.587598,0.185907,0.034402,Bellevue_Bellevue_NE8th
5225,0.548418,0.140852,0.098124,0.515795,0.103821,0.020774,Bellevue_Bellevue_NE8th
5226,0.597918,0.1254,0.092417,0.553114,0.142867,0.062045,Bellevue_Bellevue_NE8th
5227,0.599047,0.112931,0.089599,0.567844,0.187943,0.058291,Bellevue_Bellevue_NE8th
5228,0.600038,0.124753,0.092434,0.550885,0.179421,0.044643,Bellevue_Bellevue_NE8th
5229,0.597048,0.11362,0.089396,0.543498,0.199668,0.07066,Bellevue_Bellevue_NE8th
5230,0.58911,0.123308,0.091372,0.563348,0.221061,0.001149,Bellevue_Bellevue_NE8th
5231,0.598956,0.124626,0.091609,0.627247,0.170357,0.072451,Bellevue_Bellevue_NE8th
5232,0.608273,0.110805,0.08907,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,0.558616,0.114528,0.089749,0.629547,0.114866,0.10807,Bellevue_Bellevue_NE8th
5234,0.524878,0.131228,0.095648,0.62639,0.157753,0.085976,Bellevue_Bellevue_NE8th
5235,0.614438,0.12645,0.093073,0.632349,0.153753,0.086034,Bellevue_Bellevue_NE8th
5236,0.595788,0.113272,0.089781,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,0.584381,0.117141,0.090183,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,0.593834,0.112743,0.089004,0.565238,0.20734,0.052917,Bellevue_Bellevue_NE8th
5239,0.600473,0.116552,0.090291,0.493051,0.147506,0.065485,Bellevue_Bellevue_NE8th
5240,0.554304,0.137149,0.097297,0.554245,0.231717,0.071508,Bellevue_Bellevue_NE8th
5241,0.609445,0.123822,0.09209,0.647355,0.283654,0.037004,Bellevue_Bellevue_NE8th
5242,0.564216,0.106134,0.087361,0.560003,0.240633,0.004885,Bellevue_Bellevue_NE8th
5243,0.537473,0.136513,0.096712,0.566218,0.196412,0.001878,Bellevue_Bellevue_NE8th
5244,0.554366,0.138741,0.098152,0.601815,0.207592,0.022018,Bellevue_Bellevue_NE8th
5245,0.592661,0.119058,0.09113,0.515758,0.094644,0.038977,Bellevue_Bellevue_NE8th
5246,0.585434,0.113614,0.089721,0.53737,0.143039,0.014809,Bellevue_Bellevue_NE8th
5247,0.585015,0.111405,0.088885,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,0.603524,0.128378,0.092494,0.599731,0.209076,0.044674,Bellevue_Bellevue_NE8th
5249,0.597884,0.12599,0.091543,0.640834,0.185942,0.046395,Bellevue_Bellevue_NE8th
5250,0.574606,0.107248,0.087721,0.608852,0.214544,0.040855,Bellevue_Bellevue_NE8th
5251,0.581742,0.123813,0.091787,0.6648,0.269765,0.026922,Bellevue_Bellevue_NE8th
5252,0.578894,0.115375,0.08981,0.682762,0.261721,0.072812,Bellevue_Bellevue_NE8th
5253,0.566643,0.097919,0.0854,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,0.618249,0.116142,0.090471,0.565409,0.219668,0.050576,Bellevue_Bellevue_NE8th
5255,0.606529,0.123924,0.091912,0.582773,0.210556,0.0231,Bellevue_Bellevue_NE8th
5256,0.559885,0.131026,0.096079,0.513069,0.135477,0.030397,Bellevue_Bellevue_NE8th
5257,0.559388,0.108695,0.088611,0.281653,0.081165,0.01059,Bellevue_Bellevue_NE8th
5258,0.578089,0.105998,0.088406,0.402796,0.116328,0.049775,Bellevue_Bellevue_NE8th
5259,0.605012,0.127775,0.092518,0.643789,0.254799,0.044695,Bellevue_Bellevue_NE8th
5260,0.549719,0.139267,0.097786,0.668536,0.134421,0.056483,Bellevue_Bellevue_NE8th
5261,0.546256,0.11938,0.093869,0.756816,0.120816,0.020017,Bellevue_Bellevue_NE8th
5262,0.549199,0.098235,0.087608,0.60794,0.117712,0.012263,Bellevue_Bellevue_NE8th
5263,0.608754,0.135258,0.094477,0.522016,0.125285,0.04124,Bellevue_Bellevue_NE8th
5264,0.560961,0.143425,0.099474,0.532201,0.115805,0.077504,Bellevue_Bellevue_NE8th
5265,0.557481,0.112631,0.090104,0.437111,0.1172,0.062191,Bellevue_Bellevue_NE8th
5266,0.602919,0.131524,0.094419,0.451494,0.14775,0.049027,Bellevue_Bellevue_NE8th
5267,0.604338,0.133495,0.095111,0.548942,0.219855,0.04368,Bellevue_Bellevue_NE8th
5268,0.546636,0.133093,0.096426,0.619234,0.141842,0.087275,Bellevue_Bellevue_NE8th
5269,0.573427,0.116952,0.090337,0.595066,0.105238,0.043553,Bellevue_Bellevue_NE8th
5270,0.58614,0.103795,0.087889,0.687858,0.10781,0.056706,Bellevue_Bellevue_NE8th
5271,0.557888,0.10083,0.087299,0.514899,0.107537,0.023892,Bellevue_Bellevue_NE8th
5272,0.594629,0.12623,0.09295,0.542888,0.132579,0.042171,Bellevue_Bellevue_NE8th
5273,0.587104,0.129655,0.095322,0.559435,0.119482,0.066688,Bellevue_Bellevue_NE8th
5274,0.615973,0.111536,0.089447,0.533174,0.121679,0.062678,Bellevue_Bellevue_NE8th
5275,0.591653,0.120975,0.091898,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,0.571486,0.117423,0.091064,0.517403,0.076459,0.156733,Bellevue_Bellevue_NE8th
5277,0.576358,0.112667,0.09058,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,0.580525,0.125235,0.092046,0.730253,0.250498,0.061584,Bellevue_Bellevue_NE8th
5279,0.55292,0.106368,0.089614,0.702081,0.147094,0.004996,Bellevue_Bellevue_NE8th
5280,0.567254,0.126952,0.093889,0.575798,0.092795,0.031065,Bellevue_Bellevue_NE8th
5281,0.529415,0.141295,0.09727,0.575634,0.155212,0.015324,Bellevue_Bellevue_NE8th
5282,0.528727,0.143698,0.097565,0.566641,0.104554,0.063092,Bellevue_Bellevue_NE8th
5283,0.531428,0.14321,0.097777,0.537483,0.128777,0.020106,Bellevue_Bellevue_NE8th
5284,0.52197,0.142976,0.096815,0.52212,0.147264,0.020826,Bellevue_Bellevue_NE8th
5285,0.572269,0.122481,0.092837,0.547075,0.170412,0.020735,Bellevue_Bellevue_NE8th
5286,0.542373,0.141112,0.098073,0.63737,0.178272,0.045745,Bellevue_Bellevue_NE8th
5287,0.543959,0.134421,0.097238,0.529171,0.085673,0.04377,Bellevue_Bellevue_NE8th
5288,0.578069,0.145379,0.099433,0.565641,0.071318,0.075273,Bellevue_Bellevue_NE8th
5289,0.567713,0.105987,0.088691,0.546683,0.05513,0.078758,Bellevue_Bellevue_NE8th
5290,0.531136,0.138502,0.097159,0.50737,0.087329,0.044226,Bellevue_Bellevue_NE8th
5291,0.54646,0.137091,0.098324,0.524355,0.104725,0.065098,Bellevue_Bellevue_NE8th
5292,0.578721,0.11919,0.092,0.449018,0.138434,0.052679,Bellevue_Bellevue_NE8th
5293,0.60891,0.124299,0.092581,0.442114,0.096521,0.090131,Bellevue_Bellevue_NE8th
5294,0.594153,0.118798,0.091252,0.505961,0.136493,0.08066,Bellevue_Bellevue_NE8th
5295,0.578744,0.117553,0.091193,0.560691,0.122036,0.023464,Bellevue_Bellevue_NE8th
5296,0.596171,0.124522,0.093171,0.574842,0.13546,0.003704,Bellevue_Bellevue_NE8th
5297,0.592105,0.133071,0.094934,0.580627,0.114625,0.005168,Bellevue_Bellevue_NE8th
5298,0.593603,0.107544,0.089219,0.598563,0.131897,0.017387,Bellevue_Bellevue_NE8th
5299,0.55512,0.126378,0.093602,0.571298,0.163906,0.011523,Bellevue_Bellevue_NE8th
5300,0.557772,0.151292,0.100668,0.612698,0.183974,0.063897,Bellevue_Bellevue_NE8th
5301,0.606795,0.135231,0.096674,0.590992,0.235175,0.078842,Bellevue_Bellevue_NE8th
5302,0.596891,0.136142,0.095772,0.600621,0.226392,0.110981,Bellevue_Bellevue_NE8th
5303,0.580872,0.124249,0.093317,0.655293,0.24786,0.070729,Bellevue_Bellevue_NE8th
5304,0.534578,0.125527,0.093967,0.675347,0.244948,0.022162,Bellevue_Bellevue_NE8th
5305,0.567481,0.138386,0.097488,0.665861,0.164217,0.061205,Bellevue_Bellevue_NE8th
5306,0.593902,0.124453,0.092252,0.754137,0.323649,0.010856,Bellevue_Bellevue_NE8th
5307,0.551821,0.103983,0.089326,0.709109,0.28302,0.020954,Bellevue_Bellevue_NE8th
5308,0.55045,0.127412,0.094037,0.630266,0.23486,0.016638,Bellevue_Bellevue_NE8th
5309,0.52733,0.144024,0.097465,0.566741,0.193662,0.004991,Bellevue_Bellevue_NE8th
5310,0.594789,0.121062,0.092544,0.514077,0.139733,0.037495,Bellevue_Bellevue_NE8th
5311,0.567785,0.132987,0.096132,0.515234,0.092566,0.046818,Bellevue_Bellevue_NE8th
5312,0.556253,0.115469,0.091869,0.546942,0.135813,0.068444,Bellevue_Bellevue_NE8th
5313,0.56886,0.131735,0.095202,0.637476,0.186701,0.056927,Bellevue_Bellevue_NE8th
5314,0.547273,0.118407,0.092024,0.598813,0.174319,0.037573,Bellevue_Bellevue_NE8th
5315,0.586677,0.141347,0.098226,0.76229,0.204228,0.042174,Bellevue_Bellevue_NE8th
5316,0.562597,0.104357,0.08911,0.652348,0.136635,0.052222,Bellevue_Bellevue_NE8th
5317,0.539623,0.143822,0.098446,0.663038,0.16237,0.051995,Bellevue_Bellevue_NE8th
5318,0.549874,0.148209,0.100135,0.693195,0.138599,0.101265,Bellevue_Bellevue_NE8th
5319,0.57304,0.124124,0.094325,0.578509,0.11272,0.057247,Bellevue_Bellevue_NE8th
5320,0.585203,0.128546,0.094676,0.607248,0.128362,0.060173,Bellevue_Bellevue_NE8th
5321,0.59696,0.123332,0.092882,0.562072,0.133799,0.066231,Bellevue_Bellevue_NE8th
5322,0.566269,0.128342,0.095287,0.573815,0.070629,0.070809,Bellevue_Bellevue_NE8th
5323,0.588346,0.123152,0.092476,0.680865,0.157104,0.034084,Bellevue_Bellevue_NE8th
5324,0.583974,0.103801,0.088602,0.635264,0.15453,0.026209,Bellevue_Bellevue_NE8th
5325,0.56433,0.114679,0.090436,0.640576,0.184196,0.10263,Bellevue_Bellevue_NE8th
5326,0.535973,0.140939,0.097967,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,0.495452,0.127013,0.092415,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,0.562093,0.120303,0.093727,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,0.574781,0.130997,0.095541,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,0.597486,0.127035,0.094444,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,0.584285,0.13683,0.096924,0.64541,0.210964,0.060926,Bellevue_Bellevue_NE8th
5332,0.568722,0.131391,0.094144,0.59829,0.166894,0.021708,Bellevue_Bellevue_NE8th
5333,0.555325,0.139666,0.098582,0.767496,0.239413,0.040748,Bellevue_Bellevue_NE8th
5334,0.557615,0.107565,0.090475,0.661766,0.189449,0.066931,Bellevue_Bellevue_NE8th
5335,0.540504,0.140144,0.098176,0.56996,0.194125,0.056933,Bellevue_Bellevue_NE8th
5336,0.549164,0.144529,0.099332,0.559187,0.129949,0.082861,Bellevue_Bellevue_NE8th
5337,0.579502,0.121791,0.093381,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,0.585089,0.129699,0.094994,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,0.553628,0.112959,0.091592,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,0.554905,0.120297,0.093463,0.618772,0.167234,0.072517,Bellevue_Bellevue_NE8th
5341,0.548145,0.144967,0.099118,0.739379,0.221352,0.004667,Bellevue_Bellevue_NE8th
5342,0.59544,0.111086,0.090716,0.735279,0.168897,0.012394,Bellevue_Bellevue_NE8th
5343,0.579301,0.132032,0.094262,0.688478,0.188802,0.016973,Bellevue_Bellevue_NE8th
5344,0.548389,0.143659,0.098659,0.609889,0.145517,0.026377,Bellevue_Bellevue_NE8th
