frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
6452,0.46002,0.079338,0.058927,0.569961,0.133485,0.064922,Bellevue_150th_SE38th
6453,0.45822,0.071025,0.057288,0.412598,0.12296,0.071126,Bellevue_150th_SE38th
6454,0.462843,0.103103,0.063842,0.337943,0.027159,0.061396,Bellevue_150th_SE38th
6455,0.460967,0.104414,0.064189,0.31491,0.018637,0.078942,Bellevue_150th_SE38th
6456,0.507816,0.139784,0.07322,0.453988,0.079826,0.067463,Bellevue_150th_SE38th
6457,0.460086,0.068376,0.057964,0.48127,0.076905,0.083175,Bellevue_150th_SE38th
6458,0.476149,0.083024,0.061476,0.437922,0.069152,0.053222,Bellevue_150th_SE38th
6459,0.433911,0.084633,0.059495,0.417315,0.081048,0.039469,Bellevue_150th_SE38th
6460,0.45057,0.086465,0.060357,0.561127,0.134505,0.066418,Bellevue_150th_SE38th
6461,0.421422,0.045736,0.058918,0.532769,0.087668,0.103039,Bellevue_150th_SE38th
6462,0.450539,0.073456,0.059871,0.495837,0.044502,0.178338,Bellevue_150th_SE38th
6463,0.42942,0.054699,0.055495,0.493016,0.050396,0.121657,Bellevue_150th_SE38th
6464,0.481511,0.096603,0.064402,0.524368,0.10711,0.11164,Bellevue_150th_SE38th
6465,0.469195,0.066253,0.059298,0.380984,0.086139,0.091117,Bellevue_150th_SE38th
6466,0.436106,0.053297,0.05795,0.380314,0.092485,0.032396,Bellevue_150th_SE38th
6467,0.441076,0.062194,0.059085,0.462283,0.117377,0.055388,Bellevue_150th_SE38th
6468,0.412201,0.034248,0.05056,0.451601,0.048677,0.058862,Bellevue_150th_SE38th
6469,0.422662,0.039706,0.054844,0.381003,0.037032,0.097918,Bellevue_150th_SE38th
6470,0.408757,0.036061,0.056803,0.545141,0.108989,0.080429,Bellevue_150th_SE38th
6471,0.417985,0.03813,0.054262,0.386808,0.00692,0.059023,Bellevue_150th_SE38th
6472,0.4232,0.044176,0.057542,0.544169,0.072884,0.071138,Bellevue_150th_SE38th
6473,0.418496,0.034039,0.055878,0.706164,0.154339,0.083307,Bellevue_150th_SE38th
6474,0.401477,0.025914,0.049145,0.654603,0.054762,0.026336,Bellevue_150th_SE38th
6475,0.4364,0.04547,0.059482,0.445669,0.065635,0.080149,Bellevue_150th_SE38th
6476,0.429399,0.045004,0.057968,0.568228,0.034762,0.065172,Bellevue_150th_SE38th
6477,0.426244,0.040802,0.054908,0.526542,0.121788,0.073943,Bellevue_150th_SE38th
6478,0.441906,0.0489,0.061,0.566169,0.143544,0.058399,Bellevue_150th_SE38th
6479,0.432188,0.045159,0.061591,0.501818,0.058468,0.085084,Bellevue_150th_SE38th
6480,0.419985,0.042293,0.056347,0.557375,0.059538,0.06614,Bellevue_150th_SE38th
6481,0.400673,0.021688,0.050158,0.428848,0.058368,0.041665,Bellevue_150th_SE38th
6482,0.436177,0.054736,0.060234,0.366153,0.008494,0.092842,Bellevue_150th_SE38th
6483,0.438375,0.053103,0.062875,0.58699,0.095921,0.11405,Bellevue_150th_SE38th
6484,0.443081,0.049119,0.062149,0.580821,0.189795,0.106442,Bellevue_150th_SE38th
6485,0.442077,0.065464,0.062601,0.488345,0.041014,0.103342,Bellevue_150th_SE38th
6486,0.401876,0.025744,0.052324,0.437438,0.043142,0.057021,Bellevue_150th_SE38th
6487,0.426162,0.042995,0.059088,0.555869,0.227018,0.087786,Bellevue_150th_SE38th
6488,0.413121,0.029761,0.054014,0.488675,0.132789,0.04741,Bellevue_150th_SE38th
6489,0.426117,0.040002,0.057734,0.579563,0.125873,0.030688,Bellevue_150th_SE38th
6490,0.423116,0.035946,0.056385,0.566851,0.069537,0.083331,Bellevue_150th_SE38th
6491,0.423055,0.038858,0.057113,0.496163,0.082868,0.059286,Bellevue_150th_SE38th
6492,0.427863,0.042657,0.058608,0.557196,0.083849,0.063492,Bellevue_150th_SE38th
6493,0.427086,0.040037,0.057425,0.604511,0.150357,0.073862,Bellevue_150th_SE38th
6494,0.400562,0.030742,0.048175,0.799444,0.114444,0.046667,Bellevue_150th_SE38th
6495,0.385795,0.017834,0.045085,0.64818,0.146918,0.042295,Bellevue_150th_SE38th
6496,0.484526,0.083907,0.065546,0.448255,0.036153,0.104478,Bellevue_150th_SE38th
6497,0.424201,0.046483,0.05831,0.693815,0.117573,0.051422,Bellevue_150th_SE38th
6498,0.427185,0.036314,0.059098,0.622127,0.146447,0.043174,Bellevue_150th_SE38th
6499,0.440572,0.047523,0.060045,0.752566,0.344452,0.035103,Bellevue_150th_SE38th
6500,0.429929,0.036462,0.057914,0.56662,0.126839,0.096879,Bellevue_150th_SE38th
6501,0.442356,0.048812,0.057374,0.64459,0.024299,0.088436,Bellevue_150th_SE38th
6502,0.455394,0.05403,0.056208,0.748069,0.074916,0.119141,Bellevue_150th_SE38th
6503,0.459925,0.053202,0.056869,0.665504,0.041784,0.162101,Bellevue_150th_SE38th
6504,0.494046,0.07902,0.061771,0.465106,0.086241,0.065512,Bellevue_150th_SE38th
6505,0.489972,0.073993,0.062767,0.705701,0.063932,0.100589,Bellevue_150th_SE38th
6506,0.474112,0.067481,0.061416,0.809244,0.023597,0.153258,Bellevue_150th_SE38th
6507,0.522541,0.093671,0.067583,0.579761,0.161445,0.085366,Bellevue_150th_SE38th
6508,0.486628,0.09279,0.068679,0.555342,0.08279,0.096029,Bellevue_150th_SE38th
6509,0.482595,0.095771,0.069888,0.603102,0.055485,0.082727,Bellevue_150th_SE38th
6510,0.479852,0.078559,0.073016,0.48466,0.03635,0.042779,Bellevue_150th_SE38th
6511,0.466658,0.060317,0.07682,0.586069,0.103283,0.043813,Bellevue_150th_SE38th
6512,0.452951,0.060685,0.067845,0.774281,0.046746,0.072369,Bellevue_150th_SE38th
6513,0.455007,0.052707,0.07208,0.551425,0.046004,0.052498,Bellevue_150th_SE38th
6514,0.455073,0.056778,0.072425,0.826085,0.068783,0.031944,Bellevue_150th_SE38th
6515,0.440469,0.034589,0.072676,0.664608,0.06143,0.058098,Bellevue_150th_SE38th
6516,0.446107,0.041142,0.073837,0.721975,0.137409,0.057977,Bellevue_150th_SE38th
6517,0.446315,0.041694,0.07387,0.644467,0.008668,0.179258,Bellevue_150th_SE38th
6518,0.452275,0.054681,0.074071,0.47375,0.046924,0.062056,Bellevue_150th_SE38th
6519,0.509859,0.088097,0.096745,0.480658,0.043742,0.090966,Bellevue_150th_SE38th
6520,0.493256,0.084413,0.087237,0.597744,0.093931,0.092045,Bellevue_150th_SE38th
6521,0.489384,0.067862,0.097231,0.480177,0.066602,0.093599,Bellevue_150th_SE38th
6522,0.48593,0.069289,0.0892,0.536432,0.103825,0.123061,Bellevue_150th_SE38th
6523,0.516211,0.095999,0.095208,0.464531,0.000478,0.122086,Bellevue_150th_SE38th
6524,0.483507,0.061856,0.093506,0.473726,-0.003138,0.039842,Bellevue_150th_SE38th
6525,0.4756,0.054929,0.090945,0.506694,0.00622,0.069255,Bellevue_150th_SE38th
6526,0.5195,0.090046,0.104605,0.529341,0.114719,0.057255,Bellevue_150th_SE38th
6527,0.535884,0.1048,0.104543,0.546776,0.076465,0.080071,Bellevue_150th_SE38th
6528,0.485504,0.067138,0.09083,0.622077,0.096561,0.08291,Bellevue_150th_SE38th
6529,0.500309,0.077372,0.097456,0.637204,0.043573,0.168871,Bellevue_150th_SE38th
6530,0.51003,0.093426,0.093119,0.693486,0.034428,0.241645,Bellevue_150th_SE38th
6531,0.441207,0.036696,0.074501,0.629203,0.120771,0.057602,Bellevue_150th_SE38th
6532,0.536862,0.104086,0.10631,0.495152,0.086344,0.081218,Bellevue_150th_SE38th
6533,0.515857,0.090746,0.10069,0.590542,0.12832,0.082659,Bellevue_150th_SE38th
6534,0.514246,0.088299,0.100258,0.541221,0.098322,0.109767,Bellevue_150th_SE38th
6535,0.527404,0.102415,0.0993,0.687235,0.047131,0.061657,Bellevue_150th_SE38th
6536,0.525253,0.096205,0.101145,0.73715,0.077964,0.083348,Bellevue_150th_SE38th
6537,0.499126,0.078035,0.092444,0.589683,0.037103,0.120437,Bellevue_150th_SE38th
6538,0.484713,0.06762,0.088146,0.771334,0.086073,0.109128,Bellevue_150th_SE38th
6539,0.528522,0.099844,0.100663,0.794984,0.00553,0.087304,Bellevue_150th_SE38th
6540,0.518474,0.091817,0.094607,0.722177,0.026243,0.074181,Bellevue_150th_SE38th
6541,0.542104,0.107668,0.10221,0.624921,0.058464,0.096735,Bellevue_150th_SE38th
6542,0.547565,0.115037,0.100643,0.66998,0.093566,0.092345,Bellevue_150th_SE38th
6543,0.550829,0.116727,0.102787,0.599784,0.125694,0.088748,Bellevue_150th_SE38th
6544,0.600508,0.153827,0.107899,0.492383,0.018896,0.091062,Bellevue_150th_SE38th
6545,0.558245,0.129215,0.097704,0.74211,0.065133,0.175887,Bellevue_150th_SE38th
6546,0.518967,0.094605,0.094106,0.630825,0.065414,0.084435,Bellevue_150th_SE38th
6547,0.559384,0.119291,0.103022,0.525559,0.008033,0.041587,Bellevue_150th_SE38th
6548,0.529179,0.098315,0.094955,0.603333,0.083333,0.080556,Bellevue_150th_SE38th
6549,0.505023,0.08195,0.08774,0.55,-0.033333,0.083333,Bellevue_150th_SE38th
6550,0.505267,0.081465,0.087434,0.713188,0.047579,0.030212,Bellevue_150th_SE38th
6551,0.551071,0.113023,0.100908,0.589048,0.049167,0.097183,Bellevue_150th_SE38th
6552,0.535845,0.103925,0.097859,0.650601,0.235712,0.089175,Bellevue_150th_SE38th
6553,0.559369,0.120362,0.103098,0.670641,0.228352,0.082759,Bellevue_150th_SE38th
6554,0.622245,0.161834,0.113669,0.736095,0.221375,0.117406,Bellevue_150th_SE38th
6555,0.5138,0.094489,0.089613,0.848094,0.284805,0.125836,Bellevue_150th_SE38th
6556,0.626957,0.152317,0.125194,0.800192,0.263405,0.167434,Bellevue_150th_SE38th
6557,0.554567,0.122163,0.096745,0.649471,0.230583,0.125231,Bellevue_150th_SE38th
6558,0.568576,0.129176,0.103042,0.573059,0.167042,0.146489,Bellevue_150th_SE38th
6559,0.613068,0.15992,0.111198,0.532019,0.116698,0.080729,Bellevue_150th_SE38th
6560,0.576444,0.144,0.099966,0.496581,0.087901,0.091883,Bellevue_150th_SE38th
6561,0.576953,0.153443,0.098777,0.622988,0.139737,0.070214,Bellevue_150th_SE38th
6562,0.596115,0.147598,0.107307,0.689716,0.126579,0.119119,Bellevue_150th_SE38th
6563,0.591987,0.155439,0.101545,0.558294,0.058029,0.172526,Bellevue_150th_SE38th
6564,0.58964,0.146083,0.102965,0.540571,0.043175,0.106559,Bellevue_150th_SE38th
6565,0.604328,0.149027,0.108719,0.574782,0.010924,0.151402,Bellevue_150th_SE38th
6566,0.593205,0.140107,0.107744,0.557588,-0.008606,0.20303,Bellevue_150th_SE38th
6567,0.571061,0.125189,0.104424,0.580159,0.020915,0.182029,Bellevue_150th_SE38th
6568,0.611634,0.158047,0.108025,0.743662,-0.01963,0.178074,Bellevue_150th_SE38th
6569,0.600803,0.141859,0.110137,0.622669,0.005806,0.172243,Bellevue_150th_SE38th
6570,0.631056,0.162597,0.116727,0.562715,0.039782,0.142607,Bellevue_150th_SE38th
6571,0.620182,0.158885,0.112231,0.565602,0.081614,0.109211,Bellevue_150th_SE38th
6572,0.589763,0.140063,0.103913,0.601587,0.012328,0.14209,Bellevue_150th_SE38th
6573,0.580982,0.130234,0.105049,0.548537,0.151195,0.114156,Bellevue_150th_SE38th
6574,0.58113,0.130826,0.10624,0.429167,0.026944,0.125304,Bellevue_150th_SE38th
6575,0.560044,0.118082,0.097531,0.655979,0.003333,0.149762,Bellevue_150th_SE38th
6576,0.51985,0.089636,0.087789,0.812429,0.079898,0.05668,Bellevue_150th_SE38th
6577,0.587417,0.133547,0.107054,0.690708,0.063611,0.087495,Bellevue_150th_SE38th
6578,0.529999,0.151637,0.081992,0.537179,-0.002778,0.079915,Bellevue_150th_SE38th
6579,0.458062,0.060765,0.06407,0.522678,-0.026521,0.109351,Bellevue_150th_SE38th
6580,0.583431,0.132264,0.102179,0.600172,-0.011111,0.156415,Bellevue_150th_SE38th
6581,0.614592,0.154962,0.109431,0.530688,0.086013,0.076545,Bellevue_150th_SE38th
6582,0.624005,0.162747,0.111705,0.524083,0.072394,0.135259,Bellevue_150th_SE38th
6583,0.605745,0.148434,0.108166,0.50304,0.055025,0.115511,Bellevue_150th_SE38th
6584,0.614261,0.15355,0.108749,0.54607,0.03545,0.140207,Bellevue_150th_SE38th
6585,0.53804,0.137198,0.08527,0.503611,-0.000595,0.099854,Bellevue_150th_SE38th
6586,0.540773,0.129965,0.086554,0.542093,0.030763,0.099536,Bellevue_150th_SE38th
6587,0.624804,0.161274,0.110912,0.603389,0.033704,0.074545,Bellevue_150th_SE38th
6588,0.597243,0.145831,0.102343,0.51939,0.038079,0.088491,Bellevue_150th_SE38th
6589,0.551521,0.121559,0.090321,0.419775,0.041455,0.102209,Bellevue_150th_SE38th
6590,0.531649,0.105844,0.085106,0.504603,-0.023016,0.181508,Bellevue_150th_SE38th
6591,0.609634,0.145436,0.112283,0.490833,-0.039008,0.201587,Bellevue_150th_SE38th
6592,0.566463,0.151114,0.090867,0.498651,0.040278,0.125079,Bellevue_150th_SE38th
6593,0.547672,0.106061,0.091488,0.612685,0.121696,0.160849,Bellevue_150th_SE38th
6594,0.58055,0.170783,0.093776,0.725675,0.433254,0.079101,Bellevue_150th_SE38th
6595,0.576614,0.156285,0.093427,0.55418,0.166591,0.067416,Bellevue_150th_SE38th
6596,0.592031,0.155408,0.099085,0.456152,0.049355,0.121649,Bellevue_150th_SE38th
6597,0.533217,0.18031,0.079457,0.679242,0.107066,0.139475,Bellevue_150th_SE38th
6598,0.539706,0.156087,0.083924,0.688717,0.076182,0.104525,Bellevue_150th_SE38th
6599,0.617958,0.155607,0.107195,0.510435,0.085253,0.141952,Bellevue_150th_SE38th
6600,0.543134,0.156457,0.08441,0.552196,0.128831,0.076125,Bellevue_150th_SE38th
6601,0.53404,0.14349,0.081196,0.680115,-0.00529,0.101337,Bellevue_150th_SE38th
6602,0.572196,0.125022,0.096353,0.847524,0.00369,0.256205,Bellevue_150th_SE38th
6603,0.590348,0.134458,0.100579,0.705475,-0.019153,0.303772,Bellevue_150th_SE38th
6604,0.630339,0.15963,0.111801,0.677838,0.002181,0.279666,Bellevue_150th_SE38th
6605,0.60002,0.13836,0.101289,0.656417,0.16518,0.157862,Bellevue_150th_SE38th
6606,0.604739,0.14089,0.108617,0.480772,0.059272,0.143103,Bellevue_150th_SE38th
6607,0.53622,0.148653,0.082406,0.44496,0.039246,0.050172,Bellevue_150th_SE38th
6608,0.550668,0.106591,0.086639,0.55422,0.135423,0.098148,Bellevue_150th_SE38th
6609,0.565747,0.125599,0.090953,0.725966,0.232751,0.101415,Bellevue_150th_SE38th
6610,0.60252,0.147471,0.100811,0.52232,0.009231,0.08453,Bellevue_150th_SE38th
6611,0.570446,0.125906,0.093506,0.585595,0.052976,0.05578,Bellevue_150th_SE38th
6612,0.544655,0.09821,0.085254,0.658161,0.107255,0.119827,Bellevue_150th_SE38th
6613,0.566643,0.162594,0.089046,0.459886,0.014376,0.070058,Bellevue_150th_SE38th
6614,0.583304,0.128291,0.100606,0.407226,0.027485,0.086034,Bellevue_150th_SE38th
6615,0.57452,0.119981,0.094827,0.417623,0.10969,0.082112,Bellevue_150th_SE38th
6616,0.563539,0.143247,0.090043,0.482293,0.074179,0.077205,Bellevue_150th_SE38th
6617,0.574698,0.136481,0.094268,0.494011,0.036546,0.108316,Bellevue_150th_SE38th
6618,0.569008,0.147894,0.091062,0.393018,0.134665,0.029408,Bellevue_150th_SE38th
6619,0.570606,0.155321,0.090376,0.576558,0.078706,0.09617,Bellevue_150th_SE38th
6620,0.563863,0.133465,0.087154,0.79631,0.191706,0.080635,Bellevue_150th_SE38th
6621,0.603808,0.147611,0.101828,0.687946,0.071465,0.165102,Bellevue_150th_SE38th
6622,0.568514,0.155098,0.089966,0.777914,0.073172,0.112884,Bellevue_150th_SE38th
6623,0.585489,0.130293,0.09888,0.452608,0.083382,0.077156,Bellevue_150th_SE38th
6624,0.572151,0.126568,0.091572,0.467617,0.048099,0.101477,Bellevue_150th_SE38th
6625,0.570289,0.155826,0.090151,0.666429,0.068175,0.112619,Bellevue_150th_SE38th
6626,0.531014,0.085064,0.078283,0.634683,0.066389,0.086944,Bellevue_150th_SE38th
6627,0.560247,0.11679,0.08736,0.717235,0.136019,0.070185,Bellevue_150th_SE38th
6628,0.59079,0.129567,0.101694,0.583159,0.04482,0.123925,Bellevue_150th_SE38th
6629,0.551428,0.105405,0.087311,0.643823,0.093651,0.05754,Bellevue_150th_SE38th
6630,0.601517,0.137852,0.097778,0.603889,0.014444,0.204444,Bellevue_150th_SE38th
6631,0.550931,0.122465,0.086024,0.677352,0.167926,0.097368,Bellevue_150th_SE38th
6632,0.598015,0.136268,0.100982,0.565406,-0.135528,0.334505,Bellevue_150th_SE38th
6633,0.567528,0.141314,0.091884,0.666667,-0.333333,0.666667,Bellevue_150th_SE38th
6634,0.46644,0.050584,0.055021,0.660317,-0.301587,0.622222,Bellevue_150th_SE38th
6635,0.568096,0.102388,0.080519,0.541373,0.061138,0.135125,Bellevue_150th_SE38th
6636,0.58244,0.156844,0.092079,0.60205,0.099339,0.083929,Bellevue_150th_SE38th
6637,0.589464,0.142598,0.096528,0.564149,0.095266,0.138335,Bellevue_150th_SE38th
6638,0.542249,0.103345,0.083248,0.5319,0.080873,0.076984,Bellevue_150th_SE38th
6639,0.581161,0.149374,0.093876,0.602672,0.126603,0.08409,Bellevue_150th_SE38th
6640,0.56887,0.135994,0.091404,0.747222,0.204206,0.066667,Bellevue_150th_SE38th
6641,0.621453,0.149837,0.109371,0.578889,0.076667,0.160278,Bellevue_150th_SE38th
6642,0.547418,0.098233,0.079831,0.488492,0.069762,0.091825,Bellevue_150th_SE38th
6643,0.551508,0.111323,0.081625,0.684598,0.08455,0.156069,Bellevue_150th_SE38th
6644,0.565425,0.128388,0.087353,0.716825,0.010317,0.059656,Bellevue_150th_SE38th
6645,0.579459,0.120182,0.093679,0.583749,0.058379,0.06935,Bellevue_150th_SE38th
6646,0.60268,0.147934,0.101251,0.503601,0.063738,0.122431,Bellevue_150th_SE38th
6647,0.526321,0.15164,0.077946,0.737704,0.08087,0.121402,Bellevue_150th_SE38th
6648,0.540798,0.139898,0.08231,0.678224,0.121751,0.072383,Bellevue_150th_SE38th
6649,0.588649,0.130011,0.100495,0.641557,0.075796,0.122215,Bellevue_150th_SE38th
6650,0.584804,0.131957,0.095601,0.577976,0.063889,0.168505,Bellevue_150th_SE38th
6651,0.58086,0.118229,0.09077,0.541546,0.064485,0.070648,Bellevue_150th_SE38th
6652,0.584884,0.153171,0.093537,0.411343,0.01393,0.11641,Bellevue_150th_SE38th
6653,0.545484,0.141003,0.083116,0.648439,0.060755,0.027994,Bellevue_150th_SE38th
6654,0.551201,0.099674,0.081378,0.729414,0.036019,0.062554,Bellevue_150th_SE38th
6655,0.549456,0.098246,0.082825,0.575714,0.120238,0.045317,Bellevue_150th_SE38th
6656,0.565904,0.115864,0.085775,0.694167,0.113452,0.078175,Bellevue_150th_SE38th
6657,0.578665,0.127688,0.093127,0.594023,0.112697,0.117658,Bellevue_150th_SE38th
6658,0.553928,0.110204,0.083378,0.505066,0.127222,0.04037,Bellevue_150th_SE38th
6659,0.581337,0.121807,0.093256,0.755489,0.095542,0.170278,Bellevue_150th_SE38th
6660,0.55482,0.113353,0.080042,0.726361,0.125281,0.129909,Bellevue_150th_SE38th
6661,0.550716,0.10563,0.085191,0.602024,0.018413,0.111825,Bellevue_150th_SE38th
6662,0.498302,0.068843,0.067744,0.563889,0.027778,0.188889,Bellevue_150th_SE38th
6663,0.573989,0.118377,0.092302,0.598889,0.058333,0.111429,Bellevue_150th_SE38th
6664,0.602629,0.139162,0.102891,0.763435,0.125456,0.230604,Bellevue_150th_SE38th
6665,0.568125,0.157384,0.090322,0.813555,0.031735,0.276899,Bellevue_150th_SE38th
6666,0.580111,0.117365,0.091985,0.728472,-0.000831,0.235677,Bellevue_150th_SE38th
6667,0.602601,0.140599,0.099466,0.689666,0.054631,0.132146,Bellevue_150th_SE38th
6668,0.596242,0.12791,0.096798,0.591984,0.019365,0.227817,Bellevue_150th_SE38th
6669,0.53505,0.141944,0.080569,0.602124,0.08362,0.104913,Bellevue_150th_SE38th
6670,0.601746,0.140657,0.100273,0.537887,0.210431,0.06005,Bellevue_150th_SE38th
6671,0.597867,0.143068,0.100983,0.433292,0.077604,0.06569,Bellevue_150th_SE38th
6672,0.557837,0.164111,0.084309,0.571429,0.014074,0.110344,Bellevue_150th_SE38th
6673,0.531342,0.13897,0.081671,0.588413,0.078307,0.117037,Bellevue_150th_SE38th
6674,0.613401,0.147716,0.102214,0.699246,0.055238,0.059073,Bellevue_150th_SE38th
6675,0.585615,0.127375,0.092894,0.745392,0.151393,0.130893,Bellevue_150th_SE38th
6676,0.601493,0.141202,0.099756,0.597599,0.130413,0.081899,Bellevue_150th_SE38th
6677,0.567569,0.134208,0.086141,0.561588,0.072727,0.092382,Bellevue_150th_SE38th
6678,0.55996,0.161416,0.088042,0.593118,0.019375,0.063137,Bellevue_150th_SE38th
6679,0.608481,0.15115,0.101399,0.733769,0.099842,0.155629,Bellevue_150th_SE38th
6680,0.566063,0.124043,0.087375,0.590557,0.112555,0.038386,Bellevue_150th_SE38th
6681,0.544199,0.147554,0.080898,0.535459,0.119047,0.028098,Bellevue_150th_SE38th
6682,0.565013,0.126882,0.085217,0.689127,0.044722,0.100873,Bellevue_150th_SE38th
6683,0.541314,0.098163,0.077028,0.659021,0.015106,0.095357,Bellevue_150th_SE38th
6684,0.564581,0.110066,0.084277,0.664707,0.083598,0.042051,Bellevue_150th_SE38th
6685,0.568733,0.105895,0.086245,0.725669,0.03037,0.05171,Bellevue_150th_SE38th
6686,0.569924,0.116267,0.08514,0.721241,0.038785,0.064176,Bellevue_150th_SE38th
6687,0.577053,0.113853,0.087365,0.609705,0.00963,0.090293,Bellevue_150th_SE38th
6688,0.584935,0.149056,0.093873,0.653821,0.038929,0.046636,Bellevue_150th_SE38th
6689,0.612544,0.145349,0.10452,0.533091,0.042953,0.073511,Bellevue_150th_SE38th
6690,0.529807,0.14184,0.079404,0.533531,0.03279,0.139346,Bellevue_150th_SE38th
6691,0.49107,0.148521,0.070776,0.713715,-0.015555,0.166287,Bellevue_150th_SE38th
6692,0.521969,0.118696,0.074832,0.681633,0.041045,0.125967,Bellevue_150th_SE38th
6693,0.570167,0.138798,0.087962,0.668856,0.074556,0.100572,Bellevue_150th_SE38th
6694,0.592827,0.147082,0.097914,0.612751,0.040484,0.084049,Bellevue_150th_SE38th
6695,0.486335,0.108545,0.069199,0.647845,0.026623,0.061606,Bellevue_150th_SE38th
6696,0.549826,0.121619,0.084991,0.734161,0.062635,0.127123,Bellevue_150th_SE38th
6697,0.504203,0.073502,0.070506,0.739506,0.040303,0.18688,Bellevue_150th_SE38th
6698,0.544981,0.122752,0.083596,0.882143,0.219206,0.041667,Bellevue_150th_SE38th
6699,0.56329,0.10371,0.085074,0.67922,0.08332,0.082989,Bellevue_150th_SE38th
6700,0.588582,0.138833,0.091216,0.584794,0.03463,0.105841,Bellevue_150th_SE38th
6701,0.536177,0.155334,0.079898,0.718526,0.139171,0.223153,Bellevue_150th_SE38th
6702,0.594245,0.161192,0.096116,0.587498,0.284136,0.072719,Bellevue_150th_SE38th
6703,0.563789,0.144229,0.089612,0.641497,0.260222,0.084075,Bellevue_150th_SE38th
6704,0.594097,0.135589,0.097522,0.570207,0.049967,0.112491,Bellevue_150th_SE38th
6705,0.499284,0.146412,0.07347,0.646593,0.083515,0.097513,Bellevue_150th_SE38th
6706,0.576217,0.13058,0.093441,0.539393,0.087422,0.061855,Bellevue_150th_SE38th
6707,0.531533,0.110473,0.077295,0.523982,0.073758,0.062924,Bellevue_150th_SE38th
6708,0.563672,0.114039,0.087105,0.529378,0.07123,0.126138,Bellevue_150th_SE38th
6709,0.540922,0.105074,0.077524,0.603492,-0.05,0.186706,Bellevue_150th_SE38th
6710,0.561442,0.140001,0.086455,0.619709,0.095767,0.082434,Bellevue_150th_SE38th
6711,0.579524,0.114653,0.089101,0.568823,0.079153,0.044259,Bellevue_150th_SE38th
6712,0.56858,0.111166,0.089054,0.62396,0.101545,0.104055,Bellevue_150th_SE38th
6713,0.549921,0.13014,0.079773,0.601786,0.097566,0.081071,Bellevue_150th_SE38th
6714,0.571412,0.122276,0.089391,0.62552,0.149622,0.087351,Bellevue_150th_SE38th
6715,0.560822,0.12474,0.087166,0.607003,0.103048,0.064147,Bellevue_150th_SE38th
6716,0.577428,0.124925,0.08953,0.642834,0.075435,0.080234,Bellevue_150th_SE38th
6717,0.476102,0.060282,0.062942,0.8,-0.066667,0.016667,Bellevue_150th_SE38th
6718,0.570457,0.10818,0.088139,0.668333,0.143889,0.138889,Bellevue_150th_SE38th
6719,0.573032,0.116755,0.086289,0.570924,0.127171,0.102846,Bellevue_150th_SE38th
6720,0.556419,0.104955,0.08367,0.546799,0.064339,0.054021,Bellevue_150th_SE38th
6721,0.509626,0.075807,0.07199,0.698175,0.099206,0.097778,Bellevue_150th_SE38th
6722,0.572943,0.114678,0.089508,0.643333,0.186667,0.127778,Bellevue_150th_SE38th
6723,0.550795,0.101871,0.082619,0.777778,0.116746,0.187857,Bellevue_150th_SE38th
6724,0.580848,0.1077,0.087915,0.705322,0.033611,0.250948,Bellevue_150th_SE38th
6725,0.54045,0.093795,0.07486,0.855556,0.043651,0.183333,Bellevue_150th_SE38th
6726,0.458621,0.050521,0.06087,0.63623,0.063611,0.129603,Bellevue_150th_SE38th
6727,0.532422,0.116293,0.077564,0.587778,-0.016667,0.15,Bellevue_150th_SE38th
6728,0.513784,0.07398,0.07248,0.534259,0.010648,0.032579,Bellevue_150th_SE38th
6729,0.482847,0.061264,0.06586,0.678519,0.06541,0.090489,Bellevue_150th_SE38th
6730,0.565392,0.120504,0.084706,0.785357,0.068056,0.088413,Bellevue_150th_SE38th
6731,0.548575,0.094274,0.080929,0.638968,0.064405,0.11119,Bellevue_150th_SE38th
6732,0.506782,0.076321,0.0721,0.747595,0.026652,0.202412,Bellevue_150th_SE38th
6733,0.589504,0.129312,0.096336,0.761627,0.265,0.143175,Bellevue_150th_SE38th
6734,0.592674,0.13498,0.097408,0.621667,0.114444,0.069444,Bellevue_150th_SE38th
6735,0.503081,0.065955,0.064656,0.571389,0.017407,0.137407,Bellevue_150th_SE38th
6736,0.57044,0.129278,0.087157,0.720937,0.049156,0.147197,Bellevue_150th_SE38th
6737,0.595777,0.143123,0.098242,0.597817,0.064339,0.10205,Bellevue_150th_SE38th
6738,0.50549,0.083902,0.067706,0.675542,0.073704,0.053704,Bellevue_150th_SE38th
6739,0.569099,0.117054,0.087052,0.734933,0.090744,0.074578,Bellevue_150th_SE38th
6740,0.597203,0.145382,0.096446,0.802937,0.189352,0.112011,Bellevue_150th_SE38th
6741,0.455782,0.051538,0.06016,0.607222,0.103889,0.042778,Bellevue_150th_SE38th
6742,0.428535,0.038765,0.050609,0.608016,0.057659,0.108968,Bellevue_150th_SE38th
6743,0.558766,0.122,0.087371,0.734828,0.10955,0.066005,Bellevue_150th_SE38th
6744,0.609159,0.154965,0.100338,0.651278,0.00271,0.077817,Bellevue_150th_SE38th
6745,0.53595,0.139283,0.082543,0.559974,0.03504,0.108095,Bellevue_150th_SE38th
6746,0.584862,0.131984,0.094597,0.661667,-0.022222,0.183333,Bellevue_150th_SE38th
6747,0.515771,0.081271,0.074157,0.45,0.111111,0.033333,Bellevue_150th_SE38th
