frame_idx,pred_nano,pred_small,pred_medium,true_nano,true_small,true_medium,intersection
5780,0.601222,0.455377,0.363465,0.54496,0.463412,0.352983,Bellevue_Bellevue_NE8th
5781,0.651694,0.467251,0.36502,0.64512,0.532775,0.468727,Bellevue_Bellevue_NE8th
5782,0.709318,0.528159,0.426738,0.696022,0.540042,0.515337,Bellevue_Bellevue_NE8th
5783,0.630143,0.480934,0.387589,0.691059,0.503667,0.46948,Bellevue_Bellevue_NE8th
5784,0.631575,0.469509,0.374856,0.724574,0.492781,0.452918,Bellevue_Bellevue_NE8th
5785,0.64054,0.466742,0.369057,0.726941,0.522905,0.386623,Bellevue_Bellevue_NE8th
5786,0.604412,0.450404,0.358547,0.777242,0.581936,0.304357,Bellevue_Bellevue_NE8th
5787,0.636196,0.472716,0.378608,0.727245,0.422119,0.272161,Bellevue_Bellevue_NE8th
5788,0.627014,0.470518,0.376346,0.687182,0.302475,0.307101,Bellevue_Bellevue_NE8th
5789,0.65459,0.485567,0.387214,0.555761,0.273023,0.255045,Bellevue_Bellevue_NE8th
5790,0.677401,0.492955,0.390814,0.559364,0.26675,0.254743,Bellevue_Bellevue_NE8th
5791,0.701157,0.534135,0.43865,0.529894,0.298647,0.25092,Bellevue_Bellevue_NE8th
5792,0.63622,0.478313,0.382603,0.550299,0.391392,0.249918,Bellevue_Bellevue_NE8th
5793,0.617667,0.471669,0.378549,0.627096,0.412924,0.307594,Bellevue_Bellevue_NE8th
5794,0.657291,0.492889,0.396454,0.63146,0.437663,0.316823,Bellevue_Bellevue_NE8th
5795,0.633738,0.470658,0.375799,0.701088,0.467312,0.326457,Bellevue_Bellevue_NE8th
5796,0.674166,0.530062,0.442445,0.763678,0.492355,0.356073,Bellevue_Bellevue_NE8th
5797,0.59926,0.453442,0.362073,0.631153,0.441816,0.267458,Bellevue_Bellevue_NE8th
5798,0.676053,0.497743,0.395906,0.684737,0.457828,0.259807,Bellevue_Bellevue_NE8th
5799,0.668703,0.505298,0.409431,0.675834,0.504827,0.35367,Bellevue_Bellevue_NE8th
5800,0.629412,0.466292,0.368441,0.669209,0.506648,0.394193,Bellevue_Bellevue_NE8th
5801,0.624246,0.469457,0.373475,0.726418,0.491289,0.315243,Bellevue_Bellevue_NE8th
5802,0.64274,0.466878,0.368928,0.665662,0.485588,0.295036,Bellevue_Bellevue_NE8th
5803,0.644815,0.479966,0.383307,0.637437,0.397701,0.292351,Bellevue_Bellevue_NE8th
5804,0.613007,0.455271,0.361505,0.698875,0.354306,0.293624,Bellevue_Bellevue_NE8th
5805,0.617019,0.466253,0.373001,0.62805,0.43893,0.308029,Bellevue_Bellevue_NE8th
5806,0.650273,0.479813,0.381242,0.578139,0.387865,0.297661,Bellevue_Bellevue_NE8th
5807,0.657435,0.496082,0.399479,0.44055,0.304549,0.231462,Bellevue_Bellevue_NE8th
5808,0.669791,0.48877,0.384339,0.470518,0.303894,0.21759,Bellevue_Bellevue_NE8th
5809,0.673407,0.512127,0.416232,0.457687,0.340906,0.210929,Bellevue_Bellevue_NE8th
5810,0.625251,0.440345,0.345359,0.605492,0.425086,0.304583,Bellevue_Bellevue_NE8th
5811,0.626503,0.439819,0.344611,0.706945,0.533678,0.377377,Bellevue_Bellevue_NE8th
5812,0.623342,0.460939,0.367335,0.679694,0.479624,0.352779,Bellevue_Bellevue_NE8th
5813,0.603624,0.450568,0.357782,0.741086,0.471983,0.312172,Bellevue_Bellevue_NE8th
5814,0.648392,0.47842,0.382409,0.698051,0.475991,0.362705,Bellevue_Bellevue_NE8th
5815,0.616941,0.459541,0.365356,0.750555,0.514756,0.429492,Bellevue_Bellevue_NE8th
5816,0.625027,0.478332,0.38525,0.642761,0.525085,0.408375,Bellevue_Bellevue_NE8th
5817,0.663479,0.478159,0.373572,0.7148,0.630054,0.427634,Bellevue_Bellevue_NE8th
5818,0.689809,0.518247,0.419448,0.728823,0.632414,0.409338,Bellevue_Bellevue_NE8th
5819,0.617096,0.464761,0.369941,0.6272,0.5155,0.384523,Bellevue_Bellevue_NE8th
5820,0.629885,0.454161,0.358852,0.582605,0.470992,0.294916,Bellevue_Bellevue_NE8th
5821,0.668998,0.474075,0.368818,0.600468,0.481271,0.261348,Bellevue_Bellevue_NE8th
5822,0.652809,0.478368,0.379785,0.607879,0.44687,0.236072,Bellevue_Bellevue_NE8th
5823,0.645387,0.475364,0.379587,0.707003,0.447606,0.336001,Bellevue_Bellevue_NE8th
5824,0.643984,0.467221,0.36871,0.78062,0.538769,0.538247,Bellevue_Bellevue_NE8th
5825,0.603524,0.455674,0.361731,0.5687,0.471609,0.441592,Bellevue_Bellevue_NE8th
5826,0.68079,0.489411,0.383912,0.549295,0.482721,0.379014,Bellevue_Bellevue_NE8th
5827,0.692862,0.504275,0.40087,0.54389,0.474816,0.439003,Bellevue_Bellevue_NE8th
5828,0.619691,0.468248,0.374234,0.530563,0.423985,0.3794,Bellevue_Bellevue_NE8th
5829,0.635143,0.477111,0.380612,0.474261,0.415051,0.361902,Bellevue_Bellevue_NE8th
5830,0.683495,0.506093,0.40732,0.551898,0.47179,0.320785,Bellevue_Bellevue_NE8th
5831,0.647389,0.483546,0.386723,0.517133,0.408651,0.203443,Bellevue_Bellevue_NE8th
5832,0.652546,0.487192,0.391481,0.608364,0.399584,0.348294,Bellevue_Bellevue_NE8th
5833,0.625631,0.470234,0.375223,0.711378,0.596346,0.475507,Bellevue_Bellevue_NE8th
5834,0.624355,0.468578,0.372131,0.63524,0.493064,0.440276,Bellevue_Bellevue_NE8th
5835,0.667476,0.47779,0.372391,0.648,0.56003,0.445479,Bellevue_Bellevue_NE8th
5836,0.672057,0.506014,0.409738,0.645806,0.502238,0.402357,Bellevue_Bellevue_NE8th
5837,0.651553,0.486978,0.390798,0.630871,0.52992,0.398654,Bellevue_Bellevue_NE8th
5838,0.65823,0.475046,0.37337,0.617992,0.526643,0.356067,Bellevue_Bellevue_NE8th
5839,0.67879,0.501828,0.402084,0.654579,0.585267,0.384382,Bellevue_Bellevue_NE8th
5840,0.618428,0.463239,0.370203,0.54405,0.425333,0.29578,Bellevue_Bellevue_NE8th
5841,0.619211,0.461661,0.367646,0.568338,0.43477,0.292422,Bellevue_Bellevue_NE8th
5842,0.605567,0.455314,0.3623,0.656461,0.426951,0.30708,Bellevue_Bellevue_NE8th
5843,0.646852,0.477828,0.379385,0.611081,0.441329,0.400709,Bellevue_Bellevue_NE8th
5844,0.655546,0.474873,0.370398,0.540191,0.525849,0.436771,Bellevue_Bellevue_NE8th
5845,0.683631,0.513763,0.416521,0.519376,0.471716,0.411606,Bellevue_Bellevue_NE8th
5846,0.637332,0.46191,0.364568,0.595224,0.46118,0.418088,Bellevue_Bellevue_NE8th
5847,0.650205,0.464386,0.363828,0.550836,0.428226,0.422286,Bellevue_Bellevue_NE8th
5848,0.647983,0.480304,0.383994,0.640318,0.517652,0.439318,Bellevue_Bellevue_NE8th
5849,0.648884,0.482106,0.385886,0.61511,0.485369,0.31987,Bellevue_Bellevue_NE8th
5850,0.617919,0.452306,0.357144,0.747651,0.540444,0.335285,Bellevue_Bellevue_NE8th
5851,0.618709,0.456437,0.363336,0.633432,0.44511,0.38495,Bellevue_Bellevue_NE8th
5852,0.660852,0.483027,0.384666,0.629695,0.449567,0.425825,Bellevue_Bellevue_NE8th
5853,0.662652,0.484755,0.381076,0.703279,0.555584,0.53678,Bellevue_Bellevue_NE8th
5854,0.662628,0.504118,0.408816,0.739131,0.604092,0.597305,Bellevue_Bellevue_NE8th
5855,0.641786,0.490817,0.397753,0.628574,0.486238,0.432962,Bellevue_Bellevue_NE8th
5856,0.662999,0.484074,0.384227,0.630912,0.447057,0.422215,Bellevue_Bellevue_NE8th
5857,0.654673,0.466874,0.364926,0.712401,0.579114,0.432776,Bellevue_Bellevue_NE8th
5858,0.636471,0.473789,0.378506,0.623889,0.468415,0.407067,Bellevue_Bellevue_NE8th
5859,0.626736,0.464547,0.370037,0.749607,0.540908,0.463858,Bellevue_Bellevue_NE8th
5860,0.598361,0.449668,0.357806,0.764636,0.567853,0.469323,Bellevue_Bellevue_NE8th
5861,0.650292,0.487067,0.390889,0.648961,0.548785,0.467892,Bellevue_Bellevue_NE8th
5862,0.650103,0.470163,0.366633,0.5827,0.541582,0.433813,Bellevue_Bellevue_NE8th
5863,0.643752,0.479714,0.382744,0.583057,0.518288,0.433527,Bellevue_Bellevue_NE8th
5864,0.608857,0.443749,0.348293,0.59066,0.462749,0.409447,Bellevue_Bellevue_NE8th
5865,0.642258,0.479869,0.38322,0.693182,0.503943,0.464935,Bellevue_Bellevue_NE8th
5866,0.663759,0.490433,0.392874,0.673695,0.468577,0.426679,Bellevue_Bellevue_NE8th
5867,0.661094,0.489956,0.393184,0.60169,0.432682,0.35612,Bellevue_Bellevue_NE8th
5868,0.608581,0.454614,0.36193,0.612101,0.426306,0.345869,Bellevue_Bellevue_NE8th
5869,0.610911,0.45674,0.364561,0.674577,0.437488,0.388177,Bellevue_Bellevue_NE8th
5870,0.649177,0.481025,0.383648,0.691756,0.549511,0.408743,Bellevue_Bellevue_NE8th
5871,0.636412,0.463131,0.362239,0.604589,0.492618,0.402966,Bellevue_Bellevue_NE8th
5872,0.692934,0.492725,0.385399,0.691405,0.578406,0.389375,Bellevue_Bellevue_NE8th
5873,0.609861,0.461721,0.368445,0.635117,0.527051,0.373372,Bellevue_Bellevue_NE8th
5874,0.615932,0.45717,0.364493,0.553209,0.419302,0.270853,Bellevue_Bellevue_NE8th
5875,0.658764,0.485299,0.387902,0.644548,0.494535,0.325093,Bellevue_Bellevue_NE8th
5876,0.645306,0.479242,0.384136,0.617001,0.410507,0.260924,Bellevue_Bellevue_NE8th
5877,0.620801,0.460737,0.366959,0.593548,0.419595,0.265181,Bellevue_Bellevue_NE8th
5878,0.617412,0.466078,0.372676,0.583848,0.380313,0.275156,Bellevue_Bellevue_NE8th
5879,0.628569,0.474571,0.378862,0.600111,0.452498,0.316833,Bellevue_Bellevue_NE8th
5880,0.678328,0.488187,0.384725,0.790859,0.606414,0.435276,Bellevue_Bellevue_NE8th
5881,0.658407,0.496918,0.401804,0.691244,0.558232,0.446472,Bellevue_Bellevue_NE8th
5882,0.646831,0.492099,0.397569,0.644246,0.508192,0.407394,Bellevue_Bellevue_NE8th
5883,0.660622,0.476721,0.376825,0.649249,0.555418,0.348869,Bellevue_Bellevue_NE8th
5884,0.669349,0.492236,0.393808,0.614927,0.532294,0.356765,Bellevue_Bellevue_NE8th
5885,0.62535,0.467677,0.373953,0.56509,0.473383,0.336312,Bellevue_Bellevue_NE8th
5886,0.659223,0.487833,0.39036,0.676292,0.578316,0.437026,Bellevue_Bellevue_NE8th
5887,0.647104,0.476048,0.377766,0.671788,0.563329,0.464721,Bellevue_Bellevue_NE8th
5888,0.632975,0.464913,0.364821,0.665732,0.565058,0.370568,Bellevue_Bellevue_NE8th
5889,0.693571,0.513945,0.412191,0.685142,0.585325,0.39829,Bellevue_Bellevue_NE8th
5890,0.645908,0.491707,0.397538,0.618371,0.486139,0.367005,Bellevue_Bellevue_NE8th
5891,0.643201,0.481446,0.385438,0.598641,0.449688,0.361572,Bellevue_Bellevue_NE8th
5892,0.669234,0.481541,0.378751,0.644992,0.543955,0.427352,Bellevue_Bellevue_NE8th
5893,0.672069,0.498063,0.400043,0.567189,0.404085,0.300556,Bellevue_Bellevue_NE8th
5894,0.621243,0.465469,0.371485,0.566448,0.492352,0.326235,Bellevue_Bellevue_NE8th
5895,0.635786,0.475962,0.380526,0.60745,0.486748,0.395117,Bellevue_Bellevue_NE8th
5896,0.625424,0.465304,0.368861,0.664259,0.551978,0.412143,Bellevue_Bellevue_NE8th
5897,0.665959,0.481098,0.379213,0.684127,0.546536,0.372137,Bellevue_Bellevue_NE8th
5898,0.685274,0.519281,0.422917,0.738945,0.611948,0.398744,Bellevue_Bellevue_NE8th
5899,0.634736,0.472999,0.376232,0.696741,0.589414,0.417778,Bellevue_Bellevue_NE8th
5900,0.642389,0.485642,0.389524,0.742567,0.644851,0.442728,Bellevue_Bellevue_NE8th
5901,0.694178,0.517416,0.418167,0.683504,0.591788,0.409536,Bellevue_Bellevue_NE8th
5902,0.626115,0.469747,0.375262,0.645526,0.5009,0.374594,Bellevue_Bellevue_NE8th
5903,0.647734,0.460143,0.361091,0.748542,0.392942,0.243797,Bellevue_Bellevue_NE8th
5904,0.668087,0.497724,0.39983,0.839678,0.558243,0.26283,Bellevue_Bellevue_NE8th
5905,0.619759,0.469788,0.376221,0.821185,0.554474,0.327489,Bellevue_Bellevue_NE8th
5906,0.653507,0.480814,0.383839,0.8694,0.467155,0.234907,Bellevue_Bellevue_NE8th
5907,0.656996,0.482756,0.385186,0.767757,0.486755,0.364632,Bellevue_Bellevue_NE8th
5908,0.676934,0.488875,0.384997,0.675761,0.463881,0.337322,Bellevue_Bellevue_NE8th
5909,0.681436,0.489735,0.386766,0.794552,0.561209,0.439776,Bellevue_Bellevue_NE8th
5910,0.643416,0.462363,0.365768,0.634831,0.4794,0.375649,Bellevue_Bellevue_NE8th
5911,0.626361,0.432117,0.33771,0.583454,0.371615,0.292657,Bellevue_Bellevue_NE8th
5912,0.623797,0.430465,0.335485,0.602459,0.37133,0.313373,Bellevue_Bellevue_NE8th
5913,0.600152,0.435881,0.345045,0.505078,0.379406,0.243394,Bellevue_Bellevue_NE8th
5914,0.614355,0.442422,0.349877,0.59003,0.452871,0.335675,Bellevue_Bellevue_NE8th
5915,0.562606,0.382414,0.299081,0.619177,0.428634,0.376018,Bellevue_Bellevue_NE8th
5916,0.650199,0.468771,0.367875,0.632077,0.420947,0.375305,Bellevue_Bellevue_NE8th
5917,0.638662,0.4619,0.361223,0.641241,0.470884,0.368155,Bellevue_Bellevue_NE8th
5918,0.699551,0.517373,0.416741,0.793405,0.544632,0.496899,Bellevue_Bellevue_NE8th
5919,0.632243,0.480728,0.387105,0.664652,0.537022,0.441526,Bellevue_Bellevue_NE8th
5920,0.635553,0.468043,0.370267,0.661122,0.507714,0.352312,Bellevue_Bellevue_NE8th
5921,0.678125,0.499526,0.400465,0.66488,0.546385,0.374946,Bellevue_Bellevue_NE8th
5922,0.634829,0.473017,0.378187,0.668278,0.553021,0.38999,Bellevue_Bellevue_NE8th
5923,0.670059,0.492544,0.39442,0.595528,0.476512,0.343413,Bellevue_Bellevue_NE8th
5924,0.619506,0.448015,0.353378,0.562152,0.46439,0.356666,Bellevue_Bellevue_NE8th
5925,0.640927,0.471669,0.375593,0.663028,0.466365,0.348504,Bellevue_Bellevue_NE8th
5926,0.643759,0.481874,0.385963,0.654863,0.424809,0.310094,Bellevue_Bellevue_NE8th
5927,0.650956,0.46218,0.362514,0.522242,0.392156,0.277612,Bellevue_Bellevue_NE8th
5928,0.675804,0.485118,0.381413,0.584585,0.379348,0.283648,Bellevue_Bellevue_NE8th
5929,0.712168,0.518163,0.412676,0.570629,0.353612,0.298984,Bellevue_Bellevue_NE8th
5930,0.644405,0.465587,0.365985,0.607599,0.364641,0.303092,Bellevue_Bellevue_NE8th
5931,0.632459,0.470151,0.374649,0.576409,0.482481,0.353844,Bellevue_Bellevue_NE8th
5932,0.646666,0.476797,0.379968,0.565623,0.478994,0.315271,Bellevue_Bellevue_NE8th
5933,0.64359,0.469239,0.373118,0.624493,0.485719,0.358699,Bellevue_Bellevue_NE8th
5934,0.60643,0.451143,0.35846,0.553326,0.360169,0.300051,Bellevue_Bellevue_NE8th
5935,0.636578,0.467955,0.372207,0.601247,0.401079,0.318615,Bellevue_Bellevue_NE8th
5936,0.625047,0.444028,0.347213,0.70861,0.486705,0.390344,Bellevue_Bellevue_NE8th
5937,0.628764,0.475428,0.380954,0.555411,0.406933,0.348465,Bellevue_Bellevue_NE8th
5938,0.691891,0.502075,0.395319,0.735333,0.501686,0.360249,Bellevue_Bellevue_NE8th
5939,0.689261,0.516486,0.418564,0.655498,0.517161,0.403699,Bellevue_Bellevue_NE8th
5940,0.66815,0.495686,0.397282,0.626066,0.490151,0.369726,Bellevue_Bellevue_NE8th
5941,0.651139,0.48827,0.3914,0.735958,0.640154,0.408694,Bellevue_Bellevue_NE8th
5942,0.660425,0.492065,0.394782,0.741714,0.636057,0.464895,Bellevue_Bellevue_NE8th
5943,0.664361,0.494148,0.396305,0.626185,0.499927,0.339967,Bellevue_Bellevue_NE8th
5944,0.643498,0.478623,0.382307,0.592996,0.40776,0.307714,Bellevue_Bellevue_NE8th
5945,0.673943,0.497642,0.398148,0.63062,0.448645,0.325232,Bellevue_Bellevue_NE8th
5946,0.639132,0.478117,0.382247,0.664657,0.56208,0.452419,Bellevue_Bellevue_NE8th
5947,0.687179,0.512023,0.412973,0.688367,0.508128,0.425375,Bellevue_Bellevue_NE8th
5948,0.656393,0.477335,0.374922,0.673889,0.543164,0.469449,Bellevue_Bellevue_NE8th
5949,0.677184,0.494366,0.391917,0.760246,0.579604,0.504574,Bellevue_Bellevue_NE8th
5950,0.670195,0.500581,0.403269,0.618012,0.554793,0.503914,Bellevue_Bellevue_NE8th
5951,0.674463,0.470554,0.366798,0.697938,0.580287,0.499841,Bellevue_Bellevue_NE8th
5952,0.641444,0.47771,0.381449,0.724724,0.605321,0.490077,Bellevue_Bellevue_NE8th
5953,0.620818,0.463597,0.369878,0.565367,0.411129,0.390838,Bellevue_Bellevue_NE8th
5954,0.633599,0.458118,0.36128,0.648564,0.5159,0.366535,Bellevue_Bellevue_NE8th
5955,0.646067,0.475847,0.379247,0.719427,0.548702,0.374343,Bellevue_Bellevue_NE8th
5956,0.635485,0.475416,0.380123,0.63019,0.465717,0.338949,Bellevue_Bellevue_NE8th
5957,0.660518,0.489074,0.388632,0.707318,0.448575,0.312654,Bellevue_Bellevue_NE8th
5958,0.69768,0.507529,0.40443,0.707777,0.487089,0.348947,Bellevue_Bellevue_NE8th
5959,0.634412,0.477726,0.382171,0.577898,0.425218,0.282937,Bellevue_Bellevue_NE8th
5960,0.646594,0.477414,0.379932,0.655148,0.497868,0.345369,Bellevue_Bellevue_NE8th
5961,0.674881,0.489143,0.388635,0.669876,0.532832,0.324563,Bellevue_Bellevue_NE8th
5962,0.646272,0.473538,0.376718,0.676284,0.546098,0.351539,Bellevue_Bellevue_NE8th
5963,0.625152,0.462478,0.367879,0.594017,0.437561,0.253856,Bellevue_Bellevue_NE8th
5964,0.651764,0.477962,0.380435,0.569976,0.453683,0.281906,Bellevue_Bellevue_NE8th
5965,0.654303,0.478441,0.380519,0.664261,0.431964,0.248482,Bellevue_Bellevue_NE8th
5966,0.644275,0.471607,0.373832,0.665644,0.459723,0.289685,Bellevue_Bellevue_NE8th
5967,0.648518,0.460953,0.361554,0.624422,0.471933,0.326002,Bellevue_Bellevue_NE8th
5968,0.665595,0.480168,0.379806,0.572749,0.457998,0.376005,Bellevue_Bellevue_NE8th
5969,0.673228,0.486648,0.383643,0.56638,0.448359,0.382985,Bellevue_Bellevue_NE8th
5970,0.650386,0.464526,0.363573,0.627307,0.462846,0.38079,Bellevue_Bellevue_NE8th
5971,0.635029,0.458129,0.360236,0.627381,0.477558,0.403846,Bellevue_Bellevue_NE8th
5972,0.66646,0.485574,0.386117,0.635382,0.510636,0.366473,Bellevue_Bellevue_NE8th
5973,0.628624,0.460717,0.36559,0.578696,0.427697,0.299405,Bellevue_Bellevue_NE8th
5974,0.62629,0.449721,0.354826,0.601056,0.447749,0.278669,Bellevue_Bellevue_NE8th
5975,0.658999,0.474342,0.375464,0.644277,0.541432,0.300472,Bellevue_Bellevue_NE8th
5976,0.651398,0.469407,0.370715,0.671698,0.490451,0.327966,Bellevue_Bellevue_NE8th
5977,0.637241,0.452479,0.354734,0.592,0.445574,0.303315,Bellevue_Bellevue_NE8th
5978,0.649543,0.469645,0.367968,0.658151,0.56702,0.378108,Bellevue_Bellevue_NE8th
5979,0.703514,0.517508,0.415452,0.596238,0.423517,0.347291,Bellevue_Bellevue_NE8th
5980,0.670824,0.488155,0.388063,0.653874,0.401683,0.322792,Bellevue_Bellevue_NE8th
5981,0.659377,0.482665,0.38437,0.695409,0.437349,0.33535,Bellevue_Bellevue_NE8th
5982,0.642468,0.471695,0.37508,0.620171,0.448183,0.300403,Bellevue_Bellevue_NE8th
5983,0.648814,0.474156,0.376467,0.612349,0.449197,0.321197,Bellevue_Bellevue_NE8th
5984,0.629485,0.463488,0.368324,0.603892,0.424199,0.319119,Bellevue_Bellevue_NE8th
5985,0.632901,0.465117,0.369577,0.621778,0.453555,0.325284,Bellevue_Bellevue_NE8th
5986,0.627797,0.462466,0.367514,0.698014,0.3779,0.380207,Bellevue_Bellevue_NE8th
5987,0.691579,0.511514,0.411866,0.575234,0.317536,0.237948,Bellevue_Bellevue_NE8th
5988,0.678147,0.49362,0.389029,0.649531,0.453434,0.347322,Bellevue_Bellevue_NE8th
5989,0.695239,0.51786,0.416875,0.655132,0.452487,0.370188,Bellevue_Bellevue_NE8th
5990,0.665587,0.495235,0.397627,0.576105,0.462679,0.355662,Bellevue_Bellevue_NE8th
5991,0.641032,0.454809,0.357607,0.563977,0.415857,0.308959,Bellevue_Bellevue_NE8th
5992,0.687506,0.491028,0.388469,0.703245,0.620917,0.387691,Bellevue_Bellevue_NE8th
5993,0.638165,0.47025,0.374476,0.688945,0.503741,0.368413,Bellevue_Bellevue_NE8th
5994,0.634833,0.469182,0.373124,0.731891,0.515127,0.335089,Bellevue_Bellevue_NE8th
5995,0.612525,0.454029,0.360311,0.783315,0.580294,0.310215,Bellevue_Bellevue_NE8th
5996,0.618908,0.456621,0.362746,0.740493,0.525158,0.362863,Bellevue_Bellevue_NE8th
5997,0.67338,0.499521,0.401161,0.567388,0.436137,0.337998,Bellevue_Bellevue_NE8th
5998,0.677746,0.492224,0.3867,0.635242,0.482811,0.396694,Bellevue_Bellevue_NE8th
5999,0.702858,0.502554,0.395681,0.735849,0.54913,0.420592,Bellevue_Bellevue_NE8th
6000,0.653526,0.49843,0.403538,0.660487,0.442402,0.368417,Bellevue_Bellevue_NE8th
6001,0.657838,0.496485,0.399931,0.670601,0.481782,0.383037,Bellevue_Bellevue_NE8th
6002,0.716673,0.527435,0.425488,0.757377,0.588129,0.441642,Bellevue_Bellevue_NE8th
6003,0.640672,0.474654,0.378869,0.626967,0.374206,0.298439,Bellevue_Bellevue_NE8th
6004,0.641684,0.477948,0.381032,0.725521,0.426611,0.334014,Bellevue_Bellevue_NE8th
6005,0.684424,0.499073,0.398025,0.778722,0.430982,0.377562,Bellevue_Bellevue_NE8th
6006,0.666161,0.499859,0.402732,0.670819,0.508881,0.426283,Bellevue_Bellevue_NE8th
6007,0.660425,0.494933,0.396432,0.637053,0.495651,0.426429,Bellevue_Bellevue_NE8th
6008,0.657561,0.475354,0.374021,0.669924,0.538838,0.516113,Bellevue_Bellevue_NE8th
6009,0.719012,0.534624,0.433988,0.672643,0.548926,0.507028,Bellevue_Bellevue_NE8th
6010,0.657981,0.475106,0.374332,0.580057,0.439928,0.403177,Bellevue_Bellevue_NE8th
6011,0.643888,0.464694,0.365178,0.544356,0.408914,0.382167,Bellevue_Bellevue_NE8th
6012,0.682042,0.502621,0.402832,0.535061,0.449407,0.398675,Bellevue_Bellevue_NE8th
6013,0.644038,0.473142,0.376924,0.566068,0.457281,0.367184,Bellevue_Bellevue_NE8th
6014,0.626169,0.464982,0.369074,0.581114,0.47511,0.40079,Bellevue_Bellevue_NE8th
6015,0.644491,0.464783,0.367874,0.643722,0.455351,0.382857,Bellevue_Bellevue_NE8th
6016,0.662686,0.479636,0.379624,0.60191,0.435605,0.364577,Bellevue_Bellevue_NE8th
6017,0.638908,0.467423,0.366446,0.481842,0.352551,0.259767,Bellevue_Bellevue_NE8th
6018,0.676273,0.48211,0.379095,0.541318,0.33518,0.26994,Bellevue_Bellevue_NE8th
6019,0.679258,0.484085,0.381532,0.645332,0.363041,0.29934,Bellevue_Bellevue_NE8th
6020,0.647994,0.456715,0.357858,0.673087,0.476873,0.417483,Bellevue_Bellevue_NE8th
6021,0.63794,0.457282,0.360055,0.653058,0.516928,0.440594,Bellevue_Bellevue_NE8th
6022,0.652122,0.467028,0.368775,0.594494,0.473338,0.420293,Bellevue_Bellevue_NE8th
6023,0.618842,0.448333,0.354114,0.60656,0.422191,0.359894,Bellevue_Bellevue_NE8th
6024,0.647247,0.462883,0.365697,0.611031,0.445249,0.304571,Bellevue_Bellevue_NE8th
6025,0.615037,0.441881,0.349074,0.655578,0.414696,0.315573,Bellevue_Bellevue_NE8th
6026,0.660675,0.485318,0.386699,0.623309,0.4155,0.323348,Bellevue_Bellevue_NE8th
6027,0.660232,0.472589,0.371065,0.665867,0.505892,0.429193,Bellevue_Bellevue_NE8th
6028,0.671146,0.484906,0.382393,0.60946,0.413202,0.337448,Bellevue_Bellevue_NE8th
6029,0.662074,0.475021,0.374579,0.505099,0.332379,0.28617,Bellevue_Bellevue_NE8th
6030,0.652544,0.468781,0.36877,0.445738,0.275688,0.267871,Bellevue_Bellevue_NE8th
6031,0.694687,0.489828,0.38504,0.469885,0.267633,0.218015,Bellevue_Bellevue_NE8th
6032,0.652851,0.472909,0.375495,0.567925,0.389784,0.346909,Bellevue_Bellevue_NE8th
6033,0.646749,0.470501,0.373175,0.650211,0.453663,0.382287,Bellevue_Bellevue_NE8th
6034,0.654368,0.463473,0.363072,0.633122,0.423219,0.365333,Bellevue_Bellevue_NE8th
6035,0.651305,0.469168,0.371261,0.680636,0.407898,0.318129,Bellevue_Bellevue_NE8th
6036,0.669055,0.484834,0.38483,0.65333,0.445026,0.340307,Bellevue_Bellevue_NE8th
6037,0.659353,0.484475,0.38193,0.593183,0.435658,0.373898,Bellevue_Bellevue_NE8th
6038,0.68707,0.49591,0.390971,0.608155,0.483286,0.403955,Bellevue_Bellevue_NE8th
6039,0.688815,0.499986,0.397326,0.706964,0.581941,0.459795,Bellevue_Bellevue_NE8th
6040,0.647077,0.465988,0.365784,0.767015,0.551877,0.465305,Bellevue_Bellevue_NE8th
6041,0.64613,0.467506,0.366784,0.805158,0.671615,0.512108,Bellevue_Bellevue_NE8th
6042,0.661191,0.480506,0.381605,0.793284,0.620946,0.462356,Bellevue_Bellevue_NE8th
6043,0.609972,0.428418,0.33574,0.769259,0.513041,0.285497,Bellevue_Bellevue_NE8th
6044,0.636632,0.453575,0.357506,0.831853,0.502005,0.300227,Bellevue_Bellevue_NE8th
6045,0.618698,0.433985,0.339162,0.721505,0.411187,0.339668,Bellevue_Bellevue_NE8th
6046,0.670846,0.494802,0.392018,0.645205,0.39338,0.368049,Bellevue_Bellevue_NE8th
6047,0.688262,0.506866,0.402111,0.609837,0.476226,0.379177,Bellevue_Bellevue_NE8th
6048,0.703625,0.502012,0.395856,0.720443,0.593394,0.454622,Bellevue_Bellevue_NE8th
6049,0.737541,0.539373,0.435776,0.648346,0.554265,0.41032,Bellevue_Bellevue_NE8th
6050,0.659602,0.474788,0.374153,0.579481,0.470068,0.365572,Bellevue_Bellevue_NE8th
6051,0.652388,0.492158,0.396234,0.462611,0.325486,0.252196,Bellevue_Bellevue_NE8th
6052,0.719858,0.508236,0.399985,0.600217,0.465863,0.403372,Bellevue_Bellevue_NE8th
6053,0.659644,0.480888,0.382827,0.861746,0.529046,0.416687,Bellevue_Bellevue_NE8th
6054,0.634188,0.460144,0.364644,0.853265,0.598552,0.496007,Bellevue_Bellevue_NE8th
6055,0.633531,0.465584,0.369685,0.687167,0.557336,0.472239,Bellevue_Bellevue_NE8th
6056,0.66065,0.465184,0.364407,0.612559,0.464938,0.456546,Bellevue_Bellevue_NE8th
6057,0.683916,0.494655,0.390475,0.664202,0.519574,0.489077,Bellevue_Bellevue_NE8th
6058,0.637517,0.476876,0.380898,0.644607,0.523162,0.429365,Bellevue_Bellevue_NE8th
