frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5119,0.639234,0.133129,0.08079,0.611495,0.21543,0.051543,Bellevue_Bellevue_NE8th
5120,0.618124,0.105795,0.060823,0.595609,0.140176,0.049979,Bellevue_Bellevue_NE8th
5121,0.644537,0.107838,0.054641,0.654361,0.166335,0.028156,Bellevue_Bellevue_NE8th
5122,0.61528,0.100638,0.047724,0.521303,0.127428,0.037207,Bellevue_Bellevue_NE8th
5123,0.600486,0.114309,0.084259,0.469704,0.140145,0.034447,Bellevue_Bellevue_NE8th
5124,0.618434,0.112123,0.080389,0.452234,0.110893,0.065479,Bellevue_Bellevue_NE8th
5125,0.630782,0.133448,0.077848,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,0.650288,0.114351,0.055913,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,0.619282,0.110804,0.056085,0.541387,0.163934,0.065972,Bellevue_Bellevue_NE8th
5128,0.618146,0.116017,0.081126,0.66078,0.193042,0.046859,Bellevue_Bellevue_NE8th
5129,0.626984,0.12588,0.076316,0.657614,0.204194,0.055404,Bellevue_Bellevue_NE8th
5130,0.630547,0.1067,0.053839,0.665808,0.161893,0.084619,Bellevue_Bellevue_NE8th
5131,0.631738,0.104388,0.049137,0.57212,0.179037,-0.002601,Bellevue_Bellevue_NE8th
5132,0.62031,0.125578,0.078996,0.614593,0.301624,-0.010787,Bellevue_Bellevue_NE8th
5133,0.630484,0.111395,0.077025,0.599624,0.217066,0.061246,Bellevue_Bellevue_NE8th
5134,0.657452,0.103604,0.051314,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,0.627225,0.122609,0.065036,0.465574,0.090339,0.138927,Bellevue_Bellevue_NE8th
5136,0.635812,0.112265,0.056847,0.473884,0.20975,0.030908,Bellevue_Bellevue_NE8th
5137,0.632222,0.10319,0.052463,0.516782,0.216873,-0.015042,Bellevue_Bellevue_NE8th
5138,0.622644,0.098602,0.064854,0.672084,0.3029,-0.027448,Bellevue_Bellevue_NE8th
5139,0.634347,0.078953,0.041543,0.532778,0.250154,-0.038136,Bellevue_Bellevue_NE8th
5140,0.637119,0.100186,0.057046,0.581204,0.244821,-0.012212,Bellevue_Bellevue_NE8th
5141,0.646469,0.104145,0.050762,0.599967,0.238976,0.102369,Bellevue_Bellevue_NE8th
5142,0.636544,0.104823,0.053904,0.541947,0.138129,0.114337,Bellevue_Bellevue_NE8th
5143,0.612332,0.100786,0.049311,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,0.646993,0.110705,0.05576,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,0.614008,0.100035,0.072056,0.501006,0.165864,0.081754,Bellevue_Bellevue_NE8th
5146,0.640913,0.121432,0.075292,0.486629,0.232145,0.026475,Bellevue_Bellevue_NE8th
5147,0.628293,0.118389,0.074616,0.614343,0.390064,0.022946,Bellevue_Bellevue_NE8th
5148,0.621953,0.117136,0.078771,0.553326,0.315897,0.015214,Bellevue_Bellevue_NE8th
5149,0.631379,0.111794,0.06597,0.473455,0.197406,-0.059829,Bellevue_Bellevue_NE8th
5150,0.62222,0.127647,0.082676,0.502695,0.137318,0.059654,Bellevue_Bellevue_NE8th
5151,0.639653,0.112666,0.062192,0.457945,0.117754,0.045929,Bellevue_Bellevue_NE8th
5152,0.661457,0.112565,0.062341,0.445806,0.092296,0.074793,Bellevue_Bellevue_NE8th
5153,0.657284,0.09206,0.050269,0.403069,0.068471,0.046629,Bellevue_Bellevue_NE8th
5154,0.61931,0.126783,0.075172,0.498948,0.078138,0.055752,Bellevue_Bellevue_NE8th
5155,0.599686,0.116004,0.071446,0.515793,0.148533,0.015774,Bellevue_Bellevue_NE8th
5156,0.624242,0.122669,0.078398,0.513398,0.118209,0.035166,Bellevue_Bellevue_NE8th
5157,0.598106,0.104658,0.078884,0.505213,0.114045,0.066594,Bellevue_Bellevue_NE8th
5158,0.59759,0.098863,0.073829,0.521869,0.097294,0.041495,Bellevue_Bellevue_NE8th
5159,0.600321,0.104251,0.07955,0.533808,0.096323,0.015654,Bellevue_Bellevue_NE8th
5160,0.586123,0.096359,0.09547,0.450574,0.045099,0.082044,Bellevue_Bellevue_NE8th
5161,0.613144,0.125463,0.077126,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,0.620001,0.109333,0.054461,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,0.630429,0.105415,0.050671,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,0.620978,0.100144,0.048248,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,0.629548,0.091355,0.048263,0.661138,0.260542,0.017916,Bellevue_Bellevue_NE8th
5166,0.595324,0.111662,0.076241,0.656308,0.218497,-0.012385,Bellevue_Bellevue_NE8th
5167,0.593122,0.097065,0.05455,0.707282,0.212036,-0.001617,Bellevue_Bellevue_NE8th
5168,0.595152,0.096122,0.070725,0.669225,0.219078,-0.006801,Bellevue_Bellevue_NE8th
5169,0.590223,0.09398,0.06043,0.635363,0.235754,-0.002651,Bellevue_Bellevue_NE8th
5170,0.589422,0.101516,0.071103,0.560794,0.144748,0.039506,Bellevue_Bellevue_NE8th
5171,0.59288,0.098575,0.071841,0.619849,0.160687,0.044916,Bellevue_Bellevue_NE8th
5172,0.635366,0.09912,0.047214,0.536835,0.123286,0.071273,Bellevue_Bellevue_NE8th
5173,0.595835,0.118347,0.067738,0.504137,0.141047,0.070183,Bellevue_Bellevue_NE8th
5174,0.586459,0.107535,0.074298,0.614749,0.214581,0.073657,Bellevue_Bellevue_NE8th
5175,0.605876,0.119709,0.070577,0.615165,0.182529,0.020714,Bellevue_Bellevue_NE8th
5176,0.583226,0.102471,0.064742,0.633368,0.142694,0.046676,Bellevue_Bellevue_NE8th
5177,0.582243,0.079488,0.076672,0.685631,0.155472,0.042877,Bellevue_Bellevue_NE8th
5178,0.59725,0.100459,0.074895,0.703876,0.153791,0.026015,Bellevue_Bellevue_NE8th
5179,0.576757,0.09897,0.063213,0.595427,0.108816,0.039782,Bellevue_Bellevue_NE8th
5180,0.575975,0.104158,0.079093,0.580657,0.162877,0.003881,Bellevue_Bellevue_NE8th
5181,0.596744,0.118266,0.074699,0.487568,0.147624,0.008409,Bellevue_Bellevue_NE8th
5182,0.589103,0.121754,0.071954,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,0.601342,0.125155,0.0719,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,0.582312,0.119929,0.066682,0.559767,0.203311,0.018833,Bellevue_Bellevue_NE8th
5185,0.603483,0.121254,0.076134,0.608971,0.131217,-0.002443,Bellevue_Bellevue_NE8th
5186,0.596656,0.10129,0.071784,0.712253,0.113285,0.009767,Bellevue_Bellevue_NE8th
5187,0.601804,0.105732,0.066324,0.707012,0.126055,0.008662,Bellevue_Bellevue_NE8th
5188,0.57697,0.104779,0.069986,0.646307,0.160841,-0.001892,Bellevue_Bellevue_NE8th
5189,0.559149,0.094223,0.076015,0.636613,0.137189,0.049503,Bellevue_Bellevue_NE8th
5190,0.573879,0.094405,0.072171,0.531003,0.098527,0.078371,Bellevue_Bellevue_NE8th
5191,0.584946,0.095164,0.07097,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,0.579415,0.120931,0.071176,0.58078,0.210982,0.087428,Bellevue_Bellevue_NE8th
5193,0.595706,0.11916,0.072308,0.673964,0.258368,0.067094,Bellevue_Bellevue_NE8th
5194,0.595737,0.109038,0.077681,0.676649,0.227108,0.084651,Bellevue_Bellevue_NE8th
5195,0.58865,0.098175,0.074875,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,0.592046,0.097543,0.074575,0.619337,0.170149,0.074907,Bellevue_Bellevue_NE8th
5197,0.582697,0.104862,0.076919,0.585599,0.191955,0.008473,Bellevue_Bellevue_NE8th
5198,0.587828,0.112193,0.074853,0.623141,0.238171,0.017596,Bellevue_Bellevue_NE8th
5199,0.594072,0.112179,0.078343,0.548988,0.174077,0.060605,Bellevue_Bellevue_NE8th
5200,0.589076,0.118505,0.076471,0.533038,0.214227,0.045625,Bellevue_Bellevue_NE8th
5201,0.584875,0.111077,0.076594,0.629203,0.310753,0.043655,Bellevue_Bellevue_NE8th
5202,0.588653,0.120951,0.075506,0.626351,0.229654,0.006624,Bellevue_Bellevue_NE8th
5203,0.610616,0.119864,0.080335,0.64625,0.207229,-0.019062,Bellevue_Bellevue_NE8th
5204,0.593941,0.102326,0.07764,0.725655,0.251977,0.032954,Bellevue_Bellevue_NE8th
5205,0.601612,0.107757,0.061825,0.673792,0.257538,0.012659,Bellevue_Bellevue_NE8th
5206,0.571127,0.101437,0.078736,0.699627,0.235508,0.106258,Bellevue_Bellevue_NE8th
5207,0.582052,0.105533,0.082933,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,0.604388,0.117481,0.071306,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,0.581035,0.125063,0.070239,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,0.58092,0.124033,0.067614,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,0.59539,0.124616,0.070118,0.563528,0.146202,0.031498,Bellevue_Bellevue_NE8th
5212,0.572027,0.101077,0.069353,0.739689,0.271668,-0.012692,Bellevue_Bellevue_NE8th
5213,0.592512,0.105857,0.079884,0.732161,0.248301,-0.041688,Bellevue_Bellevue_NE8th
5214,0.601143,0.123082,0.074522,0.663224,0.189147,0.00456,Bellevue_Bellevue_NE8th
5215,0.577224,0.109851,0.08252,0.68504,0.217863,-0.013304,Bellevue_Bellevue_NE8th
5216,0.58808,0.111891,0.077914,0.610648,0.128153,0.051929,Bellevue_Bellevue_NE8th
5217,0.600177,0.125672,0.07521,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,0.595461,0.12318,0.06761,0.522803,0.136828,0.051437,Bellevue_Bellevue_NE8th
5219,0.600892,0.122547,0.073498,0.556109,0.111994,0.080862,Bellevue_Bellevue_NE8th
5220,0.601328,0.127089,0.074502,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,0.567148,0.100998,0.073859,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,0.576867,0.100409,0.087543,0.64448,0.16988,0.041168,Bellevue_Bellevue_NE8th
5223,0.596623,0.109001,0.076299,0.597039,0.161609,0.036545,Bellevue_Bellevue_NE8th
5224,0.580759,0.113899,0.083134,0.587598,0.185907,0.008567,Bellevue_Bellevue_NE8th
5225,0.593379,0.126319,0.075786,0.515795,0.103821,0.002036,Bellevue_Bellevue_NE8th
5226,0.58039,0.108786,0.077657,0.553114,0.142867,0.054883,Bellevue_Bellevue_NE8th
5227,0.583153,0.122021,0.068627,0.567844,0.187943,0.054585,Bellevue_Bellevue_NE8th
5228,0.589433,0.123937,0.070756,0.550885,0.179421,0.040653,Bellevue_Bellevue_NE8th
5229,0.580296,0.121805,0.066625,0.543498,0.199668,0.062138,Bellevue_Bellevue_NE8th
5230,0.581369,0.117293,0.0735,0.563348,0.221061,-0.054044,Bellevue_Bellevue_NE8th
5231,0.569546,0.083035,0.076724,0.627247,0.170357,0.06689,Bellevue_Bellevue_NE8th
5232,0.592654,0.105472,0.071537,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,0.569085,0.121432,0.070791,0.629547,0.114866,0.106444,Bellevue_Bellevue_NE8th
5234,0.556113,0.095413,0.084596,0.62639,0.156876,0.084996,Bellevue_Bellevue_NE8th
5235,0.584126,0.105384,0.07595,0.632349,0.153753,0.085054,Bellevue_Bellevue_NE8th
5236,0.58097,0.124388,0.070042,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,0.574501,0.127495,0.07138,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,0.577036,0.123034,0.069002,0.565238,0.20734,0.051635,Bellevue_Bellevue_NE8th
5239,0.592454,0.122744,0.071295,0.493051,0.147506,0.061444,Bellevue_Bellevue_NE8th
5240,0.59609,0.121012,0.077219,0.554245,0.231717,0.069754,Bellevue_Bellevue_NE8th
5241,0.594634,0.107687,0.075367,0.647355,0.283654,0.02344,Bellevue_Bellevue_NE8th
5242,0.578141,0.120652,0.072261,0.560003,0.240633,-0.043434,Bellevue_Bellevue_NE8th
5243,0.548977,0.088792,0.086125,0.566218,0.196412,-0.03908,Bellevue_Bellevue_NE8th
5244,0.595976,0.12567,0.07716,0.601815,0.207592,0.011604,Bellevue_Bellevue_NE8th
5245,0.591288,0.129046,0.073947,0.515758,0.094644,0.036875,Bellevue_Bellevue_NE8th
5246,0.578418,0.126574,0.066408,0.53737,0.143039,0.010959,Bellevue_Bellevue_NE8th
5247,0.557892,0.123075,0.06432,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,0.582132,0.108999,0.068065,0.599731,0.209076,0.024359,Bellevue_Bellevue_NE8th
5249,0.571866,0.085816,0.074563,0.640834,0.185942,0.033638,Bellevue_Bellevue_NE8th
5250,0.590773,0.113106,0.076963,0.608852,0.214544,0.01976,Bellevue_Bellevue_NE8th
5251,0.593895,0.123067,0.070788,0.6648,0.269765,-0.007198,Bellevue_Bellevue_NE8th
5252,0.585759,0.115627,0.074091,0.682762,0.261721,0.071663,Bellevue_Bellevue_NE8th
5253,0.582982,0.117086,0.069737,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,0.607513,0.122287,0.076319,0.565409,0.219668,0.02981,Bellevue_Bellevue_NE8th
5255,0.591008,0.10715,0.07894,0.582773,0.210556,0.013171,Bellevue_Bellevue_NE8th
5256,0.579474,0.104858,0.077181,0.513069,0.135477,0.016343,Bellevue_Bellevue_NE8th
5257,0.585931,0.12761,0.07461,0.281653,0.079204,-0.002747,Bellevue_Bellevue_NE8th
5258,0.604497,0.129271,0.075687,0.402796,0.114244,0.04523,Bellevue_Bellevue_NE8th
5259,0.598913,0.121546,0.071377,0.643789,0.254799,0.027645,Bellevue_Bellevue_NE8th
5260,0.585602,0.114367,0.078772,0.668536,0.134421,0.036148,Bellevue_Bellevue_NE8th
5261,0.600617,0.124517,0.07849,0.756816,0.120816,-0.00601,Bellevue_Bellevue_NE8th
5262,0.549428,0.116822,0.062533,0.60794,0.117712,-0.025803,Bellevue_Bellevue_NE8th
5263,0.587334,0.112312,0.075365,0.522016,0.125285,0.036771,Bellevue_Bellevue_NE8th
5264,0.595901,0.126072,0.079386,0.532201,0.115805,0.076222,Bellevue_Bellevue_NE8th
5265,0.561155,0.126138,0.06808,0.437111,0.1172,0.060858,Bellevue_Bellevue_NE8th
5266,0.587515,0.126368,0.069003,0.451494,0.14775,0.040798,Bellevue_Bellevue_NE8th
5267,0.596026,0.128604,0.069648,0.548942,0.219855,0.01657,Bellevue_Bellevue_NE8th
5268,0.588476,0.129921,0.073643,0.619234,0.140731,0.083934,Bellevue_Bellevue_NE8th
5269,0.590876,0.123159,0.071481,0.595066,0.105238,0.028632,Bellevue_Bellevue_NE8th
5270,0.607577,0.123752,0.073092,0.687858,0.10781,0.052016,Bellevue_Bellevue_NE8th
5271,0.547207,0.11591,0.061795,0.514899,0.106302,0.010964,Bellevue_Bellevue_NE8th
5272,0.583647,0.113554,0.081941,0.542888,0.132579,0.032038,Bellevue_Bellevue_NE8th
5273,0.608644,0.128201,0.073863,0.559435,0.119482,0.065299,Bellevue_Bellevue_NE8th
5274,0.599764,0.124355,0.066331,0.533174,0.121679,0.058821,Bellevue_Bellevue_NE8th
5275,0.573569,0.126479,0.06757,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,0.597217,0.132364,0.07544,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,0.568646,0.126301,0.067843,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,0.597917,0.127104,0.073163,0.730253,0.250498,0.038241,Bellevue_Bellevue_NE8th
5279,0.582945,0.124366,0.077638,0.702081,0.147094,-0.027449,Bellevue_Bellevue_NE8th
5280,0.563048,0.125478,0.06887,0.575798,0.089817,0.021848,Bellevue_Bellevue_NE8th
5281,0.583847,0.134605,0.076873,0.575634,0.155212,-0.004323,Bellevue_Bellevue_NE8th
5282,0.556235,0.10266,0.088071,0.566641,0.104554,0.061425,Bellevue_Bellevue_NE8th
5283,0.562544,0.136312,0.072079,0.537483,0.128777,0.003077,Bellevue_Bellevue_NE8th
5284,0.546264,0.132911,0.069528,0.52212,0.147264,0.016251,Bellevue_Bellevue_NE8th
5285,0.581186,0.135819,0.073722,0.547075,0.170412,0.007398,Bellevue_Bellevue_NE8th
5286,0.571375,0.136209,0.073349,0.63737,0.178272,0.044844,Bellevue_Bellevue_NE8th
5287,0.567714,0.12937,0.07369,0.529171,0.085673,0.042659,Bellevue_Bellevue_NE8th
5288,0.581133,0.105341,0.076387,0.565641,0.063953,0.068839,Bellevue_Bellevue_NE8th
5289,0.588018,0.126123,0.073344,0.546683,0.050626,0.077778,Bellevue_Bellevue_NE8th
5290,0.576882,0.126183,0.077216,0.50737,0.087329,0.033478,Bellevue_Bellevue_NE8th
5291,0.601474,0.130984,0.080663,0.524355,0.104725,0.058676,Bellevue_Bellevue_NE8th
5292,0.568781,0.127296,0.066946,0.449018,0.138434,0.048117,Bellevue_Bellevue_NE8th
5293,0.595968,0.1264,0.072516,0.442114,0.095331,0.090131,Bellevue_Bellevue_NE8th
5294,0.597307,0.130366,0.075355,0.505961,0.136493,0.076647,Bellevue_Bellevue_NE8th
5295,0.593166,0.130182,0.076248,0.560691,0.122036,0.003652,Bellevue_Bellevue_NE8th
5296,0.607298,0.135551,0.078023,0.574842,0.13546,-0.036296,Bellevue_Bellevue_NE8th
5297,0.589836,0.121369,0.073012,0.580627,0.114625,-0.033445,Bellevue_Bellevue_NE8th
5298,0.604198,0.126679,0.072351,0.598563,0.131897,-0.003628,Bellevue_Bellevue_NE8th
5299,0.586114,0.136913,0.076502,0.571298,0.163906,-0.011372,Bellevue_Bellevue_NE8th
5300,0.57703,0.125876,0.07206,0.612698,0.183974,0.062016,Bellevue_Bellevue_NE8th
5301,0.608594,0.13032,0.074034,0.590992,0.235175,0.073489,Bellevue_Bellevue_NE8th
5302,0.568264,0.12771,0.068894,0.600621,0.226392,0.109971,Bellevue_Bellevue_NE8th
5303,0.588589,0.13446,0.07446,0.655293,0.24786,0.068646,Bellevue_Bellevue_NE8th
5304,0.547537,0.13012,0.070291,0.675347,0.244948,0.013081,Bellevue_Bellevue_NE8th
5305,0.591125,0.128466,0.072484,0.665861,0.164217,0.055599,Bellevue_Bellevue_NE8th
5306,0.588646,0.117775,0.073227,0.754137,0.323649,-0.08165,Bellevue_Bellevue_NE8th
5307,0.552254,0.123644,0.066157,0.709109,0.28302,-0.062479,Bellevue_Bellevue_NE8th
5308,0.551228,0.127575,0.067574,0.630266,0.23486,-0.007625,Bellevue_Bellevue_NE8th
5309,0.551959,0.13042,0.070845,0.566741,0.193662,-0.053583,Bellevue_Bellevue_NE8th
5310,0.59638,0.124348,0.07404,0.514077,0.139733,0.033983,Bellevue_Bellevue_NE8th
5311,0.579993,0.139817,0.072795,0.515234,0.092566,0.042869,Bellevue_Bellevue_NE8th
5312,0.548225,0.131272,0.067145,0.546942,0.135813,0.067518,Bellevue_Bellevue_NE8th
5313,0.567437,0.134392,0.071328,0.637476,0.186701,0.055021,Bellevue_Bellevue_NE8th
5314,0.554828,0.125968,0.06948,0.598813,0.174319,0.022005,Bellevue_Bellevue_NE8th
5315,0.591955,0.110112,0.070451,0.76229,0.204228,0.022888,Bellevue_Bellevue_NE8th
5316,0.570123,0.124285,0.06775,0.652348,0.135655,0.051345,Bellevue_Bellevue_NE8th
5317,0.581673,0.132797,0.071156,0.663038,0.16237,0.045411,Bellevue_Bellevue_NE8th
5318,0.583686,0.130218,0.07139,0.693195,0.138599,0.100285,Bellevue_Bellevue_NE8th
5319,0.551523,0.1299,0.065938,0.578509,0.11272,0.056321,Bellevue_Bellevue_NE8th
5320,0.582682,0.13673,0.071906,0.607248,0.128362,0.059024,Bellevue_Bellevue_NE8th
5321,0.58394,0.131998,0.07263,0.562072,0.133799,0.061178,Bellevue_Bellevue_NE8th
5322,0.571414,0.132151,0.071595,0.573815,0.069648,0.066435,Bellevue_Bellevue_NE8th
5323,0.588452,0.125901,0.070619,0.680865,0.157104,0.023532,Bellevue_Bellevue_NE8th
5324,0.599573,0.125409,0.073195,0.635264,0.15453,0.022252,Bellevue_Bellevue_NE8th
5325,0.589287,0.13151,0.075096,0.640576,0.184196,0.100331,Bellevue_Bellevue_NE8th
5326,0.592222,0.131403,0.078897,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,0.546803,0.132289,0.0684,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,0.548604,0.129986,0.064767,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,0.565067,0.135931,0.069592,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,0.580347,0.136096,0.070005,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,0.586311,0.136874,0.0736,0.64541,0.210964,0.049457,Bellevue_Bellevue_NE8th
5332,0.579351,0.130139,0.069696,0.59829,0.166894,0.012487,Bellevue_Bellevue_NE8th
5333,0.583948,0.116961,0.079707,0.767496,0.239413,0.029472,Bellevue_Bellevue_NE8th
5334,0.571099,0.125526,0.070471,0.661766,0.189449,0.063867,Bellevue_Bellevue_NE8th
5335,0.599396,0.138125,0.077425,0.56996,0.194125,0.049401,Bellevue_Bellevue_NE8th
5336,0.598617,0.136391,0.075622,0.559187,0.129949,0.080477,Bellevue_Bellevue_NE8th
5337,0.593153,0.131859,0.073451,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,0.587265,0.133065,0.070273,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,0.551932,0.128759,0.066879,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,0.574835,0.134309,0.073089,0.618772,0.167234,0.066908,Bellevue_Bellevue_NE8th
5341,0.586142,0.133774,0.072351,0.739379,0.221352,-0.049956,Bellevue_Bellevue_NE8th
5342,0.609133,0.129883,0.071995,0.735279,0.168897,-0.003993,Bellevue_Bellevue_NE8th
5343,0.584489,0.128387,0.067214,0.688478,0.188802,-0.016019,Bellevue_Bellevue_NE8th
5344,0.57329,0.124597,0.073054,0.609889,0.145517,0.013602,Bellevue_Bellevue_NE8th
5345,0.610142,0.13298,0.077819,0.673509,0.204712,-0.028976,Bellevue_Bellevue_NE8th
5346,0.573454,0.131472,0.070728,0.508112,0.161449,0.025349,Bellevue_Bellevue_NE8th
5347,0.598242,0.137196,0.075584,0.434158,0.086041,0.076227,Bellevue_Bellevue_NE8th
5348,0.562091,0.134849,0.070605,0.523978,0.112751,0.106555,Bellevue_Bellevue_NE8th
5349,0.566454,0.130819,0.069835,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,0.563664,0.133323,0.073588,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,0.601558,0.134905,0.074118,0.672165,0.112454,0.081054,Bellevue_Bellevue_NE8th
5352,0.574129,0.129222,0.072062,0.54931,0.09015,0.042273,Bellevue_Bellevue_NE8th
5353,0.589089,0.136718,0.075844,0.566818,0.164033,0.022121,Bellevue_Bellevue_NE8th
5354,0.602876,0.138425,0.07523,0.506326,0.164985,0.02795,Bellevue_Bellevue_NE8th
5355,0.565763,0.134982,0.067989,0.449464,0.175713,-0.017975,Bellevue_Bellevue_NE8th
5356,0.583756,0.134329,0.067253,0.401066,0.141392,-0.037442,Bellevue_Bellevue_NE8th
5357,0.60915,0.140416,0.074764,0.525683,0.20318,-0.029483,Bellevue_Bellevue_NE8th
5358,0.589403,0.138409,0.07309,0.731109,0.21042,0.016597,Bellevue_Bellevue_NE8th
5359,0.608107,0.132093,0.072391,0.666137,0.159314,0.086561,Bellevue_Bellevue_NE8th
5360,0.612997,0.134733,0.073812,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,0.588164,0.134861,0.074579,0.697399,0.193339,0.042205,Bellevue_Bellevue_NE8th
5362,0.593122,0.140747,0.076025,0.640639,0.20004,0.039161,Bellevue_Bellevue_NE8th
5363,0.607854,0.136969,0.073976,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,0.608092,0.133295,0.069445,0.566929,0.172039,0.0561,Bellevue_Bellevue_NE8th
5365,0.597246,0.131362,0.068058,0.527837,0.158888,0.024358,Bellevue_Bellevue_NE8th
5366,0.594936,0.137788,0.073358,0.545048,0.110871,0.100213,Bellevue_Bellevue_NE8th
5367,0.591447,0.137135,0.073865,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,0.587641,0.131555,0.069685,0.602377,0.076572,0.071625,Bellevue_Bellevue_NE8th
5369,0.610864,0.138646,0.078924,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,0.599867,0.133528,0.076692,0.55632,0.084006,0.085978,Bellevue_Bellevue_NE8th
5371,0.608413,0.138777,0.078066,0.534209,0.091942,0.085495,Bellevue_Bellevue_NE8th
5372,0.619557,0.137135,0.078357,0.471483,0.032278,0.078282,Bellevue_Bellevue_NE8th
5373,0.56974,0.130543,0.067579,0.364804,0.036066,0.123814,Bellevue_Bellevue_NE8th
5374,0.600335,0.137689,0.07416,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,0.586739,0.133631,0.07147,0.554949,0.243498,0.078602,Bellevue_Bellevue_NE8th
5376,0.601541,0.13895,0.075938,0.614653,0.201548,0.094903,Bellevue_Bellevue_NE8th
5377,0.603881,0.136338,0.076297,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,0.619141,0.132393,0.07232,0.667281,0.158504,0.038835,Bellevue_Bellevue_NE8th
5379,0.616547,0.131091,0.071785,0.596894,0.138711,0.012792,Bellevue_Bellevue_NE8th
5380,0.609447,0.135367,0.074987,0.519095,0.153551,0.056161,Bellevue_Bellevue_NE8th
5381,0.615039,0.137427,0.078132,0.594898,0.210754,0.010698,Bellevue_Bellevue_NE8th
5382,0.621531,0.134051,0.074735,0.489528,0.184524,0.053697,Bellevue_Bellevue_NE8th
5383,0.607733,0.136553,0.075663,0.551121,0.197949,0.070925,Bellevue_Bellevue_NE8th
5384,0.595241,0.135838,0.074757,0.683893,0.26135,0.035387,Bellevue_Bellevue_NE8th
5385,0.602311,0.132324,0.071003,0.639234,0.228382,0.013213,Bellevue_Bellevue_NE8th
5386,0.602064,0.125091,0.073111,0.700834,0.214873,0.0648,Bellevue_Bellevue_NE8th
5387,0.620331,0.132411,0.073558,0.763369,0.213968,0.099465,Bellevue_Bellevue_NE8th
5388,0.574159,0.128649,0.067188,0.654681,0.199729,0.02676,Bellevue_Bellevue_NE8th
5389,0.593295,0.131877,0.074389,0.49865,0.179608,-0.001757,Bellevue_Bellevue_NE8th
5390,0.615151,0.130973,0.076042,0.559593,0.190531,0.007106,Bellevue_Bellevue_NE8th
5391,0.599467,0.136584,0.075799,0.45896,0.139858,0.059596,Bellevue_Bellevue_NE8th
5392,0.580121,0.130075,0.069171,0.393549,0.134187,0.084782,Bellevue_Bellevue_NE8th
5393,0.577354,0.138061,0.072856,0.566551,0.222343,0.083144,Bellevue_Bellevue_NE8th
5394,0.61276,0.142605,0.077744,0.509874,0.18813,0.01723,Bellevue_Bellevue_NE8th
5395,0.610682,0.138114,0.073266,0.718287,0.242401,-0.005019,Bellevue_Bellevue_NE8th
