frame_idx,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5173,0.459109,0.08707,0.032095,0.504137,0.141047,0.070183,Bellevue_Bellevue_NE8th
5174,0.418874,0.06463,0.031926,0.614749,0.214581,0.073657,Bellevue_Bellevue_NE8th
5175,0.438581,0.071637,0.027536,0.615165,0.182529,0.020714,Bellevue_Bellevue_NE8th
5176,0.49738,0.097595,0.039886,0.633368,0.142694,0.046676,Bellevue_Bellevue_NE8th
5177,0.491332,0.09776,0.033137,0.685631,0.155472,0.042877,Bellevue_Bellevue_NE8th
5178,0.465052,0.076238,0.033465,0.703876,0.153791,0.026015,Bellevue_Bellevue_NE8th
5179,0.495856,0.096085,0.038602,0.595427,0.108816,0.039782,Bellevue_Bellevue_NE8th
5180,0.455998,0.088779,0.043986,0.580657,0.162877,0.003881,Bellevue_Bellevue_NE8th
5181,0.413181,0.063565,0.03148,0.487568,0.147624,0.008409,Bellevue_Bellevue_NE8th
5182,0.451206,0.08942,0.027169,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,0.439339,0.084247,0.022584,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,0.444233,0.084882,0.022832,0.559767,0.203311,0.018833,Bellevue_Bellevue_NE8th
5185,0.466206,0.092388,0.028793,0.608971,0.131217,-0.002443,Bellevue_Bellevue_NE8th
5186,0.510212,0.108707,0.034065,0.712253,0.113285,0.009767,Bellevue_Bellevue_NE8th
5187,0.457186,0.080091,0.031195,0.707012,0.126055,0.008662,Bellevue_Bellevue_NE8th
5188,0.484241,0.094251,0.039413,0.646307,0.160841,-0.001892,Bellevue_Bellevue_NE8th
5189,0.482666,0.098519,0.043172,0.636613,0.137189,0.049503,Bellevue_Bellevue_NE8th
5190,0.423169,0.059117,0.029154,0.531003,0.098527,0.078371,Bellevue_Bellevue_NE8th
5191,0.426198,0.049499,0.028943,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,0.406317,0.057488,0.027005,0.58078,0.210982,0.087428,Bellevue_Bellevue_NE8th
5193,0.41823,0.056814,0.033207,0.673964,0.258368,0.067094,Bellevue_Bellevue_NE8th
5194,0.444797,0.065223,0.043374,0.676649,0.227108,0.084651,Bellevue_Bellevue_NE8th
5195,0.466852,0.077211,0.046016,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,0.489194,0.084256,0.046479,0.619337,0.170149,0.074907,Bellevue_Bellevue_NE8th
5197,0.461957,0.088148,0.044918,0.585599,0.191955,0.008473,Bellevue_Bellevue_NE8th
5198,0.457429,0.08553,0.042879,0.623141,0.238171,0.017596,Bellevue_Bellevue_NE8th
5199,0.423182,0.064829,0.038167,0.548988,0.174077,0.060605,Bellevue_Bellevue_NE8th
5200,0.43189,0.076044,0.037304,0.533038,0.214227,0.045625,Bellevue_Bellevue_NE8th
5201,0.415432,0.064142,0.032391,0.629203,0.310753,0.043655,Bellevue_Bellevue_NE8th
5202,0.422767,0.062889,0.035518,0.626351,0.229654,0.006624,Bellevue_Bellevue_NE8th
5203,0.451546,0.072083,0.045003,0.64625,0.207229,-0.019062,Bellevue_Bellevue_NE8th
5204,0.557189,0.117497,0.049243,0.725655,0.251977,0.032954,Bellevue_Bellevue_NE8th
5205,0.50114,0.088666,0.034402,0.673792,0.257538,0.012659,Bellevue_Bellevue_NE8th
5206,0.474514,0.089791,0.044139,0.699627,0.235508,0.106258,Bellevue_Bellevue_NE8th
5207,0.500046,0.103348,0.04593,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,0.433473,0.066828,0.032518,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,0.436717,0.084237,0.034381,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,0.426985,0.079204,0.023213,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,0.447709,0.085724,0.024957,0.563528,0.146202,0.031498,Bellevue_Bellevue_NE8th
5212,0.510323,0.111081,0.04387,0.739689,0.271668,-0.012692,Bellevue_Bellevue_NE8th
5213,0.537898,0.111243,0.044175,0.732161,0.248301,-0.041688,Bellevue_Bellevue_NE8th
5214,0.472271,0.085209,0.040135,0.663224,0.189147,0.00456,Bellevue_Bellevue_NE8th
5215,0.533934,0.119913,0.050403,0.68504,0.217863,-0.013304,Bellevue_Bellevue_NE8th
5216,0.515688,0.112875,0.044196,0.610648,0.128153,0.051929,Bellevue_Bellevue_NE8th
5217,0.448465,0.071616,0.035562,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,0.445305,0.082974,0.023225,0.522803,0.136828,0.051437,Bellevue_Bellevue_NE8th
5219,0.449483,0.096165,0.027651,0.556109,0.111994,0.080862,Bellevue_Bellevue_NE8th
5220,0.445609,0.076961,0.03756,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,0.477572,0.09337,0.045968,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,0.550392,0.11961,0.053634,0.64448,0.16988,0.041168,Bellevue_Bellevue_NE8th
5223,0.534833,0.111213,0.046412,0.597039,0.161609,0.036545,Bellevue_Bellevue_NE8th
5224,0.540805,0.121114,0.050209,0.587598,0.185907,0.008567,Bellevue_Bellevue_NE8th
5225,0.468191,0.096332,0.046368,0.515795,0.103821,0.002036,Bellevue_Bellevue_NE8th
5226,0.448315,0.087915,0.045572,0.553114,0.142867,0.054883,Bellevue_Bellevue_NE8th
5227,0.408735,0.060464,0.032926,0.567844,0.187943,0.054585,Bellevue_Bellevue_NE8th
5228,0.425838,0.078915,0.030745,0.550885,0.179421,0.040653,Bellevue_Bellevue_NE8th
5229,0.431897,0.080251,0.025,0.543498,0.199668,0.062138,Bellevue_Bellevue_NE8th
5230,0.456386,0.093026,0.043838,0.563348,0.221061,-0.054044,Bellevue_Bellevue_NE8th
5231,0.478279,0.100513,0.04585,0.627247,0.170357,0.06689,Bellevue_Bellevue_NE8th
5232,0.525456,0.104089,0.043277,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,0.438108,0.07831,0.041441,0.629547,0.114866,0.106444,Bellevue_Bellevue_NE8th
5234,0.452433,0.092156,0.049339,0.62639,0.156876,0.084996,Bellevue_Bellevue_NE8th
5235,0.432264,0.076217,0.044125,0.632349,0.153753,0.085054,Bellevue_Bellevue_NE8th
5236,0.405622,0.061367,0.036955,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,0.420798,0.07623,0.040638,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,0.427535,0.073918,0.033022,0.565238,0.20734,0.051635,Bellevue_Bellevue_NE8th
5239,0.446609,0.072633,0.039136,0.493051,0.147506,0.061444,Bellevue_Bellevue_NE8th
5240,0.537274,0.123862,0.049033,0.554245,0.231717,0.069754,Bellevue_Bellevue_NE8th
5241,0.560361,0.123961,0.047659,0.647355,0.283654,0.02344,Bellevue_Bellevue_NE8th
5242,0.510936,0.111422,0.042884,0.560003,0.240633,-0.043434,Bellevue_Bellevue_NE8th
5243,0.506569,0.115691,0.048675,0.566218,0.196412,-0.03908,Bellevue_Bellevue_NE8th
5244,0.441277,0.089524,0.046715,0.601815,0.207592,0.011604,Bellevue_Bellevue_NE8th
5245,0.438444,0.080104,0.043104,0.515758,0.094644,0.036875,Bellevue_Bellevue_NE8th
5246,0.408073,0.068412,0.034169,0.53737,0.143039,0.010959,Bellevue_Bellevue_NE8th
5247,0.411492,0.0644,0.034298,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,0.481066,0.10288,0.044851,0.599731,0.209076,0.024359,Bellevue_Bellevue_NE8th
5249,0.551732,0.12776,0.045643,0.640834,0.185942,0.033638,Bellevue_Bellevue_NE8th
5250,0.53708,0.122363,0.051546,0.608852,0.214544,0.01976,Bellevue_Bellevue_NE8th
5251,0.546482,0.127359,0.044627,0.6648,0.269765,-0.007198,Bellevue_Bellevue_NE8th
5252,0.532488,0.125261,0.047004,0.682762,0.261721,0.071663,Bellevue_Bellevue_NE8th
5253,0.413499,0.071221,0.047102,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,0.549825,0.11365,0.050174,0.565409,0.219668,0.02981,Bellevue_Bellevue_NE8th
5255,0.566869,0.12248,0.052622,0.582773,0.210556,0.013171,Bellevue_Bellevue_NE8th
5256,0.556845,0.124668,0.049491,0.513069,0.135477,0.016343,Bellevue_Bellevue_NE8th
5257,0.498832,0.111296,0.0495,0.281653,0.079204,-0.002747,Bellevue_Bellevue_NE8th
5258,0.509138,0.108624,0.048331,0.402796,0.114244,0.04523,Bellevue_Bellevue_NE8th
5259,0.527331,0.115196,0.048807,0.643789,0.254799,0.027645,Bellevue_Bellevue_NE8th
5260,0.565755,0.128531,0.050108,0.668536,0.134421,0.036148,Bellevue_Bellevue_NE8th
5261,0.546213,0.11963,0.055061,0.756816,0.120816,-0.00601,Bellevue_Bellevue_NE8th
5262,0.484409,0.083285,0.037087,0.60794,0.117712,-0.025803,Bellevue_Bellevue_NE8th
5263,0.565375,0.130364,0.047752,0.522016,0.125285,0.036771,Bellevue_Bellevue_NE8th
5264,0.551063,0.126754,0.050146,0.532201,0.115805,0.076222,Bellevue_Bellevue_NE8th
5265,0.440735,0.088686,0.046548,0.437111,0.1172,0.060858,Bellevue_Bellevue_NE8th
5266,0.445782,0.091456,0.045798,0.451494,0.14775,0.040798,Bellevue_Bellevue_NE8th
5267,0.43833,0.089954,0.045323,0.548942,0.219855,0.01657,Bellevue_Bellevue_NE8th
5268,0.470984,0.101915,0.049074,0.619234,0.140731,0.083934,Bellevue_Bellevue_NE8th
5269,0.539186,0.124593,0.048572,0.595066,0.105238,0.028632,Bellevue_Bellevue_NE8th
5270,0.52424,0.113301,0.05231,0.687858,0.10781,0.052016,Bellevue_Bellevue_NE8th
5271,0.486326,0.091479,0.041637,0.514899,0.106302,0.010964,Bellevue_Bellevue_NE8th
5272,0.563669,0.128344,0.0509,0.542888,0.132579,0.032038,Bellevue_Bellevue_NE8th
5273,0.54241,0.120997,0.05109,0.559435,0.119482,0.065299,Bellevue_Bellevue_NE8th
5274,0.463435,0.08995,0.040578,0.533174,0.121679,0.058821,Bellevue_Bellevue_NE8th
5275,0.518097,0.115419,0.043196,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,0.535152,0.123049,0.049837,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,0.506349,0.104244,0.039982,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,0.560699,0.130706,0.048292,0.730253,0.250498,0.038241,Bellevue_Bellevue_NE8th
5279,0.503056,0.10613,0.05279,0.702081,0.147094,-0.027449,Bellevue_Bellevue_NE8th
5280,0.529815,0.12085,0.046565,0.575798,0.089817,0.021848,Bellevue_Bellevue_NE8th
5281,0.540455,0.129131,0.048444,0.575634,0.155212,-0.004323,Bellevue_Bellevue_NE8th
5282,0.539526,0.130769,0.049466,0.566641,0.104554,0.061425,Bellevue_Bellevue_NE8th
5283,0.497735,0.115052,0.049202,0.537483,0.128777,0.003077,Bellevue_Bellevue_NE8th
5284,0.513892,0.124741,0.045497,0.52212,0.147264,0.016251,Bellevue_Bellevue_NE8th
5285,0.443832,0.093902,0.047606,0.547075,0.170412,0.007398,Bellevue_Bellevue_NE8th
5286,0.496111,0.11259,0.048717,0.63737,0.178272,0.044844,Bellevue_Bellevue_NE8th
5287,0.51977,0.119047,0.048945,0.529171,0.085673,0.042659,Bellevue_Bellevue_NE8th
5288,0.560352,0.132271,0.047655,0.565641,0.063953,0.068839,Bellevue_Bellevue_NE8th
5289,0.515843,0.115885,0.054068,0.546683,0.050626,0.077778,Bellevue_Bellevue_NE8th
5290,0.534699,0.125899,0.05086,0.50737,0.087329,0.033478,Bellevue_Bellevue_NE8th
5291,0.549195,0.12586,0.052929,0.524355,0.104725,0.058676,Bellevue_Bellevue_NE8th
5292,0.473476,0.105217,0.048458,0.449018,0.138434,0.048117,Bellevue_Bellevue_NE8th
5293,0.519939,0.120312,0.050626,0.442114,0.095331,0.090131,Bellevue_Bellevue_NE8th
5294,0.497164,0.11641,0.04963,0.505961,0.136493,0.076647,Bellevue_Bellevue_NE8th
5295,0.471093,0.103773,0.051731,0.560691,0.122036,0.003652,Bellevue_Bellevue_NE8th
5296,0.546337,0.125964,0.052458,0.574842,0.13546,-0.036296,Bellevue_Bellevue_NE8th
5297,0.556833,0.129638,0.049166,0.580627,0.114625,-0.033445,Bellevue_Bellevue_NE8th
5298,0.529681,0.116744,0.051197,0.598563,0.131897,-0.003628,Bellevue_Bellevue_NE8th
5299,0.5298,0.128196,0.050519,0.571298,0.163906,-0.011372,Bellevue_Bellevue_NE8th
5300,0.551096,0.131552,0.045609,0.612698,0.183974,0.062016,Bellevue_Bellevue_NE8th
5301,0.541367,0.122432,0.048524,0.590992,0.235175,0.073489,Bellevue_Bellevue_NE8th
5302,0.506848,0.121345,0.043471,0.600621,0.226392,0.109971,Bellevue_Bellevue_NE8th
5303,0.519798,0.118532,0.04742,0.655293,0.24786,0.068646,Bellevue_Bellevue_NE8th
5304,0.508175,0.119696,0.047711,0.675347,0.244948,0.013081,Bellevue_Bellevue_NE8th
5305,0.536959,0.127822,0.047306,0.665861,0.164217,0.055599,Bellevue_Bellevue_NE8th
5306,0.541867,0.131886,0.048139,0.754137,0.323649,-0.08165,Bellevue_Bellevue_NE8th
5307,0.474749,0.09795,0.046716,0.709109,0.28302,-0.062479,Bellevue_Bellevue_NE8th
5308,0.502558,0.119881,0.045649,0.630266,0.23486,-0.007625,Bellevue_Bellevue_NE8th
5309,0.522429,0.127925,0.046306,0.566741,0.193662,-0.053583,Bellevue_Bellevue_NE8th
5310,0.493555,0.108419,0.050561,0.514077,0.139733,0.033983,Bellevue_Bellevue_NE8th
5311,0.502001,0.122615,0.046585,0.515234,0.092566,0.042869,Bellevue_Bellevue_NE8th
5312,0.431404,0.081713,0.040718,0.546942,0.135813,0.067518,Bellevue_Bellevue_NE8th
5313,0.519781,0.125318,0.046896,0.637476,0.186701,0.055021,Bellevue_Bellevue_NE8th
5314,0.522367,0.120982,0.04783,0.598813,0.174319,0.022005,Bellevue_Bellevue_NE8th
5315,0.567467,0.133999,0.04817,0.76229,0.204228,0.022888,Bellevue_Bellevue_NE8th
5316,0.492675,0.101957,0.04559,0.652348,0.135655,0.051345,Bellevue_Bellevue_NE8th
5317,0.531803,0.130619,0.046405,0.663038,0.16237,0.045411,Bellevue_Bellevue_NE8th
5318,0.529418,0.125641,0.045876,0.693195,0.138599,0.100285,Bellevue_Bellevue_NE8th
5319,0.50045,0.109061,0.037859,0.578509,0.11272,0.056321,Bellevue_Bellevue_NE8th
5320,0.5038,0.121596,0.046666,0.607248,0.128362,0.059024,Bellevue_Bellevue_NE8th
5321,0.488265,0.108564,0.046844,0.562072,0.133799,0.061178,Bellevue_Bellevue_NE8th
5322,0.517315,0.120654,0.048709,0.573815,0.069648,0.066435,Bellevue_Bellevue_NE8th
5323,0.534187,0.124106,0.049119,0.680865,0.157104,0.023532,Bellevue_Bellevue_NE8th
5324,0.537237,0.117067,0.052806,0.635264,0.15453,0.022252,Bellevue_Bellevue_NE8th
5325,0.531238,0.124728,0.05149,0.640576,0.184196,0.100331,Bellevue_Bellevue_NE8th
5326,0.545253,0.126686,0.051463,0.68211,0.299483,0.151667,Bellevue_Bellevue_NE8th
5327,0.504173,0.103789,0.037766,0.690182,0.270063,0.176665,Bellevue_Bellevue_NE8th
5328,0.493757,0.100215,0.035521,0.613986,0.305281,0.149167,Bellevue_Bellevue_NE8th
5329,0.51097,0.121999,0.046317,0.610533,0.3036,0.148253,Bellevue_Bellevue_NE8th
5330,0.505501,0.115305,0.043943,0.620471,0.214086,0.100686,Bellevue_Bellevue_NE8th
5331,0.539949,0.128285,0.049046,0.64541,0.210964,0.049457,Bellevue_Bellevue_NE8th
5332,0.548404,0.13228,0.046123,0.59829,0.166894,0.012487,Bellevue_Bellevue_NE8th
5333,0.563574,0.13224,0.05233,0.767496,0.239413,0.029472,Bellevue_Bellevue_NE8th
5334,0.513027,0.106857,0.048695,0.661766,0.189449,0.063867,Bellevue_Bellevue_NE8th
5335,0.544926,0.130399,0.051719,0.56996,0.194125,0.049401,Bellevue_Bellevue_NE8th
5336,0.550952,0.130853,0.049845,0.559187,0.129949,0.080477,Bellevue_Bellevue_NE8th
5337,0.5341,0.120683,0.051581,0.526283,0.164527,0.138486,Bellevue_Bellevue_NE8th
5338,0.526779,0.124628,0.047039,0.532616,0.113141,0.171995,Bellevue_Bellevue_NE8th
5339,0.499687,0.104264,0.041717,0.555457,0.129092,0.164189,Bellevue_Bellevue_NE8th
5340,0.536065,0.12137,0.051043,0.618772,0.167234,0.066908,Bellevue_Bellevue_NE8th
5341,0.555787,0.134654,0.049088,0.739379,0.221352,-0.049956,Bellevue_Bellevue_NE8th
5342,0.550778,0.120699,0.051133,0.735279,0.168897,-0.003993,Bellevue_Bellevue_NE8th
5343,0.556543,0.134152,0.04596,0.688478,0.188802,-0.016019,Bellevue_Bellevue_NE8th
5344,0.551077,0.134814,0.047384,0.609889,0.145517,0.013602,Bellevue_Bellevue_NE8th
5345,0.557823,0.128141,0.051805,0.673509,0.204712,-0.028976,Bellevue_Bellevue_NE8th
5346,0.518239,0.120274,0.049657,0.508112,0.161449,0.025349,Bellevue_Bellevue_NE8th
5347,0.540887,0.129936,0.048613,0.434158,0.086041,0.076227,Bellevue_Bellevue_NE8th
5348,0.519457,0.115603,0.044246,0.523978,0.112751,0.106555,Bellevue_Bellevue_NE8th
5349,0.535677,0.122387,0.047875,0.676248,0.177813,0.118348,Bellevue_Bellevue_NE8th
5350,0.544667,0.125328,0.050458,0.642848,0.120903,0.067031,Bellevue_Bellevue_NE8th
5351,0.56902,0.135654,0.048756,0.672165,0.112454,0.081054,Bellevue_Bellevue_NE8th
5352,0.524624,0.122437,0.050856,0.54931,0.09015,0.042273,Bellevue_Bellevue_NE8th
5353,0.540915,0.132468,0.050259,0.566818,0.164033,0.022121,Bellevue_Bellevue_NE8th
5354,0.541665,0.132929,0.048465,0.506326,0.164985,0.02795,Bellevue_Bellevue_NE8th
5355,0.523677,0.123312,0.048607,0.449464,0.175713,-0.017975,Bellevue_Bellevue_NE8th
5356,0.54484,0.131137,0.045185,0.401066,0.141392,-0.037442,Bellevue_Bellevue_NE8th
5357,0.548266,0.1308,0.04888,0.525683,0.20318,-0.029483,Bellevue_Bellevue_NE8th
5358,0.54194,0.129661,0.048973,0.731109,0.21042,0.016597,Bellevue_Bellevue_NE8th
5359,0.550694,0.126739,0.05064,0.666137,0.159314,0.086561,Bellevue_Bellevue_NE8th
5360,0.55057,0.129325,0.052315,0.707904,0.164379,0.076836,Bellevue_Bellevue_NE8th
5361,0.537722,0.124291,0.053882,0.697399,0.193339,0.042205,Bellevue_Bellevue_NE8th
5362,0.546874,0.132825,0.04948,0.640639,0.20004,0.039161,Bellevue_Bellevue_NE8th
5363,0.548964,0.130138,0.048178,0.634198,0.205436,0.084909,Bellevue_Bellevue_NE8th
5364,0.531425,0.122643,0.044564,0.566929,0.172039,0.0561,Bellevue_Bellevue_NE8th
5365,0.536365,0.124856,0.046905,0.527837,0.158888,0.024358,Bellevue_Bellevue_NE8th
5366,0.532253,0.122114,0.049912,0.545048,0.110871,0.100213,Bellevue_Bellevue_NE8th
5367,0.538926,0.123174,0.051069,0.628252,0.100266,0.115859,Bellevue_Bellevue_NE8th
5368,0.55983,0.134348,0.04634,0.602377,0.076572,0.071625,Bellevue_Bellevue_NE8th
5369,0.570632,0.130362,0.05419,0.65524,0.133707,0.085066,Bellevue_Bellevue_NE8th
5370,0.609596,0.136237,0.050321,0.55632,0.084006,0.085978,Bellevue_Bellevue_NE8th
5371,0.588541,0.137174,0.053362,0.534209,0.091942,0.085495,Bellevue_Bellevue_NE8th
5372,0.621321,0.13745,0.053564,0.471483,0.032278,0.078282,Bellevue_Bellevue_NE8th
5373,0.532836,0.10977,0.044124,0.364804,0.036066,0.123814,Bellevue_Bellevue_NE8th
5374,0.546682,0.127568,0.049265,0.426302,0.173023,0.081835,Bellevue_Bellevue_NE8th
5375,0.528687,0.116169,0.046617,0.554949,0.243498,0.078602,Bellevue_Bellevue_NE8th
5376,0.554206,0.128949,0.050929,0.614653,0.201548,0.094903,Bellevue_Bellevue_NE8th
5377,0.607354,0.138921,0.049798,0.617196,0.139389,0.059273,Bellevue_Bellevue_NE8th
5378,0.630057,0.139704,0.053401,0.667281,0.158504,0.038835,Bellevue_Bellevue_NE8th
5379,0.568788,0.129535,0.052276,0.596894,0.138711,0.012792,Bellevue_Bellevue_NE8th
5380,0.591257,0.136447,0.051034,0.519095,0.153551,0.056161,Bellevue_Bellevue_NE8th
5381,0.619689,0.139444,0.0506,0.594898,0.210754,0.010698,Bellevue_Bellevue_NE8th
5382,0.58038,0.130492,0.052372,0.489528,0.184524,0.053697,Bellevue_Bellevue_NE8th
5383,0.558352,0.127343,0.050228,0.551121,0.197949,0.070925,Bellevue_Bellevue_NE8th
5384,0.552277,0.128582,0.048737,0.683893,0.26135,0.035387,Bellevue_Bellevue_NE8th
5385,0.592726,0.13883,0.046172,0.639234,0.228382,0.013213,Bellevue_Bellevue_NE8th
5386,0.618066,0.142537,0.048359,0.700834,0.214873,0.0648,Bellevue_Bellevue_NE8th
5387,0.619117,0.134737,0.053219,0.763369,0.213968,0.099465,Bellevue_Bellevue_NE8th
5388,0.541421,0.116426,0.043203,0.654681,0.199729,0.02676,Bellevue_Bellevue_NE8th
5389,0.546036,0.126705,0.051821,0.49865,0.179608,-0.001757,Bellevue_Bellevue_NE8th
5390,0.620026,0.139352,0.051722,0.559593,0.190531,0.007106,Bellevue_Bellevue_NE8th
5391,0.557147,0.128338,0.05276,0.45896,0.139858,0.059596,Bellevue_Bellevue_NE8th
5392,0.553478,0.122325,0.042982,0.393549,0.134187,0.084782,Bellevue_Bellevue_NE8th
5393,0.53825,0.12454,0.049054,0.566551,0.222343,0.083144,Bellevue_Bellevue_NE8th
5394,0.574095,0.131718,0.052533,0.509874,0.18813,0.01723,Bellevue_Bellevue_NE8th
5395,0.57484,0.136506,0.049864,0.718287,0.242401,-0.005019,Bellevue_Bellevue_NE8th
5396,0.637016,0.129226,0.050891,0.629343,0.187704,-0.013683,Bellevue_Bellevue_NE8th
5397,0.55845,0.125951,0.050804,0.541635,0.123353,0.020356,Bellevue_Bellevue_NE8th
5398,0.608408,0.140965,0.049538,0.537929,0.177358,0.029091,Bellevue_Bellevue_NE8th
5399,0.63026,0.140255,0.051771,0.545398,0.205223,0.031061,Bellevue_Bellevue_NE8th
5400,0.585001,0.117388,0.037884,0.38701,0.122569,0.010254,Bellevue_Bellevue_NE8th
5401,0.5688,0.129493,0.051101,0.387764,0.109337,0.06409,Bellevue_Bellevue_NE8th
5402,0.552387,0.128451,0.050459,0.547982,0.154303,0.03644,Bellevue_Bellevue_NE8th
5403,0.567065,0.133366,0.051616,0.6515,0.159916,0.046616,Bellevue_Bellevue_NE8th
5404,0.618059,0.141126,0.050075,0.700649,0.202093,0.010188,Bellevue_Bellevue_NE8th
5405,0.626102,0.138523,0.056556,0.714999,0.193652,-0.003679,Bellevue_Bellevue_NE8th
5406,0.618391,0.138841,0.050327,0.629222,0.102443,0.101633,Bellevue_Bellevue_NE8th
5407,0.614465,0.138051,0.053949,0.602032,0.154201,0.036388,Bellevue_Bellevue_NE8th
5408,0.625328,0.138696,0.055049,0.58263,0.156288,0.127901,Bellevue_Bellevue_NE8th
5409,0.559469,0.119347,0.050554,0.56044,0.133714,0.117907,Bellevue_Bellevue_NE8th
5410,0.5393,0.120327,0.049324,0.498294,0.127801,0.114783,Bellevue_Bellevue_NE8th
5411,0.550114,0.129911,0.049751,0.5803,0.1367,0.107626,Bellevue_Bellevue_NE8th
5412,0.557118,0.126368,0.04965,0.489715,0.027578,0.150678,Bellevue_Bellevue_NE8th
5413,0.624759,0.138258,0.053424,0.485343,0.001104,0.13703,Bellevue_Bellevue_NE8th
5414,0.629584,0.140443,0.051209,0.535447,0.029031,0.105941,Bellevue_Bellevue_NE8th
5415,0.62558,0.138457,0.050882,0.496356,0.019385,0.089682,Bellevue_Bellevue_NE8th
5416,0.609931,0.139673,0.049496,0.51375,0.087037,0.056372,Bellevue_Bellevue_NE8th
5417,0.563935,0.135053,0.048868,0.530823,0.17134,0.088566,Bellevue_Bellevue_NE8th
5418,0.573028,0.132969,0.051656,0.415373,0.074474,0.081553,Bellevue_Bellevue_NE8th
5419,0.566135,0.130102,0.050206,0.58419,0.09745,0.16206,Bellevue_Bellevue_NE8th
5420,0.546827,0.12446,0.043835,0.641387,0.168373,0.13961,Bellevue_Bellevue_NE8th
5421,0.612992,0.138933,0.049967,0.696203,0.146131,0.059458,Bellevue_Bellevue_NE8th
5422,0.624531,0.140725,0.049944,0.619473,0.108338,-0.023834,Bellevue_Bellevue_NE8th
5423,0.597596,0.133817,0.0485,0.644426,0.128807,-0.044725,Bellevue_Bellevue_NE8th
5424,0.557811,0.122295,0.047101,0.500713,0.110637,-0.016247,Bellevue_Bellevue_NE8th
5425,0.560333,0.133151,0.052228,0.496174,0.164307,-0.046781,Bellevue_Bellevue_NE8th
5426,0.559004,0.130616,0.047589,0.570489,0.238148,0.020968,Bellevue_Bellevue_NE8th
5427,0.559169,0.128325,0.053371,0.518132,0.218741,0.049391,Bellevue_Bellevue_NE8th
5428,0.55784,0.130528,0.04901,0.534193,0.184029,0.083321,Bellevue_Bellevue_NE8th
5429,0.552011,0.128061,0.049421,0.609914,0.215962,0.069374,Bellevue_Bellevue_NE8th
5430,0.559342,0.135364,0.048454,0.681001,0.213826,0.157565,Bellevue_Bellevue_NE8th
5431,0.62652,0.14411,0.047613,0.624903,0.151415,0.184816,Bellevue_Bellevue_NE8th
5432,0.631363,0.142643,0.050875,0.712838,0.212817,0.2633,Bellevue_Bellevue_NE8th
5433,0.620011,0.132951,0.043003,0.691994,0.225786,0.145322,Bellevue_Bellevue_NE8th
5434,0.566037,0.134388,0.049402,0.611669,0.224891,0.051988,Bellevue_Bellevue_NE8th
5435,0.634861,0.138679,0.048696,0.578896,0.267006,0.03774,Bellevue_Bellevue_NE8th
5436,0.582152,0.12023,0.036436,0.535741,0.207332,0.111209,Bellevue_Bellevue_NE8th
5437,0.559574,0.129874,0.045447,0.571668,0.204695,0.108395,Bellevue_Bellevue_NE8th
5438,0.568093,0.124734,0.042191,0.665673,0.269904,0.0631,Bellevue_Bellevue_NE8th
5439,0.571771,0.131615,0.049645,0.56009,0.139504,0.052769,Bellevue_Bellevue_NE8th
5440,0.625483,0.140897,0.050919,0.542343,0.133875,0.041319,Bellevue_Bellevue_NE8th
5441,0.638442,0.141249,0.055096,0.62508,0.190015,0.085639,Bellevue_Bellevue_NE8th
5442,0.623557,0.139159,0.051032,0.538247,0.162838,0.019745,Bellevue_Bellevue_NE8th
5443,0.616623,0.144703,0.050029,0.501188,0.158769,0.050514,Bellevue_Bellevue_NE8th
5444,0.626248,0.136807,0.052513,0.541268,0.255637,0.063713,Bellevue_Bellevue_NE8th
5445,0.561212,0.12805,0.048519,0.499463,0.255309,0.064754,Bellevue_Bellevue_NE8th
5446,0.596741,0.129812,0.04198,0.505912,0.185553,0.082643,Bellevue_Bellevue_NE8th
5447,0.604848,0.138456,0.049059,0.602608,0.218568,0.09667,Bellevue_Bellevue_NE8th
5448,0.549415,0.127964,0.053833,0.562089,0.22352,0.039181,Bellevue_Bellevue_NE8th
5449,0.626889,0.144233,0.051621,0.613131,0.260626,0.084783,Bellevue_Bellevue_NE8th
5450,0.628696,0.139596,0.05103,0.636293,0.232605,0.074651,Bellevue_Bellevue_NE8th
