frame_idx,pred_miss_rate,true_miss_rate,intersection
4521,0.574903,0.496651,Bellevue_Bellevue_NE8th
4522,0.577208,0.489737,Bellevue_Bellevue_NE8th
4523,0.580065,0.493306,Bellevue_Bellevue_NE8th
4524,0.528665,0.592912,Bellevue_Bellevue_NE8th
4525,0.529586,0.493636,Bellevue_Bellevue_NE8th
4526,0.605697,0.445071,Bellevue_Bellevue_NE8th
4527,0.621339,0.514044,Bellevue_Bellevue_NE8th
4528,0.540278,0.450544,Bellevue_Bellevue_NE8th
4529,0.592634,0.44386,Bellevue_Bellevue_NE8th
4530,0.574055,0.308518,Bellevue_Bellevue_NE8th
4531,0.523648,0.405757,Bellevue_Bellevue_NE8th
4532,0.548286,0.599086,Bellevue_Bellevue_NE8th
4533,0.545768,0.562623,Bellevue_Bellevue_NE8th
4534,0.594355,0.54814,Bellevue_Bellevue_NE8th
4535,0.607178,0.553794,Bellevue_Bellevue_NE8th
4536,0.544465,0.548065,Bellevue_Bellevue_NE8th
4537,0.603474,0.528896,Bellevue_Bellevue_NE8th
4538,0.54579,0.624212,Bellevue_Bellevue_NE8th
4539,0.5293,0.631306,Bellevue_Bellevue_NE8th
4540,0.545067,0.630489,Bellevue_Bellevue_NE8th
4541,0.541138,0.541253,Bellevue_Bellevue_NE8th
4542,0.616764,0.622506,Bellevue_Bellevue_NE8th
4543,0.551955,0.660729,Bellevue_Bellevue_NE8th
4544,0.529735,0.64232,Bellevue_Bellevue_NE8th
4545,0.608169,0.543491,Bellevue_Bellevue_NE8th
4546,0.614604,0.499559,Bellevue_Bellevue_NE8th
4547,0.526588,0.480239,Bellevue_Bellevue_NE8th
4548,0.536021,0.556799,Bellevue_Bellevue_NE8th
4549,0.540955,0.536062,Bellevue_Bellevue_NE8th
4550,0.522802,0.494884,Bellevue_Bellevue_NE8th
4551,0.616336,0.52374,Bellevue_Bellevue_NE8th
4552,0.554536,0.510517,Bellevue_Bellevue_NE8th
4553,0.583358,0.435236,Bellevue_Bellevue_NE8th
4554,0.530615,0.517213,Bellevue_Bellevue_NE8th
4555,0.513696,0.556389,Bellevue_Bellevue_NE8th
4556,0.54195,0.511337,Bellevue_Bellevue_NE8th
4557,0.551782,0.589026,Bellevue_Bellevue_NE8th
4558,0.548435,0.488722,Bellevue_Bellevue_NE8th
4559,0.598663,0.486927,Bellevue_Bellevue_NE8th
4560,0.535598,0.425024,Bellevue_Bellevue_NE8th
4561,0.548236,0.452417,Bellevue_Bellevue_NE8th
4562,0.505832,0.535069,Bellevue_Bellevue_NE8th
4563,0.521109,0.588079,Bellevue_Bellevue_NE8th
4564,0.525976,0.600265,Bellevue_Bellevue_NE8th
4565,0.575678,0.579938,Bellevue_Bellevue_NE8th
4566,0.533306,0.638433,Bellevue_Bellevue_NE8th
4567,0.569886,0.648308,Bellevue_Bellevue_NE8th
4568,0.537803,0.581844,Bellevue_Bellevue_NE8th
4569,0.562987,0.700409,Bellevue_Bellevue_NE8th
4570,0.521609,0.69697,Bellevue_Bellevue_NE8th
4571,0.556607,0.631555,Bellevue_Bellevue_NE8th
4572,0.588802,0.71922,Bellevue_Bellevue_NE8th
4573,0.561217,0.691953,Bellevue_Bellevue_NE8th
4574,0.509125,0.670235,Bellevue_Bellevue_NE8th
4575,0.504572,0.633744,Bellevue_Bellevue_NE8th
4576,0.498632,0.587612,Bellevue_Bellevue_NE8th
4577,0.521089,0.474308,Bellevue_Bellevue_NE8th
4578,0.545482,0.476881,Bellevue_Bellevue_NE8th
4579,0.546076,0.627394,Bellevue_Bellevue_NE8th
4580,0.538619,0.653611,Bellevue_Bellevue_NE8th
4581,0.536599,0.499346,Bellevue_Bellevue_NE8th
4582,0.53499,0.448488,Bellevue_Bellevue_NE8th
4583,0.51651,0.503818,Bellevue_Bellevue_NE8th
4584,0.5612,0.447318,Bellevue_Bellevue_NE8th
4585,0.571459,0.488874,Bellevue_Bellevue_NE8th
4586,0.599863,0.538131,Bellevue_Bellevue_NE8th
4587,0.509989,0.496263,Bellevue_Bellevue_NE8th
4588,0.585116,0.427257,Bellevue_Bellevue_NE8th
4589,0.574289,0.44853,Bellevue_Bellevue_NE8th
4590,0.524772,0.58117,Bellevue_Bellevue_NE8th
4591,0.538255,0.684226,Bellevue_Bellevue_NE8th
4592,0.503715,0.657032,Bellevue_Bellevue_NE8th
4593,0.531219,0.536537,Bellevue_Bellevue_NE8th
4594,0.569992,0.523856,Bellevue_Bellevue_NE8th
4595,0.603808,0.583953,Bellevue_Bellevue_NE8th
4596,0.522919,0.606381,Bellevue_Bellevue_NE8th
4597,0.545887,0.564048,Bellevue_Bellevue_NE8th
4598,0.557378,0.617925,Bellevue_Bellevue_NE8th
4599,0.504382,0.428739,Bellevue_Bellevue_NE8th
4600,0.527416,0.372577,Bellevue_Bellevue_NE8th
4601,0.511384,0.429841,Bellevue_Bellevue_NE8th
4602,0.527292,0.455701,Bellevue_Bellevue_NE8th
4603,0.535066,0.604141,Bellevue_Bellevue_NE8th
4604,0.58198,0.617674,Bellevue_Bellevue_NE8th
4605,0.576468,0.665847,Bellevue_Bellevue_NE8th
4606,0.548187,0.66989,Bellevue_Bellevue_NE8th
4607,0.552297,0.694351,Bellevue_Bellevue_NE8th
4608,0.51207,0.675684,Bellevue_Bellevue_NE8th
4609,0.502262,0.611169,Bellevue_Bellevue_NE8th
4610,0.55489,0.614957,Bellevue_Bellevue_NE8th
4611,0.494168,0.648366,Bellevue_Bellevue_NE8th
4612,0.513193,0.509219,Bellevue_Bellevue_NE8th
4613,0.606461,0.583559,Bellevue_Bellevue_NE8th
4614,0.572634,0.636651,Bellevue_Bellevue_NE8th
4615,0.539487,0.50048,Bellevue_Bellevue_NE8th
4616,0.542738,0.358369,Bellevue_Bellevue_NE8th
4617,0.527638,0.516135,Bellevue_Bellevue_NE8th
4618,0.497115,0.4929,Bellevue_Bellevue_NE8th
4619,0.521047,0.498945,Bellevue_Bellevue_NE8th
4620,0.512541,0.502449,Bellevue_Bellevue_NE8th
4621,0.523415,0.463563,Bellevue_Bellevue_NE8th
4622,0.568694,0.470764,Bellevue_Bellevue_NE8th
4623,0.593102,0.426799,Bellevue_Bellevue_NE8th
4624,0.570095,0.492516,Bellevue_Bellevue_NE8th
4625,0.514218,0.457991,Bellevue_Bellevue_NE8th
4626,0.521732,0.543821,Bellevue_Bellevue_NE8th
4627,0.49939,0.511151,Bellevue_Bellevue_NE8th
4628,0.513541,0.489921,Bellevue_Bellevue_NE8th
4629,0.52033,0.55115,Bellevue_Bellevue_NE8th
4630,0.517298,0.436466,Bellevue_Bellevue_NE8th
4631,0.520876,0.461107,Bellevue_Bellevue_NE8th
4632,0.586793,0.51672,Bellevue_Bellevue_NE8th
4633,0.540522,0.561499,Bellevue_Bellevue_NE8th
4634,0.529944,0.575082,Bellevue_Bellevue_NE8th
4635,0.51999,0.616599,Bellevue_Bellevue_NE8th
4636,0.541854,0.529348,Bellevue_Bellevue_NE8th
4637,0.507186,0.396687,Bellevue_Bellevue_NE8th
4638,0.550208,0.524372,Bellevue_Bellevue_NE8th
4639,0.521888,0.550666,Bellevue_Bellevue_NE8th
4640,0.504533,0.550254,Bellevue_Bellevue_NE8th
4641,0.515062,0.410247,Bellevue_Bellevue_NE8th
4642,0.603,0.519199,Bellevue_Bellevue_NE8th
4643,0.524943,0.485723,Bellevue_Bellevue_NE8th
4644,0.563722,0.500156,Bellevue_Bellevue_NE8th
4645,0.510076,0.585253,Bellevue_Bellevue_NE8th
4646,0.504477,0.550499,Bellevue_Bellevue_NE8th
4647,0.507291,0.642496,Bellevue_Bellevue_NE8th
4648,0.499485,0.606863,Bellevue_Bellevue_NE8th
4649,0.503477,0.552889,Bellevue_Bellevue_NE8th
4650,0.525419,0.417159,Bellevue_Bellevue_NE8th
4651,0.559892,0.47067,Bellevue_Bellevue_NE8th
4652,0.563284,0.501217,Bellevue_Bellevue_NE8th
4653,0.542307,0.506393,Bellevue_Bellevue_NE8th
4654,0.518041,0.487559,Bellevue_Bellevue_NE8th
4655,0.500376,0.474726,Bellevue_Bellevue_NE8th
4656,0.514578,0.508826,Bellevue_Bellevue_NE8th
4657,0.512351,0.516644,Bellevue_Bellevue_NE8th
4658,0.515185,0.580759,Bellevue_Bellevue_NE8th
4659,0.561166,0.589472,Bellevue_Bellevue_NE8th
4660,0.528488,0.626431,Bellevue_Bellevue_NE8th
4661,0.542038,0.596908,Bellevue_Bellevue_NE8th
4662,0.555797,0.562803,Bellevue_Bellevue_NE8th
4663,0.557551,0.52885,Bellevue_Bellevue_NE8th
4664,0.517018,0.488116,Bellevue_Bellevue_NE8th
4665,0.514025,0.642777,Bellevue_Bellevue_NE8th
4666,0.501457,0.552711,Bellevue_Bellevue_NE8th
4667,0.523023,0.547546,Bellevue_Bellevue_NE8th
4668,0.532688,0.517925,Bellevue_Bellevue_NE8th
4669,0.603027,0.590644,Bellevue_Bellevue_NE8th
4670,0.517488,0.476061,Bellevue_Bellevue_NE8th
4671,0.543221,0.418591,Bellevue_Bellevue_NE8th
4672,0.526185,0.234013,Bellevue_Bellevue_NE8th
4673,0.503286,0.377376,Bellevue_Bellevue_NE8th
4674,0.497605,0.567852,Bellevue_Bellevue_NE8th
4675,0.539554,0.534309,Bellevue_Bellevue_NE8th
4676,0.593662,0.591142,Bellevue_Bellevue_NE8th
4677,0.509612,0.603304,Bellevue_Bellevue_NE8th
4678,0.536885,0.612582,Bellevue_Bellevue_NE8th
4679,0.50999,0.614562,Bellevue_Bellevue_NE8th
4680,0.5036,0.359913,Bellevue_Bellevue_NE8th
4681,0.532841,0.399357,Bellevue_Bellevue_NE8th
4682,0.56041,0.461488,Bellevue_Bellevue_NE8th
4683,0.540222,0.420098,Bellevue_Bellevue_NE8th
4684,0.509112,0.495301,Bellevue_Bellevue_NE8th
4685,0.510978,0.534969,Bellevue_Bellevue_NE8th
4686,0.528928,0.585358,Bellevue_Bellevue_NE8th
4687,0.516235,0.554791,Bellevue_Bellevue_NE8th
4688,0.499623,0.423855,Bellevue_Bellevue_NE8th
4689,0.524468,0.430827,Bellevue_Bellevue_NE8th
4690,0.496739,0.535532,Bellevue_Bellevue_NE8th
4691,0.508978,0.435866,Bellevue_Bellevue_NE8th
4692,0.591546,0.423154,Bellevue_Bellevue_NE8th
4693,0.526846,0.495812,Bellevue_Bellevue_NE8th
4694,0.49683,0.467406,Bellevue_Bellevue_NE8th
4695,0.508981,0.548976,Bellevue_Bellevue_NE8th
4696,0.509192,0.47001,Bellevue_Bellevue_NE8th
4697,0.499114,0.495413,Bellevue_Bellevue_NE8th
4698,0.530973,0.497513,Bellevue_Bellevue_NE8th
4699,0.572953,0.540089,Bellevue_Bellevue_NE8th
4700,0.509528,0.49594,Bellevue_Bellevue_NE8th
4701,0.51173,0.433522,Bellevue_Bellevue_NE8th
4702,0.546298,0.360898,Bellevue_Bellevue_NE8th
4703,0.51218,0.466429,Bellevue_Bellevue_NE8th
4704,0.540314,0.655204,Bellevue_Bellevue_NE8th
4705,0.532925,0.63388,Bellevue_Bellevue_NE8th
4706,0.522946,0.573115,Bellevue_Bellevue_NE8th
4707,0.561727,0.627701,Bellevue_Bellevue_NE8th
4708,0.507129,0.598024,Bellevue_Bellevue_NE8th
4709,0.537279,0.519426,Bellevue_Bellevue_NE8th
4710,0.539352,0.455341,Bellevue_Bellevue_NE8th
4711,0.526536,0.521163,Bellevue_Bellevue_NE8th
4712,0.516549,0.554363,Bellevue_Bellevue_NE8th
4713,0.526036,0.574518,Bellevue_Bellevue_NE8th
4714,0.574043,0.564709,Bellevue_Bellevue_NE8th
4715,0.552341,0.622178,Bellevue_Bellevue_NE8th
4716,0.503974,0.559479,Bellevue_Bellevue_NE8th
4717,0.531054,0.565495,Bellevue_Bellevue_NE8th
4718,0.51629,0.432084,Bellevue_Bellevue_NE8th
4719,0.521537,0.395541,Bellevue_Bellevue_NE8th
4720,0.516683,0.529935,Bellevue_Bellevue_NE8th
4721,0.517555,0.522085,Bellevue_Bellevue_NE8th
4722,0.538765,0.536447,Bellevue_Bellevue_NE8th
4723,0.57285,0.612858,Bellevue_Bellevue_NE8th
4724,0.512282,0.628191,Bellevue_Bellevue_NE8th
4725,0.533155,0.568949,Bellevue_Bellevue_NE8th
4726,0.554683,0.434815,Bellevue_Bellevue_NE8th
4727,0.52095,0.414343,Bellevue_Bellevue_NE8th
4728,0.539563,0.498079,Bellevue_Bellevue_NE8th
4729,0.505784,0.485577,Bellevue_Bellevue_NE8th
4730,0.525688,0.573592,Bellevue_Bellevue_NE8th
4731,0.584575,0.746497,Bellevue_Bellevue_NE8th
4732,0.505019,0.640898,Bellevue_Bellevue_NE8th
4733,0.52426,0.538876,Bellevue_Bellevue_NE8th
4734,0.521642,0.493913,Bellevue_Bellevue_NE8th
4735,0.513992,0.341424,Bellevue_Bellevue_NE8th
4736,0.524905,0.393225,Bellevue_Bellevue_NE8th
4737,0.526057,0.325319,Bellevue_Bellevue_NE8th
4738,0.535888,0.399112,Bellevue_Bellevue_NE8th
4739,0.579721,0.514961,Bellevue_Bellevue_NE8th
4740,0.570464,0.565839,Bellevue_Bellevue_NE8th
4741,0.523767,0.53907,Bellevue_Bellevue_NE8th
4742,0.560319,0.486188,Bellevue_Bellevue_NE8th
4743,0.552947,0.445491,Bellevue_Bellevue_NE8th
4744,0.522637,0.50205,Bellevue_Bellevue_NE8th
4745,0.534295,0.567417,Bellevue_Bellevue_NE8th
4746,0.525993,0.599771,Bellevue_Bellevue_NE8th
4747,0.527328,0.59141,Bellevue_Bellevue_NE8th
4748,0.548784,0.570441,Bellevue_Bellevue_NE8th
4749,0.540631,0.627619,Bellevue_Bellevue_NE8th
4750,0.564567,0.598228,Bellevue_Bellevue_NE8th
4751,0.566408,0.525157,Bellevue_Bellevue_NE8th
4752,0.550054,0.479799,Bellevue_Bellevue_NE8th
4753,0.554112,0.400957,Bellevue_Bellevue_NE8th
4754,0.529505,0.392758,Bellevue_Bellevue_NE8th
4755,0.515131,0.536372,Bellevue_Bellevue_NE8th
4756,0.565323,0.59653,Bellevue_Bellevue_NE8th
4757,0.563486,0.73083,Bellevue_Bellevue_NE8th
4758,0.511613,0.731733,Bellevue_Bellevue_NE8th
4759,0.538093,0.633563,Bellevue_Bellevue_NE8th
4760,0.528884,0.663289,Bellevue_Bellevue_NE8th
4761,0.518588,0.638091,Bellevue_Bellevue_NE8th
4762,0.504877,0.435077,Bellevue_Bellevue_NE8th
4763,0.546312,0.516313,Bellevue_Bellevue_NE8th
4764,0.511559,0.477376,Bellevue_Bellevue_NE8th
4765,0.512099,0.527472,Bellevue_Bellevue_NE8th
4766,0.528546,0.536087,Bellevue_Bellevue_NE8th
4767,0.593624,0.648168,Bellevue_Bellevue_NE8th
4768,0.508579,0.631305,Bellevue_Bellevue_NE8th
4769,0.549269,0.60849,Bellevue_Bellevue_NE8th
4770,0.550805,0.60083,Bellevue_Bellevue_NE8th
4771,0.500691,0.500694,Bellevue_Bellevue_NE8th
4772,0.520757,0.480976,Bellevue_Bellevue_NE8th
4773,0.496762,0.529976,Bellevue_Bellevue_NE8th
4774,0.511149,0.523344,Bellevue_Bellevue_NE8th
4775,0.533351,0.476075,Bellevue_Bellevue_NE8th
4776,0.56683,0.466786,Bellevue_Bellevue_NE8th
4777,0.551076,0.544044,Bellevue_Bellevue_NE8th
4778,0.543169,0.51495,Bellevue_Bellevue_NE8th
4779,0.526886,0.562276,Bellevue_Bellevue_NE8th
4780,0.501581,0.434151,Bellevue_Bellevue_NE8th
4781,0.528509,0.520373,Bellevue_Bellevue_NE8th
4782,0.509194,0.549886,Bellevue_Bellevue_NE8th
4783,0.532619,0.503845,Bellevue_Bellevue_NE8th
4784,0.534934,0.509073,Bellevue_Bellevue_NE8th
4785,0.562291,0.575245,Bellevue_Bellevue_NE8th
4786,0.550207,0.56224,Bellevue_Bellevue_NE8th
4787,0.539629,0.607403,Bellevue_Bellevue_NE8th
4788,0.544456,0.58214,Bellevue_Bellevue_NE8th
4789,0.526253,0.565622,Bellevue_Bellevue_NE8th
4790,0.507428,0.554009,Bellevue_Bellevue_NE8th
4791,0.500957,0.53412,Bellevue_Bellevue_NE8th
4792,0.542278,0.596085,Bellevue_Bellevue_NE8th
4793,0.520406,0.491131,Bellevue_Bellevue_NE8th
4794,0.553943,0.514042,Bellevue_Bellevue_NE8th
4795,0.520516,0.553311,Bellevue_Bellevue_NE8th
4796,0.514461,0.523842,Bellevue_Bellevue_NE8th
4797,0.518022,0.547789,Bellevue_Bellevue_NE8th
4798,0.50789,0.46092,Bellevue_Bellevue_NE8th
4799,0.532928,0.545314,Bellevue_Bellevue_NE8th
4800,0.520969,0.595337,Bellevue_Bellevue_NE8th
4801,0.549779,0.473524,Bellevue_Bellevue_NE8th
4802,0.578238,0.496958,Bellevue_Bellevue_NE8th
4803,0.586523,0.519934,Bellevue_Bellevue_NE8th
4804,0.532437,0.523686,Bellevue_Bellevue_NE8th
4805,0.578847,0.583564,Bellevue_Bellevue_NE8th
4806,0.577551,0.68556,Bellevue_Bellevue_NE8th
4807,0.536495,0.630572,Bellevue_Bellevue_NE8th
4808,0.517789,0.597218,Bellevue_Bellevue_NE8th
4809,0.541941,0.52621,Bellevue_Bellevue_NE8th
4810,0.517324,0.480499,Bellevue_Bellevue_NE8th
4811,0.518051,0.520741,Bellevue_Bellevue_NE8th
4812,0.52496,0.612715,Bellevue_Bellevue_NE8th
4813,0.527452,0.587626,Bellevue_Bellevue_NE8th
4814,0.573546,0.739282,Bellevue_Bellevue_NE8th
4815,0.518646,0.665115,Bellevue_Bellevue_NE8th
4816,0.560101,0.536986,Bellevue_Bellevue_NE8th
4817,0.569815,0.63353,Bellevue_Bellevue_NE8th
4818,0.523616,0.545265,Bellevue_Bellevue_NE8th
4819,0.529145,0.508203,Bellevue_Bellevue_NE8th
4820,0.528509,0.516575,Bellevue_Bellevue_NE8th
4821,0.529174,0.552442,Bellevue_Bellevue_NE8th
4822,0.513464,0.439607,Bellevue_Bellevue_NE8th
4823,0.602842,0.558875,Bellevue_Bellevue_NE8th
4824,0.520903,0.453581,Bellevue_Bellevue_NE8th
4825,0.521427,0.546861,Bellevue_Bellevue_NE8th
4826,0.520702,0.606291,Bellevue_Bellevue_NE8th
4827,0.515434,0.671657,Bellevue_Bellevue_NE8th
4828,0.508701,0.70578,Bellevue_Bellevue_NE8th
4829,0.503326,0.572494,Bellevue_Bellevue_NE8th
4830,0.521301,0.640329,Bellevue_Bellevue_NE8th
4831,0.548676,0.519231,Bellevue_Bellevue_NE8th
4832,0.576565,0.532952,Bellevue_Bellevue_NE8th
4833,0.506202,0.474021,Bellevue_Bellevue_NE8th
4834,0.552701,0.491786,Bellevue_Bellevue_NE8th
4835,0.538336,0.517914,Bellevue_Bellevue_NE8th
4836,0.498761,0.500089,Bellevue_Bellevue_NE8th
4837,0.499246,0.474581,Bellevue_Bellevue_NE8th
4838,0.491861,0.451531,Bellevue_Bellevue_NE8th
4839,0.536231,0.436501,Bellevue_Bellevue_NE8th
4840,0.567734,0.418569,Bellevue_Bellevue_NE8th
4841,0.525291,0.413905,Bellevue_Bellevue_NE8th
4842,0.521788,0.454082,Bellevue_Bellevue_NE8th
4843,0.520602,0.58972,Bellevue_Bellevue_NE8th
4844,0.50303,0.527861,Bellevue_Bellevue_NE8th
4845,0.502672,0.587123,Bellevue_Bellevue_NE8th
4846,0.501421,0.576299,Bellevue_Bellevue_NE8th
4847,0.507059,0.559972,Bellevue_Bellevue_NE8th
4848,0.543305,0.573809,Bellevue_Bellevue_NE8th
4849,0.555842,0.563042,Bellevue_Bellevue_NE8th
4850,0.530203,0.531647,Bellevue_Bellevue_NE8th
4851,0.565645,0.498247,Bellevue_Bellevue_NE8th
4852,0.537622,0.560822,Bellevue_Bellevue_NE8th
4853,0.503014,0.483007,Bellevue_Bellevue_NE8th
4854,0.509766,0.520475,Bellevue_Bellevue_NE8th
4855,0.497449,0.538256,Bellevue_Bellevue_NE8th
4856,0.515183,0.599335,Bellevue_Bellevue_NE8th
4857,0.534944,0.618725,Bellevue_Bellevue_NE8th
4858,0.588019,0.712397,Bellevue_Bellevue_NE8th
4859,0.533249,0.521503,Bellevue_Bellevue_NE8th
4860,0.564074,0.56363,Bellevue_Bellevue_NE8th
4861,0.504573,0.639124,Bellevue_Bellevue_NE8th
4862,0.52005,0.563402,Bellevue_Bellevue_NE8th
4863,0.520479,0.572013,Bellevue_Bellevue_NE8th
4864,0.512102,0.622039,Bellevue_Bellevue_NE8th
4865,0.51437,0.469925,Bellevue_Bellevue_NE8th
4866,0.602997,0.685748,Bellevue_Bellevue_NE8th
4867,0.505801,0.636808,Bellevue_Bellevue_NE8th
4868,0.575985,0.570969,Bellevue_Bellevue_NE8th
4869,0.560245,0.560689,Bellevue_Bellevue_NE8th
4870,0.519599,0.522021,Bellevue_Bellevue_NE8th
4871,0.517878,0.541578,Bellevue_Bellevue_NE8th
4872,0.511968,0.547899,Bellevue_Bellevue_NE8th
4873,0.524671,0.589718,Bellevue_Bellevue_NE8th
4874,0.536735,0.577292,Bellevue_Bellevue_NE8th
4875,0.601772,0.556075,Bellevue_Bellevue_NE8th
4876,0.549971,0.561081,Bellevue_Bellevue_NE8th
4877,0.558918,0.558288,Bellevue_Bellevue_NE8th
4878,0.546765,0.561306,Bellevue_Bellevue_NE8th
4879,0.509665,0.528235,Bellevue_Bellevue_NE8th
4880,0.522991,0.553912,Bellevue_Bellevue_NE8th
4881,0.517478,0.467424,Bellevue_Bellevue_NE8th
4882,0.525561,0.515275,Bellevue_Bellevue_NE8th
4883,0.555404,0.453248,Bellevue_Bellevue_NE8th
4884,0.558784,0.615421,Bellevue_Bellevue_NE8th
4885,0.508239,0.53571,Bellevue_Bellevue_NE8th
4886,0.537827,0.464225,Bellevue_Bellevue_NE8th
4887,0.518362,0.484886,Bellevue_Bellevue_NE8th
4888,0.49935,0.490936,Bellevue_Bellevue_NE8th
4889,0.516765,0.574006,Bellevue_Bellevue_NE8th
4890,0.499027,0.596468,Bellevue_Bellevue_NE8th
4891,0.510145,0.460804,Bellevue_Bellevue_NE8th
4892,0.565957,0.589412,Bellevue_Bellevue_NE8th
4893,0.516715,0.471794,Bellevue_Bellevue_NE8th
4894,0.559315,0.457467,Bellevue_Bellevue_NE8th
4895,0.540054,0.649274,Bellevue_Bellevue_NE8th
4896,0.514206,0.64149,Bellevue_Bellevue_NE8th
4897,0.505742,0.590385,Bellevue_Bellevue_NE8th
4898,0.502419,0.634966,Bellevue_Bellevue_NE8th
4899,0.496511,0.689754,Bellevue_Bellevue_NE8th
4900,0.527309,0.60497,Bellevue_Bellevue_NE8th
4901,0.564942,0.616049,Bellevue_Bellevue_NE8th
4902,0.553913,0.628894,Bellevue_Bellevue_NE8th
4903,0.51247,0.577612,Bellevue_Bellevue_NE8th
4904,0.533215,0.563201,Bellevue_Bellevue_NE8th
4905,0.575208,0.550159,Bellevue_Bellevue_NE8th
4906,0.497629,0.469051,Bellevue_Bellevue_NE8th
4907,0.52723,0.49765,Bellevue_Bellevue_NE8th
4908,0.509841,0.522829,Bellevue_Bellevue_NE8th
4909,0.503707,0.54376,Bellevue_Bellevue_NE8th
4910,0.524985,0.565102,Bellevue_Bellevue_NE8th
4911,0.570651,0.71292,Bellevue_Bellevue_NE8th
4912,0.525202,0.670836,Bellevue_Bellevue_NE8th
4913,0.565088,0.582542,Bellevue_Bellevue_NE8th
4914,0.549112,0.562196,Bellevue_Bellevue_NE8th
4915,0.538908,0.502334,Bellevue_Bellevue_NE8th
4916,0.556747,0.500392,Bellevue_Bellevue_NE8th
4917,0.524082,0.591634,Bellevue_Bellevue_NE8th
4918,0.522938,0.517408,Bellevue_Bellevue_NE8th
4919,0.569189,0.614388,Bellevue_Bellevue_NE8th
4920,0.526703,0.62972,Bellevue_Bellevue_NE8th
4921,0.535965,0.493562,Bellevue_Bellevue_NE8th
4922,0.544718,0.447297,Bellevue_Bellevue_NE8th
4923,0.50497,0.512997,Bellevue_Bellevue_NE8th
4924,0.497315,0.419688,Bellevue_Bellevue_NE8th
4925,0.506955,0.491641,Bellevue_Bellevue_NE8th
4926,0.488611,0.539945,Bellevue_Bellevue_NE8th
4927,0.501445,0.598794,Bellevue_Bellevue_NE8th
4928,0.501682,0.515145,Bellevue_Bellevue_NE8th
4929,0.55719,0.547307,Bellevue_Bellevue_NE8th
4930,0.535112,0.564025,Bellevue_Bellevue_NE8th
4931,0.550503,0.608968,Bellevue_Bellevue_NE8th
4932,0.526249,0.613085,Bellevue_Bellevue_NE8th
4933,0.494909,0.579597,Bellevue_Bellevue_NE8th
4934,0.492052,0.524511,Bellevue_Bellevue_NE8th
4935,0.498643,0.55853,Bellevue_Bellevue_NE8th
4936,0.499563,0.536205,Bellevue_Bellevue_NE8th
4937,0.537281,0.635697,Bellevue_Bellevue_NE8th
4938,0.557785,0.635691,Bellevue_Bellevue_NE8th
4939,0.575771,0.626256,Bellevue_Bellevue_NE8th
4940,0.571035,0.591214,Bellevue_Bellevue_NE8th
4941,0.554682,0.630075,Bellevue_Bellevue_NE8th
4942,0.487096,0.5916,Bellevue_Bellevue_NE8th
4943,0.474822,0.56121,Bellevue_Bellevue_NE8th
4944,0.488476,0.602663,Bellevue_Bellevue_NE8th
4945,0.485008,0.569203,Bellevue_Bellevue_NE8th
4946,0.494118,0.474002,Bellevue_Bellevue_NE8th
4947,0.566357,0.518839,Bellevue_Bellevue_NE8th
4948,0.555779,0.515146,Bellevue_Bellevue_NE8th
4949,0.50236,0.504113,Bellevue_Bellevue_NE8th
4950,0.531643,0.554977,Bellevue_Bellevue_NE8th
4951,0.514424,0.546838,Bellevue_Bellevue_NE8th
4952,0.479024,0.485897,Bellevue_Bellevue_NE8th
4953,0.494563,0.538891,Bellevue_Bellevue_NE8th
4954,0.470435,0.47791,Bellevue_Bellevue_NE8th
4955,0.49828,0.545834,Bellevue_Bellevue_NE8th
4956,0.570013,0.636713,Bellevue_Bellevue_NE8th
4957,0.551219,0.635795,Bellevue_Bellevue_NE8th
4958,0.520304,0.593651,Bellevue_Bellevue_NE8th
4959,0.54438,0.573583,Bellevue_Bellevue_NE8th
4960,0.502702,0.617929,Bellevue_Bellevue_NE8th
4961,0.480133,0.474779,Bellevue_Bellevue_NE8th
4962,0.512455,0.576663,Bellevue_Bellevue_NE8th
4963,0.502406,0.473266,Bellevue_Bellevue_NE8th
4964,0.501369,0.498902,Bellevue_Bellevue_NE8th
4965,0.565915,0.476396,Bellevue_Bellevue_NE8th
4966,0.549773,0.525504,Bellevue_Bellevue_NE8th
4967,0.474868,0.564176,Bellevue_Bellevue_NE8th
4968,0.493112,0.514582,Bellevue_Bellevue_NE8th
4969,0.503013,0.508908,Bellevue_Bellevue_NE8th
4970,0.48202,0.447599,Bellevue_Bellevue_NE8th
4971,0.512504,0.480226,Bellevue_Bellevue_NE8th
4972,0.486417,0.543549,Bellevue_Bellevue_NE8th
4973,0.519915,0.530362,Bellevue_Bellevue_NE8th
4974,0.599712,0.548195,Bellevue_Bellevue_NE8th
4975,0.575771,0.545844,Bellevue_Bellevue_NE8th
4976,0.564687,0.561072,Bellevue_Bellevue_NE8th
4977,0.538746,0.661601,Bellevue_Bellevue_NE8th
4978,0.498237,0.67923,Bellevue_Bellevue_NE8th
4979,0.500718,0.659808,Bellevue_Bellevue_NE8th
4980,0.477122,0.615701,Bellevue_Bellevue_NE8th
4981,0.500469,0.624578,Bellevue_Bellevue_NE8th
4982,0.525099,0.521989,Bellevue_Bellevue_NE8th
4983,0.600272,0.528765,Bellevue_Bellevue_NE8th
4984,0.60904,0.591294,Bellevue_Bellevue_NE8th
4985,0.558035,0.560201,Bellevue_Bellevue_NE8th
