frame_idx,pred_miss_rate,true_miss_rate,intersection
4736,0.567331,0.393225,Bellevue_Bellevue_NE8th
4737,0.57617,0.325319,Bellevue_Bellevue_NE8th
4738,0.58436,0.399112,Bellevue_Bellevue_NE8th
4739,0.593512,0.514961,Bellevue_Bellevue_NE8th
4740,0.591083,0.565839,Bellevue_Bellevue_NE8th
4741,0.573078,0.53907,Bellevue_Bellevue_NE8th
4742,0.617892,0.486188,Bellevue_Bellevue_NE8th
4743,0.614979,0.445491,Bellevue_Bellevue_NE8th
4744,0.590952,0.50205,Bellevue_Bellevue_NE8th
4745,0.604106,0.567417,Bellevue_Bellevue_NE8th
4746,0.606961,0.599771,Bellevue_Bellevue_NE8th
4747,0.597103,0.59141,Bellevue_Bellevue_NE8th
4748,0.651216,0.570441,Bellevue_Bellevue_NE8th
4749,0.591575,0.627619,Bellevue_Bellevue_NE8th
4750,0.614431,0.598228,Bellevue_Bellevue_NE8th
4751,0.606521,0.525157,Bellevue_Bellevue_NE8th
4752,0.60852,0.479799,Bellevue_Bellevue_NE8th
4753,0.615055,0.400957,Bellevue_Bellevue_NE8th
4754,0.578562,0.392758,Bellevue_Bellevue_NE8th
4755,0.587045,0.536372,Bellevue_Bellevue_NE8th
4756,0.600774,0.59653,Bellevue_Bellevue_NE8th
4757,0.573936,0.73083,Bellevue_Bellevue_NE8th
4758,0.528853,0.731733,Bellevue_Bellevue_NE8th
4759,0.553381,0.633563,Bellevue_Bellevue_NE8th
4760,0.581112,0.663289,Bellevue_Bellevue_NE8th
4761,0.576931,0.638091,Bellevue_Bellevue_NE8th
4762,0.572036,0.435077,Bellevue_Bellevue_NE8th
4763,0.583397,0.516313,Bellevue_Bellevue_NE8th
4764,0.581878,0.477376,Bellevue_Bellevue_NE8th
4765,0.579933,0.527472,Bellevue_Bellevue_NE8th
4766,0.585166,0.536087,Bellevue_Bellevue_NE8th
4767,0.622776,0.648168,Bellevue_Bellevue_NE8th
4768,0.585021,0.631305,Bellevue_Bellevue_NE8th
4769,0.605628,0.60849,Bellevue_Bellevue_NE8th
4770,0.598049,0.60083,Bellevue_Bellevue_NE8th
4771,0.546107,0.500694,Bellevue_Bellevue_NE8th
4772,0.579419,0.480976,Bellevue_Bellevue_NE8th
4773,0.558578,0.529976,Bellevue_Bellevue_NE8th
4774,0.565937,0.523344,Bellevue_Bellevue_NE8th
4775,0.576231,0.476075,Bellevue_Bellevue_NE8th
4776,0.588007,0.466786,Bellevue_Bellevue_NE8th
4777,0.597623,0.544044,Bellevue_Bellevue_NE8th
4778,0.581256,0.51495,Bellevue_Bellevue_NE8th
4779,0.5838,0.562276,Bellevue_Bellevue_NE8th
4780,0.569074,0.434151,Bellevue_Bellevue_NE8th
4781,0.574207,0.520373,Bellevue_Bellevue_NE8th
4782,0.580966,0.549886,Bellevue_Bellevue_NE8th
4783,0.597914,0.503845,Bellevue_Bellevue_NE8th
4784,0.586616,0.509073,Bellevue_Bellevue_NE8th
4785,0.596098,0.575245,Bellevue_Bellevue_NE8th
4786,0.581883,0.56224,Bellevue_Bellevue_NE8th
4787,0.578249,0.607403,Bellevue_Bellevue_NE8th
4788,0.575733,0.58214,Bellevue_Bellevue_NE8th
4789,0.569572,0.565622,Bellevue_Bellevue_NE8th
4790,0.567822,0.554009,Bellevue_Bellevue_NE8th
4791,0.546452,0.53412,Bellevue_Bellevue_NE8th
4792,0.564901,0.596085,Bellevue_Bellevue_NE8th
4793,0.555435,0.491131,Bellevue_Bellevue_NE8th
4794,0.571991,0.514042,Bellevue_Bellevue_NE8th
4795,0.559429,0.553311,Bellevue_Bellevue_NE8th
4796,0.551493,0.523842,Bellevue_Bellevue_NE8th
4797,0.552046,0.547789,Bellevue_Bellevue_NE8th
4798,0.566505,0.46092,Bellevue_Bellevue_NE8th
4799,0.591617,0.545314,Bellevue_Bellevue_NE8th
4800,0.584935,0.595337,Bellevue_Bellevue_NE8th
4801,0.5983,0.473524,Bellevue_Bellevue_NE8th
4802,0.596339,0.496958,Bellevue_Bellevue_NE8th
4803,0.607583,0.519934,Bellevue_Bellevue_NE8th
4804,0.589549,0.523686,Bellevue_Bellevue_NE8th
4805,0.605054,0.583564,Bellevue_Bellevue_NE8th
4806,0.604286,0.68556,Bellevue_Bellevue_NE8th
4807,0.583513,0.630572,Bellevue_Bellevue_NE8th
4808,0.573643,0.597218,Bellevue_Bellevue_NE8th
4809,0.583775,0.52621,Bellevue_Bellevue_NE8th
4810,0.590764,0.480499,Bellevue_Bellevue_NE8th
4811,0.584497,0.520741,Bellevue_Bellevue_NE8th
4812,0.613472,0.612715,Bellevue_Bellevue_NE8th
4813,0.590884,0.587626,Bellevue_Bellevue_NE8th
4814,0.595174,0.739282,Bellevue_Bellevue_NE8th
4815,0.566788,0.665115,Bellevue_Bellevue_NE8th
4816,0.583702,0.536986,Bellevue_Bellevue_NE8th
4817,0.597405,0.63353,Bellevue_Bellevue_NE8th
4818,0.583944,0.545265,Bellevue_Bellevue_NE8th
4819,0.558015,0.508203,Bellevue_Bellevue_NE8th
4820,0.586957,0.516575,Bellevue_Bellevue_NE8th
4821,0.583641,0.552442,Bellevue_Bellevue_NE8th
4822,0.599172,0.439607,Bellevue_Bellevue_NE8th
4823,0.621256,0.558875,Bellevue_Bellevue_NE8th
4824,0.567313,0.453581,Bellevue_Bellevue_NE8th
4825,0.570474,0.546861,Bellevue_Bellevue_NE8th
4826,0.58747,0.606291,Bellevue_Bellevue_NE8th
4827,0.564579,0.671657,Bellevue_Bellevue_NE8th
4828,0.560129,0.70578,Bellevue_Bellevue_NE8th
4829,0.56283,0.572494,Bellevue_Bellevue_NE8th
4830,0.583857,0.640329,Bellevue_Bellevue_NE8th
4831,0.587745,0.519231,Bellevue_Bellevue_NE8th
4832,0.613631,0.532952,Bellevue_Bellevue_NE8th
4833,0.573718,0.474021,Bellevue_Bellevue_NE8th
4834,0.599593,0.491786,Bellevue_Bellevue_NE8th
4835,0.59925,0.517914,Bellevue_Bellevue_NE8th
4836,0.580958,0.500089,Bellevue_Bellevue_NE8th
4837,0.576151,0.474581,Bellevue_Bellevue_NE8th
4838,0.568841,0.451531,Bellevue_Bellevue_NE8th
4839,0.587224,0.436501,Bellevue_Bellevue_NE8th
4840,0.592029,0.418569,Bellevue_Bellevue_NE8th
4841,0.579399,0.413905,Bellevue_Bellevue_NE8th
4842,0.567304,0.454082,Bellevue_Bellevue_NE8th
4843,0.578411,0.58972,Bellevue_Bellevue_NE8th
4844,0.570905,0.527861,Bellevue_Bellevue_NE8th
4845,0.562954,0.587123,Bellevue_Bellevue_NE8th
4846,0.558689,0.576299,Bellevue_Bellevue_NE8th
4847,0.579845,0.559972,Bellevue_Bellevue_NE8th
4848,0.597916,0.573809,Bellevue_Bellevue_NE8th
4849,0.614441,0.563042,Bellevue_Bellevue_NE8th
4850,0.598026,0.531647,Bellevue_Bellevue_NE8th
4851,0.604141,0.498247,Bellevue_Bellevue_NE8th
4852,0.59411,0.560822,Bellevue_Bellevue_NE8th
4853,0.585406,0.483007,Bellevue_Bellevue_NE8th
4854,0.581181,0.520475,Bellevue_Bellevue_NE8th
4855,0.593391,0.538256,Bellevue_Bellevue_NE8th
4856,0.581868,0.599335,Bellevue_Bellevue_NE8th
4857,0.598029,0.618725,Bellevue_Bellevue_NE8th
4858,0.634263,0.712397,Bellevue_Bellevue_NE8th
4859,0.58803,0.521503,Bellevue_Bellevue_NE8th
4860,0.598599,0.56363,Bellevue_Bellevue_NE8th
4861,0.568426,0.639124,Bellevue_Bellevue_NE8th
4862,0.576987,0.563402,Bellevue_Bellevue_NE8th
4863,0.583414,0.572013,Bellevue_Bellevue_NE8th
4864,0.585314,0.622039,Bellevue_Bellevue_NE8th
4865,0.585877,0.469925,Bellevue_Bellevue_NE8th
4866,0.617994,0.685748,Bellevue_Bellevue_NE8th
4867,0.563611,0.636808,Bellevue_Bellevue_NE8th
4868,0.585559,0.570969,Bellevue_Bellevue_NE8th
4869,0.591225,0.560689,Bellevue_Bellevue_NE8th
4870,0.590704,0.522021,Bellevue_Bellevue_NE8th
4871,0.575647,0.541578,Bellevue_Bellevue_NE8th
4872,0.588974,0.547899,Bellevue_Bellevue_NE8th
4873,0.589546,0.589718,Bellevue_Bellevue_NE8th
4874,0.596806,0.577292,Bellevue_Bellevue_NE8th
4875,0.634373,0.556075,Bellevue_Bellevue_NE8th
4876,0.601167,0.561081,Bellevue_Bellevue_NE8th
4877,0.596776,0.558288,Bellevue_Bellevue_NE8th
4878,0.585667,0.561306,Bellevue_Bellevue_NE8th
4879,0.588615,0.528235,Bellevue_Bellevue_NE8th
4880,0.579869,0.553912,Bellevue_Bellevue_NE8th
4881,0.590877,0.467424,Bellevue_Bellevue_NE8th
4882,0.577912,0.515275,Bellevue_Bellevue_NE8th
4883,0.595938,0.453248,Bellevue_Bellevue_NE8th
4884,0.59218,0.615421,Bellevue_Bellevue_NE8th
4885,0.556392,0.53571,Bellevue_Bellevue_NE8th
4886,0.579241,0.464225,Bellevue_Bellevue_NE8th
4887,0.572048,0.484886,Bellevue_Bellevue_NE8th
4888,0.55116,0.490936,Bellevue_Bellevue_NE8th
4889,0.569593,0.574006,Bellevue_Bellevue_NE8th
4890,0.578768,0.596468,Bellevue_Bellevue_NE8th
4891,0.580546,0.460804,Bellevue_Bellevue_NE8th
4892,0.582204,0.589412,Bellevue_Bellevue_NE8th
4893,0.588871,0.471794,Bellevue_Bellevue_NE8th
4894,0.605645,0.457467,Bellevue_Bellevue_NE8th
4895,0.591719,0.649274,Bellevue_Bellevue_NE8th
4896,0.591438,0.64149,Bellevue_Bellevue_NE8th
4897,0.606901,0.590385,Bellevue_Bellevue_NE8th
4898,0.586135,0.634966,Bellevue_Bellevue_NE8th
4899,0.594744,0.689754,Bellevue_Bellevue_NE8th
4900,0.614445,0.60497,Bellevue_Bellevue_NE8th
4901,0.616567,0.616049,Bellevue_Bellevue_NE8th
4902,0.615881,0.628894,Bellevue_Bellevue_NE8th
4903,0.584529,0.577612,Bellevue_Bellevue_NE8th
4904,0.608323,0.563201,Bellevue_Bellevue_NE8th
4905,0.633307,0.550159,Bellevue_Bellevue_NE8th
4906,0.615952,0.469051,Bellevue_Bellevue_NE8th
4907,0.610472,0.49765,Bellevue_Bellevue_NE8th
4908,0.615563,0.522829,Bellevue_Bellevue_NE8th
4909,0.610627,0.54376,Bellevue_Bellevue_NE8th
4910,0.597327,0.565102,Bellevue_Bellevue_NE8th
4911,0.611691,0.71292,Bellevue_Bellevue_NE8th
4912,0.594077,0.670836,Bellevue_Bellevue_NE8th
4913,0.604736,0.582542,Bellevue_Bellevue_NE8th
4914,0.600057,0.562196,Bellevue_Bellevue_NE8th
4915,0.608495,0.502334,Bellevue_Bellevue_NE8th
4916,0.622877,0.500392,Bellevue_Bellevue_NE8th
4917,0.62291,0.591634,Bellevue_Bellevue_NE8th
4918,0.604359,0.517408,Bellevue_Bellevue_NE8th
4919,0.599885,0.614388,Bellevue_Bellevue_NE8th
4920,0.610458,0.62972,Bellevue_Bellevue_NE8th
4921,0.584065,0.493562,Bellevue_Bellevue_NE8th
4922,0.595478,0.447297,Bellevue_Bellevue_NE8th
4923,0.60306,0.512997,Bellevue_Bellevue_NE8th
4924,0.584924,0.419688,Bellevue_Bellevue_NE8th
4925,0.618816,0.491641,Bellevue_Bellevue_NE8th
4926,0.600825,0.539945,Bellevue_Bellevue_NE8th
4927,0.602684,0.598794,Bellevue_Bellevue_NE8th
4928,0.589214,0.515145,Bellevue_Bellevue_NE8th
4929,0.610699,0.547307,Bellevue_Bellevue_NE8th
4930,0.596484,0.564025,Bellevue_Bellevue_NE8th
4931,0.617442,0.608968,Bellevue_Bellevue_NE8th
4932,0.610272,0.613085,Bellevue_Bellevue_NE8th
4933,0.598017,0.579597,Bellevue_Bellevue_NE8th
4934,0.576106,0.524511,Bellevue_Bellevue_NE8th
4935,0.606997,0.55853,Bellevue_Bellevue_NE8th
4936,0.601419,0.536205,Bellevue_Bellevue_NE8th
4937,0.590197,0.635697,Bellevue_Bellevue_NE8th
4938,0.58595,0.635691,Bellevue_Bellevue_NE8th
4939,0.602665,0.626256,Bellevue_Bellevue_NE8th
4940,0.622453,0.591214,Bellevue_Bellevue_NE8th
4941,0.62901,0.630075,Bellevue_Bellevue_NE8th
4942,0.61031,0.5916,Bellevue_Bellevue_NE8th
4943,0.584941,0.56121,Bellevue_Bellevue_NE8th
4944,0.592548,0.602663,Bellevue_Bellevue_NE8th
4945,0.60443,0.569203,Bellevue_Bellevue_NE8th
4946,0.609387,0.474002,Bellevue_Bellevue_NE8th
4947,0.609105,0.518839,Bellevue_Bellevue_NE8th
4948,0.595083,0.515146,Bellevue_Bellevue_NE8th
4949,0.578608,0.504113,Bellevue_Bellevue_NE8th
4950,0.603651,0.554977,Bellevue_Bellevue_NE8th
4951,0.612217,0.546838,Bellevue_Bellevue_NE8th
4952,0.610148,0.485897,Bellevue_Bellevue_NE8th
4953,0.600088,0.538891,Bellevue_Bellevue_NE8th
4954,0.593413,0.47791,Bellevue_Bellevue_NE8th
4955,0.601554,0.545834,Bellevue_Bellevue_NE8th
4956,0.595093,0.636713,Bellevue_Bellevue_NE8th
4957,0.597047,0.635795,Bellevue_Bellevue_NE8th
4958,0.588636,0.593651,Bellevue_Bellevue_NE8th
4959,0.594488,0.573583,Bellevue_Bellevue_NE8th
4960,0.606575,0.617929,Bellevue_Bellevue_NE8th
4961,0.598878,0.474779,Bellevue_Bellevue_NE8th
4962,0.611941,0.576663,Bellevue_Bellevue_NE8th
4963,0.610163,0.473266,Bellevue_Bellevue_NE8th
4964,0.560247,0.498902,Bellevue_Bellevue_NE8th
4965,0.594416,0.476396,Bellevue_Bellevue_NE8th
4966,0.582809,0.525504,Bellevue_Bellevue_NE8th
4967,0.593385,0.564176,Bellevue_Bellevue_NE8th
4968,0.585807,0.514582,Bellevue_Bellevue_NE8th
4969,0.615399,0.508908,Bellevue_Bellevue_NE8th
4970,0.579389,0.447599,Bellevue_Bellevue_NE8th
4971,0.62927,0.480226,Bellevue_Bellevue_NE8th
4972,0.615652,0.543549,Bellevue_Bellevue_NE8th
4973,0.616952,0.530362,Bellevue_Bellevue_NE8th
4974,0.62404,0.548195,Bellevue_Bellevue_NE8th
4975,0.624788,0.545844,Bellevue_Bellevue_NE8th
4976,0.607347,0.561072,Bellevue_Bellevue_NE8th
4977,0.602191,0.661601,Bellevue_Bellevue_NE8th
4978,0.604812,0.67923,Bellevue_Bellevue_NE8th
4979,0.590372,0.659808,Bellevue_Bellevue_NE8th
4980,0.606076,0.615701,Bellevue_Bellevue_NE8th
4981,0.590845,0.624578,Bellevue_Bellevue_NE8th
4982,0.608258,0.521989,Bellevue_Bellevue_NE8th
4983,0.612505,0.528765,Bellevue_Bellevue_NE8th
4984,0.642629,0.591294,Bellevue_Bellevue_NE8th
4985,0.615984,0.560201,Bellevue_Bellevue_NE8th
4986,0.666803,0.611757,Bellevue_Bellevue_NE8th
4987,0.626961,0.612949,Bellevue_Bellevue_NE8th
4988,0.584931,0.478208,Bellevue_Bellevue_NE8th
4989,0.582047,0.521201,Bellevue_Bellevue_NE8th
4990,0.59994,0.617892,Bellevue_Bellevue_NE8th
4991,0.61034,0.548063,Bellevue_Bellevue_NE8th
4992,0.618148,0.61704,Bellevue_Bellevue_NE8th
4993,0.57267,0.525917,Bellevue_Bellevue_NE8th
4994,0.637999,0.584876,Bellevue_Bellevue_NE8th
4995,0.615648,0.640584,Bellevue_Bellevue_NE8th
4996,0.634262,0.665231,Bellevue_Bellevue_NE8th
4997,0.597418,0.610772,Bellevue_Bellevue_NE8th
4998,0.582513,0.730769,Bellevue_Bellevue_NE8th
4999,0.610788,0.625179,Bellevue_Bellevue_NE8th
5000,0.606291,0.502881,Bellevue_Bellevue_NE8th
5001,0.677887,0.587923,Bellevue_Bellevue_NE8th
5002,0.659538,0.674187,Bellevue_Bellevue_NE8th
5003,0.61963,0.639606,Bellevue_Bellevue_NE8th
5004,0.659547,0.569304,Bellevue_Bellevue_NE8th
5005,0.658817,0.593583,Bellevue_Bellevue_NE8th
5006,0.638633,0.531916,Bellevue_Bellevue_NE8th
5007,0.626269,0.551627,Bellevue_Bellevue_NE8th
5008,0.643657,0.573963,Bellevue_Bellevue_NE8th
5009,0.672272,0.57535,Bellevue_Bellevue_NE8th
5010,0.658877,0.647487,Bellevue_Bellevue_NE8th
5011,0.646139,0.710878,Bellevue_Bellevue_NE8th
5012,0.635704,0.649619,Bellevue_Bellevue_NE8th
5013,0.651078,0.683433,Bellevue_Bellevue_NE8th
5014,0.605918,0.637788,Bellevue_Bellevue_NE8th
5015,0.617981,0.513629,Bellevue_Bellevue_NE8th
5016,0.623095,0.595326,Bellevue_Bellevue_NE8th
5017,0.62863,0.574557,Bellevue_Bellevue_NE8th
5018,0.640086,0.488393,Bellevue_Bellevue_NE8th
5019,0.661458,0.557374,Bellevue_Bellevue_NE8th
5020,0.668259,0.54081,Bellevue_Bellevue_NE8th
5021,0.659029,0.579429,Bellevue_Bellevue_NE8th
5022,0.664241,0.616503,Bellevue_Bellevue_NE8th
5023,0.68036,0.59545,Bellevue_Bellevue_NE8th
5024,0.654813,0.494665,Bellevue_Bellevue_NE8th
5025,0.66271,0.578152,Bellevue_Bellevue_NE8th
5026,0.656637,0.624304,Bellevue_Bellevue_NE8th
5027,0.656088,0.622148,Bellevue_Bellevue_NE8th
5028,0.697526,0.743092,Bellevue_Bellevue_NE8th
5029,0.67953,0.562722,Bellevue_Bellevue_NE8th
5030,0.714712,0.5611,Bellevue_Bellevue_NE8th
5031,0.710113,0.666455,Bellevue_Bellevue_NE8th
5032,0.66006,0.503836,Bellevue_Bellevue_NE8th
5033,0.706702,0.676839,Bellevue_Bellevue_NE8th
5034,0.665986,0.654511,Bellevue_Bellevue_NE8th
5035,0.652967,0.532228,Bellevue_Bellevue_NE8th
5036,0.679914,0.59576,Bellevue_Bellevue_NE8th
5037,0.667766,0.600351,Bellevue_Bellevue_NE8th
5038,0.680585,0.582544,Bellevue_Bellevue_NE8th
5039,0.686709,0.577824,Bellevue_Bellevue_NE8th
5040,0.701962,0.611119,Bellevue_Bellevue_NE8th
5041,0.708453,0.569195,Bellevue_Bellevue_NE8th
5042,0.710178,0.461115,Bellevue_Bellevue_NE8th
5043,0.706695,0.494219,Bellevue_Bellevue_NE8th
5044,0.666454,0.468955,Bellevue_Bellevue_NE8th
5045,0.664933,0.578104,Bellevue_Bellevue_NE8th
5046,0.664903,0.578842,Bellevue_Bellevue_NE8th
5047,0.672611,0.547573,Bellevue_Bellevue_NE8th
5048,0.679456,0.573978,Bellevue_Bellevue_NE8th
5049,0.71045,0.626996,Bellevue_Bellevue_NE8th
5050,0.666895,0.584519,Bellevue_Bellevue_NE8th
5051,0.701674,0.58762,Bellevue_Bellevue_NE8th
5052,0.699218,0.616417,Bellevue_Bellevue_NE8th
5053,0.674123,0.506906,Bellevue_Bellevue_NE8th
5054,0.673222,0.607347,Bellevue_Bellevue_NE8th
5055,0.674116,0.632236,Bellevue_Bellevue_NE8th
5056,0.685633,0.578269,Bellevue_Bellevue_NE8th
5057,0.685101,0.681196,Bellevue_Bellevue_NE8th
5058,0.699914,0.650449,Bellevue_Bellevue_NE8th
5059,0.665069,0.588034,Bellevue_Bellevue_NE8th
5060,0.692413,0.587767,Bellevue_Bellevue_NE8th
5061,0.702447,0.650343,Bellevue_Bellevue_NE8th
5062,0.677916,0.480886,Bellevue_Bellevue_NE8th
5063,0.661876,0.451205,Bellevue_Bellevue_NE8th
5064,0.679984,0.5389,Bellevue_Bellevue_NE8th
5065,0.677574,0.481172,Bellevue_Bellevue_NE8th
5066,0.68024,0.587861,Bellevue_Bellevue_NE8th
5067,0.676057,0.573018,Bellevue_Bellevue_NE8th
5068,0.675734,0.484108,Bellevue_Bellevue_NE8th
5069,0.690234,0.438101,Bellevue_Bellevue_NE8th
5070,0.695539,0.468302,Bellevue_Bellevue_NE8th
5071,0.685868,0.472677,Bellevue_Bellevue_NE8th
5072,0.681614,0.542383,Bellevue_Bellevue_NE8th
5073,0.689055,0.534947,Bellevue_Bellevue_NE8th
5074,0.688035,0.567167,Bellevue_Bellevue_NE8th
5075,0.68025,0.538264,Bellevue_Bellevue_NE8th
5076,0.715521,0.623572,Bellevue_Bellevue_NE8th
5077,0.696093,0.522544,Bellevue_Bellevue_NE8th
5078,0.688013,0.518972,Bellevue_Bellevue_NE8th
5079,0.702328,0.512082,Bellevue_Bellevue_NE8th
5080,0.699031,0.473009,Bellevue_Bellevue_NE8th
5081,0.653013,0.426679,Bellevue_Bellevue_NE8th
5082,0.690117,0.555613,Bellevue_Bellevue_NE8th
5083,0.685225,0.540954,Bellevue_Bellevue_NE8th
5084,0.700026,0.488779,Bellevue_Bellevue_NE8th
5085,0.697197,0.646055,Bellevue_Bellevue_NE8th
5086,0.6861,0.668949,Bellevue_Bellevue_NE8th
5087,0.681666,0.46061,Bellevue_Bellevue_NE8th
5088,0.700401,0.519381,Bellevue_Bellevue_NE8th
5089,0.675748,0.492031,Bellevue_Bellevue_NE8th
5090,0.669608,0.567178,Bellevue_Bellevue_NE8th
5091,0.692725,0.625961,Bellevue_Bellevue_NE8th
5092,0.689505,0.627357,Bellevue_Bellevue_NE8th
5093,0.702146,0.514733,Bellevue_Bellevue_NE8th
5094,0.69648,0.520069,Bellevue_Bellevue_NE8th
5095,0.682802,0.503096,Bellevue_Bellevue_NE8th
5096,0.684021,0.50651,Bellevue_Bellevue_NE8th
5097,0.677491,0.540214,Bellevue_Bellevue_NE8th
5098,0.702346,0.498429,Bellevue_Bellevue_NE8th
5099,0.660321,0.454703,Bellevue_Bellevue_NE8th
5100,0.681604,0.607674,Bellevue_Bellevue_NE8th
5101,0.677563,0.491207,Bellevue_Bellevue_NE8th
5102,0.692041,0.387022,Bellevue_Bellevue_NE8th
5103,0.692042,0.378075,Bellevue_Bellevue_NE8th
5104,0.677113,0.443486,Bellevue_Bellevue_NE8th
5105,0.679566,0.435442,Bellevue_Bellevue_NE8th
5106,0.68842,0.442886,Bellevue_Bellevue_NE8th
5107,0.669202,0.370577,Bellevue_Bellevue_NE8th
5108,0.678424,0.373024,Bellevue_Bellevue_NE8th
5109,0.690484,0.464288,Bellevue_Bellevue_NE8th
5110,0.659758,0.454748,Bellevue_Bellevue_NE8th
5111,0.689873,0.444107,Bellevue_Bellevue_NE8th
5112,0.694143,0.565095,Bellevue_Bellevue_NE8th
5113,0.70387,0.559883,Bellevue_Bellevue_NE8th
5114,0.675107,0.521832,Bellevue_Bellevue_NE8th
5115,0.680661,0.415405,Bellevue_Bellevue_NE8th
5116,0.674927,0.490027,Bellevue_Bellevue_NE8th
5117,0.691776,0.588219,Bellevue_Bellevue_NE8th
5118,0.668114,0.60362,Bellevue_Bellevue_NE8th
5119,0.686393,0.611495,Bellevue_Bellevue_NE8th
5120,0.680613,0.595609,Bellevue_Bellevue_NE8th
5121,0.705954,0.654361,Bellevue_Bellevue_NE8th
5122,0.68722,0.521303,Bellevue_Bellevue_NE8th
5123,0.690996,0.469704,Bellevue_Bellevue_NE8th
5124,0.702172,0.452234,Bellevue_Bellevue_NE8th
5125,0.668167,0.368681,Bellevue_Bellevue_NE8th
5126,0.671558,0.471416,Bellevue_Bellevue_NE8th
5127,0.671226,0.541387,Bellevue_Bellevue_NE8th
5128,0.690106,0.66078,Bellevue_Bellevue_NE8th
5129,0.68215,0.657614,Bellevue_Bellevue_NE8th
5130,0.661786,0.665808,Bellevue_Bellevue_NE8th
5131,0.675882,0.57212,Bellevue_Bellevue_NE8th
5132,0.698242,0.614593,Bellevue_Bellevue_NE8th
5133,0.696189,0.599624,Bellevue_Bellevue_NE8th
5134,0.661764,0.428596,Bellevue_Bellevue_NE8th
5135,0.661421,0.465574,Bellevue_Bellevue_NE8th
5136,0.681953,0.473884,Bellevue_Bellevue_NE8th
5137,0.687377,0.516782,Bellevue_Bellevue_NE8th
5138,0.706696,0.672084,Bellevue_Bellevue_NE8th
5139,0.669145,0.532778,Bellevue_Bellevue_NE8th
5140,0.696235,0.581204,Bellevue_Bellevue_NE8th
5141,0.658526,0.599967,Bellevue_Bellevue_NE8th
5142,0.672439,0.541947,Bellevue_Bellevue_NE8th
5143,0.658477,0.398845,Bellevue_Bellevue_NE8th
5144,0.678481,0.501112,Bellevue_Bellevue_NE8th
5145,0.705968,0.501006,Bellevue_Bellevue_NE8th
5146,0.662335,0.486629,Bellevue_Bellevue_NE8th
5147,0.664495,0.614343,Bellevue_Bellevue_NE8th
5148,0.684748,0.553326,Bellevue_Bellevue_NE8th
5149,0.685799,0.473455,Bellevue_Bellevue_NE8th
5150,0.692163,0.502695,Bellevue_Bellevue_NE8th
5151,0.69223,0.457945,Bellevue_Bellevue_NE8th
5152,0.702322,0.445806,Bellevue_Bellevue_NE8th
5153,0.670125,0.403069,Bellevue_Bellevue_NE8th
5154,0.667646,0.498948,Bellevue_Bellevue_NE8th
5155,0.671157,0.515793,Bellevue_Bellevue_NE8th
5156,0.686406,0.513398,Bellevue_Bellevue_NE8th
5157,0.675038,0.505213,Bellevue_Bellevue_NE8th
5158,0.696368,0.521869,Bellevue_Bellevue_NE8th
5159,0.703762,0.533808,Bellevue_Bellevue_NE8th
5160,0.696462,0.450574,Bellevue_Bellevue_NE8th
5161,0.67676,0.476493,Bellevue_Bellevue_NE8th
5162,0.66945,0.485732,Bellevue_Bellevue_NE8th
5163,0.68862,0.398967,Bellevue_Bellevue_NE8th
5164,0.684008,0.502491,Bellevue_Bellevue_NE8th
5165,0.697172,0.661138,Bellevue_Bellevue_NE8th
5166,0.672683,0.656308,Bellevue_Bellevue_NE8th
5167,0.669127,0.707282,Bellevue_Bellevue_NE8th
5168,0.698058,0.669225,Bellevue_Bellevue_NE8th
5169,0.692828,0.635363,Bellevue_Bellevue_NE8th
5170,0.692915,0.560794,Bellevue_Bellevue_NE8th
5171,0.673603,0.619849,Bellevue_Bellevue_NE8th
5172,0.682662,0.536835,Bellevue_Bellevue_NE8th
5173,0.663951,0.504137,Bellevue_Bellevue_NE8th
5174,0.676298,0.614749,Bellevue_Bellevue_NE8th
5175,0.668959,0.615165,Bellevue_Bellevue_NE8th
5176,0.669723,0.633368,Bellevue_Bellevue_NE8th
5177,0.694839,0.685631,Bellevue_Bellevue_NE8th
5178,0.696492,0.703876,Bellevue_Bellevue_NE8th
5179,0.678841,0.595427,Bellevue_Bellevue_NE8th
5180,0.662968,0.580657,Bellevue_Bellevue_NE8th
5181,0.669984,0.487568,Bellevue_Bellevue_NE8th
5182,0.659574,0.482864,Bellevue_Bellevue_NE8th
5183,0.668234,0.534336,Bellevue_Bellevue_NE8th
5184,0.672038,0.559767,Bellevue_Bellevue_NE8th
5185,0.670519,0.608971,Bellevue_Bellevue_NE8th
5186,0.665218,0.712253,Bellevue_Bellevue_NE8th
5187,0.669377,0.707012,Bellevue_Bellevue_NE8th
5188,0.664822,0.646307,Bellevue_Bellevue_NE8th
5189,0.665386,0.636613,Bellevue_Bellevue_NE8th
5190,0.693193,0.531003,Bellevue_Bellevue_NE8th
5191,0.675628,0.482931,Bellevue_Bellevue_NE8th
5192,0.66072,0.58078,Bellevue_Bellevue_NE8th
5193,0.654524,0.673964,Bellevue_Bellevue_NE8th
5194,0.651036,0.676649,Bellevue_Bellevue_NE8th
5195,0.659437,0.649874,Bellevue_Bellevue_NE8th
5196,0.672131,0.619337,Bellevue_Bellevue_NE8th
5197,0.667718,0.585599,Bellevue_Bellevue_NE8th
5198,0.655222,0.623141,Bellevue_Bellevue_NE8th
5199,0.673829,0.548988,Bellevue_Bellevue_NE8th
5200,0.646004,0.533038,Bellevue_Bellevue_NE8th
