frame_idx,pred_miss_rate,true_miss_rate,epistemic_unc,intersection
4848,0.514688,0.393478,0.039939,Bellevue_Bellevue_NE8th
4849,0.505825,0.342739,0.040823,Bellevue_Bellevue_NE8th
4850,0.512618,0.357272,0.039771,Bellevue_Bellevue_NE8th
4851,0.541422,0.479162,0.039013,Bellevue_Bellevue_NE8th
4852,0.585315,0.537729,0.039774,Bellevue_Bellevue_NE8th
4853,0.52315,0.577807,0.039684,Bellevue_Bellevue_NE8th
4854,0.553796,0.47676,0.039289,Bellevue_Bellevue_NE8th
4855,0.53905,0.487576,0.039192,Bellevue_Bellevue_NE8th
4856,0.514086,0.456233,0.040251,Bellevue_Bellevue_NE8th
4857,0.524196,0.554413,0.039284,Bellevue_Bellevue_NE8th
4858,0.519547,0.622338,0.039978,Bellevue_Bellevue_NE8th
4859,0.505356,0.552251,0.040916,Bellevue_Bellevue_NE8th
4860,0.535645,0.598155,0.039397,Bellevue_Bellevue_NE8th
4861,0.520796,0.599093,0.039432,Bellevue_Bellevue_NE8th
4862,0.593039,0.633125,0.040256,Bellevue_Bellevue_NE8th
4863,0.554279,0.535953,0.039314,Bellevue_Bellevue_NE8th
4864,0.543117,0.501611,0.039207,Bellevue_Bellevue_NE8th
4865,0.541048,0.41911,0.039134,Bellevue_Bellevue_NE8th
4866,0.519742,0.389285,0.039733,Bellevue_Bellevue_NE8th
4867,0.519604,0.473857,0.039929,Bellevue_Bellevue_NE8th
4868,0.54715,0.600021,0.038579,Bellevue_Bellevue_NE8th
4869,0.586019,0.676452,0.039743,Bellevue_Bellevue_NE8th
4870,0.519924,0.764811,0.039792,Bellevue_Bellevue_NE8th
4871,0.503492,0.6664,0.041065,Bellevue_Bellevue_NE8th
4872,0.519819,0.616549,0.039845,Bellevue_Bellevue_NE8th
4873,0.541101,0.696473,0.03904,Bellevue_Bellevue_NE8th
4874,0.510798,0.465946,0.040409,Bellevue_Bellevue_NE8th
4875,0.558413,0.467199,0.039145,Bellevue_Bellevue_NE8th
4876,0.498555,0.511882,0.042076,Bellevue_Bellevue_NE8th
4877,0.508267,0.49951,0.040136,Bellevue_Bellevue_NE8th
4878,0.523937,0.536247,0.039428,Bellevue_Bellevue_NE8th
4879,0.592072,0.599465,0.039997,Bellevue_Bellevue_NE8th
4880,0.561589,0.647952,0.039549,Bellevue_Bellevue_NE8th
4881,0.570858,0.592454,0.039521,Bellevue_Bellevue_NE8th
4882,0.568218,0.636267,0.039361,Bellevue_Bellevue_NE8th
4883,0.496486,0.556398,0.042127,Bellevue_Bellevue_NE8th
4884,0.516277,0.461669,0.039549,Bellevue_Bellevue_NE8th
4885,0.49704,0.493706,0.04166,Bellevue_Bellevue_NE8th
4886,0.506609,0.569847,0.040178,Bellevue_Bellevue_NE8th
4887,0.519782,0.46356,0.039415,Bellevue_Bellevue_NE8th
4888,0.540417,0.449035,0.039179,Bellevue_Bellevue_NE8th
4889,0.595481,0.552436,0.040264,Bellevue_Bellevue_NE8th
4890,0.521219,0.521229,0.039405,Bellevue_Bellevue_NE8th
4891,0.527383,0.532972,0.039526,Bellevue_Bellevue_NE8th
4892,0.5098,0.490478,0.04049,Bellevue_Bellevue_NE8th
4893,0.523798,0.482228,0.039532,Bellevue_Bellevue_NE8th
4894,0.501206,0.529854,0.041513,Bellevue_Bellevue_NE8th
4895,0.527486,0.548538,0.039213,Bellevue_Bellevue_NE8th
4896,0.525586,0.470651,0.039325,Bellevue_Bellevue_NE8th
4897,0.55749,0.581591,0.039076,Bellevue_Bellevue_NE8th
4898,0.547483,0.571859,0.03902,Bellevue_Bellevue_NE8th
4899,0.521504,0.577185,0.03941,Bellevue_Bellevue_NE8th
4900,0.515198,0.636116,0.039659,Bellevue_Bellevue_NE8th
4901,0.542646,0.504226,0.039085,Bellevue_Bellevue_NE8th
4902,0.51229,0.581822,0.040277,Bellevue_Bellevue_NE8th
4903,0.511802,0.557899,0.039735,Bellevue_Bellevue_NE8th
4904,0.527444,0.551722,0.039285,Bellevue_Bellevue_NE8th
4905,0.516926,0.556159,0.03983,Bellevue_Bellevue_NE8th
4906,0.522749,0.466712,0.039096,Bellevue_Bellevue_NE8th
4907,0.536925,0.542652,0.039598,Bellevue_Bellevue_NE8th
4908,0.499202,0.539811,0.043152,Bellevue_Bellevue_NE8th
4909,0.502505,0.560479,0.041551,Bellevue_Bellevue_NE8th
4910,0.502895,0.47431,0.041026,Bellevue_Bellevue_NE8th
4911,0.533032,0.498503,0.03923,Bellevue_Bellevue_NE8th
4912,0.510978,0.615933,0.03995,Bellevue_Bellevue_NE8th
4913,0.517274,0.485285,0.039623,Bellevue_Bellevue_NE8th
4914,0.573098,0.502153,0.039346,Bellevue_Bellevue_NE8th
4915,0.590949,0.516748,0.039732,Bellevue_Bellevue_NE8th
4916,0.525885,0.485711,0.039906,Bellevue_Bellevue_NE8th
4917,0.49755,0.582101,0.042211,Bellevue_Bellevue_NE8th
4918,0.507918,0.495949,0.040076,Bellevue_Bellevue_NE8th
4919,0.525593,0.497023,0.039659,Bellevue_Bellevue_NE8th
4920,0.521665,0.547489,0.039397,Bellevue_Bellevue_NE8th
4921,0.552126,0.534026,0.038601,Bellevue_Bellevue_NE8th
4922,0.603478,0.654738,0.040464,Bellevue_Bellevue_NE8th
4923,0.592718,0.67355,0.040216,Bellevue_Bellevue_NE8th
4924,0.525671,0.602134,0.039309,Bellevue_Bellevue_NE8th
4925,0.535986,0.565818,0.038945,Bellevue_Bellevue_NE8th
4926,0.524365,0.454315,0.039557,Bellevue_Bellevue_NE8th
4927,0.515436,0.516836,0.039749,Bellevue_Bellevue_NE8th
4928,0.555244,0.573043,0.039358,Bellevue_Bellevue_NE8th
4929,0.52472,0.614967,0.039374,Bellevue_Bellevue_NE8th
4930,0.537109,0.678209,0.0388,Bellevue_Bellevue_NE8th
4931,0.55326,0.718908,0.039388,Bellevue_Bellevue_NE8th
4932,0.524377,0.567352,0.039027,Bellevue_Bellevue_NE8th
4933,0.564496,0.574798,0.039079,Bellevue_Bellevue_NE8th
4934,0.566311,0.61869,0.039444,Bellevue_Bellevue_NE8th
4935,0.517565,0.48971,0.039544,Bellevue_Bellevue_NE8th
4936,0.5072,0.535359,0.041413,Bellevue_Bellevue_NE8th
4937,0.495142,0.50529,0.041481,Bellevue_Bellevue_NE8th
4938,0.521195,0.483051,0.039944,Bellevue_Bellevue_NE8th
4939,0.59966,0.562502,0.040012,Bellevue_Bellevue_NE8th
4940,0.552087,0.467146,0.039515,Bellevue_Bellevue_NE8th
4941,0.526049,0.488885,0.039413,Bellevue_Bellevue_NE8th
4942,0.520454,0.609646,0.039666,Bellevue_Bellevue_NE8th
4943,0.507856,0.630684,0.040278,Bellevue_Bellevue_NE8th
4944,0.48515,0.716756,0.045199,Bellevue_Bellevue_NE8th
4945,0.476914,0.592714,0.047079,Bellevue_Bellevue_NE8th
4946,0.518914,0.640303,0.039492,Bellevue_Bellevue_NE8th
4947,0.534748,0.545948,0.039196,Bellevue_Bellevue_NE8th
4948,0.581257,0.528938,0.039525,Bellevue_Bellevue_NE8th
4949,0.534831,0.488757,0.039574,Bellevue_Bellevue_NE8th
4950,0.532425,0.497127,0.03922,Bellevue_Bellevue_NE8th
4951,0.532845,0.532663,0.039125,Bellevue_Bellevue_NE8th
4952,0.500523,0.472371,0.041028,Bellevue_Bellevue_NE8th
4953,0.484094,0.512386,0.04465,Bellevue_Bellevue_NE8th
4954,0.47902,0.430514,0.045565,Bellevue_Bellevue_NE8th
4955,0.517736,0.464771,0.039536,Bellevue_Bellevue_NE8th
4956,0.5536,0.407098,0.038912,Bellevue_Bellevue_NE8th
4957,0.570129,0.41227,0.039523,Bellevue_Bellevue_NE8th
4958,0.51168,0.430352,0.040434,Bellevue_Bellevue_NE8th
4959,0.524211,0.545396,0.03944,Bellevue_Bellevue_NE8th
4960,0.50788,0.566022,0.040876,Bellevue_Bellevue_NE8th
4961,0.50727,0.546436,0.040228,Bellevue_Bellevue_NE8th
4962,0.479274,0.612667,0.046099,Bellevue_Bellevue_NE8th
4963,0.479274,0.569254,0.044805,Bellevue_Bellevue_NE8th
4964,0.505981,0.549497,0.040299,Bellevue_Bellevue_NE8th
4965,0.563782,0.574745,0.039517,Bellevue_Bellevue_NE8th
4966,0.522556,0.548291,0.039295,Bellevue_Bellevue_NE8th
4967,0.529781,0.503069,0.03895,Bellevue_Bellevue_NE8th
4968,0.562195,0.544287,0.039448,Bellevue_Bellevue_NE8th
4969,0.50348,0.503884,0.04155,Bellevue_Bellevue_NE8th
4970,0.504671,0.4987,0.040844,Bellevue_Bellevue_NE8th
4971,0.479627,0.533674,0.046625,Bellevue_Bellevue_NE8th
4972,0.499898,0.579794,0.040729,Bellevue_Bellevue_NE8th
4973,0.516777,0.588975,0.039796,Bellevue_Bellevue_NE8th
4974,0.61348,0.722356,0.040429,Bellevue_Bellevue_NE8th
4975,0.574226,0.552266,0.039676,Bellevue_Bellevue_NE8th
4976,0.549065,0.55749,0.039045,Bellevue_Bellevue_NE8th
4977,0.507362,0.633927,0.040692,Bellevue_Bellevue_NE8th
4978,0.502182,0.592581,0.040664,Bellevue_Bellevue_NE8th
4979,0.524755,0.565206,0.039404,Bellevue_Bellevue_NE8th
4980,0.497172,0.597331,0.041466,Bellevue_Bellevue_NE8th
4981,0.518043,0.498955,0.040311,Bellevue_Bellevue_NE8th
4982,0.612985,0.62763,0.041061,Bellevue_Bellevue_NE8th
4983,0.540525,0.659672,0.039462,Bellevue_Bellevue_NE8th
4984,0.52832,0.612834,0.038936,Bellevue_Bellevue_NE8th
4985,0.584784,0.54058,0.039786,Bellevue_Bellevue_NE8th
4986,0.545333,0.550252,0.039521,Bellevue_Bellevue_NE8th
4987,0.508501,0.517681,0.04016,Bellevue_Bellevue_NE8th
4988,0.50839,0.549377,0.040802,Bellevue_Bellevue_NE8th
4989,0.506528,0.574734,0.040115,Bellevue_Bellevue_NE8th
4990,0.524639,0.578354,0.039754,Bellevue_Bellevue_NE8th
4991,0.634261,0.556754,0.041741,Bellevue_Bellevue_NE8th
4992,0.591934,0.580637,0.040096,Bellevue_Bellevue_NE8th
4993,0.534883,0.567061,0.039024,Bellevue_Bellevue_NE8th
4994,0.55484,0.523361,0.039144,Bellevue_Bellevue_NE8th
4995,0.536136,0.576518,0.039507,Bellevue_Bellevue_NE8th
4996,0.51307,0.5208,0.039738,Bellevue_Bellevue_NE8th
4997,0.518971,0.510051,0.039841,Bellevue_Bellevue_NE8th
4998,0.51916,0.480717,0.039417,Bellevue_Bellevue_NE8th
4999,0.545331,0.496776,0.038942,Bellevue_Bellevue_NE8th
5000,0.544924,0.55093,0.039017,Bellevue_Bellevue_NE8th
5001,0.514916,0.57691,0.039702,Bellevue_Bellevue_NE8th
5002,0.526424,0.468906,0.039162,Bellevue_Bellevue_NE8th
5003,0.528304,0.473222,0.039317,Bellevue_Bellevue_NE8th
5004,0.502961,0.487488,0.041263,Bellevue_Bellevue_NE8th
5005,0.516323,0.564209,0.039774,Bellevue_Bellevue_NE8th
5006,0.505913,0.587439,0.040718,Bellevue_Bellevue_NE8th
5007,0.512663,0.500415,0.039792,Bellevue_Bellevue_NE8th
5008,0.526875,0.536735,0.039168,Bellevue_Bellevue_NE8th
5009,0.564519,0.533661,0.039726,Bellevue_Bellevue_NE8th
5010,0.541815,0.427385,0.038858,Bellevue_Bellevue_NE8th
5011,0.542078,0.598445,0.038973,Bellevue_Bellevue_NE8th
5012,0.520111,0.656387,0.039574,Bellevue_Bellevue_NE8th
5013,0.560623,0.601244,0.039514,Bellevue_Bellevue_NE8th
5014,0.501452,0.616206,0.041071,Bellevue_Bellevue_NE8th
5015,0.499812,0.652574,0.041384,Bellevue_Bellevue_NE8th
5016,0.522032,0.69719,0.039363,Bellevue_Bellevue_NE8th
5017,0.538546,0.575832,0.038694,Bellevue_Bellevue_NE8th
5018,0.587499,0.616188,0.039957,Bellevue_Bellevue_NE8th
5019,0.522512,0.596906,0.039765,Bellevue_Bellevue_NE8th
5020,0.52389,0.578462,0.039275,Bellevue_Bellevue_NE8th
5021,0.540807,0.565751,0.038759,Bellevue_Bellevue_NE8th
5022,0.570951,0.490792,0.040084,Bellevue_Bellevue_NE8th
5023,0.51996,0.492655,0.039779,Bellevue_Bellevue_NE8th
5024,0.512384,0.482393,0.04054,Bellevue_Bellevue_NE8th
5025,0.523455,0.559277,0.039523,Bellevue_Bellevue_NE8th
5026,0.523413,0.537119,0.039265,Bellevue_Bellevue_NE8th
5027,0.565533,0.668473,0.039099,Bellevue_Bellevue_NE8th
5028,0.547859,0.720708,0.038948,Bellevue_Bellevue_NE8th
5029,0.531083,0.60143,0.038764,Bellevue_Bellevue_NE8th
5030,0.582551,0.559069,0.03972,Bellevue_Bellevue_NE8th
5031,0.561626,0.506784,0.039172,Bellevue_Bellevue_NE8th
5032,0.550087,0.522289,0.039135,Bellevue_Bellevue_NE8th
5033,0.512138,0.557083,0.039833,Bellevue_Bellevue_NE8th
5034,0.52547,0.519737,0.039325,Bellevue_Bellevue_NE8th
5035,0.544538,0.582449,0.038956,Bellevue_Bellevue_NE8th
5036,0.549305,0.665277,0.039274,Bellevue_Bellevue_NE8th
5037,0.512839,0.522429,0.039712,Bellevue_Bellevue_NE8th
5038,0.53127,0.454001,0.039179,Bellevue_Bellevue_NE8th
5039,0.523447,0.502398,0.039879,Bellevue_Bellevue_NE8th
5040,0.496059,0.430802,0.041781,Bellevue_Bellevue_NE8th
5041,0.515268,0.455549,0.040183,Bellevue_Bellevue_NE8th
5042,0.474201,0.53966,0.047069,Bellevue_Bellevue_NE8th
5043,0.514088,0.594447,0.039671,Bellevue_Bellevue_NE8th
5044,0.512212,0.527312,0.039886,Bellevue_Bellevue_NE8th
5045,0.562101,0.54904,0.038931,Bellevue_Bellevue_NE8th
5046,0.541694,0.536088,0.039046,Bellevue_Bellevue_NE8th
5047,0.564679,0.602388,0.039083,Bellevue_Bellevue_NE8th
5048,0.526348,0.621357,0.039207,Bellevue_Bellevue_NE8th
5049,0.530148,0.571722,0.039351,Bellevue_Bellevue_NE8th
5050,0.502938,0.552766,0.04091,Bellevue_Bellevue_NE8th
5051,0.513212,0.526704,0.040385,Bellevue_Bellevue_NE8th
5052,0.521092,0.564314,0.039412,Bellevue_Bellevue_NE8th
5053,0.523299,0.600206,0.039241,Bellevue_Bellevue_NE8th
5054,0.553541,0.629145,0.038965,Bellevue_Bellevue_NE8th
5055,0.556708,0.661589,0.038938,Bellevue_Bellevue_NE8th
5056,0.593462,0.584344,0.039456,Bellevue_Bellevue_NE8th
5057,0.5823,0.611243,0.039585,Bellevue_Bellevue_NE8th
5058,0.591711,0.613926,0.040014,Bellevue_Bellevue_NE8th
5059,0.497787,0.575977,0.041351,Bellevue_Bellevue_NE8th
5060,0.510753,0.592745,0.040415,Bellevue_Bellevue_NE8th
5061,0.492546,0.549297,0.042115,Bellevue_Bellevue_NE8th
5062,0.524508,0.542173,0.039795,Bellevue_Bellevue_NE8th
5063,0.568642,0.481457,0.039048,Bellevue_Bellevue_NE8th
5064,0.56798,0.529997,0.039241,Bellevue_Bellevue_NE8th
5065,0.534543,0.495721,0.039625,Bellevue_Bellevue_NE8th
5066,0.525811,0.545474,0.039263,Bellevue_Bellevue_NE8th
5067,0.601505,0.536323,0.04042,Bellevue_Bellevue_NE8th
5068,0.523993,0.511027,0.040473,Bellevue_Bellevue_NE8th
5069,0.519199,0.535952,0.039649,Bellevue_Bellevue_NE8th
5070,0.505426,0.471042,0.041115,Bellevue_Bellevue_NE8th
5071,0.530221,0.550979,0.039167,Bellevue_Bellevue_NE8th
5072,0.570806,0.584992,0.038727,Bellevue_Bellevue_NE8th
5073,0.592807,0.649048,0.040151,Bellevue_Bellevue_NE8th
5074,0.547137,0.609362,0.038958,Bellevue_Bellevue_NE8th
5075,0.563992,0.571336,0.039122,Bellevue_Bellevue_NE8th
5076,0.570633,0.605421,0.039236,Bellevue_Bellevue_NE8th
5077,0.538726,0.536741,0.039704,Bellevue_Bellevue_NE8th
5078,0.538638,0.532994,0.038807,Bellevue_Bellevue_NE8th
5079,0.526327,0.512294,0.039398,Bellevue_Bellevue_NE8th
5080,0.535994,0.488713,0.039222,Bellevue_Bellevue_NE8th
5081,0.570189,0.485838,0.038783,Bellevue_Bellevue_NE8th
5082,0.604167,0.485083,0.040556,Bellevue_Bellevue_NE8th
5083,0.578538,0.57034,0.039885,Bellevue_Bellevue_NE8th
5084,0.528642,0.529374,0.039175,Bellevue_Bellevue_NE8th
5085,0.565738,0.511996,0.039119,Bellevue_Bellevue_NE8th
5086,0.524843,0.463684,0.039984,Bellevue_Bellevue_NE8th
5087,0.578228,0.476331,0.039692,Bellevue_Bellevue_NE8th
5088,0.533398,0.493766,0.039512,Bellevue_Bellevue_NE8th
5089,0.546617,0.57448,0.039019,Bellevue_Bellevue_NE8th
5090,0.601753,0.523944,0.039574,Bellevue_Bellevue_NE8th
5091,0.627136,0.559346,0.041995,Bellevue_Bellevue_NE8th
5092,0.608478,0.543802,0.040049,Bellevue_Bellevue_NE8th
5093,0.598138,0.631407,0.040435,Bellevue_Bellevue_NE8th
5094,0.58851,0.695154,0.03994,Bellevue_Bellevue_NE8th
5095,0.572601,0.627416,0.039776,Bellevue_Bellevue_NE8th
5096,0.547363,0.654343,0.039533,Bellevue_Bellevue_NE8th
5097,0.543089,0.640915,0.039324,Bellevue_Bellevue_NE8th
5098,0.568568,0.532653,0.039399,Bellevue_Bellevue_NE8th
5099,0.598699,0.513824,0.039597,Bellevue_Bellevue_NE8th
5100,0.644888,0.579517,0.043594,Bellevue_Bellevue_NE8th
5101,0.632483,0.55631,0.042429,Bellevue_Bellevue_NE8th
5102,0.627401,0.613884,0.042069,Bellevue_Bellevue_NE8th
5103,0.611202,0.627882,0.040394,Bellevue_Bellevue_NE8th
5104,0.636626,0.510729,0.042767,Bellevue_Bellevue_NE8th
5105,0.541319,0.49661,0.039201,Bellevue_Bellevue_NE8th
5106,0.559074,0.583054,0.039161,Bellevue_Bellevue_NE8th
5107,0.62391,0.587479,0.041382,Bellevue_Bellevue_NE8th
5108,0.644005,0.578954,0.043145,Bellevue_Bellevue_NE8th
5109,0.617504,0.566946,0.041374,Bellevue_Bellevue_NE8th
5110,0.648482,0.550474,0.043362,Bellevue_Bellevue_NE8th
5111,0.632936,0.616211,0.042321,Bellevue_Bellevue_NE8th
5112,0.641164,0.658245,0.042752,Bellevue_Bellevue_NE8th
5113,0.646214,0.635526,0.043511,Bellevue_Bellevue_NE8th
5114,0.59728,0.700081,0.040261,Bellevue_Bellevue_NE8th
5115,0.620093,0.636534,0.041156,Bellevue_Bellevue_NE8th
5116,0.601901,0.57248,0.040294,Bellevue_Bellevue_NE8th
5117,0.644032,0.525065,0.043154,Bellevue_Bellevue_NE8th
5118,0.658071,0.657479,0.044675,Bellevue_Bellevue_NE8th
5119,0.651858,0.644334,0.044315,Bellevue_Bellevue_NE8th
5120,0.64724,0.605807,0.043815,Bellevue_Bellevue_NE8th
5121,0.642108,0.600475,0.043163,Bellevue_Bellevue_NE8th
5122,0.658407,0.55814,0.044953,Bellevue_Bellevue_NE8th
5123,0.656217,0.526898,0.044578,Bellevue_Bellevue_NE8th
5124,0.653082,0.547032,0.044475,Bellevue_Bellevue_NE8th
5125,0.660917,0.62543,0.044884,Bellevue_Bellevue_NE8th
5126,0.662825,0.574506,0.045208,Bellevue_Bellevue_NE8th
5127,0.663802,0.720684,0.045392,Bellevue_Bellevue_NE8th
5128,0.668759,0.66183,0.045435,Bellevue_Bellevue_NE8th
5129,0.660412,0.685445,0.044905,Bellevue_Bellevue_NE8th
5130,0.663803,0.631858,0.045404,Bellevue_Bellevue_NE8th
5131,0.664702,0.559964,0.045251,Bellevue_Bellevue_NE8th
5132,0.661228,0.568062,0.045036,Bellevue_Bellevue_NE8th
5133,0.669112,0.599579,0.04573,Bellevue_Bellevue_NE8th
5134,0.659805,0.501904,0.044818,Bellevue_Bellevue_NE8th
5135,0.662933,0.508701,0.045192,Bellevue_Bellevue_NE8th
5136,0.667083,0.600891,0.045593,Bellevue_Bellevue_NE8th
5137,0.667159,0.537291,0.045579,Bellevue_Bellevue_NE8th
5138,0.661828,0.595838,0.045086,Bellevue_Bellevue_NE8th
5139,0.671226,0.63225,0.045741,Bellevue_Bellevue_NE8th
5140,0.680641,0.501502,0.046121,Bellevue_Bellevue_NE8th
5141,0.667733,0.541687,0.045436,Bellevue_Bellevue_NE8th
5142,0.668928,0.657534,0.045615,Bellevue_Bellevue_NE8th
5143,0.665972,0.573691,0.045406,Bellevue_Bellevue_NE8th
5144,0.665727,0.722939,0.045449,Bellevue_Bellevue_NE8th
5145,0.676338,0.657791,0.045978,Bellevue_Bellevue_NE8th
5146,0.675889,0.564434,0.046009,Bellevue_Bellevue_NE8th
5147,0.66745,0.511406,0.045458,Bellevue_Bellevue_NE8th
5148,0.68025,0.558149,0.046036,Bellevue_Bellevue_NE8th
5149,0.678073,0.560053,0.046004,Bellevue_Bellevue_NE8th
5150,0.668047,0.552097,0.045543,Bellevue_Bellevue_NE8th
5151,0.675918,0.654403,0.045963,Bellevue_Bellevue_NE8th
5152,0.672499,0.538256,0.045947,Bellevue_Bellevue_NE8th
5153,0.666648,0.628984,0.045717,Bellevue_Bellevue_NE8th
5154,0.66407,0.687336,0.045363,Bellevue_Bellevue_NE8th
5155,0.671037,0.556064,0.045794,Bellevue_Bellevue_NE8th
5156,0.667054,0.552521,0.045519,Bellevue_Bellevue_NE8th
5157,0.66232,0.602903,0.045166,Bellevue_Bellevue_NE8th
5158,0.658004,0.601236,0.044984,Bellevue_Bellevue_NE8th
5159,0.667154,0.573777,0.045425,Bellevue_Bellevue_NE8th
5160,0.670215,0.60671,0.045641,Bellevue_Bellevue_NE8th
5161,0.674879,0.601436,0.045919,Bellevue_Bellevue_NE8th
5162,0.670764,0.476727,0.045693,Bellevue_Bellevue_NE8th
5163,0.670333,0.500621,0.045553,Bellevue_Bellevue_NE8th
5164,0.675897,0.458343,0.045964,Bellevue_Bellevue_NE8th
5165,0.673149,0.552125,0.045856,Bellevue_Bellevue_NE8th
5166,0.672764,0.575185,0.045939,Bellevue_Bellevue_NE8th
5167,0.670221,0.579988,0.045689,Bellevue_Bellevue_NE8th
5168,0.669691,0.515693,0.045658,Bellevue_Bellevue_NE8th
5169,0.683016,0.608372,0.046153,Bellevue_Bellevue_NE8th
5170,0.685182,0.630373,0.046294,Bellevue_Bellevue_NE8th
5171,0.670284,0.592163,0.045805,Bellevue_Bellevue_NE8th
5172,0.674645,0.612682,0.045783,Bellevue_Bellevue_NE8th
5173,0.681202,0.5057,0.046091,Bellevue_Bellevue_NE8th
5174,0.673544,0.605387,0.045885,Bellevue_Bellevue_NE8th
5175,0.686689,0.589179,0.046243,Bellevue_Bellevue_NE8th
5176,0.674519,0.616314,0.04583,Bellevue_Bellevue_NE8th
5177,0.671011,0.650945,0.045721,Bellevue_Bellevue_NE8th
5178,0.673063,0.686145,0.045789,Bellevue_Bellevue_NE8th
5179,0.676078,0.578988,0.045994,Bellevue_Bellevue_NE8th
5180,0.670009,0.589666,0.045769,Bellevue_Bellevue_NE8th
5181,0.673622,0.63207,0.045739,Bellevue_Bellevue_NE8th
5182,0.730826,0.556079,0.04808,Bellevue_Bellevue_NE8th
5183,0.672765,0.434428,0.045831,Bellevue_Bellevue_NE8th
5184,0.674815,0.502923,0.045912,Bellevue_Bellevue_NE8th
5185,0.669628,0.512185,0.045664,Bellevue_Bellevue_NE8th
5186,0.675906,0.568423,0.045978,Bellevue_Bellevue_NE8th
5187,0.670074,0.548656,0.045695,Bellevue_Bellevue_NE8th
5188,0.672271,0.53973,0.045789,Bellevue_Bellevue_NE8th
5189,0.666166,0.438247,0.045605,Bellevue_Bellevue_NE8th
5190,0.667801,0.47914,0.045506,Bellevue_Bellevue_NE8th
5191,0.678945,0.454148,0.046043,Bellevue_Bellevue_NE8th
5192,0.670845,0.51993,0.045874,Bellevue_Bellevue_NE8th
5193,0.671732,0.538395,0.045799,Bellevue_Bellevue_NE8th
5194,0.663599,0.545753,0.045422,Bellevue_Bellevue_NE8th
5195,0.670726,0.560839,0.045836,Bellevue_Bellevue_NE8th
5196,0.670295,0.591617,0.045736,Bellevue_Bellevue_NE8th
5197,0.675491,0.553699,0.045953,Bellevue_Bellevue_NE8th
5198,0.669912,0.533549,0.045771,Bellevue_Bellevue_NE8th
5199,0.672573,0.505414,0.045739,Bellevue_Bellevue_NE8th
5200,0.68544,0.496204,0.046219,Bellevue_Bellevue_NE8th
5201,0.675703,0.414128,0.046023,Bellevue_Bellevue_NE8th
5202,0.663763,0.528298,0.045469,Bellevue_Bellevue_NE8th
5203,0.663915,0.533027,0.045379,Bellevue_Bellevue_NE8th
5204,0.674743,0.520362,0.045702,Bellevue_Bellevue_NE8th
5205,0.672193,0.569769,0.045818,Bellevue_Bellevue_NE8th
5206,0.679148,0.725722,0.046061,Bellevue_Bellevue_NE8th
5207,0.674723,0.503153,0.045859,Bellevue_Bellevue_NE8th
5208,0.664285,0.499617,0.04537,Bellevue_Bellevue_NE8th
5209,0.696158,0.476321,0.046564,Bellevue_Bellevue_NE8th
5210,0.667976,0.546171,0.045712,Bellevue_Bellevue_NE8th
5211,0.668562,0.623111,0.045567,Bellevue_Bellevue_NE8th
5212,0.66549,0.609608,0.045479,Bellevue_Bellevue_NE8th
5213,0.665373,0.567809,0.045328,Bellevue_Bellevue_NE8th
5214,0.670551,0.507554,0.045686,Bellevue_Bellevue_NE8th
5215,0.677852,0.525054,0.046042,Bellevue_Bellevue_NE8th
5216,0.673399,0.489985,0.045812,Bellevue_Bellevue_NE8th
5217,0.663848,0.522892,0.045419,Bellevue_Bellevue_NE8th
5218,0.669961,0.524754,0.045621,Bellevue_Bellevue_NE8th
5219,0.671927,0.465634,0.045908,Bellevue_Bellevue_NE8th
5220,0.665798,0.543129,0.045396,Bellevue_Bellevue_NE8th
5221,0.66396,0.553972,0.045422,Bellevue_Bellevue_NE8th
5222,0.663909,0.416211,0.045341,Bellevue_Bellevue_NE8th
5223,0.667481,0.360724,0.045482,Bellevue_Bellevue_NE8th
5224,0.670454,0.440292,0.045709,Bellevue_Bellevue_NE8th
5225,0.67037,0.448313,0.045722,Bellevue_Bellevue_NE8th
5226,0.665943,0.438099,0.045426,Bellevue_Bellevue_NE8th
5227,0.680081,0.385282,0.046101,Bellevue_Bellevue_NE8th
5228,0.664752,0.361932,0.045329,Bellevue_Bellevue_NE8th
5229,0.667241,0.427168,0.045495,Bellevue_Bellevue_NE8th
5230,0.660295,0.471372,0.045092,Bellevue_Bellevue_NE8th
5231,0.655923,0.437442,0.044571,Bellevue_Bellevue_NE8th
5232,0.663792,0.516552,0.045185,Bellevue_Bellevue_NE8th
5233,0.673418,0.610107,0.045776,Bellevue_Bellevue_NE8th
5234,0.668885,0.503369,0.045676,Bellevue_Bellevue_NE8th
5235,0.662382,0.481114,0.045077,Bellevue_Bellevue_NE8th
5236,0.661203,0.400594,0.045206,Bellevue_Bellevue_NE8th
5237,0.678369,0.600412,0.045881,Bellevue_Bellevue_NE8th
5238,0.681361,0.57753,0.046265,Bellevue_Bellevue_NE8th
5239,0.66112,0.653272,0.045072,Bellevue_Bellevue_NE8th
5240,0.665748,0.556774,0.045397,Bellevue_Bellevue_NE8th
5241,0.674467,0.668865,0.045931,Bellevue_Bellevue_NE8th
5242,0.672077,0.560706,0.045872,Bellevue_Bellevue_NE8th
5243,0.667086,0.471246,0.045599,Bellevue_Bellevue_NE8th
5244,0.665431,0.463848,0.045259,Bellevue_Bellevue_NE8th
5245,0.659931,0.389071,0.045053,Bellevue_Bellevue_NE8th
5246,0.663641,0.432904,0.04526,Bellevue_Bellevue_NE8th
