frame_idx,pred_miss_rate,true_miss_rate,intersection
961,0.597148,0.560053,Bellevue_Bellevue_NE8th
962,0.603095,0.552097,Bellevue_Bellevue_NE8th
963,0.601569,0.654403,Bellevue_Bellevue_NE8th
964,0.601004,0.538256,Bellevue_Bellevue_NE8th
965,0.603434,0.628984,Bellevue_Bellevue_NE8th
966,0.589659,0.687336,Bellevue_Bellevue_NE8th
967,0.579856,0.556064,Bellevue_Bellevue_NE8th
968,0.584975,0.552521,Bellevue_Bellevue_NE8th
969,0.573287,0.602903,Bellevue_Bellevue_NE8th
970,0.584677,0.601236,Bellevue_Bellevue_NE8th
971,0.601328,0.573777,Bellevue_Bellevue_NE8th
972,0.60509,0.60671,Bellevue_Bellevue_NE8th
973,0.603617,0.601436,Bellevue_Bellevue_NE8th
974,0.602745,0.476727,Bellevue_Bellevue_NE8th
975,0.601523,0.500621,Bellevue_Bellevue_NE8th
976,0.586995,0.458343,Bellevue_Bellevue_NE8th
977,0.589331,0.552125,Bellevue_Bellevue_NE8th
978,0.590723,0.575185,Bellevue_Bellevue_NE8th
979,0.592714,0.579988,Bellevue_Bellevue_NE8th
980,0.598523,0.515693,Bellevue_Bellevue_NE8th
981,0.591725,0.608372,Bellevue_Bellevue_NE8th
982,0.60189,0.630373,Bellevue_Bellevue_NE8th
983,0.597692,0.592163,Bellevue_Bellevue_NE8th
984,0.592863,0.612682,Bellevue_Bellevue_NE8th
985,0.598141,0.5057,Bellevue_Bellevue_NE8th
986,0.588356,0.605387,Bellevue_Bellevue_NE8th
987,0.585861,0.589179,Bellevue_Bellevue_NE8th
988,0.600026,0.616314,Bellevue_Bellevue_NE8th
989,0.605054,0.650945,Bellevue_Bellevue_NE8th
990,0.596173,0.686145,Bellevue_Bellevue_NE8th
991,0.604062,0.578988,Bellevue_Bellevue_NE8th
992,0.593962,0.589666,Bellevue_Bellevue_NE8th
993,0.593682,0.63207,Bellevue_Bellevue_NE8th
994,0.588408,0.556079,Bellevue_Bellevue_NE8th
995,0.595483,0.434428,Bellevue_Bellevue_NE8th
996,0.573109,0.502923,Bellevue_Bellevue_NE8th
997,0.593641,0.512185,Bellevue_Bellevue_NE8th
998,0.602267,0.568423,Bellevue_Bellevue_NE8th
999,0.60616,0.548656,Bellevue_Bellevue_NE8th
1000,0.607019,0.53973,Bellevue_Bellevue_NE8th
1001,0.605063,0.438247,Bellevue_Bellevue_NE8th
1002,0.601796,0.47914,Bellevue_Bellevue_NE8th
1003,0.595364,0.454148,Bellevue_Bellevue_NE8th
1004,0.586841,0.51993,Bellevue_Bellevue_NE8th
1005,0.57684,0.538395,Bellevue_Bellevue_NE8th
1006,0.58236,0.545753,Bellevue_Bellevue_NE8th
1007,0.58641,0.560839,Bellevue_Bellevue_NE8th
1008,0.587239,0.591617,Bellevue_Bellevue_NE8th
1009,0.600462,0.553699,Bellevue_Bellevue_NE8th
1010,0.600281,0.533549,Bellevue_Bellevue_NE8th
1011,0.597651,0.505414,Bellevue_Bellevue_NE8th
1012,0.583897,0.496204,Bellevue_Bellevue_NE8th
1013,0.589338,0.414128,Bellevue_Bellevue_NE8th
1014,0.577657,0.528298,Bellevue_Bellevue_NE8th
1015,0.548169,0.533027,Bellevue_Bellevue_NE8th
1016,0.575321,0.520362,Bellevue_Bellevue_NE8th
1017,0.589985,0.569769,Bellevue_Bellevue_NE8th
1018,0.576992,0.725722,Bellevue_Bellevue_NE8th
1019,0.597346,0.503153,Bellevue_Bellevue_NE8th
1020,0.587452,0.499617,Bellevue_Bellevue_NE8th
1021,0.574731,0.476321,Bellevue_Bellevue_NE8th
1022,0.579795,0.546171,Bellevue_Bellevue_NE8th
1023,0.557131,0.623111,Bellevue_Bellevue_NE8th
1024,0.536784,0.609608,Bellevue_Bellevue_NE8th
1025,0.557266,0.567809,Bellevue_Bellevue_NE8th
1026,0.583968,0.507554,Bellevue_Bellevue_NE8th
1027,0.5704,0.525054,Bellevue_Bellevue_NE8th
1028,0.595857,0.489985,Bellevue_Bellevue_NE8th
1029,0.581292,0.522892,Bellevue_Bellevue_NE8th
1030,0.57288,0.524754,Bellevue_Bellevue_NE8th
1031,0.536803,0.465634,Bellevue_Bellevue_NE8th
1032,0.570345,0.543129,Bellevue_Bellevue_NE8th
1033,0.545787,0.553972,Bellevue_Bellevue_NE8th
1034,0.559221,0.416211,Bellevue_Bellevue_NE8th
1035,0.579125,0.360724,Bellevue_Bellevue_NE8th
1036,0.569611,0.440292,Bellevue_Bellevue_NE8th
1037,0.575801,0.448313,Bellevue_Bellevue_NE8th
1038,0.558932,0.438099,Bellevue_Bellevue_NE8th
1039,0.504803,0.385282,Bellevue_Bellevue_NE8th
1040,0.554601,0.361932,Bellevue_Bellevue_NE8th
1041,0.551115,0.427168,Bellevue_Bellevue_NE8th
1042,0.520009,0.471372,Bellevue_Bellevue_NE8th
1043,0.54607,0.437442,Bellevue_Bellevue_NE8th
1044,0.563998,0.516552,Bellevue_Bellevue_NE8th
1045,0.552511,0.610107,Bellevue_Bellevue_NE8th
1046,0.586893,0.503369,Bellevue_Bellevue_NE8th
1047,0.573186,0.481114,Bellevue_Bellevue_NE8th
1048,0.540742,0.400594,Bellevue_Bellevue_NE8th
1049,0.539376,0.600412,Bellevue_Bellevue_NE8th
1050,0.520419,0.57753,Bellevue_Bellevue_NE8th
1051,0.575523,0.653272,Bellevue_Bellevue_NE8th
1052,0.561589,0.556774,Bellevue_Bellevue_NE8th
1053,0.548217,0.668865,Bellevue_Bellevue_NE8th
1054,0.562549,0.560706,Bellevue_Bellevue_NE8th
1055,0.566136,0.471246,Bellevue_Bellevue_NE8th
1056,0.565325,0.463848,Bellevue_Bellevue_NE8th
1057,0.53672,0.389071,Bellevue_Bellevue_NE8th
1058,0.5314,0.432904,Bellevue_Bellevue_NE8th
1059,0.505362,0.497083,Bellevue_Bellevue_NE8th
1060,0.548248,0.662174,Bellevue_Bellevue_NE8th
1061,0.534911,0.655858,Bellevue_Bellevue_NE8th
1062,0.535257,0.671397,Bellevue_Bellevue_NE8th
1063,0.536992,0.585017,Bellevue_Bellevue_NE8th
1064,0.543465,0.595587,Bellevue_Bellevue_NE8th
1065,0.547016,0.609417,Bellevue_Bellevue_NE8th
1066,0.540433,0.493265,Bellevue_Bellevue_NE8th
1067,0.544383,0.433468,Bellevue_Bellevue_NE8th
1068,0.513934,0.470131,Bellevue_Bellevue_NE8th
1069,0.522233,0.458875,Bellevue_Bellevue_NE8th
1070,0.544664,0.673994,Bellevue_Bellevue_NE8th
1071,0.543568,0.566602,Bellevue_Bellevue_NE8th
1072,0.589219,0.592094,Bellevue_Bellevue_NE8th
1073,0.58067,0.572388,Bellevue_Bellevue_NE8th
1074,0.55284,0.601888,Bellevue_Bellevue_NE8th
1075,0.515416,0.40109,Bellevue_Bellevue_NE8th
1076,0.520327,0.485295,Bellevue_Bellevue_NE8th
1077,0.517553,0.517713,Bellevue_Bellevue_NE8th
1078,0.529694,0.456541,Bellevue_Bellevue_NE8th
1079,0.545199,0.575424,Bellevue_Bellevue_NE8th
1080,0.544691,0.608307,Bellevue_Bellevue_NE8th
1081,0.555062,0.48061,Bellevue_Bellevue_NE8th
1082,0.551981,0.475407,Bellevue_Bellevue_NE8th
1083,0.518522,0.482629,Bellevue_Bellevue_NE8th
1084,0.529157,0.456984,Bellevue_Bellevue_NE8th
1085,0.479393,0.402189,Bellevue_Bellevue_NE8th
1086,0.526576,0.456346,Bellevue_Bellevue_NE8th
1087,0.523971,0.522977,Bellevue_Bellevue_NE8th
1088,0.53416,0.531446,Bellevue_Bellevue_NE8th
1089,0.560219,0.495488,Bellevue_Bellevue_NE8th
1090,0.549527,0.499687,Bellevue_Bellevue_NE8th
1091,0.544748,0.54816,Bellevue_Bellevue_NE8th
1092,0.563309,0.480053,Bellevue_Bellevue_NE8th
1093,0.544292,0.471817,Bellevue_Bellevue_NE8th
1094,0.519753,0.489693,Bellevue_Bellevue_NE8th
1095,0.500763,0.383873,Bellevue_Bellevue_NE8th
1096,0.521757,0.47654,Bellevue_Bellevue_NE8th
1097,0.507893,0.620988,Bellevue_Bellevue_NE8th
1098,0.547459,0.7057,Bellevue_Bellevue_NE8th
1099,0.53694,0.641832,Bellevue_Bellevue_NE8th
1100,0.564048,0.671192,Bellevue_Bellevue_NE8th
1101,0.571049,0.66467,Bellevue_Bellevue_NE8th
1102,0.581531,0.582877,Bellevue_Bellevue_NE8th
1103,0.572226,0.600794,Bellevue_Bellevue_NE8th
1104,0.526327,0.578842,Bellevue_Bellevue_NE8th
1105,0.550501,0.491661,Bellevue_Bellevue_NE8th
1106,0.55657,0.590351,Bellevue_Bellevue_NE8th
1107,0.531739,0.652841,Bellevue_Bellevue_NE8th
1108,0.536484,0.582378,Bellevue_Bellevue_NE8th
1109,0.572942,0.670006,Bellevue_Bellevue_NE8th
1110,0.556426,0.73191,Bellevue_Bellevue_NE8th
1111,0.549983,0.622297,Bellevue_Bellevue_NE8th
1112,0.568172,0.571031,Bellevue_Bellevue_NE8th
1113,0.558408,0.530929,Bellevue_Bellevue_NE8th
1114,0.548047,0.458017,Bellevue_Bellevue_NE8th
1115,0.554607,0.522531,Bellevue_Bellevue_NE8th
1116,0.541178,0.554175,Bellevue_Bellevue_NE8th
1117,0.561737,0.590856,Bellevue_Bellevue_NE8th
1118,0.567076,0.687481,Bellevue_Bellevue_NE8th
1119,0.567972,0.733386,Bellevue_Bellevue_NE8th
1120,0.555955,0.659282,Bellevue_Bellevue_NE8th
1121,0.564435,0.607598,Bellevue_Bellevue_NE8th
1122,0.567799,0.581288,Bellevue_Bellevue_NE8th
1123,0.540888,0.474071,Bellevue_Bellevue_NE8th
1124,0.534125,0.561306,Bellevue_Bellevue_NE8th
1125,0.520977,0.660525,Bellevue_Bellevue_NE8th
1126,0.540038,0.659349,Bellevue_Bellevue_NE8th
1127,0.562274,0.663305,Bellevue_Bellevue_NE8th
1128,0.566391,0.647022,Bellevue_Bellevue_NE8th
1129,0.561753,0.593216,Bellevue_Bellevue_NE8th
1130,0.556111,0.590517,Bellevue_Bellevue_NE8th
1131,0.557135,0.595702,Bellevue_Bellevue_NE8th
1132,0.558314,0.512114,Bellevue_Bellevue_NE8th
1133,0.554986,0.600201,Bellevue_Bellevue_NE8th
1134,0.557205,0.629917,Bellevue_Bellevue_NE8th
1135,0.563323,0.661615,Bellevue_Bellevue_NE8th
1136,0.568465,0.675907,Bellevue_Bellevue_NE8th
1137,0.553265,0.704402,Bellevue_Bellevue_NE8th
1138,0.556451,0.664053,Bellevue_Bellevue_NE8th
1139,0.572058,0.753167,Bellevue_Bellevue_NE8th
1140,0.556395,0.716402,Bellevue_Bellevue_NE8th
1141,0.535266,0.492765,Bellevue_Bellevue_NE8th
1142,0.55556,0.565138,Bellevue_Bellevue_NE8th
1143,0.532778,0.575164,Bellevue_Bellevue_NE8th
1144,0.557901,0.639564,Bellevue_Bellevue_NE8th
1145,0.57484,0.771863,Bellevue_Bellevue_NE8th
1146,0.551651,0.658512,Bellevue_Bellevue_NE8th
1147,0.567496,0.727324,Bellevue_Bellevue_NE8th
1148,0.567189,0.599186,Bellevue_Bellevue_NE8th
1149,0.562774,0.654218,Bellevue_Bellevue_NE8th
1150,0.534558,0.534954,Bellevue_Bellevue_NE8th
1151,0.564582,0.549403,Bellevue_Bellevue_NE8th
1152,0.553361,0.604904,Bellevue_Bellevue_NE8th
1153,0.561425,0.594686,Bellevue_Bellevue_NE8th
1154,0.571718,0.63144,Bellevue_Bellevue_NE8th
1155,0.558663,0.624459,Bellevue_Bellevue_NE8th
1156,0.56702,0.603392,Bellevue_Bellevue_NE8th
1157,0.563165,0.523556,Bellevue_Bellevue_NE8th
1158,0.56839,0.540321,Bellevue_Bellevue_NE8th
1159,0.555099,0.552434,Bellevue_Bellevue_NE8th
1160,0.553812,0.563241,Bellevue_Bellevue_NE8th
1161,0.554138,0.543912,Bellevue_Bellevue_NE8th
1162,0.554599,0.584343,Bellevue_Bellevue_NE8th
1163,0.571064,0.573898,Bellevue_Bellevue_NE8th
1164,0.565121,0.647526,Bellevue_Bellevue_NE8th
1165,0.550205,0.613606,Bellevue_Bellevue_NE8th
1166,0.572139,0.638002,Bellevue_Bellevue_NE8th
1167,0.564486,0.635954,Bellevue_Bellevue_NE8th
1168,0.553078,0.556057,Bellevue_Bellevue_NE8th
1169,0.549224,0.5363,Bellevue_Bellevue_NE8th
1170,0.5528,0.57658,Bellevue_Bellevue_NE8th
1171,0.551139,0.51763,Bellevue_Bellevue_NE8th
1172,0.560029,0.517613,Bellevue_Bellevue_NE8th
1173,0.572255,0.621376,Bellevue_Bellevue_NE8th
1174,0.551195,0.597676,Bellevue_Bellevue_NE8th
1175,0.570472,0.561898,Bellevue_Bellevue_NE8th
1176,0.563396,0.581046,Bellevue_Bellevue_NE8th
1177,0.558338,0.559103,Bellevue_Bellevue_NE8th
1178,0.554544,0.517083,Bellevue_Bellevue_NE8th
1179,0.541076,0.588917,Bellevue_Bellevue_NE8th
1180,0.554021,0.596704,Bellevue_Bellevue_NE8th
1181,0.572691,0.625932,Bellevue_Bellevue_NE8th
1182,0.56795,0.633686,Bellevue_Bellevue_NE8th
1183,0.554824,0.623475,Bellevue_Bellevue_NE8th
1184,0.572404,0.686691,Bellevue_Bellevue_NE8th
1185,0.552668,0.663874,Bellevue_Bellevue_NE8th
1186,0.551292,0.571819,Bellevue_Bellevue_NE8th
1187,0.553726,0.586628,Bellevue_Bellevue_NE8th
1188,0.566668,0.494004,Bellevue_Bellevue_NE8th
1189,0.569178,0.622968,Bellevue_Bellevue_NE8th
1190,0.557057,0.593856,Bellevue_Bellevue_NE8th
1191,0.558477,0.572155,Bellevue_Bellevue_NE8th
1192,0.567118,0.576178,Bellevue_Bellevue_NE8th
1193,0.554669,0.321756,Bellevue_Bellevue_NE8th
1194,0.557142,0.325991,Bellevue_Bellevue_NE8th
1195,0.551494,0.600571,Bellevue_Bellevue_NE8th
1196,0.573822,0.645553,Bellevue_Bellevue_NE8th
1197,0.572442,0.746714,Bellevue_Bellevue_NE8th
1198,0.539774,0.673277,Bellevue_Bellevue_NE8th
1199,0.560444,0.546616,Bellevue_Bellevue_NE8th
1200,0.573338,0.540569,Bellevue_Bellevue_NE8th
1201,0.554074,0.466597,Bellevue_Bellevue_NE8th
1202,0.556162,0.424603,Bellevue_Bellevue_NE8th
1203,0.557298,0.511019,Bellevue_Bellevue_NE8th
1204,0.563094,0.613645,Bellevue_Bellevue_NE8th
1205,0.560767,0.583903,Bellevue_Bellevue_NE8th
1206,0.558388,0.66,Bellevue_Bellevue_NE8th
1207,0.541706,0.575068,Bellevue_Bellevue_NE8th
1208,0.575769,0.537514,Bellevue_Bellevue_NE8th
1209,0.567683,0.550622,Bellevue_Bellevue_NE8th
1210,0.55886,0.571545,Bellevue_Bellevue_NE8th
1211,0.5459,0.445979,Bellevue_Bellevue_NE8th
1212,0.566714,0.482258,Bellevue_Bellevue_NE8th
1213,0.552305,0.589648,Bellevue_Bellevue_NE8th
1214,0.551703,0.657238,Bellevue_Bellevue_NE8th
1215,0.563168,0.749317,Bellevue_Bellevue_NE8th
1216,0.542552,0.594875,Bellevue_Bellevue_NE8th
1217,0.572288,0.574452,Bellevue_Bellevue_NE8th
1218,0.578543,0.572697,Bellevue_Bellevue_NE8th
1219,0.562424,0.5545,Bellevue_Bellevue_NE8th
1220,0.555331,0.520614,Bellevue_Bellevue_NE8th
1221,0.567569,0.531791,Bellevue_Bellevue_NE8th
1222,0.556633,0.609476,Bellevue_Bellevue_NE8th
1223,0.569314,0.565064,Bellevue_Bellevue_NE8th
1224,0.576578,0.543297,Bellevue_Bellevue_NE8th
1225,0.567772,0.549338,Bellevue_Bellevue_NE8th
1226,0.564075,0.524587,Bellevue_Bellevue_NE8th
1227,0.57758,0.538912,Bellevue_Bellevue_NE8th
1228,0.557602,0.458098,Bellevue_Bellevue_NE8th
1229,0.560571,0.44052,Bellevue_Bellevue_NE8th
1230,0.569621,0.497381,Bellevue_Bellevue_NE8th
1231,0.56129,0.539094,Bellevue_Bellevue_NE8th
1232,0.564422,0.567614,Bellevue_Bellevue_NE8th
1233,0.566418,0.577061,Bellevue_Bellevue_NE8th
1234,0.573534,0.594168,Bellevue_Bellevue_NE8th
1235,0.558829,0.585208,Bellevue_Bellevue_NE8th
1236,0.569858,0.585027,Bellevue_Bellevue_NE8th
1237,0.574126,0.627528,Bellevue_Bellevue_NE8th
1238,0.560837,0.568484,Bellevue_Bellevue_NE8th
1239,0.566942,0.660266,Bellevue_Bellevue_NE8th
1240,0.551682,0.640373,Bellevue_Bellevue_NE8th
1241,0.561319,0.704365,Bellevue_Bellevue_NE8th
1242,0.569666,0.713481,Bellevue_Bellevue_NE8th
1243,0.548053,0.729242,Bellevue_Bellevue_NE8th
1244,0.5388,0.66174,Bellevue_Bellevue_NE8th
1245,0.566689,0.568608,Bellevue_Bellevue_NE8th
1246,0.570741,0.534152,Bellevue_Bellevue_NE8th
1247,0.560967,0.502302,Bellevue_Bellevue_NE8th
1248,0.556367,0.546217,Bellevue_Bellevue_NE8th
1249,0.551789,0.572199,Bellevue_Bellevue_NE8th
1250,0.555418,0.626834,Bellevue_Bellevue_NE8th
1251,0.5752,0.722635,Bellevue_Bellevue_NE8th
1252,0.555732,0.698514,Bellevue_Bellevue_NE8th
1253,0.559442,0.665627,Bellevue_Bellevue_NE8th
1254,0.567952,0.679907,Bellevue_Bellevue_NE8th
1255,0.557328,0.6104,Bellevue_Bellevue_NE8th
1256,0.560199,0.585921,Bellevue_Bellevue_NE8th
1257,0.55934,0.581132,Bellevue_Bellevue_NE8th
1258,0.559316,0.575675,Bellevue_Bellevue_NE8th
1259,0.563933,0.599973,Bellevue_Bellevue_NE8th
1260,0.569823,0.699012,Bellevue_Bellevue_NE8th
1261,0.565414,0.641907,Bellevue_Bellevue_NE8th
1262,0.571395,0.639889,Bellevue_Bellevue_NE8th
1263,0.555586,0.706687,Bellevue_Bellevue_NE8th
1264,0.545502,0.636831,Bellevue_Bellevue_NE8th
1265,0.560621,0.611276,Bellevue_Bellevue_NE8th
1266,0.559869,0.619958,Bellevue_Bellevue_NE8th
1267,0.560824,0.661097,Bellevue_Bellevue_NE8th
1268,0.560808,0.573892,Bellevue_Bellevue_NE8th
1269,0.586347,0.704947,Bellevue_Bellevue_NE8th
1270,0.559273,0.732195,Bellevue_Bellevue_NE8th
1271,0.565605,0.599363,Bellevue_Bellevue_NE8th
1272,0.567286,0.555584,Bellevue_Bellevue_NE8th
1273,0.565058,0.561858,Bellevue_Bellevue_NE8th
1274,0.561961,0.500902,Bellevue_Bellevue_NE8th
1275,0.554439,0.549914,Bellevue_Bellevue_NE8th
1276,0.555764,0.596331,Bellevue_Bellevue_NE8th
1277,0.563409,0.67636,Bellevue_Bellevue_NE8th
1278,0.572102,0.807855,Bellevue_Bellevue_NE8th
1279,0.547625,0.664136,Bellevue_Bellevue_NE8th
1280,0.585734,0.627155,Bellevue_Bellevue_NE8th
1281,0.584058,0.659934,Bellevue_Bellevue_NE8th
1282,0.560489,0.580536,Bellevue_Bellevue_NE8th
1283,0.565503,0.429189,Bellevue_Bellevue_NE8th
1284,0.560942,0.480995,Bellevue_Bellevue_NE8th
1285,0.55019,0.638266,Bellevue_Bellevue_NE8th
1286,0.557364,0.666991,Bellevue_Bellevue_NE8th
1287,0.576402,0.64682,Bellevue_Bellevue_NE8th
1288,0.568089,0.602239,Bellevue_Bellevue_NE8th
1289,0.582711,0.557441,Bellevue_Bellevue_NE8th
1290,0.579126,0.516957,Bellevue_Bellevue_NE8th
1291,0.566306,0.502908,Bellevue_Bellevue_NE8th
1292,0.56026,0.387804,Bellevue_Bellevue_NE8th
1293,0.578445,0.458036,Bellevue_Bellevue_NE8th
1294,0.568156,0.674561,Bellevue_Bellevue_NE8th
1295,0.575311,0.706785,Bellevue_Bellevue_NE8th
1296,0.572008,0.701429,Bellevue_Bellevue_NE8th
1297,0.567385,0.701565,Bellevue_Bellevue_NE8th
1298,0.572566,0.646965,Bellevue_Bellevue_NE8th
1299,0.574627,0.649284,Bellevue_Bellevue_NE8th
1300,0.571285,0.597478,Bellevue_Bellevue_NE8th
1301,0.570381,0.511996,Bellevue_Bellevue_NE8th
1302,0.576874,0.548906,Bellevue_Bellevue_NE8th
1303,0.563722,0.626713,Bellevue_Bellevue_NE8th
1304,0.565104,0.566931,Bellevue_Bellevue_NE8th
1305,0.584453,0.670429,Bellevue_Bellevue_NE8th
1306,0.565844,0.587664,Bellevue_Bellevue_NE8th
1307,0.576156,0.545397,Bellevue_Bellevue_NE8th
1308,0.585289,0.483631,Bellevue_Bellevue_NE8th
1309,0.560335,0.420716,Bellevue_Bellevue_NE8th
1310,0.56729,0.363837,Bellevue_Bellevue_NE8th
1311,0.567723,0.524063,Bellevue_Bellevue_NE8th
1312,0.566402,0.624295,Bellevue_Bellevue_NE8th
1313,0.575488,0.570327,Bellevue_Bellevue_NE8th
1314,0.580562,0.68314,Bellevue_Bellevue_NE8th
1315,0.575217,0.634299,Bellevue_Bellevue_NE8th
1316,0.578211,0.52941,Bellevue_Bellevue_NE8th
1317,0.583991,0.551509,Bellevue_Bellevue_NE8th
1318,0.579389,0.543145,Bellevue_Bellevue_NE8th
1319,0.575909,0.519384,Bellevue_Bellevue_NE8th
1320,0.571158,0.636129,Bellevue_Bellevue_NE8th
1321,0.577413,0.680485,Bellevue_Bellevue_NE8th
1322,0.591413,0.643571,Bellevue_Bellevue_NE8th
1323,0.575856,0.770325,Bellevue_Bellevue_NE8th
1324,0.552709,0.667769,Bellevue_Bellevue_NE8th
1325,0.575774,0.589385,Bellevue_Bellevue_NE8th
1326,0.582768,0.521311,Bellevue_Bellevue_NE8th
1327,0.569487,0.519828,Bellevue_Bellevue_NE8th
1328,0.563144,0.332621,Bellevue_Bellevue_NE8th
1329,0.566623,0.549006,Bellevue_Bellevue_NE8th
1330,0.567497,0.543534,Bellevue_Bellevue_NE8th
1331,0.581311,0.625482,Bellevue_Bellevue_NE8th
1332,0.58063,0.685433,Bellevue_Bellevue_NE8th
1333,0.557256,0.565261,Bellevue_Bellevue_NE8th
1334,0.591908,0.543911,Bellevue_Bellevue_NE8th
1335,0.593134,0.524417,Bellevue_Bellevue_NE8th
1336,0.573512,0.469954,Bellevue_Bellevue_NE8th
1337,0.566935,0.334502,Bellevue_Bellevue_NE8th
1338,0.576799,0.504808,Bellevue_Bellevue_NE8th
1339,0.577532,0.660495,Bellevue_Bellevue_NE8th
1340,0.579627,0.659472,Bellevue_Bellevue_NE8th
1341,0.588867,0.713689,Bellevue_Bellevue_NE8th
1342,0.58319,0.654804,Bellevue_Bellevue_NE8th
1343,0.585927,0.597783,Bellevue_Bellevue_NE8th
1344,0.593841,0.59167,Bellevue_Bellevue_NE8th
1345,0.57422,0.600001,Bellevue_Bellevue_NE8th
1346,0.563828,0.495623,Bellevue_Bellevue_NE8th
1347,0.57518,0.566445,Bellevue_Bellevue_NE8th
1348,0.566873,0.516837,Bellevue_Bellevue_NE8th
1349,0.5816,0.474809,Bellevue_Bellevue_NE8th
1350,0.592014,0.531955,Bellevue_Bellevue_NE8th
1351,0.594572,0.510101,Bellevue_Bellevue_NE8th
1352,0.587165,0.490819,Bellevue_Bellevue_NE8th
1353,0.589062,0.531968,Bellevue_Bellevue_NE8th
1354,0.593438,0.46914,Bellevue_Bellevue_NE8th
1355,0.583708,0.51314,Bellevue_Bellevue_NE8th
1356,0.572754,0.608105,Bellevue_Bellevue_NE8th
1357,0.581395,0.693851,Bellevue_Bellevue_NE8th
1358,0.58947,0.646661,Bellevue_Bellevue_NE8th
1359,0.594396,0.62231,Bellevue_Bellevue_NE8th
1360,0.584904,0.564248,Bellevue_Bellevue_NE8th
1361,0.585015,0.48183,Bellevue_Bellevue_NE8th
1362,0.590244,0.556079,Bellevue_Bellevue_NE8th
1363,0.588817,0.550254,Bellevue_Bellevue_NE8th
1364,0.579241,0.498547,Bellevue_Bellevue_NE8th
1365,0.578872,0.595045,Bellevue_Bellevue_NE8th
1366,0.587974,0.678349,Bellevue_Bellevue_NE8th
1367,0.589192,0.637399,Bellevue_Bellevue_NE8th
1368,0.596554,0.687813,Bellevue_Bellevue_NE8th
1369,0.579079,0.702203,Bellevue_Bellevue_NE8th
1370,0.581992,0.611706,Bellevue_Bellevue_NE8th
1371,0.594085,0.625862,Bellevue_Bellevue_NE8th
1372,0.572856,0.544498,Bellevue_Bellevue_NE8th
1373,0.573622,0.515911,Bellevue_Bellevue_NE8th
1374,0.577379,0.648,Bellevue_Bellevue_NE8th
1375,0.576834,0.616805,Bellevue_Bellevue_NE8th
1376,0.582384,0.523824,Bellevue_Bellevue_NE8th
1377,0.598438,0.61005,Bellevue_Bellevue_NE8th
1378,0.583196,0.559399,Bellevue_Bellevue_NE8th
1379,0.595301,0.526629,Bellevue_Bellevue_NE8th
1380,0.595316,0.537941,Bellevue_Bellevue_NE8th
1381,0.585788,0.519399,Bellevue_Bellevue_NE8th
1382,0.57622,0.481469,Bellevue_Bellevue_NE8th
1383,0.59318,0.551357,Bellevue_Bellevue_NE8th
1384,0.587759,0.59694,Bellevue_Bellevue_NE8th
1385,0.589439,0.596504,Bellevue_Bellevue_NE8th
1386,0.594653,0.653948,Bellevue_Bellevue_NE8th
1387,0.588501,0.570264,Bellevue_Bellevue_NE8th
1388,0.59545,0.560394,Bellevue_Bellevue_NE8th
1389,0.590391,0.536168,Bellevue_Bellevue_NE8th
1390,0.571507,0.564728,Bellevue_Bellevue_NE8th
1391,0.586039,0.528343,Bellevue_Bellevue_NE8th
1392,0.59256,0.580083,Bellevue_Bellevue_NE8th
1393,0.5971,0.578119,Bellevue_Bellevue_NE8th
1394,0.596148,0.560492,Bellevue_Bellevue_NE8th
1395,0.59747,0.579397,Bellevue_Bellevue_NE8th
1396,0.595183,0.685731,Bellevue_Bellevue_NE8th
1397,0.579992,0.711956,Bellevue_Bellevue_NE8th
1398,0.591317,0.696544,Bellevue_Bellevue_NE8th
1399,0.574338,0.707708,Bellevue_Bellevue_NE8th
1400,0.591738,0.680349,Bellevue_Bellevue_NE8th
1401,0.594226,0.701631,Bellevue_Bellevue_NE8th
1402,0.594797,0.624511,Bellevue_Bellevue_NE8th
1403,0.5979,0.708706,Bellevue_Bellevue_NE8th
1404,0.602816,0.622574,Bellevue_Bellevue_NE8th
1405,0.596456,0.601262,Bellevue_Bellevue_NE8th
1406,0.596561,0.643151,Bellevue_Bellevue_NE8th
1407,0.591737,0.533113,Bellevue_Bellevue_NE8th
1408,0.596379,0.521163,Bellevue_Bellevue_NE8th
1409,0.592448,0.634865,Bellevue_Bellevue_NE8th
1410,0.593983,0.604921,Bellevue_Bellevue_NE8th
1411,0.599936,0.592132,Bellevue_Bellevue_NE8th
1412,0.59599,0.651057,Bellevue_Bellevue_NE8th
1413,0.590164,0.565279,Bellevue_Bellevue_NE8th
1414,0.596592,0.548654,Bellevue_Bellevue_NE8th
1415,0.597268,0.588346,Bellevue_Bellevue_NE8th
1416,0.594399,0.615783,Bellevue_Bellevue_NE8th
1417,0.592761,0.57908,Bellevue_Bellevue_NE8th
1418,0.591235,0.622363,Bellevue_Bellevue_NE8th
1419,0.593206,0.581349,Bellevue_Bellevue_NE8th
1420,0.597005,0.522082,Bellevue_Bellevue_NE8th
1421,0.603144,0.536399,Bellevue_Bellevue_NE8th
1422,0.595982,0.571278,Bellevue_Bellevue_NE8th
1423,0.592317,0.51267,Bellevue_Bellevue_NE8th
1424,0.596363,0.554617,Bellevue_Bellevue_NE8th
1425,0.59316,0.450726,Bellevue_Bellevue_NE8th
1426,0.581724,0.539232,Bellevue_Bellevue_NE8th
1427,0.581698,0.626608,Bellevue_Bellevue_NE8th
