frame_idx,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4376,0.165314,0.071673,0.592065,0.084351,0.113188,Bellevue_Bellevue_NE8th
4377,0.155456,0.062258,0.680175,0.039713,0.0964,Bellevue_Bellevue_NE8th
4378,0.165886,0.055416,0.611848,0.119271,0.097923,Bellevue_Bellevue_NE8th
4379,0.171864,0.057905,0.515756,0.165964,0.082483,Bellevue_Bellevue_NE8th
4380,0.146864,0.050495,0.480774,0.134681,0.05173,Bellevue_Bellevue_NE8th
4381,0.144519,0.055119,0.498139,0.123745,0.051255,Bellevue_Bellevue_NE8th
4382,0.145903,0.053861,0.763723,0.159146,0.055242,Bellevue_Bellevue_NE8th
4383,0.147745,0.058457,0.458219,0.074754,-0.042339,Bellevue_Bellevue_NE8th
4384,0.139641,0.057714,0.438703,0.028823,-0.024378,Bellevue_Bellevue_NE8th
4385,0.133066,0.052187,0.465268,0.155018,-0.035808,Bellevue_Bellevue_NE8th
4386,0.173492,0.05595,0.699588,0.164897,0.03999,Bellevue_Bellevue_NE8th
4387,0.147919,0.061163,0.548133,0.220764,0.080948,Bellevue_Bellevue_NE8th
4388,0.158029,0.072498,0.511852,0.207668,0.104405,Bellevue_Bellevue_NE8th
4389,0.167458,0.058019,0.81709,0.241323,0.121219,Bellevue_Bellevue_NE8th
4390,0.14515,0.059792,0.663333,0.202965,0.045773,Bellevue_Bellevue_NE8th
4391,0.152939,0.058923,0.682457,0.157272,0.030368,Bellevue_Bellevue_NE8th
4392,0.15806,0.058355,0.577957,0.236243,-0.063955,Bellevue_Bellevue_NE8th
4393,0.11649,0.043256,0.614528,0.092488,0.046025,Bellevue_Bellevue_NE8th
4394,0.169551,0.061519,0.532898,0.16597,0.081786,Bellevue_Bellevue_NE8th
4395,0.186124,0.073855,0.540393,0.245304,0.105482,Bellevue_Bellevue_NE8th
4396,0.1642,0.070209,0.410889,0.186013,0.140787,Bellevue_Bellevue_NE8th
4397,0.158169,0.066486,0.361159,0.225441,0.089708,Bellevue_Bellevue_NE8th
4398,0.156562,0.065074,0.607943,0.239588,0.11234,Bellevue_Bellevue_NE8th
4399,0.155032,0.064804,0.51291,0.232176,0.062509,Bellevue_Bellevue_NE8th
4400,0.159439,0.069215,0.536958,0.253376,0.048273,Bellevue_Bellevue_NE8th
4401,0.150161,0.056645,0.857024,0.213476,0.195751,Bellevue_Bellevue_NE8th
4402,0.156042,0.060998,0.494585,0.226766,0.132365,Bellevue_Bellevue_NE8th
4403,0.158099,0.064409,0.396545,0.399328,0.086059,Bellevue_Bellevue_NE8th
4404,0.147993,0.064512,0.647002,0.374185,0.098025,Bellevue_Bellevue_NE8th
4405,0.161155,0.064808,0.614074,0.289279,0.059824,Bellevue_Bellevue_NE8th
4406,0.160567,0.063728,0.373309,0.260086,0.064102,Bellevue_Bellevue_NE8th
4407,0.158866,0.072263,0.423061,0.260784,0.037223,Bellevue_Bellevue_NE8th
4408,0.174208,0.064996,0.372374,0.192732,0.128704,Bellevue_Bellevue_NE8th
4409,0.172932,0.07103,0.604808,0.176457,0.085485,Bellevue_Bellevue_NE8th
4410,0.156027,0.058513,0.516087,0.129818,0.090237,Bellevue_Bellevue_NE8th
4411,0.160548,0.065094,0.428408,0.083015,0.10161,Bellevue_Bellevue_NE8th
4412,0.10909,0.054958,0.382617,0.029621,0.1181,Bellevue_Bellevue_NE8th
4413,0.091244,0.047881,0.465218,0.147625,0.097812,Bellevue_Bellevue_NE8th
4414,0.161146,0.062564,0.455119,0.188225,0.118958,Bellevue_Bellevue_NE8th
4415,0.155987,0.074577,0.569961,0.097073,0.129374,Bellevue_Bellevue_NE8th
4416,0.180213,0.076264,0.412598,0.06868,0.110609,Bellevue_Bellevue_NE8th
4417,0.141473,0.068659,0.337943,0.046868,0.138968,Bellevue_Bellevue_NE8th
4418,0.164231,0.065799,0.31491,0.0613,0.18856,Bellevue_Bellevue_NE8th
4419,0.159914,0.066255,0.453988,0.081498,0.176802,Bellevue_Bellevue_NE8th
4420,0.158675,0.068426,0.48127,0.0789,0.173578,Bellevue_Bellevue_NE8th
4421,0.147644,0.066123,0.437922,0.111144,0.184903,Bellevue_Bellevue_NE8th
4422,0.16341,0.070976,0.417315,0.180483,0.16064,Bellevue_Bellevue_NE8th
4423,0.172368,0.072024,0.561127,0.192347,0.063788,Bellevue_Bellevue_NE8th
4424,0.17345,0.072619,0.532769,0.174211,0.157986,Bellevue_Bellevue_NE8th
4425,0.154994,0.068573,0.495837,0.16802,0.095201,Bellevue_Bellevue_NE8th
4426,0.182537,0.073439,0.493016,0.097781,0.117661,Bellevue_Bellevue_NE8th
4427,0.154496,0.066822,0.524368,0.074906,0.134435,Bellevue_Bellevue_NE8th
4428,0.144489,0.061068,0.380984,0.053709,0.089619,Bellevue_Bellevue_NE8th
4429,0.170507,0.059205,0.380314,0.142569,0.039348,Bellevue_Bellevue_NE8th
4430,0.155619,0.068234,0.462283,0.190278,0.05974,Bellevue_Bellevue_NE8th
4431,0.168436,0.069042,0.451601,0.195912,0.119989,Bellevue_Bellevue_NE8th
4432,0.165033,0.066738,0.381003,0.292348,0.063963,Bellevue_Bellevue_NE8th
4433,0.166486,0.066483,0.545141,0.261147,0.094566,Bellevue_Bellevue_NE8th
4434,0.153635,0.073021,0.386808,0.257652,-0.016371,Bellevue_Bellevue_NE8th
4435,0.166392,0.075952,0.544169,0.209092,0.023777,Bellevue_Bellevue_NE8th
4436,0.172377,0.073376,0.706164,0.201558,0.075834,Bellevue_Bellevue_NE8th
4437,0.1638,0.078289,0.654603,0.130926,0.155356,Bellevue_Bellevue_NE8th
4438,0.140262,0.056404,0.445669,0.049425,0.143215,Bellevue_Bellevue_NE8th
4439,0.153657,0.061667,0.568228,0.193848,0.09054,Bellevue_Bellevue_NE8th
4440,0.171537,0.068046,0.526542,0.118639,0.156267,Bellevue_Bellevue_NE8th
4441,0.171407,0.065789,0.566169,0.210268,0.138269,Bellevue_Bellevue_NE8th
4442,0.150276,0.065171,0.501818,0.110245,0.208164,Bellevue_Bellevue_NE8th
4443,0.145586,0.063034,0.557375,0.166738,0.169904,Bellevue_Bellevue_NE8th
4444,0.170024,0.06467,0.428848,0.190366,0.085026,Bellevue_Bellevue_NE8th
4445,0.1585,0.060744,0.366153,0.201374,0.095595,Bellevue_Bellevue_NE8th
4446,0.172903,0.065011,0.58699,0.152665,0.076214,Bellevue_Bellevue_NE8th
4447,0.169058,0.061795,0.580821,0.12507,0.049292,Bellevue_Bellevue_NE8th
4448,0.164519,0.074069,0.488345,0.13707,0.066245,Bellevue_Bellevue_NE8th
4449,0.163466,0.061817,0.437438,0.19533,0.053984,Bellevue_Bellevue_NE8th
4450,0.163922,0.067307,0.555869,0.271915,0.111789,Bellevue_Bellevue_NE8th
4451,0.163734,0.076657,0.488675,0.317698,0.058032,Bellevue_Bellevue_NE8th
4452,0.167621,0.068115,0.579563,0.294447,0.093906,Bellevue_Bellevue_NE8th
4453,0.157454,0.061834,0.566851,0.253829,0.047076,Bellevue_Bellevue_NE8th
4454,0.170288,0.074558,0.496163,0.180803,0.093585,Bellevue_Bellevue_NE8th
4455,0.192655,0.07397,0.557196,0.132136,0.125056,Bellevue_Bellevue_NE8th
4456,0.176373,0.079195,0.604511,0.089489,0.22737,Bellevue_Bellevue_NE8th
4457,0.148762,0.064185,0.799444,0.230347,0.197066,Bellevue_Bellevue_NE8th
4458,0.170687,0.065954,0.64818,0.264621,0.145575,Bellevue_Bellevue_NE8th
4459,0.140331,0.068468,0.448255,0.131284,0.080117,Bellevue_Bellevue_NE8th
4460,0.161115,0.072771,0.693815,0.201895,0.042177,Bellevue_Bellevue_NE8th
4461,0.167262,0.072785,0.622127,0.182368,0.098575,Bellevue_Bellevue_NE8th
4462,0.173003,0.076361,0.752566,0.197602,0.081197,Bellevue_Bellevue_NE8th
4463,0.171742,0.070318,0.56662,0.157914,0.083764,Bellevue_Bellevue_NE8th
4464,0.110586,0.056663,0.64459,0.164612,0.10476,Bellevue_Bellevue_NE8th
4465,0.154554,0.06285,0.748069,0.151837,0.022284,Bellevue_Bellevue_NE8th
4466,0.178772,0.075235,0.665504,0.231033,0.011554,Bellevue_Bellevue_NE8th
4467,0.149311,0.071333,0.465106,0.10674,0.070006,Bellevue_Bellevue_NE8th
4468,0.150839,0.071375,0.705701,0.104941,0.001969,Bellevue_Bellevue_NE8th
4469,0.13844,0.069499,0.809244,0.199501,-0.023996,Bellevue_Bellevue_NE8th
4470,0.164602,0.066872,0.579761,0.192965,0.042467,Bellevue_Bellevue_NE8th
4471,0.152192,0.068738,0.555342,0.198804,0.125812,Bellevue_Bellevue_NE8th
4472,0.148038,0.06968,0.603102,0.104222,0.205702,Bellevue_Bellevue_NE8th
4473,0.15179,0.066658,0.48466,0.149806,0.12532,Bellevue_Bellevue_NE8th
4474,0.174953,0.074376,0.586069,0.099791,0.144086,Bellevue_Bellevue_NE8th
4475,0.144753,0.074925,0.774281,0.142514,0.19515,Bellevue_Bellevue_NE8th
4476,0.127972,0.069995,0.551425,0.166978,0.098582,Bellevue_Bellevue_NE8th
4477,0.164919,0.07779,0.826085,0.26664,0.047701,Bellevue_Bellevue_NE8th
4478,0.149693,0.070041,0.664608,0.231886,0.066613,Bellevue_Bellevue_NE8th
4479,0.176244,0.079233,0.721975,0.288003,0.138657,Bellevue_Bellevue_NE8th
4480,0.168699,0.073847,0.644467,0.224367,0.191786,Bellevue_Bellevue_NE8th
4481,0.150464,0.071049,0.47375,0.243146,0.208887,Bellevue_Bellevue_NE8th
4482,0.12264,0.064307,0.480658,0.305404,0.164887,Bellevue_Bellevue_NE8th
4483,0.131089,0.06092,0.597744,0.218148,0.158956,Bellevue_Bellevue_NE8th
4484,0.174575,0.077207,0.480177,0.18748,0.145634,Bellevue_Bellevue_NE8th
4485,0.150447,0.06973,0.536432,0.226665,0.070839,Bellevue_Bellevue_NE8th
4486,0.17745,0.082398,0.464531,0.158806,0.124019,Bellevue_Bellevue_NE8th
4487,0.181713,0.080055,0.473726,0.134857,0.07579,Bellevue_Bellevue_NE8th
4488,0.170723,0.073923,0.506694,0.077716,0.083134,Bellevue_Bellevue_NE8th
4489,0.151381,0.070115,0.529341,0.102051,0.092499,Bellevue_Bellevue_NE8th
4490,0.159394,0.072812,0.546776,0.097535,0.096191,Bellevue_Bellevue_NE8th
4491,0.166394,0.071793,0.622077,0.086651,0.074563,Bellevue_Bellevue_NE8th
4492,0.167135,0.075547,0.637204,0.119748,0.047408,Bellevue_Bellevue_NE8th
4493,0.140558,0.071284,0.693486,0.03907,0.049208,Bellevue_Bellevue_NE8th
4494,0.171051,0.071633,0.629203,0.095654,0.054698,Bellevue_Bellevue_NE8th
4495,0.160606,0.069122,0.495152,0.219242,0.055439,Bellevue_Bellevue_NE8th
4496,0.151675,0.070178,0.590542,0.186292,0.054693,Bellevue_Bellevue_NE8th
4497,0.142948,0.064903,0.541221,0.17075,0.045914,Bellevue_Bellevue_NE8th
4498,0.155522,0.07287,0.687235,0.138027,0.059316,Bellevue_Bellevue_NE8th
4499,0.148162,0.075586,0.73715,0.108074,0.100477,Bellevue_Bellevue_NE8th
4500,0.143437,0.073661,0.589683,0.100374,0.047813,Bellevue_Bellevue_NE8th
4501,0.152713,0.074801,0.771334,0.211827,0.098286,Bellevue_Bellevue_NE8th
4502,0.169764,0.078777,0.794984,0.149912,0.119267,Bellevue_Bellevue_NE8th
4503,0.173534,0.075464,0.722177,0.094977,0.193143,Bellevue_Bellevue_NE8th
4504,0.121648,0.069112,0.624921,0.110287,0.137148,Bellevue_Bellevue_NE8th
4505,0.137276,0.072865,0.66998,0.13266,0.173366,Bellevue_Bellevue_NE8th
4506,0.105124,0.066118,0.599784,0.112113,0.254991,Bellevue_Bellevue_NE8th
4507,0.123224,0.072561,0.492383,0.14802,0.119098,Bellevue_Bellevue_NE8th
4508,0.143797,0.077771,0.74211,0.137223,0.073929,Bellevue_Bellevue_NE8th
4509,0.167355,0.076504,0.630825,0.19765,0.080443,Bellevue_Bellevue_NE8th
4510,0.184865,0.081261,0.525559,0.123684,0.097961,Bellevue_Bellevue_NE8th
4511,0.17353,0.076187,0.603333,0.126158,0.14862,Bellevue_Bellevue_NE8th
4512,0.138932,0.066099,0.55,0.22302,0.013285,Bellevue_Bellevue_NE8th
4513,0.15011,0.069119,0.713188,0.141837,0.047321,Bellevue_Bellevue_NE8th
4514,0.177085,0.078855,0.589048,0.168191,0.068608,Bellevue_Bellevue_NE8th
4515,0.177497,0.078783,0.650601,0.201405,0.10002,Bellevue_Bellevue_NE8th
4516,0.176215,0.08196,0.670641,0.175255,0.141548,Bellevue_Bellevue_NE8th
4517,0.149375,0.074531,0.736095,0.162626,0.113827,Bellevue_Bellevue_NE8th
4518,0.169721,0.079944,0.848094,0.111645,0.135299,Bellevue_Bellevue_NE8th
4519,0.163253,0.074849,0.800192,0.133388,0.066578,Bellevue_Bellevue_NE8th
4520,0.176852,0.080673,0.649471,0.1893,0.067524,Bellevue_Bellevue_NE8th
4521,0.129418,0.064235,0.573059,0.138654,0.067259,Bellevue_Bellevue_NE8th
4522,0.177197,0.076014,0.532019,0.152867,0.031893,Bellevue_Bellevue_NE8th
4523,0.170731,0.079127,0.496581,0.166267,0.065416,Bellevue_Bellevue_NE8th
4524,0.142604,0.074131,0.622988,0.204376,0.069934,Bellevue_Bellevue_NE8th
4525,0.14621,0.073469,0.689716,0.21977,0.073888,Bellevue_Bellevue_NE8th
4526,0.182132,0.059723,0.558294,0.118267,0.069216,Bellevue_Bellevue_NE8th
4527,0.177814,0.077174,0.540571,-0.03364,0.141727,Bellevue_Bellevue_NE8th
4528,0.126357,0.069161,0.574782,-0.046213,0.114049,Bellevue_Bellevue_NE8th
4529,0.17016,0.068541,0.557588,0.098515,0.094791,Bellevue_Bellevue_NE8th
4530,0.161363,0.075271,0.580159,0.127475,0.081661,Bellevue_Bellevue_NE8th
4531,0.147465,0.074313,0.743662,0.181865,0.074319,Bellevue_Bellevue_NE8th
4532,0.181472,0.078026,0.622669,0.274639,0.170439,Bellevue_Bellevue_NE8th
4533,0.17359,0.077545,0.562715,0.139521,0.198764,Bellevue_Bellevue_NE8th
4534,0.172449,0.07517,0.565602,0.072077,0.147211,Bellevue_Bellevue_NE8th
4535,0.181783,0.078488,0.601587,0.034691,0.150082,Bellevue_Bellevue_NE8th
4536,0.151219,0.073334,0.548537,0.050903,0.092197,Bellevue_Bellevue_NE8th
4537,0.16603,0.070464,0.429167,0.107185,0.113237,Bellevue_Bellevue_NE8th
4538,0.165071,0.078545,0.655979,0.263556,0.132897,Bellevue_Bellevue_NE8th
4539,0.17125,0.079999,0.812429,0.30413,0.160152,Bellevue_Bellevue_NE8th
4540,0.175784,0.073828,0.690708,0.312229,0.141025,Bellevue_Bellevue_NE8th
4541,0.173613,0.082228,0.537179,0.117671,0.13984,Bellevue_Bellevue_NE8th
4542,0.176758,0.082762,0.522678,0.111527,0.144448,Bellevue_Bellevue_NE8th
4543,0.153477,0.076759,0.600172,0.114643,0.209161,Bellevue_Bellevue_NE8th
4544,0.119263,0.066785,0.530688,0.159078,0.175177,Bellevue_Bellevue_NE8th
4545,0.179487,0.064895,0.524083,0.13933,0.136695,Bellevue_Bellevue_NE8th
4546,0.181819,0.081923,0.50304,0.062964,0.216181,Bellevue_Bellevue_NE8th
4547,0.150957,0.07547,0.54607,0.149554,0.153209,Bellevue_Bellevue_NE8th
4548,0.157825,0.074728,0.503611,0.178786,0.167817,Bellevue_Bellevue_NE8th
4549,0.160349,0.075127,0.542093,0.183031,0.14731,Bellevue_Bellevue_NE8th
4550,0.147987,0.075779,0.603389,0.140496,0.097755,Bellevue_Bellevue_NE8th
4551,0.183717,0.080832,0.51939,0.166893,0.085105,Bellevue_Bellevue_NE8th
4552,0.163859,0.077678,0.419775,0.125141,0.086654,Bellevue_Bellevue_NE8th
4553,0.173709,0.075876,0.504603,0.107229,0.13456,Bellevue_Bellevue_NE8th
4554,0.1708,0.078072,0.490833,0.173481,0.127623,Bellevue_Bellevue_NE8th
4555,0.150867,0.074781,0.498651,0.223058,0.085647,Bellevue_Bellevue_NE8th
4556,0.167542,0.077584,0.612685,0.141266,0.099988,Bellevue_Bellevue_NE8th
4557,0.18265,0.080179,0.725675,0.114993,0.14163,Bellevue_Bellevue_NE8th
4558,0.169453,0.080705,0.55418,0.054457,0.156173,Bellevue_Bellevue_NE8th
4559,0.173569,0.08607,0.456152,0.070886,0.273399,Bellevue_Bellevue_NE8th
4560,0.155284,0.074016,0.679242,0.076704,0.22641,Bellevue_Bellevue_NE8th
4561,0.164089,0.078079,0.688717,0.172858,0.196526,Bellevue_Bellevue_NE8th
4562,0.111552,0.068723,0.510435,0.251496,0.093782,Bellevue_Bellevue_NE8th
4563,0.159939,0.079909,0.552196,0.300874,0.109872,Bellevue_Bellevue_NE8th
4564,0.168451,0.081899,0.680115,0.101364,0.141175,Bellevue_Bellevue_NE8th
4565,0.181863,0.082803,0.847524,0.037706,0.143583,Bellevue_Bellevue_NE8th
4566,0.163696,0.078987,0.705475,0.04808,0.152045,Bellevue_Bellevue_NE8th
4567,0.1619,0.075103,0.677838,0.070521,0.158863,Bellevue_Bellevue_NE8th
4568,0.150979,0.076217,0.656417,0.137485,0.071421,Bellevue_Bellevue_NE8th
4569,0.166802,0.077961,0.480772,0.114622,0.148733,Bellevue_Bellevue_NE8th
4570,0.122952,0.069335,0.44496,0.110282,0.084229,Bellevue_Bellevue_NE8th
4571,0.152478,0.077099,0.55422,0.034091,0.105539,Bellevue_Bellevue_NE8th
4572,0.177701,0.083682,0.725966,0.156221,0.190528,Bellevue_Bellevue_NE8th
4573,0.155173,0.075709,0.52232,0.247532,0.169949,Bellevue_Bellevue_NE8th
4574,0.158153,0.076904,0.585595,0.267016,0.095452,Bellevue_Bellevue_NE8th
4575,0.145788,0.076558,0.658161,0.302113,0.11265,Bellevue_Bellevue_NE8th
4576,0.159355,0.079263,0.459886,0.249646,0.130645,Bellevue_Bellevue_NE8th
4577,0.1672,0.080389,0.407226,0.14997,0.050535,Bellevue_Bellevue_NE8th
4578,0.171385,0.077131,0.417623,0.126809,0.010989,Bellevue_Bellevue_NE8th
4579,0.15858,0.07336,0.482293,0.138357,0.07765,Bellevue_Bellevue_NE8th
4580,0.173781,0.08093,0.494011,0.191128,0.10584,Bellevue_Bellevue_NE8th
4581,0.170882,0.079323,0.393018,0.176569,0.06953,Bellevue_Bellevue_NE8th
4582,0.180257,0.080962,0.576558,0.16962,0.091391,Bellevue_Bellevue_NE8th
4583,0.166599,0.079055,0.79631,0.190591,0.118323,Bellevue_Bellevue_NE8th
4584,0.178452,0.077932,0.687946,0.067525,0.112906,Bellevue_Bellevue_NE8th
4585,0.17687,0.083231,0.777914,0.072561,0.090551,Bellevue_Bellevue_NE8th
4586,0.170399,0.079872,0.452608,0.193855,0.086692,Bellevue_Bellevue_NE8th
4587,0.13459,0.074051,0.467617,0.15469,0.032831,Bellevue_Bellevue_NE8th
4588,0.17163,0.075649,0.666429,0.152834,0.066359,Bellevue_Bellevue_NE8th
4589,0.179748,0.082843,0.634683,0.247711,0.034445,Bellevue_Bellevue_NE8th
4590,0.148123,0.074981,0.717235,0.190236,0.0945,Bellevue_Bellevue_NE8th
4591,0.180109,0.079164,0.583159,0.179523,0.125061,Bellevue_Bellevue_NE8th
4592,0.154334,0.079969,0.643823,0.283047,0.064175,Bellevue_Bellevue_NE8th
4593,0.166656,0.07999,0.603889,0.135209,0.030734,Bellevue_Bellevue_NE8th
4594,0.174559,0.077807,0.677352,0.094446,0.052753,Bellevue_Bellevue_NE8th
4595,0.177069,0.07632,0.565406,0.098484,0.077104,Bellevue_Bellevue_NE8th
4596,0.140113,0.075187,0.666667,0.078887,0.064521,Bellevue_Bellevue_NE8th
4597,0.1574,0.075853,0.660317,0.105346,0.041425,Bellevue_Bellevue_NE8th
4598,0.16095,0.075807,0.541373,0.134363,0.01722,Bellevue_Bellevue_NE8th
4599,0.140985,0.073434,0.60205,0.127997,0.119079,Bellevue_Bellevue_NE8th
4600,0.170908,0.079544,0.564149,0.200603,0.072937,Bellevue_Bellevue_NE8th
4601,0.158086,0.075381,0.5319,0.202585,0.091369,Bellevue_Bellevue_NE8th
4602,0.165041,0.076327,0.602672,0.107615,0.067768,Bellevue_Bellevue_NE8th
4603,0.17399,0.078881,0.747222,0.048243,0.052138,Bellevue_Bellevue_NE8th
4604,0.191024,0.080108,0.578889,0.034501,0.062803,Bellevue_Bellevue_NE8th
4605,0.172926,0.081993,0.488492,0.088021,0.051199,Bellevue_Bellevue_NE8th
4606,0.175149,0.075986,0.684598,0.126998,0.057181,Bellevue_Bellevue_NE8th
4607,0.165483,0.074855,0.716825,0.132461,0.06637,Bellevue_Bellevue_NE8th
4608,0.146612,0.07382,0.583749,0.206359,0.084097,Bellevue_Bellevue_NE8th
4609,0.162299,0.07944,0.503601,0.252721,0.080075,Bellevue_Bellevue_NE8th
4610,0.172638,0.075048,0.737704,0.235782,0.095189,Bellevue_Bellevue_NE8th
4611,0.155401,0.078928,0.678224,0.174931,0.058454,Bellevue_Bellevue_NE8th
4612,0.136909,0.077032,0.641557,0.127714,0.067665,Bellevue_Bellevue_NE8th
4613,0.178752,0.08397,0.577976,0.06158,0.113734,Bellevue_Bellevue_NE8th
4614,0.173572,0.077045,0.541546,0.033938,0.113557,Bellevue_Bellevue_NE8th
4615,0.15239,0.074478,0.411343,0.051785,0.079984,Bellevue_Bellevue_NE8th
4616,0.170425,0.081629,0.648439,0.032548,0.113601,Bellevue_Bellevue_NE8th
4617,0.155646,0.07775,0.729414,0.108645,0.088586,Bellevue_Bellevue_NE8th
4618,0.15445,0.081388,0.575714,0.160873,0.085005,Bellevue_Bellevue_NE8th
4619,0.176486,0.082282,0.694167,0.176561,0.13489,Bellevue_Bellevue_NE8th
4620,0.161565,0.081064,0.594023,0.19403,0.074643,Bellevue_Bellevue_NE8th
4621,0.168301,0.081041,0.505066,0.107834,0.088499,Bellevue_Bellevue_NE8th
4622,0.180826,0.084468,0.755489,0.108893,0.093016,Bellevue_Bellevue_NE8th
4623,0.175456,0.085269,0.726361,0.110671,0.126029,Bellevue_Bellevue_NE8th
4624,0.162094,0.077751,0.602024,0.142214,0.089759,Bellevue_Bellevue_NE8th
4625,0.130967,0.071748,0.563889,0.15038,0.034634,Bellevue_Bellevue_NE8th
4626,0.127609,0.07238,0.598889,0.189867,0.057641,Bellevue_Bellevue_NE8th
4627,0.127428,0.075632,0.763435,0.138388,0.079533,Bellevue_Bellevue_NE8th
4628,0.163094,0.079303,0.813555,0.218188,0.073215,Bellevue_Bellevue_NE8th
4629,0.156705,0.076378,0.728472,0.264646,0.083405,Bellevue_Bellevue_NE8th
4630,0.152019,0.076057,0.689666,0.183291,0.075926,Bellevue_Bellevue_NE8th
4631,0.172012,0.076945,0.591984,0.1305,0.148103,Bellevue_Bellevue_NE8th
4632,0.170565,0.075546,0.602124,0.168984,0.204656,Bellevue_Bellevue_NE8th
4633,0.151623,0.074463,0.537887,0.193661,0.159197,Bellevue_Bellevue_NE8th
4634,0.15224,0.077207,0.433292,0.251919,0.122563,Bellevue_Bellevue_NE8th
4635,0.141002,0.074241,0.571429,0.295681,0.009783,Bellevue_Bellevue_NE8th
4636,0.150072,0.072782,0.588413,0.17996,0.005399,Bellevue_Bellevue_NE8th
4637,0.147463,0.079664,0.699246,0.16587,0.064071,Bellevue_Bellevue_NE8th
4638,0.17895,0.084349,0.745392,0.238846,0.065625,Bellevue_Bellevue_NE8th
4639,0.170206,0.08338,0.597599,0.225098,0.093684,Bellevue_Bellevue_NE8th
4640,0.157672,0.081425,0.561588,0.134916,0.072951,Bellevue_Bellevue_NE8th
4641,0.150648,0.07918,0.593118,0.107794,0.076192,Bellevue_Bellevue_NE8th
4642,0.18226,0.083877,0.733769,0.148935,0.118324,Bellevue_Bellevue_NE8th
4643,0.144626,0.075516,0.590557,0.132647,0.109237,Bellevue_Bellevue_NE8th
4644,0.180015,0.085274,0.535459,0.186056,0.148574,Bellevue_Bellevue_NE8th
4645,0.151197,0.07859,0.689127,0.181712,0.179235,Bellevue_Bellevue_NE8th
4646,0.145992,0.079908,0.659021,0.160971,0.201333,Bellevue_Bellevue_NE8th
4647,0.147392,0.077687,0.664707,0.184295,0.204217,Bellevue_Bellevue_NE8th
4648,0.141791,0.077367,0.725669,0.188405,0.155507,Bellevue_Bellevue_NE8th
4649,0.151087,0.078156,0.721241,0.194303,0.140465,Bellevue_Bellevue_NE8th
4650,0.151959,0.078908,0.609705,0.111629,0.151238,Bellevue_Bellevue_NE8th
4651,0.177203,0.078371,0.653821,0.169513,0.123774,Bellevue_Bellevue_NE8th
4652,0.166346,0.080822,0.533091,0.194471,0.161259,Bellevue_Bellevue_NE8th
4653,0.161691,0.072359,0.533531,0.182806,0.162792,Bellevue_Bellevue_NE8th
4654,0.147095,0.073815,0.713715,0.188559,0.21604,Bellevue_Bellevue_NE8th
4655,0.141049,0.075441,0.681633,0.148647,0.033013,Bellevue_Bellevue_NE8th
4656,0.16676,0.079205,0.668856,0.196019,0.036629,Bellevue_Bellevue_NE8th
4657,0.155615,0.078879,0.612751,0.195347,0.042225,Bellevue_Bellevue_NE8th
4658,0.162874,0.0771,0.647845,0.157447,0.079066,Bellevue_Bellevue_NE8th
4659,0.174548,0.077126,0.734161,0.094453,0.123723,Bellevue_Bellevue_NE8th
4660,0.154492,0.079221,0.739506,0.115454,0.103877,Bellevue_Bellevue_NE8th
4661,0.146177,0.074464,0.882143,0.087121,0.118645,Bellevue_Bellevue_NE8th
4662,0.161992,0.076491,0.67922,0.11443,0.110291,Bellevue_Bellevue_NE8th
4663,0.175761,0.078029,0.584794,0.194295,0.089609,Bellevue_Bellevue_NE8th
4664,0.146723,0.074892,0.718526,0.146689,0.09158,Bellevue_Bellevue_NE8th
4665,0.157545,0.079707,0.587498,0.20559,0.116945,Bellevue_Bellevue_NE8th
4666,0.1462,0.076981,0.641497,0.184258,0.079163,Bellevue_Bellevue_NE8th
4667,0.166594,0.078706,0.570207,0.167798,0.041631,Bellevue_Bellevue_NE8th
4668,0.163354,0.075474,0.646593,0.084661,0.087354,Bellevue_Bellevue_NE8th
4669,0.172263,0.083588,0.539393,0.071951,0.067074,Bellevue_Bellevue_NE8th
4670,0.156315,0.071018,0.523982,0.06503,0.035962,Bellevue_Bellevue_NE8th
4671,0.150779,0.074605,0.529378,0.125265,0.028849,Bellevue_Bellevue_NE8th
4672,0.132993,0.073452,0.603492,0.087434,0.019471,Bellevue_Bellevue_NE8th
4673,0.117632,0.071622,0.619709,0.134528,0.071156,Bellevue_Bellevue_NE8th
4674,0.154342,0.079491,0.568823,0.224953,0.098411,Bellevue_Bellevue_NE8th
4675,0.174615,0.076937,0.62396,0.16135,0.04649,Bellevue_Bellevue_NE8th
4676,0.175692,0.0797,0.601786,0.062319,0.046417,Bellevue_Bellevue_NE8th
4677,0.126714,0.072962,0.62552,0.108248,0.067126,Bellevue_Bellevue_NE8th
4678,0.156227,0.078936,0.607003,0.162578,0.070618,Bellevue_Bellevue_NE8th
4679,0.150069,0.076777,0.642834,0.209985,0.065647,Bellevue_Bellevue_NE8th
4680,0.144807,0.0734,0.8,0.152618,0.055854,Bellevue_Bellevue_NE8th
4681,0.178378,0.0744,0.668333,0.17946,0.043875,Bellevue_Bellevue_NE8th
4682,0.175104,0.075002,0.570924,0.164066,0.070682,Bellevue_Bellevue_NE8th
4683,0.16368,0.080906,0.546799,0.184575,0.073848,Bellevue_Bellevue_NE8th
4684,0.145709,0.073058,0.698175,0.193911,0.092281,Bellevue_Bellevue_NE8th
