frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
4354,within,Bellevue_Bellevue_NE8th,0.640348,0.657756,0.670441,0.67787,0.681139,0.665511,0.378964,0.408138,0.405848,0.440467,0.525864,0.178862,0.187265,0.191468,0.192109,0.190294,0.187999,0.129352,0.177242,0.133285,0.187274,0.204902,0.09803,0.103041,0.104503,0.103975,0.102739,0.102458,0.09793,0.161501,0.140692,0.128451,0.176891
4355,within,Bellevue_Bellevue_NE8th,0.682948,0.703426,0.715815,0.72253,0.724566,0.709857,0.511111,0.457539,0.303976,0.495614,0.459712,0.168599,0.179464,0.185222,0.187731,0.187682,0.18174,0.220635,0.203985,0.13189,0.220231,0.186796,0.077715,0.0812,0.083133,0.084602,0.085585,0.082447,0.161905,0.110951,0.081876,0.082262,0.092579
4356,within,Bellevue_Bellevue_NE8th,0.661808,0.682551,0.695687,0.702641,0.70513,0.689563,0.499387,0.427208,0.45,0.426488,0.482911,0.169922,0.180275,0.185955,0.188133,0.187473,0.182352,0.310049,0.196954,0.256944,0.174702,0.268314,0.081928,0.086142,0.088214,0.089044,0.089064,0.086878,0.069853,0.086623,0.065278,0.089087,0.071841
4357,within,Bellevue_Bellevue_NE8th,0.658909,0.676449,0.689175,0.69667,0.699619,0.684165,0.49794,0.567565,0.441927,0.434371,0.343685,0.179026,0.188205,0.19329,0.194909,0.193815,0.189849,0.262693,0.26973,0.163274,0.221023,0.098016,0.092754,0.097561,0.09898,0.098807,0.097957,0.097212,0.043386,0.090155,0.039352,0.007937,0.008333
4358,within,Bellevue_Bellevue_NE8th,0.656071,0.674191,0.687438,0.695322,0.69861,0.682326,0.299288,0.534804,0.494503,0.500274,0.504215,0.176138,0.185503,0.190907,0.192695,0.191782,0.187405,0.101011,0.197446,0.207032,0.236313,0.213285,0.089554,0.094036,0.095769,0.095939,0.095455,0.094151,0.025168,0.019784,0.062414,0.050661,0.12837
4359,within,Bellevue_Bellevue_NE8th,0.652433,0.667732,0.679209,0.68606,0.688926,0.674872,0.602971,0.561735,0.433359,0.44048,0.411871,0.175038,0.183797,0.188703,0.190145,0.188945,0.185326,0.291055,0.310041,0.209886,0.208485,0.210235,0.093079,0.09776,0.099265,0.099073,0.098141,0.097464,0.110993,0.075491,0.044557,0.034444,0.007576
4360,within,Bellevue_Bellevue_NE8th,0.640358,0.656128,0.668496,0.675966,0.679232,0.664036,0.50505,0.556854,0.641493,0.667027,0.627689,0.179832,0.187513,0.191675,0.192422,0.190625,0.188414,0.208965,0.245455,0.31332,0.272367,0.199276,0.099824,0.105033,0.10647,0.105764,0.104177,0.104254,0.021465,0.025,0.076181,0.07684,0.108602
4361,within,Bellevue_Bellevue_NE8th,0.64624,0.664212,0.677314,0.684988,0.688227,0.672196,0.558452,0.284112,0.516949,0.512108,0.660245,0.179657,0.188088,0.192438,0.193281,0.191595,0.189012,0.222556,0.092262,0.255769,0.193987,0.335113,0.098198,0.103025,0.104322,0.10375,0.102461,0.102351,0.095141,0.111149,0.070879,0.05235,0.048822
4362,within,Bellevue_Bellevue_NE8th,0.68168,0.702872,0.715446,0.722095,0.724043,0.709227,0.732751,0.684242,0.626471,0.590377,0.605044,0.165105,0.175786,0.181565,0.184154,0.184207,0.178164,0.450971,0.365123,0.295098,0.307044,0.328907,0.072593,0.076477,0.079026,0.081025,0.082512,0.078327,0.058974,0.055734,0.114706,0.109325,0.105899
4363,within,Bellevue_Bellevue_NE8th,0.687037,0.708231,0.721097,0.727811,0.729681,0.714772,0.602717,0.599129,0.472611,0.484503,0.456147,0.163925,0.174676,0.180955,0.184004,0.184406,0.177593,0.359585,0.30222,0.194846,0.170682,0.140831,0.071942,0.076334,0.079277,0.081418,0.082945,0.078383,0.12851,0.095316,0.143584,0.082439,0.139121
4364,within,Bellevue_Bellevue_NE8th,0.687012,0.70861,0.722518,0.730118,0.732513,0.716154,0.454614,0.495785,0.571073,0.539698,0.615215,0.172408,0.183248,0.189362,0.192265,0.192531,0.185963,0.143266,0.213853,0.220969,0.197799,0.17114,0.075848,0.080712,0.083685,0.085658,0.08683,0.082547,0.046207,0.040833,0.057514,0.069886,0.084291
4365,within,Bellevue_Bellevue_NE8th,0.651285,0.670301,0.683085,0.690276,0.693112,0.677612,0.546578,0.409188,0.478712,0.395819,0.366686,0.170549,0.180004,0.185115,0.186751,0.185847,0.181653,0.154131,0.098825,0.157079,0.180242,0.150263,0.083248,0.0873,0.089551,0.090488,0.090837,0.088285,0.072694,0.057692,0.116883,0.082346,0.033014
4366,within,Bellevue_Bellevue_NE8th,0.676539,0.697981,0.71137,0.718915,0.721631,0.705287,0.486842,0.522876,0.408762,0.401416,0.396222,0.173197,0.183633,0.189329,0.191604,0.191268,0.185806,0.234434,0.228214,0.123889,0.083878,0.066792,0.078191,0.081901,0.084217,0.08569,0.086593,0.083318,0.056645,0.057734,0.0,0.028322,0.033417
4367,within,Bellevue_Bellevue_NE8th,0.701474,0.721699,0.733417,0.738954,0.739637,0.727036,0.39296,0.386977,0.300397,0.357902,0.389809,0.169123,0.17933,0.185234,0.188119,0.188525,0.182066,0.072074,0.116631,0.096825,0.112405,0.145282,0.068135,0.072937,0.076213,0.078618,0.080292,0.075239,0.020909,0.046573,0.049206,0.015183,0.089881
4368,within,Bellevue_Bellevue_NE8th,0.642562,0.661893,0.675564,0.68345,0.686874,0.670069,0.386097,0.394872,0.523777,0.539864,0.444703,0.172953,0.182397,0.187194,0.188368,0.187033,0.183589,0.143845,0.188034,0.205064,0.306752,0.15674,0.092024,0.096832,0.098542,0.098595,0.09805,0.096809,0.019063,0.011111,0.10437,0.036732,0.057734
4369,within,Bellevue_Bellevue_NE8th,0.659402,0.681108,0.695601,0.703623,0.706962,0.689339,0.488889,0.585172,0.60625,0.594422,0.595475,0.16982,0.179993,0.185798,0.188092,0.187488,0.182238,0.261111,0.210784,0.233333,0.181542,0.176358,0.081655,0.085937,0.088408,0.089649,0.090038,0.087137,0.054167,0.102941,0.064583,0.109537,0.124951
4370,within,Bellevue_Bellevue_NE8th,0.70121,0.718593,0.725463,0.726165,0.722626,0.718811,0.659757,0.638556,0.491529,0.537481,0.604551,0.169426,0.176483,0.180542,0.182157,0.181883,0.178098,0.163225,0.229218,0.153747,0.230943,0.287143,0.054807,0.058381,0.060869,0.062735,0.06423,0.060205,0.141399,0.151711,0.066684,0.019784,0.053807
4371,within,Bellevue_Bellevue_NE8th,0.672184,0.693965,0.708271,0.716212,0.719094,0.701945,0.534886,0.545422,0.561318,0.526666,0.576474,0.175942,0.186303,0.192111,0.194569,0.194241,0.188634,0.235518,0.192947,0.226503,0.213126,0.258077,0.082532,0.086989,0.089602,0.091024,0.091557,0.088341,0.029351,0.053176,0.029051,0.066405,0.113697
4372,within,Bellevue_Bellevue_NE8th,0.662436,0.684184,0.698873,0.707283,0.710579,0.692671,0.495935,0.492875,0.542939,0.531108,0.548746,0.175408,0.185499,0.191144,0.193399,0.192985,0.187687,0.167863,0.211813,0.209674,0.230272,0.163082,0.084704,0.089055,0.091179,0.092133,0.092403,0.089895,0.08321,0.082527,0.111289,0.053687,0.059319
4373,within,Bellevue_Bellevue_NE8th,0.648446,0.663546,0.674213,0.680283,0.682715,0.669841,0.554035,0.562244,0.558394,0.554734,0.543043,0.175897,0.184368,0.188772,0.189766,0.188237,0.185408,0.210188,0.192906,0.243998,0.207899,0.155604,0.093053,0.097776,0.099334,0.099148,0.098151,0.097492,0.073633,0.11891,0.063454,0.076437,0.046667
4374,within,Bellevue_Bellevue_NE8th,0.696174,0.71719,0.72847,0.733489,0.733886,0.721842,0.659402,0.54535,0.525696,0.622029,0.545258,0.162625,0.17281,0.178966,0.182146,0.182737,0.175857,0.252422,0.155976,0.181355,0.297867,0.215214,0.068423,0.072521,0.075517,0.0778,0.079438,0.07474,0.112726,0.099491,0.045696,0.017241,0.025166
4375,within,Bellevue_Bellevue_NE8th,0.636793,0.651371,0.662631,0.669285,0.672063,0.658429,0.561331,0.549065,0.589107,0.549757,0.58373,0.180517,0.18774,0.191444,0.191751,0.189581,0.188207,0.20985,0.191787,0.214537,0.167883,0.169739,0.102767,0.108333,0.109861,0.108984,0.107079,0.107405,0.017447,0.03355,0.128066,0.067571,0.079757
4376,within,Bellevue_Bellevue_NE8th,0.647449,0.666184,0.67907,0.686397,0.689367,0.673693,0.670823,0.504393,0.467348,0.487222,0.498578,0.180242,0.188973,0.193126,0.193741,0.191908,0.189598,0.175093,0.107248,0.048784,0.082778,0.007854,0.098128,0.102736,0.103943,0.103433,0.102337,0.102115,0.164964,0.127594,0.116189,0.076389,0.094414
4377,within,Bellevue_Bellevue_NE8th,0.654798,0.671694,0.683218,0.690044,0.692952,0.678541,0.38741,0.325543,0.439835,0.508686,0.46318,0.168451,0.178269,0.183702,0.185675,0.185063,0.180232,0.045851,0.03254,-0.025926,0.047328,0.098773,0.083588,0.087606,0.089727,0.090558,0.09083,0.088461,0.054509,0.067189,0.114929,0.124814,0.128894
4378,within,Bellevue_Bellevue_NE8th,0.680669,0.70149,0.714301,0.721341,0.72365,0.70829,0.384928,0.427968,0.539935,0.527006,0.390418,0.170216,0.180824,0.186394,0.188813,0.188717,0.182993,0.016159,0.114767,0.127788,0.177469,0.160171,0.07618,0.080446,0.083085,0.084916,0.086067,0.082139,0.142971,0.064179,0.158275,0.104938,0.02566
4379,within,Bellevue_Bellevue_NE8th,0.652053,0.67023,0.682827,0.690184,0.693222,0.677703,0.376347,0.481527,0.480567,0.559596,0.48208,0.175988,0.185108,0.189991,0.191461,0.190267,0.186563,0.137561,0.196448,0.127141,0.23759,0.131078,0.088401,0.092742,0.09453,0.094848,0.094395,0.092983,0.063298,0.07444,0.128129,0.071501,0.082623
4380,within,Bellevue_Bellevue_NE8th,0.686952,0.707272,0.717898,0.722703,0.723109,0.711587,0.406339,0.434438,0.407753,0.374736,0.392733,0.161719,0.171738,0.177546,0.180283,0.180564,0.17437,0.152036,0.150215,0.117374,0.168709,0.085071,0.066133,0.07024,0.07328,0.075588,0.077254,0.072499,0.033417,0.049895,0.090429,0.030731,0.05418
4381,within,Bellevue_Bellevue_NE8th,0.695192,0.707128,0.708577,0.705774,0.699678,0.70327,0.374791,0.438189,0.313674,0.298733,0.234491,0.174957,0.180603,0.183219,0.183954,0.182673,0.181081,0.150028,0.168052,0.117724,0.125731,0.05719,0.047205,0.048987,0.050211,0.051762,0.053083,0.05025,0.04356,0.067328,0.043421,0.064327,0.047443
4382,within,Bellevue_Bellevue_NE8th,0.697548,0.712593,0.717671,0.717597,0.713589,0.7118,0.280931,0.389093,0.453212,0.546038,0.561111,0.16605,0.172266,0.175213,0.176287,0.175621,0.173087,0.109219,0.128472,0.15485,0.219853,0.183333,0.051417,0.053998,0.056009,0.057953,0.05956,0.055787,0.053119,0.098788,0.038377,0.087086,0.02963
4383,within,Bellevue_Bellevue_NE8th,0.674241,0.696485,0.710323,0.718022,0.72079,0.703972,0.426282,0.348263,0.283333,0.206061,0.185185,0.172032,0.182504,0.18829,0.190584,0.190169,0.184716,0.171093,0.015873,0.109615,0.065152,0.012037,0.079143,0.083362,0.085948,0.087489,0.088302,0.084849,0.011905,0.052697,0.0,0.015152,0.0
4384,within,Bellevue_Bellevue_NE8th,0.667244,0.689374,0.703322,0.711036,0.71384,0.696963,0.229497,0.178571,0.260317,0.260317,0.400728,0.163798,0.174569,0.180459,0.182966,0.182864,0.176931,0.042328,0.02381,0.057143,0.0,0.020833,0.075718,0.079544,0.08187,0.083508,0.084606,0.081049,0.0,0.107143,0.0,0.0,0.0
4385,within,Bellevue_Bellevue_NE8th,0.702867,0.722256,0.730652,0.733014,0.731219,0.724002,0.4,0.211111,0.471429,0.227273,0.299916,0.155327,0.162378,0.166496,0.168066,0.168134,0.16408,0.080952,0.155556,0.340476,0.113636,0.08447,0.055528,0.059311,0.06253,0.064948,0.066936,0.06185,0.157143,0.0,0.02381,0.0,0.0
4386,within,Bellevue_Bellevue_NE8th,0.696689,0.717625,0.728677,0.733074,0.732444,0.721702,0.446646,0.50925,0.513119,0.535417,0.564119,0.165171,0.173937,0.179105,0.181803,0.182108,0.176425,0.161824,0.123115,0.287348,0.137599,0.114596,0.061163,0.06544,0.068576,0.071188,0.072959,0.067865,0.040598,0.009804,0.075957,0.096627,0.048591
4387,within,Bellevue_Bellevue_NE8th,0.649726,0.666231,0.678659,0.686334,0.68979,0.674148,0.545549,0.584647,0.549903,0.609847,0.681985,0.170855,0.180056,0.185383,0.187259,0.186491,0.182009,0.161146,0.207046,0.24125,0.194331,0.300047,0.091276,0.095438,0.09687,0.096857,0.096234,0.095335,0.054175,0.038298,0.0686,0.173095,0.07057
4388,within,Bellevue_Bellevue_NE8th,0.637957,0.65166,0.662635,0.669361,0.672271,0.658777,0.581573,0.563636,0.561365,0.668496,0.618611,0.18073,0.187889,0.19155,0.191881,0.189756,0.188361,0.217436,0.223423,0.14436,0.209512,0.243611,0.104266,0.109915,0.11139,0.110425,0.108453,0.10889,0.087511,0.070402,0.149765,0.109625,0.104722
4389,within,Bellevue_Bellevue_NE8th,0.668143,0.689434,0.703227,0.710891,0.713635,0.697066,0.69383,0.606607,0.663089,0.645708,0.606389,0.175887,0.185877,0.191302,0.193434,0.192961,0.187892,0.317936,0.185209,0.281906,0.223228,0.198333,0.083297,0.087492,0.089674,0.090762,0.091155,0.088476,0.092153,0.174767,0.108562,0.094782,0.135833
4390,within,Bellevue_Bellevue_NE8th,0.6942,0.710059,0.717123,0.71834,0.715194,0.710983,0.640872,0.619383,0.690798,0.688913,0.38803,0.174353,0.182365,0.186265,0.18768,0.186986,0.18353,0.265839,0.188241,0.251337,0.242029,0.067377,0.056207,0.059334,0.061358,0.062969,0.064114,0.060796,0.045891,0.072346,0.022069,0.064058,0.052885
4391,within,Bellevue_Bellevue_NE8th,0.653523,0.672724,0.685733,0.693166,0.696576,0.680345,0.350598,0.386353,0.32847,0.362714,0.450758,0.165333,0.17531,0.180933,0.183104,0.182346,0.177405,0.178889,0.14027,0.080919,0.249496,0.136785,0.08031,0.084044,0.086417,0.087823,0.088362,0.085391,0.019231,0.048713,0.048248,0.032738,0.085522
4392,within,Bellevue_Bellevue_NE8th,0.643463,0.661407,0.674661,0.682589,0.686165,0.669657,0.530423,0.619048,0.583333,0.595238,0.482143,0.16276,0.17256,0.178511,0.180805,0.180324,0.174992,0.184193,0.357143,0.25,0.214286,0.175595,0.086776,0.091153,0.093078,0.093526,0.093347,0.091576,0.0625,0.02381,0.0,0.0,0.065476
4393,within,Bellevue_Bellevue_NE8th,0.710841,0.727845,0.734404,0.735327,0.731758,0.728035,0.410648,0.547222,0.621251,0.651008,0.516069,0.168264,0.174112,0.176886,0.177853,0.177081,0.174839,0.178704,0.116026,0.06049,0.05719,0.05003,0.053975,0.05728,0.059743,0.061852,0.063317,0.059233,0.035185,0.055128,0.069192,0.088371,0.051087
4394,within,Bellevue_Bellevue_NE8th,0.690943,0.713086,0.726587,0.733361,0.734799,0.719755,0.472327,0.506313,0.516655,0.583394,0.701259,0.165745,0.176284,0.18259,0.185744,0.186298,0.179332,0.098752,0.122863,0.119082,0.216002,0.273149,0.06915,0.073805,0.077031,0.079331,0.080851,0.076034,0.056691,0.113733,0.068986,0.05558,0.123197
4395,within,Bellevue_Bellevue_NE8th,0.634846,0.648585,0.659063,0.66523,0.667731,0.655091,0.67858,0.631696,0.529592,0.551725,0.550019,0.181932,0.188772,0.192009,0.19191,0.189431,0.188811,0.326041,0.253694,0.221662,0.202433,0.222692,0.105035,0.110878,0.112427,0.111437,0.109421,0.109839,0.066192,0.108156,0.099394,0.142339,0.111327
4396,within,Bellevue_Bellevue_NE8th,0.629668,0.64367,0.653861,0.659404,0.661746,0.64967,0.542865,0.524384,0.479897,0.496319,0.496667,0.166214,0.173975,0.178239,0.1791,0.177598,0.175025,0.161391,0.202229,0.176023,0.167953,0.222469,0.094257,0.098656,0.100418,0.100321,0.099267,0.098584,0.177207,0.158289,0.14361,0.13841,0.08642
4397,within,Bellevue_Bellevue_NE8th,0.64905,0.664319,0.675712,0.682471,0.68525,0.67136,0.503077,0.541339,0.509259,0.541261,0.646004,0.177245,0.185338,0.18985,0.191022,0.189597,0.18661,0.238355,0.245119,0.159715,0.163141,0.320876,0.095668,0.100383,0.101756,0.101341,0.100104,0.09985,0.053355,0.045423,0.107626,0.144188,0.104359
4398,within,Bellevue_Bellevue_NE8th,0.643106,0.659545,0.669697,0.674779,0.676522,0.66473,0.562302,0.49069,0.578161,0.697946,0.768536,0.165084,0.174639,0.179815,0.181164,0.179822,0.176105,0.174666,0.180342,0.264822,0.276707,0.301405,0.087558,0.092504,0.094897,0.095376,0.094722,0.093012,0.146654,0.06103,0.081722,0.146631,0.125663
4399,within,Bellevue_Bellevue_NE8th,0.640106,0.653177,0.663501,0.669591,0.672096,0.659694,0.739565,0.538998,0.401534,0.351667,0.438056,0.173568,0.180824,0.185007,0.185931,0.184349,0.181936,0.324444,0.200464,0.238998,0.170586,0.226389,0.099497,0.104591,0.106089,0.105404,0.103745,0.103865,0.120217,0.048805,0.099384,0.031358,0.047222
4400,within,Bellevue_Bellevue_NE8th,0.641526,0.660058,0.672679,0.679842,0.682928,0.667406,0.433198,0.384684,0.371751,0.387529,0.495455,0.172874,0.182204,0.186745,0.187717,0.186277,0.183163,0.289991,0.250464,0.234039,0.218143,0.274242,0.092274,0.097118,0.098786,0.098768,0.098227,0.097034,0.0,0.036656,0.010417,0.128788,0.112121
4401,within,Bellevue_Bellevue_NE8th,0.652666,0.670059,0.68241,0.689483,0.692323,0.677388,0.656018,0.764881,0.536574,0.436758,0.508547,0.17234,0.181568,0.186721,0.18811,0.186946,0.183137,0.288889,0.235119,0.163823,0.187243,0.192308,0.090682,0.095405,0.097069,0.096955,0.096277,0.095278,0.331944,0.297619,0.146495,0.067655,0.135043
4402,within,Bellevue_Bellevue_NE8th,0.691288,0.713304,0.72628,0.732575,0.733728,0.719435,0.567361,0.685657,0.673403,0.734759,0.6441,0.164401,0.175041,0.181373,0.184491,0.184967,0.178055,0.188889,0.175282,0.223271,0.267505,0.278884,0.068495,0.073603,0.077157,0.079662,0.081327,0.076049,0.126389,0.207482,0.150593,0.136621,0.040741
4403,within,Bellevue_Bellevue_NE8th,0.629514,0.645298,0.656528,0.662936,0.665815,0.652018,0.662004,0.636778,0.693702,0.653885,0.712302,0.173958,0.18151,0.185033,0.185126,0.183019,0.181729,0.401984,0.365536,0.429441,0.405632,0.394048,0.099857,0.104518,0.105789,0.105105,0.103797,0.103813,0.022321,0.092525,0.070707,0.102416,0.163492
4404,within,Bellevue_Bellevue_NE8th,0.631975,0.644888,0.653506,0.6576,0.658867,0.649367,0.744757,0.776156,0.743742,0.67287,0.653065,0.172748,0.179794,0.182868,0.182574,0.180215,0.17964,0.375156,0.348465,0.33638,0.406621,0.404302,0.097734,0.102408,0.104016,0.10363,0.102422,0.102042,0.070274,0.151027,0.145806,0.094011,0.047524
4405,within,Bellevue_Bellevue_NE8th,0.653157,0.67002,0.680896,0.686962,0.68923,0.676053,0.576498,0.487374,0.515914,0.502527,0.595749,0.16807,0.177933,0.183154,0.184789,0.183844,0.179558,0.323611,0.255411,0.252072,0.278453,0.336848,0.084503,0.088922,0.091211,0.091991,0.091966,0.089718,0.113527,0.107504,0.039503,0.018031,0.034746
4406,within,Bellevue_Bellevue_NE8th,0.630765,0.644572,0.65443,0.659804,0.662159,0.650346,0.506944,0.597123,0.572443,0.532269,0.513599,0.165837,0.173985,0.178225,0.178929,0.177336,0.174863,0.2225,0.265506,0.294665,0.220316,0.297443,0.090767,0.095365,0.097366,0.097485,0.096763,0.095549,0.088611,0.105489,0.034192,0.065344,0.045463
4407,within,Bellevue_Bellevue_NE8th,0.637074,0.652554,0.664446,0.671548,0.674654,0.660055,0.524701,0.536944,0.629683,0.671415,0.521893,0.178492,0.186121,0.190206,0.190868,0.189019,0.186941,0.290659,0.247628,0.245535,0.329573,0.190526,0.100869,0.105829,0.107206,0.106487,0.104879,0.105054,0.03709,0.0275,0.066455,0.020833,0.114462
4408,within,Bellevue_Bellevue_NE8th,0.629277,0.645355,0.656743,0.663237,0.666242,0.652171,0.404153,0.453047,0.557894,0.536643,0.509804,0.171066,0.178987,0.182755,0.183038,0.181149,0.179399,0.136507,0.220724,0.155831,0.260037,0.190564,0.096165,0.101056,0.102614,0.10227,0.101404,0.100702,0.094706,0.117044,0.198437,0.082599,0.150735
4409,within,Bellevue_Bellevue_NE8th,0.636357,0.653524,0.665625,0.672478,0.67544,0.660685,0.488235,0.467524,0.469266,0.473016,0.484188,0.176348,0.184645,0.188708,0.189171,0.187247,0.185224,0.167021,0.193015,0.163826,0.17381,0.184615,0.097453,0.10248,0.103994,0.103521,0.102406,0.101971,0.081114,0.101716,0.093924,0.092857,0.070635
4410,within,Bellevue_Bellevue_NE8th,0.637433,0.653266,0.66511,0.672044,0.675074,0.660586,0.449148,0.311002,0.361758,0.358574,0.366468,0.173389,0.181283,0.185644,0.186563,0.184998,0.182375,0.194751,0.094227,0.141256,0.118658,0.100198,0.097025,0.101845,0.103289,0.10278,0.101511,0.10129,0.111651,0.113834,0.064094,0.038671,0.132738
4411,within,Bellevue_Bellevue_NE8th,0.635095,0.649206,0.660054,0.666357,0.669096,0.655961,0.39281,0.319853,0.2587,0.222222,0.253205,0.171835,0.179407,0.183701,0.184621,0.183075,0.180528,0.116993,0.083946,0.131868,0.027778,0.054487,0.09734,0.101916,0.103377,0.102925,0.10165,0.101441,0.076471,0.081495,0.061355,0.180556,0.132479
4412,within,Bellevue_Bellevue_NE8th,0.636407,0.650701,0.659149,0.663051,0.664241,0.65471,0.227273,0.19697,0.208333,0.346429,0.330291,0.166868,0.175439,0.179188,0.179454,0.177539,0.175698,-0.013889,0.060606,0.0,-0.034921,0.13631,0.094634,0.099745,0.101407,0.101121,0.099949,0.099371,0.142677,0.075758,0.119949,0.154365,0.097751
4413,within,Bellevue_Bellevue_NE8th,0.618429,0.620508,0.614761,0.60783,0.600732,0.612452,0.345207,0.39269,0.417356,0.460716,0.532289,0.177754,0.183835,0.184413,0.182019,0.17822,0.181248,0.119608,0.122125,0.160533,0.170248,0.165613,0.073352,0.074442,0.073877,0.072558,0.071328,0.073111,0.087527,0.114181,0.090602,0.087895,0.108854
4414,within,Bellevue_Bellevue_NE8th,0.633681,0.648892,0.660206,0.666819,0.669883,0.655896,0.509351,0.563265,0.655678,0.645889,0.693218,0.166686,0.175249,0.180076,0.181393,0.180204,0.176722,0.185649,0.123474,0.22094,0.194937,0.216125,0.091973,0.096576,0.098394,0.098412,0.097599,0.096591,0.023846,0.089092,0.126313,0.181384,0.188346
4415,within,Bellevue_Bellevue_NE8th,0.63676,0.65184,0.663813,0.671169,0.674492,0.659615,0.637886,0.686902,0.607709,0.610225,0.48304,0.179744,0.187118,0.190983,0.191502,0.189587,0.187787,0.167122,0.100437,0.063489,0.109444,0.044874,0.103152,0.108233,0.109488,0.108631,0.106982,0.107297,0.156224,0.155663,0.15815,0.085684,0.091149
4416,within,Bellevue_Bellevue_NE8th,0.624906,0.638581,0.647542,0.651532,0.653124,0.643137,0.537334,0.523219,0.500433,0.548608,0.529126,0.184534,0.190846,0.192623,0.191165,0.187959,0.189425,0.098654,0.136464,0.074777,0.046257,-0.012751,0.105656,0.110459,0.111562,0.110856,0.110127,0.109732,0.033766,0.037799,0.096452,0.166878,0.23589
4417,within,Bellevue_Bellevue_NE8th,0.625289,0.641227,0.652806,0.659517,0.662819,0.648331,0.500329,0.525692,0.460281,0.51912,0.558537,0.164846,0.173544,0.178181,0.179218,0.177886,0.174735,0.007576,0.023155,0.063528,0.085931,0.054151,0.091624,0.096382,0.098296,0.098359,0.097788,0.09649,0.151405,0.165173,0.110426,0.11057,0.157264
4418,within,Bellevue_Bellevue_NE8th,0.628337,0.642439,0.65277,0.658388,0.660721,0.648531,0.571891,0.540476,0.612171,0.409133,0.481015,0.171185,0.178749,0.182624,0.18297,0.180997,0.179305,0.043999,0.008333,0.097588,0.070046,0.086536,0.098391,0.103487,0.105303,0.104919,0.103574,0.103135,0.181654,0.220106,0.203509,0.148271,0.189258
4419,within,Bellevue_Bellevue_NE8th,0.636223,0.651474,0.662149,0.667814,0.669948,0.657522,0.424805,0.5,0.525084,0.529414,0.411978,0.174556,0.182235,0.186091,0.186431,0.184406,0.182744,0.032846,0.083333,0.107388,0.132049,0.051876,0.099413,0.104262,0.10579,0.105248,0.103764,0.103695,0.176316,0.133333,0.230757,0.182932,0.160672
4420,within,Bellevue_Bellevue_NE8th,0.62787,0.641859,0.649934,0.651996,0.651614,0.644655,0.58147,0.548155,0.570858,0.66237,0.629356,0.184648,0.191051,0.192951,0.191324,0.18753,0.189501,0.055861,0.091651,0.035114,0.12212,0.089756,0.10515,0.110169,0.111528,0.110507,0.108633,0.109197,0.196365,0.127886,0.185102,0.203413,0.155125
4421,within,Bellevue_Bellevue_NE8th,0.63144,0.646174,0.654459,0.657931,0.658904,0.649782,0.666002,0.486242,0.481479,0.386478,0.363758,0.160569,0.169363,0.173457,0.173746,0.171947,0.169816,0.175351,0.081259,0.131858,0.070137,0.097113,0.090195,0.094979,0.097264,0.097346,0.096415,0.09524,0.199742,0.204015,0.184071,0.205002,0.131684
4422,within,Bellevue_Bellevue_NE8th,0.637053,0.65172,0.66308,0.669804,0.672696,0.658871,0.425072,0.458678,0.563241,0.528986,0.450618,0.177824,0.185242,0.189228,0.18981,0.187905,0.186002,0.121247,0.18388,0.194664,0.271739,0.130885,0.100726,0.10593,0.107487,0.106819,0.10515,0.105222,0.135753,0.159111,0.248353,0.110343,0.149641
4423,within,Bellevue_Bellevue_NE8th,0.632298,0.646124,0.657076,0.663509,0.666302,0.653062,0.458526,0.484321,0.475637,0.540716,0.511111,0.174983,0.18237,0.186396,0.186977,0.1851,0.183165,0.175508,0.210313,0.214722,0.18172,0.179475,0.100954,0.10618,0.107867,0.107276,0.105639,0.105583,0.065484,0.093251,0.073522,0.060477,0.043446
4424,within,Bellevue_Bellevue_NE8th,0.631814,0.647483,0.658602,0.664765,0.667406,0.654014,0.531249,0.645832,0.63868,0.639957,0.528523,0.17585,0.183603,0.187298,0.187439,0.185297,0.183897,0.118575,0.225553,0.184311,0.23257,0.110047,0.099362,0.104381,0.105889,0.105317,0.104029,0.103796,0.100963,0.137531,0.233476,0.1779,0.14006
4425,within,Bellevue_Bellevue_NE8th,0.628034,0.642721,0.653366,0.659324,0.662022,0.649094,0.516539,0.641361,0.572616,0.580884,0.494652,0.171377,0.17929,0.1832,0.183541,0.181605,0.179803,0.150054,0.232922,0.21254,0.162253,0.082333,0.097415,0.102236,0.103949,0.103611,0.102491,0.10194,0.132166,0.158896,0.068274,0.047074,0.085726
