frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
444,cross,Bellevue_150th_SE38th,0.606254,0.62049,0.626463,0.626958,0.623778,0.620789,0.422222,0.653571,0.565608,0.701852,0.664683,0.146383,0.155196,0.159053,0.159846,0.158892,0.155874,0.016667,0.035185,-0.005291,0.027778,-0.012698,0.120974,0.121103,0.120322,0.118799,0.116792,0.119598,0.147222,0.178638,0.199471,0.020833,0.164286
445,cross,Bellevue_150th_SE38th,0.615937,0.617652,0.615849,0.612164,0.607531,0.613827,0.558862,0.579545,0.51532,0.600529,0.488426,0.135638,0.139302,0.140603,0.140395,0.13935,0.139057,0.195106,0.132155,0.13771,0.201058,0.089947,0.139742,0.13707,0.133837,0.130269,0.126629,0.133509,0.041667,0.167929,0.050337,0.161376,0.149471
446,cross,Bellevue_150th_SE38th,0.620646,0.623977,0.623377,0.62013,0.615639,0.620754,0.500463,0.270833,0.402116,0.445238,0.527183,0.141669,0.145732,0.147308,0.147022,0.145762,0.145498,0.134722,-0.020833,0.020833,0.0,0.0,0.139977,0.137589,0.134634,0.131328,0.127858,0.134277,0.128704,0.060185,0.117063,0.16131,0.159259
447,cross,Bellevue_150th_SE38th,0.596664,0.603481,0.60527,0.603922,0.60088,0.602043,0.527778,0.699074,0.678042,0.625,0.75,0.120784,0.126918,0.130016,0.131076,0.130979,0.127955,0.033333,-0.055556,-0.075,0.072222,0.041667,0.124953,0.123274,0.121086,0.118653,0.116137,0.120821,0.140741,0.152778,0.16918,0.144444,0.141667
448,cross,Bellevue_150th_SE38th,0.561215,0.557626,0.553241,0.549063,0.544839,0.553197,0.872024,0.802579,0.837103,0.787368,0.763071,0.109729,0.108781,0.108183,0.10811,0.108381,0.108637,0.08631,0.020833,0.162897,0.027976,0.101473,0.121047,0.117747,0.114163,0.110559,0.107032,0.11411,0.107143,0.065476,0.0,0.086971,0.02381
449,cross,Bellevue_150th_SE38th,0.602891,0.60275,0.600166,0.595566,0.590277,0.59833,0.7375,0.780951,0.7402,0.550379,0.644511,0.138648,0.140598,0.140591,0.139478,0.137964,0.139456,0.216667,0.055556,0.097222,-0.0375,-0.013889,0.130254,0.126989,0.123494,0.119921,0.116397,0.123411,0.092262,0.080128,0.018519,0.117929,0.128638
450,cross,Bellevue_150th_SE38th,0.611904,0.624393,0.629549,0.629548,0.626513,0.624382,0.532051,0.538462,0.538462,0.538462,0.538462,0.141234,0.150496,0.155055,0.156354,0.155741,0.151776,-0.013889,0.0,0.0,0.0,0.0,0.130509,0.129696,0.128015,0.125764,0.123173,0.127431,0.09188,0.076923,0.076923,0.076923,0.076923
451,cross,Bellevue_150th_SE38th,0.433443,0.47067,0.497281,0.513567,0.52358,0.487708,0.538462,0.591926,0.538558,0.481481,0.462963,0.10704,0.120642,0.129161,0.133749,0.135954,0.125309,0.0,0.069444,-0.063161,-0.027778,-0.111111,0.06558,0.072414,0.077877,0.081362,0.08343,0.076133,0.076923,0.012821,0.105489,0.131944,0.219577
452,cross,Bellevue_150th_SE38th,0.625425,0.637761,0.643414,0.643575,0.6403,0.638095,0.537698,0.583532,0.472222,0.699074,0.708333,0.140714,0.150574,0.156297,0.158496,0.15847,0.15291,-0.024802,-0.0,-0.003968,0.020833,-0.047619,0.139355,0.138794,0.137013,0.134506,0.131572,0.136248,0.093254,0.076389,0.169643,0.204696,0.238095
453,cross,Bellevue_150th_SE38th,0.626164,0.634558,0.637099,0.635571,0.631556,0.63299,0.684921,0.568254,0.412483,0.427198,0.560583,0.154277,0.160783,0.163569,0.163588,0.162034,0.16085,0.167857,-0.015152,0.015152,0.1337,0.128507,0.136298,0.134526,0.132187,0.129397,0.126367,0.131755,0.103175,0.068855,0.050366,0.055754,0.104575
454,cross,Bellevue_150th_SE38th,0.651534,0.65831,0.659083,0.655508,0.649414,0.65477,0.506355,0.598771,0.487118,0.482134,0.546037,0.166265,0.171761,0.173412,0.17241,0.169889,0.170748,0.091993,0.078098,0.024878,0.063835,0.103166,0.141357,0.139629,0.137358,0.134542,0.131399,0.136857,0.145121,0.160089,0.152106,0.078613,0.140365
455,cross,Bellevue_150th_SE38th,0.637041,0.654206,0.661014,0.661289,0.657479,0.654206,0.50616,0.531036,0.489996,0.480653,0.507357,0.166877,0.177936,0.182889,0.183774,0.18215,0.178725,0.099595,0.047885,0.031371,0.113831,-0.017555,0.138454,0.138324,0.137093,0.134924,0.132157,0.13619,0.090965,0.143939,0.139666,0.100641,0.102346
456,cross,Bellevue_150th_SE38th,0.623169,0.638005,0.64371,0.643592,0.640006,0.637696,0.352778,0.467319,0.659127,0.628108,0.623016,0.154683,0.164328,0.168514,0.169264,0.167947,0.164947,0.030556,0.027778,0.079563,0.018519,0.020833,0.126686,0.12678,0.125837,0.124132,0.121964,0.12508,0.138889,0.143035,0.126389,0.15086,0.141865
457,cross,Bellevue_150th_SE38th,0.607395,0.611953,0.612376,0.610063,0.606272,0.609612,0.507143,0.383929,0.544114,0.551389,0.531482,0.134797,0.139937,0.142256,0.142613,0.141783,0.140277,-0.02381,-0.17381,0.121032,0.106944,-0.033333,0.131623,0.129313,0.126462,0.123373,0.120257,0.126206,0.069444,0.215476,0.074537,0.069444,0.07037
458,cross,Bellevue_150th_SE38th,0.601348,0.600326,0.59686,0.59176,0.585733,0.595205,0.619444,0.683333,0.462892,0.439239,0.505556,0.137951,0.139633,0.139369,0.13815,0.136752,0.138371,-0.055556,0.080556,0.106019,-0.001068,0.023864,0.12827,0.124644,0.120996,0.117384,0.113778,0.121014,0.111111,0.158333,0.106517,0.042929,0.078788
459,cross,Bellevue_150th_SE38th,0.623587,0.639733,0.646497,0.646435,0.642215,0.639693,0.502946,0.599868,0.574405,0.641071,0.698653,0.174367,0.183697,0.187589,0.187905,0.186065,0.183925,-0.023611,-0.047559,0.020833,0.0625,0.156355,0.123268,0.124081,0.123636,0.122077,0.119782,0.122569,0.102525,0.122054,0.053241,0.048611,0.046296
460,cross,Bellevue_150th_SE38th,0.627045,0.634413,0.636175,0.634026,0.629606,0.632253,0.628924,0.527778,0.45086,0.436574,0.552814,0.145668,0.152112,0.155101,0.155588,0.154454,0.152585,0.09357,0.072222,0.006085,0.0,0.018519,0.13736,0.135467,0.132922,0.129966,0.126848,0.132513,0.086305,0.134722,0.105952,0.075,0.040476
461,cross,Bellevue_150th_SE38th,0.598652,0.61071,0.616617,0.61799,0.616247,0.612043,0.49127,0.328571,0.40873,0.38254,0.487765,0.132214,0.141463,0.146752,0.148797,0.148786,0.143602,0.130952,0.057143,0.020833,-0.027778,0.026124,0.129499,0.128769,0.127032,0.124737,0.122179,0.126443,0.02381,0.090476,0.071429,0.219841,0.105489
462,cross,Bellevue_150th_SE38th,0.580706,0.579269,0.575568,0.570189,0.564643,0.574075,0.503968,0.466667,0.602381,0.533333,0.416667,0.123276,0.124385,0.123945,0.123199,0.122457,0.123453,0.02381,0.0,-0.027778,0.0,-0.111111,0.119416,0.116096,0.11279,0.109423,0.106208,0.112787,0.047619,0.116667,0.065476,0.233333,0.444444
463,cross,Bellevue_150th_SE38th,0.638236,0.640047,0.639,0.635652,0.630771,0.636741,0.454167,0.58373,0.394048,0.496429,0.525794,0.149922,0.153201,0.154771,0.15465,0.153429,0.153194,0.034722,0.039683,-0.19881,-0.120833,0.050198,0.14919,0.147079,0.144083,0.140516,0.136705,0.143514,0.227778,0.229762,0.19881,0.1625,0.189087
464,cross,Bellevue_150th_SE38th,0.618897,0.635005,0.642773,0.644021,0.641222,0.636384,0.509127,0.623016,0.444444,0.5,0.416667,0.143314,0.154219,0.159946,0.161836,0.161419,0.156147,0.08631,0.031746,0.083333,0.0,0.0,0.132185,0.132152,0.131148,0.129431,0.127195,0.130422,0.033333,0.175397,0.166667,0.083333,0.166667
465,cross,Bellevue_150th_SE38th,0.623807,0.622374,0.618701,0.613848,0.608478,0.617442,0.555556,0.401425,0.675902,0.711959,0.718585,0.140279,0.142008,0.142192,0.141295,0.139803,0.141116,0.180556,0.0,0.087374,0.061448,0.279101,0.14402,0.140746,0.136996,0.133004,0.129025,0.136758,0.041667,0.154762,0.222102,0.243849,0.141865
466,cross,Bellevue_150th_SE38th,0.647198,0.657953,0.660583,0.658104,0.651869,0.655141,0.801984,0.705556,0.75119,0.627976,0.741667,0.17569,0.182862,0.185229,0.184341,0.18168,0.18196,0.43631,0.55,0.377183,0.375,0.427778,0.132803,0.132099,0.130501,0.128189,0.125371,0.129793,0.047619,0.094444,0.069444,0.14881,0.035185
467,cross,Bellevue_150th_SE38th,0.638834,0.642961,0.642793,0.639102,0.633499,0.639438,0.582407,0.438876,0.623397,0.680556,0.445665,0.151011,0.155736,0.157843,0.157653,0.155979,0.155644,0.237837,-0.001852,0.208333,0.3125,0.076136,0.138924,0.136264,0.133245,0.130021,0.126755,0.133042,0.079125,0.149158,0.0,0.027778,0.081019
468,cross,Bellevue_150th_SE38th,0.643113,0.654662,0.658924,0.657563,0.652803,0.653413,0.311334,0.424681,0.593094,0.432479,0.51917,0.15578,0.164849,0.169087,0.169772,0.16841,0.16558,0.003896,0.054515,0.179908,0.042308,-0.033852,0.139706,0.138713,0.13695,0.134581,0.131787,0.136347,0.099741,0.133941,0.078898,0.125214,0.170452
469,cross,Bellevue_150th_SE38th,0.592223,0.610948,0.619659,0.621475,0.618913,0.612644,0.770304,0.584169,0.718155,0.628632,0.69495,0.169087,0.178696,0.182751,0.183241,0.181622,0.179079,0.139224,0.091608,0.018385,0.155556,0.130556,0.108366,0.110738,0.111311,0.110707,0.109324,0.110089,0.052972,0.099573,0.21369,0.171795,0.159343
470,cross,Bellevue_150th_SE38th,0.610466,0.621055,0.623713,0.621721,0.616854,0.618762,0.781674,0.75,0.740741,0.644246,0.526923,0.157429,0.164934,0.168143,0.168488,0.167054,0.16521,0.124747,0.0,0.087963,0.126852,0.041346,0.123186,0.122246,0.120433,0.118008,0.115344,0.119843,0.176876,0.0,0.087963,0.133532,0.124252
471,cross,Bellevue_150th_SE38th,0.624456,0.640296,0.646691,0.646937,0.643196,0.640315,0.506954,0.600926,0.398135,0.517917,0.528241,0.157897,0.168272,0.173055,0.174062,0.172869,0.169231,0.012821,0.100926,0.063636,0.147956,0.100926,0.13142,0.131267,0.129981,0.127914,0.12534,0.129184,0.130322,0.214815,0.193124,0.043723,0.127778
472,cross,Bellevue_150th_SE38th,0.623154,0.64066,0.648175,0.648875,0.645626,0.641298,0.741751,0.660418,0.55081,0.383333,0.424669,0.157289,0.16809,0.173034,0.174185,0.173027,0.169125,0.271886,0.180297,0.158641,0.0,0.033333,0.128475,0.128984,0.12829,0.126644,0.124428,0.127364,0.030303,0.031339,0.106085,0.090741,0.122156
473,cross,Bellevue_150th_SE38th,0.598451,0.611906,0.617344,0.617411,0.614063,0.611835,0.489346,0.744048,0.678042,0.707143,0.781999,0.140097,0.148466,0.152323,0.153351,0.152787,0.149405,0.012175,-0.055556,0.018519,0.031746,-0.033333,0.116169,0.116366,0.115651,0.114278,0.112448,0.114982,0.135456,0.131944,0.102778,0.051587,0.084921
474,cross,Bellevue_150th_SE38th,0.560294,0.565397,0.566464,0.565421,0.562945,0.564104,0.829167,0.905556,0.852381,0.829684,0.820833,0.117895,0.123498,0.126642,0.128092,0.128493,0.124924,-0.033333,-0.033333,0.057143,0.063161,-0.035185,0.113571,0.111901,0.109574,0.107076,0.104553,0.109335,0.094444,0.43254,0.264881,0.214622,0.274537
475,cross,Bellevue_150th_SE38th,0.591414,0.609134,0.617318,0.619629,0.61795,0.611089,0.62209,0.67791,0.799405,0.756674,0.671296,0.138867,0.149644,0.155111,0.157196,0.157133,0.15159,0.002315,0.060847,0.01369,-0.0625,-0.110119,0.122686,0.123016,0.122257,0.120693,0.118569,0.121444,0.17586,0.246362,0.286905,0.277988,0.531746
476,cross,Bellevue_150th_SE38th,0.637675,0.643524,0.645441,0.643693,0.639549,0.641976,0.662103,0.772601,0.748864,0.602778,0.602844,0.152162,0.157619,0.16072,0.161457,0.160631,0.158518,-0.046296,-0.012837,-0.018056,0.076852,0.011243,0.145832,0.144151,0.141525,0.138323,0.134828,0.140932,0.321495,0.419402,0.307828,0.154167,0.195437
477,cross,Bellevue_150th_SE38th,0.626058,0.636522,0.640718,0.640177,0.636637,0.636022,0.553704,0.682407,0.655159,0.710354,0.680464,0.147929,0.155366,0.159245,0.160286,0.159413,0.156448,0.075,0.165741,0.156415,0.185522,0.243223,0.138384,0.137177,0.13512,0.132472,0.129525,0.134536,0.081481,0.163426,0.176124,0.187079,0.181197
478,cross,Bellevue_150th_SE38th,0.635758,0.642594,0.644422,0.642345,0.63782,0.640588,0.511538,0.308664,0.524199,0.491799,0.567659,0.155179,0.160593,0.163059,0.163119,0.161634,0.160717,0.164685,0.030109,0.042041,-0.007143,0.066667,0.143621,0.142033,0.139527,0.136413,0.133014,0.138921,0.169347,0.142871,0.124924,0.168254,0.110119
479,cross,Bellevue_150th_SE38th,0.614177,0.618769,0.618311,0.614458,0.608414,0.614826,0.479167,0.370238,0.341667,0.520635,0.513095,0.151875,0.155802,0.156889,0.156119,0.154504,0.155038,0.041667,-0.022222,0.033333,0.089286,0.054167,0.127397,0.125158,0.122451,0.119414,0.116155,0.122115,0.041667,0.0,0.033333,0.112698,0.063161
480,cross,Bellevue_150th_SE38th,0.587958,0.59578,0.599737,0.600481,0.599099,0.596611,0.644841,0.51369,0.35086,0.58254,0.679167,0.112222,0.118707,0.123123,0.125552,0.126595,0.12124,0.124008,0.027976,0.044643,0.222156,0.258333,0.126034,0.125337,0.123536,0.121251,0.118769,0.122985,0.055556,0.118452,0.116071,0.117328,0.083333
481,cross,Bellevue_150th_SE38th,0.607799,0.608806,0.606793,0.603116,0.598644,0.605031,0.787302,0.683333,0.719709,0.811508,0.627976,0.139044,0.141236,0.141439,0.140367,0.138659,0.140149,0.301587,0.268056,0.252513,0.232143,0.109458,0.129505,0.126543,0.123411,0.120244,0.117158,0.123372,0.179365,0.020833,0.121693,0.119048,0.066138
482,cross,Bellevue_150th_SE38th,0.642105,0.648619,0.649903,0.647292,0.642295,0.646043,0.559253,0.627001,0.485317,0.399802,0.540228,0.155013,0.160604,0.16311,0.163207,0.161807,0.160748,0.035985,0.043965,0.033333,-0.04332,-0.02381,0.143821,0.141993,0.139454,0.136387,0.133043,0.13894,0.108279,0.125278,0.065476,0.042328,0.081289
483,cross,Bellevue_150th_SE38th,0.59903,0.607638,0.61041,0.608947,0.605548,0.606315,0.581944,0.611905,0.609127,0.486111,0.638889,0.139928,0.145773,0.148077,0.148262,0.147205,0.145849,0.0375,0.119048,0.108333,0.0,0.0,0.124975,0.123332,0.121284,0.118836,0.116254,0.120936,0.116204,0.051587,0.111111,0.0,0.0
484,cross,Bellevue_150th_SE38th,0.59199,0.592315,0.590043,0.586276,0.582003,0.588525,0.694444,0.896825,0.581313,0.469937,0.648285,0.130507,0.132187,0.132237,0.131624,0.130777,0.131466,0.041667,0.159722,0.212374,0.105628,0.016883,0.128771,0.125556,0.122195,0.118731,0.115314,0.122113,0.055556,0.259921,0.112374,0.101323,0.069963
485,cross,Bellevue_150th_SE38th,0.631846,0.63904,0.64023,0.637327,0.631692,0.636027,0.600427,0.435101,0.359512,0.461966,0.442424,0.161552,0.167026,0.168767,0.167861,0.165544,0.16615,0.046011,0.056566,-0.018519,-0.001068,-0.011111,0.132887,0.131216,0.128944,0.126198,0.123182,0.128485,0.123942,0.07601,0.032407,0.027778,0.090152
486,cross,Bellevue_150th_SE38th,0.615699,0.626404,0.630482,0.629806,0.62624,0.625726,0.347222,0.459091,0.477273,0.450758,0.301787,0.140004,0.147994,0.151977,0.152968,0.152089,0.149006,-0.018519,0.027778,0.044192,0.013889,0.070085,0.132263,0.131109,0.129128,0.126662,0.12397,0.128626,0.127315,0.062374,0.058081,0.09528,0.087121
487,cross,Bellevue_150th_SE38th,0.617835,0.626399,0.629804,0.629405,0.626472,0.625983,0.350427,0.44923,0.450992,0.507602,0.329861,0.139602,0.146005,0.149374,0.150446,0.150048,0.147095,0.108974,0.117822,0.18631,0.134649,0.000694,0.139913,0.138908,0.136865,0.134123,0.131017,0.136165,0.087118,0.103817,0.008333,0.126572,0.084722
488,cross,Bellevue_150th_SE38th,0.603084,0.618152,0.624163,0.624463,0.620946,0.618162,0.330351,0.38998,0.548474,0.589286,0.553373,0.159331,0.167835,0.171578,0.172153,0.170872,0.168354,0.02323,0.005888,0.120879,0.116071,0.104828,0.113279,0.114392,0.114208,0.113035,0.111297,0.113242,0.080174,0.111537,0.069841,0.068452,0.056019
489,cross,Bellevue_150th_SE38th,0.612164,0.619743,0.621988,0.620721,0.617307,0.618385,0.608381,0.449369,0.416414,0.462121,0.533767,0.141678,0.147895,0.150574,0.150962,0.149951,0.148212,0.053114,0.048611,-0.015152,-0.045455,0.141608,0.12947,0.127465,0.125114,0.122496,0.119776,0.124864,0.146507,0.142803,0.103788,0.106818,0.041667
490,cross,Bellevue_150th_SE38th,0.585801,0.598938,0.603963,0.604127,0.601197,0.598805,0.361111,0.333333,0.333333,0.410256,0.527056,0.148993,0.157377,0.16106,0.161862,0.160957,0.15805,0.122222,0.166667,0.166667,0.106838,0.110931,0.112605,0.112784,0.112091,0.110641,0.108763,0.111377,0.05,0.0,0.0,0.013889,0.083153
491,cross,Bellevue_150th_SE38th,0.617927,0.631119,0.636588,0.636808,0.633585,0.631205,0.572896,0.594577,0.572685,0.539153,0.60348,0.149931,0.1585,0.162498,0.163416,0.162377,0.159344,0.13064,0.13955,0.0375,0.013228,0.072615,0.130142,0.129703,0.128331,0.126287,0.123855,0.127664,0.065488,0.037037,0.056019,0.09418,0.228126
492,cross,Bellevue_150th_SE38th,0.581215,0.597357,0.604778,0.607036,0.605301,0.599137,0.627381,0.870833,0.916667,0.833333,0.733333,0.130394,0.140291,0.145608,0.147737,0.148223,0.142451,0.119643,0.222222,0.444444,0.138889,0.033333,0.116127,0.116557,0.115948,0.114627,0.112702,0.115192,0.189286,0.075,0.0,0.138889,0.0
493,cross,Bellevue_150th_SE38th,0.630425,0.639221,0.641984,0.640198,0.63581,0.637528,0.795635,0.783232,0.679399,0.49044,0.691026,0.156457,0.163307,0.166332,0.166348,0.164646,0.163418,0.14881,0.043244,0.115992,0.040945,0.008333,0.139585,0.137912,0.135444,0.132467,0.129213,0.134924,0.02381,0.142328,0.1582,0.088564,0.412607
494,cross,Bellevue_150th_SE38th,0.650893,0.662527,0.666282,0.664392,0.659069,0.660633,0.637698,0.859175,0.840741,0.810582,0.741375,0.170644,0.178796,0.182084,0.181954,0.179783,0.178652,0.016667,0.033333,0.0,0.09418,0.221678,0.131825,0.131492,0.130318,0.128408,0.12602,0.129612,0.193122,0.105303,0.066667,0.103175,0.096154
495,cross,Bellevue_150th_SE38th,0.617531,0.624724,0.626508,0.624491,0.620295,0.62271,0.536519,0.469017,0.424735,0.405784,0.426984,0.144254,0.150162,0.152528,0.152452,0.150984,0.150076,0.199689,0.111694,-0.006961,0.007197,0.105291,0.132835,0.130962,0.128517,0.125738,0.122822,0.128175,0.054681,0.082459,0.082492,0.051136,0.115013
496,cross,Bellevue_150th_SE38th,0.589702,0.600546,0.605012,0.605093,0.602382,0.600547,0.388889,0.502525,0.556397,0.459055,0.431217,0.132265,0.139378,0.142609,0.143466,0.142941,0.140132,0.033333,0.069192,0.02904,0.064286,0.044643,0.118674,0.117855,0.116451,0.114578,0.112469,0.116005,0.066667,0.182828,0.15888,0.013889,0.085119
497,cross,Bellevue_150th_SE38th,0.624193,0.637525,0.642752,0.642577,0.639076,0.637225,0.665476,0.694444,0.5,0.722222,0.75,0.149325,0.158214,0.162435,0.163475,0.162563,0.159202,0.224206,0.111111,0.0,0.055556,-0.05,0.124371,0.124343,0.123473,0.121947,0.119997,0.122826,0.146429,0.083333,0.0,0.083333,0.25
498,cross,Bellevue_150th_SE38th,0.582655,0.586308,0.587679,0.587429,0.585865,0.585987,0.611111,0.684524,0.744444,0.555556,0.577778,0.111886,0.116205,0.118973,0.120699,0.121451,0.117843,0.305556,0.0,0.054167,0.027778,-0.055556,0.128986,0.127236,0.124662,0.121684,0.118683,0.12425,0.0,0.125,0.165278,0.055556,0.088889
499,cross,Bellevue_150th_SE38th,0.601664,0.606808,0.609017,0.608354,0.605901,0.606349,0.8,0.833333,0.752778,0.623677,0.576389,0.123635,0.128836,0.132346,0.1339,0.134198,0.130583,0.2,0.222222,0.116667,0.0,0.141204,0.131938,0.130549,0.128111,0.125312,0.122385,0.127659,0.166667,0.0,0.048611,0.085648,0.05
500,cross,Bellevue_150th_SE38th,0.619962,0.629745,0.633718,0.633148,0.629788,0.629272,0.621342,0.56657,0.562408,0.577381,0.588095,0.143912,0.15124,0.154954,0.155927,0.155079,0.152222,0.084421,0.100072,0.09913,0.0,-0.059524,0.136479,0.135359,0.133298,0.130657,0.127741,0.132707,0.054235,0.13943,0.161081,0.157738,0.107143
501,cross,Bellevue_150th_SE38th,0.569828,0.559125,0.548547,0.540034,0.533443,0.550195,0.592063,0.563294,0.673016,0.576852,0.813889,0.130809,0.128032,0.125342,0.122949,0.120955,0.125617,0.02381,0.061111,-0.033333,0.152778,0.263889,0.114626,0.108984,0.103774,0.099464,0.095973,0.104564,0.033333,0.02381,0.066667,0.0,0.163889
502,cross,Bellevue_150th_SE38th,0.615391,0.626027,0.630074,0.629579,0.62621,0.625456,0.630556,0.494444,0.622222,0.75,0.522222,0.147073,0.155258,0.159036,0.159784,0.15876,0.155982,0.075,-0.063889,0.138889,-0.111111,0.033333,0.132985,0.131615,0.129498,0.12688,0.12399,0.128993,0.183333,0.325,0.236111,0.277778,0.0
503,cross,Bellevue_150th_SE38th,0.593069,0.601704,0.606249,0.607336,0.606055,0.602883,0.611111,0.777579,0.514881,0.733189,0.75,0.127101,0.133773,0.138109,0.140091,0.140561,0.135927,0.083333,0.127976,0.089286,0.217605,0.321429,0.130029,0.129035,0.126921,0.124331,0.121542,0.126372,0.180556,0.112698,0.092262,0.077513,0.02381
504,cross,Bellevue_150th_SE38th,0.628979,0.638685,0.641934,0.640584,0.636448,0.637326,0.571212,0.365633,0.626299,0.597222,0.666667,0.147656,0.155018,0.158552,0.159284,0.158177,0.155737,0.116288,-0.029966,-0.069517,-0.361111,-0.333333,0.138177,0.136884,0.134796,0.132123,0.129159,0.134228,0.115152,0.08367,0.251479,0.555556,0.666667
505,cross,Bellevue_150th_SE38th,0.618896,0.614336,0.608993,0.602891,0.596293,0.608282,0.666667,0.666667,0.666667,0.666667,0.666667,0.146937,0.1472,0.146255,0.144453,0.142311,0.145431,-0.333333,-0.333333,-0.333333,-0.333333,-0.333333,0.135956,0.131375,0.126899,0.122632,0.118609,0.127094,0.666667,0.666667,0.666667,0.666667,0.666667
506,cross,Bellevue_150th_SE38th,0.365303,0.388707,0.409342,0.426213,0.440184,0.40595,0.666667,0.666667,0.666667,0.666667,0.634921,0.123965,0.131896,0.136467,0.138683,0.139635,0.134129,-0.333333,-0.333333,-0.333333,-0.333333,-0.174603,0.039846,0.0439,0.048295,0.052315,0.055881,0.048047,0.666667,0.666667,0.666667,0.666667,0.444444
507,cross,Bellevue_150th_SE38th,0.549939,0.558944,0.563457,0.564696,0.563781,0.560163,0.440476,0.376684,0.554209,0.682936,0.652561,0.169339,0.172958,0.173147,0.17132,0.168438,0.171041,0.056878,-0.002652,0.157407,0.056217,0.037837,0.090757,0.091106,0.09094,0.090461,0.089766,0.090606,0.060847,0.089689,0.112121,0.249471,0.163498
508,cross,Bellevue_150th_SE38th,0.620003,0.64384,0.655494,0.658747,0.656462,0.646909,0.421627,0.469577,0.647222,0.783333,0.688492,0.163239,0.176812,0.183507,0.185555,0.184736,0.17877,0.044643,0.016865,0.226852,0.055556,0.152778,0.122717,0.12489,0.125489,0.12479,0.123199,0.124217,0.048611,0.097884,0.106481,0.111111,0.055556
509,cross,Bellevue_150th_SE38th,0.633001,0.638705,0.639865,0.637682,0.633463,0.636543,0.618452,0.589881,0.57037,0.534897,0.507143,0.153078,0.157867,0.16017,0.160372,0.15921,0.158139,0.166865,0.044643,0.088889,0.118789,0.057143,0.146652,0.144839,0.142102,0.138734,0.13506,0.141478,0.101786,0.180159,0.164815,0.090152,0.154762
510,cross,Bellevue_150th_SE38th,0.619673,0.620265,0.617826,0.613544,0.608478,0.615957,0.611111,0.623322,0.481019,0.460119,0.483929,0.136105,0.138571,0.139165,0.138473,0.13714,0.137891,0.131481,0.125,0.051389,0.035185,0.06131,0.138753,0.135664,0.132235,0.128664,0.125114,0.132086,0.061111,0.041667,0.069907,0.093056,0.11918
511,cross,Bellevue_150th_SE38th,0.619055,0.632913,0.638216,0.637919,0.634387,0.632498,0.530135,0.577489,0.682918,0.64246,0.580357,0.152302,0.161071,0.164891,0.165454,0.164113,0.161566,0.020833,0.068128,0.183802,0.140013,0.220238,0.127115,0.126735,0.125495,0.123637,0.121384,0.124873,0.14154,0.054167,0.093128,0.039352,0.092262
512,cross,Bellevue_150th_SE38th,0.613224,0.617159,0.617274,0.614719,0.610757,0.614626,0.833333,1.0,0.555556,0.569444,0.777778,0.135199,0.139365,0.141317,0.141529,0.140754,0.139633,0.305556,0.090476,0.166667,0.236111,0.222222,0.134601,0.132425,0.129628,0.126544,0.123367,0.129313,0.027778,0.166667,0.0,0.0,0.138889
513,cross,Bellevue_150th_SE38th,0.646574,0.645489,0.64185,0.636488,0.630222,0.640125,0.694444,0.497222,0.547222,0.558333,0.597222,0.153575,0.154827,0.154662,0.153341,0.151347,0.15355,0.138889,0.180556,-0.033333,0.180556,-0.083333,0.147024,0.14412,0.14077,0.137081,0.133281,0.140455,0.152778,0.055556,0.204167,0.083333,0.305556
514,cross,Bellevue_150th_SE38th,0.605241,0.602521,0.598057,0.593152,0.58834,0.597462,0.605556,0.319444,0.488889,0.615873,0.412698,0.129563,0.130241,0.129593,0.128356,0.126929,0.128936,0.138889,0.041667,0.144444,0.269841,-0.246032,0.131978,0.128348,0.124631,0.120988,0.117556,0.1247,0.033333,0.0,0.130556,0.104762,0.190476
515,cross,Bellevue_150th_SE38th,0.591286,0.598476,0.601296,0.600899,0.598643,0.59812,0.875,0.635714,0.488095,0.666667,0.757514,0.125892,0.131817,0.135023,0.136167,0.136009,0.132981,0.138889,0.022619,-0.02381,0.141534,0.143519,0.125877,0.124237,0.121899,0.119293,0.116628,0.121587,0.111111,0.383333,0.088624,0.070106,0.127172
516,cross,Bellevue_150th_SE38th,0.608007,0.615282,0.616805,0.615103,0.611,0.613239,0.588294,0.680159,0.80754,0.688889,0.819246,0.143181,0.148685,0.150647,0.150435,0.149052,0.1484,0.0,0.0,0.051587,0.0,0.0,0.127487,0.125623,0.123323,0.120682,0.11789,0.123001,0.181217,0.065476,0.0,0.0,0.051587
517,cross,Bellevue_150th_SE38th,0.600286,0.603871,0.60344,0.600776,0.59632,0.600939,0.714286,0.644496,0.59796,0.501399,0.460606,0.140755,0.143995,0.145092,0.144643,0.143562,0.143609,0.031746,0.14587,0.087568,0.027972,-0.001263,0.129988,0.127384,0.124378,0.121196,0.117841,0.124157,0.051587,0.0,0.061305,0.161888,0.07197
