frame_idx,split,intersection,pred_nano_s0,pred_nano_s1,pred_nano_s2,pred_nano_s3,pred_nano_s4,pred_nano_avg,true_nano_s0,true_nano_s1,true_nano_s2,true_nano_s3,true_nano_s4,pred_recovery_ns_s0,pred_recovery_ns_s1,pred_recovery_ns_s2,pred_recovery_ns_s3,pred_recovery_ns_s4,pred_recovery_ns_avg,true_recovery_ns_s0,true_recovery_ns_s1,true_recovery_ns_s2,true_recovery_ns_s3,true_recovery_ns_s4,pred_recovery_sm_s0,pred_recovery_sm_s1,pred_recovery_sm_s2,pred_recovery_sm_s3,pred_recovery_sm_s4,pred_recovery_sm_avg,true_recovery_sm_s0,true_recovery_sm_s1,true_recovery_sm_s2,true_recovery_sm_s3,true_recovery_sm_s4
231,cross,Bellevue_150th_SE38th,0.588772,0.604466,0.615491,0.620909,0.621874,0.610303,0.639721,0.816206,0.753399,0.661616,0.559764,0.12944,0.144047,0.153878,0.159,0.160852,0.149443,0.143581,0.261369,0.140734,0.152189,0.188047,0.076758,0.079266,0.081947,0.084026,0.085844,0.081568,0.046825,0.133852,0.102467,0.090741,0.018519
232,cross,Bellevue_150th_SE38th,0.573149,0.577571,0.583735,0.59083,0.597112,0.584479,0.394276,0.417152,0.393773,0.372863,0.387529,0.06094,0.064544,0.069898,0.076586,0.083831,0.07116,0.065488,0.140734,0.098901,0.068376,0.097222,0.115865,0.119727,0.122754,0.125509,0.12791,0.122353,0.10404,0.055556,0.037546,0.012821,0.027972
233,cross,Bellevue_150th_SE38th,0.523593,0.529249,0.534101,0.538358,0.541281,0.533316,0.327922,0.338957,0.372603,0.279753,0.353733,0.116143,0.122988,0.12898,0.133146,0.135854,0.127422,0.093074,0.06945,0.136057,0.104026,0.158474,0.087816,0.088381,0.089003,0.090383,0.091159,0.089348,0.0,0.009804,0.018137,0.035136,0.042818
234,cross,Bellevue_150th_SE38th,0.516669,0.526371,0.532996,0.538329,0.541103,0.531093,0.333677,0.283578,0.172169,0.200397,0.2875,0.123906,0.137243,0.145504,0.150324,0.152205,0.141836,0.109711,0.075794,0.010417,0.044544,0.10625,0.07346,0.074625,0.07551,0.076378,0.07704,0.075402,0.052397,0.020833,0.021528,0.011111,0.010417
235,cross,Bellevue_150th_SE38th,0.533503,0.539372,0.544515,0.54757,0.548858,0.542764,0.402982,0.354167,0.428982,0.48165,0.428373,0.110303,0.119756,0.127387,0.132252,0.134856,0.124911,0.052859,0.019345,0.022863,0.016667,0.053704,0.08508,0.084588,0.083498,0.083086,0.083334,0.083917,0.04902,0.011905,0.015152,0.035185,0.057143
236,cross,Bellevue_150th_SE38th,0.560614,0.551113,0.545829,0.543933,0.543641,0.549026,0.589899,0.403846,0.56772,0.577381,0.358028,0.112118,0.108799,0.106211,0.10495,0.104379,0.107291,0.293648,0.126374,0.238042,0.249603,0.11044,0.13818,0.135389,0.132519,0.130213,0.128947,0.13305,0.05235,0.011905,0.025641,0.034127,0.041667
237,cross,Bellevue_150th_SE38th,0.485261,0.480777,0.4764,0.473131,0.4705,0.477214,0.422024,0.373141,0.400488,0.382845,0.426984,0.105309,0.10904,0.111073,0.111793,0.111889,0.109821,0.079266,0.066392,0.009768,0.046032,0.034127,0.089244,0.08676,0.085073,0.083804,0.082301,0.085436,0.088294,0.093296,0.03953,0.023932,0.022222
238,cross,Bellevue_150th_SE38th,0.529198,0.529278,0.529432,0.530724,0.531564,0.530039,0.306862,0.381373,0.451168,0.623858,0.606588,0.109286,0.111349,0.113526,0.115706,0.118143,0.113602,0.041748,0.087908,0.073382,0.116751,0.107728,0.1033,0.102366,0.101629,0.101599,0.101386,0.102056,0.082452,0.028867,0.05667,0.025794,0.09448
239,cross,Bellevue_150th_SE38th,0.619984,0.61613,0.61621,0.618199,0.619645,0.618034,0.469246,0.485119,0.456349,0.596825,0.539184,0.111061,0.114665,0.118578,0.122358,0.125568,0.118446,0.02381,0.199405,0.169643,0.044246,0.175875,0.115025,0.11508,0.114549,0.114338,0.114556,0.114709,0.090278,0.020833,0.121032,0.092262,0.03953
240,cross,Bellevue_150th_SE38th,0.510903,0.509935,0.508251,0.507121,0.506378,0.508518,0.498834,0.456313,0.42803,0.44335,0.57702,0.098403,0.102076,0.104357,0.106147,0.107621,0.103721,0.198815,0.075,0.060185,0.11734,0.072222,0.108032,0.106968,0.106024,0.105619,0.105245,0.106378,0.043124,0.061111,0.091751,0.035185,0.162121
241,cross,Bellevue_150th_SE38th,0.51568,0.51592,0.516232,0.516484,0.51687,0.516237,0.565476,0.651587,0.681548,0.632937,0.635913,0.104199,0.106789,0.109265,0.111382,0.113138,0.108954,0.068452,-0.047619,0.116071,0.0,0.110119,0.100985,0.101298,0.101232,0.101472,0.101659,0.101329,0.020833,0.066138,0.065476,0.126323,0.194444
242,cross,Bellevue_150th_SE38th,0.485471,0.48758,0.491034,0.49411,0.497295,0.491098,0.806548,0.724098,0.608838,0.453759,0.333333,0.100828,0.108833,0.115296,0.120031,0.123394,0.113676,0.119643,0.166138,0.210859,0.113957,0.112037,0.080642,0.080133,0.080282,0.080768,0.081362,0.080637,0.09881,0.055628,0.065152,0.063957,0.091204
243,cross,Bellevue_150th_SE38th,0.766146,0.762295,0.755692,0.747212,0.737304,0.75373,0.539394,0.4625,0.47521,0.413993,0.454861,0.084279,0.079421,0.077205,0.076867,0.077395,0.079033,0.032155,-0.056019,0.116625,0.165875,0.214352,0.102515,0.102597,0.101688,0.100042,0.097875,0.100943,0.035185,0.141204,0.0,0.049955,0.028935
244,cross,Bellevue_150th_SE38th,0.506423,0.509588,0.510316,0.511139,0.512161,0.509926,0.38009,0.302292,0.291903,0.362332,0.503846,0.108501,0.114232,0.117586,0.119769,0.12139,0.116296,0.140591,0.067929,0.070757,0.139499,0.078938,0.092954,0.093573,0.094413,0.0953,0.095713,0.094391,0.077228,0.076709,0.047741,0.040598,0.016667
245,cross,Bellevue_150th_SE38th,0.630113,0.643919,0.652961,0.657036,0.656413,0.648088,0.642196,0.758333,1.0,0.888889,0.85119,0.126831,0.141031,0.149793,0.154839,0.157116,0.145922,0.141865,0.205556,0.083333,0.277778,0.02381,0.091643,0.095343,0.097767,0.099947,0.101273,0.097195,0.018519,0.0,0.033333,0.0,0.097222
246,cross,Bellevue_150th_SE38th,0.620912,0.598489,0.58286,0.572555,0.565104,0.587984,0.863492,0.83649,0.567424,0.544775,0.609558,0.11208,0.101679,0.094758,0.090567,0.088162,0.097449,0.307143,0.237783,0.138889,0.065171,0.12056,0.167656,0.162638,0.157973,0.154012,0.150847,0.158625,0.055556,0.116474,0.041667,0.097611,0.03953
247,cross,Bellevue_150th_SE38th,0.515509,0.515956,0.515977,0.515777,0.515907,0.515825,0.530556,0.507326,0.428388,0.541135,0.574858,0.108238,0.110158,0.111815,0.113236,0.114334,0.111556,0.196726,0.123626,0.079686,0.095563,0.181909,0.103386,0.103691,0.103519,0.103662,0.10385,0.103622,0.023016,0.011905,0.06994,0.076335,0.053803
248,cross,Bellevue_150th_SE38th,0.476858,0.483039,0.48884,0.493564,0.497277,0.487915,0.484127,0.561911,0.537037,0.398148,0.578283,0.096133,0.107923,0.116692,0.122689,0.126221,0.113932,0.188187,0.103325,0.079365,0.072222,0.204377,0.073554,0.073187,0.072925,0.073066,0.07346,0.073238,0.051435,0.133333,0.180225,0.144444,0.156229
249,cross,Bellevue_150th_SE38th,0.561418,0.554778,0.553243,0.554788,0.557496,0.556345,0.438889,0.380286,0.424969,0.39672,0.314679,0.09484,0.092715,0.092905,0.0947,0.097417,0.094516,0.095455,0.024725,0.170696,0.077877,0.108456,0.130459,0.129603,0.128794,0.128517,0.128853,0.129245,0.100337,0.063187,0.0,0.071691,0.02948
250,cross,Bellevue_150th_SE38th,0.510757,0.514066,0.515854,0.519063,0.521265,0.516201,0.374244,0.34074,0.332505,0.327527,0.356871,0.113883,0.119065,0.122986,0.126035,0.127998,0.121993,-0.009929,0.037764,0.07768,0.062865,0.07807,0.089422,0.089647,0.090548,0.091844,0.092402,0.090773,0.084243,0.0,0.080458,0.058069,0.041312
251,cross,Bellevue_150th_SE38th,0.499469,0.499153,0.499336,0.500362,0.500838,0.499832,0.491708,0.387065,0.311927,0.299177,0.359258,0.116447,0.122168,0.126434,0.128938,0.130141,0.124825,0.17406,0.074645,0.039683,0.075198,0.103743,0.087356,0.085979,0.08536,0.085645,0.085677,0.086004,0.076003,0.018031,0.091799,0.086891,0.058657
252,cross,Bellevue_150th_SE38th,0.519466,0.528282,0.532079,0.534651,0.535127,0.529921,0.482991,0.541178,0.464815,0.531332,0.550198,0.133685,0.144273,0.150516,0.153718,0.154242,0.147287,0.160498,0.089019,0.08912,0.15866,0.121726,0.078176,0.078808,0.078967,0.079377,0.079608,0.078987,0.081061,0.07485,0.031944,0.043056,0.137401
253,cross,Bellevue_150th_SE38th,0.52604,0.529856,0.534291,0.539422,0.542143,0.53435,0.561111,0.514011,0.573529,0.525997,0.539744,0.107594,0.113524,0.118472,0.122493,0.125672,0.117551,0.056349,0.116912,0.156863,0.10673,0.169017,0.095299,0.095609,0.096671,0.098162,0.098905,0.096929,0.17381,0.054167,0.078431,0.050282,0.057265
254,cross,Bellevue_150th_SE38th,0.575749,0.579579,0.585566,0.591794,0.595845,0.585706,0.557143,0.545238,0.472917,0.502741,0.532639,0.104778,0.112734,0.119779,0.12544,0.129588,0.118464,0.174603,0.161905,0.130556,0.112939,0.152492,0.094286,0.095437,0.096085,0.097222,0.098207,0.096248,0.0,0.071429,0.085417,0.04386,0.042443
255,cross,Bellevue_150th_SE38th,0.518621,0.5191,0.520334,0.521174,0.523262,0.520498,0.575954,0.523077,0.540121,0.499036,0.459028,0.108798,0.113565,0.117066,0.120158,0.122823,0.116482,0.133478,0.157906,0.102866,0.020153,0.070238,0.095135,0.094373,0.094462,0.094837,0.095263,0.094814,0.031944,0.069444,0.073504,0.134789,0.096032
256,cross,Bellevue_150th_SE38th,0.529619,0.531066,0.532478,0.535138,0.536104,0.532881,0.478272,0.444347,0.547086,0.736597,0.661574,0.111243,0.115512,0.119398,0.122927,0.125729,0.118962,0.13397,0.06925,0.052098,0.246504,0.143056,0.098719,0.098121,0.097878,0.09811,0.09781,0.098127,0.109245,0.181138,0.258159,0.160256,0.219907
257,cross,Bellevue_150th_SE38th,0.560282,0.565925,0.573999,0.583643,0.59076,0.574922,0.600198,0.483135,0.594949,0.623737,0.768162,0.089446,0.100178,0.109826,0.11766,0.123703,0.108163,0.0,0.037037,0.060859,0.116162,0.215171,0.091294,0.094108,0.096383,0.098593,0.100276,0.096131,0.181878,0.141204,0.133333,0.156566,0.102778
258,cross,Bellevue_150th_SE38th,0.552562,0.546232,0.54443,0.545642,0.547945,0.547362,0.597708,0.555916,0.610765,0.707011,0.699206,0.112031,0.111595,0.112175,0.113091,0.114517,0.112682,0.084984,0.009921,0.102493,0.055556,0.083333,0.122225,0.120307,0.118413,0.117488,0.117252,0.119137,0.114899,0.120707,0.162556,0.115741,0.27004
259,cross,Bellevue_150th_SE38th,0.543796,0.53612,0.530756,0.526621,0.523058,0.53207,0.525926,0.396277,0.477473,0.578671,0.750926,0.120156,0.11787,0.116951,0.116782,0.116966,0.117745,0.053704,0.022624,0.020513,0.048115,0.150926,0.119287,0.115011,0.111121,0.108426,0.106523,0.112073,0.162963,0.095183,0.126633,0.150992,0.127778
260,cross,Bellevue_150th_SE38th,0.594071,0.584875,0.579942,0.578886,0.579508,0.583456,0.703373,0.644444,0.655556,0.724206,0.690145,0.110108,0.106192,0.105863,0.107167,0.109257,0.107718,0.048611,0.0,0.0,0.072421,0.13168,0.127751,0.124882,0.122344,0.120871,0.120191,0.123208,0.214286,0.327778,0.344444,0.372024,0.248545
261,cross,Bellevue_150th_SE38th,0.53485,0.533349,0.535392,0.53855,0.54185,0.536798,0.700536,0.634671,0.619907,0.636905,0.722342,0.076583,0.075474,0.075559,0.077068,0.079453,0.076827,0.157478,0.108165,0.022222,0.076389,0.188372,0.121566,0.124885,0.127264,0.129209,0.13072,0.126729,0.217921,0.200004,0.172222,0.179563,0.078313
262,cross,Bellevue_150th_SE38th,0.602599,0.608872,0.615225,0.620301,0.623354,0.61407,0.653108,0.470833,0.673214,0.699206,0.818452,0.091272,0.097583,0.104355,0.110901,0.116123,0.104047,0.064815,0.0,0.040476,0.0,0.136905,0.109258,0.112748,0.115248,0.117407,0.118756,0.114683,0.075397,0.345833,0.189087,0.18373,0.223214
263,cross,Bellevue_150th_SE38th,0.533143,0.526602,0.522106,0.518244,0.515251,0.523069,0.838426,0.796627,0.611111,0.606167,0.606151,0.112855,0.112219,0.112308,0.11267,0.112996,0.112609,0.058995,0.0625,0.095238,0.035185,0.032602,0.115385,0.112151,0.109223,0.10726,0.105951,0.109994,0.15668,0.126984,0.293651,0.220153,0.27603
264,cross,Bellevue_150th_SE38th,0.539912,0.534234,0.53173,0.53038,0.529493,0.53315,0.608817,0.737879,0.687424,0.631448,0.809127,0.110759,0.110087,0.109683,0.109558,0.109441,0.109906,0.174645,0.167929,0.090965,0.128175,0.211806,0.124891,0.122269,0.11975,0.118137,0.117279,0.120465,0.167717,0.338384,0.346276,0.178175,0.333532
265,cross,Bellevue_150th_SE38th,0.470652,0.469366,0.468729,0.468891,0.470293,0.469586,0.753632,0.677526,0.686747,0.776618,0.597444,0.100321,0.108729,0.114925,0.118721,0.121088,0.112757,0.259341,0.308899,0.250852,0.333059,0.263936,0.07511,0.072831,0.071137,0.070084,0.069585,0.071749,0.164621,0.139668,0.161403,0.185165,0.064665
266,cross,Bellevue_150th_SE38th,0.566281,0.583887,0.597998,0.606692,0.61092,0.593155,0.488889,0.727778,0.622015,0.644637,0.503622,0.088478,0.106746,0.121003,0.130587,0.136208,0.116605,0.138462,0.293056,0.160853,0.255959,0.144404,0.070277,0.075428,0.079947,0.083385,0.086065,0.07902,0.065171,0.04375,0.032428,0.156041,0.049947
267,cross,Bellevue_150th_SE38th,0.627894,0.643935,0.651405,0.653075,0.650455,0.645353,0.462332,0.553175,0.614469,0.741138,0.924756,0.130799,0.14337,0.150876,0.154749,0.156077,0.147174,0.049725,0.115873,0.168498,0.145767,0.199148,0.079046,0.083803,0.087372,0.090413,0.092464,0.08662,0.181197,0.15,0.108059,0.276587,0.335026
268,cross,Bellevue_150th_SE38th,0.507362,0.513626,0.520309,0.526747,0.532024,0.520014,0.735847,0.669536,0.583059,0.483927,0.344246,0.094216,0.102691,0.109933,0.11632,0.121216,0.108875,0.138889,0.119536,0.061111,0.13712,0.046032,0.085193,0.08713,0.088825,0.091021,0.092508,0.088935,0.264418,0.130647,0.157357,0.043155,0.054861
269,cross,Bellevue_150th_SE38th,0.573495,0.587431,0.598768,0.606561,0.610161,0.595283,0.446197,0.545317,0.551852,0.55787,0.69127,0.103155,0.118292,0.128816,0.135812,0.139967,0.125209,0.100265,0.182781,0.172559,0.127315,0.219841,0.081326,0.086078,0.089165,0.091733,0.093661,0.088393,0.034921,0.028935,0.144613,0.018519,0.0
270,cross,Bellevue_150th_SE38th,0.636263,0.622128,0.61218,0.607096,0.604255,0.616384,0.569048,0.602381,0.634325,0.644565,0.670238,0.130174,0.123653,0.120463,0.119958,0.120581,0.122966,0.239286,0.180952,0.164947,0.143001,0.155754,0.130016,0.126923,0.123894,0.121452,0.120133,0.124484,0.0,0.075,0.035185,0.0,0.033333
271,cross,Bellevue_150th_SE38th,0.515131,0.515041,0.515432,0.515746,0.516764,0.515623,0.705556,0.533333,0.67877,0.625926,0.540909,0.09881,0.101247,0.103229,0.105026,0.10651,0.102965,0.238889,0.233333,0.205225,0.181481,0.115152,0.109522,0.109582,0.109566,0.109749,0.109901,0.109664,0.0,0.027778,0.088889,0.0,0.066667
272,cross,Bellevue_150th_SE38th,0.508108,0.503451,0.50082,0.500001,0.50009,0.502494,0.474958,0.361869,0.370671,0.476371,0.560623,0.106848,0.112062,0.11673,0.120165,0.122661,0.115693,0.14154,0.091162,0.111652,0.163059,0.198046,0.091099,0.087712,0.085429,0.084422,0.083826,0.086498,0.0,0.015152,0.124279,0.079906,0.0837
273,cross,Bellevue_150th_SE38th,0.526243,0.526336,0.527279,0.52911,0.530725,0.527938,0.574763,0.596251,0.454878,0.483552,0.345299,0.100741,0.1042,0.108212,0.112096,0.116121,0.108274,0.245925,0.238831,0.071623,0.197269,0.099145,0.098972,0.098237,0.097443,0.097163,0.096714,0.097706,0.010417,0.040598,0.088412,0.0,0.060684
274,cross,Bellevue_150th_SE38th,0.51372,0.513457,0.511891,0.510292,0.509823,0.511837,0.415509,0.440237,0.509096,0.443939,0.453968,0.109312,0.113346,0.11621,0.118289,0.120035,0.115438,0.099537,0.147452,0.195299,0.081818,0.065972,0.097632,0.096762,0.095751,0.095134,0.094511,0.095958,0.039352,0.011905,0.024725,0.027778,0.122421
275,cross,Bellevue_150th_SE38th,0.498301,0.497709,0.497843,0.498583,0.499625,0.498412,0.598672,0.474359,0.525575,0.533333,0.438456,0.10532,0.112043,0.117682,0.121616,0.124255,0.116183,0.176511,0.141331,0.154277,0.171627,0.099629,0.086393,0.084481,0.083146,0.082784,0.082585,0.083878,0.105998,0.064255,0.107108,0.102381,0.090716
276,cross,Bellevue_150th_SE38th,0.51517,0.512764,0.509098,0.504928,0.501805,0.508753,0.477979,0.544805,0.569736,0.682059,0.575337,0.108466,0.111237,0.113058,0.114131,0.114839,0.112346,0.145849,0.122619,0.136031,0.133478,0.095791,0.102192,0.099994,0.097893,0.096291,0.094578,0.09819,0.087389,0.075866,0.106074,0.142136,0.187795
277,cross,Bellevue_150th_SE38th,0.52169,0.521526,0.520729,0.520133,0.520312,0.520878,0.445093,0.509091,0.415476,0.307387,0.391026,0.098378,0.102072,0.104725,0.107168,0.109154,0.104299,0.098062,0.146542,0.09881,0.114774,0.138278,0.111936,0.110322,0.108985,0.108279,0.107758,0.109456,0.161897,0.055556,0.048016,0.012821,0.012821
278,cross,Bellevue_150th_SE38th,0.510604,0.512142,0.512544,0.515075,0.51756,0.513585,0.481002,0.442968,0.536131,0.443085,0.350427,0.103131,0.109931,0.115746,0.12058,0.124144,0.114706,0.127098,0.107796,0.135198,0.111305,0.092949,0.087822,0.087037,0.086147,0.08648,0.086751,0.086847,0.012821,0.061305,0.081585,0.067308,0.040598
279,cross,Bellevue_150th_SE38th,0.467669,0.467692,0.468129,0.469077,0.470895,0.468692,0.493205,0.449496,0.480187,0.60428,0.620269,0.101176,0.109752,0.116101,0.12026,0.122804,0.114019,0.119839,0.128023,0.105811,0.136555,0.157631,0.07507,0.073152,0.071425,0.070343,0.069878,0.071974,0.051552,0.0,0.059491,0.062232,0.057937
280,cross,Bellevue_150th_SE38th,0.620576,0.622366,0.627075,0.630127,0.630628,0.626154,0.599026,0.6625,0.509259,0.633887,0.416369,0.08486,0.091559,0.100057,0.107346,0.113503,0.099465,0.181049,0.2,0.155093,0.229312,0.041667,0.092194,0.092348,0.092682,0.093486,0.094402,0.093022,0.050337,0.05,0.138889,0.086874,0.121131
281,cross,Bellevue_150th_SE38th,0.501138,0.509259,0.517603,0.525854,0.53254,0.517279,0.396224,0.397222,0.410131,0.303962,0.308444,0.088589,0.096951,0.1044,0.111261,0.116727,0.103586,0.160679,0.118056,-0.012418,-0.053472,-0.032125,0.081436,0.08496,0.08801,0.091212,0.093306,0.087785,0.021709,0.010417,0.184845,0.136275,0.161572
282,cross,Bellevue_150th_SE38th,0.49141,0.493903,0.495996,0.500041,0.502244,0.496719,0.349512,0.346703,0.374016,0.533021,0.575677,0.109455,0.118624,0.125451,0.130878,0.133603,0.123602,-0.0,0.010195,0.14275,0.107971,0.109962,0.075882,0.075981,0.075417,0.075215,0.075024,0.075504,0.133028,0.095726,0.043056,0.071644,0.069364
283,cross,Bellevue_150th_SE38th,0.587968,0.602265,0.613146,0.618726,0.620016,0.608424,0.615909,0.791667,0.689484,0.672288,0.591997,0.11501,0.129862,0.139302,0.145217,0.148237,0.135526,0.199747,0.145833,0.130952,0.209656,0.097685,0.083422,0.087145,0.089239,0.091014,0.092308,0.088626,0.130892,0.083333,0.117063,0.097222,0.113161
284,cross,Bellevue_150th_SE38th,0.531492,0.542981,0.554657,0.563373,0.568114,0.552123,0.653704,0.531136,0.522727,0.572203,0.417638,0.09997,0.115147,0.12694,0.134791,0.139458,0.123261,0.209259,0.131485,0.145455,0.167249,0.073038,0.08262,0.084801,0.086334,0.087937,0.089187,0.086175,0.118519,0.105028,0.098485,0.130944,0.083528
285,cross,Bellevue_150th_SE38th,0.496312,0.505739,0.514443,0.521081,0.525418,0.512599,0.522297,0.564644,0.543026,0.541667,0.78869,0.097359,0.111909,0.122972,0.130039,0.134241,0.119304,0.120563,0.146551,0.120202,0.112037,0.190476,0.068475,0.069546,0.070434,0.0715,0.072606,0.070512,0.140712,0.068353,0.044639,0.151389,0.110119
286,cross,Bellevue_150th_SE38th,0.725823,0.734557,0.735661,0.731045,0.722963,0.73001,0.770635,0.808333,0.742659,0.587837,0.491411,0.108684,0.115375,0.120349,0.123787,0.126181,0.118875,0.146032,0.247222,0.254563,0.159007,0.1086,0.063338,0.063319,0.064177,0.065645,0.067477,0.064791,0.126984,0.055556,0.140476,0.087837,0.067655
287,cross,Bellevue_150th_SE38th,0.557039,0.562174,0.569104,0.575968,0.581505,0.569158,0.654329,0.729798,0.621245,0.591239,0.462626,0.071781,0.078503,0.086813,0.094341,0.100443,0.086376,0.185209,0.150421,0.215934,0.167949,0.078319,0.104267,0.107519,0.110793,0.113232,0.114285,0.110019,0.06847,0.058081,0.070757,0.025641,0.042929
288,cross,Bellevue_150th_SE38th,0.54252,0.538112,0.53675,0.535547,0.535003,0.537586,0.437529,0.491356,0.591056,0.576274,0.482564,0.110386,0.111493,0.113779,0.116344,0.118959,0.114192,0.098058,0.086247,0.146276,0.1273,0.141474,0.107478,0.104999,0.102921,0.101521,0.100404,0.103465,0.03953,0.182789,0.120482,0.067677,0.087241
289,cross,Bellevue_150th_SE38th,0.509165,0.513969,0.517764,0.521875,0.525095,0.517574,0.452778,0.393939,0.384249,0.586502,0.586402,0.099161,0.110592,0.120689,0.128544,0.133355,0.118468,0.120455,0.125,0.100092,0.190491,0.187762,0.082882,0.083092,0.082491,0.082178,0.08232,0.082592,0.02904,0.02904,0.011905,0.054212,0.031818
290,cross,Bellevue_150th_SE38th,0.526338,0.531949,0.536856,0.540517,0.543649,0.535862,0.61431,0.570707,0.524281,0.346717,0.43468,0.105001,0.116096,0.126045,0.133072,0.137273,0.123498,0.172054,0.116414,0.1115,0.092929,0.123148,0.083854,0.084615,0.084353,0.084209,0.084497,0.084305,0.067593,0.063636,0.041667,0.016667,0.089226
291,cross,Bellevue_150th_SE38th,0.541377,0.552285,0.560165,0.565581,0.568358,0.557553,0.630556,0.811616,0.819511,0.783796,0.773135,0.102726,0.11935,0.13124,0.1387,0.142573,0.126918,0.190741,0.241751,0.269444,0.213426,0.166754,0.073028,0.074641,0.076009,0.077209,0.078219,0.075821,0.110185,0.048822,0.058995,0.078704,0.052652
292,cross,Bellevue_150th_SE38th,0.461376,0.465938,0.471503,0.476091,0.480877,0.471157,0.50641,0.525303,0.360691,0.401961,0.496732,0.086677,0.098176,0.108666,0.115744,0.120566,0.105966,0.133816,0.115885,0.099486,0.052941,0.093464,0.069615,0.069866,0.07037,0.070502,0.070854,0.070241,0.027972,0.023016,0.034127,0.022222,0.009804
293,cross,Bellevue_150th_SE38th,0.467074,0.468355,0.46981,0.47214,0.474455,0.470366,0.509575,0.469302,0.344608,0.440497,0.429534,0.097052,0.10714,0.114576,0.119432,0.122173,0.112075,0.080145,0.088267,-0.001225,-0.0,-0.060049,0.072997,0.071207,0.069996,0.069431,0.06918,0.070562,0.063816,0.032143,0.101797,0.068677,0.068627
294,cross,Bellevue_150th_SE38th,0.485342,0.483986,0.484617,0.484037,0.484584,0.484513,0.39494,0.322508,0.376192,0.590733,0.641966,0.097004,0.104845,0.11276,0.117972,0.121465,0.110809,0.034921,0.068764,0.016708,0.11774,0.06302,0.081469,0.079399,0.07734,0.075699,0.074763,0.077734,0.103274,0.0,0.077431,0.04274,0.113091
295,cross,Bellevue_150th_SE38th,0.55412,0.560646,0.565421,0.567507,0.568003,0.56314,0.665258,0.68649,0.705808,0.723214,0.717172,0.107997,0.119252,0.12852,0.134669,0.138162,0.12572,0.15278,0.085985,0.161322,0.137235,0.203704,0.086055,0.085689,0.084519,0.083467,0.08333,0.084612,0.152628,0.190025,0.161322,0.018519,0.063973
296,cross,Bellevue_150th_SE38th,0.520798,0.524231,0.526203,0.529437,0.531936,0.526521,0.639394,0.611655,0.474074,0.464815,0.550727,0.096095,0.106276,0.115131,0.122788,0.12802,0.113662,0.093939,0.016667,0.041204,0.165825,0.053704,0.09129,0.090645,0.08978,0.089688,0.089579,0.090196,0.075758,0.015152,0.066667,0.018519,0.0625
297,cross,Bellevue_150th_SE38th,0.489295,0.487736,0.486921,0.485766,0.485494,0.487043,0.478788,0.377609,0.504006,0.556609,0.642247,0.101333,0.109644,0.116768,0.121407,0.123965,0.114623,0.033333,0.043124,0.105105,0.215224,0.269689,0.082601,0.080151,0.078094,0.076345,0.075322,0.078503,0.080303,0.066392,0.010417,0.011905,0.0
298,cross,Bellevue_150th_SE38th,0.543878,0.549038,0.552517,0.555327,0.556546,0.551461,0.680556,0.943981,0.860913,0.838889,0.761111,0.102091,0.113361,0.123091,0.12984,0.133758,0.120428,0.199242,0.302778,0.192063,0.008333,-0.005556,0.086127,0.08585,0.084792,0.083679,0.083519,0.084793,0.0,0.0,0.061111,0.127778,0.177778
299,cross,Bellevue_150th_SE38th,0.518785,0.515134,0.512207,0.510748,0.509988,0.513372,0.683333,0.858333,0.625,0.533333,0.616667,0.091448,0.095887,0.100793,0.105268,0.108713,0.100422,0.1,0.027778,-0.083333,0.0,0.027778,0.117766,0.11314,0.10932,0.106953,0.10544,0.110524,0.0,0.188889,0.222222,0.233333,0.144444
300,cross,Bellevue_150th_SE38th,0.585889,0.573907,0.563516,0.558968,0.557229,0.567902,0.611111,0.761111,0.654762,0.720635,0.664665,0.11234,0.110775,0.110284,0.110489,0.111116,0.111001,0.083333,0.066667,0.0,0.040476,0.019318,0.138729,0.134477,0.130303,0.127199,0.12549,0.13124,0.180556,0.244444,0.172619,0.02381,0.020833
301,cross,Bellevue_150th_SE38th,0.511983,0.513034,0.513586,0.515145,0.517069,0.514163,0.780614,0.573776,0.487442,0.478015,0.56994,0.103405,0.111697,0.118077,0.122927,0.126441,0.11651,0.143124,0.154948,0.095501,0.056629,0.151786,0.091678,0.091249,0.091501,0.092182,0.092421,0.091806,0.081838,0.040598,0.021528,0.029412,0.053571
302,cross,Bellevue_150th_SE38th,0.513744,0.526951,0.53532,0.542124,0.546552,0.532938,0.681693,0.649281,0.637037,0.550926,0.553704,0.105546,0.123176,0.134841,0.141944,0.145837,0.130269,0.171472,0.115093,0.194907,0.043519,0.074537,0.065877,0.067345,0.068729,0.070341,0.071982,0.068855,0.074615,0.07197,0.054167,0.07037,0.109259
303,cross,Bellevue_150th_SE38th,0.511087,0.513605,0.513985,0.515228,0.516979,0.514177,0.611111,0.536616,0.459249,0.529448,0.528064,0.093866,0.103762,0.113066,0.120591,0.125725,0.111402,0.155556,0.103788,0.051435,0.136597,0.143114,0.091339,0.089831,0.087886,0.086613,0.085879,0.088309,0.053704,0.031818,0.027778,0.02208,0.029412
304,cross,Bellevue_150th_SE38th,0.46579,0.470542,0.475772,0.480467,0.484114,0.475337,0.583446,0.630525,0.647131,0.465652,0.375214,0.10539,0.116662,0.125252,0.130385,0.132844,0.122107,0.171496,0.216728,0.198657,0.095032,0.099145,0.063351,0.06318,0.063534,0.064174,0.064878,0.063823,0.03125,0.070879,0.057937,0.010417,0.022222
