frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4880,within,0.549927,0.149267,0.094735,0.553912,0.209206,0.109562,Bellevue_Bellevue_NE8th
4881,within,0.54914,0.148206,0.096104,0.467424,0.163308,0.063365,Bellevue_Bellevue_NE8th
4882,within,0.554969,0.151823,0.096589,0.515275,0.153309,0.066515,Bellevue_Bellevue_NE8th
4883,within,0.56763,0.156817,0.098969,0.453248,0.14655,0.054148,Bellevue_Bellevue_NE8th
4884,within,0.574139,0.160463,0.101229,0.615421,0.191698,0.108595,Bellevue_Bellevue_NE8th
4885,within,0.522581,0.13318,0.097285,0.53571,0.110724,0.105395,Bellevue_Bellevue_NE8th
4886,within,0.566509,0.156483,0.098307,0.464225,0.109977,0.028284,Bellevue_Bellevue_NE8th
4887,within,0.552963,0.149243,0.09912,0.484886,0.15271,0.038057,Bellevue_Bellevue_NE8th
4888,within,0.515614,0.129733,0.094672,0.490936,0.174093,0.044375,Bellevue_Bellevue_NE8th
4889,within,0.558921,0.153286,0.095914,0.574006,0.263099,0.046857,Bellevue_Bellevue_NE8th
4890,within,0.535012,0.140599,0.093455,0.596468,0.208709,0.081805,Bellevue_Bellevue_NE8th
4891,within,0.551349,0.148478,0.095565,0.460804,0.099436,0.061657,Bellevue_Bellevue_NE8th
4892,within,0.574835,0.159311,0.097944,0.589412,0.086945,0.143187,Bellevue_Bellevue_NE8th
4893,within,0.535441,0.140859,0.095437,0.471794,0.095159,0.132977,Bellevue_Bellevue_NE8th
4894,within,0.569323,0.157919,0.098718,0.457467,0.128138,0.082736,Bellevue_Bellevue_NE8th
4895,within,0.569276,0.157852,0.099437,0.649274,0.285318,0.12614,Bellevue_Bellevue_NE8th
4896,within,0.549016,0.148151,0.094734,0.64149,0.278503,0.147661,Bellevue_Bellevue_NE8th
4897,within,0.536967,0.141327,0.094698,0.590385,0.228042,0.137338,Bellevue_Bellevue_NE8th
4898,within,0.541586,0.144843,0.093489,0.634966,0.228791,0.178074,Bellevue_Bellevue_NE8th
4899,within,0.54639,0.147334,0.094239,0.689754,0.247882,0.068283,Bellevue_Bellevue_NE8th
4900,within,0.570292,0.158298,0.096955,0.60497,0.154199,0.069262,Bellevue_Bellevue_NE8th
4901,within,0.59342,0.162878,0.096994,0.616049,0.130512,0.088609,Bellevue_Bellevue_NE8th
4902,within,0.567248,0.156739,0.098118,0.628894,0.128307,0.08571,Bellevue_Bellevue_NE8th
4903,within,0.535953,0.139945,0.097124,0.577612,0.137929,0.071719,Bellevue_Bellevue_NE8th
4904,within,0.5707,0.158336,0.096987,0.563201,0.123215,0.024535,Bellevue_Bellevue_NE8th
4905,within,0.597266,0.166518,0.097491,0.550159,0.127101,0.042157,Bellevue_Bellevue_NE8th
4906,within,0.541811,0.144477,0.094547,0.469051,0.160409,0.04686,Bellevue_Bellevue_NE8th
4907,within,0.57044,0.158453,0.095285,0.49765,0.128512,0.035601,Bellevue_Bellevue_NE8th
4908,within,0.559359,0.150901,0.093644,0.522829,0.096468,0.025718,Bellevue_Bellevue_NE8th
4909,within,0.548549,0.147173,0.09725,0.54376,0.053638,0.082634,Bellevue_Bellevue_NE8th
4910,within,0.552822,0.149136,0.094784,0.565102,0.050382,0.056162,Bellevue_Bellevue_NE8th
4911,within,0.575285,0.159722,0.099681,0.71292,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,within,0.537457,0.141814,0.095086,0.670836,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,within,0.571301,0.158357,0.096175,0.582542,0.068645,0.049041,Bellevue_Bellevue_NE8th
4914,within,0.573074,0.158376,0.097144,0.562196,0.146392,0.054753,Bellevue_Bellevue_NE8th
4915,within,0.56645,0.155989,0.096663,0.502334,0.157153,0.080296,Bellevue_Bellevue_NE8th
4916,within,0.59424,0.157887,0.089328,0.500392,0.145363,0.110646,Bellevue_Bellevue_NE8th
4917,within,0.578562,0.160152,0.096226,0.591634,0.184649,0.080813,Bellevue_Bellevue_NE8th
4918,within,0.544774,0.146487,0.095557,0.517408,0.094472,0.023722,Bellevue_Bellevue_NE8th
4919,within,0.57854,0.160635,0.098572,0.614388,0.110849,0.018038,Bellevue_Bellevue_NE8th
4920,within,0.551007,0.148155,0.098379,0.62972,0.115817,0.015308,Bellevue_Bellevue_NE8th
4921,within,0.53673,0.141384,0.092592,0.493562,0.095516,0.023332,Bellevue_Bellevue_NE8th
4922,within,0.571556,0.158684,0.0981,0.447297,0.088277,0.01696,Bellevue_Bellevue_NE8th
4923,within,0.547184,0.146761,0.09728,0.512997,0.132089,0.037456,Bellevue_Bellevue_NE8th
4924,within,0.538573,0.140451,0.094094,0.419688,0.09634,0.073445,Bellevue_Bellevue_NE8th
4925,within,0.552945,0.150978,0.09498,0.491641,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,within,0.516269,0.13113,0.089136,0.539945,0.172818,0.016492,Bellevue_Bellevue_NE8th
4927,within,0.552327,0.150123,0.096211,0.598794,0.196848,0.019675,Bellevue_Bellevue_NE8th
4928,within,0.531857,0.137014,0.093658,0.515145,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,within,0.570467,0.157015,0.098223,0.547307,0.161229,0.039048,Bellevue_Bellevue_NE8th
4930,within,0.560581,0.15363,0.097727,0.564025,0.149607,0.042621,Bellevue_Bellevue_NE8th
4931,within,0.5823,0.162261,0.099181,0.608968,0.185022,0.01571,Bellevue_Bellevue_NE8th
4932,within,0.570712,0.158346,0.09788,0.613085,0.210617,0.038517,Bellevue_Bellevue_NE8th
4933,within,0.547623,0.146976,0.096709,0.579597,0.171296,0.034056,Bellevue_Bellevue_NE8th
4934,within,0.542409,0.144409,0.095139,0.524511,0.122647,0.048513,Bellevue_Bellevue_NE8th
4935,within,0.554507,0.151949,0.094579,0.55853,0.164258,0.048287,Bellevue_Bellevue_NE8th
4936,within,0.549558,0.147566,0.098277,0.536205,0.091129,0.037482,Bellevue_Bellevue_NE8th
4937,within,0.562819,0.154619,0.097045,0.635697,0.163166,0.017258,Bellevue_Bellevue_NE8th
4938,within,0.56927,0.157427,0.099104,0.635691,0.118196,0.064836,Bellevue_Bellevue_NE8th
4939,within,0.5675,0.157907,0.099223,0.626256,0.144282,0.046783,Bellevue_Bellevue_NE8th
4940,within,0.592504,0.162481,0.096469,0.591214,0.130916,0.072257,Bellevue_Bellevue_NE8th
4941,within,0.579283,0.161346,0.098575,0.630075,0.140172,0.050866,Bellevue_Bellevue_NE8th
4942,within,0.543705,0.145923,0.095093,0.5916,0.158362,0.08483,Bellevue_Bellevue_NE8th
4943,within,0.535708,0.139765,0.093852,0.56121,0.148169,0.068454,Bellevue_Bellevue_NE8th
4944,within,0.553069,0.151973,0.093628,0.602663,0.170591,0.08491,Bellevue_Bellevue_NE8th
4945,within,0.54555,0.148157,0.093756,0.569203,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,within,0.536461,0.141718,0.093644,0.474002,0.09638,0.020622,Bellevue_Bellevue_NE8th
4947,within,0.588265,0.164283,0.099112,0.518839,0.136661,0.029173,Bellevue_Bellevue_NE8th
4948,within,0.556171,0.152989,0.097223,0.515146,0.089934,0.076134,Bellevue_Bellevue_NE8th
4949,within,0.546064,0.1481,0.094238,0.504113,0.083931,0.057512,Bellevue_Bellevue_NE8th
4950,within,0.565278,0.155588,0.096863,0.554977,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,within,0.552128,0.150861,0.095585,0.546838,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,within,0.540199,0.143309,0.09286,0.485897,0.111462,0.040403,Bellevue_Bellevue_NE8th
4953,within,0.550653,0.150706,0.094373,0.538891,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,within,0.534022,0.139932,0.092949,0.47791,0.083939,0.072941,Bellevue_Bellevue_NE8th
4955,within,0.546393,0.146437,0.096795,0.545834,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,within,0.58994,0.164857,0.099051,0.636713,0.220594,0.045918,Bellevue_Bellevue_NE8th
4957,within,0.565286,0.15668,0.098753,0.635795,0.154312,0.037913,Bellevue_Bellevue_NE8th
4958,within,0.555611,0.152686,0.098464,0.593651,0.126684,0.026142,Bellevue_Bellevue_NE8th
4959,within,0.577527,0.159625,0.098209,0.573583,0.196551,0.017865,Bellevue_Bellevue_NE8th
4960,within,0.555906,0.152204,0.096036,0.617929,0.225813,0.031371,Bellevue_Bellevue_NE8th
4961,within,0.536412,0.139848,0.094491,0.474779,0.240765,0.028481,Bellevue_Bellevue_NE8th
4962,within,0.555741,0.151133,0.096173,0.576663,0.214602,0.069601,Bellevue_Bellevue_NE8th
4963,within,0.551411,0.149752,0.094973,0.473266,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,within,0.542769,0.143718,0.096291,0.498902,0.133503,0.092153,Bellevue_Bellevue_NE8th
4965,within,0.564663,0.154832,0.097953,0.476396,0.131268,0.053327,Bellevue_Bellevue_NE8th
4966,within,0.563571,0.155742,0.094289,0.525504,0.106731,0.052406,Bellevue_Bellevue_NE8th
4967,within,0.537994,0.14155,0.096548,0.564176,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,within,0.546944,0.146728,0.09644,0.514582,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,within,0.551605,0.148919,0.093632,0.508908,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,within,0.530091,0.135749,0.091958,0.447599,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,within,0.554191,0.151581,0.093997,0.480226,0.065633,0.12359,Bellevue_Bellevue_NE8th
4972,within,0.541418,0.144601,0.092257,0.543549,0.074804,0.050105,Bellevue_Bellevue_NE8th
4973,within,0.550881,0.148757,0.095877,0.530362,0.087199,0.074021,Bellevue_Bellevue_NE8th
4974,within,0.557962,0.151085,0.095544,0.548195,0.11227,0.027947,Bellevue_Bellevue_NE8th
4975,within,0.569281,0.158205,0.099052,0.545844,0.155711,0.006622,Bellevue_Bellevue_NE8th
4976,within,0.567399,0.152039,0.096507,0.561072,0.150392,0.044105,Bellevue_Bellevue_NE8th
4977,within,0.550961,0.148754,0.096362,0.661601,0.216264,0.035932,Bellevue_Bellevue_NE8th
4978,within,0.545006,0.147317,0.094184,0.67923,0.208543,0.048486,Bellevue_Bellevue_NE8th
4979,within,0.532449,0.138326,0.088771,0.659808,0.145575,0.039629,Bellevue_Bellevue_NE8th
4980,within,0.53388,0.136156,0.090026,0.615701,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,within,0.578221,0.118525,0.04833,0.624578,0.178629,0.06001,Bellevue_Bellevue_NE8th
4982,within,0.543672,0.145419,0.093142,0.521989,0.09961,0.034179,Bellevue_Bellevue_NE8th
4983,within,0.611644,0.155372,0.082136,0.528765,0.092913,0.033057,Bellevue_Bellevue_NE8th
4984,within,0.606426,0.169247,0.100195,0.591294,0.125305,0.063945,Bellevue_Bellevue_NE8th
4985,within,0.564068,0.153201,0.094947,0.560201,0.104015,0.073628,Bellevue_Bellevue_NE8th
4986,within,0.57275,0.159486,0.096587,0.611757,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,within,0.566997,0.156872,0.094002,0.612949,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,within,0.511966,0.129411,0.077244,0.478208,0.145034,0.101918,Bellevue_Bellevue_NE8th
4989,within,0.544342,0.146875,0.091621,0.521201,0.186362,0.101919,Bellevue_Bellevue_NE8th
4990,within,0.54167,0.145069,0.09173,0.617892,0.221913,0.10476,Bellevue_Bellevue_NE8th
4991,within,0.570037,0.156387,0.090599,0.548063,0.131164,0.048171,Bellevue_Bellevue_NE8th
4992,within,0.643296,0.151853,0.060341,0.61704,0.146297,0.048132,Bellevue_Bellevue_NE8th
4993,within,0.535143,0.142443,0.094216,0.525917,0.099013,0.021355,Bellevue_Bellevue_NE8th
4994,within,0.643904,0.145432,0.05761,0.584876,0.129337,0.038843,Bellevue_Bellevue_NE8th
4995,within,0.57969,0.161295,0.097779,0.640584,0.255195,0.079089,Bellevue_Bellevue_NE8th
4996,within,0.569351,0.157469,0.094614,0.665231,0.228631,0.111268,Bellevue_Bellevue_NE8th
4997,within,0.557809,0.151016,0.093473,0.610772,0.195556,0.09245,Bellevue_Bellevue_NE8th
4998,within,0.638598,0.12925,0.042771,0.730769,0.225884,0.146518,Bellevue_Bellevue_NE8th
4999,within,0.611084,0.146456,0.061531,0.625179,0.199725,0.078678,Bellevue_Bellevue_NE8th
5000,within,0.560556,0.154387,0.088218,0.502881,0.164531,0.026855,Bellevue_Bellevue_NE8th
5001,within,0.644556,0.149955,0.058035,0.587923,0.212232,0.043067,Bellevue_Bellevue_NE8th
5002,within,0.612154,0.167377,0.091523,0.674187,0.251518,0.006731,Bellevue_Bellevue_NE8th
5003,within,0.564628,0.154573,0.091101,0.639606,0.224826,0.045774,Bellevue_Bellevue_NE8th
5004,within,0.629821,0.155759,0.0636,0.569304,0.243443,0.062896,Bellevue_Bellevue_NE8th
5005,within,0.604348,0.167785,0.094936,0.593583,0.223114,0.091146,Bellevue_Bellevue_NE8th
5006,within,0.659495,0.141368,0.039998,0.531916,0.176072,0.054403,Bellevue_Bellevue_NE8th
5007,within,0.671405,0.14022,0.038141,0.551627,0.156113,0.053693,Bellevue_Bellevue_NE8th
5008,within,0.649582,0.141326,0.042782,0.573963,0.24073,0.009868,Bellevue_Bellevue_NE8th
5009,within,0.660076,0.135806,0.039641,0.57535,0.220938,0.037304,Bellevue_Bellevue_NE8th
5010,within,0.675926,0.143379,0.046302,0.647487,0.196507,0.053739,Bellevue_Bellevue_NE8th
5011,within,0.663959,0.142113,0.053086,0.710878,0.252028,0.01053,Bellevue_Bellevue_NE8th
5012,within,0.671205,0.13672,0.039964,0.649619,0.211626,0.063495,Bellevue_Bellevue_NE8th
5013,within,0.646883,0.148204,0.064393,0.683433,0.236945,0.116035,Bellevue_Bellevue_NE8th
5014,within,0.628909,0.128511,0.047273,0.637788,0.278233,0.056794,Bellevue_Bellevue_NE8th
5015,within,0.652226,0.076888,0.049628,0.513629,0.194927,0.059213,Bellevue_Bellevue_NE8th
5016,within,0.657033,0.120722,0.041646,0.595326,0.241771,0.05072,Bellevue_Bellevue_NE8th
5017,within,0.64806,0.108724,0.042984,0.574557,0.193727,0.068493,Bellevue_Bellevue_NE8th
5018,within,0.666654,0.135802,0.041695,0.488393,0.10392,0.114145,Bellevue_Bellevue_NE8th
5019,within,0.659389,0.146149,0.059176,0.557374,0.145533,0.1363,Bellevue_Bellevue_NE8th
5020,within,0.663575,0.138125,0.041906,0.54081,0.132683,0.079401,Bellevue_Bellevue_NE8th
5021,within,0.672893,0.136429,0.042423,0.579429,0.21957,0.058299,Bellevue_Bellevue_NE8th
5022,within,0.599214,0.163674,0.090247,0.616503,0.243287,0.120526,Bellevue_Bellevue_NE8th
5023,within,0.679503,0.138551,0.040829,0.59545,0.251822,0.096232,Bellevue_Bellevue_NE8th
5024,within,0.673183,0.096454,0.049246,0.494665,0.199061,0.059738,Bellevue_Bellevue_NE8th
5025,within,0.6783,0.139507,0.040191,0.578152,0.190702,0.062737,Bellevue_Bellevue_NE8th
5026,within,0.678985,0.140813,0.041709,0.624304,0.122159,0.043465,Bellevue_Bellevue_NE8th
5027,within,0.684743,0.130032,0.043924,0.622148,0.086156,0.024756,Bellevue_Bellevue_NE8th
5028,within,0.671154,0.143488,0.053327,0.743092,0.107329,0.066258,Bellevue_Bellevue_NE8th
5029,within,0.693895,0.124824,0.046389,0.562722,0.240933,0.063736,Bellevue_Bellevue_NE8th
5030,within,0.667874,0.13916,0.044965,0.5611,0.168901,0.091713,Bellevue_Bellevue_NE8th
5031,within,0.709929,0.1201,0.050517,0.666455,0.255455,0.052437,Bellevue_Bellevue_NE8th
5032,within,0.682884,0.105793,0.050953,0.503836,0.108724,0.0555,Bellevue_Bellevue_NE8th
5033,within,0.665285,0.138977,0.047399,0.676839,0.147749,0.056888,Bellevue_Bellevue_NE8th
5034,within,0.659708,0.139116,0.043893,0.654511,0.156709,0.05602,Bellevue_Bellevue_NE8th
5035,within,0.677231,0.133228,0.041356,0.532228,0.117769,0.05765,Bellevue_Bellevue_NE8th
5036,within,0.670409,0.140023,0.042177,0.59576,0.151288,0.047619,Bellevue_Bellevue_NE8th
5037,within,0.664013,0.139866,0.043117,0.600351,0.177639,0.026352,Bellevue_Bellevue_NE8th
5038,within,0.665112,0.138146,0.047302,0.582544,0.073194,0.048199,Bellevue_Bellevue_NE8th
5039,within,0.684301,0.135674,0.042826,0.577824,0.084437,0.011987,Bellevue_Bellevue_NE8th
5040,within,0.6733,0.138916,0.043834,0.611119,0.137974,0.004429,Bellevue_Bellevue_NE8th
5041,within,0.688252,0.133385,0.043568,0.569195,0.135286,0.022384,Bellevue_Bellevue_NE8th
5042,within,0.675286,0.141781,0.046816,0.461115,0.10882,0.001994,Bellevue_Bellevue_NE8th
5043,within,0.6902,0.13147,0.044243,0.494219,0.063663,0.012276,Bellevue_Bellevue_NE8th
5044,within,0.697795,0.113771,0.051407,0.468955,0.067743,0.091202,Bellevue_Bellevue_NE8th
5045,within,0.699967,0.134165,0.044151,0.578104,0.125655,0.087184,Bellevue_Bellevue_NE8th
5046,within,0.698098,0.119774,0.048656,0.578842,0.224204,0.022016,Bellevue_Bellevue_NE8th
5047,within,0.699671,0.129517,0.04733,0.547573,0.167909,0.091122,Bellevue_Bellevue_NE8th
5048,within,0.685498,0.132188,0.043722,0.573978,0.179967,0.093526,Bellevue_Bellevue_NE8th
5049,within,0.709064,0.120824,0.049584,0.626996,0.183534,0.148891,Bellevue_Bellevue_NE8th
5050,within,0.689546,0.104356,0.05272,0.584519,0.16304,0.076079,Bellevue_Bellevue_NE8th
5051,within,0.672636,0.134596,0.046258,0.58762,0.208512,0.087255,Bellevue_Bellevue_NE8th
5052,within,0.683421,0.136593,0.0431,0.616417,0.213073,0.13101,Bellevue_Bellevue_NE8th
5053,within,0.697183,0.125311,0.045209,0.506906,0.141809,0.079761,Bellevue_Bellevue_NE8th
5054,within,0.698597,0.134754,0.043826,0.607347,0.196392,0.096818,Bellevue_Bellevue_NE8th
5055,within,0.693719,0.131494,0.043682,0.632236,0.204545,0.062111,Bellevue_Bellevue_NE8th
5056,within,0.705163,0.122072,0.049354,0.578269,0.078228,0.076939,Bellevue_Bellevue_NE8th
5057,within,0.682867,0.138164,0.046099,0.681196,0.119705,0.061294,Bellevue_Bellevue_NE8th
5058,within,0.689644,0.136691,0.043162,0.650449,0.129324,0.033729,Bellevue_Bellevue_NE8th
5059,within,0.689136,0.123429,0.04686,0.588034,0.118706,0.04345,Bellevue_Bellevue_NE8th
5060,within,0.679469,0.139255,0.044872,0.587767,0.071164,0.048981,Bellevue_Bellevue_NE8th
5061,within,0.700574,0.132442,0.044358,0.650343,0.085668,0.098906,Bellevue_Bellevue_NE8th
5062,within,0.711271,0.101826,0.052309,0.480886,0.063,0.071924,Bellevue_Bellevue_NE8th
5063,within,0.697136,0.133937,0.043799,0.451205,0.03823,0.092065,Bellevue_Bellevue_NE8th
5064,within,0.702967,0.130014,0.046859,0.5389,0.064475,0.111129,Bellevue_Bellevue_NE8th
5065,within,0.703503,0.121386,0.049803,0.481172,0.126243,0.0433,Bellevue_Bellevue_NE8th
5066,within,0.710295,0.104228,0.055718,0.587861,0.142047,0.025473,Bellevue_Bellevue_NE8th
5067,within,0.688952,0.130966,0.044436,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,within,0.695401,0.125441,0.046404,0.484108,0.056051,0.02769,Bellevue_Bellevue_NE8th
5069,within,0.668955,0.146379,0.055238,0.438101,0.058704,0.012139,Bellevue_Bellevue_NE8th
5070,within,0.670299,0.14401,0.052435,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,within,0.701335,0.111085,0.052428,0.472677,0.101519,0.091171,Bellevue_Bellevue_NE8th
5072,within,0.688536,0.125995,0.045032,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,within,0.694913,0.128252,0.045339,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,within,0.688251,0.134692,0.043035,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,within,0.686636,0.129649,0.043172,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,within,0.674724,0.146041,0.052048,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,within,0.718137,0.120562,0.050157,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,within,0.689523,0.137532,0.043709,0.518972,0.10066,0.065065,Bellevue_Bellevue_NE8th
5079,within,0.695102,0.131385,0.044647,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,within,0.708065,0.113964,0.050948,0.473009,0.110611,0.068046,Bellevue_Bellevue_NE8th
5081,within,0.695989,0.114531,0.049045,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,within,0.690083,0.135699,0.043072,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,within,0.682206,0.13562,0.042094,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,within,0.714772,0.116539,0.051018,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,within,0.688468,0.135823,0.044769,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,within,0.701873,0.12332,0.047336,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,within,0.692351,0.126017,0.046386,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,within,0.690897,0.133549,0.043887,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,within,0.705695,0.100728,0.05231,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,within,0.690503,0.135689,0.04249,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,within,0.69229,0.132019,0.043203,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,within,0.682202,0.131381,0.041227,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,within,0.697772,0.129139,0.044891,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,within,0.692994,0.137506,0.044591,0.520069,0.126223,0.082211,Bellevue_Bellevue_NE8th
5095,within,0.708075,0.111768,0.054163,0.503096,0.097479,0.106721,Bellevue_Bellevue_NE8th
5096,within,0.693235,0.120996,0.049379,0.50651,0.098406,0.064916,Bellevue_Bellevue_NE8th
5097,within,0.687194,0.134185,0.043833,0.540214,0.072665,0.067778,Bellevue_Bellevue_NE8th
5098,within,0.700711,0.119222,0.048193,0.498429,0.023757,0.119003,Bellevue_Bellevue_NE8th
5099,within,0.69479,0.111448,0.051244,0.454703,0.030618,0.145151,Bellevue_Bellevue_NE8th
5100,within,0.69175,0.120139,0.04782,0.607674,0.114348,0.167212,Bellevue_Bellevue_NE8th
5101,within,0.683852,0.125292,0.044765,0.491207,0.112952,0.085469,Bellevue_Bellevue_NE8th
5102,within,0.691479,0.121667,0.047835,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,within,0.691861,0.131366,0.043795,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,within,0.692185,0.122568,0.045895,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,within,0.692994,0.125064,0.046902,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,within,0.692006,0.126439,0.044378,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,within,0.683277,0.097288,0.052074,0.370577,0.067863,0.077295,Bellevue_Bellevue_NE8th
5108,within,0.691553,0.111849,0.051186,0.373024,0.037717,0.11221,Bellevue_Bellevue_NE8th
5109,within,0.694277,0.111834,0.050989,0.464288,0.078291,0.112071,Bellevue_Bellevue_NE8th
5110,within,0.68322,0.123864,0.045899,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,within,0.676227,0.136098,0.0425,0.444107,0.048849,0.024746,Bellevue_Bellevue_NE8th
5112,within,0.690597,0.133714,0.044028,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,within,0.709562,0.108128,0.053029,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,within,0.694056,0.122733,0.047025,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,within,0.686548,0.132209,0.043822,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,within,0.684886,0.138956,0.043755,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,within,0.703155,0.128195,0.044244,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
5118,within,0.686787,0.112172,0.04803,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,within,0.689821,0.133135,0.043752,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,within,0.68827,0.134011,0.044449,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,within,0.699992,0.134669,0.043894,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,within,0.688579,0.1154,0.051669,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,within,0.671063,0.146102,0.053556,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,within,0.677421,0.141119,0.047265,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,within,0.688213,0.134065,0.043591,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,within,0.697626,0.130313,0.045308,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,within,0.682079,0.127298,0.044155,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,within,0.677558,0.137577,0.046427,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,within,0.689366,0.130124,0.045799,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,within,0.694859,0.108213,0.055592,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,within,0.691464,0.11039,0.051968,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,within,0.679874,0.140116,0.048658,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,within,0.691438,0.138492,0.04811,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,within,0.701366,0.103726,0.055029,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,within,0.69229,0.134274,0.043565,0.465574,0.090339,0.141399,Bellevue_Bellevue_NE8th
5136,within,0.691252,0.128733,0.044895,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,within,0.691144,0.12293,0.046346,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,within,0.704495,0.139888,0.048403,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,within,0.710707,0.075212,0.05505,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,within,0.699432,0.125172,0.047862,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,within,0.698083,0.113485,0.052239,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,within,0.693778,0.113233,0.051734,0.541947,0.138129,0.115413,Bellevue_Bellevue_NE8th
5143,within,0.673718,0.09752,0.048361,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,within,0.697155,0.112372,0.052352,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,within,0.687263,0.107988,0.051641,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,within,0.686242,0.108081,0.0518,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,within,0.68863,0.107395,0.05558,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
