frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4785,within,0.554087,0.155558,0.092464,0.575245,0.087784,0.170546,Bellevue_Bellevue_NE8th
4786,within,0.515876,0.140083,0.09249,0.56224,0.10225,0.149468,Bellevue_Bellevue_NE8th
4787,within,0.524335,0.142182,0.093317,0.607403,0.125173,0.162053,Bellevue_Bellevue_NE8th
4788,within,0.537504,0.146495,0.094228,0.58214,0.152052,0.108576,Bellevue_Bellevue_NE8th
4789,within,0.520736,0.140519,0.093257,0.565622,0.145516,0.125796,Bellevue_Bellevue_NE8th
4790,within,0.511154,0.133286,0.099605,0.554009,0.14553,0.11986,Bellevue_Bellevue_NE8th
4791,within,0.508556,0.13144,0.099246,0.53412,0.159681,0.093942,Bellevue_Bellevue_NE8th
4792,within,0.525818,0.145224,0.090242,0.596085,0.193326,0.126416,Bellevue_Bellevue_NE8th
4793,within,0.517813,0.135337,0.099692,0.491131,0.126943,0.124428,Bellevue_Bellevue_NE8th
4794,within,0.552656,0.153654,0.091561,0.514042,0.169998,0.16095,Bellevue_Bellevue_NE8th
4795,within,0.508396,0.138218,0.093676,0.553311,0.239649,0.150668,Bellevue_Bellevue_NE8th
4796,within,0.508537,0.132569,0.098311,0.523842,0.187719,0.163109,Bellevue_Bellevue_NE8th
4797,within,0.516616,0.133901,0.103297,0.547789,0.235629,0.093047,Bellevue_Bellevue_NE8th
4798,within,0.506856,0.132229,0.096827,0.46092,0.165384,0.048052,Bellevue_Bellevue_NE8th
4799,within,0.55504,0.153549,0.097965,0.545314,0.163176,0.07887,Bellevue_Bellevue_NE8th
4800,within,0.518475,0.142388,0.09279,0.595337,0.202183,0.061085,Bellevue_Bellevue_NE8th
4801,within,0.557346,0.154977,0.092459,0.473524,0.110327,0.08528,Bellevue_Bellevue_NE8th
4802,within,0.570118,0.161942,0.093343,0.496958,0.132129,0.0485,Bellevue_Bellevue_NE8th
4803,within,0.553863,0.155414,0.09298,0.519934,0.163991,0.046472,Bellevue_Bellevue_NE8th
4804,within,0.530241,0.150519,0.092522,0.523686,0.079078,0.141872,Bellevue_Bellevue_NE8th
4805,within,0.57251,0.167838,0.082336,0.583564,0.047598,0.169535,Bellevue_Bellevue_NE8th
4806,within,0.565679,0.158419,0.098898,0.68556,0.006188,0.20909,Bellevue_Bellevue_NE8th
4807,within,0.529971,0.143882,0.0969,0.630572,0.055414,0.097155,Bellevue_Bellevue_NE8th
4808,within,0.522735,0.145772,0.091486,0.597218,0.114223,0.041306,Bellevue_Bellevue_NE8th
4809,within,0.549919,0.159108,0.091165,0.52621,0.10407,0.053575,Bellevue_Bellevue_NE8th
4810,within,0.491451,0.13394,0.086114,0.480499,0.118275,0.07774,Bellevue_Bellevue_NE8th
4811,within,0.519025,0.147269,0.088205,0.520741,0.121715,0.098499,Bellevue_Bellevue_NE8th
4812,within,0.516788,0.145137,0.091168,0.612715,0.16079,0.050165,Bellevue_Bellevue_NE8th
4813,within,0.525227,0.145732,0.093149,0.587626,0.163598,0.038477,Bellevue_Bellevue_NE8th
4814,within,0.571134,0.160272,0.09579,0.739282,0.199533,0.036439,Bellevue_Bellevue_NE8th
4815,within,0.516559,0.139442,0.101483,0.665115,0.159722,0.051496,Bellevue_Bellevue_NE8th
4816,within,0.55291,0.155143,0.092715,0.536986,0.098181,0.083407,Bellevue_Bellevue_NE8th
4817,within,0.56519,0.162614,0.090579,0.63353,0.129669,0.085267,Bellevue_Bellevue_NE8th
4818,within,0.495882,0.137372,0.090229,0.545265,0.215021,0.081716,Bellevue_Bellevue_NE8th
4819,within,0.496349,0.134434,0.091338,0.508203,0.221884,0.12348,Bellevue_Bellevue_NE8th
4820,within,0.481025,0.131675,0.085061,0.516575,0.215583,0.150687,Bellevue_Bellevue_NE8th
4821,within,0.487769,0.136344,0.083868,0.552442,0.158318,0.112727,Bellevue_Bellevue_NE8th
4822,within,0.484452,0.132331,0.086831,0.439607,0.058518,0.100989,Bellevue_Bellevue_NE8th
4823,within,0.565278,0.167285,0.079761,0.558875,0.105012,0.101166,Bellevue_Bellevue_NE8th
4824,within,0.518353,0.143758,0.091505,0.453581,0.066476,0.052889,Bellevue_Bellevue_NE8th
4825,within,0.522692,0.141897,0.096777,0.546861,0.185437,0.067222,Bellevue_Bellevue_NE8th
4826,within,0.51079,0.141585,0.091882,0.606291,0.194468,0.039079,Bellevue_Bellevue_NE8th
4827,within,0.491044,0.131104,0.091663,0.671657,0.245366,0.085207,Bellevue_Bellevue_NE8th
4828,within,0.475333,0.124124,0.091437,0.70578,0.221646,0.088532,Bellevue_Bellevue_NE8th
4829,within,0.503511,0.133136,0.097262,0.572494,0.15534,0.041493,Bellevue_Bellevue_NE8th
4830,within,0.506007,0.138644,0.088785,0.640329,0.146998,0.044924,Bellevue_Bellevue_NE8th
4831,within,0.544051,0.153153,0.087689,0.519231,0.149241,0.035045,Bellevue_Bellevue_NE8th
4832,within,0.547344,0.164849,0.074889,0.532952,0.12372,0.075492,Bellevue_Bellevue_NE8th
4833,within,0.4687,0.128334,0.081298,0.474021,0.130269,0.043423,Bellevue_Bellevue_NE8th
4834,within,0.551544,0.158414,0.094268,0.491786,0.182097,0.02752,Bellevue_Bellevue_NE8th
4835,within,0.549479,0.156536,0.095101,0.517914,0.174642,0.078467,Bellevue_Bellevue_NE8th
4836,within,0.481295,0.131883,0.084127,0.500089,0.154706,0.110178,Bellevue_Bellevue_NE8th
4837,within,0.478011,0.129789,0.087611,0.474581,0.150177,0.115741,Bellevue_Bellevue_NE8th
4838,within,0.467033,0.126249,0.081362,0.451531,0.169461,0.007626,Bellevue_Bellevue_NE8th
4839,within,0.535886,0.150553,0.088816,0.436501,0.139746,0.016535,Bellevue_Bellevue_NE8th
4840,within,0.561923,0.15931,0.092015,0.418569,0.126597,0.085085,Bellevue_Bellevue_NE8th
4841,within,0.504586,0.136592,0.091064,0.413905,0.121537,0.068813,Bellevue_Bellevue_NE8th
4842,within,0.511485,0.135433,0.094013,0.454082,0.111719,0.108181,Bellevue_Bellevue_NE8th
4843,within,0.548122,0.151841,0.098311,0.58972,0.212537,0.156003,Bellevue_Bellevue_NE8th
4844,within,0.477764,0.126438,0.091373,0.527861,0.179729,0.110326,Bellevue_Bellevue_NE8th
4845,within,0.473128,0.126034,0.085098,0.587123,0.186702,0.148611,Bellevue_Bellevue_NE8th
4846,within,0.457309,0.119597,0.083412,0.576299,0.116628,0.160911,Bellevue_Bellevue_NE8th
4847,within,0.480711,0.12742,0.089482,0.559972,0.122573,0.12757,Bellevue_Bellevue_NE8th
4848,within,0.504992,0.138745,0.08366,0.573809,0.104717,0.130903,Bellevue_Bellevue_NE8th
4849,within,0.542304,0.155547,0.095727,0.563042,0.100686,0.145401,Bellevue_Bellevue_NE8th
4850,within,0.508884,0.141902,0.088391,0.531647,0.09309,0.127366,Bellevue_Bellevue_NE8th
4851,within,0.545718,0.156799,0.083769,0.498247,0.099412,0.071979,Bellevue_Bellevue_NE8th
4852,within,0.548153,0.15817,0.092248,0.560822,0.143434,0.10594,Bellevue_Bellevue_NE8th
4853,within,0.475655,0.1303,0.084196,0.483007,0.132039,0.099453,Bellevue_Bellevue_NE8th
4854,within,0.490577,0.135037,0.087937,0.520475,0.092446,0.12632,Bellevue_Bellevue_NE8th
4855,within,0.465249,0.12056,0.086617,0.538256,0.165488,0.082177,Bellevue_Bellevue_NE8th
4856,within,0.487451,0.133338,0.085562,0.599335,0.197668,0.019153,Bellevue_Bellevue_NE8th
4857,within,0.530876,0.149846,0.085977,0.618725,0.156743,0.029756,Bellevue_Bellevue_NE8th
4858,within,0.568957,0.165797,0.089757,0.712397,0.153248,0.052827,Bellevue_Bellevue_NE8th
4859,within,0.491055,0.13237,0.083729,0.521503,0.098621,0.059192,Bellevue_Bellevue_NE8th
4860,within,0.58814,0.166197,0.102419,0.56363,0.148437,0.146231,Bellevue_Bellevue_NE8th
4861,within,0.503789,0.1367,0.093813,0.639124,0.202879,0.0561,Bellevue_Bellevue_NE8th
4862,within,0.489326,0.136902,0.084818,0.563402,0.103882,0.100814,Bellevue_Bellevue_NE8th
4863,within,0.501443,0.139481,0.088079,0.572013,0.158358,0.084247,Bellevue_Bellevue_NE8th
4864,within,0.485615,0.135521,0.084124,0.622039,0.170851,0.050535,Bellevue_Bellevue_NE8th
4865,within,0.481306,0.129302,0.086322,0.469925,0.115753,0.061789,Bellevue_Bellevue_NE8th
4866,within,0.572701,0.168002,0.088893,0.685748,0.118087,0.13639,Bellevue_Bellevue_NE8th
4867,within,0.493008,0.130667,0.095865,0.636808,0.089123,0.092568,Bellevue_Bellevue_NE8th
4868,within,0.571905,0.163107,0.092431,0.570969,0.072635,0.056557,Bellevue_Bellevue_NE8th
4869,within,0.558723,0.160297,0.094042,0.560689,0.089722,0.101365,Bellevue_Bellevue_NE8th
4870,within,0.528138,0.154583,0.089831,0.522021,0.112382,0.029284,Bellevue_Bellevue_NE8th
4871,within,0.49039,0.135916,0.086826,0.541578,0.109672,0.066375,Bellevue_Bellevue_NE8th
4872,within,0.52191,0.145769,0.096474,0.547899,0.163144,0.064048,Bellevue_Bellevue_NE8th
4873,within,0.499586,0.140075,0.086845,0.589718,0.160338,0.085075,Bellevue_Bellevue_NE8th
4874,within,0.512439,0.143132,0.085431,0.577292,0.141662,0.069988,Bellevue_Bellevue_NE8th
4875,within,0.56425,0.168679,0.078885,0.556075,0.15936,0.052499,Bellevue_Bellevue_NE8th
4876,within,0.53672,0.15039,0.094582,0.561081,0.15415,0.049861,Bellevue_Bellevue_NE8th
4877,within,0.575713,0.170022,0.089873,0.558288,0.172507,0.026622,Bellevue_Bellevue_NE8th
4878,within,0.546848,0.155786,0.093666,0.561306,0.192332,0.051972,Bellevue_Bellevue_NE8th
4879,within,0.518276,0.141875,0.096405,0.528235,0.200314,0.038436,Bellevue_Bellevue_NE8th
4880,within,0.50552,0.14168,0.086153,0.553912,0.209206,0.109562,Bellevue_Bellevue_NE8th
4881,within,0.505812,0.144714,0.090775,0.467424,0.163308,0.063365,Bellevue_Bellevue_NE8th
4882,within,0.518489,0.149113,0.087717,0.515275,0.153309,0.066515,Bellevue_Bellevue_NE8th
4883,within,0.550491,0.159051,0.09277,0.453248,0.14655,0.054148,Bellevue_Bellevue_NE8th
4884,within,0.579229,0.165773,0.100397,0.615421,0.191698,0.108595,Bellevue_Bellevue_NE8th
4885,within,0.51293,0.136125,0.098444,0.53571,0.110724,0.105395,Bellevue_Bellevue_NE8th
4886,within,0.561158,0.161275,0.093744,0.464225,0.109977,0.028284,Bellevue_Bellevue_NE8th
4887,within,0.495963,0.138584,0.089697,0.484886,0.15271,0.038057,Bellevue_Bellevue_NE8th
4888,within,0.476513,0.126265,0.089875,0.490936,0.174093,0.044375,Bellevue_Bellevue_NE8th
4889,within,0.50825,0.14592,0.085576,0.574006,0.263099,0.046857,Bellevue_Bellevue_NE8th
4890,within,0.474844,0.134977,0.081134,0.596468,0.208709,0.081805,Bellevue_Bellevue_NE8th
4891,within,0.487206,0.137766,0.083202,0.460804,0.099436,0.061657,Bellevue_Bellevue_NE8th
4892,within,0.569088,0.164726,0.093082,0.589412,0.086945,0.143187,Bellevue_Bellevue_NE8th
4893,within,0.490855,0.135149,0.088567,0.471794,0.095159,0.132977,Bellevue_Bellevue_NE8th
4894,within,0.551872,0.160135,0.091703,0.457467,0.128138,0.082736,Bellevue_Bellevue_NE8th
4895,within,0.549438,0.160933,0.093667,0.649274,0.285318,0.12614,Bellevue_Bellevue_NE8th
4896,within,0.494541,0.138434,0.082507,0.64149,0.278503,0.147661,Bellevue_Bellevue_NE8th
4897,within,0.475616,0.133702,0.084422,0.590385,0.228042,0.137338,Bellevue_Bellevue_NE8th
4898,within,0.478929,0.131087,0.083779,0.634966,0.228791,0.178074,Bellevue_Bellevue_NE8th
4899,within,0.49183,0.14143,0.084254,0.689754,0.247882,0.068283,Bellevue_Bellevue_NE8th
4900,within,0.546487,0.160589,0.090079,0.60497,0.154199,0.069262,Bellevue_Bellevue_NE8th
4901,within,0.576494,0.167703,0.082646,0.616049,0.130512,0.088609,Bellevue_Bellevue_NE8th
4902,within,0.548403,0.160373,0.090445,0.628894,0.128307,0.08571,Bellevue_Bellevue_NE8th
4903,within,0.48576,0.135966,0.087895,0.577612,0.137929,0.071719,Bellevue_Bellevue_NE8th
4904,within,0.538832,0.163836,0.081252,0.563201,0.123215,0.024535,Bellevue_Bellevue_NE8th
4905,within,0.580475,0.173233,0.078401,0.550159,0.127101,0.042157,Bellevue_Bellevue_NE8th
4906,within,0.484189,0.136867,0.083353,0.469051,0.160409,0.04686,Bellevue_Bellevue_NE8th
4907,within,0.540332,0.157404,0.090339,0.49765,0.128512,0.035601,Bellevue_Bellevue_NE8th
4908,within,0.531587,0.153223,0.090662,0.522829,0.096468,0.025718,Bellevue_Bellevue_NE8th
4909,within,0.504501,0.143835,0.088022,0.54376,0.053638,0.082634,Bellevue_Bellevue_NE8th
4910,within,0.536249,0.151296,0.089191,0.565102,0.050382,0.056162,Bellevue_Bellevue_NE8th
4911,within,0.545494,0.160736,0.084472,0.71292,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,within,0.495563,0.137225,0.086742,0.670836,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,within,0.563549,0.165687,0.086582,0.582542,0.068645,0.049041,Bellevue_Bellevue_NE8th
4914,within,0.554457,0.161548,0.087366,0.562196,0.146392,0.054753,Bellevue_Bellevue_NE8th
4915,within,0.541991,0.158884,0.087128,0.502334,0.157153,0.080296,Bellevue_Bellevue_NE8th
4916,within,0.542505,0.158894,0.087634,0.500392,0.145363,0.110646,Bellevue_Bellevue_NE8th
4917,within,0.54258,0.159769,0.088872,0.591634,0.184649,0.080813,Bellevue_Bellevue_NE8th
4918,within,0.496388,0.13804,0.087935,0.517408,0.094472,0.023722,Bellevue_Bellevue_NE8th
4919,within,0.557924,0.16758,0.078552,0.614388,0.110849,0.018038,Bellevue_Bellevue_NE8th
4920,within,0.505466,0.143162,0.087669,0.62972,0.115817,0.015308,Bellevue_Bellevue_NE8th
4921,within,0.525401,0.147799,0.088647,0.493562,0.095516,0.023332,Bellevue_Bellevue_NE8th
4922,within,0.561648,0.16892,0.085249,0.447297,0.088277,0.01696,Bellevue_Bellevue_NE8th
4923,within,0.482799,0.136996,0.082156,0.512997,0.132089,0.037456,Bellevue_Bellevue_NE8th
4924,within,0.475442,0.133804,0.080609,0.419688,0.09634,0.073445,Bellevue_Bellevue_NE8th
4925,within,0.514585,0.151899,0.084201,0.491641,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,within,0.458508,0.125621,0.080458,0.539945,0.172818,0.016492,Bellevue_Bellevue_NE8th
4927,within,0.50526,0.146555,0.084783,0.598794,0.196848,0.019675,Bellevue_Bellevue_NE8th
4928,within,0.481597,0.129168,0.085864,0.515145,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,within,0.542177,0.162315,0.079796,0.547307,0.161229,0.039048,Bellevue_Bellevue_NE8th
4930,within,0.544928,0.160601,0.088302,0.564025,0.149607,0.042621,Bellevue_Bellevue_NE8th
4931,within,0.538593,0.165326,0.079289,0.608968,0.185022,0.01571,Bellevue_Bellevue_NE8th
4932,within,0.560555,0.165708,0.088608,0.613085,0.210617,0.038517,Bellevue_Bellevue_NE8th
4933,within,0.484281,0.135027,0.084276,0.579597,0.171296,0.034056,Bellevue_Bellevue_NE8th
4934,within,0.486546,0.134221,0.08646,0.524511,0.122647,0.048513,Bellevue_Bellevue_NE8th
4935,within,0.513018,0.150343,0.085623,0.55853,0.164258,0.048287,Bellevue_Bellevue_NE8th
4936,within,0.510172,0.146002,0.090228,0.536205,0.091129,0.037482,Bellevue_Bellevue_NE8th
4937,within,0.545076,0.15867,0.089232,0.635697,0.163166,0.017258,Bellevue_Bellevue_NE8th
4938,within,0.554486,0.160862,0.088456,0.635691,0.118196,0.064836,Bellevue_Bellevue_NE8th
4939,within,0.550792,0.165109,0.081964,0.626256,0.144282,0.046783,Bellevue_Bellevue_NE8th
4940,within,0.552706,0.165996,0.071831,0.591214,0.130916,0.072257,Bellevue_Bellevue_NE8th
4941,within,0.567358,0.168783,0.089013,0.630075,0.140172,0.050866,Bellevue_Bellevue_NE8th
4942,within,0.494252,0.140392,0.083784,0.5916,0.158362,0.08483,Bellevue_Bellevue_NE8th
4943,within,0.470311,0.133574,0.077725,0.56121,0.148169,0.068454,Bellevue_Bellevue_NE8th
4944,within,0.5212,0.152214,0.083897,0.602663,0.170591,0.08491,Bellevue_Bellevue_NE8th
4945,within,0.49051,0.138884,0.08245,0.569203,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,within,0.489504,0.139847,0.080013,0.474002,0.09638,0.020622,Bellevue_Bellevue_NE8th
4947,within,0.518109,0.157825,0.069561,0.518839,0.136661,0.029173,Bellevue_Bellevue_NE8th
4948,within,0.562126,0.1663,0.088281,0.515146,0.089934,0.076134,Bellevue_Bellevue_NE8th
4949,within,0.517019,0.149984,0.081709,0.504113,0.083931,0.057512,Bellevue_Bellevue_NE8th
4950,within,0.562305,0.165492,0.086806,0.554977,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,within,0.544074,0.159471,0.09061,0.546838,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,within,0.483428,0.135729,0.081356,0.485897,0.111462,0.040403,Bellevue_Bellevue_NE8th
4953,within,0.535896,0.158667,0.085638,0.538891,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,within,0.475243,0.134373,0.080571,0.47791,0.083939,0.072941,Bellevue_Bellevue_NE8th
4955,within,0.515973,0.151054,0.088122,0.545834,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,within,0.54628,0.164149,0.076765,0.636713,0.220594,0.045918,Bellevue_Bellevue_NE8th
4957,within,0.549324,0.161644,0.087797,0.635795,0.154312,0.037913,Bellevue_Bellevue_NE8th
4958,within,0.541653,0.157908,0.089628,0.593651,0.126684,0.026142,Bellevue_Bellevue_NE8th
4959,within,0.533207,0.161651,0.070628,0.573583,0.196551,0.017865,Bellevue_Bellevue_NE8th
4960,within,0.56106,0.164707,0.091774,0.617929,0.225813,0.031371,Bellevue_Bellevue_NE8th
4961,within,0.475831,0.131211,0.082804,0.474779,0.240765,0.028481,Bellevue_Bellevue_NE8th
4962,within,0.540255,0.157219,0.086733,0.576663,0.214602,0.069601,Bellevue_Bellevue_NE8th
4963,within,0.548713,0.160504,0.087419,0.473266,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,within,0.5264,0.148821,0.08708,0.498902,0.133503,0.092153,Bellevue_Bellevue_NE8th
4965,within,0.553311,0.164327,0.079866,0.476396,0.131268,0.053327,Bellevue_Bellevue_NE8th
4966,within,0.539757,0.161047,0.078461,0.525504,0.106731,0.052406,Bellevue_Bellevue_NE8th
4967,within,0.491065,0.137199,0.083583,0.564176,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,within,0.564604,0.162518,0.093652,0.514582,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,within,0.546712,0.158519,0.089634,0.508908,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,within,0.486386,0.137509,0.082477,0.447599,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,within,0.557249,0.164174,0.091833,0.480226,0.065633,0.12359,Bellevue_Bellevue_NE8th
4972,within,0.519397,0.152177,0.085651,0.543549,0.074804,0.050105,Bellevue_Bellevue_NE8th
4973,within,0.54372,0.159269,0.092134,0.530362,0.087199,0.074021,Bellevue_Bellevue_NE8th
4974,within,0.58417,0.167064,0.093733,0.548195,0.11227,0.027947,Bellevue_Bellevue_NE8th
4975,within,0.549959,0.162181,0.088681,0.545844,0.155711,0.006622,Bellevue_Bellevue_NE8th
4976,within,0.588531,0.171707,0.082349,0.561072,0.150392,0.044105,Bellevue_Bellevue_NE8th
4977,within,0.553132,0.161749,0.087361,0.661601,0.216264,0.035932,Bellevue_Bellevue_NE8th
4978,within,0.535818,0.154878,0.086554,0.67923,0.208543,0.048486,Bellevue_Bellevue_NE8th
4979,within,0.487524,0.13991,0.081078,0.659808,0.145575,0.039629,Bellevue_Bellevue_NE8th
4980,within,0.485776,0.137655,0.080238,0.615701,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,within,0.502403,0.147041,0.082077,0.624578,0.178629,0.06001,Bellevue_Bellevue_NE8th
4982,within,0.573857,0.166123,0.091633,0.521989,0.09961,0.034179,Bellevue_Bellevue_NE8th
4983,within,0.539795,0.165066,0.066724,0.528765,0.092913,0.033057,Bellevue_Bellevue_NE8th
4984,within,0.534827,0.165008,0.067348,0.591294,0.125305,0.063945,Bellevue_Bellevue_NE8th
4985,within,0.531119,0.159565,0.077275,0.560201,0.104015,0.073628,Bellevue_Bellevue_NE8th
4986,within,0.529981,0.16497,0.075657,0.611757,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,within,0.565753,0.164949,0.093844,0.612949,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,within,0.478627,0.13518,0.080268,0.478208,0.145034,0.101918,Bellevue_Bellevue_NE8th
4989,within,0.534935,0.160651,0.07994,0.521201,0.186362,0.101919,Bellevue_Bellevue_NE8th
4990,within,0.531119,0.15742,0.083592,0.617892,0.221913,0.10476,Bellevue_Bellevue_NE8th
4991,within,0.546131,0.164041,0.08008,0.548063,0.131164,0.048171,Bellevue_Bellevue_NE8th
4992,within,0.527236,0.162923,0.066836,0.61704,0.146297,0.048132,Bellevue_Bellevue_NE8th
4993,within,0.508407,0.149432,0.08625,0.525917,0.099013,0.021355,Bellevue_Bellevue_NE8th
4994,within,0.543003,0.163841,0.068236,0.584876,0.129337,0.038843,Bellevue_Bellevue_NE8th
4995,within,0.540344,0.165449,0.077185,0.640584,0.255195,0.079089,Bellevue_Bellevue_NE8th
4996,within,0.532829,0.162093,0.077539,0.665231,0.228631,0.111268,Bellevue_Bellevue_NE8th
4997,within,0.530069,0.156804,0.084798,0.610772,0.195556,0.09245,Bellevue_Bellevue_NE8th
4998,within,0.539508,0.159405,0.085489,0.730769,0.225884,0.146518,Bellevue_Bellevue_NE8th
4999,within,0.541566,0.161333,0.087051,0.625179,0.199725,0.078678,Bellevue_Bellevue_NE8th
5000,within,0.526993,0.15846,0.082491,0.502881,0.164531,0.026855,Bellevue_Bellevue_NE8th
5001,within,0.5307,0.162456,0.066676,0.587923,0.212232,0.043067,Bellevue_Bellevue_NE8th
5002,within,0.518137,0.16164,0.069139,0.674187,0.251518,0.006731,Bellevue_Bellevue_NE8th
5003,within,0.527959,0.162711,0.072429,0.639606,0.224826,0.045774,Bellevue_Bellevue_NE8th
5004,within,0.526879,0.165636,0.067045,0.569304,0.243443,0.062896,Bellevue_Bellevue_NE8th
5005,within,0.54754,0.167884,0.070486,0.593583,0.223114,0.091146,Bellevue_Bellevue_NE8th
5006,within,0.560813,0.166424,0.088936,0.531916,0.176072,0.054403,Bellevue_Bellevue_NE8th
5007,within,0.597485,0.175073,0.092091,0.551627,0.156113,0.053693,Bellevue_Bellevue_NE8th
5008,within,0.555318,0.172854,0.072071,0.573963,0.24073,0.009868,Bellevue_Bellevue_NE8th
5009,within,0.557287,0.166513,0.089812,0.57535,0.220938,0.037304,Bellevue_Bellevue_NE8th
5010,within,0.562585,0.169903,0.067636,0.647487,0.196507,0.053739,Bellevue_Bellevue_NE8th
5011,within,0.559753,0.171101,0.083698,0.710878,0.252028,0.01053,Bellevue_Bellevue_NE8th
5012,within,0.626425,0.178547,0.098459,0.649619,0.211626,0.063495,Bellevue_Bellevue_NE8th
5013,within,0.577615,0.173527,0.080691,0.683433,0.236945,0.116035,Bellevue_Bellevue_NE8th
5014,within,0.567867,0.164802,0.099083,0.637788,0.278233,0.056794,Bellevue_Bellevue_NE8th
5015,within,0.491445,0.146064,0.073446,0.513629,0.194927,0.059213,Bellevue_Bellevue_NE8th
5016,within,0.612713,0.173928,0.098426,0.595326,0.241771,0.05072,Bellevue_Bellevue_NE8th
5017,within,0.613484,0.176429,0.076609,0.574557,0.193727,0.068493,Bellevue_Bellevue_NE8th
5018,within,0.619476,0.177733,0.09741,0.488393,0.10392,0.114145,Bellevue_Bellevue_NE8th
5019,within,0.531633,0.166848,0.071269,0.557374,0.145533,0.1363,Bellevue_Bellevue_NE8th
5020,within,0.5462,0.159047,0.088709,0.54081,0.132683,0.079401,Bellevue_Bellevue_NE8th
5021,within,0.564786,0.146803,0.056011,0.579429,0.21957,0.058299,Bellevue_Bellevue_NE8th
5022,within,0.559428,0.17141,0.074496,0.616503,0.243287,0.120526,Bellevue_Bellevue_NE8th
5023,within,0.576603,0.171462,0.085364,0.59545,0.251822,0.096232,Bellevue_Bellevue_NE8th
5024,within,0.672679,0.146769,0.048517,0.494665,0.199061,0.059738,Bellevue_Bellevue_NE8th
5025,within,0.54126,0.167094,0.074381,0.578152,0.190702,0.062737,Bellevue_Bellevue_NE8th
5026,within,0.598504,0.178659,0.093481,0.624304,0.122159,0.043465,Bellevue_Bellevue_NE8th
5027,within,0.598224,0.184958,0.071122,0.622148,0.086156,0.024756,Bellevue_Bellevue_NE8th
5028,within,0.543069,0.170797,0.076307,0.743092,0.107329,0.066258,Bellevue_Bellevue_NE8th
5029,within,0.565338,0.168769,0.089291,0.562722,0.240933,0.063736,Bellevue_Bellevue_NE8th
5030,within,0.541904,0.167184,0.068489,0.5611,0.168901,0.091713,Bellevue_Bellevue_NE8th
5031,within,0.563792,0.172962,0.072903,0.666455,0.255455,0.052437,Bellevue_Bellevue_NE8th
5032,within,0.60899,0.175032,0.097791,0.503836,0.108724,0.0555,Bellevue_Bellevue_NE8th
5033,within,0.533571,0.165754,0.06866,0.676839,0.147749,0.056888,Bellevue_Bellevue_NE8th
5034,within,0.546848,0.168588,0.078186,0.654511,0.156709,0.05602,Bellevue_Bellevue_NE8th
5035,within,0.574942,0.171555,0.084138,0.532228,0.117769,0.05765,Bellevue_Bellevue_NE8th
5036,within,0.548714,0.168837,0.06616,0.59576,0.151288,0.047619,Bellevue_Bellevue_NE8th
5037,within,0.568393,0.17515,0.080509,0.600351,0.177639,0.026352,Bellevue_Bellevue_NE8th
5038,within,0.571575,0.176282,0.078211,0.582544,0.073194,0.048199,Bellevue_Bellevue_NE8th
5039,within,0.580476,0.159015,0.059218,0.577824,0.084437,0.011987,Bellevue_Bellevue_NE8th
5040,within,0.543067,0.168435,0.070286,0.611119,0.137974,0.004429,Bellevue_Bellevue_NE8th
5041,within,0.535323,0.168244,0.067637,0.569195,0.135286,0.022384,Bellevue_Bellevue_NE8th
5042,within,0.595732,0.149654,0.057577,0.461115,0.10882,0.001994,Bellevue_Bellevue_NE8th
5043,within,0.578834,0.168334,0.07279,0.494219,0.063663,0.012276,Bellevue_Bellevue_NE8th
5044,within,0.673807,0.142157,0.050973,0.468955,0.067743,0.091202,Bellevue_Bellevue_NE8th
5045,within,0.687811,0.147014,0.051126,0.578104,0.125655,0.087184,Bellevue_Bellevue_NE8th
5046,within,0.581477,0.170593,0.088906,0.578842,0.224204,0.022016,Bellevue_Bellevue_NE8th
5047,within,0.619149,0.171985,0.066362,0.547573,0.167909,0.091122,Bellevue_Bellevue_NE8th
5048,within,0.540105,0.166943,0.06421,0.573978,0.179967,0.093526,Bellevue_Bellevue_NE8th
5049,within,0.582869,0.173811,0.074377,0.626996,0.183534,0.148891,Bellevue_Bellevue_NE8th
5050,within,0.620055,0.175198,0.099607,0.584519,0.16304,0.076079,Bellevue_Bellevue_NE8th
5051,within,0.550922,0.167444,0.068255,0.58762,0.208512,0.087255,Bellevue_Bellevue_NE8th
5052,within,0.576849,0.173296,0.081802,0.616417,0.213073,0.13101,Bellevue_Bellevue_NE8th
