frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4495,within,0.575807,0.160245,0.098596,0.518946,0.219242,0.060712,Bellevue_Bellevue_NE8th
4496,within,0.563731,0.150735,0.102179,0.49621,0.186292,0.056654,Bellevue_Bellevue_NE8th
4497,within,0.564152,0.150904,0.095964,0.515574,0.17075,0.047363,Bellevue_Bellevue_NE8th
4498,within,0.558561,0.151484,0.099276,0.545893,0.138027,0.064763,Bellevue_Bellevue_NE8th
4499,within,0.558631,0.152262,0.099734,0.389649,0.108074,0.100477,Bellevue_Bellevue_NE8th
4500,within,0.548086,0.151739,0.096177,0.31244,0.100374,0.057994,Bellevue_Bellevue_NE8th
4501,within,0.568537,0.156774,0.101612,0.516899,0.211827,0.098286,Bellevue_Bellevue_NE8th
4502,within,0.579357,0.164994,0.099285,0.503572,0.149912,0.119267,Bellevue_Bellevue_NE8th
4503,within,0.586661,0.168082,0.099314,0.486631,0.094977,0.193143,Bellevue_Bellevue_NE8th
4504,within,0.545978,0.139697,0.103866,0.441606,0.110287,0.139231,Bellevue_Bellevue_NE8th
4505,within,0.547005,0.142964,0.102771,0.423189,0.13266,0.173366,Bellevue_Bellevue_NE8th
4506,within,0.542418,0.136266,0.108153,0.550018,0.112113,0.254991,Bellevue_Bellevue_NE8th
4507,within,0.536808,0.137413,0.099069,0.631121,0.14802,0.12038,Bellevue_Bellevue_NE8th
4508,within,0.543076,0.143714,0.098896,0.562666,0.137223,0.077249,Bellevue_Bellevue_NE8th
4509,within,0.56021,0.156446,0.095504,0.623473,0.19765,0.081554,Bellevue_Bellevue_NE8th
4510,within,0.622772,0.178101,0.105193,0.636698,0.123684,0.097961,Bellevue_Bellevue_NE8th
4511,within,0.583876,0.166252,0.096682,0.640907,0.126158,0.154175,Bellevue_Bellevue_NE8th
4512,within,0.569629,0.151361,0.096092,0.702259,0.22302,0.039448,Bellevue_Bellevue_NE8th
4513,within,0.567416,0.153443,0.097534,0.543467,0.141837,0.050004,Bellevue_Bellevue_NE8th
4514,within,0.6374,0.181247,0.112974,0.597729,0.168191,0.073226,Bellevue_Bellevue_NE8th
4515,within,0.575302,0.163826,0.097143,0.595738,0.201405,0.10002,Bellevue_Bellevue_NE8th
4516,within,0.58085,0.164674,0.100507,0.577212,0.175255,0.141548,Bellevue_Bellevue_NE8th
4517,within,0.561623,0.149777,0.104472,0.520584,0.162626,0.113827,Bellevue_Bellevue_NE8th
4518,within,0.574154,0.162827,0.099528,0.557236,0.111645,0.135299,Bellevue_Bellevue_NE8th
4519,within,0.550616,0.150395,0.095344,0.366828,0.133388,0.0688,Bellevue_Bellevue_NE8th
4520,within,0.647991,0.184802,0.111373,0.358391,0.1893,0.071228,Bellevue_Bellevue_NE8th
4521,within,0.561579,0.1459,0.105911,0.496651,0.138654,0.072788,Bellevue_Bellevue_NE8th
4522,within,0.573921,0.162042,0.096788,0.489737,0.152867,0.041572,Bellevue_Bellevue_NE8th
4523,within,0.604598,0.17218,0.105213,0.493306,0.166267,0.070921,Bellevue_Bellevue_NE8th
4524,within,0.569388,0.157419,0.10399,0.592912,0.204376,0.076166,Bellevue_Bellevue_NE8th
4525,within,0.550573,0.148251,0.100213,0.493636,0.21977,0.076852,Bellevue_Bellevue_NE8th
4526,within,0.612074,0.174601,0.097192,0.445071,0.118267,0.077275,Bellevue_Bellevue_NE8th
4527,within,0.63081,0.178641,0.10865,0.514044,-0.03364,0.141727,Bellevue_Bellevue_NE8th
4528,within,0.542357,0.141801,0.099916,0.450544,-0.046213,0.115382,Bellevue_Bellevue_NE8th
4529,within,0.571979,0.161815,0.095492,0.44386,0.098515,0.09618,Bellevue_Bellevue_NE8th
4530,within,0.551946,0.14687,0.100537,0.308518,0.127475,0.084226,Bellevue_Bellevue_NE8th
4531,within,0.536,0.139665,0.097642,0.405757,0.181865,0.076403,Bellevue_Bellevue_NE8th
4532,within,0.578887,0.164257,0.099745,0.599086,0.274639,0.170439,Bellevue_Bellevue_NE8th
4533,within,0.567822,0.160253,0.097557,0.562623,0.139521,0.198764,Bellevue_Bellevue_NE8th
4534,within,0.582281,0.166397,0.098568,0.54814,0.072077,0.1486,Bellevue_Bellevue_NE8th
4535,within,0.627269,0.178584,0.107748,0.553794,0.034691,0.150082,Bellevue_Bellevue_NE8th
4536,within,0.550305,0.147368,0.099586,0.548065,0.050903,0.093586,Bellevue_Bellevue_NE8th
4537,within,0.625075,0.17659,0.107601,0.528896,0.107185,0.113237,Bellevue_Bellevue_NE8th
4538,within,0.569681,0.158328,0.100397,0.624212,0.263556,0.132897,Bellevue_Bellevue_NE8th
4539,within,0.561552,0.156891,0.098545,0.631306,0.30413,0.160152,Bellevue_Bellevue_NE8th
4540,within,0.567498,0.162913,0.095509,0.630489,0.312229,0.141025,Bellevue_Bellevue_NE8th
4541,within,0.560988,0.15767,0.094995,0.541253,0.117671,0.13984,Bellevue_Bellevue_NE8th
4542,within,0.644887,0.184095,0.112469,0.622506,0.111527,0.144448,Bellevue_Bellevue_NE8th
4543,within,0.54762,0.147604,0.098917,0.660729,0.114643,0.209161,Bellevue_Bellevue_NE8th
4544,within,0.536841,0.133432,0.089614,0.64232,0.159078,0.175177,Bellevue_Bellevue_NE8th
4545,within,0.602454,0.168937,0.095358,0.543491,0.13933,0.136695,Bellevue_Bellevue_NE8th
4546,within,0.630745,0.179854,0.110464,0.499559,0.062964,0.216181,Bellevue_Bellevue_NE8th
4547,within,0.544252,0.14503,0.100158,0.480239,0.149554,0.153209,Bellevue_Bellevue_NE8th
4548,within,0.567634,0.159186,0.102114,0.556799,0.178786,0.167817,Bellevue_Bellevue_NE8th
4549,within,0.547871,0.147653,0.099475,0.536062,0.183031,0.14731,Bellevue_Bellevue_NE8th
4550,within,0.538736,0.143896,0.097725,0.494884,0.140496,0.097755,Bellevue_Bellevue_NE8th
4551,within,0.635988,0.183071,0.10846,0.52374,0.166893,0.085105,Bellevue_Bellevue_NE8th
4552,within,0.574925,0.160417,0.101795,0.510517,0.125141,0.088043,Bellevue_Bellevue_NE8th
4553,within,0.579729,0.163906,0.099883,0.435236,0.107229,0.13456,Bellevue_Bellevue_NE8th
4554,within,0.553258,0.15098,0.098865,0.517213,0.173481,0.127623,Bellevue_Bellevue_NE8th
4555,within,0.541902,0.145328,0.099496,0.556389,0.223058,0.085647,Bellevue_Bellevue_NE8th
4556,within,0.559493,0.155075,0.098532,0.511337,0.141266,0.099988,Bellevue_Bellevue_NE8th
4557,within,0.570107,0.162832,0.096075,0.589026,0.114993,0.14163,Bellevue_Bellevue_NE8th
4558,within,0.564363,0.157409,0.09716,0.488722,0.054457,0.156173,Bellevue_Bellevue_NE8th
4559,within,0.63733,0.181354,0.110178,0.486927,0.070886,0.273399,Bellevue_Bellevue_NE8th
4560,within,0.537785,0.142193,0.096662,0.425024,0.076704,0.22641,Bellevue_Bellevue_NE8th
4561,within,0.560122,0.152244,0.100847,0.452417,0.172858,0.196526,Bellevue_Bellevue_NE8th
4562,within,0.536606,0.140631,0.098865,0.535069,0.251496,0.096048,Bellevue_Bellevue_NE8th
4563,within,0.536292,0.144106,0.094669,0.588079,0.300874,0.109872,Bellevue_Bellevue_NE8th
4564,within,0.557203,0.154094,0.097044,0.600265,0.101364,0.141175,Bellevue_Bellevue_NE8th
4565,within,0.61445,0.175283,0.106192,0.579938,0.037706,0.143583,Bellevue_Bellevue_NE8th
4566,within,0.541379,0.144407,0.09829,0.638433,0.04808,0.152045,Bellevue_Bellevue_NE8th
4567,within,0.557991,0.151371,0.100417,0.648308,0.070521,0.158863,Bellevue_Bellevue_NE8th
4568,within,0.541773,0.14353,0.098695,0.581844,0.137485,0.071421,Bellevue_Bellevue_NE8th
4569,within,0.557372,0.153245,0.097866,0.700409,0.114622,0.148733,Bellevue_Bellevue_NE8th
4570,within,0.541864,0.143211,0.099871,0.69697,0.110282,0.084229,Bellevue_Bellevue_NE8th
4571,within,0.542465,0.14369,0.098612,0.631555,0.034091,0.106614,Bellevue_Bellevue_NE8th
4572,within,0.62595,0.177424,0.109429,0.71922,0.156221,0.190528,Bellevue_Bellevue_NE8th
4573,within,0.545057,0.14503,0.09887,0.691953,0.247532,0.169949,Bellevue_Bellevue_NE8th
4574,within,0.532667,0.141681,0.093409,0.670235,0.267016,0.097833,Bellevue_Bellevue_NE8th
4575,within,0.540229,0.142501,0.099902,0.633744,0.302113,0.115031,Bellevue_Bellevue_NE8th
4576,within,0.541625,0.149361,0.093951,0.587612,0.249646,0.130645,Bellevue_Bellevue_NE8th
4577,within,0.550046,0.150259,0.098783,0.474308,0.14997,0.054984,Bellevue_Bellevue_NE8th
4578,within,0.564952,0.156213,0.100149,0.476881,0.126809,0.027689,Bellevue_Bellevue_NE8th
4579,within,0.534996,0.142688,0.092242,0.627394,0.138357,0.07765,Bellevue_Bellevue_NE8th
4580,within,0.550109,0.150598,0.096315,0.653611,0.191128,0.10584,Bellevue_Bellevue_NE8th
4581,within,0.567865,0.158927,0.098762,0.499346,0.176569,0.072832,Bellevue_Bellevue_NE8th
4582,within,0.565805,0.163587,0.094655,0.448488,0.16962,0.091391,Bellevue_Bellevue_NE8th
4583,within,0.544008,0.148813,0.097318,0.503818,0.190591,0.118323,Bellevue_Bellevue_NE8th
4584,within,0.5756,0.164862,0.097224,0.447318,0.067525,0.112906,Bellevue_Bellevue_NE8th
4585,within,0.566141,0.15951,0.096598,0.488874,0.072561,0.090551,Bellevue_Bellevue_NE8th
4586,within,0.599527,0.170121,0.101703,0.538131,0.193855,0.089722,Bellevue_Bellevue_NE8th
4587,within,0.528116,0.139743,0.091361,0.496263,0.15469,0.047449,Bellevue_Bellevue_NE8th
4588,within,0.555307,0.151731,0.098075,0.427257,0.152834,0.068581,Bellevue_Bellevue_NE8th
4589,within,0.580257,0.164484,0.101213,0.44853,0.247711,0.047762,Bellevue_Bellevue_NE8th
4590,within,0.540967,0.142013,0.101196,0.58117,0.190236,0.0945,Bellevue_Bellevue_NE8th
4591,within,0.556542,0.154879,0.096238,0.684226,0.179523,0.125061,Bellevue_Bellevue_NE8th
4592,within,0.538141,0.143215,0.098521,0.657032,0.283047,0.069522,Bellevue_Bellevue_NE8th
4593,within,0.544258,0.14567,0.098161,0.536537,0.135209,0.034848,Bellevue_Bellevue_NE8th
4594,within,0.546268,0.149903,0.093489,0.523856,0.094446,0.05553,Bellevue_Bellevue_NE8th
4595,within,0.574188,0.162159,0.098211,0.583953,0.098484,0.077104,Bellevue_Bellevue_NE8th
4596,within,0.539859,0.14237,0.100204,0.606381,0.078887,0.066275,Bellevue_Bellevue_NE8th
4597,within,0.53993,0.142805,0.098529,0.564048,0.105346,0.044273,Bellevue_Bellevue_NE8th
4598,within,0.547861,0.143999,0.10218,0.617925,0.134363,0.024728,Bellevue_Bellevue_NE8th
4599,within,0.535553,0.143439,0.096217,0.428739,0.127997,0.119079,Bellevue_Bellevue_NE8th
4600,within,0.537095,0.145108,0.095233,0.372577,0.200603,0.072937,Bellevue_Bellevue_NE8th
4601,within,0.534283,0.143149,0.096662,0.429841,0.202585,0.092703,Bellevue_Bellevue_NE8th
4602,within,0.538893,0.145324,0.095366,0.455701,0.107615,0.067768,Bellevue_Bellevue_NE8th
4603,within,0.550503,0.150452,0.097169,0.604141,0.048243,0.05318,Bellevue_Bellevue_NE8th
4604,within,0.616801,0.176685,0.103764,0.617674,0.034501,0.063845,Bellevue_Bellevue_NE8th
4605,within,0.588461,0.166785,0.103695,0.665847,0.088021,0.0521,Bellevue_Bellevue_NE8th
4606,within,0.548652,0.147323,0.09907,0.66989,0.126998,0.057181,Bellevue_Bellevue_NE8th
4607,within,0.554131,0.148951,0.100685,0.694351,0.132461,0.06756,Bellevue_Bellevue_NE8th
4608,within,0.544532,0.146816,0.099279,0.675684,0.206359,0.090042,Bellevue_Bellevue_NE8th
4609,within,0.531861,0.14624,0.092139,0.611169,0.252721,0.080075,Bellevue_Bellevue_NE8th
4610,within,0.582976,0.165253,0.100243,0.614957,0.235782,0.095189,Bellevue_Bellevue_NE8th
4611,within,0.53628,0.142989,0.095819,0.648366,0.174931,0.058454,Bellevue_Bellevue_NE8th
4612,within,0.53683,0.137919,0.101606,0.509219,0.127714,0.068707,Bellevue_Bellevue_NE8th
4613,within,0.62736,0.179762,0.108329,0.583559,0.06158,0.113734,Bellevue_Bellevue_NE8th
4614,within,0.548319,0.147522,0.09888,0.636651,0.033938,0.113557,Bellevue_Bellevue_NE8th
4615,within,0.535994,0.141744,0.096405,0.50048,0.051785,0.079984,Bellevue_Bellevue_NE8th
4616,within,0.547625,0.149493,0.095467,0.358369,0.032548,0.113601,Bellevue_Bellevue_NE8th
4617,within,0.537356,0.141254,0.098226,0.516135,0.108645,0.088586,Bellevue_Bellevue_NE8th
4618,within,0.531953,0.140446,0.096095,0.4929,0.160873,0.08691,Bellevue_Bellevue_NE8th
4619,within,0.546673,0.14865,0.095867,0.498945,0.176561,0.13489,Bellevue_Bellevue_NE8th
4620,within,0.541546,0.144558,0.099406,0.502449,0.19403,0.074643,Bellevue_Bellevue_NE8th
4621,within,0.541863,0.147244,0.094811,0.463563,0.107834,0.088499,Bellevue_Bellevue_NE8th
4622,within,0.563247,0.158222,0.095859,0.470764,0.108893,0.093016,Bellevue_Bellevue_NE8th
4623,within,0.638253,0.180811,0.109364,0.426799,0.110671,0.126029,Bellevue_Bellevue_NE8th
4624,within,0.555075,0.148936,0.101992,0.492516,0.142214,0.089759,Bellevue_Bellevue_NE8th
4625,within,0.525651,0.1314,0.091543,0.457991,0.15038,0.037015,Bellevue_Bellevue_NE8th
4626,within,0.537997,0.140203,0.100941,0.543821,0.189867,0.069717,Bellevue_Bellevue_NE8th
4627,within,0.53267,0.135522,0.100611,0.511151,0.138388,0.081385,Bellevue_Bellevue_NE8th
4628,within,0.534246,0.143277,0.094573,0.489921,0.218188,0.074882,Bellevue_Bellevue_NE8th
4629,within,0.540828,0.146607,0.098203,0.55115,0.264646,0.08492,Bellevue_Bellevue_NE8th
4630,within,0.539601,0.145469,0.097699,0.436466,0.183291,0.075926,Bellevue_Bellevue_NE8th
4631,within,0.532812,0.142692,0.093053,0.461107,0.1305,0.148103,Bellevue_Bellevue_NE8th
4632,within,0.556999,0.152859,0.096813,0.51672,0.168984,0.204656,Bellevue_Bellevue_NE8th
4633,within,0.527077,0.135539,0.093493,0.561499,0.193661,0.159197,Bellevue_Bellevue_NE8th
4634,within,0.544633,0.147657,0.097625,0.575082,0.251919,0.122563,Bellevue_Bellevue_NE8th
4635,within,0.541692,0.141532,0.10223,0.616599,0.295681,0.028165,Bellevue_Bellevue_NE8th
4636,within,0.529701,0.1398,0.091729,0.529348,0.17996,0.020317,Bellevue_Bellevue_NE8th
4637,within,0.536488,0.140206,0.099252,0.396687,0.16587,0.065182,Bellevue_Bellevue_NE8th
4638,within,0.574551,0.163129,0.097855,0.524372,0.238846,0.068689,Bellevue_Bellevue_NE8th
4639,within,0.549334,0.147798,0.099574,0.550666,0.225098,0.094834,Bellevue_Bellevue_NE8th
4640,within,0.537057,0.143595,0.096223,0.550254,0.134916,0.074233,Bellevue_Bellevue_NE8th
4641,within,0.536847,0.141014,0.098984,0.410247,0.107794,0.076192,Bellevue_Bellevue_NE8th
4642,within,0.635079,0.181215,0.107558,0.519199,0.148935,0.118324,Bellevue_Bellevue_NE8th
4643,within,0.539716,0.141111,0.101703,0.485723,0.132647,0.110753,Bellevue_Bellevue_NE8th
4644,within,0.575509,0.161962,0.102216,0.500156,0.186056,0.148574,Bellevue_Bellevue_NE8th
4645,within,0.539617,0.141364,0.101572,0.585253,0.181712,0.179235,Bellevue_Bellevue_NE8th
4646,within,0.538872,0.140198,0.101838,0.550499,0.160971,0.201333,Bellevue_Bellevue_NE8th
4647,within,0.540042,0.144629,0.099629,0.642496,0.184295,0.204217,Bellevue_Bellevue_NE8th
4648,within,0.535583,0.14027,0.099857,0.606863,0.188405,0.155507,Bellevue_Bellevue_NE8th
4649,within,0.534506,0.140304,0.097834,0.552889,0.194303,0.140465,Bellevue_Bellevue_NE8th
4650,within,0.537654,0.139161,0.101002,0.417159,0.111629,0.151238,Bellevue_Bellevue_NE8th
4651,within,0.536514,0.145364,0.092831,0.47067,0.169513,0.123774,Bellevue_Bellevue_NE8th
4652,within,0.593495,0.16459,0.109076,0.501217,0.194471,0.161259,Bellevue_Bellevue_NE8th
4653,within,0.522031,0.138684,0.088351,0.506393,0.182806,0.162792,Bellevue_Bellevue_NE8th
4654,within,0.533252,0.140848,0.095815,0.487559,0.188559,0.21604,Bellevue_Bellevue_NE8th
4655,within,0.521309,0.136921,0.091024,0.474726,0.148647,0.042641,Bellevue_Bellevue_NE8th
4656,within,0.535205,0.142653,0.095239,0.508826,0.196019,0.040302,Bellevue_Bellevue_NE8th
4657,within,0.541406,0.143619,0.100076,0.516644,0.195347,0.046313,Bellevue_Bellevue_NE8th
4658,within,0.535976,0.143969,0.09443,0.580759,0.157447,0.079066,Bellevue_Bellevue_NE8th
4659,within,0.54573,0.148192,0.09539,0.589472,0.094453,0.123723,Bellevue_Bellevue_NE8th
4660,within,0.537396,0.144294,0.094975,0.626431,0.115454,0.103877,Bellevue_Bellevue_NE8th
4661,within,0.542407,0.143195,0.101461,0.596908,0.087121,0.118645,Bellevue_Bellevue_NE8th
4662,within,0.54392,0.145858,0.096514,0.562803,0.11443,0.110291,Bellevue_Bellevue_NE8th
4663,within,0.541831,0.146861,0.094859,0.52885,0.194295,0.089609,Bellevue_Bellevue_NE8th
4664,within,0.531139,0.136791,0.098227,0.488116,0.146689,0.09158,Bellevue_Bellevue_NE8th
4665,within,0.540445,0.144603,0.098686,0.642777,0.20559,0.116945,Bellevue_Bellevue_NE8th
4666,within,0.528077,0.142753,0.094745,0.552711,0.184258,0.083981,Bellevue_Bellevue_NE8th
4667,within,0.538469,0.144122,0.095894,0.547546,0.167798,0.049344,Bellevue_Bellevue_NE8th
4668,within,0.529501,0.140449,0.092798,0.517925,0.084661,0.087354,Bellevue_Bellevue_NE8th
4669,within,0.634454,0.179972,0.11064,0.590644,0.071951,0.071493,Bellevue_Bellevue_NE8th
4670,within,0.516783,0.13549,0.089677,0.476061,0.06503,0.039751,Bellevue_Bellevue_NE8th
4671,within,0.541985,0.145609,0.097926,0.418591,0.125265,0.034122,Bellevue_Bellevue_NE8th
4672,within,0.531716,0.138178,0.097026,0.234013,0.087434,0.028241,Bellevue_Bellevue_NE8th
4673,within,0.515598,0.128533,0.087517,0.377376,0.134528,0.07449,Bellevue_Bellevue_NE8th
4674,within,0.531437,0.140925,0.09638,0.567852,0.224953,0.098411,Bellevue_Bellevue_NE8th
4675,within,0.536889,0.14238,0.096485,0.534309,0.16135,0.05242,Bellevue_Bellevue_NE8th
4676,within,0.567995,0.158561,0.096694,0.591142,0.062319,0.052338,Bellevue_Bellevue_NE8th
4677,within,0.527312,0.133694,0.096943,0.603304,0.108248,0.067126,Bellevue_Bellevue_NE8th
4678,within,0.537191,0.142024,0.098378,0.612582,0.162578,0.070618,Bellevue_Bellevue_NE8th
4679,within,0.537137,0.139674,0.101588,0.614562,0.209985,0.065647,Bellevue_Bellevue_NE8th
4680,within,0.504305,0.137032,0.075866,0.359913,0.152618,0.060081,Bellevue_Bellevue_NE8th
4681,within,0.534865,0.144559,0.092515,0.399357,0.17946,0.045208,Bellevue_Bellevue_NE8th
4682,within,0.529105,0.143965,0.086503,0.461488,0.164066,0.071964,Bellevue_Bellevue_NE8th
4683,within,0.537923,0.142659,0.096749,0.420098,0.184575,0.073848,Bellevue_Bellevue_NE8th
4684,within,0.532682,0.141847,0.097398,0.495301,0.193911,0.092281,Bellevue_Bellevue_NE8th
4685,within,0.52677,0.138905,0.092446,0.534969,0.147309,0.138602,Bellevue_Bellevue_NE8th
4686,within,0.538887,0.144915,0.095133,0.585358,0.203235,0.116991,Bellevue_Bellevue_NE8th
4687,within,0.53012,0.13669,0.096989,0.554791,0.129376,0.058355,Bellevue_Bellevue_NE8th
4688,within,0.529689,0.137929,0.096488,0.423855,0.101404,0.068166,Bellevue_Bellevue_NE8th
4689,within,0.536555,0.143518,0.094481,0.430827,0.098583,0.080553,Bellevue_Bellevue_NE8th
4690,within,0.512059,0.128442,0.090235,0.535532,0.131671,0.088249,Bellevue_Bellevue_NE8th
4691,within,0.538133,0.14113,0.100073,0.435866,0.139225,0.103061,Bellevue_Bellevue_NE8th
4692,within,0.635374,0.181095,0.108472,0.423154,0.167803,0.077087,Bellevue_Bellevue_NE8th
4693,within,0.527788,0.13397,0.097078,0.495812,0.177698,0.123901,Bellevue_Bellevue_NE8th
4694,within,0.528506,0.140993,0.095985,0.467406,0.026894,0.158802,Bellevue_Bellevue_NE8th
4695,within,0.529719,0.132741,0.099246,0.548976,0.085965,0.168492,Bellevue_Bellevue_NE8th
4696,within,0.533149,0.143488,0.095944,0.47001,0.047697,0.132848,Bellevue_Bellevue_NE8th
4697,within,0.521178,0.138852,0.088901,0.495413,0.115414,0.108967,Bellevue_Bellevue_NE8th
4698,within,0.534191,0.141868,0.094254,0.497513,0.121957,0.099375,Bellevue_Bellevue_NE8th
4699,within,0.565426,0.158581,0.095065,0.540089,0.100539,0.140594,Bellevue_Bellevue_NE8th
4700,within,0.536064,0.141292,0.100091,0.49594,0.105388,0.167021,Bellevue_Bellevue_NE8th
4701,within,0.525045,0.142385,0.091238,0.433522,0.114645,0.077029,Bellevue_Bellevue_NE8th
4702,within,0.539963,0.144938,0.095178,0.360898,0.099313,0.088324,Bellevue_Bellevue_NE8th
4703,within,0.522684,0.135447,0.091776,0.466429,0.084377,0.067562,Bellevue_Bellevue_NE8th
4704,within,0.545002,0.147514,0.095807,0.655204,0.154974,0.105181,Bellevue_Bellevue_NE8th
4705,within,0.544363,0.147271,0.095067,0.63388,0.194257,0.037923,Bellevue_Bellevue_NE8th
4706,within,0.533986,0.142336,0.093882,0.573115,0.120097,0.037012,Bellevue_Bellevue_NE8th
4707,within,0.543534,0.144782,0.097489,0.627701,0.059451,0.054772,Bellevue_Bellevue_NE8th
4708,within,0.533865,0.141489,0.098107,0.598024,0.049572,0.088499,Bellevue_Bellevue_NE8th
4709,within,0.536509,0.141207,0.098386,0.519426,0.100499,0.07024,Bellevue_Bellevue_NE8th
4710,within,0.539486,0.14288,0.09778,0.455341,0.047523,0.101488,Bellevue_Bellevue_NE8th
4711,within,0.53981,0.144724,0.096401,0.521163,0.100602,0.113528,Bellevue_Bellevue_NE8th
4712,within,0.536795,0.143533,0.095708,0.554363,0.1292,0.131232,Bellevue_Bellevue_NE8th
4713,within,0.539939,0.145196,0.095052,0.574518,0.11872,0.167204,Bellevue_Bellevue_NE8th
4714,within,0.557375,0.155099,0.0937,0.564709,0.063709,0.174594,Bellevue_Bellevue_NE8th
4715,within,0.546819,0.144733,0.102084,0.622178,0.086095,0.145605,Bellevue_Bellevue_NE8th
4716,within,0.530386,0.140066,0.096403,0.559479,0.069692,0.060349,Bellevue_Bellevue_NE8th
4717,within,0.535288,0.142242,0.098102,0.565495,0.085739,0.141654,Bellevue_Bellevue_NE8th
4718,within,0.535028,0.140746,0.097659,0.432084,0.089783,0.109562,Bellevue_Bellevue_NE8th
4719,within,0.535498,0.143231,0.09606,0.395541,0.112923,0.097211,Bellevue_Bellevue_NE8th
4720,within,0.534644,0.139624,0.098979,0.529935,0.157619,0.119412,Bellevue_Bellevue_NE8th
4721,within,0.531521,0.139941,0.095468,0.522085,0.136449,0.133767,Bellevue_Bellevue_NE8th
4722,within,0.533928,0.140536,0.096307,0.536447,0.054032,0.045229,Bellevue_Bellevue_NE8th
4723,within,0.550735,0.15231,0.093524,0.612858,0.082385,0.066926,Bellevue_Bellevue_NE8th
4724,within,0.532251,0.141621,0.097877,0.628191,0.0695,0.068401,Bellevue_Bellevue_NE8th
4725,within,0.533102,0.141605,0.094251,0.568949,0.094998,0.039886,Bellevue_Bellevue_NE8th
4726,within,0.545211,0.145089,0.099056,0.434815,0.120846,0.066491,Bellevue_Bellevue_NE8th
4727,within,0.53001,0.141838,0.093071,0.414343,0.183506,0.077976,Bellevue_Bellevue_NE8th
4728,within,0.540564,0.144167,0.097301,0.498079,0.181948,0.093288,Bellevue_Bellevue_NE8th
4729,within,0.528818,0.138552,0.095277,0.485577,0.135334,0.105682,Bellevue_Bellevue_NE8th
4730,within,0.540613,0.143139,0.099314,0.573592,0.108009,0.093488,Bellevue_Bellevue_NE8th
4731,within,0.559646,0.151147,0.101526,0.746497,0.06887,0.130294,Bellevue_Bellevue_NE8th
4732,within,0.534031,0.145149,0.098638,0.640898,0.124437,0.106548,Bellevue_Bellevue_NE8th
4733,within,0.535949,0.143534,0.096783,0.538876,0.161186,0.040377,Bellevue_Bellevue_NE8th
4734,within,0.533309,0.138851,0.09607,0.493913,0.135289,0.074972,Bellevue_Bellevue_NE8th
4735,within,0.51786,0.135211,0.089898,0.341424,0.103004,0.073929,Bellevue_Bellevue_NE8th
4736,within,0.540791,0.148948,0.096364,0.393225,0.080134,0.116483,Bellevue_Bellevue_NE8th
4737,within,0.529086,0.135006,0.092386,0.325319,0.056591,0.067603,Bellevue_Bellevue_NE8th
4738,within,0.531388,0.143499,0.087211,0.399112,0.080437,0.039969,Bellevue_Bellevue_NE8th
4739,within,0.552726,0.152398,0.094588,0.514961,0.084777,0.06486,Bellevue_Bellevue_NE8th
4740,within,0.580642,0.161812,0.104763,0.565839,0.095131,0.097682,Bellevue_Bellevue_NE8th
4741,within,0.536951,0.146824,0.094517,0.53907,0.1065,0.074765,Bellevue_Bellevue_NE8th
4742,within,0.569408,0.15795,0.101181,0.486188,0.149724,0.099972,Bellevue_Bellevue_NE8th
4743,within,0.558184,0.151488,0.100723,0.445491,0.123647,0.167268,Bellevue_Bellevue_NE8th
4744,within,0.536607,0.148841,0.094551,0.50205,0.098497,0.1771,Bellevue_Bellevue_NE8th
4745,within,0.541109,0.147238,0.095558,0.567417,0.123219,0.208032,Bellevue_Bellevue_NE8th
4746,within,0.538074,0.148768,0.095664,0.599771,0.094681,0.206382,Bellevue_Bellevue_NE8th
4747,within,0.535733,0.144725,0.094474,0.59141,0.055471,0.151099,Bellevue_Bellevue_NE8th
4748,within,0.55214,0.148715,0.101198,0.570441,0.075534,0.121264,Bellevue_Bellevue_NE8th
4749,within,0.535759,0.148004,0.091421,0.627619,0.072497,0.066068,Bellevue_Bellevue_NE8th
4750,within,0.58065,0.160741,0.106488,0.598228,0.126335,0.034629,Bellevue_Bellevue_NE8th
4751,within,0.553537,0.151381,0.096814,0.525157,0.095265,0.078289,Bellevue_Bellevue_NE8th
4752,within,0.547117,0.148826,0.09678,0.479799,0.120488,0.056044,Bellevue_Bellevue_NE8th
4753,within,0.543854,0.145284,0.098781,0.400957,0.072179,0.083219,Bellevue_Bellevue_NE8th
4754,within,0.538883,0.148885,0.093475,0.392758,0.080388,0.107735,Bellevue_Bellevue_NE8th
4755,within,0.536415,0.146066,0.095408,0.536372,0.128038,0.139604,Bellevue_Bellevue_NE8th
4756,within,0.550416,0.150496,0.095457,0.59653,0.144183,0.114329,Bellevue_Bellevue_NE8th
4757,within,0.549319,0.147799,0.098296,0.73083,0.066185,0.209847,Bellevue_Bellevue_NE8th
4758,within,0.517168,0.129753,0.092196,0.731733,0.088743,0.204181,Bellevue_Bellevue_NE8th
4759,within,0.513737,0.136911,0.086593,0.633563,0.118762,0.141137,Bellevue_Bellevue_NE8th
4760,within,0.534675,0.142062,0.096345,0.663289,0.121059,0.166978,Bellevue_Bellevue_NE8th
4761,within,0.53216,0.13933,0.09999,0.638091,0.076344,0.120276,Bellevue_Bellevue_NE8th
4762,within,0.530783,0.140027,0.096331,0.435077,0.074695,0.091588,Bellevue_Bellevue_NE8th
