frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
80,cross,0.566006,0.121195,0.158737,0.406108,0.097786,0.050456,Bellevue_150th_SE38th
81,cross,0.542289,0.119998,0.131315,0.441089,0.072475,0.048578,Bellevue_150th_SE38th
82,cross,0.537855,0.117985,0.128337,0.386615,0.073208,0.03482,Bellevue_150th_SE38th
83,cross,0.547196,0.123592,0.129388,0.414265,0.049012,0.072507,Bellevue_150th_SE38th
84,cross,0.534915,0.118768,0.12369,0.606982,0.210378,0.05024,Bellevue_150th_SE38th
85,cross,0.573997,0.127971,0.156357,0.556812,0.241204,0.049484,Bellevue_150th_SE38th
86,cross,0.545583,0.112363,0.145638,0.522226,0.011682,0.17421,Bellevue_150th_SE38th
87,cross,0.550679,0.116271,0.148463,0.403292,0.039188,0.039742,Bellevue_150th_SE38th
88,cross,0.578221,0.125147,0.168034,0.516725,0.148221,0.053756,Bellevue_150th_SE38th
89,cross,0.537194,0.111539,0.135265,0.311686,0.057211,0.043604,Bellevue_150th_SE38th
90,cross,0.548881,0.123686,0.135585,0.280115,0.076438,0.022336,Bellevue_150th_SE38th
91,cross,0.577785,0.12995,0.164467,0.387949,0.101918,0.022228,Bellevue_150th_SE38th
92,cross,0.567086,0.129834,0.14317,0.523249,0.142557,0.055093,Bellevue_150th_SE38th
93,cross,0.55664,0.122226,0.141685,0.529143,0.132377,0.095877,Bellevue_150th_SE38th
94,cross,0.526084,0.107437,0.126296,0.473823,0.107077,0.076759,Bellevue_150th_SE38th
95,cross,0.538662,0.112779,0.134684,0.497581,0.166101,0.036706,Bellevue_150th_SE38th
96,cross,0.550765,0.115178,0.149184,0.447936,0.165212,0.041005,Bellevue_150th_SE38th
97,cross,0.545897,0.110343,0.151385,0.452608,0.102646,0.093248,Bellevue_150th_SE38th
98,cross,0.580179,0.133591,0.158402,0.541442,0.216935,0.081485,Bellevue_150th_SE38th
99,cross,0.58557,0.132848,0.170138,0.54016,0.184688,0.100396,Bellevue_150th_SE38th
100,cross,0.553489,0.119373,0.147731,0.466605,0.087729,0.087367,Bellevue_150th_SE38th
101,cross,0.584214,0.132592,0.163949,0.696418,0.186562,0.195097,Bellevue_150th_SE38th
102,cross,0.541205,0.110933,0.141868,0.54964,0.106834,0.136063,Bellevue_150th_SE38th
103,cross,0.557365,0.127018,0.133965,0.53253,0.14367,0.145868,Bellevue_150th_SE38th
104,cross,0.564494,0.126676,0.146491,0.521037,0.130963,0.099779,Bellevue_150th_SE38th
105,cross,0.559493,0.122594,0.147662,0.688684,0.166313,0.135197,Bellevue_150th_SE38th
106,cross,0.533471,0.107108,0.13702,0.620204,0.229726,0.047579,Bellevue_150th_SE38th
107,cross,0.558336,0.122563,0.149259,0.557584,0.11833,0.112106,Bellevue_150th_SE38th
108,cross,0.555281,0.122464,0.141645,0.54314,0.152887,0.061243,Bellevue_150th_SE38th
109,cross,0.599131,0.134693,0.180399,0.525012,0.105132,0.055882,Bellevue_150th_SE38th
110,cross,0.52979,0.114548,0.123793,0.512387,0.139812,0.062901,Bellevue_150th_SE38th
111,cross,0.546957,0.122125,0.131361,0.624312,0.117006,0.140928,Bellevue_150th_SE38th
112,cross,0.565461,0.120124,0.16078,0.668075,0.115284,0.174229,Bellevue_150th_SE38th
113,cross,0.538428,0.119552,0.126348,0.59007,0.090319,0.112998,Bellevue_150th_SE38th
114,cross,0.559915,0.125517,0.141376,0.551367,0.065029,0.066919,Bellevue_150th_SE38th
115,cross,0.570697,0.136027,0.130813,0.610945,0.103167,0.112856,Bellevue_150th_SE38th
116,cross,0.560243,0.123461,0.146463,0.59145,0.125078,0.112651,Bellevue_150th_SE38th
117,cross,0.539036,0.112366,0.139961,0.421323,0.060062,0.088845,Bellevue_150th_SE38th
118,cross,0.546416,0.1266,0.124667,0.477884,0.079478,0.077165,Bellevue_150th_SE38th
119,cross,0.552728,0.122007,0.139504,0.508159,0.061861,0.048824,Bellevue_150th_SE38th
120,cross,0.55934,0.120393,0.153757,0.469568,0.122353,0.049987,Bellevue_150th_SE38th
121,cross,0.535803,0.115258,0.129474,0.610761,0.163125,0.067222,Bellevue_150th_SE38th
122,cross,0.543018,0.111685,0.141946,0.435352,0.137222,0.054622,Bellevue_150th_SE38th
123,cross,0.552946,0.122265,0.140884,0.338797,-0.037001,0.168776,Bellevue_150th_SE38th
124,cross,0.551175,0.12102,0.140694,0.351434,0.119237,0.04326,Bellevue_150th_SE38th
125,cross,0.589174,0.148125,0.123592,0.45287,0.102557,0.044036,Bellevue_150th_SE38th
126,cross,0.533177,0.11238,0.129794,0.373844,0.059388,0.106557,Bellevue_150th_SE38th
127,cross,0.534928,0.114882,0.129016,0.393613,0.077198,0.053183,Bellevue_150th_SE38th
128,cross,0.551647,0.12304,0.13441,0.510637,0.110659,0.054179,Bellevue_150th_SE38th
129,cross,0.558945,0.123386,0.136732,0.508254,0.051746,0.062262,Bellevue_150th_SE38th
130,cross,0.528338,0.10869,0.13129,0.486516,0.071161,0.06544,Bellevue_150th_SE38th
131,cross,0.570446,0.126372,0.155458,0.629126,0.181373,0.080494,Bellevue_150th_SE38th
132,cross,0.538617,0.113109,0.136863,0.401605,0.128737,0.058055,Bellevue_150th_SE38th
133,cross,0.547329,0.118334,0.140594,0.364487,0.100043,0.069086,Bellevue_150th_SE38th
134,cross,0.535439,0.117743,0.125859,0.447318,0.189927,0.044936,Bellevue_150th_SE38th
135,cross,0.554541,0.118114,0.152141,0.414528,0.171976,0.053651,Bellevue_150th_SE38th
136,cross,0.52727,0.117101,0.117299,0.303739,0.049782,0.070366,Bellevue_150th_SE38th
137,cross,0.559376,0.126,0.138587,0.479489,0.097216,0.086032,Bellevue_150th_SE38th
138,cross,0.585229,0.132061,0.164388,0.414762,0.065926,0.107804,Bellevue_150th_SE38th
139,cross,0.546393,0.114861,0.143102,0.765556,0.100198,0.10369,Bellevue_150th_SE38th
140,cross,0.58527,0.125607,0.166919,0.533743,0.016336,0.066362,Bellevue_150th_SE38th
141,cross,0.539743,0.117147,0.130824,0.525026,0.114352,0.053333,Bellevue_150th_SE38th
142,cross,0.554751,0.119328,0.146858,0.614444,0.051667,0.109444,Bellevue_150th_SE38th
143,cross,0.53558,0.101873,0.133185,0.571285,0.140479,0.060319,Bellevue_150th_SE38th
144,cross,0.538328,0.110587,0.14053,0.481984,0.072381,0.135529,Bellevue_150th_SE38th
145,cross,0.578758,0.126107,0.168262,0.420018,0.094381,0.064353,Bellevue_150th_SE38th
146,cross,0.554981,0.12059,0.147035,0.395984,0.128318,0.018307,Bellevue_150th_SE38th
147,cross,0.527762,0.112974,0.126177,0.306346,0.010004,0.118837,Bellevue_150th_SE38th
148,cross,0.567911,0.125482,0.155803,0.477828,0.150128,0.079959,Bellevue_150th_SE38th
149,cross,0.571267,0.129554,0.141796,0.498945,0.129182,0.077262,Bellevue_150th_SE38th
150,cross,0.528155,0.11252,0.125117,0.394243,0.052728,0.12776,Bellevue_150th_SE38th
151,cross,0.551502,0.126014,0.132018,0.48574,0.027199,0.109831,Bellevue_150th_SE38th
152,cross,0.534609,0.116396,0.126182,0.350364,0.127816,0.041363,Bellevue_150th_SE38th
153,cross,0.557642,0.126325,0.135714,0.594246,0.1756,0.028427,Bellevue_150th_SE38th
154,cross,0.53776,0.108987,0.14265,0.585715,0.183277,0.048009,Bellevue_150th_SE38th
155,cross,0.536388,0.115874,0.129501,0.351623,0.103026,0.037102,Bellevue_150th_SE38th
156,cross,0.554266,0.124481,0.137914,0.344079,0.134678,0.042094,Bellevue_150th_SE38th
157,cross,0.557524,0.113517,0.153461,0.309374,0.082184,0.083468,Bellevue_150th_SE38th
158,cross,0.541653,0.116621,0.132796,0.446176,0.051727,0.036799,Bellevue_150th_SE38th
159,cross,0.567981,0.120522,0.164337,0.579775,0.061746,0.081759,Bellevue_150th_SE38th
160,cross,0.52606,0.103244,0.131024,0.407545,0.095066,0.055411,Bellevue_150th_SE38th
161,cross,0.544796,0.118992,0.134858,0.430758,0.101152,0.087081,Bellevue_150th_SE38th
162,cross,0.543017,0.114902,0.140273,0.51453,0.139446,0.067679,Bellevue_150th_SE38th
163,cross,0.53498,0.115183,0.129068,0.430954,0.030381,0.068188,Bellevue_150th_SE38th
164,cross,0.553295,0.121946,0.141034,0.529739,0.117541,0.060767,Bellevue_150th_SE38th
165,cross,0.566058,0.122783,0.159369,0.344393,0.065575,0.056441,Bellevue_150th_SE38th
166,cross,0.532074,0.115271,0.126373,0.369955,0.024823,0.171961,Bellevue_150th_SE38th
167,cross,0.546517,0.121297,0.132036,0.353287,0.055312,0.113887,Bellevue_150th_SE38th
168,cross,0.567659,0.136315,0.129858,0.45661,0.060035,0.103282,Bellevue_150th_SE38th
169,cross,0.551541,0.11317,0.151283,0.361509,0.053871,0.0846,Bellevue_150th_SE38th
170,cross,0.550472,0.121822,0.139875,0.342975,0.032338,0.071368,Bellevue_150th_SE38th
171,cross,0.545107,0.11758,0.1374,0.488977,0.098257,0.048528,Bellevue_150th_SE38th
172,cross,0.57115,0.123799,0.146675,0.472923,0.073783,0.088995,Bellevue_150th_SE38th
173,cross,0.533106,0.108036,0.136665,0.334868,0.065126,0.031708,Bellevue_150th_SE38th
174,cross,0.564793,0.130087,0.137791,0.418439,0.070648,0.02328,Bellevue_150th_SE38th
175,cross,0.556047,0.119168,0.14941,0.57287,0.152103,0.067447,Bellevue_150th_SE38th
176,cross,0.526181,0.108565,0.128798,0.532672,0.1304,0.084802,Bellevue_150th_SE38th
177,cross,0.538694,0.116411,0.131047,0.520221,0.11915,0.123964,Bellevue_150th_SE38th
178,cross,0.501302,0.103558,0.110672,0.488249,0.176641,0.013401,Bellevue_150th_SE38th
179,cross,0.553599,0.116236,0.151363,0.525767,0.096217,0.047302,Bellevue_150th_SE38th
180,cross,0.540329,0.108731,0.145095,0.537508,0.157176,0.042634,Bellevue_150th_SE38th
181,cross,0.55996,0.12582,0.138285,0.670054,0.04982,0.177042,Bellevue_150th_SE38th
182,cross,0.54232,0.11666,0.134077,0.44014,0.107008,0.039125,Bellevue_150th_SE38th
183,cross,0.529373,0.118534,0.118234,0.511288,0.105566,0.021496,Bellevue_150th_SE38th
184,cross,0.539191,0.114302,0.135682,0.309844,0.078369,0.046038,Bellevue_150th_SE38th
185,cross,0.523707,0.115243,0.117895,0.330712,0.147016,0.033053,Bellevue_150th_SE38th
186,cross,0.528413,0.117574,0.119473,0.388872,0.077151,0.05602,Bellevue_150th_SE38th
187,cross,0.554499,0.129409,0.126673,0.474544,0.115261,0.032793,Bellevue_150th_SE38th
188,cross,0.577947,0.129528,0.159408,0.292958,0.071128,0.016561,Bellevue_150th_SE38th
189,cross,0.529342,0.117472,0.12141,0.287165,0.081022,0.03336,Bellevue_150th_SE38th
190,cross,0.5281,0.108318,0.130431,0.317168,0.067964,0.036772,Bellevue_150th_SE38th
191,cross,0.533859,0.12171,0.120769,0.360816,0.068268,0.043251,Bellevue_150th_SE38th
192,cross,0.568477,0.142561,0.107812,0.515045,0.099449,0.074134,Bellevue_150th_SE38th
193,cross,0.575137,0.122432,0.167375,0.478876,0.048783,0.028558,Bellevue_150th_SE38th
194,cross,0.532669,0.111412,0.133255,0.242722,0.010897,0.008928,Bellevue_150th_SE38th
195,cross,0.525187,0.108616,0.128507,0.19762,0.049459,0.009419,Bellevue_150th_SE38th
196,cross,0.574222,0.123787,0.167098,0.4043,0.08749,0.0889,Bellevue_150th_SE38th
197,cross,0.540274,0.114619,0.137594,0.373305,0.103928,0.062288,Bellevue_150th_SE38th
198,cross,0.557791,0.129247,0.133084,0.404329,0.176541,0.027146,Bellevue_150th_SE38th
199,cross,0.554559,0.114898,0.154863,0.346135,0.079351,0.09591,Bellevue_150th_SE38th
200,cross,0.53094,0.114421,0.1268,0.294716,-0.030618,0.130512,Bellevue_150th_SE38th
201,cross,0.580373,0.133362,0.153789,0.329134,0.055964,0.073495,Bellevue_150th_SE38th
202,cross,0.560551,0.129776,0.126168,0.396216,0.148532,0.042577,Bellevue_150th_SE38th
203,cross,0.556713,0.128714,0.132783,0.560076,0.183803,0.053146,Bellevue_150th_SE38th
204,cross,0.539861,0.116601,0.133744,0.509967,0.056648,0.073209,Bellevue_150th_SE38th
205,cross,0.561266,0.114672,0.162114,0.512177,-0.051649,0.237108,Bellevue_150th_SE38th
206,cross,0.54667,0.10867,0.151607,0.542994,0.119297,0.09564,Bellevue_150th_SE38th
207,cross,0.583257,0.125235,0.164853,0.410808,0.087407,0.057769,Bellevue_150th_SE38th
208,cross,0.565012,0.126035,0.150807,0.354159,0.024711,0.04582,Bellevue_150th_SE38th
209,cross,0.536686,0.102641,0.147723,0.257197,0.050993,0.013931,Bellevue_150th_SE38th
210,cross,0.562382,0.125117,0.147858,0.315608,0.113082,0.058585,Bellevue_150th_SE38th
211,cross,0.535253,0.114196,0.130899,0.448215,0.05718,0.15096,Bellevue_150th_SE38th
212,cross,0.53574,0.117716,0.126337,0.605966,0.011217,0.315307,Bellevue_150th_SE38th
213,cross,0.551079,0.115701,0.144466,0.524526,0.115875,0.12966,Bellevue_150th_SE38th
214,cross,0.533901,0.110594,0.135102,0.474674,0.179924,0.070562,Bellevue_150th_SE38th
215,cross,0.54731,0.117094,0.142927,0.480598,0.168715,0.05075,Bellevue_150th_SE38th
216,cross,0.534937,0.116976,0.124308,0.496282,0.066557,0.04411,Bellevue_150th_SE38th
217,cross,0.558275,0.116989,0.157404,0.445979,0.125198,0.068267,Bellevue_150th_SE38th
218,cross,0.53809,0.113152,0.135067,0.431821,0.118276,0.039293,Bellevue_150th_SE38th
219,cross,0.531694,0.113039,0.128572,0.37607,0.166441,0.033722,Bellevue_150th_SE38th
220,cross,0.560945,0.126109,0.144856,0.461166,0.18622,0.037797,Bellevue_150th_SE38th
221,cross,0.568009,0.125846,0.155413,0.454887,0.096816,0.082444,Bellevue_150th_SE38th
222,cross,0.548895,0.118909,0.143104,0.454251,0.169487,0.03798,Bellevue_150th_SE38th
223,cross,0.565515,0.127908,0.145315,0.729286,0.248479,0.104643,Bellevue_150th_SE38th
224,cross,0.539645,0.102514,0.146035,0.647187,0.182698,0.095266,Bellevue_150th_SE38th
225,cross,0.558511,0.126035,0.139516,0.539011,0.195266,0.036311,Bellevue_150th_SE38th
226,cross,0.548569,0.117966,0.143192,0.536117,0.278091,0.025004,Bellevue_150th_SE38th
227,cross,0.526185,0.114415,0.120621,0.420639,0.155696,0.033919,Bellevue_150th_SE38th
228,cross,0.563035,0.128408,0.140403,0.47949,0.106937,0.028915,Bellevue_150th_SE38th
229,cross,0.569133,0.125343,0.158148,0.540285,0.093987,0.08728,Bellevue_150th_SE38th
230,cross,0.532362,0.114932,0.125651,0.292729,0.026327,0.055206,Bellevue_150th_SE38th
231,cross,0.56036,0.134538,0.120673,0.686141,0.177184,0.078481,Bellevue_150th_SE38th
232,cross,0.5545,0.11454,0.155886,0.393119,0.094144,0.047587,Bellevue_150th_SE38th
233,cross,0.557762,0.125944,0.141024,0.334594,0.112216,0.021179,Bellevue_150th_SE38th
234,cross,0.552203,0.128397,0.125554,0.255464,0.069343,0.023257,Bellevue_150th_SE38th
235,cross,0.55401,0.123558,0.137841,0.419231,0.033088,0.033681,Bellevue_150th_SE38th
236,cross,0.5309,0.102527,0.140118,0.499375,0.203621,0.033138,Bellevue_150th_SE38th
237,cross,0.523114,0.114429,0.11706,0.401096,0.047117,0.053455,Bellevue_150th_SE38th
238,cross,0.559718,0.121579,0.151714,0.47397,0.085504,0.057653,Bellevue_150th_SE38th
239,cross,0.573979,0.1265,0.159252,0.509345,0.122596,0.072787,Bellevue_150th_SE38th
240,cross,0.527057,0.10825,0.127685,0.48071,0.104713,0.078658,Bellevue_150th_SE38th
241,cross,0.52942,0.111964,0.126785,0.633492,0.049405,0.094643,Bellevue_150th_SE38th
242,cross,0.549988,0.108408,0.153652,0.585315,0.144527,0.07495,Bellevue_150th_SE38th
243,cross,0.618761,0.13508,0.137223,0.469192,0.094598,0.051056,Bellevue_150th_SE38th
244,cross,0.532742,0.121166,0.117655,0.368093,0.099543,0.051789,Bellevue_150th_SE38th
245,cross,0.569663,0.133856,0.124146,0.828122,0.146468,0.029815,Bellevue_150th_SE38th
246,cross,0.574412,0.123781,0.163489,0.684348,0.173909,0.070167,Bellevue_150th_SE38th
247,cross,0.527916,0.113131,0.123676,0.516452,0.135502,0.047,Bellevue_150th_SE38th
248,cross,0.563828,0.129159,0.141477,0.511901,0.129495,0.133133,Bellevue_150th_SE38th
249,cross,0.549534,0.11223,0.151969,0.391109,0.095442,0.052939,Bellevue_150th_SE38th
250,cross,0.541809,0.123732,0.124185,0.346377,0.04929,0.052816,Bellevue_150th_SE38th
251,cross,0.54471,0.12474,0.127667,0.369827,0.093466,0.066276,Bellevue_150th_SE38th
252,cross,0.557818,0.13367,0.1218,0.514103,0.123805,0.073662,Bellevue_150th_SE38th
253,cross,0.553558,0.123534,0.138189,0.542879,0.121174,0.082791,Bellevue_150th_SE38th
254,cross,0.558498,0.122227,0.148147,0.522136,0.146499,0.04863,Bellevue_150th_SE38th
255,cross,0.533306,0.116637,0.126559,0.519443,0.096928,0.081143,Bellevue_150th_SE38th
256,cross,0.538538,0.11942,0.126534,0.573575,0.128975,0.185741,Bellevue_150th_SE38th
257,cross,0.551692,0.119586,0.143012,0.614036,0.085846,0.143152,Bellevue_150th_SE38th
258,cross,0.543109,0.114091,0.138677,0.634121,0.067257,0.156788,Bellevue_150th_SE38th
259,cross,0.543101,0.113772,0.141729,0.545854,0.059176,0.13271,Bellevue_150th_SE38th
260,cross,0.561134,0.11886,0.156377,0.683545,0.050542,0.301415,Bellevue_150th_SE38th
261,cross,0.525409,0.111707,0.120984,0.662872,0.110525,0.169605,Bellevue_150th_SE38th
262,cross,0.5603,0.120907,0.147734,0.662963,0.048439,0.203452,Bellevue_150th_SE38th
263,cross,0.546123,0.11372,0.145864,0.691697,0.056904,0.2147,Bellevue_150th_SE38th
264,cross,0.537337,0.110824,0.137114,0.694939,0.154704,0.272817,Bellevue_150th_SE38th
265,cross,0.525815,0.114977,0.120568,0.698394,0.283217,0.143104,Bellevue_150th_SE38th
266,cross,0.556609,0.125656,0.134546,0.597388,0.198547,0.069467,Bellevue_150th_SE38th
267,cross,0.616067,0.130864,0.108256,0.659174,0.135802,0.210174,Bellevue_150th_SE38th
268,cross,0.533431,0.113325,0.129277,0.563323,0.100538,0.130088,Bellevue_150th_SE38th
269,cross,0.562231,0.127395,0.140251,0.558501,0.160552,0.045397,Bellevue_150th_SE38th
270,cross,0.58266,0.12619,0.171739,0.624111,0.176788,0.028704,Bellevue_150th_SE38th
271,cross,0.529858,0.109459,0.130376,0.616899,0.194816,0.036667,Bellevue_150th_SE38th
272,cross,0.539931,0.113551,0.136715,0.448898,0.141092,0.060607,Bellevue_150th_SE38th
273,cross,0.537004,0.115308,0.131804,0.490949,0.170559,0.040022,Bellevue_150th_SE38th
274,cross,0.535064,0.116595,0.125977,0.45255,0.118016,0.045236,Bellevue_150th_SE38th
275,cross,0.550769,0.120539,0.141515,0.514079,0.148675,0.094092,Bellevue_150th_SE38th
276,cross,0.534151,0.116231,0.126292,0.569983,0.126754,0.119852,Bellevue_150th_SE38th
277,cross,0.532723,0.107225,0.135567,0.413615,0.119293,0.058222,Bellevue_150th_SE38th
278,cross,0.54472,0.11796,0.135867,0.450723,0.114869,0.052723,Bellevue_150th_SE38th
279,cross,0.518694,0.106173,0.120092,0.529487,0.129572,0.046242,Bellevue_150th_SE38th
280,cross,0.565024,0.124537,0.152297,0.564208,0.161424,0.089446,Bellevue_150th_SE38th
281,cross,0.538511,0.110354,0.135526,0.363197,0.036144,0.102963,Bellevue_150th_SE38th
282,cross,0.540616,0.12062,0.126983,0.435786,0.074176,0.082564,Bellevue_150th_SE38th
283,cross,0.559242,0.130241,0.130057,0.672269,0.156775,0.108335,Bellevue_150th_SE38th
284,cross,0.553643,0.12094,0.137427,0.539481,0.145297,0.107301,Bellevue_150th_SE38th
285,cross,0.547149,0.116644,0.140554,0.592065,0.137966,0.103042,Bellevue_150th_SE38th
286,cross,0.650875,0.128865,0.134942,0.680175,0.183085,0.095701,Bellevue_150th_SE38th
287,cross,0.53191,0.114574,0.113041,0.611848,0.159566,0.053176,Bellevue_150th_SE38th
288,cross,0.535642,0.113894,0.130331,0.515756,0.119871,0.099544,Bellevue_150th_SE38th
289,cross,0.524777,0.114657,0.117299,0.480774,0.14476,0.031203,Bellevue_150th_SE38th
290,cross,0.53749,0.11652,0.126959,0.498139,0.123209,0.055758,Bellevue_150th_SE38th
291,cross,0.541307,0.126304,0.116295,0.763723,0.216423,0.069871,Bellevue_150th_SE38th
292,cross,0.520869,0.107434,0.118759,0.458219,0.099119,0.023428,Bellevue_150th_SE38th
293,cross,0.543438,0.1188,0.130006,0.438703,0.021428,0.067012,Bellevue_150th_SE38th
294,cross,0.503513,0.105754,0.107212,0.465268,0.060231,0.067307,Bellevue_150th_SE38th
295,cross,0.561091,0.125001,0.141854,0.699588,0.148205,0.117293,Bellevue_150th_SE38th
296,cross,0.531716,0.112396,0.123829,0.548133,0.074268,0.047719,Bellevue_150th_SE38th
297,cross,0.502816,0.108774,0.097468,0.511852,0.133295,0.033803,Bellevue_150th_SE38th
298,cross,0.543167,0.119353,0.128206,0.81709,0.139372,0.073333,Bellevue_150th_SE38th
299,cross,0.511303,0.097199,0.116309,0.663333,0.014444,0.157778,Bellevue_150th_SE38th
300,cross,0.543568,0.117829,0.120579,0.682457,0.041959,0.128452,Bellevue_150th_SE38th
301,cross,0.480235,0.108532,0.080774,0.577957,0.120397,0.045389,Bellevue_150th_SE38th
302,cross,0.528164,0.128399,0.101211,0.614528,0.119906,0.076076,Bellevue_150th_SE38th
303,cross,0.510992,0.112335,0.101126,0.532898,0.118098,0.032958,Bellevue_150th_SE38th
304,cross,0.484428,0.113795,0.084874,0.540393,0.156212,0.038541,Bellevue_150th_SE38th
305,cross,0.513994,0.128032,0.090423,0.410889,0.054404,0.060645,Bellevue_150th_SE38th
306,cross,0.491933,0.108319,0.092145,0.361159,0.021558,0.083945,Bellevue_150th_SE38th
307,cross,0.525688,0.117884,0.108541,0.607943,0.099296,0.135733,Bellevue_150th_SE38th
308,cross,0.518355,0.102274,0.116591,0.51291,0.031247,0.195825,Bellevue_150th_SE38th
309,cross,0.487334,0.104764,0.09087,0.536958,0.03521,0.166991,Bellevue_150th_SE38th
310,cross,0.54706,0.117735,0.127023,0.857024,0.106839,0.139405,Bellevue_150th_SE38th
311,cross,0.495847,0.110197,0.087165,0.494585,0.094039,0.095833,Bellevue_150th_SE38th
312,cross,0.500075,0.106438,0.097237,0.396545,-0.039442,0.15819,Bellevue_150th_SE38th
313,cross,0.497661,0.116264,0.090114,0.647002,0.055536,0.169404,Bellevue_150th_SE38th
314,cross,0.484966,0.103488,0.088825,0.614074,0.034722,0.22287,Bellevue_150th_SE38th
315,cross,0.505587,0.106789,0.094391,0.373309,0.000382,0.132489,Bellevue_150th_SE38th
316,cross,0.452816,0.097246,0.071206,0.423061,-0.055128,0.200576,Bellevue_150th_SE38th
317,cross,0.461957,0.073333,0.076553,0.372374,-0.02025,0.073161,Bellevue_150th_SE38th
318,cross,0.525471,0.129537,0.093581,0.604808,0.104016,0.107163,Bellevue_150th_SE38th
319,cross,0.517291,0.099105,0.113166,0.516087,0.167797,0.111924,Bellevue_150th_SE38th
320,cross,0.50975,0.101279,0.1042,0.428408,0.119126,0.103741,Bellevue_150th_SE38th
321,cross,0.514277,0.127982,0.086701,0.382617,0.050003,0.069367,Bellevue_150th_SE38th
322,cross,0.532652,0.127897,0.098737,0.465218,0.026521,0.110215,Bellevue_150th_SE38th
323,cross,0.489355,0.101576,0.086332,0.455119,0.027169,0.066138,Bellevue_150th_SE38th
324,cross,0.485044,0.106531,0.074151,0.569961,0.133485,0.064922,Bellevue_150th_SE38th
325,cross,0.503484,0.109756,0.089039,0.412598,0.12296,0.071126,Bellevue_150th_SE38th
326,cross,0.478106,0.107891,0.076469,0.337943,0.027159,0.061396,Bellevue_150th_SE38th
327,cross,0.443268,0.068748,0.06422,0.31491,0.018637,0.078942,Bellevue_150th_SE38th
328,cross,0.517875,0.119294,0.091049,0.453988,0.079826,0.067463,Bellevue_150th_SE38th
329,cross,0.491178,0.090149,0.091461,0.48127,0.076905,0.083175,Bellevue_150th_SE38th
330,cross,0.468936,0.093959,0.071495,0.437922,0.069152,0.053222,Bellevue_150th_SE38th
331,cross,0.456104,0.069443,0.069983,0.417315,0.081048,0.039469,Bellevue_150th_SE38th
332,cross,0.484711,0.088463,0.069,0.561127,0.134505,0.066418,Bellevue_150th_SE38th
333,cross,0.5061,0.078322,0.085787,0.532769,0.087668,0.103039,Bellevue_150th_SE38th
334,cross,0.441313,0.069261,0.066888,0.495837,0.044502,0.178338,Bellevue_150th_SE38th
335,cross,0.4717,0.034114,0.066891,0.493016,0.050396,0.121657,Bellevue_150th_SE38th
336,cross,0.498219,0.08588,0.076058,0.524368,0.10711,0.11164,Bellevue_150th_SE38th
337,cross,0.453489,0.058776,0.066492,0.380984,0.086139,0.091117,Bellevue_150th_SE38th
338,cross,0.469373,0.075117,0.071424,0.380314,0.092485,0.032396,Bellevue_150th_SE38th
339,cross,0.465734,0.077761,0.068158,0.462283,0.117377,0.055388,Bellevue_150th_SE38th
340,cross,0.455756,0.058989,0.057266,0.451601,0.048677,0.058862,Bellevue_150th_SE38th
341,cross,0.485814,0.023737,0.056166,0.381003,0.037032,0.097918,Bellevue_150th_SE38th
342,cross,0.501354,0.100698,0.067665,0.545141,0.108989,0.080429,Bellevue_150th_SE38th
343,cross,0.491067,0.038116,0.062251,0.386808,0.00692,0.059023,Bellevue_150th_SE38th
344,cross,0.507133,0.041275,0.061017,0.544169,0.072884,0.071138,Bellevue_150th_SE38th
345,cross,0.491349,0.03085,0.056252,0.706164,0.154339,0.083307,Bellevue_150th_SE38th
346,cross,0.502909,0.023969,0.049413,0.654603,0.054762,0.026336,Bellevue_150th_SE38th
347,cross,0.473429,0.042859,0.059792,0.445669,0.065635,0.080149,Bellevue_150th_SE38th
348,cross,0.470303,0.046875,0.06686,0.568228,0.034762,0.065172,Bellevue_150th_SE38th
349,cross,0.49695,0.028702,0.064041,0.526542,0.121788,0.073943,Bellevue_150th_SE38th
350,cross,0.491093,0.031565,0.065021,0.566169,0.143544,0.058399,Bellevue_150th_SE38th
351,cross,0.482004,0.052241,0.06637,0.501818,0.058468,0.085084,Bellevue_150th_SE38th
352,cross,0.480156,0.048505,0.066735,0.557375,0.059538,0.06614,Bellevue_150th_SE38th
353,cross,0.507327,0.012813,0.048947,0.428848,0.058368,0.041665,Bellevue_150th_SE38th
354,cross,0.510857,0.054036,0.075318,0.366153,0.008494,0.092842,Bellevue_150th_SE38th
355,cross,0.502082,0.056974,0.075177,0.58699,0.095921,0.11405,Bellevue_150th_SE38th
356,cross,0.490764,0.026877,0.061908,0.580821,0.189795,0.106442,Bellevue_150th_SE38th
357,cross,0.510931,0.075167,0.083787,0.488345,0.041014,0.103342,Bellevue_150th_SE38th
358,cross,0.493741,0.020396,0.05112,0.437438,0.043142,0.057021,Bellevue_150th_SE38th
359,cross,0.50219,0.038783,0.062427,0.555869,0.227018,0.087786,Bellevue_150th_SE38th
360,cross,0.517349,0.022501,0.052493,0.488675,0.132789,0.04741,Bellevue_150th_SE38th
361,cross,0.521575,0.035079,0.052654,0.579563,0.125873,0.030688,Bellevue_150th_SE38th
362,cross,0.509155,0.017047,0.050236,0.566851,0.069537,0.083331,Bellevue_150th_SE38th
363,cross,0.512856,0.035427,0.060867,0.496163,0.082868,0.059286,Bellevue_150th_SE38th
