frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5719,within,0.655982,0.181971,0.099159,0.738891,0.268313,0.04226,Bellevue_Bellevue_NE8th
5720,within,0.712712,0.170518,0.071955,0.578638,0.216466,0.045316,Bellevue_Bellevue_NE8th
5721,within,0.660343,0.184575,0.099063,0.536213,0.145574,0.114341,Bellevue_Bellevue_NE8th
5722,within,0.655168,0.176639,0.095278,0.622341,0.160922,0.16009,Bellevue_Bellevue_NE8th
5723,within,0.689672,0.173949,0.076662,0.556622,0.151054,0.14949,Bellevue_Bellevue_NE8th
5724,within,0.707698,0.182226,0.054281,0.644564,0.123019,0.166016,Bellevue_Bellevue_NE8th
5725,within,0.704067,0.181827,0.054466,0.617443,0.173739,0.104947,Bellevue_Bellevue_NE8th
5726,within,0.660374,0.17596,0.092644,0.616687,0.168376,0.13499,Bellevue_Bellevue_NE8th
5727,within,0.682533,0.176729,0.083831,0.675865,0.204737,0.128364,Bellevue_Bellevue_NE8th
5728,within,0.705886,0.181923,0.04896,0.648451,0.149631,0.132656,Bellevue_Bellevue_NE8th
5729,within,0.710276,0.174092,0.066142,0.687313,0.119944,0.210786,Bellevue_Bellevue_NE8th
5730,within,0.709533,0.182991,0.049834,0.695884,0.110815,0.206661,Bellevue_Bellevue_NE8th
5731,within,0.71059,0.182599,0.050342,0.693956,0.104188,0.228942,Bellevue_Bellevue_NE8th
5732,within,0.70737,0.180369,0.050177,0.607541,0.122722,0.209582,Bellevue_Bellevue_NE8th
5733,within,0.70382,0.181838,0.048766,0.643818,0.154202,0.208822,Bellevue_Bellevue_NE8th
5734,within,0.701059,0.180401,0.056805,0.6274,0.187394,0.131099,Bellevue_Bellevue_NE8th
5735,within,0.693207,0.1724,0.075278,0.690764,0.22887,0.100701,Bellevue_Bellevue_NE8th
5736,within,0.6732,0.18169,0.089306,0.543462,0.112754,0.09856,Bellevue_Bellevue_NE8th
5737,within,0.68007,0.184116,0.089219,0.60162,0.142371,0.110852,Bellevue_Bellevue_NE8th
5738,within,0.6633,0.182016,0.09554,0.607178,0.082362,0.119131,Bellevue_Bellevue_NE8th
5739,within,0.66372,0.179955,0.093039,0.625757,0.160774,0.068382,Bellevue_Bellevue_NE8th
5740,within,0.676912,0.184318,0.059118,0.574695,0.073746,0.113441,Bellevue_Bellevue_NE8th
5741,within,0.675198,0.174522,0.083984,0.541441,0.161567,0.113028,Bellevue_Bellevue_NE8th
5742,within,0.703554,0.182054,0.051241,0.580468,0.177936,0.135716,Bellevue_Bellevue_NE8th
5743,within,0.685642,0.175901,0.080254,0.63416,0.269769,0.083094,Bellevue_Bellevue_NE8th
5744,within,0.701284,0.175493,0.064613,0.502132,0.15055,0.091905,Bellevue_Bellevue_NE8th
5745,within,0.698326,0.181642,0.05099,0.559824,0.206204,0.037399,Bellevue_Bellevue_NE8th
5746,within,0.670135,0.174017,0.086035,0.604292,0.187782,0.056471,Bellevue_Bellevue_NE8th
5747,within,0.6938,0.176281,0.06847,0.645138,0.226063,0.024116,Bellevue_Bellevue_NE8th
5748,within,0.687631,0.179383,0.060636,0.606154,0.21536,0.026542,Bellevue_Bellevue_NE8th
5749,within,0.695673,0.181526,0.052022,0.612737,0.20449,0.027726,Bellevue_Bellevue_NE8th
5750,within,0.706614,0.181645,0.049372,0.72309,0.317345,0.052233,Bellevue_Bellevue_NE8th
5751,within,0.70291,0.180074,0.050261,0.72436,0.251981,0.080328,Bellevue_Bellevue_NE8th
5752,within,0.693083,0.180697,0.053483,0.718809,0.159367,0.111446,Bellevue_Bellevue_NE8th
5753,within,0.70051,0.175176,0.072188,0.673642,0.090726,0.106967,Bellevue_Bellevue_NE8th
5754,within,0.698461,0.174621,0.073204,0.753206,0.060852,0.114054,Bellevue_Bellevue_NE8th
5755,within,0.700764,0.178377,0.049986,0.622159,0.090236,0.084671,Bellevue_Bellevue_NE8th
5756,within,0.689238,0.179583,0.056795,0.743438,0.134057,0.186186,Bellevue_Bellevue_NE8th
5757,within,0.682127,0.183273,0.06319,0.769437,0.155488,0.18912,Bellevue_Bellevue_NE8th
5758,within,0.679839,0.173919,0.082592,0.784146,0.234,0.239872,Bellevue_Bellevue_NE8th
5759,within,0.687165,0.179859,0.056945,0.655517,0.215813,0.122591,Bellevue_Bellevue_NE8th
5760,within,0.702596,0.180904,0.051019,0.747946,0.250436,0.118025,Bellevue_Bellevue_NE8th
5761,within,0.702306,0.181051,0.049479,0.810216,0.301338,0.089802,Bellevue_Bellevue_NE8th
5762,within,0.701079,0.172704,0.072651,0.65483,0.177758,0.100005,Bellevue_Bellevue_NE8th
5763,within,0.67592,0.183377,0.091183,0.773688,0.245843,0.078961,Bellevue_Bellevue_NE8th
5764,within,0.672414,0.174786,0.085349,0.655857,0.169203,0.070834,Bellevue_Bellevue_NE8th
5765,within,0.658526,0.181809,0.098299,0.696691,0.205436,0.103667,Bellevue_Bellevue_NE8th
5766,within,0.66478,0.181509,0.095094,0.721251,0.169088,0.106139,Bellevue_Bellevue_NE8th
5767,within,0.669717,0.174052,0.086935,0.645043,0.14038,0.098894,Bellevue_Bellevue_NE8th
5768,within,0.685087,0.175074,0.080777,0.611387,0.116847,0.099555,Bellevue_Bellevue_NE8th
5769,within,0.688392,0.173613,0.078473,0.579473,0.154018,0.121869,Bellevue_Bellevue_NE8th
5770,within,0.678968,0.174118,0.083495,0.68571,0.307206,0.084218,Bellevue_Bellevue_NE8th
5771,within,0.668741,0.176088,0.089,0.676742,0.139385,0.166611,Bellevue_Bellevue_NE8th
5772,within,0.667655,0.183118,0.096706,0.620004,0.118146,0.114659,Bellevue_Bellevue_NE8th
5773,within,0.653966,0.181777,0.100423,0.704051,0.160609,0.081542,Bellevue_Bellevue_NE8th
5774,within,0.655191,0.17812,0.096885,0.670514,0.133024,0.080646,Bellevue_Bellevue_NE8th
5775,within,0.656923,0.181062,0.098499,0.63912,0.183204,0.059221,Bellevue_Bellevue_NE8th
5776,within,0.665053,0.179534,0.093499,0.705909,0.130417,0.140145,Bellevue_Bellevue_NE8th
5777,within,0.706386,0.180385,0.048605,0.606718,0.163115,0.110431,Bellevue_Bellevue_NE8th
5778,within,0.7048,0.181451,0.049283,0.649852,0.17509,0.12764,Bellevue_Bellevue_NE8th
5779,within,0.701477,0.181243,0.050283,0.69569,0.210545,0.084197,Bellevue_Bellevue_NE8th
5780,within,0.675684,0.173771,0.083448,0.54496,0.081548,0.110429,Bellevue_Bellevue_NE8th
5781,within,0.683089,0.182976,0.087315,0.64512,0.112344,0.064049,Bellevue_Bellevue_NE8th
5782,within,0.662436,0.181334,0.096061,0.696022,0.15598,0.035712,Bellevue_Bellevue_NE8th
5783,within,0.662665,0.175712,0.091076,0.691059,0.187393,0.043859,Bellevue_Bellevue_NE8th
5784,within,0.663128,0.176941,0.092594,0.724574,0.231793,0.044908,Bellevue_Bellevue_NE8th
5785,within,0.658987,0.178036,0.094225,0.726941,0.204036,0.136282,Bellevue_Bellevue_NE8th
5786,within,0.684225,0.173526,0.082086,0.777242,0.195307,0.277579,Bellevue_Bellevue_NE8th
5787,within,0.70467,0.175996,0.06162,0.727245,0.305126,0.157766,Bellevue_Bellevue_NE8th
5788,within,0.67617,0.173356,0.083112,0.687182,0.384708,0.021928,Bellevue_Bellevue_NE8th
5789,within,0.662495,0.175414,0.090396,0.555761,0.282738,0.024546,Bellevue_Bellevue_NE8th
5790,within,0.653791,0.18255,0.101308,0.559364,0.292615,0.032871,Bellevue_Bellevue_NE8th
5791,within,0.657109,0.180821,0.097638,0.529894,0.231247,0.055609,Bellevue_Bellevue_NE8th
5792,within,0.684402,0.174573,0.080623,0.550299,0.158908,0.141474,Bellevue_Bellevue_NE8th
5793,within,0.667502,0.174272,0.086213,0.627096,0.214173,0.108522,Bellevue_Bellevue_NE8th
5794,within,0.65347,0.177825,0.097499,0.63146,0.193797,0.12084,Bellevue_Bellevue_NE8th
5795,within,0.706298,0.175901,0.06629,0.701088,0.233776,0.140855,Bellevue_Bellevue_NE8th
5796,within,0.705089,0.18165,0.050033,0.763678,0.271323,0.137357,Bellevue_Bellevue_NE8th
5797,within,0.666704,0.171956,0.085821,0.631153,0.189337,0.174357,Bellevue_Bellevue_NE8th
5798,within,0.652884,0.181616,0.100558,0.684737,0.226909,0.198021,Bellevue_Bellevue_NE8th
5799,within,0.65211,0.177165,0.09851,0.675834,0.171007,0.151157,Bellevue_Bellevue_NE8th
5800,within,0.676891,0.173703,0.081679,0.669209,0.162561,0.115486,Bellevue_Bellevue_NE8th
5801,within,0.669732,0.174772,0.086493,0.726418,0.23513,0.180157,Bellevue_Bellevue_NE8th
5802,within,0.653335,0.182504,0.103064,0.665662,0.180074,0.190553,Bellevue_Bellevue_NE8th
5803,within,0.653046,0.17669,0.097153,0.637437,0.239737,0.108534,Bellevue_Bellevue_NE8th
5804,within,0.659932,0.175616,0.09357,0.698875,0.344568,0.06629,Bellevue_Bellevue_NE8th
5805,within,0.655168,0.176316,0.095258,0.62805,0.189121,0.132011,Bellevue_Bellevue_NE8th
5806,within,0.654314,0.174833,0.09434,0.578139,0.190275,0.090204,Bellevue_Bellevue_NE8th
5807,within,0.663482,0.175178,0.090295,0.44055,0.136001,0.073088,Bellevue_Bellevue_NE8th
5808,within,0.653892,0.181669,0.100289,0.470518,0.166624,0.086304,Bellevue_Bellevue_NE8th
5809,within,0.654805,0.181333,0.099922,0.457687,0.116781,0.129977,Bellevue_Bellevue_NE8th
5810,within,0.66961,0.176711,0.089325,0.605492,0.180406,0.120503,Bellevue_Bellevue_NE8th
5811,within,0.66664,0.178,0.090967,0.706945,0.173266,0.156301,Bellevue_Bellevue_NE8th
5812,within,0.682171,0.174823,0.083815,0.679694,0.20007,0.127797,Bellevue_Bellevue_NE8th
5813,within,0.692209,0.173153,0.074921,0.741086,0.269103,0.159812,Bellevue_Bellevue_NE8th
5814,within,0.70693,0.181829,0.051735,0.698051,0.22206,0.113286,Bellevue_Bellevue_NE8th
5815,within,0.700475,0.17946,0.059297,0.750555,0.235798,0.087018,Bellevue_Bellevue_NE8th
5816,within,0.669602,0.175896,0.088058,0.642761,0.117676,0.118643,Bellevue_Bellevue_NE8th
5817,within,0.652743,0.180991,0.099689,0.7148,0.084746,0.20242,Bellevue_Bellevue_NE8th
5818,within,0.661735,0.18215,0.097494,0.728823,0.096409,0.223076,Bellevue_Bellevue_NE8th
5819,within,0.665859,0.17571,0.089536,0.6272,0.1117,0.130977,Bellevue_Bellevue_NE8th
5820,within,0.654877,0.183239,0.102211,0.582605,0.111613,0.176077,Bellevue_Bellevue_NE8th
5821,within,0.657409,0.183958,0.100631,0.600468,0.119197,0.219923,Bellevue_Bellevue_NE8th
5822,within,0.692548,0.175614,0.079525,0.607879,0.161009,0.210798,Bellevue_Bellevue_NE8th
5823,within,0.716891,0.177191,0.0698,0.707003,0.259397,0.113866,Bellevue_Bellevue_NE8th
5824,within,0.660415,0.17802,0.0945,0.78062,0.24185,0.024088,Bellevue_Bellevue_NE8th
5825,within,0.691964,0.174038,0.075753,0.5687,0.097092,0.037552,Bellevue_Bellevue_NE8th
5826,within,0.659666,0.183119,0.098032,0.549295,0.066574,0.10454,Bellevue_Bellevue_NE8th
5827,within,0.664157,0.184096,0.097892,0.54389,0.069074,0.037146,Bellevue_Bellevue_NE8th
5828,within,0.693838,0.177884,0.068756,0.530563,0.106579,0.051651,Bellevue_Bellevue_NE8th
5829,within,0.67348,0.176344,0.083371,0.474261,0.05921,0.05649,Bellevue_Bellevue_NE8th
5830,within,0.657183,0.175637,0.095082,0.551898,0.080107,0.151006,Bellevue_Bellevue_NE8th
5831,within,0.697691,0.174865,0.072426,0.517133,0.108482,0.205208,Bellevue_Bellevue_NE8th
5832,within,0.699274,0.174219,0.076342,0.608364,0.208779,0.054448,Bellevue_Bellevue_NE8th
5833,within,0.656261,0.181731,0.100546,0.711378,0.115032,0.123645,Bellevue_Bellevue_NE8th
5834,within,0.665602,0.176078,0.089809,0.63524,0.142175,0.058591,Bellevue_Bellevue_NE8th
5835,within,0.660556,0.182013,0.096409,0.648,0.087969,0.114552,Bellevue_Bellevue_NE8th
5836,within,0.655425,0.17403,0.093314,0.645806,0.143568,0.099881,Bellevue_Bellevue_NE8th
5837,within,0.657746,0.176436,0.093424,0.630871,0.100952,0.132276,Bellevue_Bellevue_NE8th
5838,within,0.665034,0.182156,0.095573,0.617992,0.091348,0.170577,Bellevue_Bellevue_NE8th
5839,within,0.655923,0.181731,0.100236,0.654579,0.069311,0.200886,Bellevue_Bellevue_NE8th
5840,within,0.714402,0.174939,0.063885,0.54405,0.118717,0.129554,Bellevue_Bellevue_NE8th
5841,within,0.704064,0.181159,0.051278,0.568338,0.133568,0.142348,Bellevue_Bellevue_NE8th
5842,within,0.667543,0.177127,0.091902,0.656461,0.22951,0.121832,Bellevue_Bellevue_NE8th
5843,within,0.653285,0.182285,0.101096,0.611081,0.169752,0.04649,Bellevue_Bellevue_NE8th
5844,within,0.65439,0.183935,0.103267,0.540191,0.014342,0.089078,Bellevue_Bellevue_NE8th
5845,within,0.651958,0.174533,0.09506,0.519376,0.04766,0.064518,Bellevue_Bellevue_NE8th
5846,within,0.679075,0.175519,0.083583,0.595224,0.134044,0.045924,Bellevue_Bellevue_NE8th
5847,within,0.668416,0.1835,0.095355,0.550836,0.12261,0.014724,Bellevue_Bellevue_NE8th
5848,within,0.663955,0.174744,0.089051,0.640318,0.122666,0.085217,Bellevue_Bellevue_NE8th
5849,within,0.703504,0.183368,0.05099,0.61511,0.129741,0.165498,Bellevue_Bellevue_NE8th
5850,within,0.703933,0.181865,0.052571,0.747651,0.207207,0.205159,Bellevue_Bellevue_NE8th
5851,within,0.701355,0.181989,0.055689,0.633432,0.188322,0.064971,Bellevue_Bellevue_NE8th
5852,within,0.65736,0.177057,0.09606,0.629695,0.180128,0.03525,Bellevue_Bellevue_NE8th
5853,within,0.659269,0.182988,0.097784,0.703279,0.147695,0.028612,Bellevue_Bellevue_NE8th
5854,within,0.667954,0.181341,0.093362,0.739131,0.13504,0.020854,Bellevue_Bellevue_NE8th
5855,within,0.683809,0.173218,0.079537,0.628574,0.142336,0.057676,Bellevue_Bellevue_NE8th
5856,within,0.65672,0.183033,0.100668,0.630912,0.183854,0.030933,Bellevue_Bellevue_NE8th
5857,within,0.659909,0.18334,0.099172,0.712401,0.133287,0.146338,Bellevue_Bellevue_NE8th
5858,within,0.687167,0.17494,0.080647,0.623889,0.155474,0.062423,Bellevue_Bellevue_NE8th
5859,within,0.703942,0.18227,0.051209,0.749607,0.208699,0.07803,Bellevue_Bellevue_NE8th
5860,within,0.674595,0.175992,0.086649,0.764636,0.196783,0.100464,Bellevue_Bellevue_NE8th
5861,within,0.669484,0.176663,0.089262,0.648961,0.100176,0.082583,Bellevue_Bellevue_NE8th
5862,within,0.658272,0.184235,0.101164,0.5827,0.041118,0.107769,Bellevue_Bellevue_NE8th
5863,within,0.654254,0.182555,0.101011,0.583057,0.064768,0.084762,Bellevue_Bellevue_NE8th
5864,within,0.661376,0.175864,0.090497,0.59066,0.127911,0.057009,Bellevue_Bellevue_NE8th
5865,within,0.667142,0.178769,0.091537,0.693182,0.189239,0.045762,Bellevue_Bellevue_NE8th
5866,within,0.683178,0.175912,0.084097,0.673695,0.205118,0.047686,Bellevue_Bellevue_NE8th
5867,within,0.706183,0.181808,0.049781,0.60169,0.169008,0.079624,Bellevue_Bellevue_NE8th
5868,within,0.70101,0.181028,0.052316,0.612101,0.185795,0.082597,Bellevue_Bellevue_NE8th
5869,within,0.700778,0.178838,0.064098,0.674577,0.237089,0.05374,Bellevue_Bellevue_NE8th
5870,within,0.675115,0.177047,0.086937,0.691756,0.142245,0.140768,Bellevue_Bellevue_NE8th
5871,within,0.660716,0.183062,0.098918,0.604589,0.111972,0.089652,Bellevue_Bellevue_NE8th
5872,within,0.659523,0.18373,0.099174,0.691405,0.112999,0.189031,Bellevue_Bellevue_NE8th
5873,within,0.678186,0.174495,0.083258,0.635117,0.108067,0.153678,Bellevue_Bellevue_NE8th
5874,within,0.672125,0.174195,0.086216,0.553209,0.133907,0.148449,Bellevue_Bellevue_NE8th
5875,within,0.660513,0.175662,0.092648,0.644548,0.150013,0.169442,Bellevue_Bellevue_NE8th
5876,within,0.715351,0.175034,0.069479,0.617001,0.206494,0.149583,Bellevue_Bellevue_NE8th
5877,within,0.703538,0.179841,0.055389,0.593548,0.173953,0.154414,Bellevue_Bellevue_NE8th
5878,within,0.709543,0.177383,0.059079,0.583848,0.203536,0.105157,Bellevue_Bellevue_NE8th
5879,within,0.662982,0.175577,0.091094,0.600111,0.147613,0.135664,Bellevue_Bellevue_NE8th
5880,within,0.654938,0.182476,0.100947,0.790859,0.184445,0.171138,Bellevue_Bellevue_NE8th
5881,within,0.665017,0.172744,0.088866,0.691244,0.133013,0.111759,Bellevue_Bellevue_NE8th
5882,within,0.66166,0.17567,0.092115,0.644246,0.136054,0.104786,Bellevue_Bellevue_NE8th
5883,within,0.652854,0.183699,0.10447,0.649249,0.09383,0.20655,Bellevue_Bellevue_NE8th
5884,within,0.683788,0.174193,0.080253,0.614927,0.082633,0.175529,Bellevue_Bellevue_NE8th
5885,within,0.704847,0.181633,0.051355,0.56509,0.091707,0.137071,Bellevue_Bellevue_NE8th
5886,within,0.684719,0.174981,0.082944,0.676292,0.097976,0.14129,Bellevue_Bellevue_NE8th
5887,within,0.658471,0.177162,0.095288,0.671788,0.108459,0.099619,Bellevue_Bellevue_NE8th
5888,within,0.655403,0.18213,0.100946,0.665732,0.100674,0.19449,Bellevue_Bellevue_NE8th
5889,within,0.654381,0.182726,0.100254,0.685142,0.099817,0.187034,Bellevue_Bellevue_NE8th
5890,within,0.654559,0.177373,0.096834,0.618371,0.132232,0.119134,Bellevue_Bellevue_NE8th
5891,within,0.654035,0.18215,0.101321,0.598641,0.148953,0.088116,Bellevue_Bellevue_NE8th
5892,within,0.656703,0.182986,0.100583,0.644992,0.101036,0.117613,Bellevue_Bellevue_NE8th
5893,within,0.656574,0.181483,0.100935,0.567189,0.163104,0.10353,Bellevue_Bellevue_NE8th
5894,within,0.699459,0.176811,0.062603,0.566448,0.074096,0.166116,Bellevue_Bellevue_NE8th
5895,within,0.697679,0.179064,0.060533,0.60745,0.120702,0.093081,Bellevue_Bellevue_NE8th
5896,within,0.668666,0.175885,0.088479,0.664259,0.11228,0.139835,Bellevue_Bellevue_NE8th
5897,within,0.655153,0.183506,0.101822,0.684127,0.137592,0.174398,Bellevue_Bellevue_NE8th
5898,within,0.651827,0.179684,0.099457,0.738945,0.126998,0.213204,Bellevue_Bellevue_NE8th
5899,within,0.668862,0.175669,0.088132,0.696741,0.107327,0.171635,Bellevue_Bellevue_NE8th
5900,within,0.662357,0.180635,0.09443,0.742567,0.097715,0.202123,Bellevue_Bellevue_NE8th
5901,within,0.658978,0.182817,0.100038,0.683504,0.091716,0.182253,Bellevue_Bellevue_NE8th
5902,within,0.686105,0.174527,0.079824,0.645526,0.144626,0.127417,Bellevue_Bellevue_NE8th
5903,within,0.65301,0.183387,0.10296,0.748542,0.3556,0.149145,Bellevue_Bellevue_NE8th
5904,within,0.657871,0.179962,0.096889,0.839678,0.281436,0.295413,Bellevue_Bellevue_NE8th
5905,within,0.703121,0.180542,0.05188,0.821185,0.266711,0.226985,Bellevue_Bellevue_NE8th
5906,within,0.699064,0.175512,0.074324,0.8694,0.402245,0.232247,Bellevue_Bellevue_NE8th
5907,within,0.68056,0.173912,0.082451,0.767757,0.281001,0.123314,Bellevue_Bellevue_NE8th
5908,within,0.659206,0.184193,0.100396,0.675761,0.211881,0.128008,Bellevue_Bellevue_NE8th
5909,within,0.663215,0.180294,0.093082,0.794552,0.233342,0.122823,Bellevue_Bellevue_NE8th
5910,within,0.686741,0.174645,0.075849,0.634831,0.155431,0.103751,Bellevue_Bellevue_NE8th
5911,within,0.661472,0.182216,0.096366,0.583454,0.211838,0.08007,Bellevue_Bellevue_NE8th
5912,within,0.670967,0.176674,0.087359,0.602459,0.231129,0.061464,Bellevue_Bellevue_NE8th
5913,within,0.695478,0.182019,0.054175,0.505078,0.125672,0.136012,Bellevue_Bellevue_NE8th
5914,within,0.698933,0.179159,0.064625,0.59003,0.137159,0.118238,Bellevue_Bellevue_NE8th
5915,within,0.666324,0.174371,0.085153,0.619177,0.190543,0.056543,Bellevue_Bellevue_NE8th
5916,within,0.654334,0.182384,0.101099,0.632077,0.21113,0.047662,Bellevue_Bellevue_NE8th
5917,within,0.65872,0.186458,0.103009,0.641241,0.170357,0.103964,Bellevue_Bellevue_NE8th
5918,within,0.668096,0.179684,0.090746,0.793405,0.248773,0.049586,Bellevue_Bellevue_NE8th
5919,within,0.675746,0.174394,0.085521,0.664652,0.127631,0.096571,Bellevue_Bellevue_NE8th
5920,within,0.655422,0.182447,0.099846,0.661122,0.153407,0.155403,Bellevue_Bellevue_NE8th
5921,within,0.656524,0.18362,0.103077,0.66488,0.118495,0.171439,Bellevue_Bellevue_NE8th
5922,within,0.704242,0.175973,0.068735,0.668278,0.115257,0.163031,Bellevue_Bellevue_NE8th
5923,within,0.679,0.172465,0.084492,0.595528,0.119016,0.133099,Bellevue_Bellevue_NE8th
5924,within,0.696087,0.175175,0.073914,0.562152,0.097762,0.107725,Bellevue_Bellevue_NE8th
5925,within,0.681018,0.177105,0.085394,0.663028,0.196663,0.118972,Bellevue_Bellevue_NE8th
5926,within,0.689622,0.175826,0.080005,0.654863,0.230054,0.115906,Bellevue_Bellevue_NE8th
5927,within,0.69036,0.174748,0.077393,0.522242,0.130086,0.114544,Bellevue_Bellevue_NE8th
5928,within,0.656956,0.181699,0.097843,0.584585,0.205237,0.096981,Bellevue_Bellevue_NE8th
5929,within,0.657768,0.184073,0.101059,0.570629,0.217017,0.059107,Bellevue_Bellevue_NE8th
5930,within,0.657992,0.178748,0.095475,0.607599,0.242958,0.06778,Bellevue_Bellevue_NE8th
5931,within,0.692121,0.175034,0.077512,0.576409,0.093927,0.128637,Bellevue_Bellevue_NE8th
5932,within,0.659528,0.178751,0.097235,0.565623,0.08663,0.163722,Bellevue_Bellevue_NE8th
5933,within,0.665748,0.175446,0.092004,0.624493,0.138774,0.127021,Bellevue_Bellevue_NE8th
5934,within,0.658637,0.176263,0.095025,0.553326,0.193157,0.060117,Bellevue_Bellevue_NE8th
5935,within,0.669276,0.177416,0.090652,0.601247,0.200168,0.085953,Bellevue_Bellevue_NE8th
5936,within,0.661101,0.177723,0.094124,0.70861,0.221905,0.096361,Bellevue_Bellevue_NE8th
5937,within,0.712636,0.174404,0.07169,0.555411,0.148477,0.062743,Bellevue_Bellevue_NE8th
5938,within,0.657326,0.184027,0.100243,0.735333,0.233647,0.143909,Bellevue_Bellevue_NE8th
5939,within,0.670026,0.171801,0.084095,0.655498,0.138337,0.113461,Bellevue_Bellevue_NE8th
5940,within,0.698966,0.175492,0.0739,0.626066,0.135914,0.120426,Bellevue_Bellevue_NE8th
5941,within,0.684688,0.175039,0.077085,0.735958,0.095804,0.23146,Bellevue_Bellevue_NE8th
5942,within,0.665845,0.17543,0.090658,0.741714,0.105657,0.171162,Bellevue_Bellevue_NE8th
5943,within,0.695818,0.174977,0.077302,0.626185,0.126258,0.15996,Bellevue_Bellevue_NE8th
5944,within,0.707013,0.181435,0.053364,0.592996,0.185235,0.100046,Bellevue_Bellevue_NE8th
5945,within,0.67311,0.175812,0.086248,0.63062,0.181976,0.124423,Bellevue_Bellevue_NE8th
5946,within,0.69191,0.176795,0.079853,0.664657,0.102577,0.109661,Bellevue_Bellevue_NE8th
5947,within,0.688511,0.175614,0.079807,0.688367,0.180239,0.090583,Bellevue_Bellevue_NE8th
5948,within,0.658,0.185761,0.101974,0.673889,0.130724,0.074826,Bellevue_Bellevue_NE8th
5949,within,0.65546,0.183539,0.100534,0.760246,0.180641,0.076419,Bellevue_Bellevue_NE8th
5950,within,0.675889,0.174184,0.08502,0.618012,0.063219,0.053338,Bellevue_Bellevue_NE8th
5951,within,0.685965,0.182504,0.085352,0.697938,0.117651,0.083025,Bellevue_Bellevue_NE8th
5952,within,0.692319,0.176671,0.078518,0.724724,0.119403,0.115244,Bellevue_Bellevue_NE8th
5953,within,0.685654,0.174573,0.080403,0.565367,0.154237,0.033047,Bellevue_Bellevue_NE8th
5954,within,0.692432,0.17571,0.077163,0.648564,0.132664,0.150476,Bellevue_Bellevue_NE8th
5955,within,0.700204,0.182423,0.053582,0.719427,0.170726,0.174359,Bellevue_Bellevue_NE8th
5956,within,0.698024,0.18244,0.053793,0.63019,0.164473,0.129434,Bellevue_Bellevue_NE8th
5957,within,0.699093,0.180934,0.048351,0.707318,0.258743,0.13731,Bellevue_Bellevue_NE8th
5958,within,0.658399,0.183487,0.099799,0.707777,0.220688,0.138142,Bellevue_Bellevue_NE8th
5959,within,0.667622,0.176988,0.090919,0.577898,0.152681,0.142281,Bellevue_Bellevue_NE8th
5960,within,0.654894,0.184027,0.103381,0.655148,0.157279,0.152499,Bellevue_Bellevue_NE8th
5961,within,0.655729,0.184417,0.103166,0.669876,0.137044,0.208269,Bellevue_Bellevue_NE8th
5962,within,0.65686,0.177036,0.096891,0.676284,0.130186,0.194559,Bellevue_Bellevue_NE8th
5963,within,0.656676,0.175352,0.095043,0.594017,0.156456,0.183706,Bellevue_Bellevue_NE8th
5964,within,0.688922,0.175769,0.08142,0.569976,0.116293,0.171778,Bellevue_Bellevue_NE8th
5965,within,0.690613,0.177407,0.08212,0.664261,0.232297,0.183482,Bellevue_Bellevue_NE8th
5966,within,0.660083,0.177063,0.095448,0.665644,0.205922,0.170038,Bellevue_Bellevue_NE8th
5967,within,0.663394,0.183166,0.096989,0.624422,0.152489,0.145931,Bellevue_Bellevue_NE8th
5968,within,0.652149,0.183813,0.104378,0.572749,0.114751,0.084659,Bellevue_Bellevue_NE8th
5969,within,0.654631,0.182323,0.100267,0.56638,0.118022,0.066823,Bellevue_Bellevue_NE8th
5970,within,0.665091,0.184413,0.097565,0.627307,0.164461,0.083098,Bellevue_Bellevue_NE8th
5971,within,0.658862,0.177734,0.094863,0.627381,0.149822,0.07649,Bellevue_Bellevue_NE8th
5972,within,0.68269,0.177831,0.086351,0.635382,0.124746,0.145445,Bellevue_Bellevue_NE8th
5973,within,0.65769,0.176104,0.095305,0.578696,0.150999,0.128292,Bellevue_Bellevue_NE8th
5974,within,0.655668,0.181454,0.100617,0.601056,0.153307,0.16908,Bellevue_Bellevue_NE8th
5975,within,0.663828,0.181019,0.096799,0.644277,0.102845,0.24096,Bellevue_Bellevue_NE8th
5976,within,0.661514,0.177392,0.093852,0.671698,0.181247,0.162485,Bellevue_Bellevue_NE8th
5977,within,0.663427,0.176128,0.090257,0.592,0.146426,0.142258,Bellevue_Bellevue_NE8th
5978,within,0.652773,0.182564,0.102003,0.658151,0.091131,0.188912,Bellevue_Bellevue_NE8th
5979,within,0.65423,0.183293,0.102149,0.596238,0.172721,0.076226,Bellevue_Bellevue_NE8th
5980,within,0.654257,0.180345,0.100106,0.653874,0.252191,0.084571,Bellevue_Bellevue_NE8th
5981,within,0.65425,0.178951,0.098564,0.695409,0.25806,0.101999,Bellevue_Bellevue_NE8th
5982,within,0.662978,0.177693,0.093654,0.620171,0.171988,0.14778,Bellevue_Bellevue_NE8th
5983,within,0.668372,0.178016,0.091463,0.612349,0.163152,0.128,Bellevue_Bellevue_NE8th
5984,within,0.694993,0.183164,0.054803,0.603892,0.179693,0.10508,Bellevue_Bellevue_NE8th
5985,within,0.702557,0.182622,0.051733,0.621778,0.168222,0.128271,Bellevue_Bellevue_NE8th
5986,within,0.689525,0.175748,0.080646,0.698014,0.320115,0.026478,Bellevue_Bellevue_NE8th
