frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
5027,within,0.661808,0.149756,0.058163,0.622148,0.086156,0.024756,Bellevue_Bellevue_NE8th
5028,within,0.702212,0.151525,0.080477,0.743092,0.107329,0.066258,Bellevue_Bellevue_NE8th
5029,within,0.678113,0.130327,0.054483,0.562722,0.240933,0.063736,Bellevue_Bellevue_NE8th
5030,within,0.684504,0.145511,0.065131,0.5611,0.168901,0.091713,Bellevue_Bellevue_NE8th
5031,within,0.720845,0.136471,0.059948,0.666455,0.255455,0.052437,Bellevue_Bellevue_NE8th
5032,within,0.676136,0.13511,0.055574,0.503836,0.108724,0.0555,Bellevue_Bellevue_NE8th
5033,within,0.687725,0.154203,0.065796,0.676839,0.147749,0.056888,Bellevue_Bellevue_NE8th
5034,within,0.690751,0.136409,0.069025,0.654511,0.156709,0.05602,Bellevue_Bellevue_NE8th
5035,within,0.662825,0.131143,0.055615,0.532228,0.117769,0.05765,Bellevue_Bellevue_NE8th
5036,within,0.666341,0.136874,0.056132,0.59576,0.151288,0.047619,Bellevue_Bellevue_NE8th
5037,within,0.665716,0.137798,0.061157,0.600351,0.177639,0.026352,Bellevue_Bellevue_NE8th
5038,within,0.696279,0.144544,0.061961,0.582544,0.073194,0.048199,Bellevue_Bellevue_NE8th
5039,within,0.685222,0.145079,0.061996,0.577824,0.084437,0.011987,Bellevue_Bellevue_NE8th
5040,within,0.69172,0.144351,0.068629,0.611119,0.137974,0.004429,Bellevue_Bellevue_NE8th
5041,within,0.691453,0.141655,0.065505,0.569195,0.135286,0.022384,Bellevue_Bellevue_NE8th
5042,within,0.693343,0.150285,0.064709,0.461115,0.10882,0.001994,Bellevue_Bellevue_NE8th
5043,within,0.695466,0.133377,0.079675,0.494219,0.063663,0.012276,Bellevue_Bellevue_NE8th
5044,within,0.68915,0.13344,0.058859,0.468955,0.067743,0.091202,Bellevue_Bellevue_NE8th
5045,within,0.68664,0.140605,0.055952,0.578104,0.125655,0.087184,Bellevue_Bellevue_NE8th
5046,within,0.684639,0.134837,0.055131,0.578842,0.224204,0.022016,Bellevue_Bellevue_NE8th
5047,within,0.681976,0.139577,0.062244,0.547573,0.167909,0.091122,Bellevue_Bellevue_NE8th
5048,within,0.650008,0.146692,0.059675,0.573978,0.179967,0.093526,Bellevue_Bellevue_NE8th
5049,within,0.71704,0.116953,0.070672,0.626996,0.183534,0.148891,Bellevue_Bellevue_NE8th
5050,within,0.680557,0.122887,0.055137,0.584519,0.16304,0.076079,Bellevue_Bellevue_NE8th
5051,within,0.687439,0.139846,0.066886,0.58762,0.208512,0.087255,Bellevue_Bellevue_NE8th
5052,within,0.701997,0.135864,0.07314,0.616417,0.213073,0.13101,Bellevue_Bellevue_NE8th
5053,within,0.683703,0.121615,0.052527,0.506906,0.141809,0.079761,Bellevue_Bellevue_NE8th
5054,within,0.682838,0.135206,0.054306,0.607347,0.196392,0.096818,Bellevue_Bellevue_NE8th
5055,within,0.67209,0.133517,0.052351,0.632236,0.204545,0.062111,Bellevue_Bellevue_NE8th
5056,within,0.689477,0.135115,0.060187,0.578269,0.078228,0.076939,Bellevue_Bellevue_NE8th
5057,within,0.672531,0.147805,0.062636,0.681196,0.119705,0.061294,Bellevue_Bellevue_NE8th
5058,within,0.696896,0.137539,0.062114,0.650449,0.129324,0.033729,Bellevue_Bellevue_NE8th
5059,within,0.649982,0.13283,0.057276,0.588034,0.118706,0.04345,Bellevue_Bellevue_NE8th
5060,within,0.697873,0.143023,0.05959,0.587767,0.071164,0.048981,Bellevue_Bellevue_NE8th
5061,within,0.710061,0.131224,0.076131,0.650343,0.085668,0.098906,Bellevue_Bellevue_NE8th
5062,within,0.718814,0.123781,0.050899,0.480886,0.063,0.071924,Bellevue_Bellevue_NE8th
5063,within,0.674285,0.136084,0.054807,0.451205,0.03823,0.092065,Bellevue_Bellevue_NE8th
5064,within,0.682664,0.133107,0.054252,0.5389,0.064475,0.111129,Bellevue_Bellevue_NE8th
5065,within,0.686398,0.135113,0.057724,0.481172,0.126243,0.0433,Bellevue_Bellevue_NE8th
5066,within,0.703451,0.130097,0.048575,0.587861,0.142047,0.025473,Bellevue_Bellevue_NE8th
5067,within,0.686179,0.133476,0.062921,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,within,0.666122,0.134121,0.056258,0.484108,0.056051,0.02769,Bellevue_Bellevue_NE8th
5069,within,0.687713,0.147189,0.061935,0.438101,0.058704,0.012139,Bellevue_Bellevue_NE8th
5070,within,0.702947,0.141789,0.074433,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,within,0.68932,0.127872,0.051455,0.472677,0.101519,0.091171,Bellevue_Bellevue_NE8th
5072,within,0.660405,0.135063,0.053117,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,within,0.675245,0.136639,0.052517,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,within,0.670977,0.136552,0.054389,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,within,0.639831,0.137717,0.055316,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,within,0.683257,0.145,0.062289,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,within,0.695609,0.13163,0.051821,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,within,0.684678,0.141716,0.058196,0.518972,0.10066,0.065065,Bellevue_Bellevue_NE8th
5079,within,0.673473,0.133452,0.066216,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,within,0.692014,0.126897,0.052246,0.473009,0.110611,0.068046,Bellevue_Bellevue_NE8th
5081,within,0.677805,0.132458,0.05076,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,within,0.671156,0.139732,0.052674,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,within,0.665654,0.136413,0.052432,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,within,0.716151,0.128212,0.0526,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,within,0.674272,0.139167,0.060834,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,within,0.68084,0.125752,0.057651,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,within,0.673177,0.133355,0.06562,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,within,0.6851,0.131195,0.065884,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,within,0.693142,0.103675,0.052342,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,within,0.673126,0.13672,0.051055,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,within,0.671631,0.134272,0.052993,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,within,0.665893,0.135376,0.05342,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,within,0.678916,0.128848,0.062498,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,within,0.686961,0.140795,0.062011,0.520069,0.126223,0.082211,Bellevue_Bellevue_NE8th
5095,within,0.68789,0.12667,0.05534,0.503096,0.097479,0.106721,Bellevue_Bellevue_NE8th
5096,within,0.665508,0.131567,0.061412,0.50651,0.098406,0.064916,Bellevue_Bellevue_NE8th
5097,within,0.664141,0.138171,0.066034,0.540214,0.072665,0.067778,Bellevue_Bellevue_NE8th
5098,within,0.683537,0.124253,0.062058,0.498429,0.023757,0.119003,Bellevue_Bellevue_NE8th
5099,within,0.678999,0.132032,0.052727,0.454703,0.030618,0.145151,Bellevue_Bellevue_NE8th
5100,within,0.673387,0.131101,0.053583,0.607674,0.114348,0.167212,Bellevue_Bellevue_NE8th
5101,within,0.667271,0.129812,0.0565,0.491207,0.112952,0.085469,Bellevue_Bellevue_NE8th
5102,within,0.663607,0.133978,0.058081,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,within,0.678183,0.129973,0.074329,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,within,0.658008,0.120169,0.061051,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,within,0.660638,0.129723,0.062311,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,within,0.666787,0.127135,0.058286,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,within,0.67702,0.120525,0.052032,0.370577,0.067863,0.077295,Bellevue_Bellevue_NE8th
5108,within,0.668045,0.129508,0.052905,0.373024,0.037717,0.11221,Bellevue_Bellevue_NE8th
5109,within,0.673824,0.13007,0.053135,0.464288,0.078291,0.112071,Bellevue_Bellevue_NE8th
5110,within,0.654506,0.134409,0.057729,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,within,0.658285,0.13513,0.052865,0.444107,0.048849,0.024746,Bellevue_Bellevue_NE8th
5112,within,0.660164,0.133308,0.062211,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,within,0.691592,0.124869,0.050399,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,within,0.655177,0.139143,0.052748,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,within,0.651557,0.133803,0.059503,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,within,0.663866,0.138967,0.054609,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,within,0.709561,0.126112,0.048178,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
5118,within,0.671323,0.13114,0.048226,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,within,0.670034,0.135626,0.059578,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,within,0.636454,0.140295,0.054504,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,within,0.677329,0.125126,0.05653,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,within,0.659606,0.121977,0.062179,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,within,0.677252,0.141328,0.059455,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,within,0.693415,0.135305,0.062791,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,within,0.668224,0.135889,0.052227,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,within,0.679673,0.13664,0.051053,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,within,0.655972,0.131714,0.055958,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,within,0.658544,0.135816,0.063505,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,within,0.662715,0.137083,0.05261,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,within,0.675271,0.132449,0.051715,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,within,0.663261,0.130506,0.055254,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,within,0.659304,0.141236,0.053384,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,within,0.68762,0.131214,0.069255,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,within,0.677724,0.126543,0.049743,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,within,0.665375,0.13707,0.051714,0.465574,0.090339,0.141399,Bellevue_Bellevue_NE8th
5136,within,0.667965,0.135975,0.050603,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,within,0.65643,0.128841,0.053855,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,within,0.699377,0.127559,0.060865,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,within,0.694376,0.081283,0.061027,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,within,0.677932,0.137656,0.054001,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,within,0.67157,0.129539,0.051842,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,within,0.666762,0.129909,0.050398,0.541947,0.138129,0.115413,Bellevue_Bellevue_NE8th
5143,within,0.672882,0.131039,0.046207,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,within,0.676945,0.135816,0.050382,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,within,0.661404,0.122749,0.064641,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,within,0.665477,0.128807,0.057295,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,within,0.655062,0.133946,0.060541,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,within,0.671263,0.122581,0.052904,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,within,0.648954,0.136298,0.057188,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,within,0.659215,0.134901,0.055323,0.502695,0.137318,0.06394,Bellevue_Bellevue_NE8th
5151,within,0.676672,0.129892,0.054282,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,within,0.706925,0.138838,0.056908,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,within,0.673857,0.111328,0.04984,0.403069,0.068471,0.050387,Bellevue_Bellevue_NE8th
5154,within,0.667563,0.131047,0.051789,0.498948,0.078138,0.057685,Bellevue_Bellevue_NE8th
5155,within,0.667658,0.132438,0.051751,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,within,0.659479,0.126744,0.05821,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,within,0.65773,0.140808,0.061575,0.505213,0.114045,0.071125,Bellevue_Bellevue_NE8th
5158,within,0.677206,0.130589,0.064028,0.521869,0.097294,0.048526,Bellevue_Bellevue_NE8th
5159,within,0.661793,0.124921,0.053878,0.533808,0.096323,0.034181,Bellevue_Bellevue_NE8th
5160,within,0.682213,0.135777,0.065076,0.450574,0.045099,0.083085,Bellevue_Bellevue_NE8th
5161,within,0.670944,0.130547,0.054387,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,within,0.672487,0.13324,0.050185,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,within,0.688458,0.136378,0.048331,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,within,0.710189,0.141877,0.049684,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,within,0.68511,0.133559,0.048852,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,within,0.660547,0.128779,0.053892,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,within,0.649374,0.134969,0.052644,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,within,0.665545,0.125795,0.059452,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,within,0.656645,0.124572,0.052702,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
5170,within,0.669693,0.134297,0.053622,0.560794,0.144748,0.043816,Bellevue_Bellevue_NE8th
5171,within,0.666496,0.12759,0.056934,0.619849,0.160687,0.048472,Bellevue_Bellevue_NE8th
5172,within,0.67649,0.117388,0.048408,0.536835,0.123286,0.074952,Bellevue_Bellevue_NE8th
5173,within,0.652486,0.132028,0.051318,0.504137,0.141047,0.071109,Bellevue_Bellevue_NE8th
5174,within,0.67018,0.131512,0.050763,0.614749,0.214581,0.074637,Bellevue_Bellevue_NE8th
5175,within,0.6838,0.134843,0.051761,0.615165,0.182529,0.038462,Bellevue_Bellevue_NE8th
5176,within,0.651997,0.135071,0.054716,0.633368,0.142694,0.048698,Bellevue_Bellevue_NE8th
5177,within,0.659304,0.130188,0.056986,0.685631,0.155472,0.049611,Bellevue_Bellevue_NE8th
5178,within,0.664538,0.126979,0.052553,0.703876,0.153791,0.037885,Bellevue_Bellevue_NE8th
5179,within,0.653912,0.132673,0.054635,0.595427,0.108816,0.044318,Bellevue_Bellevue_NE8th
5180,within,0.655907,0.129571,0.054257,0.580657,0.162877,0.028136,Bellevue_Bellevue_NE8th
5181,within,0.672458,0.130214,0.051945,0.487568,0.147624,0.030917,Bellevue_Bellevue_NE8th
5182,within,0.662814,0.133702,0.050244,0.482864,0.158214,0.076449,Bellevue_Bellevue_NE8th
5183,within,0.681257,0.137757,0.049484,0.534336,0.158631,0.127124,Bellevue_Bellevue_NE8th
5184,within,0.666076,0.132715,0.049307,0.559767,0.203311,0.027009,Bellevue_Bellevue_NE8th
5185,within,0.672085,0.135712,0.051122,0.608971,0.131217,0.015751,Bellevue_Bellevue_NE8th
5186,within,0.65937,0.132221,0.056629,0.712253,0.113285,0.023835,Bellevue_Bellevue_NE8th
5187,within,0.662657,0.127841,0.05405,0.707012,0.126055,0.025697,Bellevue_Bellevue_NE8th
5188,within,0.652637,0.13193,0.053435,0.646307,0.160841,0.011825,Bellevue_Bellevue_NE8th
5189,within,0.645824,0.133458,0.05591,0.636613,0.137189,0.056713,Bellevue_Bellevue_NE8th
5190,within,0.674723,0.127883,0.052257,0.531003,0.098527,0.079447,Bellevue_Bellevue_NE8th
5191,within,0.664944,0.127354,0.055245,0.482931,0.088088,0.119689,Bellevue_Bellevue_NE8th
5192,within,0.689522,0.137845,0.050503,0.58078,0.210982,0.089333,Bellevue_Bellevue_NE8th
5193,within,0.668311,0.127462,0.053713,0.673964,0.258368,0.071019,Bellevue_Bellevue_NE8th
5194,within,0.669313,0.136364,0.05188,0.676649,0.227108,0.085693,Bellevue_Bellevue_NE8th
5195,within,0.659277,0.127681,0.060315,0.649874,0.181107,0.116973,Bellevue_Bellevue_NE8th
5196,within,0.663279,0.129556,0.057176,0.619337,0.170149,0.076056,Bellevue_Bellevue_NE8th
5197,within,0.66237,0.133197,0.055623,0.585599,0.191955,0.022082,Bellevue_Bellevue_NE8th
5198,within,0.661835,0.132806,0.056052,0.623141,0.238171,0.030293,Bellevue_Bellevue_NE8th
5199,within,0.670573,0.131583,0.051323,0.548988,0.174077,0.061716,Bellevue_Bellevue_NE8th
5200,within,0.662263,0.132185,0.050371,0.533038,0.214227,0.047847,Bellevue_Bellevue_NE8th
5201,within,0.67443,0.132894,0.050854,0.629203,0.310753,0.046671,Bellevue_Bellevue_NE8th
5202,within,0.67093,0.132302,0.049582,0.626351,0.229654,0.025004,Bellevue_Bellevue_NE8th
5203,within,0.67339,0.138747,0.050499,0.64625,0.207229,0.010966,Bellevue_Bellevue_NE8th
5204,within,0.666119,0.130503,0.060149,0.725655,0.251977,0.043934,Bellevue_Bellevue_NE8th
5205,within,0.683938,0.13123,0.048592,0.673792,0.257538,0.035491,Bellevue_Bellevue_NE8th
5206,within,0.6495,0.135079,0.053057,0.699627,0.235508,0.110703,Bellevue_Bellevue_NE8th
5207,within,0.664132,0.138648,0.056838,0.766677,0.163239,0.196725,Bellevue_Bellevue_NE8th
5208,within,0.669544,0.129705,0.05139,0.615068,0.1609,0.160624,Bellevue_Bellevue_NE8th
5209,within,0.662307,0.135795,0.049251,0.520899,0.055092,0.212978,Bellevue_Bellevue_NE8th
5210,within,0.682567,0.136586,0.048988,0.557089,0.141517,0.159686,Bellevue_Bellevue_NE8th
5211,within,0.678368,0.135275,0.049543,0.563528,0.146202,0.043665,Bellevue_Bellevue_NE8th
5212,within,0.640109,0.136073,0.053982,0.739689,0.271668,0.025591,Bellevue_Bellevue_NE8th
5213,within,0.67128,0.138304,0.051855,0.732161,0.248301,0.008438,Bellevue_Bellevue_NE8th
5214,within,0.683349,0.14133,0.04836,0.663224,0.189147,0.029357,Bellevue_Bellevue_NE8th
5215,within,0.654623,0.138326,0.054552,0.68504,0.217863,0.011777,Bellevue_Bellevue_NE8th
5216,within,0.669036,0.134827,0.052221,0.610648,0.128153,0.061892,Bellevue_Bellevue_NE8th
5217,within,0.696844,0.144926,0.048081,0.634393,0.120153,0.094089,Bellevue_Bellevue_NE8th
5218,within,0.683529,0.139698,0.047013,0.522803,0.136828,0.052338,Bellevue_Bellevue_NE8th
5219,within,0.682634,0.141128,0.049353,0.556109,0.111994,0.081872,Bellevue_Bellevue_NE8th
5220,within,0.682493,0.140644,0.0491,0.647747,0.148933,0.089554,Bellevue_Bellevue_NE8th
5221,within,0.651109,0.129908,0.053992,0.581297,0.110011,0.062789,Bellevue_Bellevue_NE8th
5222,within,0.668189,0.140095,0.050877,0.64448,0.16988,0.042178,Bellevue_Bellevue_NE8th
5223,within,0.677552,0.139834,0.050321,0.597039,0.161609,0.043218,Bellevue_Bellevue_NE8th
5224,within,0.655719,0.148125,0.05821,0.587598,0.185907,0.034402,Bellevue_Bellevue_NE8th
5225,within,0.649972,0.135099,0.055422,0.515795,0.103821,0.020774,Bellevue_Bellevue_NE8th
5226,within,0.663085,0.134094,0.052609,0.553114,0.142867,0.062045,Bellevue_Bellevue_NE8th
5227,within,0.680794,0.139723,0.048093,0.567844,0.187943,0.058291,Bellevue_Bellevue_NE8th
5228,within,0.674481,0.137682,0.049162,0.550885,0.179421,0.044643,Bellevue_Bellevue_NE8th
5229,within,0.680246,0.139928,0.048307,0.543498,0.199668,0.07066,Bellevue_Bellevue_NE8th
5230,within,0.649965,0.132258,0.05132,0.563348,0.221061,0.001149,Bellevue_Bellevue_NE8th
5231,within,0.657161,0.134855,0.052588,0.627247,0.170357,0.072451,Bellevue_Bellevue_NE8th
5232,within,0.680371,0.139029,0.04842,0.628989,0.094449,0.098457,Bellevue_Bellevue_NE8th
5233,within,0.653602,0.139217,0.049305,0.629547,0.114866,0.10807,Bellevue_Bellevue_NE8th
5234,within,0.66519,0.142535,0.051471,0.62639,0.156876,0.085976,Bellevue_Bellevue_NE8th
5235,within,0.674088,0.13623,0.050113,0.632349,0.153753,0.086034,Bellevue_Bellevue_NE8th
5236,within,0.700501,0.148793,0.04876,0.523185,0.103167,0.087972,Bellevue_Bellevue_NE8th
5237,within,0.674866,0.143933,0.047832,0.559753,0.111816,0.105696,Bellevue_Bellevue_NE8th
5238,within,0.67925,0.142368,0.048366,0.565238,0.20734,0.052917,Bellevue_Bellevue_NE8th
5239,within,0.678138,0.141502,0.047947,0.493051,0.147506,0.065485,Bellevue_Bellevue_NE8th
5240,within,0.654926,0.141665,0.051425,0.554245,0.231717,0.071508,Bellevue_Bellevue_NE8th
5241,within,0.670722,0.137095,0.052377,0.647355,0.283654,0.037004,Bellevue_Bellevue_NE8th
5242,within,0.656362,0.142684,0.047852,0.560003,0.240633,0.004885,Bellevue_Bellevue_NE8th
5243,within,0.64093,0.151006,0.070344,0.566218,0.196412,0.001878,Bellevue_Bellevue_NE8th
5244,within,0.669427,0.135295,0.053952,0.601815,0.207592,0.022018,Bellevue_Bellevue_NE8th
5245,within,0.675327,0.143011,0.048665,0.515758,0.094644,0.038977,Bellevue_Bellevue_NE8th
5246,within,0.671479,0.134886,0.047732,0.53737,0.143039,0.014809,Bellevue_Bellevue_NE8th
5247,within,0.668092,0.136231,0.047646,0.593239,0.177102,0.052848,Bellevue_Bellevue_NE8th
5248,within,0.652192,0.131688,0.052831,0.599731,0.209076,0.044674,Bellevue_Bellevue_NE8th
5249,within,0.657666,0.137434,0.054214,0.640834,0.185942,0.046395,Bellevue_Bellevue_NE8th
5250,within,0.669675,0.14233,0.049505,0.608852,0.214544,0.040855,Bellevue_Bellevue_NE8th
5251,within,0.657993,0.13686,0.050572,0.6648,0.269765,0.026922,Bellevue_Bellevue_NE8th
5252,within,0.657059,0.141056,0.049875,0.682762,0.261721,0.072812,Bellevue_Bellevue_NE8th
5253,within,0.666084,0.139555,0.048244,0.67632,0.218227,0.132607,Bellevue_Bellevue_NE8th
5254,within,0.684783,0.147152,0.050295,0.565409,0.219668,0.050576,Bellevue_Bellevue_NE8th
5255,within,0.649931,0.148212,0.059514,0.582773,0.210556,0.0231,Bellevue_Bellevue_NE8th
5256,within,0.639234,0.142343,0.064935,0.513069,0.135477,0.030397,Bellevue_Bellevue_NE8th
5257,within,0.671363,0.147955,0.049852,0.281653,0.079204,0.01059,Bellevue_Bellevue_NE8th
5258,within,0.68683,0.147948,0.050331,0.402796,0.114244,0.049775,Bellevue_Bellevue_NE8th
5259,within,0.65744,0.13556,0.054578,0.643789,0.254799,0.044695,Bellevue_Bellevue_NE8th
5260,within,0.652634,0.142778,0.054276,0.668536,0.134421,0.056483,Bellevue_Bellevue_NE8th
5261,within,0.678196,0.146199,0.052559,0.756816,0.120816,0.020017,Bellevue_Bellevue_NE8th
5262,within,0.715341,0.140362,0.04746,0.60794,0.117712,0.012263,Bellevue_Bellevue_NE8th
5263,within,0.651905,0.140634,0.056896,0.522016,0.125285,0.04124,Bellevue_Bellevue_NE8th
5264,within,0.624652,0.15512,0.08031,0.532201,0.115805,0.077504,Bellevue_Bellevue_NE8th
5265,within,0.668241,0.142015,0.047895,0.437111,0.1172,0.062191,Bellevue_Bellevue_NE8th
5266,within,0.660641,0.138533,0.049364,0.451494,0.14775,0.049027,Bellevue_Bellevue_NE8th
5267,within,0.67485,0.139971,0.04991,0.548942,0.219855,0.04368,Bellevue_Bellevue_NE8th
5268,within,0.657396,0.145384,0.053525,0.619234,0.140731,0.087275,Bellevue_Bellevue_NE8th
5269,within,0.656445,0.138599,0.050817,0.595066,0.105238,0.043553,Bellevue_Bellevue_NE8th
5270,within,0.689317,0.144009,0.049494,0.687858,0.10781,0.056706,Bellevue_Bellevue_NE8th
5271,within,0.659381,0.12996,0.047516,0.514899,0.106302,0.023892,Bellevue_Bellevue_NE8th
5272,within,0.657075,0.152355,0.056329,0.542888,0.132579,0.042171,Bellevue_Bellevue_NE8th
5273,within,0.676819,0.143779,0.052255,0.559435,0.119482,0.066688,Bellevue_Bellevue_NE8th
5274,within,0.690319,0.139093,0.047993,0.533174,0.121679,0.062678,Bellevue_Bellevue_NE8th
5275,within,0.669939,0.146167,0.047003,0.444619,0.084617,0.12858,Bellevue_Bellevue_NE8th
5276,within,0.677973,0.148266,0.050293,0.517403,0.073494,0.156733,Bellevue_Bellevue_NE8th
5277,within,0.686482,0.146771,0.048443,0.584544,0.18832,0.129429,Bellevue_Bellevue_NE8th
5278,within,0.653073,0.14549,0.053725,0.730253,0.250498,0.061584,Bellevue_Bellevue_NE8th
5279,within,0.669978,0.14412,0.052291,0.702081,0.147094,0.004996,Bellevue_Bellevue_NE8th
5280,within,0.652245,0.143638,0.05033,0.575798,0.089817,0.031065,Bellevue_Bellevue_NE8th
5281,within,0.643633,0.157083,0.060176,0.575634,0.155212,0.015324,Bellevue_Bellevue_NE8th
5282,within,0.621125,0.154469,0.075591,0.566641,0.104554,0.063092,Bellevue_Bellevue_NE8th
5283,within,0.683575,0.148586,0.050306,0.537483,0.128777,0.020106,Bellevue_Bellevue_NE8th
5284,within,0.657477,0.146626,0.050106,0.52212,0.147264,0.020826,Bellevue_Bellevue_NE8th
5285,within,0.681914,0.147729,0.049929,0.547075,0.170412,0.020735,Bellevue_Bellevue_NE8th
5286,within,0.661187,0.139759,0.053039,0.63737,0.178272,0.045745,Bellevue_Bellevue_NE8th
5287,within,0.662996,0.149758,0.051056,0.529171,0.085673,0.04377,Bellevue_Bellevue_NE8th
5288,within,0.663243,0.140166,0.058323,0.565641,0.063953,0.075273,Bellevue_Bellevue_NE8th
5289,within,0.674049,0.147253,0.050395,0.546683,0.050626,0.078758,Bellevue_Bellevue_NE8th
5290,within,0.649359,0.155931,0.05945,0.50737,0.087329,0.044226,Bellevue_Bellevue_NE8th
5291,within,0.628314,0.16166,0.081054,0.524355,0.104725,0.065098,Bellevue_Bellevue_NE8th
5292,within,0.685012,0.145843,0.04999,0.449018,0.138434,0.052679,Bellevue_Bellevue_NE8th
5293,within,0.66553,0.139361,0.049675,0.442114,0.095331,0.090131,Bellevue_Bellevue_NE8th
5294,within,0.669913,0.141079,0.049875,0.505961,0.136493,0.08066,Bellevue_Bellevue_NE8th
