frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
3981,within,0.6621,0.045896,0.090148,0.737015,0.110456,0.199482,Bellevue_150th_Newport
3982,within,0.646307,0.047124,0.090149,0.726671,0.088282,0.172995,Bellevue_150th_Newport
3983,within,0.656818,0.04212,0.092966,0.623767,0.054245,0.188775,Bellevue_150th_Newport
3984,within,0.638971,0.051454,0.081866,0.665563,0.129355,0.179507,Bellevue_150th_Newport
3985,within,0.666794,0.04875,0.09375,0.598464,0.040894,0.190207,Bellevue_150th_Newport
3986,within,0.649031,0.043282,0.086544,0.665235,0.036726,0.164274,Bellevue_150th_Newport
3987,within,0.659321,0.038973,0.090071,0.670903,0.050845,0.217401,Bellevue_150th_Newport
3988,within,0.667024,0.03871,0.091788,0.695172,-0.01037,0.246124,Bellevue_150th_Newport
3989,within,0.647018,0.048896,0.087225,0.709892,0.040265,0.253088,Bellevue_150th_Newport
3990,within,0.670509,0.036797,0.091467,0.668756,-0.037405,0.223584,Bellevue_150th_Newport
3991,within,0.647434,0.050377,0.088766,0.653712,0.076187,0.251215,Bellevue_150th_Newport
3992,within,0.656615,0.043573,0.092937,0.701706,-0.101865,0.353214,Bellevue_150th_Newport
3993,within,0.665425,0.031535,0.088069,0.71935,0.013874,0.255017,Bellevue_150th_Newport
3994,within,0.664167,0.041003,0.090843,0.733558,-0.075437,0.348161,Bellevue_150th_Newport
3995,within,0.663268,0.031316,0.089562,0.719125,0.080225,0.188244,Bellevue_150th_Newport
3996,within,0.633154,0.039889,0.082458,0.752183,0.009603,0.280079,Bellevue_150th_Newport
3997,within,0.646704,0.048174,0.085983,0.758635,0.014882,0.264686,Bellevue_150th_Newport
3998,within,0.66776,0.037572,0.090225,0.702341,0.002659,0.30623,Bellevue_150th_Newport
3999,within,0.643098,0.048178,0.091557,0.693201,0.194412,0.161368,Bellevue_150th_Newport
4000,within,0.635764,0.053109,0.088711,0.688299,0.099806,0.132536,Bellevue_150th_Newport
4001,within,0.643103,0.047311,0.084673,0.701403,0.044064,0.178673,Bellevue_150th_Newport
4002,within,0.64123,0.046727,0.088599,0.606751,0.044194,0.220983,Bellevue_150th_Newport
4003,within,0.629999,0.048733,0.080323,0.654048,0.085132,0.129444,Bellevue_150th_Newport
4004,within,0.643282,0.050052,0.08638,0.70876,0.051303,0.171755,Bellevue_150th_Newport
4005,within,0.660679,0.0424,0.088806,0.84004,-0.007447,0.238704,Bellevue_150th_Newport
4006,within,0.667345,0.035407,0.091112,0.633448,0.093301,0.165015,Bellevue_150th_Newport
4007,within,0.660704,0.051146,0.088804,0.700934,0.095389,0.1703,Bellevue_150th_Newport
4008,within,0.642151,0.048127,0.085873,0.679649,0.034107,0.179861,Bellevue_150th_Newport
4009,within,0.649917,0.039386,0.088648,0.691384,0.053796,0.197042,Bellevue_150th_Newport
4010,within,0.644587,0.049274,0.089074,0.700272,0.039881,0.199382,Bellevue_150th_Newport
4011,within,0.651146,0.049523,0.09202,0.773582,-0.007698,0.259341,Bellevue_150th_Newport
4012,within,0.656184,0.041301,0.092607,0.746729,0.014922,0.204962,Bellevue_150th_Newport
4013,within,0.670105,0.036484,0.091463,0.718666,0.070034,0.17614,Bellevue_150th_Newport
4014,within,0.642722,0.049655,0.088606,0.560719,0.062691,0.168861,Bellevue_150th_Newport
4015,within,0.654325,0.049965,0.089513,0.654604,0.117772,0.131195,Bellevue_150th_Newport
4016,within,0.659337,0.040094,0.091294,0.66298,0.149608,0.165187,Bellevue_150th_Newport
4017,within,0.634319,0.07055,0.071452,0.713769,0.124196,0.139213,Bellevue_150th_Newport
4018,within,0.641343,0.068712,0.075301,0.702049,0.089857,0.153543,Bellevue_150th_Newport
4019,within,0.655624,0.045509,0.091031,0.721702,0.135258,0.118299,Bellevue_150th_Newport
4020,within,0.637696,0.070371,0.079328,0.823209,0.195843,0.118251,Bellevue_150th_Newport
4021,within,0.659968,0.04097,0.090552,0.763605,0.084667,0.207287,Bellevue_150th_Newport
4022,within,0.662702,0.046325,0.090892,0.752374,-0.000465,0.262452,Bellevue_150th_Newport
4023,within,0.651216,0.045075,0.091525,0.666089,0.102472,0.129807,Bellevue_150th_Newport
4024,within,0.655402,0.054228,0.087904,0.678485,0.03032,0.193046,Bellevue_150th_Newport
4025,within,0.664834,0.043521,0.089911,0.845397,-0.06254,0.272698,Bellevue_150th_Newport
4026,within,0.666857,0.036472,0.091206,0.758577,0.020228,0.21009,Bellevue_150th_Newport
4027,within,0.648901,0.047759,0.089313,0.606735,0.131141,0.171843,Bellevue_150th_Newport
4028,within,0.630044,0.062577,0.087328,0.646554,0.071388,0.184842,Bellevue_150th_Newport
4029,within,0.642092,0.055232,0.084413,0.767735,0.061167,0.128092,Bellevue_150th_Newport
4030,within,0.633476,0.059546,0.083765,0.648222,0.069996,0.205797,Bellevue_150th_Newport
4031,within,0.663365,0.048945,0.090361,0.654087,0.105711,0.177953,Bellevue_150th_Newport
4032,within,0.645437,0.05323,0.087756,0.619207,0.103815,0.190603,Bellevue_150th_Newport
4033,within,0.639355,0.047751,0.089461,0.703662,0.123632,0.181325,Bellevue_150th_Newport
4034,within,0.663309,0.078247,0.064262,0.682412,0.031636,0.210363,Bellevue_150th_Newport
4035,within,0.650999,0.048646,0.088561,0.720857,0.065423,0.167956,Bellevue_150th_Newport
4036,within,0.646878,0.04722,0.088121,0.704,0.073807,0.213652,Bellevue_150th_Newport
4037,within,0.646997,0.055818,0.084829,0.774286,0.103876,0.224815,Bellevue_150th_Newport
4038,within,0.66238,0.045918,0.0918,0.780675,-0.151429,0.34377,Bellevue_150th_Newport
4039,within,0.665603,0.041275,0.089064,0.747953,-0.063309,0.276195,Bellevue_150th_Newport
4040,within,0.655872,0.04348,0.090099,0.805647,0.016204,0.248004,Bellevue_150th_Newport
4041,within,0.670963,0.040775,0.090631,0.773016,-0.084683,0.338889,Bellevue_150th_Newport
4042,within,0.66657,0.040171,0.089435,0.763141,-0.01868,0.27298,Bellevue_150th_Newport
4043,within,0.659955,0.043828,0.092132,0.652315,0.009975,0.166436,Bellevue_150th_Newport
4044,within,0.641677,0.05182,0.087528,0.799771,0.09952,0.224823,Bellevue_150th_Newport
4045,within,0.632985,0.062243,0.075325,0.670648,0.061108,0.213134,Bellevue_150th_Newport
4046,within,0.658289,0.060717,0.082791,0.713912,-0.045769,0.231057,Bellevue_150th_Newport
4047,within,0.662938,0.043557,0.091845,0.812526,-0.007062,0.258059,Bellevue_150th_Newport
4048,within,0.646787,0.049196,0.08862,0.686771,0.023523,0.180183,Bellevue_150th_Newport
4049,within,0.655892,0.041639,0.089756,0.70093,0.104596,0.159354,Bellevue_150th_Newport
4050,within,0.649843,0.043227,0.088606,0.682124,0.015572,0.216645,Bellevue_150th_Newport
4051,within,0.653375,0.047297,0.089334,0.690582,-0.021429,0.228082,Bellevue_150th_Newport
4052,within,0.663411,0.039793,0.091803,0.76005,0.075776,0.217597,Bellevue_150th_Newport
4053,within,0.655975,0.045921,0.090987,0.723508,0.045046,0.214646,Bellevue_150th_Newport
4054,within,0.656417,0.043278,0.091876,0.810968,0.075556,0.155086,Bellevue_150th_Newport
4055,within,0.632406,0.053331,0.082197,0.796846,0.015556,0.24143,Bellevue_150th_Newport
4056,within,0.671491,0.038639,0.087698,0.690132,0.034656,0.168492,Bellevue_150th_Newport
4057,within,0.656878,0.046746,0.088297,0.81466,0.016157,0.221134,Bellevue_150th_Newport
4058,within,0.644332,0.04705,0.08753,0.662173,0.044681,0.154205,Bellevue_150th_Newport
4059,within,0.654693,0.054489,0.083841,0.820263,0.151716,0.151728,Bellevue_150th_Newport
4060,within,0.625542,0.058883,0.07718,0.685342,0.1045,0.162369,Bellevue_150th_Newport
4061,within,0.657906,0.060927,0.076169,0.691286,0.093951,0.138995,Bellevue_150th_Newport
4062,within,0.661676,0.049576,0.088772,0.654211,0.01785,0.227941,Bellevue_150th_Newport
4063,within,0.654443,0.047358,0.091425,0.709015,0.102165,0.186492,Bellevue_150th_Newport
4064,within,0.648825,0.079653,0.069105,0.720819,0.138191,0.178982,Bellevue_150th_Newport
4065,within,0.657954,0.050117,0.090447,0.678744,0.12465,0.133486,Bellevue_150th_Newport
4066,within,0.650716,0.104649,0.062873,0.772512,0.119169,0.199827,Bellevue_150th_Newport
4067,within,0.670022,0.043635,0.089814,0.763574,0.139115,0.188813,Bellevue_150th_Newport
4068,within,0.65696,0.081868,0.069975,0.619507,0.099941,0.092257,Bellevue_150th_Newport
4069,within,0.636586,0.068446,0.094006,0.734075,0.18637,0.081533,Bellevue_150th_Newport
4070,within,0.646448,0.054181,0.092719,0.663237,0.120818,0.090909,Bellevue_150th_Newport
4071,within,0.666561,0.043578,0.091424,0.700745,0.085452,0.143989,Bellevue_150th_Newport
4072,within,0.638148,0.057815,0.081291,0.830376,0.186279,0.175113,Bellevue_150th_Newport
4073,within,0.6558,0.061607,0.086331,0.688902,0.092412,0.187384,Bellevue_150th_Newport
4074,within,0.660621,0.065656,0.076537,0.686732,0.053606,0.191661,Bellevue_150th_Newport
4075,within,0.625144,0.051175,0.079872,0.689141,0.081278,0.103953,Bellevue_150th_Newport
4076,within,0.668931,0.053668,0.084335,0.699219,0.114628,0.190866,Bellevue_150th_Newport
4077,within,0.628043,0.063553,0.081902,0.63464,0.076597,0.151005,Bellevue_150th_Newport
4078,within,0.640604,0.052363,0.085476,0.626963,0.080189,0.127354,Bellevue_150th_Newport
4079,within,0.642441,0.053432,0.092714,0.64922,0.094176,0.122841,Bellevue_150th_Newport
4080,within,0.64639,0.050394,0.090608,0.609245,0.052514,0.153285,Bellevue_150th_Newport
4081,within,0.632802,0.054672,0.085006,0.71654,0.072164,0.138499,Bellevue_150th_Newport
4082,within,0.634676,0.059739,0.086258,0.688013,0.006455,0.194851,Bellevue_150th_Newport
4083,within,0.647969,0.04993,0.087692,0.768058,0.042796,0.207276,Bellevue_150th_Newport
4084,within,0.663123,0.04468,0.09028,0.693727,0.090201,0.172252,Bellevue_150th_Newport
4085,within,0.617188,0.078535,0.074637,0.789089,0.236538,0.125837,Bellevue_150th_Newport
4086,within,0.649686,0.086787,0.072985,0.702847,0.156754,0.162804,Bellevue_150th_Newport
4087,within,0.695212,0.064105,0.069235,0.782544,0.144029,0.230067,Bellevue_150th_Newport
4088,within,0.657706,0.045187,0.090521,0.796333,0.156756,0.157193,Bellevue_150th_Newport
4089,within,0.626046,0.067281,0.083629,0.751626,0.134119,0.192033,Bellevue_150th_Newport
4090,within,0.612183,0.109198,0.069475,0.729588,0.070058,0.181096,Bellevue_150th_Newport
4091,within,0.601953,0.170613,0.10846,0.402933,0.073771,0.039596,Bellevue_Bellevue_NE8th
4092,within,0.579105,0.167085,0.102798,0.504816,0.084392,0.076354,Bellevue_Bellevue_NE8th
4093,within,0.56088,0.170835,0.103355,0.549059,0.234611,0.057155,Bellevue_Bellevue_NE8th
4094,within,0.547646,0.165885,0.097357,0.480354,0.311692,0.01412,Bellevue_Bellevue_NE8th
4095,within,0.523698,0.160156,0.096135,0.526982,0.291701,0.063796,Bellevue_Bellevue_NE8th
4096,within,0.516864,0.155662,0.092133,0.49556,0.138669,0.145534,Bellevue_Bellevue_NE8th
4097,within,0.572922,0.169669,0.101843,0.403047,0.110202,0.110526,Bellevue_Bellevue_NE8th
4098,within,0.643152,0.175745,0.103956,0.436539,0.118264,0.14219,Bellevue_Bellevue_NE8th
4099,within,0.570864,0.168444,0.108849,0.434318,0.096866,0.134843,Bellevue_Bellevue_NE8th
4100,within,0.549552,0.169914,0.099687,0.490017,0.159935,0.090825,Bellevue_Bellevue_NE8th
4101,within,0.598405,0.16998,0.108926,0.505822,0.185498,0.081036,Bellevue_Bellevue_NE8th
4102,within,0.552088,0.167394,0.101846,0.381821,0.109151,0.092456,Bellevue_Bellevue_NE8th
4103,within,0.560648,0.172946,0.101849,0.364107,0.06472,0.096142,Bellevue_Bellevue_NE8th
4104,within,0.617297,0.170616,0.108016,0.398419,0.051151,0.130513,Bellevue_Bellevue_NE8th
4105,within,0.579536,0.171674,0.107708,0.39103,0.064593,0.136187,Bellevue_Bellevue_NE8th
4106,within,0.575545,0.170326,0.102839,0.51286,0.096441,0.188994,Bellevue_Bellevue_NE8th
4107,within,0.565522,0.172083,0.101933,0.488887,0.20007,0.095154,Bellevue_Bellevue_NE8th
4108,within,0.529885,0.164468,0.094045,0.551949,0.171228,0.090142,Bellevue_Bellevue_NE8th
4109,within,0.547784,0.169554,0.09783,0.568513,0.200189,0.056071,Bellevue_Bellevue_NE8th
4110,within,0.627059,0.16516,0.095352,0.640013,0.273329,0.082722,Bellevue_Bellevue_NE8th
4111,within,0.611346,0.171092,0.115199,0.674655,0.261275,0.150488,Bellevue_Bellevue_NE8th
4112,within,0.533647,0.160161,0.101607,0.649805,0.207155,0.124504,Bellevue_Bellevue_NE8th
4113,within,0.553634,0.169565,0.099293,0.608118,0.205731,0.107256,Bellevue_Bellevue_NE8th
4114,within,0.593041,0.171466,0.110301,0.354536,0.157101,0.082111,Bellevue_Bellevue_NE8th
4115,within,0.580262,0.173887,0.105632,0.440485,0.185211,0.04884,Bellevue_Bellevue_NE8th
4116,within,0.57536,0.175925,0.106132,0.362985,0.107521,0.064744,Bellevue_Bellevue_NE8th
4117,within,0.614267,0.177854,0.114626,0.425328,0.106378,0.084826,Bellevue_Bellevue_NE8th
4118,within,0.558964,0.1731,0.104158,0.569966,0.04882,0.090746,Bellevue_Bellevue_NE8th
4119,within,0.50981,0.154219,0.095355,0.57058,0.117249,0.057227,Bellevue_Bellevue_NE8th
4120,within,0.569977,0.173295,0.100792,0.554058,0.178283,0.046214,Bellevue_Bellevue_NE8th
4121,within,0.62541,0.171622,0.106969,0.306316,0.132631,0.026893,Bellevue_Bellevue_NE8th
4122,within,0.567908,0.165939,0.107279,0.470752,0.196005,0.02787,Bellevue_Bellevue_NE8th
4123,within,0.613595,0.171378,0.108954,0.607847,0.180221,0.090555,Bellevue_Bellevue_NE8th
4124,within,0.624042,0.173033,0.114849,0.550201,0.15337,0.092915,Bellevue_Bellevue_NE8th
4125,within,0.545975,0.164922,0.103069,0.47994,0.108991,0.136514,Bellevue_Bellevue_NE8th
4126,within,0.593541,0.172882,0.106993,0.443607,0.110421,0.137136,Bellevue_Bellevue_NE8th
4127,within,0.616481,0.17935,0.11578,0.557573,0.102352,0.102745,Bellevue_Bellevue_NE8th
4128,within,0.604603,0.177834,0.111698,0.565235,0.10842,0.11555,Bellevue_Bellevue_NE8th
4129,within,0.614055,0.15318,0.13826,0.61295,0.264789,0.054892,Bellevue_Bellevue_NE8th
4130,within,0.6451,0.177716,0.136262,0.599035,0.286758,0.089832,Bellevue_Bellevue_NE8th
4131,within,0.634626,0.169532,0.139061,0.719173,0.429002,0.084232,Bellevue_Bellevue_NE8th
4132,within,0.632642,0.162925,0.14344,0.538519,0.188635,0.065855,Bellevue_Bellevue_NE8th
4133,within,0.64943,0.166999,0.147948,0.529482,0.074868,0.048522,Bellevue_Bellevue_NE8th
4134,within,0.641075,0.159354,0.149167,0.519639,0.213474,0.036279,Bellevue_Bellevue_NE8th
4135,within,0.635804,0.160771,0.145119,0.497506,0.239431,0.03468,Bellevue_Bellevue_NE8th
4136,within,0.642693,0.163901,0.147578,0.473548,0.163799,0.084498,Bellevue_Bellevue_NE8th
4137,within,0.656873,0.17158,0.150911,0.423715,0.160137,0.072002,Bellevue_Bellevue_NE8th
4138,within,0.648528,0.164006,0.152428,0.402014,0.136342,0.078297,Bellevue_Bellevue_NE8th
4139,within,0.644052,0.176603,0.13896,0.605391,0.166121,0.047576,Bellevue_Bellevue_NE8th
4140,within,0.655354,0.174821,0.145705,0.548354,0.129748,0.036073,Bellevue_Bellevue_NE8th
4141,within,0.657803,0.165349,0.150347,0.540626,0.157464,0.020163,Bellevue_Bellevue_NE8th
4142,within,0.647988,0.172084,0.13874,0.404125,0.056818,0.093355,Bellevue_Bellevue_NE8th
4143,within,0.661842,0.164731,0.153042,0.519608,0.141027,0.092163,Bellevue_Bellevue_NE8th
4144,within,0.659417,0.184474,0.135502,0.545641,0.20443,0.101392,Bellevue_Bellevue_NE8th
4145,within,0.671799,0.192323,0.124377,0.525029,0.233524,0.093458,Bellevue_Bellevue_NE8th
4146,within,0.670856,0.177822,0.12814,0.473685,0.161864,0.092289,Bellevue_Bellevue_NE8th
4147,within,0.661181,0.162118,0.143199,0.494595,0.200714,0.125236,Bellevue_Bellevue_NE8th
4148,within,0.673433,0.133412,0.132494,0.454493,0.100282,0.156042,Bellevue_Bellevue_NE8th
4149,within,0.703757,0.083211,0.103505,0.566915,0.156969,0.126005,Bellevue_Bellevue_NE8th
4150,within,0.684063,0.103273,0.102431,0.540259,0.190084,0.156405,Bellevue_Bellevue_NE8th
4151,within,0.686247,0.121946,0.11924,0.61777,0.23008,0.080207,Bellevue_Bellevue_NE8th
4152,within,0.687641,0.199547,0.120647,0.695116,0.235342,0.056439,Bellevue_Bellevue_NE8th
4153,within,0.696707,0.201483,0.125531,0.642114,0.126199,0.093159,Bellevue_Bellevue_NE8th
4154,within,0.728701,0.118836,0.11578,0.541695,0.134092,0.116663,Bellevue_Bellevue_NE8th
4155,within,0.693071,0.166721,0.121385,0.491683,0.177672,0.155746,Bellevue_Bellevue_NE8th
4156,within,0.768256,0.142634,0.10279,0.562844,0.180724,0.14145,Bellevue_Bellevue_NE8th
4157,within,0.762383,0.126596,0.082658,0.682868,0.268782,0.144805,Bellevue_Bellevue_NE8th
4158,within,0.745656,0.126179,0.076964,0.700324,0.225924,0.133455,Bellevue_Bellevue_NE8th
4159,within,0.737654,0.192475,0.114743,0.610544,0.151732,0.056297,Bellevue_Bellevue_NE8th
4160,within,0.700554,0.214844,0.113463,0.770608,0.173672,0.118385,Bellevue_Bellevue_NE8th
4161,within,0.771113,0.167296,0.115939,0.537601,0.181998,0.077876,Bellevue_Bellevue_NE8th
4162,within,0.715708,0.217259,0.128388,0.55466,0.150879,0.140183,Bellevue_Bellevue_NE8th
4163,within,0.734578,0.159628,0.150668,0.611289,0.175838,0.04303,Bellevue_Bellevue_NE8th
4164,within,0.706734,0.098975,0.117789,0.596727,0.181524,0.08509,Bellevue_Bellevue_NE8th
4165,within,0.716365,0.144115,0.120067,0.525147,0.167488,0.070507,Bellevue_Bellevue_NE8th
4166,within,0.705837,0.206024,0.120957,0.592746,0.156207,0.169053,Bellevue_Bellevue_NE8th
4167,within,0.712006,0.18677,0.11835,0.729431,0.144611,0.22088,Bellevue_Bellevue_NE8th
4168,within,0.747563,0.133097,0.117663,0.76434,0.307293,0.098701,Bellevue_Bellevue_NE8th
4169,within,0.714565,0.154604,0.123321,0.669531,0.21497,0.122161,Bellevue_Bellevue_NE8th
4170,within,0.726174,0.109335,0.113283,0.604531,0.151289,0.154232,Bellevue_Bellevue_NE8th
4171,within,0.733368,0.108418,0.115353,0.493648,0.116643,0.073853,Bellevue_Bellevue_NE8th
4172,within,0.746296,0.065056,0.090788,0.587697,0.261479,0.041364,Bellevue_Bellevue_NE8th
4173,within,0.706635,0.192552,0.123855,0.670073,0.268395,0.156775,Bellevue_Bellevue_NE8th
4174,within,0.705325,0.176603,0.113596,0.694146,0.278926,0.206958,Bellevue_Bellevue_NE8th
4175,within,0.731445,0.197901,0.124224,0.788292,0.199934,0.269796,Bellevue_Bellevue_NE8th
4176,within,0.772591,0.131351,0.113629,0.629481,0.139462,0.147077,Bellevue_Bellevue_NE8th
4177,within,0.699103,0.203142,0.116725,0.722081,0.170652,0.112237,Bellevue_Bellevue_NE8th
4178,within,0.705505,0.14779,0.134145,0.698329,0.131831,0.091766,Bellevue_Bellevue_NE8th
4179,within,0.726436,0.13415,0.123927,0.641381,0.216602,0.095023,Bellevue_Bellevue_NE8th
4180,within,0.71134,0.119679,0.113277,0.443049,0.159946,0.049685,Bellevue_Bellevue_NE8th
4181,within,0.732225,0.19316,0.12672,0.415929,0.106854,0.024469,Bellevue_Bellevue_NE8th
4182,within,0.719997,0.182125,0.118993,0.549191,0.19679,0.02058,Bellevue_Bellevue_NE8th
4183,within,0.720485,0.154411,0.122953,0.550306,0.188076,0.037382,Bellevue_Bellevue_NE8th
4184,within,0.714535,0.203189,0.134782,0.390702,0.106024,0.059819,Bellevue_Bellevue_NE8th
4185,within,0.692731,0.198731,0.119936,0.619594,0.272493,0.07413,Bellevue_Bellevue_NE8th
4186,within,0.700675,0.084461,0.115612,0.752994,0.474602,0.056003,Bellevue_Bellevue_NE8th
4187,within,0.690552,0.058599,0.086826,0.674175,0.427809,0.074113,Bellevue_Bellevue_NE8th
4188,within,0.674215,0.16053,0.112809,0.565899,0.324016,0.078925,Bellevue_Bellevue_NE8th
4189,within,0.708457,0.153647,0.133724,0.506431,0.154764,0.06558,Bellevue_Bellevue_NE8th
4190,within,0.714337,0.03442,0.089144,0.533575,0.085519,0.248016,Bellevue_Bellevue_NE8th
4191,within,0.692555,0.087243,0.098691,0.667657,0.109846,0.187516,Bellevue_Bellevue_NE8th
4192,within,0.708867,0.098923,0.114249,0.695754,0.192188,0.112461,Bellevue_Bellevue_NE8th
4193,within,0.715916,0.062054,0.098255,0.545565,0.084367,0.147517,Bellevue_Bellevue_NE8th
4194,within,0.683241,0.098832,0.118463,0.597683,0.11309,0.137592,Bellevue_Bellevue_NE8th
4195,within,0.691264,0.202227,0.122927,0.557113,0.112115,0.114158,Bellevue_Bellevue_NE8th
4196,within,0.677537,0.191521,0.113575,0.456191,-0.00153,0.126132,Bellevue_Bellevue_NE8th
4197,within,0.739834,0.12418,0.12801,0.303508,0.04216,0.061792,Bellevue_Bellevue_NE8th
4198,within,0.69672,0.121281,0.122185,0.562476,0.215723,0.08964,Bellevue_Bellevue_NE8th
4199,within,0.740315,0.131455,0.133141,0.634374,0.331215,0.064666,Bellevue_Bellevue_NE8th
4200,within,0.701723,0.075013,0.10494,0.679514,0.211724,0.13262,Bellevue_Bellevue_NE8th
4201,within,0.691435,0.128108,0.11446,0.711174,0.270368,0.152735,Bellevue_Bellevue_NE8th
4202,within,0.692432,0.202267,0.117759,0.726732,0.289781,0.13355,Bellevue_Bellevue_NE8th
4203,within,0.687678,0.197629,0.115609,0.570773,0.194015,0.097197,Bellevue_Bellevue_NE8th
4204,within,0.693971,0.154615,0.120201,0.551122,0.050242,0.064639,Bellevue_Bellevue_NE8th
4205,within,0.717163,0.039453,0.090398,0.579083,0.038778,0.058874,Bellevue_Bellevue_NE8th
4206,within,0.685734,0.071974,0.104884,0.620035,0.151653,0.073636,Bellevue_Bellevue_NE8th
4207,within,0.686759,0.185571,0.130654,0.710302,0.19344,0.039613,Bellevue_Bellevue_NE8th
4208,within,0.684548,0.084046,0.103986,0.613352,0.200749,0.049475,Bellevue_Bellevue_NE8th
4209,within,0.696061,0.121683,0.107929,0.527558,0.187389,0.049814,Bellevue_Bellevue_NE8th
4210,within,0.729827,0.124203,0.125771,0.574072,0.186883,0.064227,Bellevue_Bellevue_NE8th
4211,within,0.689076,0.204122,0.115177,0.393558,0.0564,0.123891,Bellevue_Bellevue_NE8th
4212,within,0.701829,0.085424,0.101211,0.419457,0.106465,0.110925,Bellevue_Bellevue_NE8th
4213,within,0.695504,0.14548,0.11616,0.590113,0.194915,0.065334,Bellevue_Bellevue_NE8th
4214,within,0.701435,0.058079,0.096674,0.640486,0.24362,0.088177,Bellevue_Bellevue_NE8th
4215,within,0.704493,0.046985,0.088831,0.552459,0.224953,0.062386,Bellevue_Bellevue_NE8th
4216,within,0.693701,0.069885,0.098571,0.570604,0.233633,0.043787,Bellevue_Bellevue_NE8th
4217,within,0.697107,0.068704,0.09868,0.641538,0.260377,0.05848,Bellevue_Bellevue_NE8th
4218,within,0.675277,0.187342,0.111939,0.707957,0.272032,0.091822,Bellevue_Bellevue_NE8th
4219,within,0.685128,0.189474,0.111322,0.67662,0.278713,0.088752,Bellevue_Bellevue_NE8th
4220,within,0.703159,0.126037,0.107525,0.900761,0.325949,0.031246,Bellevue_Bellevue_NE8th
4221,within,0.696016,0.066268,0.098069,0.646233,0.322136,0.045506,Bellevue_Bellevue_NE8th
4222,within,0.705569,0.119029,0.119442,0.630482,0.34006,0.036908,Bellevue_Bellevue_NE8th
4223,within,0.682654,0.139264,0.139163,0.671684,0.25734,0.110885,Bellevue_Bellevue_NE8th
4224,within,0.69482,0.101855,0.111375,0.651695,0.245029,0.172706,Bellevue_Bellevue_NE8th
4225,within,0.697307,0.066331,0.091013,0.665894,0.19443,0.127794,Bellevue_Bellevue_NE8th
4226,within,0.675464,0.181509,0.110119,0.696636,0.29204,0.095858,Bellevue_Bellevue_NE8th
4227,within,0.681917,0.139594,0.123835,0.663608,0.163041,0.144494,Bellevue_Bellevue_NE8th
4228,within,0.677541,0.077296,0.091329,0.567096,0.111332,0.112121,Bellevue_Bellevue_NE8th
4229,within,0.705852,0.111101,0.122153,0.600194,0.099114,0.174601,Bellevue_Bellevue_NE8th
4230,within,0.675806,0.071622,0.098361,0.670415,0.162959,0.139568,Bellevue_Bellevue_NE8th
4231,within,0.690235,0.0659,0.089936,0.59459,0.246651,0.117135,Bellevue_Bellevue_NE8th
4232,within,0.710769,0.056943,0.091457,0.569382,0.200503,0.103384,Bellevue_Bellevue_NE8th
4233,within,0.706518,0.098603,0.09447,0.625126,0.274233,0.093375,Bellevue_Bellevue_NE8th
4234,within,0.683804,0.199535,0.106846,0.613372,0.244299,0.078882,Bellevue_Bellevue_NE8th
4235,within,0.680134,0.156396,0.115423,0.59345,0.109842,0.147924,Bellevue_Bellevue_NE8th
4236,within,0.719293,0.058156,0.092557,0.5682,0.061633,0.106885,Bellevue_Bellevue_NE8th
4237,within,0.671496,0.179077,0.122823,0.58269,0.10218,0.076679,Bellevue_Bellevue_NE8th
4238,within,0.681062,0.143248,0.126701,0.617407,0.138352,0.101002,Bellevue_Bellevue_NE8th
4239,within,0.708953,0.120395,0.121568,0.525318,0.142269,0.095571,Bellevue_Bellevue_NE8th
4240,within,0.709455,0.051377,0.09224,0.511369,0.210346,0.036656,Bellevue_Bellevue_NE8th
4241,within,0.708428,0.070793,0.098678,0.489821,0.15819,0.033921,Bellevue_Bellevue_NE8th
4242,within,0.689026,0.09526,0.094732,0.499815,0.210225,0.07455,Bellevue_Bellevue_NE8th
4243,within,0.661934,0.162323,0.115252,0.39074,0.113694,0.025595,Bellevue_Bellevue_NE8th
4244,within,0.690273,0.085791,0.10542,0.509346,0.138323,0.097158,Bellevue_Bellevue_NE8th
4245,within,0.656141,0.122783,0.122788,0.531148,0.135306,0.104752,Bellevue_Bellevue_NE8th
4246,within,0.69146,0.115752,0.105201,0.449696,0.25621,0.072157,Bellevue_Bellevue_NE8th
4247,within,0.686537,0.08886,0.110023,0.480257,0.242111,0.057732,Bellevue_Bellevue_NE8th
4248,within,0.685042,0.084634,0.089657,0.56062,0.272187,0.062034,Bellevue_Bellevue_NE8th
4249,within,0.672811,0.179398,0.10819,0.467612,0.181868,0.059545,Bellevue_Bellevue_NE8th
4250,within,0.659449,0.169761,0.115029,0.344787,0.11753,0.01572,Bellevue_Bellevue_NE8th
4251,within,0.690648,0.065294,0.087318,0.294772,0.019882,0.018981,Bellevue_Bellevue_NE8th
4252,within,0.718119,0.065856,0.09127,0.493977,0.099973,0.061099,Bellevue_Bellevue_NE8th
4253,within,0.670246,0.123454,0.107537,0.414887,0.179214,0.093243,Bellevue_Bellevue_NE8th
4254,within,0.698257,0.093458,0.11536,0.499656,0.179876,0.050057,Bellevue_Bellevue_NE8th
4255,within,0.671244,0.130117,0.097518,0.556127,0.24534,0.015659,Bellevue_Bellevue_NE8th
4256,within,0.685658,0.118433,0.116578,0.582655,0.383761,0.004762,Bellevue_Bellevue_NE8th
