frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
457,cross,0.58597,0.131511,0.100334,0.503611,-0.000595,0.099854,Bellevue_150th_SE38th
458,cross,0.578814,0.130247,0.099188,0.542093,0.030763,0.099536,Bellevue_150th_SE38th
459,cross,0.638308,0.167575,0.1165,0.603389,0.033704,0.074545,Bellevue_150th_SE38th
460,cross,0.62088,0.148203,0.111037,0.51939,0.038079,0.088491,Bellevue_150th_SE38th
461,cross,0.579729,0.131717,0.0991,0.419775,0.041455,0.102209,Bellevue_150th_SE38th
462,cross,0.564536,0.116412,0.09324,0.504603,-0.023016,0.181508,Bellevue_150th_SE38th
463,cross,0.626686,0.153918,0.114945,0.490833,-0.039008,0.201587,Bellevue_150th_SE38th
464,cross,0.599988,0.147099,0.099656,0.498651,0.040278,0.125079,Bellevue_150th_SE38th
465,cross,0.57006,0.115339,0.094565,0.612685,0.121696,0.160849,Bellevue_150th_SE38th
466,cross,0.611356,0.162292,0.105149,0.725675,0.433254,0.079101,Bellevue_150th_SE38th
467,cross,0.628021,0.157422,0.112294,0.55418,0.166591,0.067416,Bellevue_150th_SE38th
468,cross,0.634558,0.156323,0.114077,0.456152,0.049355,0.121649,Bellevue_150th_SE38th
469,cross,0.591696,0.13707,0.092459,0.679242,0.107066,0.139475,Bellevue_150th_SE38th
470,cross,0.595269,0.148385,0.102138,0.688717,0.076182,0.104525,Bellevue_150th_SE38th
471,cross,0.632494,0.159705,0.114286,0.510435,0.085253,0.141952,Bellevue_150th_SE38th
472,cross,0.598812,0.148513,0.100581,0.552196,0.128831,0.076125,Bellevue_150th_SE38th
473,cross,0.583255,0.130175,0.094925,0.680115,-0.00529,0.101337,Bellevue_150th_SE38th
474,cross,0.592432,0.130467,0.102675,0.847524,0.00369,0.256205,Bellevue_150th_SE38th
475,cross,0.617899,0.143308,0.107711,0.705475,-0.019153,0.303772,Bellevue_150th_SE38th
476,cross,0.685641,0.172606,0.131048,0.677838,0.002181,0.279666,Bellevue_150th_SE38th
477,cross,0.631314,0.15373,0.114396,0.656417,0.16518,0.157862,Bellevue_150th_SE38th
478,cross,0.636042,0.156427,0.118747,0.480772,0.059272,0.143103,Bellevue_150th_SE38th
479,cross,0.606697,0.137333,0.103113,0.44496,0.039246,0.050172,Bellevue_150th_SE38th
480,cross,0.583484,0.120704,0.096586,0.55422,0.135423,0.098148,Bellevue_150th_SE38th
481,cross,0.60674,0.132428,0.105132,0.725966,0.232751,0.101415,Bellevue_150th_SE38th
482,cross,0.639168,0.155035,0.115944,0.52232,0.009231,0.08453,Bellevue_150th_SE38th
483,cross,0.598737,0.134649,0.103037,0.585595,0.052976,0.05578,Bellevue_150th_SE38th
484,cross,0.564323,0.109317,0.090706,0.658161,0.107255,0.119827,Bellevue_150th_SE38th
485,cross,0.618322,0.148649,0.107781,0.459886,0.014376,0.070058,Bellevue_150th_SE38th
486,cross,0.595042,0.128692,0.103083,0.407226,0.027485,0.086034,Bellevue_150th_SE38th
487,cross,0.576087,0.124988,0.097068,0.417623,0.10969,0.082112,Bellevue_150th_SE38th
488,cross,0.597976,0.141695,0.099969,0.482293,0.074179,0.077205,Bellevue_150th_SE38th
489,cross,0.627819,0.141055,0.110096,0.494011,0.036546,0.108316,Bellevue_150th_SE38th
490,cross,0.61074,0.139155,0.104133,0.393018,0.134665,0.029408,Bellevue_150th_SE38th
491,cross,0.625368,0.15285,0.108123,0.576558,0.078706,0.09617,Bellevue_150th_SE38th
492,cross,0.589656,0.127344,0.095572,0.79631,0.191706,0.080635,Bellevue_150th_SE38th
493,cross,0.633345,0.148646,0.113809,0.687946,0.071465,0.165102,Bellevue_150th_SE38th
494,cross,0.630777,0.14505,0.109017,0.777914,0.073172,0.112884,Bellevue_150th_SE38th
495,cross,0.602798,0.130142,0.103303,0.452608,0.083382,0.077156,Bellevue_150th_SE38th
496,cross,0.596399,0.130845,0.100605,0.467617,0.048099,0.101477,Bellevue_150th_SE38th
497,cross,0.620355,0.144055,0.105179,0.666429,0.068175,0.112619,Bellevue_150th_SE38th
498,cross,0.553432,0.097965,0.083809,0.634683,0.066389,0.086944,Bellevue_150th_SE38th
499,cross,0.596271,0.125701,0.09868,0.717235,0.136019,0.070185,Bellevue_150th_SE38th
500,cross,0.613906,0.133671,0.106659,0.583159,0.04482,0.123925,Bellevue_150th_SE38th
501,cross,0.575308,0.111491,0.093428,0.643823,0.093651,0.05754,Bellevue_150th_SE38th
502,cross,0.62863,0.141945,0.109392,0.603889,0.014444,0.204444,Bellevue_150th_SE38th
503,cross,0.6024,0.125896,0.098147,0.677352,0.167926,0.097368,Bellevue_150th_SE38th
504,cross,0.62083,0.138402,0.108575,0.565406,-0.135528,0.334505,Bellevue_150th_SE38th
505,cross,0.609792,0.137255,0.10464,0.666667,-0.333333,0.666667,Bellevue_150th_SE38th
506,cross,0.401257,0.049234,0.045193,0.660317,-0.301587,0.622222,Bellevue_150th_SE38th
507,cross,0.544309,0.103118,0.078762,0.541373,0.061138,0.135125,Bellevue_150th_SE38th
508,cross,0.639834,0.152297,0.111905,0.60205,0.099339,0.083929,Bellevue_150th_SE38th
509,cross,0.61964,0.149683,0.110232,0.564149,0.095266,0.138335,Bellevue_150th_SE38th
510,cross,0.562925,0.106802,0.089058,0.5319,0.080873,0.076984,Bellevue_150th_SE38th
511,cross,0.624518,0.14649,0.107379,0.602672,0.126603,0.08409,Bellevue_150th_SE38th
512,cross,0.610788,0.132997,0.103737,0.747222,0.204206,0.066667,Bellevue_150th_SE38th
513,cross,0.657811,0.153166,0.120572,0.578889,0.076667,0.160278,Bellevue_150th_SE38th
514,cross,0.569442,0.104232,0.087866,0.488492,0.069762,0.091825,Bellevue_150th_SE38th
515,cross,0.590759,0.118449,0.096354,0.684598,0.08455,0.156069,Bellevue_150th_SE38th
516,cross,0.597607,0.129515,0.100912,0.716825,0.010317,0.059656,Bellevue_150th_SE38th
517,cross,0.586198,0.125441,0.09852,0.583749,0.058379,0.06935,Bellevue_150th_SE38th
518,cross,0.636798,0.146752,0.113282,0.503601,0.063738,0.122431,Bellevue_150th_SE38th
519,cross,0.569663,0.11239,0.085244,0.737704,0.08087,0.121402,Bellevue_150th_SE38th
520,cross,0.58136,0.131781,0.092935,0.678224,0.121751,0.072383,Bellevue_150th_SE38th
521,cross,0.609156,0.128156,0.104654,0.641557,0.075796,0.122215,Bellevue_150th_SE38th
522,cross,0.626436,0.135872,0.109456,0.577976,0.063889,0.168505,Bellevue_150th_SE38th
523,cross,0.598202,0.120751,0.09785,0.541546,0.064485,0.070648,Bellevue_150th_SE38th
524,cross,0.630456,0.145828,0.110379,0.411343,0.01393,0.11641,Bellevue_150th_SE38th
525,cross,0.606955,0.13417,0.101458,0.648439,0.060755,0.027994,Bellevue_150th_SE38th
526,cross,0.568081,0.106884,0.089035,0.729414,0.036019,0.062554,Bellevue_150th_SE38th
527,cross,0.562617,0.10415,0.087107,0.575714,0.120238,0.045317,Bellevue_150th_SE38th
528,cross,0.592497,0.120841,0.096973,0.694167,0.113452,0.078175,Bellevue_150th_SE38th
529,cross,0.60755,0.129634,0.103048,0.594023,0.112697,0.117658,Bellevue_150th_SE38th
530,cross,0.571435,0.108213,0.089591,0.505066,0.127222,0.04037,Bellevue_150th_SE38th
531,cross,0.593517,0.125106,0.098423,0.755489,0.095542,0.170278,Bellevue_150th_SE38th
532,cross,0.588362,0.114785,0.092457,0.726361,0.125281,0.129909,Bellevue_150th_SE38th
533,cross,0.568616,0.106503,0.089241,0.602024,0.018413,0.111825,Bellevue_150th_SE38th
534,cross,0.525369,0.079291,0.072775,0.563889,0.027778,0.188889,Bellevue_150th_SE38th
535,cross,0.594471,0.119711,0.097861,0.598889,0.058333,0.111429,Bellevue_150th_SE38th
536,cross,0.628338,0.14231,0.111125,0.763435,0.125456,0.230604,Bellevue_150th_SE38th
537,cross,0.630969,0.148342,0.110165,0.813555,0.031735,0.276899,Bellevue_150th_SE38th
538,cross,0.588109,0.120976,0.097652,0.728472,-0.000831,0.235677,Bellevue_150th_SE38th
539,cross,0.637625,0.145345,0.112665,0.689666,0.054631,0.132146,Bellevue_150th_SE38th
540,cross,0.601705,0.126535,0.099185,0.591984,0.019365,0.227817,Bellevue_150th_SE38th
541,cross,0.562342,0.123055,0.082869,0.602124,0.08362,0.104913,Bellevue_150th_SE38th
542,cross,0.613278,0.133898,0.104098,0.537887,0.210431,0.06005,Bellevue_150th_SE38th
543,cross,0.629783,0.145868,0.111003,0.433292,0.077604,0.06569,Bellevue_150th_SE38th
544,cross,0.610862,0.139024,0.100228,0.571429,0.014074,0.110344,Bellevue_150th_SE38th
545,cross,0.580862,0.135426,0.091198,0.588413,0.078307,0.117037,Bellevue_150th_SE38th
546,cross,0.647057,0.146685,0.114897,0.699246,0.055238,0.059073,Bellevue_150th_SE38th
547,cross,0.60716,0.131577,0.103234,0.745392,0.151393,0.130893,Bellevue_150th_SE38th
548,cross,0.640084,0.144605,0.115142,0.597599,0.130413,0.081899,Bellevue_150th_SE38th
549,cross,0.607486,0.127513,0.098408,0.561588,0.072727,0.092382,Bellevue_150th_SE38th
550,cross,0.634799,0.151261,0.11342,0.593118,0.019375,0.063137,Bellevue_150th_SE38th
551,cross,0.640396,0.156698,0.113777,0.733769,0.099842,0.155629,Bellevue_150th_SE38th
552,cross,0.609076,0.13496,0.10479,0.590557,0.112555,0.038386,Bellevue_150th_SE38th
553,cross,0.598912,0.12746,0.095824,0.535459,0.119047,0.028098,Bellevue_150th_SE38th
554,cross,0.606804,0.126125,0.101128,0.689127,0.044722,0.100873,Bellevue_150th_SE38th
555,cross,0.566651,0.105041,0.087777,0.659021,0.015106,0.095357,Bellevue_150th_SE38th
556,cross,0.58432,0.116749,0.093349,0.664707,0.083598,0.042051,Bellevue_150th_SE38th
557,cross,0.587157,0.117958,0.095267,0.725669,0.03037,0.05171,Bellevue_150th_SE38th
558,cross,0.586107,0.117899,0.09416,0.721241,0.038785,0.064176,Bellevue_150th_SE38th
559,cross,0.591128,0.122216,0.096887,0.609705,0.00963,0.090293,Bellevue_150th_SE38th
560,cross,0.6297,0.14126,0.108969,0.653821,0.038929,0.046636,Bellevue_150th_SE38th
561,cross,0.648619,0.152788,0.117219,0.533091,0.042953,0.073511,Bellevue_150th_SE38th
562,cross,0.61108,0.145714,0.103784,0.533531,0.03279,0.139346,Bellevue_150th_SE38th
563,cross,0.555275,0.106303,0.081487,0.713715,-0.015555,0.166287,Bellevue_150th_SE38th
564,cross,0.562612,0.110701,0.085082,0.681633,0.041045,0.125967,Bellevue_150th_SE38th
565,cross,0.610853,0.13327,0.102056,0.668856,0.074556,0.100572,Bellevue_150th_SE38th
566,cross,0.622473,0.14154,0.106957,0.612751,0.040484,0.084049,Bellevue_150th_SE38th
567,cross,0.54353,0.095911,0.079408,0.647845,0.026623,0.061606,Bellevue_150th_SE38th
568,cross,0.569678,0.114583,0.090104,0.734161,0.062635,0.127123,Bellevue_150th_SE38th
569,cross,0.530044,0.085672,0.076107,0.739506,0.040303,0.18688,Bellevue_150th_SE38th
570,cross,0.581467,0.118976,0.091997,0.882143,0.219206,0.041667,Bellevue_150th_SE38th
571,cross,0.580516,0.109679,0.08912,0.67922,0.08332,0.082989,Bellevue_150th_SE38th
572,cross,0.612758,0.133432,0.10142,0.584794,0.03463,0.105841,Bellevue_150th_SE38th
573,cross,0.590669,0.124331,0.092259,0.718526,0.139171,0.223153,Bellevue_150th_SE38th
574,cross,0.652083,0.1626,0.117417,0.587498,0.284136,0.072719,Bellevue_150th_SE38th
575,cross,0.616302,0.140531,0.10581,0.641497,0.260222,0.084075,Bellevue_150th_SE38th
576,cross,0.608756,0.138821,0.104756,0.570207,0.049967,0.112491,Bellevue_150th_SE38th
577,cross,0.574218,0.119679,0.089946,0.646593,0.083515,0.097513,Bellevue_150th_SE38th
578,cross,0.597483,0.129138,0.09888,0.539393,0.087422,0.061855,Bellevue_150th_SE38th
579,cross,0.565679,0.107397,0.0878,0.523982,0.073758,0.062924,Bellevue_150th_SE38th
580,cross,0.578413,0.115077,0.092949,0.529378,0.07123,0.126138,Bellevue_150th_SE38th
581,cross,0.573175,0.10452,0.087565,0.603492,-0.05,0.186706,Bellevue_150th_SE38th
582,cross,0.591849,0.126977,0.094777,0.619709,0.095767,0.082434,Bellevue_150th_SE38th
583,cross,0.584079,0.115847,0.091827,0.568823,0.079153,0.044259,Bellevue_150th_SE38th
584,cross,0.579381,0.11119,0.090574,0.62396,0.101545,0.104055,Bellevue_150th_SE38th
585,cross,0.582176,0.115827,0.089895,0.601786,0.097566,0.081071,Bellevue_150th_SE38th
586,cross,0.59225,0.122802,0.096704,0.62552,0.149622,0.087351,Bellevue_150th_SE38th
587,cross,0.589425,0.121581,0.094933,0.607003,0.103048,0.064147,Bellevue_150th_SE38th
588,cross,0.604832,0.129855,0.098749,0.642834,0.075435,0.080234,Bellevue_150th_SE38th
589,cross,0.504241,0.066044,0.065087,0.8,-0.066667,0.016667,Bellevue_150th_SE38th
590,cross,0.586892,0.112784,0.090882,0.668333,0.143889,0.138889,Bellevue_150th_SE38th
591,cross,0.595248,0.120471,0.094707,0.570924,0.127171,0.102846,Bellevue_150th_SE38th
592,cross,0.579624,0.109781,0.090181,0.546799,0.064339,0.054021,Bellevue_150th_SE38th
593,cross,0.549255,0.092738,0.080681,0.698175,0.099206,0.097778,Bellevue_150th_SE38th
594,cross,0.587047,0.115077,0.092361,0.643333,0.186667,0.127778,Bellevue_150th_SE38th
595,cross,0.566476,0.102366,0.085585,0.777778,0.116746,0.187857,Bellevue_150th_SE38th
596,cross,0.598981,0.100707,0.081678,0.705322,0.033611,0.250948,Bellevue_150th_SE38th
597,cross,0.562319,0.092927,0.077981,0.855556,0.043651,0.183333,Bellevue_150th_SE38th
598,cross,0.483601,0.057282,0.058263,0.63623,0.063611,0.129603,Bellevue_150th_SE38th
599,cross,0.592086,0.106528,0.08647,0.587778,-0.016667,0.15,Bellevue_150th_SE38th
600,cross,0.533571,0.081109,0.073288,0.534259,0.010648,0.032579,Bellevue_150th_SE38th
601,cross,0.510335,0.067257,0.066019,0.678519,0.06541,0.090489,Bellevue_150th_SE38th
602,cross,0.599454,0.117501,0.092297,0.785357,0.068056,0.088413,Bellevue_150th_SE38th
603,cross,0.563647,0.094743,0.081004,0.638968,0.064405,0.11119,Bellevue_150th_SE38th
604,cross,0.540103,0.087555,0.07717,0.747595,0.026652,0.202412,Bellevue_150th_SE38th
605,cross,0.611475,0.13029,0.101927,0.761627,0.265,0.143175,Bellevue_150th_SE38th
606,cross,0.630993,0.139706,0.106417,0.621667,0.114444,0.069444,Bellevue_150th_SE38th
607,cross,0.52862,0.071438,0.066827,0.571389,0.017407,0.137407,Bellevue_150th_SE38th
608,cross,0.594652,0.128694,0.095782,0.720937,0.049156,0.147197,Bellevue_150th_SE38th
609,cross,0.624203,0.141171,0.107425,0.597817,0.064339,0.10205,Bellevue_150th_SE38th
610,cross,0.553961,0.094429,0.080211,0.675542,0.073704,0.053704,Bellevue_150th_SE38th
611,cross,0.584655,0.115965,0.090996,0.734933,0.090744,0.074578,Bellevue_150th_SE38th
612,cross,0.620665,0.14727,0.103642,0.802937,0.189352,0.112011,Bellevue_150th_SE38th
613,cross,0.465062,0.057296,0.056784,0.607222,0.103889,0.042778,Bellevue_150th_SE38th
614,cross,0.441706,0.042812,0.047892,0.608016,0.057659,0.108968,Bellevue_150th_SE38th
615,cross,0.581079,0.119225,0.092184,0.734828,0.10955,0.066005,Bellevue_150th_SE38th
616,cross,0.631435,0.137831,0.102946,0.651278,0.00271,0.077817,Bellevue_150th_SE38th
617,cross,0.57258,0.12912,0.088685,0.559974,0.03504,0.108095,Bellevue_150th_SE38th
618,cross,0.621308,0.133295,0.101629,0.661667,-0.022222,0.183333,Bellevue_150th_SE38th
619,cross,0.546141,0.086531,0.075153,0.45,0.111111,0.033333,Bellevue_150th_SE38th
620,cross,0.391699,0.021524,0.030841,0.681676,0.070544,0.147807,Bellevue_150th_SE38th
621,cross,0.570423,0.104023,0.08576,0.791667,0.08,0.206667,Bellevue_150th_SE38th
622,cross,0.562855,0.103259,0.084985,0.80914,0.102381,0.161759,Bellevue_150th_SE38th
623,cross,0.593658,0.126054,0.095883,0.660833,0.114709,0.121468,Bellevue_150th_SE38th
624,cross,0.560025,0.09955,0.08329,0.605516,0.111429,0.033373,Bellevue_150th_SE38th
625,cross,0.574925,0.113358,0.089207,0.630233,0.061923,0.076236,Bellevue_150th_SE38th
626,cross,0.546918,0.096733,0.081483,0.840754,0.196032,0.158254,Bellevue_150th_SE38th
627,cross,0.596233,0.127358,0.09811,0.594354,0.108943,0.09237,Bellevue_150th_SE38th
628,cross,0.606877,0.129251,0.09776,0.654391,0.181693,0.118399,Bellevue_150th_SE38th
629,cross,0.561099,0.099608,0.08432,0.59122,0.05577,0.039686,Bellevue_150th_SE38th
630,cross,0.589198,0.121002,0.094649,0.562685,0.027447,0.113452,Bellevue_150th_SE38th
631,cross,0.575778,0.109711,0.08923,0.713439,0.105556,0.110966,Bellevue_150th_SE38th
632,cross,0.590487,0.113789,0.091122,0.628868,0.080614,0.076496,Bellevue_150th_SE38th
633,cross,0.591666,0.122917,0.094998,0.632399,0.023029,0.145534,Bellevue_150th_SE38th
634,cross,0.606068,0.151704,0.097783,0.695025,0.128151,0.140794,Bellevue_150th_SE38th
635,cross,0.595166,0.155711,0.09409,0.686546,0.166946,0.079289,Bellevue_150th_SE38th
636,cross,0.610247,0.138117,0.100502,0.568074,0.099777,0.101969,Bellevue_150th_SE38th
637,cross,0.579562,0.115051,0.090757,0.79168,0.043704,0.117844,Bellevue_150th_SE38th
638,cross,0.598833,0.120984,0.095766,0.630802,0.121589,0.071614,Bellevue_150th_SE38th
639,cross,0.551186,0.096519,0.082991,0.795794,0.033413,0.246111,Bellevue_150th_SE38th
640,cross,0.51743,0.072936,0.068875,0.736092,0.077955,0.150756,Bellevue_150th_SE38th
641,cross,0.601008,0.148505,0.09521,0.513356,0.040391,0.141475,Bellevue_150th_SE38th
642,cross,0.561185,0.120299,0.084374,0.755507,0.058176,0.083722,Bellevue_150th_SE38th
643,cross,0.59203,0.129809,0.095914,0.672328,0.048016,0.103915,Bellevue_150th_SE38th
644,cross,0.566352,0.107998,0.088802,0.699308,0.02487,0.235352,Bellevue_150th_SE38th
645,cross,0.6098,0.13399,0.102568,0.782661,0.101711,0.140207,Bellevue_150th_SE38th
646,cross,0.595747,0.128517,0.093866,0.740077,0.09121,0.082819,Bellevue_150th_SE38th
647,cross,0.504533,0.060816,0.060387,0.569444,0.052778,0.016667,Bellevue_150th_SE38th
648,cross,0.499513,0.061382,0.059638,0.771032,0.074762,0.041667,Bellevue_150th_SE38th
649,cross,0.58133,0.114658,0.092385,0.699031,0.085067,0.044259,Bellevue_150th_SE38th
650,cross,0.591177,0.143159,0.092898,0.703095,0.083056,0.102288,Bellevue_150th_SE38th
651,cross,0.505697,0.096386,0.069461,0.626476,-0.001413,0.09349,Bellevue_150th_SE38th
652,cross,0.567107,0.109217,0.087021,0.568926,0.028903,0.112619,Bellevue_150th_SE38th
653,cross,0.617774,0.140184,0.105519,0.600041,0.155723,0.04037,Bellevue_150th_SE38th
654,cross,0.563554,0.104658,0.087583,0.713403,0.312912,0.004167,Bellevue_150th_SE38th
655,cross,0.573828,0.109449,0.088655,0.754619,0.347788,0.074603,Bellevue_150th_SE38th
656,cross,0.575376,0.111175,0.088278,0.658045,0.074722,0.155307,Bellevue_150th_SE38th
657,cross,0.542002,0.078593,0.071128,0.658518,0.01963,0.063492,Bellevue_150th_SE38th
658,cross,0.514158,0.069568,0.066144,0.690556,0.056111,0.0825,Bellevue_150th_SE38th
659,cross,0.552005,0.093813,0.079365,0.745251,-0.011111,0.054669,Bellevue_150th_SE38th
660,cross,0.550187,0.092196,0.077468,0.687632,0.057394,0.017778,Bellevue_150th_SE38th
661,cross,0.544293,0.091044,0.077878,0.641587,0.080079,0.097063,Bellevue_150th_SE38th
662,cross,0.522346,0.071764,0.066949,0.634206,-0.011204,0.129709,Bellevue_150th_SE38th
663,cross,0.565953,0.094154,0.081635,0.631905,-0.004444,0.015873,Bellevue_150th_SE38th
664,cross,0.573719,0.091779,0.076758,0.612328,0.069206,0.077619,Bellevue_150th_SE38th
665,cross,0.627978,0.137752,0.106898,0.688195,0.125886,0.049868,Bellevue_150th_SE38th
666,cross,0.634681,0.137472,0.106017,0.660748,0.080041,0.088237,Bellevue_150th_SE38th
667,cross,0.58123,0.118314,0.089733,0.756825,0.170675,0.083056,Bellevue_150th_SE38th
668,cross,0.57872,0.106121,0.086422,0.77746,0.222619,0.038333,Bellevue_150th_SE38th
669,cross,0.553806,0.094573,0.080822,0.631389,0.049444,0.070159,Bellevue_150th_SE38th
670,cross,0.615257,0.127472,0.099195,0.727619,0.245317,0.095873,Bellevue_150th_SE38th
671,cross,0.565677,0.097566,0.081552,0.775631,0.289739,0.085556,Bellevue_150th_SE38th
672,cross,0.598724,0.124771,0.098047,0.575887,0.178957,0.08747,Bellevue_150th_SE38th
673,cross,0.597389,0.126782,0.096515,0.531702,0.050029,0.088399,Bellevue_150th_SE38th
674,cross,0.566767,0.108889,0.084746,0.794048,0.083095,0.178333,Bellevue_150th_SE38th
675,cross,0.528203,0.072463,0.065775,0.674087,0.098095,0.082222,Bellevue_150th_SE38th
676,cross,0.644626,0.144118,0.111746,0.671622,0.173163,0.095452,Bellevue_150th_SE38th
677,cross,0.628141,0.144051,0.108977,0.773397,0.21847,0.14866,Bellevue_150th_SE38th
678,cross,0.623458,0.1449,0.107557,0.604943,0.060732,0.131443,Bellevue_150th_SE38th
679,cross,0.584065,0.129569,0.091833,0.666852,0.08078,0.17295,Bellevue_150th_SE38th
680,cross,0.608399,0.130655,0.10032,0.596065,0.072234,0.14178,Bellevue_150th_SE38th
681,cross,0.600328,0.127019,0.097019,0.584569,0.045064,0.128463,Bellevue_150th_SE38th
682,cross,0.555689,0.0992,0.08272,0.706164,0.050688,0.078492,Bellevue_150th_SE38th
683,cross,0.598034,0.125085,0.097522,0.562392,0.041667,0.115173,Bellevue_150th_SE38th
684,cross,0.578379,0.112456,0.089479,0.634394,-0.011364,0.26351,Bellevue_150th_SE38th
685,cross,0.540404,0.084235,0.074382,0.459831,0.02854,0.112079,Bellevue_150th_SE38th
686,cross,0.562835,0.103784,0.087067,0.544548,0.057978,0.118074,Bellevue_150th_SE38th
687,cross,0.581454,0.112331,0.091236,0.699061,0.158307,0.079061,Bellevue_150th_SE38th
688,cross,0.621855,0.132079,0.105394,0.504504,0.094117,0.04967,Bellevue_150th_SE38th
689,cross,0.602539,0.138121,0.097628,0.453294,0.072167,0.071215,Bellevue_150th_SE38th
690,cross,0.599092,0.130596,0.097253,0.54918,0.033427,0.101781,Bellevue_150th_SE38th
691,cross,0.554868,0.095124,0.081173,0.801905,0.07,0.049722,Bellevue_150th_SE38th
692,cross,0.579315,0.103282,0.086006,0.663436,0.080017,0.068893,Bellevue_150th_SE38th
693,cross,0.551635,0.102425,0.081925,0.853451,0.109513,0.081668,Bellevue_150th_SE38th
694,cross,0.574122,0.106012,0.088035,0.789362,0.046944,0.257054,Bellevue_150th_SE38th
695,cross,0.541117,0.082777,0.073098,0.696164,-0.051058,0.318188,Bellevue_150th_SE38th
696,cross,0.502509,0.061604,0.060229,0.787566,0.137672,0.103651,Bellevue_150th_SE38th
697,cross,0.531044,0.084171,0.074797,0.766121,0.034774,0.097924,Bellevue_150th_SE38th
698,cross,0.586889,0.122124,0.092268,0.586323,0.064352,0.116058,Bellevue_150th_SE38th
699,cross,0.597743,0.129327,0.094621,0.670194,0.012475,0.106007,Bellevue_150th_SE38th
700,cross,0.582278,0.109253,0.089484,0.597897,0.08996,0.071429,Bellevue_150th_SE38th
701,cross,0.599087,0.12317,0.098,0.574537,0.112685,0.070251,Bellevue_150th_SE38th
702,cross,0.566086,0.099846,0.084806,0.576429,0.090979,0.060952,Bellevue_150th_SE38th
703,cross,0.624829,0.135223,0.107187,0.647383,0.183672,0.056608,Bellevue_150th_SE38th
704,cross,0.647403,0.155119,0.11696,0.684581,0.230922,0.090046,Bellevue_150th_SE38th
705,cross,0.608314,0.13033,0.100057,0.493159,0.070448,0.12228,Bellevue_150th_SE38th
706,cross,0.565752,0.109357,0.084878,0.697602,0.011785,0.135414,Bellevue_150th_SE38th
707,cross,0.531602,0.069214,0.064597,0.405556,-0.033333,0.1,Bellevue_150th_SE38th
708,cross,0.536134,0.070735,0.064339,0.519444,0.030556,0.011111,Bellevue_150th_SE38th
709,cross,0.452168,0.031487,0.036303,0.384524,0.074762,0.059762,Bellevue_150th_SE38th
710,cross,0.567302,0.091304,0.07781,0.455556,0.0625,0.005556,Bellevue_150th_SE38th
711,cross,0.496913,0.065021,0.062198,0.383333,0.016667,0.05,Bellevue_150th_SE38th
712,cross,0.553309,0.068236,0.062012,0.702765,0.093426,0.080595,Bellevue_150th_SE38th
713,cross,0.582309,0.111142,0.091311,0.773188,0.047672,0.081812,Bellevue_150th_SE38th
714,cross,0.579936,0.110218,0.090775,0.676713,0.122066,0.081203,Bellevue_150th_SE38th
715,cross,0.585074,0.114738,0.094028,0.664998,0.140987,0.059842,Bellevue_150th_SE38th
716,cross,0.581776,0.106516,0.087534,0.733686,0.092291,0.066257,Bellevue_150th_SE38th
717,cross,0.571757,0.105781,0.088815,0.668274,0.089815,0.081641,Bellevue_150th_SE38th
718,cross,0.635979,0.142467,0.111851,0.470741,0.080627,0.076931,Bellevue_150th_SE38th
719,cross,0.611762,0.132075,0.099655,0.610874,-0.022861,0.120366,Bellevue_150th_SE38th
720,cross,0.535217,0.080422,0.073929,0.666825,-0.021627,0.069444,Bellevue_150th_SE38th
721,cross,0.523891,0.058963,0.057696,0.797222,0.073333,0.205556,Bellevue_150th_SE38th
722,cross,0.543484,0.073465,0.067691,0.459286,0.104127,0.044444,Bellevue_150th_SE38th
723,cross,0.568527,0.102338,0.08618,0.609537,0.13295,0.064788,Bellevue_150th_SE38th
724,cross,0.603096,0.120139,0.098422,0.661984,0.05246,0.164841,Bellevue_150th_SE38th
725,cross,0.579485,0.084277,0.074036,0.53,0.04537,0.074259,Bellevue_150th_SE38th
726,cross,0.599356,0.121295,0.097259,0.629376,0.092841,0.09575,Bellevue_150th_SE38th
727,cross,0.593534,0.116217,0.093766,0.843373,0.209114,0.109511,Bellevue_150th_SE38th
728,cross,0.64408,0.138659,0.110604,0.715333,0.073604,0.225998,Bellevue_150th_SE38th
729,cross,0.601752,0.117459,0.090711,0.54328,0.078995,0.146323,Bellevue_150th_SE38th
730,cross,0.535499,0.071599,0.066582,0.516667,0.088889,0.044444,Bellevue_150th_SE38th
731,cross,0.522454,0.062371,0.06014,0.612778,-0.017778,0.051111,Bellevue_150th_SE38th
732,cross,0.620093,0.113735,0.089766,0.631667,0.006667,0.105,Bellevue_150th_SE38th
733,cross,0.616826,0.129549,0.104362,0.638864,0.058005,0.162222,Bellevue_150th_SE38th
734,cross,0.611082,0.126209,0.098732,0.402088,0.011827,0.097778,Bellevue_150th_SE38th
735,cross,0.573925,0.108542,0.089521,0.527937,0.056045,0.080648,Bellevue_150th_SE38th
736,cross,0.647723,0.144844,0.116034,0.568333,0.020873,0.111111,Bellevue_150th_SE38th
737,cross,0.568978,0.092257,0.078983,0.525555,0.05,0.155556,Bellevue_150th_SE38th
738,cross,0.526491,0.072062,0.068017,0.493333,0.027778,0.038889,Bellevue_150th_SE38th
739,cross,0.596321,0.107523,0.089395,0.771508,0.202738,0.107262,Bellevue_150th_SE38th
740,cross,0.573247,0.105623,0.088756,0.612333,0.17445,0.122986,Bellevue_150th_SE38th
