frame_idx,split,pred_nano,pred_recovery_ns,pred_recovery_sm,true_nano,true_recovery_ns,true_recovery_sm,intersection
4902,within,0.535337,0.147334,0.091514,0.628894,0.128307,0.08571,Bellevue_Bellevue_NE8th
4903,within,0.514925,0.139664,0.089834,0.577612,0.137929,0.071719,Bellevue_Bellevue_NE8th
4904,within,0.537675,0.148115,0.091581,0.563201,0.123215,0.024535,Bellevue_Bellevue_NE8th
4905,within,0.557212,0.154576,0.09303,0.550159,0.127101,0.042157,Bellevue_Bellevue_NE8th
4906,within,0.520711,0.141401,0.089843,0.469051,0.160409,0.04686,Bellevue_Bellevue_NE8th
4907,within,0.544947,0.148098,0.092959,0.49765,0.128512,0.035601,Bellevue_Bellevue_NE8th
4908,within,0.553594,0.150362,0.090691,0.522829,0.096468,0.025718,Bellevue_Bellevue_NE8th
4909,within,0.519652,0.140982,0.089816,0.54376,0.053638,0.082634,Bellevue_Bellevue_NE8th
4910,within,0.52823,0.144252,0.090401,0.565102,0.050382,0.056162,Bellevue_Bellevue_NE8th
4911,within,0.55952,0.15262,0.089587,0.71292,0.092928,0.074825,Bellevue_Bellevue_NE8th
4912,within,0.520914,0.141733,0.089065,0.670836,0.078757,0.064962,Bellevue_Bellevue_NE8th
4913,within,0.539124,0.148424,0.091146,0.582542,0.068645,0.049041,Bellevue_Bellevue_NE8th
4914,within,0.529791,0.145702,0.089282,0.562196,0.146392,0.054753,Bellevue_Bellevue_NE8th
4915,within,0.533924,0.145646,0.091354,0.502334,0.157153,0.080296,Bellevue_Bellevue_NE8th
4916,within,0.554142,0.152205,0.092804,0.500392,0.145363,0.110646,Bellevue_Bellevue_NE8th
4917,within,0.540866,0.146531,0.092988,0.591634,0.184649,0.080813,Bellevue_Bellevue_NE8th
4918,within,0.524882,0.142805,0.090645,0.517408,0.094472,0.023722,Bellevue_Bellevue_NE8th
4919,within,0.548655,0.150266,0.092912,0.614388,0.110849,0.018038,Bellevue_Bellevue_NE8th
4920,within,0.516925,0.14027,0.089919,0.62972,0.115817,0.015308,Bellevue_Bellevue_NE8th
4921,within,0.525792,0.144783,0.089524,0.493562,0.095516,0.023332,Bellevue_Bellevue_NE8th
4922,within,0.534561,0.146713,0.091091,0.447297,0.088277,0.01696,Bellevue_Bellevue_NE8th
4923,within,0.512535,0.137286,0.089881,0.512997,0.132089,0.037456,Bellevue_Bellevue_NE8th
4924,within,0.522207,0.14313,0.088701,0.419688,0.09634,0.073445,Bellevue_Bellevue_NE8th
4925,within,0.528805,0.140253,0.093046,0.491641,0.101329,0.109037,Bellevue_Bellevue_NE8th
4926,within,0.510842,0.135676,0.089794,0.539945,0.172818,0.016492,Bellevue_Bellevue_NE8th
4927,within,0.526314,0.142757,0.090867,0.598794,0.196848,0.019675,Bellevue_Bellevue_NE8th
4928,within,0.520307,0.141609,0.089505,0.515145,0.136109,0.058426,Bellevue_Bellevue_NE8th
4929,within,0.546782,0.150116,0.092851,0.547307,0.161229,0.039048,Bellevue_Bellevue_NE8th
4930,within,0.532939,0.145482,0.091525,0.564025,0.149607,0.042621,Bellevue_Bellevue_NE8th
4931,within,0.545236,0.149342,0.093508,0.608968,0.185022,0.01571,Bellevue_Bellevue_NE8th
4932,within,0.539153,0.146565,0.09209,0.613085,0.210617,0.038517,Bellevue_Bellevue_NE8th
4933,within,0.520454,0.139144,0.091718,0.579597,0.171296,0.034056,Bellevue_Bellevue_NE8th
4934,within,0.551577,0.153276,0.094496,0.524511,0.122647,0.048513,Bellevue_Bellevue_NE8th
4935,within,0.535514,0.142505,0.093608,0.55853,0.164258,0.048287,Bellevue_Bellevue_NE8th
4936,within,0.523335,0.140967,0.091822,0.536205,0.091129,0.037482,Bellevue_Bellevue_NE8th
4937,within,0.537615,0.146456,0.092835,0.635697,0.163166,0.017258,Bellevue_Bellevue_NE8th
4938,within,0.533054,0.145504,0.091599,0.635691,0.118196,0.064836,Bellevue_Bellevue_NE8th
4939,within,0.541292,0.146836,0.093626,0.626256,0.144282,0.046783,Bellevue_Bellevue_NE8th
4940,within,0.570834,0.158283,0.090329,0.591214,0.130916,0.072257,Bellevue_Bellevue_NE8th
4941,within,0.545607,0.148625,0.09324,0.630075,0.140172,0.050866,Bellevue_Bellevue_NE8th
4942,within,0.533336,0.144046,0.093918,0.5916,0.158362,0.08483,Bellevue_Bellevue_NE8th
4943,within,0.553755,0.155376,0.094262,0.56121,0.148169,0.068454,Bellevue_Bellevue_NE8th
4944,within,0.541262,0.146337,0.093171,0.602663,0.170591,0.08491,Bellevue_Bellevue_NE8th
4945,within,0.562316,0.158645,0.094998,0.569203,0.128909,0.129578,Bellevue_Bellevue_NE8th
4946,within,0.536799,0.148182,0.092743,0.474002,0.09638,0.020622,Bellevue_Bellevue_NE8th
4947,within,0.552775,0.151156,0.093832,0.518839,0.136661,0.029173,Bellevue_Bellevue_NE8th
4948,within,0.538131,0.145464,0.093254,0.515146,0.089934,0.076134,Bellevue_Bellevue_NE8th
4949,within,0.558418,0.157795,0.094349,0.504113,0.083931,0.057512,Bellevue_Bellevue_NE8th
4950,within,0.556266,0.153953,0.094127,0.554977,0.051483,0.070996,Bellevue_Bellevue_NE8th
4951,within,0.566456,0.158716,0.096203,0.546838,0.058128,0.103508,Bellevue_Bellevue_NE8th
4952,within,0.565821,0.157729,0.096615,0.485897,0.111462,0.040403,Bellevue_Bellevue_NE8th
4953,within,0.574234,0.16207,0.096539,0.538891,0.122316,0.075708,Bellevue_Bellevue_NE8th
4954,within,0.552308,0.152331,0.095209,0.47791,0.083939,0.072941,Bellevue_Bellevue_NE8th
4955,within,0.568168,0.159261,0.097362,0.545834,0.119554,0.12112,Bellevue_Bellevue_NE8th
4956,within,0.566897,0.157942,0.095356,0.636713,0.220594,0.045918,Bellevue_Bellevue_NE8th
4957,within,0.534329,0.144027,0.093664,0.635795,0.154312,0.037913,Bellevue_Bellevue_NE8th
4958,within,0.56831,0.159137,0.096906,0.593651,0.126684,0.026142,Bellevue_Bellevue_NE8th
4959,within,0.548899,0.150898,0.093091,0.573583,0.196551,0.017865,Bellevue_Bellevue_NE8th
4960,within,0.575731,0.162356,0.096801,0.617929,0.225813,0.031371,Bellevue_Bellevue_NE8th
4961,within,0.546472,0.150835,0.09501,0.474779,0.240765,0.028481,Bellevue_Bellevue_NE8th
4962,within,0.580814,0.164192,0.097311,0.576663,0.214602,0.069601,Bellevue_Bellevue_NE8th
4963,within,0.575723,0.162215,0.096939,0.473266,0.193467,0.064857,Bellevue_Bellevue_NE8th
4964,within,0.568229,0.159351,0.096845,0.498902,0.133503,0.092153,Bellevue_Bellevue_NE8th
4965,within,0.591653,0.169802,0.098338,0.476396,0.131268,0.053327,Bellevue_Bellevue_NE8th
4966,within,0.586762,0.16703,0.097849,0.525504,0.106731,0.052406,Bellevue_Bellevue_NE8th
4967,within,0.546319,0.14945,0.096245,0.564176,0.117719,0.128357,Bellevue_Bellevue_NE8th
4968,within,0.571321,0.160903,0.097151,0.514582,0.057038,0.149209,Bellevue_Bellevue_NE8th
4969,within,0.574489,0.159814,0.097377,0.508908,0.023267,0.183141,Bellevue_Bellevue_NE8th
4970,within,0.553163,0.152244,0.095665,0.447599,0.047682,0.120054,Bellevue_Bellevue_NE8th
4971,within,0.59065,0.167692,0.097552,0.480226,0.065633,0.12359,Bellevue_Bellevue_NE8th
4972,within,0.576939,0.162866,0.097721,0.543549,0.074804,0.050105,Bellevue_Bellevue_NE8th
4973,within,0.580404,0.163601,0.098419,0.530362,0.087199,0.074021,Bellevue_Bellevue_NE8th
4974,within,0.594129,0.168172,0.096446,0.548195,0.11227,0.027947,Bellevue_Bellevue_NE8th
4975,within,0.590084,0.164931,0.096179,0.545844,0.155711,0.006622,Bellevue_Bellevue_NE8th
4976,within,0.592348,0.165485,0.093989,0.561072,0.150392,0.044105,Bellevue_Bellevue_NE8th
4977,within,0.590485,0.169802,0.098688,0.661601,0.216264,0.035932,Bellevue_Bellevue_NE8th
4978,within,0.574023,0.160878,0.096929,0.67923,0.208543,0.048486,Bellevue_Bellevue_NE8th
4979,within,0.579429,0.163033,0.097491,0.659808,0.145575,0.039629,Bellevue_Bellevue_NE8th
4980,within,0.566647,0.155287,0.097347,0.615701,0.164875,0.040898,Bellevue_Bellevue_NE8th
4981,within,0.582607,0.164681,0.097026,0.624578,0.178629,0.06001,Bellevue_Bellevue_NE8th
4982,within,0.583299,0.165826,0.097641,0.521989,0.09961,0.034179,Bellevue_Bellevue_NE8th
4983,within,0.619165,0.180376,0.097341,0.528765,0.092913,0.033057,Bellevue_Bellevue_NE8th
4984,within,0.622151,0.181563,0.09796,0.591294,0.125305,0.063945,Bellevue_Bellevue_NE8th
4985,within,0.59707,0.167724,0.094963,0.560201,0.104015,0.073628,Bellevue_Bellevue_NE8th
4986,within,0.604556,0.171997,0.095767,0.611757,0.151009,0.148282,Bellevue_Bellevue_NE8th
4987,within,0.590207,0.167607,0.098381,0.612949,0.125538,0.147743,Bellevue_Bellevue_NE8th
4988,within,0.579063,0.158148,0.092153,0.478208,0.145034,0.101918,Bellevue_Bellevue_NE8th
4989,within,0.58449,0.165502,0.097902,0.521201,0.186362,0.101919,Bellevue_Bellevue_NE8th
4990,within,0.580749,0.163906,0.097801,0.617892,0.221913,0.10476,Bellevue_Bellevue_NE8th
4991,within,0.59418,0.165226,0.093612,0.548063,0.131164,0.048171,Bellevue_Bellevue_NE8th
4992,within,0.619888,0.180133,0.097462,0.61704,0.146297,0.048132,Bellevue_Bellevue_NE8th
4993,within,0.551903,0.155114,0.093176,0.525917,0.099013,0.021355,Bellevue_Bellevue_NE8th
4994,within,0.614441,0.175412,0.095092,0.584876,0.129337,0.038843,Bellevue_Bellevue_NE8th
4995,within,0.602486,0.170271,0.094885,0.640584,0.255195,0.079089,Bellevue_Bellevue_NE8th
4996,within,0.592028,0.168863,0.098761,0.665231,0.228631,0.111268,Bellevue_Bellevue_NE8th
4997,within,0.648866,0.153555,0.058994,0.610772,0.195556,0.09245,Bellevue_Bellevue_NE8th
4998,within,0.665019,0.150344,0.052765,0.730769,0.225884,0.146518,Bellevue_Bellevue_NE8th
4999,within,0.674725,0.150147,0.050923,0.625179,0.199725,0.078678,Bellevue_Bellevue_NE8th
5000,within,0.642798,0.164041,0.065169,0.502881,0.164531,0.026855,Bellevue_Bellevue_NE8th
5001,within,0.626451,0.183582,0.09729,0.587923,0.212232,0.043067,Bellevue_Bellevue_NE8th
5002,within,0.626284,0.183391,0.098772,0.674187,0.251518,0.006731,Bellevue_Bellevue_NE8th
5003,within,0.609011,0.172315,0.084958,0.639606,0.224826,0.045774,Bellevue_Bellevue_NE8th
5004,within,0.623135,0.182222,0.097072,0.569304,0.243443,0.062896,Bellevue_Bellevue_NE8th
5005,within,0.62327,0.180933,0.096068,0.593583,0.223114,0.091146,Bellevue_Bellevue_NE8th
5006,within,0.686118,0.163418,0.052368,0.531916,0.176072,0.054403,Bellevue_Bellevue_NE8th
5007,within,0.685825,0.15936,0.049758,0.551627,0.156113,0.053693,Bellevue_Bellevue_NE8th
5008,within,0.6806,0.164924,0.054545,0.573963,0.24073,0.009868,Bellevue_Bellevue_NE8th
5009,within,0.695207,0.16281,0.050768,0.57535,0.220938,0.037304,Bellevue_Bellevue_NE8th
5010,within,0.628991,0.182785,0.095666,0.647487,0.196507,0.053739,Bellevue_Bellevue_NE8th
5011,within,0.64016,0.181749,0.079633,0.710878,0.252028,0.01053,Bellevue_Bellevue_NE8th
5012,within,0.680752,0.157471,0.051744,0.649619,0.211626,0.063495,Bellevue_Bellevue_NE8th
5013,within,0.631165,0.18065,0.089373,0.683433,0.236945,0.116035,Bellevue_Bellevue_NE8th
5014,within,0.689765,0.144751,0.048643,0.637788,0.278233,0.056794,Bellevue_Bellevue_NE8th
5015,within,0.700835,0.151208,0.047775,0.513629,0.194927,0.059213,Bellevue_Bellevue_NE8th
5016,within,0.694671,0.157315,0.049019,0.595326,0.241771,0.05072,Bellevue_Bellevue_NE8th
5017,within,0.692745,0.153083,0.049334,0.574557,0.193727,0.068493,Bellevue_Bellevue_NE8th
5018,within,0.687603,0.160343,0.051469,0.488393,0.10392,0.114145,Bellevue_Bellevue_NE8th
5019,within,0.638968,0.179927,0.084777,0.557374,0.145533,0.1363,Bellevue_Bellevue_NE8th
5020,within,0.699254,0.16126,0.050419,0.54081,0.132683,0.079401,Bellevue_Bellevue_NE8th
5021,within,0.684093,0.162308,0.053195,0.579429,0.21957,0.058299,Bellevue_Bellevue_NE8th
5022,within,0.662104,0.171121,0.065063,0.616503,0.243287,0.120526,Bellevue_Bellevue_NE8th
5023,within,0.697352,0.160844,0.048767,0.59545,0.251822,0.096232,Bellevue_Bellevue_NE8th
5024,within,0.695376,0.157735,0.049256,0.494665,0.199061,0.059738,Bellevue_Bellevue_NE8th
5025,within,0.692483,0.15998,0.049796,0.578152,0.190702,0.062737,Bellevue_Bellevue_NE8th
5026,within,0.69646,0.161267,0.050449,0.624304,0.122159,0.043465,Bellevue_Bellevue_NE8th
5027,within,0.684096,0.164233,0.053607,0.622148,0.086156,0.024756,Bellevue_Bellevue_NE8th
5028,within,0.684203,0.167658,0.058618,0.743092,0.107329,0.066258,Bellevue_Bellevue_NE8th
5029,within,0.703614,0.162634,0.050375,0.562722,0.240933,0.063736,Bellevue_Bellevue_NE8th
5030,within,0.676859,0.162151,0.05641,0.5611,0.168901,0.091713,Bellevue_Bellevue_NE8th
5031,within,0.71045,0.16389,0.051498,0.666455,0.255455,0.052437,Bellevue_Bellevue_NE8th
5032,within,0.696975,0.158009,0.050674,0.503836,0.108724,0.0555,Bellevue_Bellevue_NE8th
5033,within,0.653847,0.182147,0.088189,0.676839,0.147749,0.056888,Bellevue_Bellevue_NE8th
5034,within,0.694281,0.161351,0.05072,0.654511,0.156709,0.05602,Bellevue_Bellevue_NE8th
5035,within,0.691282,0.160056,0.050566,0.532228,0.117769,0.05765,Bellevue_Bellevue_NE8th
5036,within,0.693573,0.160908,0.050053,0.59576,0.151288,0.047619,Bellevue_Bellevue_NE8th
5037,within,0.698409,0.161494,0.050738,0.600351,0.177639,0.026352,Bellevue_Bellevue_NE8th
5038,within,0.691418,0.161546,0.051451,0.582544,0.073194,0.048199,Bellevue_Bellevue_NE8th
5039,within,0.687979,0.161615,0.051077,0.577824,0.084437,0.011987,Bellevue_Bellevue_NE8th
5040,within,0.690687,0.161869,0.052267,0.611119,0.137974,0.004429,Bellevue_Bellevue_NE8th
5041,within,0.693562,0.16168,0.051266,0.569195,0.135286,0.022384,Bellevue_Bellevue_NE8th
5042,within,0.673085,0.161205,0.061702,0.461115,0.10882,0.001994,Bellevue_Bellevue_NE8th
5043,within,0.683433,0.156224,0.051295,0.494219,0.063663,0.012276,Bellevue_Bellevue_NE8th
5044,within,0.694971,0.158794,0.050456,0.468955,0.067743,0.091202,Bellevue_Bellevue_NE8th
5045,within,0.700407,0.159533,0.049918,0.578104,0.125655,0.087184,Bellevue_Bellevue_NE8th
5046,within,0.707354,0.16005,0.050328,0.578842,0.224204,0.022016,Bellevue_Bellevue_NE8th
5047,within,0.700461,0.16053,0.050639,0.547573,0.167909,0.091122,Bellevue_Bellevue_NE8th
5048,within,0.680039,0.157333,0.051985,0.573978,0.179967,0.093526,Bellevue_Bellevue_NE8th
5049,within,0.715279,0.160423,0.04982,0.626996,0.183534,0.148891,Bellevue_Bellevue_NE8th
5050,within,0.692378,0.154582,0.050136,0.584519,0.16304,0.076079,Bellevue_Bellevue_NE8th
5051,within,0.691317,0.161361,0.051926,0.58762,0.208512,0.087255,Bellevue_Bellevue_NE8th
5052,within,0.690556,0.15931,0.050495,0.616417,0.213073,0.13101,Bellevue_Bellevue_NE8th
5053,within,0.698298,0.157275,0.049224,0.506906,0.141809,0.079761,Bellevue_Bellevue_NE8th
5054,within,0.699544,0.160068,0.049474,0.607347,0.196392,0.096818,Bellevue_Bellevue_NE8th
5055,within,0.697578,0.158488,0.050167,0.632236,0.204545,0.062111,Bellevue_Bellevue_NE8th
5056,within,0.709291,0.161645,0.05015,0.578269,0.078228,0.076939,Bellevue_Bellevue_NE8th
5057,within,0.68297,0.162035,0.055012,0.681196,0.119705,0.061294,Bellevue_Bellevue_NE8th
5058,within,0.692014,0.160412,0.051003,0.650449,0.129324,0.033729,Bellevue_Bellevue_NE8th
5059,within,0.686226,0.158048,0.050868,0.588034,0.118706,0.04345,Bellevue_Bellevue_NE8th
5060,within,0.689789,0.161713,0.051796,0.587767,0.071164,0.048981,Bellevue_Bellevue_NE8th
5061,within,0.691987,0.159367,0.050247,0.650343,0.085668,0.098906,Bellevue_Bellevue_NE8th
5062,within,0.723855,0.145465,0.054405,0.480886,0.063,0.071924,Bellevue_Bellevue_NE8th
5063,within,0.695143,0.15994,0.049797,0.451205,0.03823,0.092065,Bellevue_Bellevue_NE8th
5064,within,0.704444,0.160477,0.049518,0.5389,0.064475,0.111129,Bellevue_Bellevue_NE8th
5065,within,0.703184,0.16013,0.049585,0.481172,0.126243,0.0433,Bellevue_Bellevue_NE8th
5066,within,0.711198,0.161213,0.049219,0.587861,0.142047,0.025473,Bellevue_Bellevue_NE8th
5067,within,0.671014,0.151076,0.050571,0.573018,0.099536,0.014576,Bellevue_Bellevue_NE8th
5068,within,0.694376,0.15838,0.050079,0.484108,0.056051,0.02769,Bellevue_Bellevue_NE8th
5069,within,0.650638,0.160486,0.065029,0.438101,0.058704,0.012139,Bellevue_Bellevue_NE8th
5070,within,0.670121,0.155287,0.054037,0.468302,0.060893,0.036564,Bellevue_Bellevue_NE8th
5071,within,0.709848,0.159927,0.049411,0.472677,0.101519,0.091171,Bellevue_Bellevue_NE8th
5072,within,0.682547,0.154532,0.049654,0.542383,0.146897,0.124215,Bellevue_Bellevue_NE8th
5073,within,0.692982,0.159073,0.050039,0.534947,0.16237,0.068696,Bellevue_Bellevue_NE8th
5074,within,0.693799,0.159199,0.050252,0.567167,0.129252,0.047799,Bellevue_Bellevue_NE8th
5075,within,0.681947,0.157977,0.051468,0.538264,0.119598,0.023441,Bellevue_Bellevue_NE8th
5076,within,0.642613,0.157764,0.06995,0.623572,0.165624,0.069876,Bellevue_Bellevue_NE8th
5077,within,0.710478,0.159322,0.049047,0.522544,0.12245,0.046866,Bellevue_Bellevue_NE8th
5078,within,0.674377,0.153484,0.049908,0.518972,0.10066,0.065065,Bellevue_Bellevue_NE8th
5079,within,0.667694,0.149081,0.049872,0.512082,0.130425,0.05132,Bellevue_Bellevue_NE8th
5080,within,0.704932,0.155092,0.047776,0.473009,0.110611,0.068046,Bellevue_Bellevue_NE8th
5081,within,0.690933,0.156697,0.049719,0.426679,0.107092,0.049185,Bellevue_Bellevue_NE8th
5082,within,0.692063,0.15965,0.050252,0.555613,0.192739,0.075249,Bellevue_Bellevue_NE8th
5083,within,0.693811,0.159112,0.050447,0.540954,0.240458,0.007807,Bellevue_Bellevue_NE8th
5084,within,0.716488,0.158844,0.048436,0.488779,0.189799,0.013778,Bellevue_Bellevue_NE8th
5085,within,0.653038,0.150934,0.060802,0.646055,0.290822,0.011419,Bellevue_Bellevue_NE8th
5086,within,0.697738,0.15432,0.048627,0.668949,0.34334,0.050542,Bellevue_Bellevue_NE8th
5087,within,0.662264,0.145712,0.054158,0.46061,0.196748,0.022232,Bellevue_Bellevue_NE8th
5088,within,0.671779,0.150133,0.050546,0.519381,0.119801,0.084895,Bellevue_Bellevue_NE8th
5089,within,0.722729,0.141928,0.052626,0.492031,0.158665,0.075202,Bellevue_Bellevue_NE8th
5090,within,0.69195,0.158023,0.050142,0.567178,0.252469,0.061846,Bellevue_Bellevue_NE8th
5091,within,0.687441,0.15649,0.049759,0.625961,0.213752,0.109721,Bellevue_Bellevue_NE8th
5092,within,0.685012,0.155856,0.050221,0.627357,0.221439,0.029747,Bellevue_Bellevue_NE8th
5093,within,0.686581,0.152299,0.049732,0.514733,0.14383,0.05545,Bellevue_Bellevue_NE8th
5094,within,0.651904,0.150854,0.061484,0.520069,0.126223,0.082211,Bellevue_Bellevue_NE8th
5095,within,0.69743,0.15111,0.048461,0.503096,0.097479,0.106721,Bellevue_Bellevue_NE8th
5096,within,0.672644,0.149506,0.052534,0.50651,0.098406,0.064916,Bellevue_Bellevue_NE8th
5097,within,0.674583,0.152947,0.051161,0.540214,0.072665,0.067778,Bellevue_Bellevue_NE8th
5098,within,0.686766,0.149297,0.048293,0.498429,0.023757,0.119003,Bellevue_Bellevue_NE8th
5099,within,0.696827,0.155441,0.049344,0.454703,0.030618,0.145151,Bellevue_Bellevue_NE8th
5100,within,0.689431,0.155364,0.049941,0.607674,0.114348,0.167212,Bellevue_Bellevue_NE8th
5101,within,0.694219,0.155558,0.049671,0.491207,0.112952,0.085469,Bellevue_Bellevue_NE8th
5102,within,0.68363,0.153728,0.050514,0.387022,0.123766,0.023614,Bellevue_Bellevue_NE8th
5103,within,0.655128,0.14497,0.058438,0.378075,0.110369,0.064785,Bellevue_Bellevue_NE8th
5104,within,0.658874,0.142578,0.052379,0.443486,0.176318,0.047369,Bellevue_Bellevue_NE8th
5105,within,0.664928,0.148602,0.052398,0.435442,0.119144,0.076935,Bellevue_Bellevue_NE8th
5106,within,0.680276,0.150957,0.048718,0.442886,0.07051,0.100233,Bellevue_Bellevue_NE8th
5107,within,0.698623,0.15018,0.049586,0.370577,0.067863,0.077295,Bellevue_Bellevue_NE8th
5108,within,0.68139,0.150665,0.049161,0.373024,0.037717,0.11221,Bellevue_Bellevue_NE8th
5109,within,0.694395,0.154209,0.049736,0.464288,0.078291,0.112071,Bellevue_Bellevue_NE8th
5110,within,0.67684,0.151073,0.052058,0.454748,0.125992,0.032432,Bellevue_Bellevue_NE8th
5111,within,0.668653,0.148452,0.054172,0.444107,0.048849,0.024746,Bellevue_Bellevue_NE8th
5112,within,0.664273,0.147423,0.055264,0.565095,0.105253,0.009209,Bellevue_Bellevue_NE8th
5113,within,0.697389,0.14647,0.047526,0.559883,0.105224,0.019856,Bellevue_Bellevue_NE8th
5114,within,0.66218,0.14863,0.052313,0.521832,0.153561,0.03373,Bellevue_Bellevue_NE8th
5115,within,0.658671,0.146781,0.055183,0.415405,0.138875,0.038424,Bellevue_Bellevue_NE8th
5116,within,0.659599,0.149566,0.055889,0.490027,0.207074,0.099294,Bellevue_Bellevue_NE8th
5117,within,0.713513,0.156042,0.048484,0.588219,0.236833,0.098453,Bellevue_Bellevue_NE8th
5118,within,0.694073,0.152223,0.049749,0.60362,0.275453,0.012813,Bellevue_Bellevue_NE8th
5119,within,0.666962,0.148956,0.052623,0.611495,0.21543,0.055328,Bellevue_Bellevue_NE8th
5120,within,0.651826,0.146228,0.058674,0.595609,0.140176,0.053436,Bellevue_Bellevue_NE8th
5121,within,0.672362,0.145352,0.051906,0.654361,0.166335,0.036486,Bellevue_Bellevue_NE8th
5122,within,0.659492,0.135624,0.053769,0.521303,0.127428,0.045924,Bellevue_Bellevue_NE8th
5123,within,0.611091,0.169508,0.088026,0.469704,0.140145,0.040841,Bellevue_Bellevue_NE8th
5124,within,0.647534,0.150987,0.063921,0.452234,0.110893,0.067596,Bellevue_Bellevue_NE8th
5125,within,0.671597,0.150291,0.049885,0.368681,0.072262,0.130408,Bellevue_Bellevue_NE8th
5126,within,0.676174,0.148216,0.049408,0.471416,0.058413,0.147299,Bellevue_Bellevue_NE8th
5127,within,0.661187,0.141263,0.053127,0.541387,0.163934,0.067905,Bellevue_Bellevue_NE8th
5128,within,0.654042,0.147575,0.058998,0.66078,0.193042,0.055721,Bellevue_Bellevue_NE8th
5129,within,0.661878,0.144311,0.056301,0.657614,0.204194,0.067047,Bellevue_Bellevue_NE8th
5130,within,0.675743,0.147636,0.04999,0.665808,0.161893,0.089409,Bellevue_Bellevue_NE8th
5131,within,0.664485,0.141818,0.052569,0.57212,0.179037,0.022982,Bellevue_Bellevue_NE8th
5132,within,0.66013,0.147487,0.054789,0.614593,0.301624,0.016007,Bellevue_Bellevue_NE8th
5133,within,0.662104,0.145082,0.056941,0.599624,0.217066,0.062147,Bellevue_Bellevue_NE8th
5134,within,0.685537,0.145975,0.048416,0.428596,0.113107,0.106087,Bellevue_Bellevue_NE8th
5135,within,0.662468,0.146164,0.053366,0.465574,0.090339,0.141399,Bellevue_Bellevue_NE8th
5136,within,0.672829,0.147625,0.049697,0.473884,0.20975,0.04517,Bellevue_Bellevue_NE8th
5137,within,0.663119,0.141246,0.053133,0.516782,0.216873,0.014588,Bellevue_Bellevue_NE8th
5138,within,0.674264,0.141103,0.054606,0.672084,0.3029,0.01669,Bellevue_Bellevue_NE8th
5139,within,0.732896,0.11574,0.062105,0.532778,0.250154,0.0,Bellevue_Bellevue_NE8th
5140,within,0.664523,0.145873,0.05679,0.581204,0.244821,0.016847,Bellevue_Bellevue_NE8th
5141,within,0.667913,0.144548,0.05126,0.599967,0.238976,0.105217,Bellevue_Bellevue_NE8th
5142,within,0.687625,0.151071,0.049639,0.541947,0.138129,0.115413,Bellevue_Bellevue_NE8th
5143,within,0.673658,0.140359,0.04935,0.398845,0.059583,0.104886,Bellevue_Bellevue_NE8th
5144,within,0.673923,0.146833,0.049839,0.501112,0.0741,0.124547,Bellevue_Bellevue_NE8th
5145,within,0.662249,0.135493,0.055331,0.501006,0.165864,0.088022,Bellevue_Bellevue_NE8th
5146,within,0.673599,0.138606,0.054149,0.486629,0.232145,0.030823,Bellevue_Bellevue_NE8th
5147,within,0.65819,0.142402,0.058035,0.614343,0.390064,0.035453,Bellevue_Bellevue_NE8th
5148,within,0.670496,0.136677,0.054024,0.553326,0.315897,0.037857,Bellevue_Bellevue_NE8th
5149,within,0.655333,0.146742,0.058911,0.473455,0.197406,0.005804,Bellevue_Bellevue_NE8th
5150,within,0.631601,0.153561,0.071145,0.502695,0.137318,0.06394,Bellevue_Bellevue_NE8th
5151,within,0.694001,0.144856,0.048917,0.457945,0.117754,0.057671,Bellevue_Bellevue_NE8th
5152,within,0.686744,0.139376,0.049282,0.445806,0.092296,0.075984,Bellevue_Bellevue_NE8th
5153,within,0.712851,0.132762,0.054496,0.403069,0.068471,0.050387,Bellevue_Bellevue_NE8th
5154,within,0.660668,0.142562,0.05469,0.498948,0.078138,0.057685,Bellevue_Bellevue_NE8th
5155,within,0.666695,0.137685,0.051307,0.515793,0.148533,0.03076,Bellevue_Bellevue_NE8th
5156,within,0.671772,0.141036,0.053376,0.513398,0.118209,0.044835,Bellevue_Bellevue_NE8th
5157,within,0.61437,0.167264,0.083371,0.505213,0.114045,0.071125,Bellevue_Bellevue_NE8th
5158,within,0.647489,0.147325,0.062232,0.521869,0.097294,0.048526,Bellevue_Bellevue_NE8th
5159,within,0.66253,0.140661,0.056005,0.533808,0.096323,0.034181,Bellevue_Bellevue_NE8th
5160,within,0.602053,0.168577,0.092566,0.450574,0.045099,0.083085,Bellevue_Bellevue_NE8th
5161,within,0.651399,0.146023,0.059614,0.476493,0.055898,0.097741,Bellevue_Bellevue_NE8th
5162,within,0.665643,0.143201,0.051115,0.485732,0.061934,0.118613,Bellevue_Bellevue_NE8th
5163,within,0.67838,0.137044,0.048503,0.398967,0.025637,0.105932,Bellevue_Bellevue_NE8th
5164,within,0.681581,0.131914,0.047388,0.502491,0.084134,0.088191,Bellevue_Bellevue_NE8th
5165,within,0.672372,0.133627,0.051269,0.661138,0.260542,0.029733,Bellevue_Bellevue_NE8th
5166,within,0.65574,0.144224,0.056807,0.656308,0.218497,0.014247,Bellevue_Bellevue_NE8th
5167,within,0.648842,0.14338,0.058284,0.707282,0.212036,0.028496,Bellevue_Bellevue_NE8th
5168,within,0.661127,0.139998,0.056524,0.669225,0.219078,0.012532,Bellevue_Bellevue_NE8th
5169,within,0.655965,0.138629,0.056288,0.635363,0.235754,0.024122,Bellevue_Bellevue_NE8th
