frame_idx,pred_miss_rate,true_miss_rate,intersection,original_pred
6240,0.5264436908212562,0.668075,Bellevue_150th_SE38th,0.523726
6241,0.5189788157894736,0.59007,Bellevue_150th_SE38th,0.492976
6242,0.5189788157894736,0.551367,Bellevue_150th_SE38th,0.49424
6243,0.5688782597402596,0.610945,Bellevue_150th_SE38th,0.582367
6244,0.5264436908212562,0.59145,Bellevue_150th_SE38th,0.519549
6245,0.47409818518518515,0.421323,Bellevue_150th_SE38th,0.486313
6246,0.47409818518518515,0.477884,Bellevue_150th_SE38th,0.477764
6247,0.5264436908212562,0.508159,Bellevue_150th_SE38th,0.501209
6248,0.5264436908212562,0.469568,Bellevue_150th_SE38th,0.519873
6249,0.5264436908212562,0.610761,Bellevue_150th_SE38th,0.503043
6250,0.5264436908212562,0.435352,Bellevue_150th_SE38th,0.505428
6251,0.47409818518518515,0.338797,Bellevue_150th_SE38th,0.467436
6252,0.47409818518518515,0.351434,Bellevue_150th_SE38th,0.478776
6253,0.5632534550561796,0.45287,Bellevue_150th_SE38th,0.57445
6254,0.5264436908212562,0.373844,Bellevue_150th_SE38th,0.500573
6255,0.47409818518518515,0.393613,Bellevue_150th_SE38th,0.47554
6256,0.5264436908212562,0.510637,Bellevue_150th_SE38th,0.520211
6257,0.5576214301470589,0.508254,Bellevue_150th_SE38th,0.567094
6258,0.5189788157894736,0.486516,Bellevue_150th_SE38th,0.492642
6259,0.5576214301470589,0.629126,Bellevue_150th_SE38th,0.557808
6260,0.5189788157894736,0.401605,Bellevue_150th_SE38th,0.493775
6261,0.5264436908212562,0.364487,Bellevue_150th_SE38th,0.496512
6262,0.5264436908212562,0.447318,Bellevue_150th_SE38th,0.499011
6263,0.5264436908212562,0.414528,Bellevue_150th_SE38th,0.521664
6264,0.47409818518518515,0.303739,Bellevue_150th_SE38th,0.475772
6265,0.5264436908212562,0.479489,Bellevue_150th_SE38th,0.502784
6266,0.5576214301470589,0.414762,Bellevue_150th_SE38th,0.559429
6267,0.5264436908212562,0.765556,Bellevue_150th_SE38th,0.511563
6268,0.5264436908212562,0.533743,Bellevue_150th_SE38th,0.524202
6269,0.5264436908212562,0.525026,Bellevue_150th_SE38th,0.514607
6270,0.5432479457831325,0.614444,Bellevue_150th_SE38th,0.529501
6271,0.5459343011363637,0.571285,Bellevue_150th_SE38th,0.541391
6272,0.5264436908212562,0.481984,Bellevue_150th_SE38th,0.509387
6273,0.5432479457831325,0.420018,Bellevue_150th_SE38th,0.535115
6274,0.5189788157894736,0.395984,Bellevue_150th_SE38th,0.495801
6275,0.47409818518518515,0.306346,Bellevue_150th_SE38th,0.47313
6276,0.5264436908212562,0.477828,Bellevue_150th_SE38th,0.511324
6277,0.5688782597402596,0.498945,Bellevue_150th_SE38th,0.586775
6278,0.47409818518518515,0.394243,Bellevue_150th_SE38th,0.48239
6279,0.5189788157894736,0.48574,Bellevue_150th_SE38th,0.490596
6280,0.5264436908212562,0.350364,Bellevue_150th_SE38th,0.503673
6281,0.5264436908212562,0.594246,Bellevue_150th_SE38th,0.513149
6282,0.5264436908212562,0.585715,Bellevue_150th_SE38th,0.505201
6283,0.47409818518518515,0.351623,Bellevue_150th_SE38th,0.485095
6284,0.47409818518518515,0.344079,Bellevue_150th_SE38th,0.485937
6285,0.5264436908212562,0.309374,Bellevue_150th_SE38th,0.516903
6286,0.47409818518518515,0.446176,Bellevue_150th_SE38th,0.483753
6287,0.5432479457831325,0.579775,Bellevue_150th_SE38th,0.5346
6288,0.5264436908212562,0.407545,Bellevue_150th_SE38th,0.509557
6289,0.5264436908212562,0.430758,Bellevue_150th_SE38th,0.504367
6290,0.5264436908212562,0.51453,Bellevue_150th_SE38th,0.50656
6291,0.47409818518518515,0.430954,Bellevue_150th_SE38th,0.474056
6292,0.5264436908212562,0.529739,Bellevue_150th_SE38th,0.510298
6293,0.5264436908212562,0.344393,Bellevue_150th_SE38th,0.512259
6294,0.47409818518518515,0.369955,Bellevue_150th_SE38th,0.474323
6295,0.5189788157894736,0.353287,Bellevue_150th_SE38th,0.488362
6296,0.5459343011363637,0.45661,Bellevue_150th_SE38th,0.540436
6297,0.5264436908212562,0.361509,Bellevue_150th_SE38th,0.520691
6298,0.47409818518518515,0.342975,Bellevue_150th_SE38th,0.480154
6299,0.5189788157894736,0.488977,Bellevue_150th_SE38th,0.492406
6300,0.5576214301470589,0.472923,Bellevue_150th_SE38th,0.550765
6301,0.5264436908212562,0.334868,Bellevue_150th_SE38th,0.505554
6302,0.5264436908212562,0.418439,Bellevue_150th_SE38th,0.508354
6303,0.5264436908212562,0.57287,Bellevue_150th_SE38th,0.525536
6304,0.5264436908212562,0.532672,Bellevue_150th_SE38th,0.516775
6305,0.5264436908212562,0.520221,Bellevue_150th_SE38th,0.513694
6306,0.47409818518518515,0.488249,Bellevue_150th_SE38th,0.484053
6307,0.5189788157894736,0.525767,Bellevue_150th_SE38th,0.488532
6308,0.5264436908212562,0.537508,Bellevue_150th_SE38th,0.499512
6309,0.5459343011363637,0.670054,Bellevue_150th_SE38th,0.539932
6310,0.5264436908212562,0.44014,Bellevue_150th_SE38th,0.50551
6311,0.5189788157894736,0.511288,Bellevue_150th_SE38th,0.491564
6312,0.47409818518518515,0.309844,Bellevue_150th_SE38th,0.486131
6313,0.47409818518518515,0.330712,Bellevue_150th_SE38th,0.473413
6314,0.47409818518518515,0.388872,Bellevue_150th_SE38th,0.474826
6315,0.5432479457831325,0.474544,Bellevue_150th_SE38th,0.535242
6316,0.5432479457831325,0.292958,Bellevue_150th_SE38th,0.533627
6317,0.47409818518518515,0.287165,Bellevue_150th_SE38th,0.479237
6318,0.5264436908212562,0.317168,Bellevue_150th_SE38th,0.498807
6319,0.47409818518518515,0.360816,Bellevue_150th_SE38th,0.480766
6320,0.5576214301470589,0.515045,Bellevue_150th_SE38th,0.560112
6321,0.5459343011363637,0.478876,Bellevue_150th_SE38th,0.547652
6322,0.5189788157894736,0.242722,Bellevue_150th_SE38th,0.493119
6323,0.5189788157894736,0.19762,Bellevue_150th_SE38th,0.494666
6324,0.5432479457831325,0.4043,Bellevue_150th_SE38th,0.53022
6325,0.5264436908212562,0.373305,Bellevue_150th_SE38th,0.498573
6326,0.5264436908212562,0.404329,Bellevue_150th_SE38th,0.516413
6327,0.5264436908212562,0.346135,Bellevue_150th_SE38th,0.509422
6328,0.5189788157894736,0.294716,Bellevue_150th_SE38th,0.494806
6329,0.5264436908212562,0.329134,Bellevue_150th_SE38th,0.507439
6330,0.5459343011363637,0.396216,Bellevue_150th_SE38th,0.540765
6331,0.5264436908212562,0.560076,Bellevue_150th_SE38th,0.498464
6332,0.5264436908212562,0.509967,Bellevue_150th_SE38th,0.50072
6333,0.5189788157894736,0.512177,Bellevue_150th_SE38th,0.491633
6334,0.5264436908212562,0.542994,Bellevue_150th_SE38th,0.509183
6335,0.5432479457831325,0.410808,Bellevue_150th_SE38th,0.533306
6336,0.5189788157894736,0.354159,Bellevue_150th_SE38th,0.496271
6337,0.5264436908212562,0.257197,Bellevue_150th_SE38th,0.518299
6338,0.5264436908212562,0.315608,Bellevue_150th_SE38th,0.52033
6339,0.5264436908212562,0.448215,Bellevue_150th_SE38th,0.507945
6340,0.5189788157894736,0.605966,Bellevue_150th_SE38th,0.488721
6341,0.5264436908212562,0.524526,Bellevue_150th_SE38th,0.52303
6342,0.5189788157894736,0.474674,Bellevue_150th_SE38th,0.496102
6343,0.5264436908212562,0.480598,Bellevue_150th_SE38th,0.500902
6344,0.5264436908212562,0.496282,Bellevue_150th_SE38th,0.501078
6345,0.5264436908212562,0.445979,Bellevue_150th_SE38th,0.5198
6346,0.5264436908212562,0.431821,Bellevue_150th_SE38th,0.511782
6347,0.47409818518518515,0.37607,Bellevue_150th_SE38th,0.477957
6348,0.47409818518518515,0.461166,Bellevue_150th_SE38th,0.479101
6349,0.5264436908212562,0.454887,Bellevue_150th_SE38th,0.518759
6350,0.5189788157894736,0.454251,Bellevue_150th_SE38th,0.487664
6351,0.5459343011363637,0.729286,Bellevue_150th_SE38th,0.548837
6352,0.5264436908212562,0.647187,Bellevue_150th_SE38th,0.521733
6353,0.5264436908212562,0.539011,Bellevue_150th_SE38th,0.510776
6354,0.47409818518518515,0.536117,Bellevue_150th_SE38th,0.48136
6355,0.47409818518518515,0.420639,Bellevue_150th_SE38th,0.471196
6356,0.5189788157894736,0.47949,Bellevue_150th_SE38th,0.495947
6357,0.5264436908212562,0.540285,Bellevue_150th_SE38th,0.519116
6358,0.47409818518518515,0.292729,Bellevue_150th_SE38th,0.484449
6359,0.5459343011363637,0.686141,Bellevue_150th_SE38th,0.548827
6360,0.5264436908212562,0.393119,Bellevue_150th_SE38th,0.50536
6361,0.47409818518518515,0.334594,Bellevue_150th_SE38th,0.4786
6362,0.5264436908212562,0.255464,Bellevue_150th_SE38th,0.497553
6363,0.5264436908212562,0.419231,Bellevue_150th_SE38th,0.509848
6364,0.5264436908212562,0.499375,Bellevue_150th_SE38th,0.500289
6365,0.47409818518518515,0.401096,Bellevue_150th_SE38th,0.470225
6366,0.5189788157894736,0.47397,Bellevue_150th_SE38th,0.491007
6367,0.5432479457831325,0.509345,Bellevue_150th_SE38th,0.52894
6368,0.5264436908212562,0.48071,Bellevue_150th_SE38th,0.503536
6369,0.5189788157894736,0.633492,Bellevue_150th_SE38th,0.49622
6370,0.5264436908212562,0.585315,Bellevue_150th_SE38th,0.521082
6371,0.5576214301470589,0.469192,Bellevue_150th_SE38th,0.56443
6372,0.47409818518518515,0.368093,Bellevue_150th_SE38th,0.484704
6373,0.5576214301470589,0.828122,Bellevue_150th_SE38th,0.562425
6374,0.5264436908212562,0.684348,Bellevue_150th_SE38th,0.50833
6375,0.47409818518518515,0.516452,Bellevue_150th_SE38th,0.482227
6376,0.5264436908212562,0.511901,Bellevue_150th_SE38th,0.496698
6377,0.5264436908212562,0.391109,Bellevue_150th_SE38th,0.521725
6378,0.5264436908212562,0.346377,Bellevue_150th_SE38th,0.497408
6379,0.47409818518518515,0.369827,Bellevue_150th_SE38th,0.466897
6380,0.5432479457831325,0.514103,Bellevue_150th_SE38th,0.536944
6381,0.5264436908212562,0.542879,Bellevue_150th_SE38th,0.503252
6382,0.5264436908212562,0.522136,Bellevue_150th_SE38th,0.505821
6383,0.4967745,0.519443,Bellevue_150th_SE38th,0.486437
6384,0.5189788157894736,0.573575,Bellevue_150th_SE38th,0.490118
6385,0.5264436908212562,0.614036,Bellevue_150th_SE38th,0.51159
6386,0.5264436908212562,0.634121,Bellevue_150th_SE38th,0.512308
6387,0.5264436908212562,0.545854,Bellevue_150th_SE38th,0.501515
6388,0.5264436908212562,0.683545,Bellevue_150th_SE38th,0.525343
6389,0.5264436908212562,0.662872,Bellevue_150th_SE38th,0.523419
6390,0.5282589999999999,0.662963,Bellevue_150th_SE38th,0.527063
6391,0.5189788157894736,0.691697,Bellevue_150th_SE38th,0.496228
6392,0.5189788157894736,0.694939,Bellevue_150th_SE38th,0.495881
6393,0.47409818518518515,0.698394,Bellevue_150th_SE38th,0.468614
6394,0.5264436908212562,0.597388,Bellevue_150th_SE38th,0.516912
6395,0.5576214301470589,0.659174,Bellevue_150th_SE38th,0.562544
6396,0.5264436908212562,0.563323,Bellevue_150th_SE38th,0.503721
6397,0.5264436908212562,0.558501,Bellevue_150th_SE38th,0.52496
6398,0.5264436908212562,0.624111,Bellevue_150th_SE38th,0.510812
6399,0.5264436908212562,0.616899,Bellevue_150th_SE38th,0.509678
6400,0.5189788157894736,0.448898,Bellevue_150th_SE38th,0.488467
6401,0.5189788157894736,0.490949,Bellevue_150th_SE38th,0.492949
6402,0.47409818518518515,0.45255,Bellevue_150th_SE38th,0.476648
6403,0.47409818518518515,0.514079,Bellevue_150th_SE38th,0.479178
6404,0.49939641182753974,0.569983,Bellevue_150th_SE38th,0.486618
6405,0.5189788157894736,0.413615,Bellevue_150th_SE38th,0.487802
6406,0.47409818518518515,0.450723,Bellevue_150th_SE38th,0.485878
6407,0.47409818518518515,0.529487,Bellevue_150th_SE38th,0.479896
6408,0.5264436908212562,0.564208,Bellevue_150th_SE38th,0.509055
6409,0.5264436908212562,0.363197,Bellevue_150th_SE38th,0.499005
6410,0.47409818518518515,0.435786,Bellevue_150th_SE38th,0.462476
6411,0.5459343011363637,0.672269,Bellevue_150th_SE38th,0.541584
6412,0.5264436908212562,0.539481,Bellevue_150th_SE38th,0.501529
6413,0.47409818518518515,0.592065,Bellevue_150th_SE38th,0.477326
6414,0.5688782597402596,0.680175,Bellevue_150th_SE38th,0.585241
6415,0.5264436908212562,0.611848,Bellevue_150th_SE38th,0.505603
6416,0.47409818518518515,0.515756,Bellevue_150th_SE38th,0.477933
6417,0.47409818518518515,0.480774,Bellevue_150th_SE38th,0.473452
6418,0.5189788157894736,0.498139,Bellevue_150th_SE38th,0.493365
6419,0.5264436908212562,0.763723,Bellevue_150th_SE38th,0.504926
6420,0.5189788157894736,0.458219,Bellevue_150th_SE38th,0.490267
6421,0.47409818518518515,0.438703,Bellevue_150th_SE38th,0.472463
6422,0.47409818518518515,0.465268,Bellevue_150th_SE38th,0.459452
6423,0.5264436908212562,0.699588,Bellevue_150th_SE38th,0.497003
6424,0.5189788157894736,0.548133,Bellevue_150th_SE38th,0.490302
6425,0.47409818518518515,0.511852,Bellevue_150th_SE38th,0.470064
6426,0.47409818518518515,0.81709,Bellevue_150th_SE38th,0.485741
6427,0.5189788157894736,0.663333,Bellevue_150th_SE38th,0.488026
6428,0.5264436908212562,0.682457,Bellevue_150th_SE38th,0.500194
6429,0.47409818518518515,0.577957,Bellevue_150th_SE38th,0.472693
6430,0.5264436908212562,0.614528,Bellevue_150th_SE38th,0.498648
6431,0.47409818518518515,0.532898,Bellevue_150th_SE38th,0.474193
6432,0.47409818518518515,0.540393,Bellevue_150th_SE38th,0.451577
6433,0.5189788157894736,0.410889,Bellevue_150th_SE38th,0.494193
6434,0.47409818518518515,0.361159,Bellevue_150th_SE38th,0.456425
6435,0.47409818518518515,0.607943,Bellevue_150th_SE38th,0.470174
6436,0.47409818518518515,0.51291,Bellevue_150th_SE38th,0.478537
6437,0.47409818518518515,0.536958,Bellevue_150th_SE38th,0.459889
6438,0.5264436908212562,0.857024,Bellevue_150th_SE38th,0.497807
6439,0.47409818518518515,0.494585,Bellevue_150th_SE38th,0.47847
6440,0.47409818518518515,0.396545,Bellevue_150th_SE38th,0.457963
6441,0.47409818518518515,0.647002,Bellevue_150th_SE38th,0.457368
6442,0.5189788157894736,0.614074,Bellevue_150th_SE38th,0.488302
6443,0.47409818518518515,0.373309,Bellevue_150th_SE38th,0.46404
6444,0.47409818518518515,0.423061,Bellevue_150th_SE38th,0.44936
6445,0.47409818518518515,0.372374,Bellevue_150th_SE38th,0.448446
6446,0.5264436908212562,0.604808,Bellevue_150th_SE38th,0.510607
6447,0.47409818518518515,0.516087,Bellevue_150th_SE38th,0.479153
6448,0.47409818518518515,0.428408,Bellevue_150th_SE38th,0.478449
6449,0.4754064341168105,0.382617,Bellevue_150th_SE38th,0.486319
6450,0.5264436908212562,0.465218,Bellevue_150th_SE38th,0.503441
6451,0.47409818518518515,0.455119,Bellevue_150th_SE38th,0.479474
6452,0.47409818518518515,0.569961,Bellevue_150th_SE38th,0.457978
6453,0.5264436908212562,0.412598,Bellevue_150th_SE38th,0.499291
6454,0.47409818518518515,0.337943,Bellevue_150th_SE38th,0.465447
6455,0.47409818518518515,0.31491,Bellevue_150th_SE38th,0.451916
6456,0.5264436908212562,0.453988,Bellevue_150th_SE38th,0.506604
6457,0.5264436908212562,0.48127,Bellevue_150th_SE38th,0.497135
6458,0.47409818518518515,0.437922,Bellevue_150th_SE38th,0.484365
6459,0.47409818518518515,0.417315,Bellevue_150th_SE38th,0.456387
6460,0.47409818518518515,0.561127,Bellevue_150th_SE38th,0.480251
6461,0.5264436908212562,0.532769,Bellevue_150th_SE38th,0.520286
6462,0.5264436908212562,0.495837,Bellevue_150th_SE38th,0.504596
6463,0.47409818518518515,0.493016,Bellevue_150th_SE38th,0.47609
6464,0.5264436908212562,0.524368,Bellevue_150th_SE38th,0.500269
6465,0.5264436908212562,0.380984,Bellevue_150th_SE38th,0.51226
6466,0.5264436908212562,0.380314,Bellevue_150th_SE38th,0.499759
6467,0.5264436908212562,0.462283,Bellevue_150th_SE38th,0.508052
6468,0.5264436908212562,0.451601,Bellevue_150th_SE38th,0.513821
6469,0.5264436908212562,0.381003,Bellevue_150th_SE38th,0.508065
6470,0.5264436908212562,0.545141,Bellevue_150th_SE38th,0.501415
6471,0.5432479457831325,0.386808,Bellevue_150th_SE38th,0.537549
6472,0.5282589999999999,0.544169,Bellevue_150th_SE38th,0.526506
6473,0.5432479457831325,0.706164,Bellevue_150th_SE38th,0.52828
6474,0.5264436908212562,0.654603,Bellevue_150th_SE38th,0.514846
6475,0.5264436908212562,0.445669,Bellevue_150th_SE38th,0.507659
6476,0.5459343011363637,0.568228,Bellevue_150th_SE38th,0.539361
6477,0.5432479457831325,0.526542,Bellevue_150th_SE38th,0.534825
6478,0.5432479457831325,0.566169,Bellevue_150th_SE38th,0.528047
6479,0.5432479457831325,0.501818,Bellevue_150th_SE38th,0.53074
6480,0.5459343011363637,0.557375,Bellevue_150th_SE38th,0.543172
6481,0.5432479457831325,0.428848,Bellevue_150th_SE38th,0.527984
6482,0.5432479457831325,0.366153,Bellevue_150th_SE38th,0.534836
6483,0.5432479457831325,0.58699,Bellevue_150th_SE38th,0.53621
6484,0.5576214301470589,0.580821,Bellevue_150th_SE38th,0.558395
6485,0.5576214301470589,0.488345,Bellevue_150th_SE38th,0.550896
6486,0.5264436908212562,0.437438,Bellevue_150th_SE38th,0.523169
6487,0.5632534550561796,0.555869,Bellevue_150th_SE38th,0.570535
6488,0.5576214301470589,0.488675,Bellevue_150th_SE38th,0.560629
6489,0.5576214301470589,0.579563,Bellevue_150th_SE38th,0.56241
6490,0.5576214301470589,0.566851,Bellevue_150th_SE38th,0.565424
6491,0.5459343011363637,0.496163,Bellevue_150th_SE38th,0.549293
6492,0.5632534550561796,0.557196,Bellevue_150th_SE38th,0.5766
6493,0.5576214301470589,0.604511,Bellevue_150th_SE38th,0.567837
6494,0.5798560847457629,0.799444,Bellevue_150th_SE38th,0.592527
6495,0.5632534550561796,0.64818,Bellevue_150th_SE38th,0.569112
6496,0.5780832682852485,0.448255,Bellevue_150th_SE38th,0.586939
6497,0.5576214301470589,0.693815,Bellevue_150th_SE38th,0.560491
6498,0.5688782597402596,0.622127,Bellevue_150th_SE38th,0.585618
6499,0.5688782597402596,0.752566,Bellevue_150th_SE38th,0.586789
6500,0.5632534550561796,0.56662,Bellevue_150th_SE38th,0.569315
6501,0.5632534550561796,0.64459,Bellevue_150th_SE38th,0.577539
6502,0.5798560847457629,0.748069,Bellevue_150th_SE38th,0.591894
6503,0.5878879637305701,0.665504,Bellevue_150th_SE38th,0.60206
6504,0.5878879637305701,0.465106,Bellevue_150th_SE38th,0.602121
6505,0.5632534550561796,0.705701,Bellevue_150th_SE38th,0.573962
6506,0.5878879637305701,0.809244,Bellevue_150th_SE38th,0.605394
6507,0.5878879637305701,0.579761,Bellevue_150th_SE38th,0.60235
6508,0.5798560847457629,0.555342,Bellevue_150th_SE38th,0.590412
6509,0.6007205735294118,0.603102,Bellevue_150th_SE38th,0.615818
6510,0.5878879637305701,0.48466,Bellevue_150th_SE38th,0.604493
6511,0.5632534550561796,0.586069,Bellevue_150th_SE38th,0.580597
6512,0.5798560847457629,0.774281,Bellevue_150th_SE38th,0.591088
6513,0.5632534550561796,0.551425,Bellevue_150th_SE38th,0.57699
6514,0.5798560847457629,0.826085,Bellevue_150th_SE38th,0.587053
6515,0.5459343011363637,0.664608,Bellevue_150th_SE38th,0.545147
6516,0.5576214301470589,0.721975,Bellevue_150th_SE38th,0.552942
6517,0.5576214301470589,0.644467,Bellevue_150th_SE38th,0.563024
6518,0.5798560847457629,0.47375,Bellevue_150th_SE38th,0.596917
6519,0.5878879637305701,0.480658,Bellevue_150th_SE38th,0.603132
6520,0.5878879637305701,0.597744,Bellevue_150th_SE38th,0.608743
6521,0.5798560847457629,0.480177,Bellevue_150th_SE38th,0.595536
6522,0.5688782597402596,0.536432,Bellevue_150th_SE38th,0.582471
6523,0.5878879637305701,0.464531,Bellevue_150th_SE38th,0.609364
6524,0.5632534550561796,0.473726,Bellevue_150th_SE38th,0.580523
6525,0.5576214301470589,0.506694,Bellevue_150th_SE38th,0.556915
6526,0.5878879637305701,0.529341,Bellevue_150th_SE38th,0.604466
6527,0.6104514615384616,0.546776,Bellevue_150th_SE38th,0.617012
6528,0.5798560847457629,0.622077,Bellevue_150th_SE38th,0.587007
6529,0.5798560847457629,0.637204,Bellevue_150th_SE38th,0.592987
6530,0.5798560847457629,0.693486,Bellevue_150th_SE38th,0.595641
6531,0.47409818518518515,0.629203,Bellevue_150th_SE38th,0.482596
6532,0.6007205735294118,0.495152,Bellevue_150th_SE38th,0.611064
6533,0.5798560847457629,0.590542,Bellevue_150th_SE38th,0.595214
6534,0.5798560847457629,0.541221,Bellevue_150th_SE38th,0.592334
6535,0.5878879637305701,0.687235,Bellevue_150th_SE38th,0.599857
6536,0.5798560847457629,0.73715,Bellevue_150th_SE38th,0.590101
6537,0.5432479457831325,0.589683,Bellevue_150th_SE38th,0.538539
6538,0.5264436908212562,0.771334,Bellevue_150th_SE38th,0.518611
6539,0.5798560847457629,0.794984,Bellevue_150th_SE38th,0.58905
6540,0.5264436908212562,0.722177,Bellevue_150th_SE38th,0.519844
6541,0.5632534550561796,0.624921,Bellevue_150th_SE38th,0.575344
6542,0.5878879637305701,0.66998,Bellevue_150th_SE38th,0.60235
6543,0.5798560847457629,0.599784,Bellevue_150th_SE38th,0.59744
6544,0.6104514615384616,0.492383,Bellevue_150th_SE38th,0.63237
6545,0.5878879637305701,0.74211,Bellevue_150th_SE38th,0.603759
6546,0.5576214301470589,0.630825,Bellevue_150th_SE38th,0.563971
6547,0.5632534550561796,0.525559,Bellevue_150th_SE38th,0.570524
6548,0.5264436908212562,0.603333,Bellevue_150th_SE38th,0.515689
6549,0.5189788157894736,0.55,Bellevue_150th_SE38th,0.489732
6550,0.47409818518518515,0.713188,Bellevue_150th_SE38th,0.478685
6551,0.5576214301470589,0.589048,Bellevue_150th_SE38th,0.552439
6552,0.5459343011363637,0.650601,Bellevue_150th_SE38th,0.540723
6553,0.5632534550561796,0.670641,Bellevue_150th_SE38th,0.579161
6554,0.6104514615384616,0.736095,Bellevue_150th_SE38th,0.626516
6555,0.5264436908212562,0.848094,Bellevue_150th_SE38th,0.505139
6556,0.5432479457831325,0.800192,Bellevue_150th_SE38th,0.535706
6557,0.5432479457831325,0.649471,Bellevue_150th_SE38th,0.532169
6558,0.5576214301470589,0.573059,Bellevue_150th_SE38th,0.562949
6559,0.6273132533692724,0.532019,Bellevue_150th_SE38th,0.639717
6560,0.6104514615384616,0.496581,Bellevue_150th_SE38th,0.629818
6561,0.6245545608465608,0.622988,Bellevue_150th_SE38th,0.635673
6562,0.6104514615384616,0.689716,Bellevue_150th_SE38th,0.623785
6563,0.6245259074074073,0.558294,Bellevue_150th_SE38th,0.633882
6564,0.6104514615384616,0.540571,Bellevue_150th_SE38th,0.626011
6565,0.6007205735294118,0.574782,Bellevue_150th_SE38th,0.613002
6566,0.5878879637305701,0.557588,Bellevue_150th_SE38th,0.608964
6567,0.5798560847457629,0.580159,Bellevue_150th_SE38th,0.589498
6568,0.6236507333333332,0.743662,Bellevue_150th_SE38th,0.633416
6569,0.5798560847457629,0.622669,Bellevue_150th_SE38th,0.59178
6570,0.6273132533692724,0.562715,Bellevue_150th_SE38th,0.642947
6571,0.6202042307692307,0.565602,Bellevue_150th_SE38th,0.632811
6572,0.6007205735294118,0.601587,Bellevue_150th_SE38th,0.611101
6573,0.5576214301470589,0.548537,Bellevue_150th_SE38th,0.559418
6574,0.5632534550561796,0.429167,Bellevue_150th_SE38th,0.572006
6575,0.5576214301470589,0.655979,Bellevue_150th_SE38th,0.551645
6576,0.5264436908212562,0.812429,Bellevue_150th_SE38th,0.502428
6577,0.5576214301470589,0.690708,Bellevue_150th_SE38th,0.561531
6578,0.5878879637305701,0.537179,Bellevue_150th_SE38th,0.605772
6579,0.3561826515151515,0.522678,Bellevue_150th_SE38th,0.343434
6580,0.5632534550561796,0.600172,Bellevue_150th_SE38th,0.574367
6581,0.6007205735294118,0.530688,Bellevue_150th_SE38th,0.611768
6582,0.6273132533692724,0.524083,Bellevue_150th_SE38th,0.644927
6583,0.6007205735294118,0.50304,Bellevue_150th_SE38th,0.612702
6584,0.5688782597402596,0.54607,Bellevue_150th_SE38th,0.581441
6585,0.5576214301470589,0.503611,Bellevue_150th_SE38th,0.56433
6586,0.5576214301470589,0.542093,Bellevue_150th_SE38th,0.567708
6587,0.5878879637305701,0.603389,Bellevue_150th_SE38th,0.608893
6588,0.5798560847457629,0.51939,Bellevue_150th_SE38th,0.596512
6589,0.5576214301470589,0.419775,Bellevue_150th_SE38th,0.559834
6590,0.5432479457831325,0.504603,Bellevue_150th_SE38th,0.532337
6591,0.5798560847457629,0.490833,Bellevue_150th_SE38th,0.589125
6592,0.6007205735294118,0.498651,Bellevue_150th_SE38th,0.616578
6593,0.5264436908212562,0.612685,Bellevue_150th_SE38th,0.522853
6594,0.6245545608465608,0.725675,Bellevue_150th_SE38th,0.637773
6595,0.5798560847457629,0.55418,Bellevue_150th_SE38th,0.59284
6596,0.6007205735294118,0.456152,Bellevue_150th_SE38th,0.613304
6597,0.6104514615384616,0.679242,Bellevue_150th_SE38th,0.631825
6598,0.6104514615384616,0.688717,Bellevue_150th_SE38th,0.627373
6599,0.5688782597402596,0.510435,Bellevue_150th_SE38th,0.584106
6600,0.6007205735294118,0.552196,Bellevue_150th_SE38th,0.614625
6601,0.5798560847457629,0.680115,Bellevue_150th_SE38th,0.590767
6602,0.5576214301470589,0.847524,Bellevue_150th_SE38th,0.558178
6603,0.5632534550561796,0.705475,Bellevue_150th_SE38th,0.575718
6604,0.5798560847457629,0.677838,Bellevue_150th_SE38th,0.588244
6605,0.5576214301470589,0.656417,Bellevue_150th_SE38th,0.555372
6606,0.5576214301470589,0.480772,Bellevue_150th_SE38th,0.566652
6607,0.5632534550561796,0.44496,Bellevue_150th_SE38th,0.578415
6608,0.5264436908212562,0.55422,Bellevue_150th_SE38th,0.517837
6609,0.5576214301470589,0.725966,Bellevue_150th_SE38th,0.56351
6610,0.5576214301470589,0.52232,Bellevue_150th_SE38th,0.567698
6611,0.5632534550561796,0.585595,Bellevue_150th_SE38th,0.577448
6612,0.5264436908212562,0.658161,Bellevue_150th_SE38th,0.525582
6613,0.6104514615384616,0.459886,Bellevue_150th_SE38th,0.618056
6614,0.5798560847457629,0.407226,Bellevue_150th_SE38th,0.598638
6615,0.5264436908212562,0.417623,Bellevue_150th_SE38th,0.525996
6616,0.5878879637305701,0.482293,Bellevue_150th_SE38th,0.60378
6617,0.5688782597402596,0.494011,Bellevue_150th_SE38th,0.584315
6618,0.5878879637305701,0.393018,Bellevue_150th_SE38th,0.603919
6619,0.5878879637305701,0.576558,Bellevue_150th_SE38th,0.601534
6620,0.5688782597402596,0.79631,Bellevue_150th_SE38th,0.585617
6621,0.6104514615384616,0.687946,Bellevue_150th_SE38th,0.618666
6622,0.6104514615384616,0.777914,Bellevue_150th_SE38th,0.6221
6623,0.5632534550561796,0.452608,Bellevue_150th_SE38th,0.57036
6624,0.5576214301470589,0.467617,Bellevue_150th_SE38th,0.56176
6625,0.6104514615384616,0.666429,Bellevue_150th_SE38th,0.61762
6626,0.5264436908212562,0.634683,Bellevue_150th_SE38th,0.507351
6627,0.5459343011363637,0.717235,Bellevue_150th_SE38th,0.548336
